,Timestamp,Load
4689,2016:04:07 18:00,45719.0
4690,2016:04:07 18:30,45703.0
4691,2016:04:07 19:00,45333.0
4692,2016:04:07 19:30,45497.0
4693,2016:04:07 20:00,46161.0
4694,2016:04:07 20:30,45252.0
4695,2016:04:07 21:00,43532.0
4696,2016:04:07 21:30,41292.0
4697,2016:04:07 22:00,39465.0
4698,2016:04:07 22:30,37426.0
4699,2016:04:07 23:00,35329.0
4700,2016:04:07 23:30,33306.0
4701,2016:04:08 00:00,30837.0
4702,2016:04:08 00:30,29964.0
4703,2016:04:08 01:00,29959.0
4704,2016:04:08 01:30,31123.0
4705,2016:04:08 02:00,30952.0
4706,2016:04:08 02:30,30642.0
4707,2016:04:08 03:00,30407.0
4708,2016:04:08 03:30,30163.0
4709,2016:04:08 04:00,29739.0
4710,2016:04:08 04:30,29701.0
4711,2016:04:08 05:00,30415.0
4712,2016:04:08 05:30,32311.0
4713,2016:04:08 06:00,34612.0
4714,2016:04:08 06:30,36824.0
4715,2016:04:08 07:00,40187.0
4716,2016:04:08 07:30,41895.0
4717,2016:04:08 08:00,43822.0
4718,2016:04:08 08:30,44366.0
4719,2016:04:08 09:00,44843.0
4720,2016:04:08 09:30,44911.0
4721,2016:04:08 10:00,44759.0
4722,2016:04:08 10:30,44838.0
4723,2016:04:08 11:00,45064.0
4724,2016:04:08 11:30,45351.0
4725,2016:04:08 12:00,45500.0
4726,2016:04:08 12:30,45140.0
4727,2016:04:08 13:00,44582.0
4728,2016:04:08 13:30,44169.0
4729,2016:04:08 14:00,44012.0
4730,2016:04:08 14:30,42314.0
4731,2016:04:08 15:00,43192.0
4732,2016:04:08 15:30,42832.0
4733,2016:04:08 16:00,42961.0
4734,2016:04:08 16:30,43470.0
4735,2016:04:08 17:00,43865.0
4736,2016:04:08 17:30,43922.0
4737,2016:04:08 18:00,44008.0
4738,2016:04:08 18:30,43872.0
4739,2016:04:08 19:00,43286.0
4740,2016:04:08 19:30,43156.0
4741,2016:04:08 20:00,43832.0
4742,2016:04:08 20:30,42886.0
4743,2016:04:08 21:00,41412.0
4744,2016:04:08 21:30,39765.0
4745,2016:04:08 22:00,38078.0
4746,2016:04:08 22:30,36331.0
4747,2016:04:08 23:00,34529.0
4748,2016:04:08 23:30,32972.0
4749,2016:04:09 00:00,30699.0
4750,2016:04:09 00:30,29486.0
4751,2016:04:09 01:00,29435.0
4752,2016:04:09 01:30,30249.0
4753,2016:04:09 02:00,29972.0
4754,2016:04:09 02:30,29336.0
4755,2016:04:09 03:00,28789.0
4756,2016:04:09 03:30,28136.0
4757,2016:04:09 04:00,27553.0
4758,2016:04:09 04:30,27206.0
4759,2016:04:09 05:00,27431.0
4760,2016:04:09 05:30,28193.0
4761,2016:04:09 06:00,29904.0
4762,2016:04:09 06:30,31450.0
4763,2016:04:09 07:00,33879.0
4764,2016:04:09 07:30,35426.0
4765,2016:04:09 08:00,37507.0
4766,2016:04:09 08:30,38532.0
4767,2016:04:09 09:00,39846.0
4768,2016:04:09 09:30,40369.0
4769,2016:04:09 10:00,40668.0
4770,2016:04:09 10:30,40773.0
4771,2016:04:09 11:00,40765.0
4772,2016:04:09 11:30,40880.0
4773,2016:04:09 12:00,40892.0
4774,2016:04:09 12:30,40580.0
4775,2016:04:09 13:00,40014.0
4776,2016:04:09 13:30,39768.0
4777,2016:04:09 14:00,39645.0
4778,2016:04:09 14:30,39397.0
4779,2016:04:09 15:00,39508.0
4780,2016:04:09 15:30,39434.0
4781,2016:04:09 16:00,39576.0
4782,2016:04:09 16:30,40386.0
4783,2016:04:09 17:00,40419.0
4784,2016:04:09 17:30,40856.0
4785,2016:04:09 18:00,41090.0
4786,2016:04:09 18:30,41015.0
4787,2016:04:09 19:00,40576.0
4788,2016:04:09 19:30,40476.0
4789,2016:04:09 20:00,41142.0
4790,2016:04:09 20:30,40750.0
4791,2016:04:09 21:00,39829.0
4792,2016:04:09 21:30,38589.0
4793,2016:04:09 22:00,36995.0
4794,2016:04:09 22:30,35503.0
4795,2016:04:09 23:00,33862.0
4796,2016:04:09 23:30,32227.0
4797,2016:04:10 00:00,30260.0
4798,2016:04:10 00:30,29434.0
4799,2016:04:10 01:00,29409.0
4800,2016:04:10 01:30,30244.0
4801,2016:04:10 02:00,30039.0
4802,2016:04:10 02:30,29486.0
4803,2016:04:10 03:00,29095.0
4804,2016:04:10 03:30,28736.0
4805,2016:04:10 04:00,28196.0
4806,2016:04:10 04:30,27817.0
4807,2016:04:10 05:00,27692.0
4808,2016:04:10 05:30,27999.0
4809,2016:04:10 06:00,28459.0
4810,2016:04:10 06:30,29334.0
4811,2016:04:10 07:00,31508.0
4812,2016:04:10 07:30,32586.0
4813,2016:04:10 08:00,33884.0
4814,2016:04:10 08:30,34861.0
4815,2016:04:10 09:00,36385.0
4816,2016:04:10 09:30,37421.0
4817,2016:04:10 10:00,38072.0
4818,2016:04:10 10:30,38367.0
4819,2016:04:10 11:00,38780.0
4820,2016:04:10 11:30,38935.0
4821,2016:04:10 12:00,39174.0
4822,2016:04:10 12:30,39039.0
4823,2016:04:10 13:00,38685.0
4824,2016:04:10 13:30,38089.0
4825,2016:04:10 14:00,37826.0
4826,2016:04:10 14:30,37746.0
4827,2016:04:10 15:00,37690.0
4828,2016:04:10 15:30,37913.0
4829,2016:04:10 16:00,38450.0
4830,2016:04:10 16:30,39251.0
4831,2016:04:10 17:00,40093.0
4832,2016:04:10 17:30,40484.0
4833,2016:04:10 18:00,40409.0
4834,2016:04:10 18:30,40494.0
4835,2016:04:10 19:00,40655.0
4836,2016:04:10 19:30,40617.0
4837,2016:04:10 20:00,41497.0
4838,2016:04:10 20:30,40995.0
4839,2016:04:10 21:00,39730.0
4840,2016:04:10 21:30,37972.0
4841,2016:04:10 22:00,36483.0
4842,2016:04:10 22:30,34606.0
4843,2016:04:10 23:00,32237.0
4844,2016:04:10 23:30,30387.0
4845,2016:04:11 00:00,28056.0
4846,2016:04:11 00:30,27153.0
4847,2016:04:11 01:00,27122.0
4848,2016:04:11 01:30,27778.0
4849,2016:04:11 02:00,28648.0
4850,2016:04:11 02:30,28379.0
4851,2016:04:11 03:00,27820.0
4852,2016:04:11 03:30,27306.0
4853,2016:04:11 04:00,26823.0
4854,2016:04:11 04:30,26873.0
4855,2016:04:11 05:00,27033.0
4856,2016:04:11 05:30,28456.0
4857,2016:04:11 06:00,33135.0
4858,2016:04:11 06:30,36002.0
4859,2016:04:11 07:00,40114.0
4860,2016:04:11 07:30,42155.0
4861,2016:04:11 08:00,43625.0
4862,2016:04:11 08:30,43679.0
4863,2016:04:11 09:00,44498.0
4864,2016:04:11 09:30,44756.0
4865,2016:04:11 10:00,44762.0
4866,2016:04:11 10:30,44879.0
4867,2016:04:11 11:00,44922.0
4868,2016:04:11 11:30,44993.0
4869,2016:04:11 12:00,45183.0
4870,2016:04:11 12:30,45077.0
4871,2016:04:11 13:00,44827.0
4872,2016:04:11 13:30,44611.0
4873,2016:04:11 14:00,44490.0
4874,2016:04:11 14:30,44120.0
4875,2016:04:11 15:00,43715.0
4876,2016:04:11 15:30,44078.0
4877,2016:04:11 16:00,44712.0
4878,2016:04:11 16:30,45424.0
4879,2016:04:11 17:00,45726.0
4880,2016:04:11 17:30,45563.0
4881,2016:04:11 18:00,45396.0
4882,2016:04:11 18:30,45273.0
4883,2016:04:11 19:00,44942.0
4884,2016:04:11 19:30,45018.0
4885,2016:04:11 20:00,45248.0
4886,2016:04:11 20:30,44267.0
4887,2016:04:11 21:00,42684.0
4888,2016:04:11 21:30,40504.0
4889,2016:04:11 22:00,38494.0
4890,2016:04:11 22:30,36302.0
4891,2016:04:11 23:00,33417.0
4892,2016:04:11 23:30,31359.0
4893,2016:04:12 00:00,29726.0
4894,2016:04:12 00:30,29020.0
4895,2016:04:12 01:00,28946.0
4896,2016:04:12 01:30,30543.0
4897,2016:04:12 02:00,30380.0
4898,2016:04:12 02:30,29977.0
4899,2016:04:12 03:00,29514.0
4900,2016:04:12 03:30,29269.0
4901,2016:04:12 04:00,29148.0
4902,2016:04:12 04:30,29375.0
4903,2016:04:12 05:00,30306.0
4904,2016:04:12 05:30,31844.0
4905,2016:04:12 06:00,35470.0
4906,2016:04:12 06:30,38349.0
4907,2016:04:12 07:00,41517.0
4908,2016:04:12 07:30,43431.0
4909,2016:04:12 08:00,45132.0
4910,2016:04:12 08:30,44842.0
4911,2016:04:12 09:00,45497.0
4912,2016:04:12 09:30,45660.0
4913,2016:04:12 10:00,45320.0
4914,2016:04:12 10:30,45283.0
4915,2016:04:12 11:00,45319.0
4916,2016:04:12 11:30,45224.0
4917,2016:04:12 12:00,45355.0
4918,2016:04:12 12:30,45290.0
4919,2016:04:12 13:00,44796.0
4920,2016:04:12 13:30,44558.0
4921,2016:04:12 14:00,44291.0
4922,2016:04:12 14:30,43737.0
4923,2016:04:12 15:00,43332.0
4924,2016:04:12 15:30,43425.0
4925,2016:04:12 16:00,44223.0
4926,2016:04:12 16:30,44897.0
4927,2016:04:12 17:00,45068.0
4928,2016:04:12 17:30,45202.0
4929,2016:04:12 18:00,45122.0
4930,2016:04:12 18:30,44912.0
4931,2016:04:12 19:00,44491.0
4932,2016:04:12 19:30,44418.0
4933,2016:04:12 20:00,45156.0
4934,2016:04:12 20:30,44494.0
4935,2016:04:12 21:00,42957.0
4936,2016:04:12 21:30,40816.0
4937,2016:04:12 22:00,38858.0
4938,2016:04:12 22:30,36654.0
4939,2016:04:12 23:00,34541.0
4940,2016:04:12 23:30,32407.0
4941,2016:04:13 00:00,30248.0
4942,2016:04:13 00:30,29319.0
4943,2016:04:13 01:00,29304.0
4944,2016:04:13 01:30,30434.0
4945,2016:04:13 02:00,30335.0
4946,2016:04:13 02:30,30071.0
4947,2016:04:13 03:00,29859.0
4948,2016:04:13 03:30,29586.0
4949,2016:04:13 04:00,29238.0
4950,2016:04:13 04:30,29268.0
4951,2016:04:13 05:00,30328.0
4952,2016:04:13 05:30,32008.0
4953,2016:04:13 06:00,35561.0
4954,2016:04:13 06:30,38600.0
4955,2016:04:13 07:00,42331.0
4956,2016:04:13 07:30,43879.0
4957,2016:04:13 08:00,44408.0
4958,2016:04:13 08:30,43956.0
4959,2016:04:13 09:00,44368.0
4960,2016:04:13 09:30,44304.0
4961,2016:04:13 10:00,44038.0
4962,2016:04:13 10:30,43928.0
4963,2016:04:13 11:00,43828.0
4964,2016:04:13 11:30,43612.0
4965,2016:04:13 12:00,43874.0
4966,2016:04:13 12:30,43639.0
4967,2016:04:13 13:00,43279.0
4968,2016:04:13 13:30,43142.0
4969,2016:04:13 14:00,43029.0
4970,2016:04:13 14:30,42888.0
4971,2016:04:13 15:00,42488.0
4972,2016:04:13 15:30,42870.0
4973,2016:04:13 16:00,43535.0
4974,2016:04:13 16:30,44501.0
4975,2016:04:13 17:00,44926.0
4976,2016:04:13 17:30,44789.0
4977,2016:04:13 18:00,44630.0
4978,2016:04:13 18:30,44545.0
4979,2016:04:13 19:00,44215.0
4980,2016:04:13 19:30,44041.0
4981,2016:04:13 20:00,44504.0
4982,2016:04:13 20:30,44043.0
4983,2016:04:13 21:00,42667.0
4984,2016:04:13 21:30,40513.0
4985,2016:04:13 22:00,38463.0
4986,2016:04:13 22:30,36354.0
4987,2016:04:13 23:00,33829.0
4988,2016:04:13 23:30,31890.0
4989,2016:04:14 00:00,30013.0
4990,2016:04:14 00:30,29142.0
4991,2016:04:14 01:00,29151.0
4992,2016:04:14 01:30,30073.0
4993,2016:04:14 02:00,30019.0
4994,2016:04:14 02:30,29633.0
4995,2016:04:14 03:00,29383.0
4996,2016:04:14 03:30,29023.0
4997,2016:04:14 04:00,28691.0
4998,2016:04:14 04:30,28751.0
4999,2016:04:14 05:00,29427.0
5000,2016:04:14 05:30,30951.0
5001,2016:04:14 06:00,34446.0
5002,2016:04:14 06:30,37558.0
5003,2016:04:14 07:00,41342.0
5004,2016:04:14 07:30,43182.0
5005,2016:04:14 08:00,44049.0
5006,2016:04:14 08:30,43974.0
5007,2016:04:14 09:00,44432.0
5008,2016:04:14 09:30,44463.0
5009,2016:04:14 10:00,44510.0
5010,2016:04:14 10:30,44399.0
5011,2016:04:14 11:00,44417.0
5012,2016:04:14 11:30,44461.0
5013,2016:04:14 12:00,44611.0
5014,2016:04:14 12:30,44554.0
5015,2016:04:14 13:00,44341.0
5016,2016:04:14 13:30,44190.0
5017,2016:04:14 14:00,44094.0
5018,2016:04:14 14:30,43810.0
5019,2016:04:14 15:00,43496.0
5020,2016:04:14 15:30,43901.0
5021,2016:04:14 16:00,44572.0
5022,2016:04:14 16:30,45282.0
5023,2016:04:14 17:00,45511.0
5024,2016:04:14 17:30,45374.0
5025,2016:04:14 18:00,45160.0
5026,2016:04:14 18:30,44954.0
5027,2016:04:14 19:00,44615.0
5028,2016:04:14 19:30,44482.0
5029,2016:04:14 20:00,44697.0
5030,2016:04:14 20:30,44349.0
5031,2016:04:14 21:00,42843.0
5032,2016:04:14 21:30,40791.0
5033,2016:04:14 22:00,38854.0
5034,2016:04:14 22:30,36826.0
5035,2016:04:14 23:00,34763.0
5036,2016:04:14 23:30,32699.0
5037,2016:04:15 00:00,30328.0
5038,2016:04:15 00:30,29302.0
5039,2016:04:15 01:00,29352.0
5040,2016:04:15 01:30,30138.0
5041,2016:04:15 02:00,29921.0
5042,2016:04:15 02:30,29564.0
5043,2016:04:15 03:00,29219.0
5044,2016:04:15 03:30,28785.0
5045,2016:04:15 04:00,28515.0
5046,2016:04:15 04:30,28649.0
5047,2016:04:15 05:00,29331.0
5048,2016:04:15 05:30,30467.0
5049,2016:04:15 06:00,33818.0
5050,2016:04:15 06:30,37542.0
5051,2016:04:15 07:00,41409.0
5052,2016:04:15 07:30,43601.0
5053,2016:04:15 08:00,44796.0
5054,2016:04:15 08:30,44868.0
5055,2016:04:15 09:00,45662.0
5056,2016:04:15 09:30,45876.0
5057,2016:04:15 10:00,45854.0
5058,2016:04:15 10:30,45948.0
5059,2016:04:15 11:00,45978.0
5060,2016:04:15 11:30,46000.0
5061,2016:04:15 12:00,46214.0
5062,2016:04:15 12:30,46178.0
5063,2016:04:15 13:00,45773.0
5064,2016:04:15 13:30,45749.0
5065,2016:04:15 14:00,45769.0
5066,2016:04:15 14:30,45254.0
5067,2016:04:15 15:00,44938.0
5068,2016:04:15 15:30,45214.0
5069,2016:04:15 16:00,45707.0
5070,2016:04:15 16:30,46327.0
5071,2016:04:15 17:00,46313.0
5072,2016:04:15 17:30,46237.0
5073,2016:04:15 18:00,45743.0
5074,2016:04:15 18:30,45425.0
5075,2016:04:15 19:00,44746.0
5076,2016:04:15 19:30,44409.0
5077,2016:04:15 20:00,44339.0
5078,2016:04:15 20:30,43491.0
5079,2016:04:15 21:00,42258.0
5080,2016:04:15 21:30,40526.0
5081,2016:04:15 22:00,38877.0
5082,2016:04:15 22:30,37156.0
5083,2016:04:15 23:00,35121.0
5084,2016:04:15 23:30,33151.0
5085,2016:04:16 00:00,31210.0
5086,2016:04:16 00:30,29966.0
5087,2016:04:16 01:00,29859.0
5088,2016:04:16 01:30,30747.0
5089,2016:04:16 02:00,30316.0
5090,2016:04:16 02:30,29774.0
5091,2016:04:16 03:00,29009.0
5092,2016:04:16 03:30,28452.0
5093,2016:04:16 04:00,28189.0
5094,2016:04:16 04:30,28068.0
5095,2016:04:16 05:00,28157.0
5096,2016:04:16 05:30,28572.0
5097,2016:04:16 06:00,29917.0
5098,2016:04:16 06:30,31959.0
5099,2016:04:16 07:00,34714.0
5100,2016:04:16 07:30,36331.0
5101,2016:04:16 08:00,38406.0
5102,2016:04:16 08:30,39562.0
5103,2016:04:16 09:00,40884.0
5104,2016:04:16 09:30,41425.0
5105,2016:04:16 10:00,41844.0
5106,2016:04:16 10:30,41983.0
5107,2016:04:16 11:00,42237.0
5108,2016:04:16 11:30,42454.0
5109,2016:04:16 12:00,42548.0
5110,2016:04:16 12:30,42493.0
5111,2016:04:16 13:00,41985.0
5112,2016:04:16 13:30,41722.0
5113,2016:04:16 14:00,41140.0
5114,2016:04:16 14:30,40479.0
5115,2016:04:16 15:00,39986.0
5116,2016:04:16 15:30,39546.0
5117,2016:04:16 16:00,39492.0
5118,2016:04:16 16:30,40128.0
5119,2016:04:16 17:00,40776.0
5120,2016:04:16 17:30,41190.0
5121,2016:04:16 18:00,41348.0
5122,2016:04:16 18:30,41402.0
5123,2016:04:16 19:00,41091.0
5124,2016:04:16 19:30,40516.0
5125,2016:04:16 20:00,41001.0
5126,2016:04:16 20:30,41017.0
5127,2016:04:16 21:00,40136.0
5128,2016:04:16 21:30,38884.0
5129,2016:04:16 22:00,37510.0
5130,2016:04:16 22:30,36157.0
5131,2016:04:16 23:00,34548.0
5132,2016:04:16 23:30,33145.0
5133,2016:04:17 00:00,31525.0
5134,2016:04:17 00:30,30651.0
5135,2016:04:17 01:00,30614.0
5136,2016:04:17 01:30,31099.0
5137,2016:04:17 02:00,30430.0
5138,2016:04:17 02:30,29911.0
5139,2016:04:17 03:00,29578.0
5140,2016:04:17 03:30,29019.0
5141,2016:04:17 04:00,28657.0
5142,2016:04:17 04:30,28148.0
5143,2016:04:17 05:00,28150.0
5144,2016:04:17 05:30,28140.0
5145,2016:04:17 06:00,28781.0
5146,2016:04:17 06:30,29765.0
5147,2016:04:17 07:00,31529.0
5148,2016:04:17 07:30,33249.0
5149,2016:04:17 08:00,35446.0
5150,2016:04:17 08:30,36232.0
5151,2016:04:17 09:00,37600.0
5152,2016:04:17 09:30,38614.0
5153,2016:04:17 10:00,39400.0
5154,2016:04:17 10:30,40015.0
5155,2016:04:17 11:00,40412.0
5156,2016:04:17 11:30,40842.0
5157,2016:04:17 12:00,41101.0
5158,2016:04:17 12:30,41025.0
5159,2016:04:17 13:00,40370.0
5160,2016:04:17 13:30,39871.0
5161,2016:04:17 14:00,39320.0
5162,2016:04:17 14:30,38838.0
5163,2016:04:17 15:00,38422.0
5164,2016:04:17 15:30,38495.0
5165,2016:04:17 16:00,38691.0
5166,2016:04:17 16:30,39130.0
5167,2016:04:17 17:00,39710.0
5168,2016:04:17 17:30,40055.0
5169,2016:04:17 18:00,40092.0
5170,2016:04:17 18:30,40227.0
5171,2016:04:17 19:00,40154.0
5172,2016:04:17 19:30,39894.0
5173,2016:04:17 20:00,40673.0
5174,2016:04:17 20:30,41237.0
5175,2016:04:17 21:00,40338.0
5176,2016:04:17 21:30,38499.0
5177,2016:04:17 22:00,36712.0
5178,2016:04:17 22:30,34765.0
5179,2016:04:17 23:00,32571.0
5180,2016:04:17 23:30,30878.0
5181,2016:04:18 00:00,28870.0
5182,2016:04:18 00:30,27954.0
5183,2016:04:18 01:00,27920.0
5184,2016:04:18 01:30,28840.0
5185,2016:04:18 02:00,28899.0
5186,2016:04:18 02:30,28673.0
5187,2016:04:18 03:00,28107.0
5188,2016:04:18 03:30,27569.0
5189,2016:04:18 04:00,27429.0
5190,2016:04:18 04:30,27518.0
5191,2016:04:18 05:00,28576.0
5192,2016:04:18 05:30,29761.0
5193,2016:04:18 06:00,33663.0
5194,2016:04:18 06:30,37181.0
5195,2016:04:18 07:00,39631.0
5196,2016:04:18 07:30,41503.0
5197,2016:04:18 08:00,43075.0
5198,2016:04:18 08:30,42968.0
5199,2016:04:18 09:00,43631.0
5200,2016:04:18 09:30,44053.0
5201,2016:04:18 10:00,44378.0
5202,2016:04:18 10:30,44831.0
5203,2016:04:18 11:00,45031.0
5204,2016:04:18 11:30,45217.0
5205,2016:04:18 12:00,45068.0
5206,2016:04:18 12:30,44636.0
5207,2016:04:18 13:00,44253.0
5208,2016:04:18 13:30,43913.0
5209,2016:04:18 14:00,43679.0
5210,2016:04:18 14:30,43166.0
5211,2016:04:18 15:00,42755.0
5212,2016:04:18 15:30,43016.0
5213,2016:04:18 16:00,44001.0
5214,2016:04:18 16:30,44531.0
5215,2016:04:18 17:00,45407.0
5216,2016:04:18 17:30,44611.0
5217,2016:04:18 18:00,44397.0
5218,2016:04:18 18:30,44203.0
5219,2016:04:18 19:00,43867.0
5220,2016:04:18 19:30,43480.0
5221,2016:04:18 20:00,43499.0
5222,2016:04:18 20:30,43429.0
5223,2016:04:18 21:00,42070.0
5224,2016:04:18 21:30,40302.0
5225,2016:04:18 22:00,38051.0
5226,2016:04:18 22:30,35819.0
5227,2016:04:18 23:00,33320.0
5228,2016:04:18 23:30,31336.0
5229,2016:04:19 00:00,28981.0
5230,2016:04:19 00:30,28039.0
5231,2016:04:19 01:00,28046.0
5232,2016:04:19 01:30,29207.0
5233,2016:04:19 02:00,29356.0
5234,2016:04:19 02:30,29166.0
5235,2016:04:19 03:00,28967.0
5236,2016:04:19 03:30,28914.0
5237,2016:04:19 04:00,28680.0
5238,2016:04:19 04:30,28781.0
5239,2016:04:19 05:00,29779.0
5240,2016:04:19 05:30,30862.0
5241,2016:04:19 06:00,34690.0
5242,2016:04:19 06:30,37928.0
5243,2016:04:19 07:00,41393.0
5244,2016:04:19 07:30,42782.0
5245,2016:04:19 08:00,43391.0
5246,2016:04:19 08:30,42748.0
5247,2016:04:19 09:00,42858.0
5248,2016:04:19 09:30,42487.0
5249,2016:04:19 10:00,42118.0
5250,2016:04:19 10:30,42675.0
5251,2016:04:19 11:00,42946.0
5252,2016:04:19 11:30,42936.0
5253,2016:04:19 12:00,42898.0
5254,2016:04:19 12:30,42101.0
5255,2016:04:19 13:00,41348.0
5256,2016:04:19 13:30,40824.0
5257,2016:04:19 14:00,40617.0
5258,2016:04:19 14:30,39904.0
5259,2016:04:19 15:00,39222.0
5260,2016:04:19 15:30,39282.0
5261,2016:04:19 16:00,40062.0
5262,2016:04:19 16:30,41005.0
5263,2016:04:19 17:00,41462.0
5264,2016:04:19 17:30,41661.0
5265,2016:04:19 18:00,41796.0
5266,2016:04:19 18:30,41924.0
5267,2016:04:19 19:00,41781.0
5268,2016:04:19 19:30,41421.0
5269,2016:04:19 20:00,41994.0
5270,2016:04:19 20:30,42713.0
5271,2016:04:19 21:00,41805.0
5272,2016:04:19 21:30,39803.0
5273,2016:04:19 22:00,37686.0
5274,2016:04:19 22:30,35484.0
5275,2016:04:19 23:00,33255.0
5276,2016:04:19 23:30,31302.0
5277,2016:04:20 00:00,29267.0
5278,2016:04:20 00:30,28350.0
5279,2016:04:20 01:00,28366.0
5280,2016:04:20 01:30,29288.0
5281,2016:04:20 02:00,29218.0
5282,2016:04:20 02:30,28817.0
5283,2016:04:20 03:00,28667.0
5284,2016:04:20 03:30,28237.0
5285,2016:04:20 04:00,28133.0
5286,2016:04:20 04:30,28178.0
5287,2016:04:20 05:00,29099.0
5288,2016:04:20 05:30,30024.0
5289,2016:04:20 06:00,33592.0
5290,2016:04:20 06:30,37656.0
5291,2016:04:20 07:00,41589.0
5292,2016:04:20 07:30,43148.0
5293,2016:04:20 08:00,43777.0
5294,2016:04:20 08:30,43200.0
5295,2016:04:20 09:00,43577.0
5296,2016:04:20 09:30,43343.0
5297,2016:04:20 10:00,42877.0
5298,2016:04:20 10:30,42568.0
5299,2016:04:20 11:00,42400.0
5300,2016:04:20 11:30,42384.0
5301,2016:04:20 12:00,42387.0
5302,2016:04:20 12:30,42132.0
5303,2016:04:20 13:00,41587.0
5304,2016:04:20 13:30,41246.0
5305,2016:04:20 14:00,40904.0
5306,2016:04:20 14:30,40391.0
5307,2016:04:20 15:00,40139.0
5308,2016:04:20 15:30,40440.0
5309,2016:04:20 16:00,41270.0
5310,2016:04:20 16:30,42304.0
5311,2016:04:20 17:00,42713.0
5312,2016:04:20 17:30,42836.0
5313,2016:04:20 18:00,41379.0
5314,2016:04:20 18:30,43647.0
5315,2016:04:20 19:00,42016.0
5316,2016:04:20 19:30,41810.0
5317,2016:04:20 20:00,41947.0
5318,2016:04:20 20:30,41979.0
5319,2016:04:20 21:00,41526.0
5320,2016:04:20 21:30,39762.0
5321,2016:04:20 22:00,37854.0
5322,2016:04:20 22:30,35597.0
5323,2016:04:20 23:00,33164.0
5324,2016:04:20 23:30,31355.0
5325,2016:04:21 00:00,28976.0
5326,2016:04:21 00:30,27927.0
5327,2016:04:21 01:00,27933.0
5328,2016:04:21 01:30,28837.0
5329,2016:04:21 02:00,28780.0
5330,2016:04:21 02:30,28499.0
5331,2016:04:21 03:00,28261.0
5332,2016:04:21 03:30,28010.0
5333,2016:04:21 04:00,27772.0
5334,2016:04:21 04:30,27878.0
5335,2016:04:21 05:00,28988.0
5336,2016:04:21 05:30,29639.0
5337,2016:04:21 06:00,33472.0
5338,2016:04:21 06:30,36657.0
5339,2016:04:21 07:00,40558.0
5340,2016:04:21 07:30,42572.0
5341,2016:04:21 08:00,43526.0
5342,2016:04:21 08:30,43114.0
5343,2016:04:21 09:00,43517.0
5344,2016:04:21 09:30,43487.0
5345,2016:04:21 10:00,43451.0
5346,2016:04:21 10:30,43370.0
5347,2016:04:21 11:00,43432.0
5348,2016:04:21 11:30,43031.0
5349,2016:04:21 12:00,42776.0
5350,2016:04:21 12:30,42620.0
5351,2016:04:21 13:00,42151.0
5352,2016:04:21 13:30,42471.0
5353,2016:04:21 14:00,41197.0
5354,2016:04:21 14:30,40861.0
5355,2016:04:21 15:00,40629.0
5356,2016:04:21 15:30,41124.0
5357,2016:04:21 16:00,41793.0
5358,2016:04:21 16:30,42657.0
5359,2016:04:21 17:00,42974.0
5360,2016:04:21 17:30,42888.0
5361,2016:04:21 18:00,42685.0
5362,2016:04:21 18:30,42638.0
5363,2016:04:21 19:00,42457.0
5364,2016:04:21 19:30,42242.0
5365,2016:04:21 20:00,42321.0
5366,2016:04:21 20:30,42443.0
5367,2016:04:21 21:00,41013.0
5368,2016:04:21 21:30,38928.0
5369,2016:04:21 22:00,36865.0
5370,2016:04:21 22:30,34928.0
5371,2016:04:21 23:00,32764.0
5372,2016:04:21 23:30,30434.0
5373,2016:04:22 00:00,28520.0
5374,2016:04:22 00:30,27637.0
5375,2016:04:22 01:00,27584.0
5376,2016:04:22 01:30,28436.0
5377,2016:04:22 02:00,28414.0
5378,2016:04:22 02:30,28125.0
5379,2016:04:22 03:00,27617.0
5380,2016:04:22 03:30,27318.0
5381,2016:04:22 04:00,27044.0
5382,2016:04:22 04:30,27093.0
5383,2016:04:22 05:00,28122.0
5384,2016:04:22 05:30,28908.0
5385,2016:04:22 06:00,32608.0
5386,2016:04:22 06:30,36131.0
5387,2016:04:22 07:00,39829.0
5388,2016:04:22 07:30,42048.0
5389,2016:04:22 08:00,43292.0
5390,2016:04:22 08:30,43439.0
5391,2016:04:22 09:00,43938.0
5392,2016:04:22 09:30,44061.0
5393,2016:04:22 10:00,44123.0
5394,2016:04:22 10:30,44130.0
5395,2016:04:22 11:00,44034.0
5396,2016:04:22 11:30,44015.0
5397,2016:04:22 12:00,44221.0
5398,2016:04:22 12:30,43900.0
5399,2016:04:22 13:00,43386.0
5400,2016:04:22 13:30,42908.0
5401,2016:04:22 14:00,42731.0
5402,2016:04:22 14:30,42349.0
5403,2016:04:22 15:00,42004.0
5404,2016:04:22 15:30,42247.0
5405,2016:04:22 16:00,42955.0
5406,2016:04:22 16:30,43794.0
5407,2016:04:22 17:00,44091.0
5408,2016:04:22 17:30,43835.0
5409,2016:04:22 18:00,43675.0
5410,2016:04:22 18:30,43318.0
5411,2016:04:22 19:00,42713.0
5412,2016:04:22 19:30,42243.0
5413,2016:04:22 20:00,42062.0
5414,2016:04:22 20:30,41680.0
5415,2016:04:22 21:00,40627.0
5416,2016:04:22 21:30,38816.0
5417,2016:04:22 22:00,37103.0
5418,2016:04:22 22:30,35235.0
5419,2016:04:22 23:00,33363.0
5420,2016:04:22 23:30,31644.0
5421,2016:04:23 00:00,29945.0
5422,2016:04:23 00:30,28860.0
5423,2016:04:23 01:00,28883.0
5424,2016:04:23 01:30,29737.0
