,Test_Prediction
1975,36.608165196351884
1976,36.56735991000511
1977,36.4892513119599
1978,34.77068044922673
1979,34.491877544239635
1980,34.77068044922673
1981,34.77068044922673
1982,34.26190474105619
1983,32.29129750956146
1984,28.07146323230066
1985,26.451406478613233
1986,29.895902950738044
1987,27.759951534834624
1988,24.929507583547544
1989,24.1759129049576
1990,23.013737774492657
1991,22.52983966516653
1992,22.019949120508723
1993,21.75473835612076
1994,21.65129075566231
1995,21.599999602437617
1996,21.56307617545704
1997,21.599191858130137
1998,21.62435452216832
1999,22.14388711164454
2000,25.0218592958851
2001,28.72885402452286
2002,31.562989239910728
2003,34.024355246612366
2004,34.74039060826616
2005,34.94193332364669
2006,34.83371429464732
2007,34.83371429464732
2008,34.77068044922673
2009,34.77068044922673
2010,34.77068044922673
2011,36.56735991000511
2012,36.56735991000511
2013,36.4892513119599
2014,36.56735991000511
2015,34.79695628256007
2016,34.77068044922673
2017,34.77068044922673
2018,34.77068044922673
2019,34.69295350253227
2020,34.61742068323846
2021,34.77068044922673
2022,34.82155784781938
2023,34.77068044922673
2024,34.77068044922673
2025,34.77068044922673
2026,34.77068044922673
2027,34.69295350253227
2028,34.70802860424126
2029,34.54103098915188
2030,34.21980165104513
2031,31.85673812240922
2032,29.065752334864044
2033,28.629090182947845
2034,28.31410801691694
2035,26.793145949992198
2036,22.679172751728643
2037,22.44211407212144
2038,21.95471848127806
2039,21.603737124235742
2040,21.56307617545704
2041,21.56307617545704
2042,21.56307617545704
2043,21.56307617545704
2044,21.56307617545704
2045,21.56307617545704
2046,21.56307617545704
2047,21.635016864644808
2048,26.299746011888107
2049,29.4538896270205
2050,29.26374933318687
2051,31.048666483699538
2052,33.995899118484836
2053,34.31111612792468
2054,36.59375474520649
2055,36.60571401663054
2056,34.9502490838159
2057,35.67733225287145
2058,36.4892513119599
2059,36.4892513119599
2060,36.4892513119599
2061,36.4892513119599
2062,35.259425721571155
2063,34.790519423393036
2064,34.712792476698574
2065,34.57872560896383
2066,34.325869574743265
2067,34.28183218258096
2068,34.23765729669078
2069,34.28183218258096
2070,34.28183218258096
2071,34.31258459403396
2072,34.14365569465984
2073,34.14365569465984
2074,34.09351582402537
2075,34.04934093813518
2076,34.54434993505551
2077,34.33107533911739
2078,34.107547437217725
2079,32.823700412425666
2080,29.44701017335187
2081,27.390901920910345
2082,28.731049463810127
2083,27.460580149475263
2084,23.671760762031813
2085,22.43587848437785
2086,21.987867443478994
2087,21.703237444075633
2088,21.56307617545704
2089,21.56307617545704
2090,21.56307617545704
2091,21.56307617545704
2092,21.57466180045704
2093,21.57466180045704
2094,21.57466180045704
2095,21.669375322385307
2096,22.05828086919153
2097,22.18036247546148
2098,26.23190275828105
2099,26.89970625282772
2100,28.01750334585998
2101,29.893708864439343
2102,30.196006324097937
2103,31.282194229563494
2104,30.593133449286494
2105,31.327612631666508
2106,32.230378880791314
2107,34.482522623127124
2108,34.643538607631115
2109,34.643538607631115
2110,35.023823727961435
2111,34.984904160481335
2112,34.96457315239085
2113,34.92831406148176
2114,34.92831406148176
2115,31.874645935952834
2116,30.312319288809775
2117,31.025353895332515
2118,31.95723853540273
2119,32.05067142081497
2120,32.76276514228311
2121,31.895495085935195
2122,31.832249534536903
2123,31.31720528774656
2124,32.078688898575656
2125,32.014683288512714
2126,31.116834565395788
2127,30.53790838897989
2128,32.66833404936185
2129,32.32655729894771
2130,26.91230394256245
2131,24.620135468187883
2132,23.623125926248505
2133,22.39506719298686
2134,22.044540627587605
2135,21.737051013955377
2136,21.72332629867066
2137,21.72332629867066
2138,21.72332629867066
2139,21.72332629867066
2140,21.72332629867066
2141,22.10498277568124
2142,22.18036247546148
2143,22.18036247546148
2144,22.18036247546148
2145,22.18036247546148
2146,22.20614824329488
2147,23.27319083794478
2148,25.92108962321104
2149,27.82924449110645
2150,28.76898157032983
2151,29.749553579323962
2152,31.236609936989595
2153,31.19693276348178
2154,34.31631053540822
2155,34.36049582056471
2156,34.80970722784032
2157,34.62326480887108
2158,35.02219886237076
2159,35.02219886237076
2160,35.02219886237076
2161,30.108679450830394
2162,31.072647006365262
2163,31.072647006365262
2164,29.66567128346714
2165,30.289897974646518
2166,31.86696587357815
2167,31.99106683960374
2168,32.01511137340522
2169,31.99106683960374
2170,31.87558859251786
2171,31.86696587357815
2172,32.02611394058525
2173,31.94130377411272
2174,30.979740686375095
2175,30.165423387233243
2176,29.249041972003614
2177,27.55688948956506
2178,25.503002820749565
2179,23.766378437995176
2180,23.042427277469113
2181,22.354373828913616
2182,21.952612364427708
2183,21.6795912258846
2184,21.69782091327938
2185,21.687833719792785
2186,21.687833719792785
2187,21.687833719792785
2188,21.687833719792785
2189,21.687833719792785
2190,21.182955462570504
2191,23.350973757432236
2192,28.094056416802918
2193,29.26389462557662
2194,31.378827918965722
2195,33.08951854096496
2196,34.853049139594
2197,36.5548737688932
2198,37.069014231274025
2199,37.11848090871819
2200,37.27780330553007
2201,37.27780330553007
2202,36.861817293334155
2203,37.04624143869338
2204,37.05721760535301
2205,36.95658905740755
2206,36.59622659694297
2207,36.555421310596195
2208,36.31574485314286
2209,34.772070685846934
2210,33.82423083874019
2211,34.82987641602732
2212,36.381083125149246
2213,37.00540308578219
2214,37.63523520235615
2215,37.63523520235615
2216,36.94723897873926
2217,36.74029185409471
2218,36.68130099777025
2219,36.59205886643226
2220,36.677529812866815
2221,36.30289829622183
2222,34.68784075841652
2223,32.40389378745365
2224,30.601631440380682
2225,28.43802278887866
2226,26.72171640814785
2227,24.614546374824922
2228,22.789647038620984
2229,22.70170780115451
2230,22.255685179884676
2231,21.742854586845226
2232,21.59001240895103
2233,21.56307617545704
2234,21.56307617545704
2235,21.56307617545704
2236,21.56307617545704
2237,21.56307617545704
2238,21.61221431362263
2239,22.54248342856139
2240,25.458444711988065
2241,27.806435609448073
2242,31.21781544208722
2243,32.95482238051378
2244,36.47088992801948
2245,36.64772903002688
2246,37.10346160967362
2247,37.14850421900184
2248,36.84476907572375
2249,37.1104970931536
2250,37.32942998184553
2251,37.583710033267444
2252,37.652414270796
2253,37.32104294514622
2254,37.33346174985304
2255,37.05133962966601
2256,36.997464229866665
2257,36.90741281487487
2258,35.391048185452014
2259,35.61968464293295
2260,36.76781143479419
2261,37.128252285223134
2262,37.629799583592124
2263,37.62514730882563
2264,37.418985044697905
2265,37.097828463213254
2266,36.615940207368524
2267,36.51794610130853
2268,37.38973533582412
2269,36.56699174611652
2270,33.106757395899436
2271,31.791821327967234
2272,28.536616342115746
2273,26.627702421105184
2274,28.39726454901735
2275,27.165023849782088
2276,22.862398058482622
2277,22.78857834923885
2278,22.53559546225004
2279,22.128322339166488
2280,21.79372554813743
2281,21.670107639077294
2282,21.59001240895103
2283,21.56307617545704
2284,21.56307617545704
2285,21.56307617545704
2286,21.57306336894363
2287,21.689012207330197
2288,25.162355578374154
2289,27.811811777872332
2290,32.92626633264234
2291,34.56727275332949
2292,36.547552074300526
2293,36.90037295581776
2294,37.17654971867367
2295,37.37183168882128
2296,37.19006944020566
2297,37.24932834254094
2298,37.38817472537305
2299,37.30530973075406
2300,37.261062103125646
2301,37.23271368394749
2302,37.451689099201765
2303,37.196361035086085
2304,36.714710278055726
2305,36.714710278055726
2306,36.43341525576809
2307,36.55008537116955
2308,36.64525412877665
2309,37.11120439068062
2310,36.95754069131835
2311,36.805992556802
2312,37.00127474303147
2313,36.743446001163136
2314,35.330765937249495
2315,35.06082264641538
2316,37.40926693449346
2317,36.553691714174484
2318,33.021482612689994
2319,31.140922536113546
2320,29.06408370830792
2321,28.015743548155193
2322,23.967173580507033
2323,22.87740069774761
2324,22.749383859200826
2325,22.51245265840974
2326,22.022699019057864
2327,21.748160940109898
2328,21.59001240895103
2329,21.59001240895103
2330,21.56307617545704
2331,21.56307617545704
2332,21.56307617545704
2333,21.56307617545704
2334,21.56307617545704
2335,21.64770689250051
2336,25.598673937841614
2337,27.79185908037068
2338,31.813662409982207
2339,33.053565794771686
2340,36.34913734121512
2341,36.535516798818165
2342,36.695005895187805
2343,36.96536111978316
2344,36.473176137164906
2345,36.49909430830311
2346,36.919184485873984
2347,36.90988856687639
2348,37.38740522416933
2349,37.42321255709501
2350,37.255356341092565
2351,37.025346498049004
2352,35.1768357248482
2353,34.969027184392246
2354,35.14619908281985
2355,36.22263123376682
2356,37.34263661190209
2357,37.71477550452542
2358,38.14554398182267
2359,37.95226617300161
2360,37.81731629171402
2361,37.68219427730127
2362,37.68502885578364
2363,37.81731629171402
2364,38.0968402926464
2365,37.35104682586726
2366,36.20821128321308
2367,33.87511628695624
2368,31.93468783678266
2369,29.991058628213526
2370,28.777026470537013
2371,26.05318074427836
2372,22.849322276038876
2373,22.799465443524365
2374,22.749383859200826
2375,22.254758892500366
2376,21.949875411937764
2377,21.748160940109898
2378,21.59001240895103
2379,21.56307617545704
2380,21.56307617545704
2381,21.56307617545704
2382,21.56307617545704
2383,21.56307617545704
2384,24.682774978206506
2385,27.44965557082564
2386,31.235887380228444
2387,33.97147419849964
2388,34.405702574482014
2389,35.39813059358938
2390,37.36061553307377
2391,37.29988634855816
2392,37.36727682017617
2393,37.42336219407705
2394,37.08581385048142
2395,37.072520188374185
2396,37.35276996838383
2397,37.34136710134203
2398,37.397056290310694
2399,37.07611552448458
2400,36.935403891793634
2401,36.651785328799875
2402,35.69852679129138
2403,36.300587554372925
2404,35.63614760851814
2405,36.150726117561824
2406,35.780967609818816
2407,35.1768357248482
2408,36.46982836694699
2409,34.949188723404696
2410,35.19442103111689
2411,35.216551168566845
2412,35.43727631594306
2413,34.26475237611694
2414,33.04508742114272
2415,32.40107832527636
2416,30.630981101911146
2417,28.75791533917196
2418,27.25887020963692
2419,25.697767202235546
2420,24.243961945833362
2421,23.416240365792653
2422,22.82838780280621
2423,22.69449528488139
2424,22.25137860089237
2425,21.79372554813743
2426,21.670107639077294
2427,21.59001240895103
2428,21.56307617545704
2429,21.56307617545704
2430,21.527583596579163
2431,21.588861943290443
2432,23.71793302205638
2433,24.52177022952066
2434,25.2919130075219
2435,27.102036535419757
2436,29.700245690691318
2437,30.70264515826933
2438,31.92989885529852
2439,32.0398354785076
2440,33.895749748760124
2441,33.895749748760124
2442,34.19515098609437
2443,34.155524757640684
2444,34.15409119441569
2445,34.3341761766623
2446,32.521512219311894
2447,32.18447157974764
2448,31.29641602598853
2449,31.34944903757447
2450,31.46321761298281
2451,31.46321761298281
2452,30.40085099808043
2453,31.280095337119537
2454,32.058167165831435
2455,32.16800650559065
2456,32.70631407675356
2457,32.4817125407305
2458,32.90531687238873
2459,32.74131482334141
2460,32.99063130154035
2461,32.806331363677174
2462,34.38738701839829
2463,32.700743906762504
2464,28.16507544426328
2465,26.800131373699813
2466,25.637600334808212
2467,25.223481619058358
2468,24.13176151012929
2469,23.437872579673723
2470,22.32097399518826
2471,22.081352025388206
2472,21.749112066504065
2473,21.687833719792785
2474,21.687833719792785
2475,21.687833719792785
2476,21.687833719792785
2477,21.687833719792785
2478,21.72332629867066
2479,21.72332629867066
2480,21.723949402465884
2481,21.749112066504065
2482,23.589111935431195
2483,24.46033264613077
2484,27.41216514157669
2485,28.419557167156228
2486,29.48775661129509
2487,30.58798575643854
2488,30.988325842593735
2489,31.949839999296024
2490,32.04059985289355
2491,32.76276514228311
2492,32.98206582673415
2493,32.98206582673415
2494,32.95036098439612
2495,32.76276514228311
2496,32.02611394058525
2497,31.932681055173006
2498,31.897473590173743
2499,32.043486344273724
2500,31.975797578856696
2501,32.82839939091397
2502,32.99063130154035
2503,32.99063130154035
2504,32.92626633264234
2505,32.92626633264234
2506,32.967163257726334
2507,34.16882001256886
2508,34.28268519715684
2509,32.967163257726334
2510,33.09737413383434
2511,32.03505050198526
2512,28.398654755734185
2513,26.736827389497382
2514,27.005460782043208
2515,25.67675738029896
2516,23.498366686690186
2517,22.5179607218055
2518,22.234407320194773
2519,22.059783559486526
2520,21.700964286927594
2521,21.625961224931594
2522,21.676624392180955
2523,21.676624392180955
2524,21.676624392180955
2525,21.661453803809476
2526,21.661453803809476
2527,21.78738983568263
2528,27.49020032579729
2529,29.479879810094783
2530,33.40887880635738
2531,34.51039187226742
2532,36.67457088074186
2533,36.67224010334852
2534,37.46259007557239
2535,37.63854867192106
2536,37.42554985859357
2537,37.37140275975743
2538,37.72555465857861
2539,37.994782064974174
2540,40.373568900984736
2541,40.46064253734837
2542,37.80043989410262
2543,37.739585977478946
2544,37.640257544783076
2545,37.620049127886766
2546,36.944553541883145
2547,36.99755714838106
2548,38.39007878613819
2549,38.46800621106197
2550,38.75849282176878
2551,38.61058462300807
2552,38.427413766064305
2553,38.42470932681361
2554,38.427413766064305
2555,38.427413766064305
2556,38.486960802773254
2557,37.740711680072614
2558,36.31646949776051
2559,34.26255317019938
2560,29.792732696671266
2561,27.855684406006652
2562,27.964710660076374
2563,26.69763014005932
2564,24.939254749730395
2565,24.213532410591768
2566,23.92312623050311
2567,23.507188993269498
2568,23.093916272828743
2569,22.938030576171776
2570,22.74246738993825
2571,22.734593439741218
2572,22.705001513712087
2573,22.855607575881177
2574,23.280512137617915
2575,25.19985266985112
2576,27.811811777872332
2577,30.3491149932906
2578,34.21885596003995
2579,35.19628019310685
2580,37.174580328869816
2581,37.2719670370534
2582,37.74361778603585
2583,37.72589520703918
2584,37.857421061359325
2585,37.77074553024809
2586,37.84434778752805
2587,38.05512780569955
2588,38.029628736377006
2589,38.41955483269879
2590,38.17362476167657
2591,38.14820399751876
2592,37.91246547176624
2593,37.77537909699816
2594,37.746039916333565
2595,37.80590005300531
2596,37.9538717199896
2597,38.38751329192637
2598,38.4103638140352
2599,38.4103638140352
2600,37.99930071065119
2601,37.93969331113496
2602,38.35321471401325
2603,38.38751329192637
2604,39.91609924898161
2605,38.03425055631884
2606,34.09709339892154
2607,32.81100040951638
2608,29.871878804464203
2609,27.630650196707702
2610,28.577038722775903
2611,27.211277163620235
2612,23.727807591920186
2613,23.30559759678946
2614,23.283938756183975
2615,23.22038341624879
2616,23.16431163206087
2617,23.139418485774495
2618,23.11737388196306
2619,22.750937198191178
2620,22.794443794231928
2621,23.541997724283842
2622,23.541997724283842
2623,23.541997724283842
2624,24.996741582558585
2625,26.676124663700882
2626,32.894561490304305
2627,34.63532954432401
2628,36.82932616440592
2629,36.9480982402865
2630,37.288519820931626
2631,37.52021674422905
2632,37.59196554147234
2633,37.68323520466147
2634,37.79341177896879
2635,37.8614676737408
2636,37.79668729799424
2637,37.808754740794704
2638,37.79808639626714
2639,37.72040641332949
2640,37.34046256423549
2641,37.14891988174994
2642,35.409164608962485
2643,36.06338470669047
2644,37.6012615676759
2645,37.773788067833806
2646,37.98346556250803
2647,37.91986247777901
2648,37.71047416844386
2649,37.71360638729837
2650,37.69298775945761
2651,37.735861504818835
2652,37.90488001832191
2653,37.270108198723
2654,35.20459314142731
2655,33.06590667198424
2656,31.819810040650957
2657,29.46515833967636
2658,27.184191540659647
2659,27.08375796088547
2660,25.340830408706744
2661,25.129104313213976
2662,24.19775311377771
2663,23.9759579477231
2664,23.51233714747387
2665,23.429225132722248
2666,23.00531543647362
2667,22.839520391264283
2668,22.66965412304776
2669,22.814041853690853
2670,23.03403523005199
2671,24.87100107103849
2672,27.811811777872332
2673,30.49985269588682
2674,34.22568066327471
2675,37.027239220946704
2676,37.63453388647934
2677,37.46499388877823
2678,37.6054994822226
2679,37.656919285193894
2680,37.789260775748076
2681,37.758452245801145
2682,37.72477847984002
2683,37.70605888960125
2684,37.76271898388074
2685,37.735420183627234
2686,37.74379042459453
2687,37.747108981098954
2688,37.72514549206824
2689,37.25680637719011
2690,37.211446314939714
2691,35.860260195658554
2692,37.74861503298566
2693,37.761626471750446
2694,37.77774697028467
2695,37.75829027979498
2696,37.74444267977182
2697,37.71036619937411
2698,37.73558186528793
2699,37.76244325608763
2700,37.763688289757255
2701,37.69805534197733
2702,35.7150386162291
2703,34.16309243933968
2704,31.583222127904317
2705,29.906083967187943
2706,28.345508737142918
2707,27.817372578572968
2708,24.712951780342387
2709,23.876896438638173
2710,23.4949911943157
2711,23.432214905985376
2712,23.316300507600527
2713,23.246522686324887
2714,23.18349975359703
2715,23.16163568507773
2716,22.461281037434773
2717,22.39443587691982
2718,23.03403523005199
2719,24.374694852675102
2720,27.811811777872332
2721,30.40306194877567
2722,33.914316739381995
2723,35.3712796335806
2724,36.39282888318145
2725,36.66920206896113
2726,36.38525209274557
2727,37.121971149978364
2728,37.14941912717631
2729,37.13493490956186
2730,37.16740898204171
2731,37.159101944838284
2732,37.16921625757934
2733,37.16921625757934
2734,36.435367282428125
2735,36.00768299845623
2736,36.020501543104515
2737,35.960668614558905
2738,34.39525733997977
2739,34.305249920624924
2740,34.36192489578822
2741,34.886234572673885
2742,36.163828584998775
2743,35.889562630557194
2744,35.50673270409185
2745,35.09800126515316
2746,35.173709458730144
2747,35.860935404609975
2748,35.38426623536037
2749,34.868967957879605
2750,33.07512468587469
2751,32.70284551296848
2752,30.574981923071665
2753,28.49980801195325
2754,26.7287124832115
2755,26.648792502379887
2756,25.014281175638004
2757,24.538290925604965
2758,23.542758782701316
2759,23.103765213570167
2760,22.863475763014286
2761,22.61845633919257
2762,22.5932111610888
2763,22.349647531748836
2764,22.220810263226
2765,22.1585339624606
2766,22.43011672250528
2767,22.530370831632286
2768,24.353932920106455
2769,25.124625189033825
2770,26.899226526191814
2771,28.34853716953938
2772,30.42799430645039
2773,31.799707943306437
2774,32.68877163005007
2775,32.86361292908633
2776,34.52528329649301
2777,34.52528329649301
2778,34.382342006308164
2779,34.18934124867971
2780,34.25872556759723
2781,34.196572072285804
2782,32.32412284282228
2783,31.654690346922973
2784,30.714728555384223
2785,30.714728555384223
2786,30.658407929617905
2787,30.639516899419213
2788,29.53873543220331
2789,29.974343016421518
2790,31.626232253610592
2791,32.52854932045518
2792,32.847861981841696
2793,32.847861981841696
2794,32.8600029757563
2795,34.09830435967972
2796,34.27134291954758
2797,32.96324081537305
2798,33.53053375334447
2799,31.90292058521019
2800,28.796353040106837
2801,28.691919709423452
2802,24.614546374824922
2803,23.226698858215585
2804,22.281629919034007
2805,21.828586516718147
2806,21.635284477150268
2807,21.683432256726743
2808,21.683432256726743
2809,21.683432256726743
2810,21.683432256726743
2811,21.683432256726743
2812,21.683432256726743
2813,22.140468433517555
2814,22.140468433517555
2815,22.140468433517555
2816,22.140468433517555
2817,22.140468433517555
2818,22.10497585463968
2819,22.386608829349978
2820,26.247539872914952
2821,28.26170506758034
2822,29.27699797006105
2823,30.45722713986737
2824,31.40471090924188
2825,31.826327340326014
2826,32.88621778579516
2827,32.92626633264234
2828,33.24189513080912
2829,33.332352709966685
2830,33.24189513080912
2831,32.92626633264234
2832,32.93840732655695
2833,32.92626633264234
2834,32.93840732655695
2835,32.93840732655695
2836,34.11623718071962
2837,34.71646038542595
2838,35.1102208812252
2839,35.501591715565645
2840,34.853049139594
2841,34.628886183044976
2842,34.853049139594
2843,35.636040748271164
2844,34.89905018835271
2845,34.107451550815945
2846,32.92626633264234
2847,31.87338415637795
2848,30.548667074068323
2849,28.970461577188782
2850,27.822054620502765
2851,25.158373670570306
2852,23.992073049604212
2853,23.48874960982907
2854,22.954354533502826
2855,22.693997643240806
2856,22.639110454563404
2857,21.79660095559764
2858,21.681557950105372
2859,21.625496733029433
2860,21.607812850556584
2861,21.662833068675205
2862,21.62761271049682
2863,23.595716657407483
2864,26.638043772010395
2865,30.72127788888089
2866,33.030527020859644
2867,33.611123389764956
2868,36.06379291135669
2869,36.38685964028311
2870,36.7674619089012
2871,37.16531741595147
2872,36.98878532787202
2873,37.44794944318118
2874,37.642810101351856
2875,37.69238457021649
2876,37.825560953345054
2877,37.86171355994099
2878,37.5389415140226
2879,37.28207624833153
2880,37.28240126402842
2881,37.11708721362366
2882,36.44112188264679
2883,36.443955354643194
2884,37.208172032097956
2885,37.22257515750352
2886,37.483189055289486
2887,37.46681320290069
2888,36.56381246017896
2889,36.558717677744156
2890,37.54422489550903
2891,37.647039739405976
2892,37.67842827445391
2893,37.13333243519268
2894,35.7193677709166
2895,33.46690005720736
2896,30.955410534636925
2897,27.54064912768366
2898,27.789517258995392
2899,26.025899334821293
2900,24.232698974546924
2901,24.17621428855138
2902,23.050374924614857
2903,22.98235125786715
2904,22.897633709398622
2905,22.841359734665414
2906,22.684966182667456
2907,22.49865627180962
2908,22.568556818478914
2909,22.834853992857436
2910,23.640872293119152
2911,24.93873220971506
2912,26.410544108583462
2913,30.70859314092637
2914,34.32962730693925
2915,35.977150875686945
2916,37.172250986046606
2917,37.182977881983504
2918,37.24767329099693
2919,37.262076416402486
2920,36.37717872444141
2921,36.46659820819616
2922,36.45839642148234
2923,36.50520247326647
2924,36.57148960279668
2925,36.52234164525691
2926,36.424756377932454
2927,36.28419286469636
2928,36.269384470099254
2929,34.92028369480257
2930,36.17446786981992
2931,36.3127876140655
2932,36.933955080255856
2933,37.33367252300187
2934,37.70836196023854
2935,37.42940659166339
2936,37.3698502448248
2937,37.18849168657535
2938,37.36043926504399
2939,37.68375805601085
2940,37.3698502448248
2941,36.42654820850775
2942,35.25568588067882
2943,33.842159688988254
2944,31.29095964217461
2945,29.396776776159882
2946,27.416444968663082
2947,25.975720888987606
2948,25.319897311696018
2949,24.210462248865596
2950,23.808081253172713
2951,23.563074491885935
2952,22.616196261393227
2953,22.073516768693807
2954,21.853453861990477
2955,21.785304061404428
2956,21.83356044854421
2957,21.72025270945255
2958,22.19038253216718
2959,23.993787642872523
2960,27.149252215983957
2961,30.021599914055685
2962,33.125293779711775
2963,35.281630895406
2964,35.772801937503374
2965,35.97490255693987
2966,37.44959089836217
2967,37.68381000509402
2968,37.433799462822044
2969,37.699960666293386
2970,37.68906296127618
2971,37.76523522938101
2972,37.82032583004642
2973,37.80377148144917
2974,37.36360668206741
2975,37.300181160968215
2976,36.8813447849628
2977,36.78112675310586
2978,36.39949180702582
2979,36.82612938034647
2980,37.11073204339707
2981,37.33222416390249
2982,37.70200584168761
2983,37.30351415229362
2984,37.74487928551277
2985,37.78927329052577
2986,37.795178656271666
2987,37.85209948271714
2988,37.781488102978365
2989,37.713790761476474
2990,36.16954803795051
2991,34.21146482120972
2992,30.844869941877064
2993,28.946354094715783
2994,27.892440810627523
2995,26.67919923057063
2996,25.01031441884298
2997,24.637916617394758
2998,23.954219051710332
2999,23.446993776592294
3000,23.780613090234343
3001,23.50869142490206
3002,22.739366474768634
3003,22.54252617476794
3004,23.159820431375245
3005,23.212167739656735
3006,23.04492906737666
3007,24.196571346846998
3008,26.576039956288955
3009,28.234484414967696
3010,34.04819236013639
3011,36.975617076552886
3012,37.70080716667968
3013,37.60363076798074
3014,37.63255485567624
3015,37.6540066541878
3016,37.27616945433971
3017,37.25997377406007
3018,36.41970190940872
3019,36.43545078574118
3020,37.22348120779834
3021,36.53967080112205
3022,36.536467221514606
3023,36.10374799010809
3024,35.92898673378071
3025,35.872409334410484
3026,34.89671258217469
3027,35.10828805391766
3028,37.26679016434519
3029,37.37947425777468
3030,37.7506350167799
3031,37.719991094918754
3032,37.72635183283411
3033,37.72529260714034
3034,37.78159125514007
3035,37.87437380249739
3036,37.910323918895564
3037,37.38151001670175
3038,35.62648720171187
3039,33.86526957382433
3040,30.48296684208086
3041,28.275434725182397
3042,28.216963201247857
3043,26.82928997949726
3044,25.15554110776078
3045,24.137445482452662
3046,24.09478240987949
3047,23.34473856152025
3048,23.632550594733893
3049,23.36848410938204
3050,22.7261588323976
3051,22.529318532396907
3052,23.159820431375245
3053,23.212167739656735
3054,22.83508692892472
3055,23.763009754391263
3056,26.576039956288955
3057,28.096875028941465
3058,33.4574856313445
3059,35.38109087413061
3060,37.18809736585866
3061,37.52500461712528
3062,36.3740929175748
3063,37.44884183598486
3064,37.088432150724465
3065,37.25997377406007
3066,37.20709905458201
3067,37.3798043651608
3068,37.45986041532707
3069,37.45986041532707
3070,37.12973203930741
3071,36.85959472594167
3072,36.08447955949607
3073,35.933422482754644
3074,34.702161775796554
3075,34.65865649542402
3076,34.26376355831076
3077,34.435422375715504
3078,34.46330889877286
3079,34.68942928515038
3080,37.138559613325626
3081,37.150357388086086
3082,35.99495531000087
3083,37.22432500670251
3084,35.891713136381014
3085,34.33500877203406
3086,33.0174893325756
3087,31.915479897718097
3088,29.0107769254693
3089,28.583134969765624
3090,27.430819507828588
3091,24.614546374824922
3092,22.909875969596186
3093,22.78857834923885
3094,22.475392206042685
3095,22.13213327331431
3096,21.80809180839384
3097,21.69035288685663
3098,21.59001240895103
3099,21.56307617545704
3100,21.56307617545704
3101,21.56307617545704
3102,21.56307617545704
3103,21.56307617545704
3104,21.62435452216832
3105,21.689012207330197
3106,25.588382997173046
3107,27.33137830105039
3108,31.09269927253758
3109,33.899693157629045
3110,34.20263751335139
3111,34.25550492560037
3112,34.605564810180134
3113,34.605564810180134
3114,34.28183218258096
3115,34.28183218258096
3116,33.28036269073553
3117,33.70395072455909
3118,34.1858769523884
3119,33.695555827392994
3120,33.63021724383174
3121,33.6206699150029
3122,33.59401940333889
3123,34.1542095438834
3124,29.247534028915222
3125,29.745976697809574
3126,32.10997931959693
3127,32.72256514019287
3128,32.93840732655695
3129,32.92626633264234
3130,34.083514465026084
3131,34.22434573195339
3132,33.29765823628758
3133,32.71324041369577
3134,31.95858313764387
3135,31.056857441425603
3136,31.583062514074317
3137,31.427402606793688
3138,28.02086567421275
3139,25.834595654800268
3140,22.990626297644834
3141,22.437857901774336
3142,22.20557514438287
3143,21.88557142396251
3144,21.72332629867066
3145,21.72332629867066
3146,21.72332629867066
3147,21.72332629867066
3148,21.72332629867066
3149,21.72332629867066
3150,21.72332629867066
3151,21.72332629867066
3152,21.86783282592988
3153,22.16626112239252
3154,23.735765781468558
3155,24.827843471105652
3156,27.437306888038087
3157,29.562689442156866
3158,30.98152160345685
3159,31.949412080275764
3160,32.92626633264234
3161,33.07718247222546
3162,34.16213359679661
3163,34.17231988244587
3164,34.22434573195339
3165,34.59764034955787
3166,34.22434573195339
3167,34.19312858893148
3168,34.11623718071962
3169,33.644045616223536
3170,34.083514465026084
3171,34.11623718071962
3172,34.33570992461392
3173,35.02290079355469
3174,35.44810187130287
3175,36.301907127781604
3176,35.509376515555324
3177,35.38698813521977
3178,36.75761426321333
3179,36.75761426321333
3180,34.8386446889276
3181,33.232847077448724
3182,32.88621778579516
3183,31.75208098614683
3184,29.51476899499285
3185,27.916688460543504
3186,26.71338064274119
3187,25.026979675006686
3188,23.888481507884702
3189,22.26087012477943
3190,22.07203172379461
3191,21.922509600731544
3192,21.59614193900131
3193,21.40796336375704
3194,21.575432561522547
3195,21.563699279252262
3196,21.62435452216832
3197,21.635016864644808
3198,21.635016864644808
3199,23.409100826187085
3200,28.379924191459704
3201,29.44501658990245
3202,32.13534857695923
3203,34.1774567146501
3204,34.73235880737106
3205,35.217937118560734
3206,35.733400415318734
3207,36.81129412646716
3208,35.07418724681198
3209,35.15848872064157
3210,35.420626950661514
3211,36.90111383668357
3212,36.60003480510262
3213,35.06377860309864
3214,36.45704712290981
3215,35.30142412562176
3216,34.94193332364669
3217,34.77068044922673
3218,35.08775265649268
3219,36.60003480510262
3220,36.67814340314783
3221,36.72723044551361
3222,36.79846243197289
3223,36.9913553621431
3224,37.220787165891004
3225,37.22576264674972
3226,36.94931043575191
3227,36.91105235335649
3228,35.15848872064157
3229,34.4791088082026
3230,31.89669367201769
3231,30.83823531819491
3232,28.206946777337983
3233,24.614546374824922
3234,24.499457358697228
3235,23.087820835557736
3236,22.510529241228344
3237,21.953928948795937
3238,21.59001240895103
3239,21.59001240895103
3240,21.56307617545704
3241,21.56307617545704
3242,21.56307617545704
3243,21.56307617545704
3244,21.56307617545704
3245,21.56307617545704
3246,21.64770689250051
