,Train_Prediction
9358,38.376782804267165
9359,38.26568199667148
9360,37.87682065834668
9361,36.89049618696187
9362,37.85486805461724
9363,38.2069462697899
9364,36.83389400727692
9365,35.55795926676773
9366,33.44738824745669
9367,31.87421734368425
9368,29.89258749487415
9369,27.530306292834485
9370,26.102638983356993
9371,26.076435563633517
9372,26.076435563633517
9373,26.05350964989607
9374,25.99732610956735
9375,25.749113244383725
9376,25.589476478060163
9377,25.58302690435009
9378,25.583627090952962
9379,25.580473380413025
9380,24.448101038278693
9381,25.265299212083228
9382,29.593281049101694
9383,35.27801650720475
9384,36.807468057534855
9385,38.04697685183027
9386,38.4916165967294
9387,38.45884385484096
9388,39.30704949983208
9389,39.367357866013485
9390,39.38717386883803
9391,39.403973065943454
9392,38.448908890234776
9393,39.5034612554527
9394,39.52662102836107
9395,39.52662102836107
9396,39.52662102836107
9397,39.52662102836107
9398,39.49011892969413
9399,38.40782778924781
9400,38.21268694492057
9401,38.28607317807455
9402,38.45395114927231
9403,39.469301152138044
9404,39.49011892969413
9405,38.4946060246082
9406,38.326728053410456
9407,38.10025036030928
9408,37.49073139781617
9409,37.41506409765332
9410,37.57632224565672
9411,38.002353637655794
9412,37.52812945119122
9413,35.6484005119688
9414,33.308506532535304
9415,31.79903781116078
9416,29.73776572926139
9417,28.132158188251445
9418,26.616122102227855
9419,25.175745094659565
9420,25.096152827089774
9421,25.043896349201727
9422,24.93897003624692
9423,24.847977964219076
9424,24.856965122398243
9425,24.505085399853304
9426,24.31721273386058
9427,24.338308226195025
9428,24.87847232442631
9429,25.431823808288176
9430,29.330168241381678
9431,32.97554364207607
9432,35.73514112824244
9433,36.76187384818603
9434,38.375812880005824
9435,38.42799331124278
9436,39.449651523032706
9437,39.492438050784656
9438,39.50320776247154
9439,39.53113178244186
9440,39.554152390638244
9441,39.58088655234983
9442,39.58088655234983
9443,39.58088655234983
9444,39.58088655234983
9445,38.46321483278462
9446,38.17689793120541
9447,36.98068449882019
9448,36.73444818491329
9449,36.46284500162293
9450,36.667304049506924
9451,36.75141937983596
9452,37.80459421298109
9453,36.814224782572936
9454,36.71823241598733
9455,36.328823491287935
9456,36.325881484461874
9457,35.637546900523645
9458,35.72546909927183
9459,35.884560932813365
9460,35.520087075990986
9461,33.93568158281248
9462,32.93147830855136
9463,31.42812397234727
9464,29.77305119468897
9465,27.43077775737564
9466,25.97849972620784
9467,25.945445900237857
9468,25.178095374710786
9469,24.87034449296731
9470,24.471132783775232
9471,24.28598708798273
9472,24.053013715356364
9473,24.040079894489928
9474,24.06638730877462
9475,24.040079894489928
9476,25.26268279486816
9477,25.26268279486816
9478,24.160062030057755
9479,26.53877632142955
9480,29.3639186355602
9481,30.681166084201426
9482,33.14920424504965
9483,33.62505160283422
9484,35.030304227871945
9485,35.48225334513243
9486,35.546854566562004
9487,35.55131144792665
9488,36.21828880905202
9489,36.21828880905202
9490,36.33114655568019
9491,36.20211827630672
9492,36.1698643739908
9493,35.993687166624134
9494,35.763962849066274
9495,35.75275128885353
9496,31.99192625199433
9497,31.99192625199433
9498,32.77373129137462
9499,33.368302916332844
9500,34.24514541033925
9501,33.87186333267198
9502,33.5644533249346
9503,33.368302916332844
9504,33.08746847484282
9505,33.08746847484282
9506,33.08746847484282
9507,33.376420430492004
9508,32.77373129137462
9509,32.026642591035575
9510,31.39128356507472
9511,29.542443577746784
9512,27.938718864704345
9513,27.79981552524276
9514,25.78751129384762
9515,25.81771091694865
9516,25.774463939087056
9517,25.65193275564927
9518,25.447452921160085
9519,25.06737414689841
9520,24.852901063738564
9521,24.878483983375386
9522,24.878483983375386
9523,24.868367728101127
9524,24.868367728101127
9525,24.868367728101127
9526,24.88318563265271
9527,25.024469080518802
9528,26.45156257542085
9529,26.02270939807002
9530,29.050231356344483
9531,29.684350159186835
9532,33.70406805381469
9533,35.579176674505625
9534,36.00122191466271
9535,36.00699894291096
9536,36.00699894291096
9537,36.41463028634349
9538,36.45782596785379
9539,36.53673656274411
9540,36.41463028634349
9541,35.9502011537838
9542,35.95918757238592
9543,35.953410544137675
9544,35.828268493540335
9545,35.79035710568643
9546,35.95918757238592
9547,36.36752286042778
9548,36.55158900013046
9549,36.58149031663599
9550,36.514142903421266
9551,36.41071854193808
9552,36.36752286042778
9553,35.871072684203654
9554,35.8582841021337
9555,36.41071854193808
9556,36.36752286042778
9557,35.66597660178666
9558,33.07830519974052
9559,31.13486284229231
9560,27.89595644478553
9561,25.909951011582745
9562,24.56349266529122
9563,23.5577581844499
9564,23.34575455095421
9565,23.162457080810487
9566,22.846659002246234
9567,22.717280031163988
9568,22.63264931412052
9569,22.63264931412052
9570,22.60875049967844
9571,22.6199467379071
9572,22.98307952537442
9573,23.92275873683071
9574,28.494664681286217
9575,33.15160367905619
9576,35.69362470533368
9577,36.452939269711294
9578,37.57596294665366
9579,37.73796778866502
9580,38.38851111651034
9581,38.57012923436719
9582,38.669696672995116
9583,41.40419984642851
9584,41.42095686021479
9585,41.077495854610056
9586,40.710479756612905
9587,38.68748782715205
9588,37.92460411237449
9589,36.82849659836295
9590,37.852704951636944
9591,38.313170485266724
9592,36.416150868781976
9593,36.67659764879482
9594,37.8520659145433
9595,38.417590933768274
9596,39.80936424040018
9597,40.16792390991618
9598,38.55070088894348
9599,38.52499214181651
9600,38.05226711567547
9601,37.80459421298109
9602,37.005830630359334
9603,36.72627733076526
9604,36.77213893343388
9605,35.28479944085636
9606,33.06236154658788
9607,31.021497994147808
9608,27.37844267498645
9609,26.21079045003616
9610,24.29257991610289
9611,23.977041212120664
9612,23.76687136825455
9613,23.959893034730353
9614,23.936162995645688
9615,23.75433767995309
9616,23.319921926245776
9617,23.294350031289927
9618,22.97093691999648
9619,23.221542809133563
9620,23.25792892337975
9621,24.83566682280478
9622,29.378552527112046
9623,32.97768053351506
9624,36.37345175985713
9625,37.8710193129127
9626,38.55378066573529
9627,38.47943059057303
9628,39.86001710638904
9629,39.87789306049015
9630,39.71995739042579
9631,39.86001710638904
9632,39.896843428851334
9633,39.896843428851334
9634,39.90188803879384
9635,39.90188803879384
9636,39.896843428851334
9637,39.86420829030465
9638,39.62181335257867
9639,39.495529286079964
9640,39.4705352325393
9641,39.50752858265242
9642,39.50752858265242
9643,40.304147935726455
9644,40.53838919821955
9645,40.53128424924933
9646,39.991931672576264
9647,39.52073051669286
9648,39.52073051669286
9649,39.51047132829133
9650,39.460767295583956
9651,38.33821876038691
9652,36.78576271170479
9653,35.47757402097865
9654,33.48357080475804
9655,32.30798660250919
9656,29.180501824400146
9657,27.12587379790996
9658,25.425921230637318
9659,24.397548806440515
9660,24.154072782360597
9661,24.29028539122078
9662,24.135421698996595
9663,23.67400123350191
9664,23.593546456778377
9665,23.583639701506932
9666,23.296205394485398
9667,23.28548700773014
9668,25.181606961757474
9669,26.218063837881132
9670,29.89732690691747
9671,33.064655351210305
9672,36.52754474486405
9673,38.08035071598617
9674,38.94116444634866
9675,38.51363200453724
9676,39.491899497189635
9677,39.491899497189635
9678,39.43763397320086
9679,39.4478931616024
9680,39.50215868559117
9681,39.50215868559117
9682,39.533670472504305
9683,39.50215868559117
9684,39.50215868559117
9685,39.48940621003637
9686,39.471095684657854
9687,38.05758369299133
9688,38.34552263976298
9689,38.56857132153985
9690,37.78538541308337
9691,38.05758369299133
9692,39.449341929681445
9693,39.47304708850319
9694,39.47304708850319
9695,39.44944421163588
9696,38.84471690185781
9697,38.06527352926831
9698,38.27755645580805
9699,38.24080525531789
9700,37.80459421298109
9701,36.046159168548165
9702,34.47671248643163
9703,32.429349576217284
9704,29.529016331007984
9705,27.765723956872236
9706,25.504626929884893
9707,24.29257991610289
9708,24.251902298280243
9709,24.27987078101501
9710,24.048806860180363
9711,23.96848512693512
9712,23.929302612606552
9713,23.929302612606552
9714,23.929302612606552
9715,23.929302612606552
9716,24.20353972306477
9717,25.313071184506946
9718,28.575699616378404
9719,32.698130898404806
9720,36.440559070348456
9721,38.35888303490124
9722,39.40417813507638
9723,38.4805950290894
9724,39.37120947020817
9725,40.32423981122522
9726,38.51336777097785
9727,39.4292682867917
9728,39.50752858265242
9729,39.50752858265242
9730,39.50752858265242
9731,39.47864324968508
9732,38.452424313297065
9733,38.09381685774234
9734,37.885919351370426
9735,37.27029371091634
9736,37.20476183583719
9737,37.28240743705323
9738,37.875395773635624
9739,38.0867426040081
9740,38.20872320560866
9741,38.144029992368786
9742,38.087143384228476
9743,38.27151886775734
9744,38.06398144628577
9745,37.91833917375422
9746,38.050392474252845
9747,38.19417593916022
9748,37.829385088159206
9749,36.26966871538532
9750,34.85726398794704
9751,32.283107093158335
9752,29.686506616504182
9753,28.132158188251445
9754,26.5632938149009
9755,25.085857265876278
9756,25.15886078223541
9757,25.21134062293993
9758,25.171327018465522
9759,24.98799752345503
9760,24.390745253299468
9761,23.495671823620597
9762,24.10870472236257
9763,24.65002230619983
9764,25.682649121994576
9765,27.044605749118027
9766,29.451112530189242
9767,33.027621639528334
9768,36.70079710143491
9769,39.3498417818958
9770,39.49140682880627
9771,39.49140682880627
9772,39.88482706700513
9773,39.89189449947986
9774,40.19828332800418
9775,40.252789428126654
9776,40.237319841452674
9777,40.368280214352424
9778,40.48046941589227
9779,40.22792077956221
9780,40.153511870480436
9781,40.146406921510206
9782,40.146406921510206
9783,39.39530862841641
9784,39.39530862841641
9785,39.38600505925858
9786,39.41751684617171
9787,39.82548781862732
9788,39.862909284850055
9789,39.43132595508652
9790,39.40425160324151
9791,39.39920699329901
9792,39.39920699329901
9793,39.40384119423884
9794,38.37931991658362
9795,38.25680840195177
9796,36.8328037529588
9797,35.93516231911047
9798,34.734220035407304
9799,32.67544009428414
9800,30.644969604612676
9801,29.356845806195164
9802,26.843148888953753
9803,25.56777931360101
9804,25.386647723998866
9805,25.539304429262337
9806,25.46002828065292
9807,25.273938119284292
9808,25.139756772758897
9809,24.893286962018514
9810,24.87340666572469
9811,24.75151575646574
9812,24.951207540874172
9813,25.027439151326668
9814,26.461013299145424
9815,28.73906857825266
9816,30.644512085442088
9817,32.69820582696842
9818,34.687477197650914
9819,35.312385660803734
9820,36.69307177687572
9821,37.73198958540017
9822,37.91996118138577
9823,37.80144353524815
9824,37.90539531247677
9825,38.00389836797652
9826,37.98684546167299
9827,37.828052495877465
9828,36.7889723770863
9829,36.36123875991927
9830,36.39404468497394
9831,36.19600931961045
9832,35.881869589157645
9833,35.68136342010346
9834,36.17346257859467
9835,36.285938049371566
9836,36.79671805273043
9837,36.852808721787305
9838,36.946268868130986
9839,36.79601247025377
9840,36.667304049506924
9841,36.22063911181326
9842,36.26909553866408
9843,35.89122026253827
9844,35.626882915451674
9845,35.115038503109695
9846,33.292064183166865
9847,31.82800411132967
9848,30.547860078747995
9849,29.37101773179071
9850,27.10173721412947
9851,25.36288678166268
9852,25.350020428507516
9853,25.395439388481478
9854,25.38137795122116
9855,25.28861469764992
9856,24.49050054506596
9857,24.141474009189754
9858,23.98700425546198
9859,23.98700425546198
9860,23.974127002072226
9861,23.974127002072226
9862,24.479175497698964
9863,25.399623659314805
9864,27.196191130327627
9865,29.54056734604238
9866,31.59042895645077
9867,35.380872313645476
9868,35.813515665215164
9869,36.250884808581596
9870,36.657545055033246
9871,36.973960771562005
9872,37.45594322981292
9873,37.48424081826399
9874,37.584972527729484
9875,37.48424081826399
9876,37.205101552276744
9877,37.16489778312353
9878,36.83664158268739
9879,37.17339355801882
9880,36.08058730638748
9881,36.489631968302994
9882,37.15015916829914
9883,37.44809729241179
9884,37.861260087108974
9885,37.94537858025594
9886,36.8051938165204
9887,36.712362737183966
9888,36.829838939354076
9889,36.6311349236539
9890,36.34086636078215
9891,36.31111769024224
9892,36.07340964352537
9893,34.746073038314464
9894,33.33729308047242
9895,30.818922549892555
9896,29.135026618078097
9897,27.21247232263295
9898,24.79607314043333
9899,24.696276574126184
9900,24.68693637066673
9901,24.948331221938563
9902,24.96983725375185
9903,24.350455243353874
9904,24.004338808404267
9905,23.990475339654264
9906,23.889154004446137
9907,23.90301747319613
9908,25.04549780629018
9909,25.57197715861837
9910,30.603664579096964
9911,34.77245823610425
9912,36.96896636488522
9913,39.81087019998438
9914,39.549006092619706
9915,39.49229515793171
9916,39.62066623145252
9917,40.31194895420017
9918,40.764584806966226
9919,42.21555702433133
9920,42.9317911028738
9921,43.188124206277685
9922,43.188124206277685
9923,42.786731400632924
9924,42.26613972046536
9925,41.428064635610234
9926,40.419392196606566
9927,39.52665413793802
9928,40.074273705184176
9929,40.10518882715293
9930,40.39274894447828
9931,41.03115832366686
9932,40.419392196606566
9933,40.20499161864635
9934,40.074273705184176
9935,39.81643026516646
9936,39.42950142292678
9937,39.39798963601365
9938,39.3847877019732
9939,39.3847877019732
9940,39.3810158082571
9941,36.80345395094352
9942,35.21718592694217
9943,33.2518078778847
9944,31.311915408655416
9945,29.822015818752522
9946,27.052890211584213
9947,26.783373183375637
9948,26.79507420919484
9949,26.841942422257386
9950,26.789294963819152
9951,26.713394458883513
9952,26.64438708743392
9953,26.449563853109858
9954,26.64438708743392
9955,26.687740007798247
9956,26.739293174006626
9957,28.62327516776633
9958,31.771414934058583
9959,36.0497521274115
9960,39.32856067150191
9961,39.67899786176709
9962,40.2581696297035
9963,40.2581696297035
9964,40.320396438330086
9965,40.31557245878711
9966,40.404532741238114
9967,40.404532741238114
9968,40.35783844649274
9969,40.26678212583607
9970,40.25862411352909
9971,38.66929957143218
9972,38.4819429949563
9973,38.25508203071979
9974,38.08979190721298
9975,37.600159486013595
9976,38.00842182947235
9977,38.0227927439083
9978,39.43905322596197
9979,39.43905322596197
9980,39.83183965847235
9981,39.44409783590448
9982,39.776652165279856
9983,39.43905322596197
9984,39.39798963601365
9985,39.390783745212445
9986,39.360198030701014
9987,38.40815100975872
9988,38.0227927439083
9989,36.0671800969506
9990,35.12108803413707
9991,32.393966986214124
9992,29.76965168644321
9993,26.179509444325607
9994,25.605751765854475
9995,25.607934915701254
9996,25.61637900054974
9997,25.602721841592327
9998,25.57493883226895
9999,25.329469399187808
10000,25.194343970619638
10001,25.21615067225567
10002,25.097177858390854
10003,25.098646260711863
10004,25.902581178907496
10005,26.278739690176298
10006,29.802861649061306
10007,33.43845039095888
10008,37.22562482798514
10009,39.370312913056125
10010,39.61176565259048
10011,39.694923558969926
10012,39.98795467314098
10013,40.97596493661574
10014,41.228244610998026
10015,42.22340276479373
10016,42.45651636314983
10017,42.494618236718864
10018,42.9317911028738
10019,42.45651636314983
10020,40.61627333902619
10021,40.294719419559506
10022,40.09017680144375
10023,39.43905322596197
10024,39.43905322596197
10025,39.44409783590448
10026,39.47056501287511
10027,39.78178381161766
10028,39.8574938551148
10029,39.76830375199377
10030,39.43905322596197
10031,39.43905322596197
10032,39.45394661530333
10033,38.38635948031721
10034,38.01341233030092
10035,38.03657426824362
10036,38.093460876383936
10037,36.52647978637296
10038,34.950322543252
10039,32.48499329485308
10040,30.091049596267137
10041,27.58552702494719
10042,26.82449932189024
10043,25.62381061338869
10044,25.543027900155735
10045,26.60496480359923
10046,26.580928556458556
10047,25.878514973422995
10048,26.180906840429735
10049,25.54685656986828
10050,25.47270864458791
10051,25.563685352097693
10052,26.713394458883513
10053,26.739293174006626
10054,31.38068135022267
10055,35.51997630310506
10056,38.04160552766529
10057,39.42293147211582
10058,39.38186788216749
10059,39.39798963601365
10060,39.42950142292678
10061,39.55286421870682
10062,39.39798963601365
10063,39.39798963601365
10064,39.40303424595615
10065,39.42950142292678
10066,39.6003979335183
10067,39.39798963601365
10068,39.39798963601365
10069,39.39798963601365
10070,39.36938150975421
10071,37.7534538809547
10072,38.01341233030092
10073,38.16238338964459
10074,39.36938150975421
10075,39.43905322596197
10076,39.43905322596197
10077,39.43905322596197
10078,39.43905322596197
10079,39.43905322596197
10080,39.42207939820543
10081,38.78196912345101
10082,38.40109164851812
10083,38.27373824705634
10084,37.98627690086356
10085,36.77360047288045
10086,34.43411016421377
10087,32.40978142523538
10088,29.903795898141563
10089,27.016807241437018
10090,25.818499877457292
10091,25.49419513670006
10092,25.420174064971285
10093,25.570992228333683
10094,25.444705941931645
10095,25.349512491028573
10096,25.15482912996717
10097,24.866848061803985
10098,24.82664195190004
10099,25.042969664223428
10100,25.241106526649624
10101,25.633763361582993
10102,29.816937275318182
10103,34.79225218450275
10104,36.11922535696995
10105,38.09669899773666
10106,39.41514811225408
10107,39.45176331218405
10108,39.451085868924785
10109,39.467885066030206
10110,39.467885066030206
10111,39.467885066030206
10112,39.467885066030206
10113,39.47879148288701
10114,39.47879148288701
10115,39.48944528646459
10116,39.50094132830579
10117,38.45275104346919
10118,38.157689131307684
10119,39.40083492433083
10120,36.667304049506924
10121,36.76275606672916
10122,37.78538541308337
10123,38.0453438624296
10124,38.2033889810181
10125,38.049298101667446
10126,37.97811915166864
10127,37.34028513455747
10128,36.91538349685495
10129,36.574257481917186
10130,35.718380307545004
10131,35.68953187810585
10132,35.68953187810585
10133,33.941754201438286
10134,32.91932380546937
10135,30.6238185110713
10136,30.007923209539186
10137,28.671574260150177
10138,26.70398937920233
10139,25.5340990633064
10140,25.32335379207899
10141,25.243264974400475
10142,25.159097027439895
10143,24.906499283623017
10144,24.434506895146125
10145,24.14004069187386
10146,24.091277394731478
10147,24.08481499524194
10148,24.07834357386505
10149,24.091277394731478
10150,25.0172401889413
10151,26.533149684414372
10152,29.509196075980434
10153,30.887281631999933
10154,33.29669248291917
10155,34.592411148178236
10156,35.22277066474271
10157,35.24590909670214
10158,35.330656199749995
10159,35.43167028573569
10160,35.32619931838535
10161,35.25878806091925
10162,36.32076249362948
10163,36.213557809024124
10164,36.10737827650345
10165,35.722845224778695
10166,33.71192398762108
10167,32.60222153973665
10168,32.50170255362247
10169,32.2387574779252
10170,30.83934778042789
10171,31.8937508246722
10172,33.34259876873923
10173,33.34259876873923
10174,33.49534179706635
10175,33.47741602539616
10176,33.34259876873923
10177,33.29669248291917
10178,32.6345241510294
10179,32.99673310317936
10180,33.29669248291917
10181,32.039126645867505
10182,30.934605084531725
10183,29.748921582893523
10184,28.784328016637875
10185,27.203242535467844
10186,25.50339117075824
10187,25.265486540199586
10188,25.08504334678725
10189,24.881663885841853
10190,24.38931183711555
10191,24.19527310891415
10192,23.86556291487502
10193,23.816582709473295
10194,23.755624328349064
10195,23.755624328349064
10196,23.75197110725569
10197,23.82171833631296
10198,23.896327349406988
10199,24.040060999438086
10200,25.22094198308063
10201,27.102036535419757
10202,28.692616380165454
10203,30.61970368850753
10204,31.606493185547365
10205,31.99953668173191
10206,33.280355750768955
10207,33.29669248291917
10208,33.39154755349344
10209,33.414209202152904
10210,36.11477441395828
10211,36.11477441395828
10212,35.78113887007552
10213,35.74232478774951
10214,32.542792275782965
10215,32.38518886526605
10216,31.997371414305658
10217,32.10983388201799
10218,30.155530028994168
10219,30.32076886158533
10220,30.723981519288316
10221,30.90729723697444
10222,31.97413522426209
10223,31.94663582575259
10224,32.00234299561777
10225,31.911919486711344
10226,31.62990713119059
10227,31.93145027703741
10228,32.012901566897796
10229,31.765174753938936
10230,30.649180935258077
10231,28.946596240815513
10232,27.200095007718243
10233,26.188386183468968
10234,25.015026479587096
10235,24.569149493861026
10236,24.225809366464965
10237,24.118021389565072
10238,23.900244441290088
10239,23.683680279764676
10240,23.55835540986532
10241,23.545064102173015
10242,23.562915432361695
10243,23.562915432361695
10244,23.765280411418956
10245,24.08245517260654
10246,25.46703221771778
10247,26.050320617814226
10248,25.97714919503545
10249,26.89528909442148
10250,29.885860381417995
10251,31.984701790193903
10252,32.082656817851124
10253,33.29669248291917
10254,33.58754820895166
10255,33.80101126560445
10256,36.037082801432504
10257,36.037082801432504
10258,36.451219453094396
10259,36.43528962992906
10260,36.030667667286316
10261,36.02489063903806
10262,35.6324309774121
10263,35.61731121787622
10264,33.936093323070374
10265,35.507658678139464
10266,32.027673420718436
10267,32.786085199482635
10268,34.27134291954758
10269,34.27134291954758
10270,34.48486155510217
10271,34.40263121875829
10272,34.32919281211963
10273,34.191791394969115
10274,33.20279084049299
10275,34.191791394969115
10276,36.63449823599836
10277,35.23512407404476
10278,31.866918989066143
10279,29.867225733061087
10280,28.621330675863355
10281,26.870325152845126
10282,24.782226575466378
10283,24.065971070078195
10284,23.670621721179405
10285,23.308369204088844
10286,22.984843964025778
10287,22.480758555810766
10288,22.08751834764739
10289,21.869521892959806
10290,22.24573259232602
10291,22.29715921664618
10292,23.12777624895596
10293,23.43447051749876
10294,27.78968043142558
10295,30.934016036253322
10296,34.910305374017405
10297,36.10057576487093
10298,37.75462228905044
10299,38.162887522257094
10300,38.98389689220711
10301,39.82663718268665
10302,39.480683661202264
10303,39.34246445541973
10304,39.3608904783167
10305,39.43719226027067
10306,39.4602307707071
10307,39.3608904783167
10308,39.52000334674207
10309,39.132595295002105
10310,38.33737172455783
10311,39.54588262221232
10312,36.80089609778252
10313,37.77979721636594
10314,38.16830035180935
10315,38.59502302817185
10316,39.14046693701484
10317,39.14046693701484
10318,38.37704597837425
10319,37.972452327271235
10320,36.95385796232275
10321,36.569754584825425
10322,35.97361212711086
10323,35.50910062500315
10324,35.22908179317395
10325,34.32919281211963
10326,32.93999617821245
10327,30.778490233771414
10328,28.781420788568113
10329,26.713426357157836
10330,25.194146838911898
10331,24.63018596018426
10332,24.139584669265844
10333,23.779978398013416
10334,23.356549228742317
10335,23.28205838701188
10336,23.17492934961177
10337,23.17492934961177
10338,23.17492934961177
10339,23.26140002953197
10340,23.04536556067039
10341,23.87782466385736
10342,27.882255223479078
10343,31.74784642007661
10344,34.886234572673885
10345,36.247577376570575
10346,37.77092310611715
10347,37.86421014268146
10348,37.96995895420992
10349,37.90846798982428
10350,37.963789605458764
10351,38.073821753372954
10352,38.61376204379886
10353,38.58337970687285
10354,38.5449936412333
10355,38.16276521721448
10356,37.87525270607448
10357,37.678453355533115
10358,37.637411617761586
10359,37.481800841987166
10360,36.81119373693276
10361,37.61949681955123
10362,37.803271962071285
10363,38.47794425135406
10364,38.43934368056179
10365,38.424837854519886
10366,38.424837854519886
10367,38.38741426889635
10368,37.890347991955984
10369,37.57535288954254
10370,37.397059449598515
10371,37.38290087641342
10372,36.74525167856966
10373,35.27834337978875
10374,32.94640260841659
10375,30.888715248317773
10376,29.14924829482175
10377,27.089356789649568
10378,25.316273892414408
10379,24.539887349543207
10380,24.228052264332568
10381,24.020883368320455
10382,24.002629247951415
10383,23.927562962037985
10384,23.056934730638385
10385,22.897492732722277
10386,23.00774761122756
10387,23.439967852409996
10388,23.27134000025662
10389,23.48087168461001
10390,27.811839565562156
10391,31.79493087100207
10392,35.071049355790116
10393,36.29418950233448
10394,37.334394538476445
10395,37.375972989841806
10396,37.49320314454753
10397,37.575533786021126
10398,37.54756565857213
10399,37.65819410380312
10400,37.690911335026684
10401,37.96581740353464
10402,37.9772010314021
10403,37.95856389764947
10404,37.64530147359776
10405,37.614563935020314
10406,37.525939635915186
10407,36.77122068177039
10408,36.72662759135257
10409,37.38963294551609
10410,37.561776951935876
10411,37.61307299316133
10412,37.86773052828833
10413,37.86773052828833
10414,37.84389301672417
10415,37.618237195366625
10416,37.57222667803967
10417,37.38963294551609
10418,36.646263236744645
10419,36.589899039756894
10420,37.03057061119761
10421,36.17475827523222
10422,32.95488098204556
10423,31.7511685003184
10424,29.996965631890777
10425,27.655095439907
10426,25.590319043000264
10427,25.34921839151567
10428,24.48062951205344
10429,24.3994579712343
10430,24.028123122117126
10431,23.93779586532912
10432,23.874287143663175
10433,23.664216398263708
10434,23.77478706524371
10435,23.77912353212046
10436,23.240523324769566
10437,23.927562962037985
10438,26.533149684414372
10439,30.452850460583097
10440,34.82028636625303
10441,36.354524288448815
10442,37.39508796255467
10443,37.47387829168718
10444,37.50232145377364
10445,37.448942060676416
10446,37.39620141870297
10447,37.42211434873627
10448,37.39620141870297
10449,37.56141612410508
10450,37.54675430289847
10451,37.49726135030464
10452,36.787560819215095
10453,36.54709208211517
10454,36.219291301832
10455,36.18857372483266
10456,35.9161353458642
10457,36.08530291553861
10458,35.76950782282024
10459,36.163728050026386
10460,37.26718736253713
10461,36.78154030119266
10462,36.77538979136247
10463,36.694965409002535
10464,36.58308149328693
10465,36.133260071014895
10466,35.375385198440775
10467,35.081252551597586
10468,35.081252551597586
10469,34.27134291954758
10470,32.76541473977746
10471,30.870246040451534
10472,28.672263665331048
10473,27.03957925312017
10474,25.27044613125006
10475,24.87873756585307
10476,24.218604351435253
10477,23.899975531853425
10478,23.50116963367375
10479,23.43701214887851
10480,23.096720442013343
10481,22.9943883226392
10482,22.99127739921578
10483,22.9809812744918
10484,22.745309834237247
10485,23.14450282995819
10486,24.841248358441685
10487,26.576039956288955
10488,29.353250117506228
10489,30.86062791680255
10490,32.67380950495178
10491,32.90366147593351
10492,34.40263121875829
10493,34.944956383048726
10494,35.081252551597586
10495,35.081252551597586
10496,35.27211154635633
10497,35.862016299855824
10498,35.79441764559566
10499,35.13224417680709
10500,34.944956383048726
10501,34.57428659382017
10502,34.27134291954758
10503,33.3239051901716
10504,32.96668307034207
10505,32.96668307034207
10506,33.07889527980799
10507,34.57428659382017
10508,35.41455922851176
10509,35.9332482388767
10510,35.86573370302762
10511,35.55491131377683
10512,35.34519437852934
10513,34.944956383048726
10514,34.413407348442746
10515,34.32115133124028
10516,34.32115133124028
10517,33.00729319293651
10518,31.859907668649896
10519,30.654862474526276
10520,28.483041535100554
10521,27.80805499274295
10522,26.635591279640366
10523,25.047030870027374
10524,24.04668173729497
10525,23.53701561852879
10526,23.11868040687756
10527,22.651978265510596
10528,22.614926585618964
10529,22.216442591934513
10530,21.97568786802491
10531,21.73418012245439
10532,21.418132910511023
10533,21.41130395159761
10534,22.53126192604439
10535,23.022350154294415
10536,25.937574963996788
10537,26.912857230035076
10538,29.08338682063546
10539,30.51028040388907
10540,32.68877163005007
10541,32.90366147593351
10542,33.910971295136136
10543,34.32115133124028
10544,34.8793269429803
10545,34.983431635058636
10546,35.124228555930685
10547,34.983431635058636
10548,34.6095210163371
10549,34.291808720989835
10550,33.084078080985066
10551,32.96324081537305
10552,32.88052210840167
10553,32.87217840389253
10554,32.89517168984641
10555,33.05806942498138
10556,34.33133761688954
10557,34.48486155510217
10558,34.494727659057595
10559,34.35214632337516
10560,34.32115133124028
10561,34.26330143866822
10562,33.05814518509446
10563,32.91580246984812
10564,32.94455840101751
10565,32.88007414775464
10566,31.91889855435546
10567,30.031256826163716
10568,26.785298697851008
10569,26.4353195219228
10570,24.513880019320965
10571,23.860274720690484
10572,23.883028429011
10573,23.624408065002296
10574,23.48554069049596
10575,22.47129215300031
10576,21.698045357562265
10577,21.628574306138724
10578,21.64200368790662
10579,21.62734048979733
10580,22.157955877592464
10581,24.04008175466916
10582,27.784037474025624
10583,32.5426439994429
10584,36.333794529664345
10585,37.278849628871285
10586,37.53500348740982
10587,37.337446773449614
10588,37.52402128014195
10589,37.740900871855686
10590,37.75361931128982
10591,37.76880825515511
10592,37.86285476512834
10593,37.93280689975481
10594,38.00728416883598
10595,37.93969409891001
10596,37.927098331532825
10597,37.81112766246314
10598,37.52428789341745
10599,37.3768774915529
10600,37.115974498561286
10601,37.31201673682857
10602,37.37577487133047
10603,37.51130518902241
10604,37.85059877702048
10605,37.29775744969232
10606,37.167577798128725
10607,37.136641920845165
10608,36.849965728141
10609,36.324859113964756
10610,35.653206646024444
10611,35.379882991423706
10612,35.39150966268438
10613,34.279694285729256
10614,32.9574542620914
10615,31.7602740821145
10616,29.830570607318993
10617,27.5000522767739
10618,25.066344468565863
10619,24.22981307028194
10620,24.025876692130694
10621,23.96675341776949
10622,23.936162995645688
10623,23.88288717727088
10624,23.687546961304026
10625,23.63341760964876
10626,23.676414369090082
10627,23.665450743908355
10628,23.936162995645688
10629,24.401096128440173
