,0
3644,39760.0
3645,39760.0
3646,34632.0
3647,30940.0
3648,31746.0
3649,27186.0
3650,28419.0
3651,24714.0
3652,24164.0
3653,25131.0
3654,25101.0
3655,24179.0
3656,23999.0
3657,22885.0
3658,22961.0
3659,23038.0
3660,22585.0
3661,27735.0
3662,27844.0
3663,30399.0
3664,34479.0
3665,34463.0
3666,36791.0
3667,37375.0
3668,38285.0
3669,38525.0
3670,33661.0
3671,39500.0
3672,39500.0
3673,33661.0
3674,33661.0
3675,33661.0
3676,38790.0
3677,38578.0
3678,38828.0
3679,38828.0
3680,38578.0
3681,37711.0
3682,44426.0
3683,44426.0
3684,44426.0
3685,44426.0
3686,44426.0
3687,38635.0
3688,47432.0
3689,38031.0
3690,37242.0
3691,36659.0
3692,35847.0
3693,34922.0
3694,34686.0
3695,31981.0
3696,30519.0
3697,33589.0
3698,27597.0
3699,25734.0
3700,24499.0
3701,24301.0
3702,24301.0
3703,23828.0
3704,23708.0
3705,23541.0
3706,23541.0
3707,23822.0
3708,23923.0
3709,22650.0
3710,27101.0
3711,31311.0
3712,35464.0
3713,36243.0
3714,29186.0
3715,34170.0
3716,37377.0
3717,37857.0
3718,29186.0
3719,37375.0
3720,38048.0
3721,38318.0
3722,38673.0
3723,38673.0
3724,38543.0
3725,38029.0
3726,37680.0
3727,36839.0
3728,37751.0
3729,37751.0
3730,38807.0
3731,38705.0
3732,38705.0
3733,39252.0
3734,38640.0
3735,38176.0
3736,38527.0
3737,38490.0
3738,37735.0
3739,34922.0
3740,34922.0
3741,33733.0
3742,33772.0
3743,32019.0
3744,30519.0
3745,33589.0
3746,27334.0
3747,26792.0
3748,25706.0
3749,25156.0
3750,25288.0
3751,25056.0
3752,24362.0
3753,24362.0
3754,24362.0
3755,23990.0
3756,24362.0
3757,25587.0
3758,29720.0
3759,31593.0
3760,33996.0
3761,35704.0
3762,37099.0
3763,37099.0
3764,36330.0
3765,38108.0
3766,36330.0
3767,37234.0
3768,38378.0
3769,38386.0
3770,38542.0
3771,38542.0
3772,38720.0
3773,37749.0
3774,38330.0
3775,37639.0
3776,37161.0
3777,37161.0
3778,37514.0
3779,38330.0
3780,37938.0
3781,39393.0
3782,37514.0
3783,36675.0
3784,36675.0
3785,33762.0
3786,34063.0
3787,33548.0
3788,33548.0
3789,33548.0
3790,32837.0
3791,30157.0
3792,28165.0
3793,27943.0
3794,25199.0
3795,25706.0
3796,25232.0
3797,24961.0
3798,24038.0
3799,22746.0
3800,22530.0
3801,22530.0
3802,21573.0
3803,21573.0
3804,22277.0
3805,22989.0
3806,24697.0
3807,25270.0
3808,27443.0
3809,29479.0
3810,32342.0
3811,32342.0
3812,32997.0
3813,34541.0
3814,34541.0
3815,34541.0
3816,34885.0
3817,34922.0
3818,34922.0
3819,35096.0
3820,34922.0
3821,32416.0
3822,32416.0
3823,32416.0
3824,32679.0
3825,32416.0
3826,32416.0
3827,32416.0
3828,32416.0
3829,32416.0
3830,34854.0
3831,34554.0
3832,34510.0
3833,33817.0
3834,33161.0
3835,33788.0
3836,33594.0
3837,28673.0
3838,31342.0
3839,30157.0
3840,27512.0
3841,26553.0
3842,23301.0
3843,24341.0
3844,25124.0
3845,23285.0
3846,22114.0
3847,21446.0
3848,21446.0
3849,21333.0
3850,20808.0
3851,20808.0
3852,20808.0
3853,20808.0
3854,17105.0
3855,20426.0
3856,18119.0
3857,19442.0
3858,27237.0
3859,23947.0
3860,29882.0
3861,29671.0
3862,31564.0
3863,32651.0
3864,34590.0
3865,34590.0
3866,34590.0
3867,34590.0
3868,32948.0
3869,33273.0
3870,32845.0
3871,33456.0
3872,32142.0
3873,33544.0
3874,34933.0
3875,34101.0
3876,33965.0
3877,33965.0
3878,33965.0
3879,33965.0
3880,34355.0
3881,33343.0
3882,33063.0
3883,33509.0
3884,33165.0
3885,32635.0
3886,29517.0
3887,30079.0
3888,31746.0
3889,26561.0
3890,24842.0
3891,23301.0
3892,23013.0
3893,23013.0
3894,22091.0
3895,21938.0
3896,21803.0
3897,22372.0
3898,22108.0
3899,21494.0
3900,27455.0
3901,27455.0
3902,27161.0
3903,29266.0
3904,33584.0
3905,33885.0
3906,36529.0
3907,37140.0
3908,38311.0
3909,38311.0
3910,38439.0
3911,38635.0
3912,38976.0
3913,38976.0
3914,10579.0
3915,38847.0
3916,38640.0
3917,38640.0
3918,38212.0
3919,37732.0
3920,37732.0
3921,38038.0
3922,38146.0
3923,38208.0
3924,38555.0
3925,38506.0
3926,38432.0
3927,37809.0
3928,37189.0
3929,36365.0
3930,38858.0
3931,37665.0
3932,33251.0
3933,33504.0
3934,33504.0
3935,30572.0
3936,31768.0
3937,27147.0
3938,25448.0
3939,25138.0
3940,24694.0
3941,24519.0
3942,24476.0
3943,24258.0
3944,24258.0
3945,24243.0
3946,24243.0
3947,23776.0
3948,23776.0
3949,25011.0
3950,35844.0
3951,32078.0
3952,34463.0
3953,34667.0
3954,36461.0
3955,38578.0
3956,38025.0
3957,38456.0
3958,33661.0
3959,39591.0
3960,44426.0
3961,44426.0
3962,44426.0
3963,44426.0
3964,44426.0
3965,44426.0
3966,44426.0
3967,38483.0
3968,38576.0
3969,38576.0
3970,44426.0
3971,44426.0
3972,44426.0
3973,44426.0
3974,39367.0
3975,38888.0
3976,39897.0
3977,37242.0
3978,36659.0
3979,35216.0
3980,36045.0
3981,34103.0
3982,32462.0
3983,30468.0
3984,33589.0
3985,27242.0
3986,25734.0
3987,25536.0
3988,24781.0
3989,24468.0
3990,24072.0
3991,17079.0
3992,17079.0
3993,20945.0
3994,20596.0
3995,20176.0
3996,20867.0
3997,27473.0
3998,28024.0
3999,29814.0
4000,32796.0
4001,38139.0
4002,29186.0
4003,29186.0
4004,29186.0
4005,37725.0
4006,38350.0
4007,38772.0
4008,39219.0
4009,38281.0
4010,39272.0
4011,36924.0
4012,36924.0
4013,36924.0
4014,37558.0
4015,37598.0
4016,37544.0
4017,37558.0
4018,39272.0
4019,38514.0
4020,44426.0
4021,44426.0
4022,44426.0
4023,41620.0
4024,47432.0
4025,38708.0
4026,36625.0
4027,36659.0
4028,34922.0
4029,34491.0
4030,33318.0
4031,31105.0
4032,33589.0
4033,31633.0
4034,26103.0
4035,25706.0
4036,24184.0
4037,24184.0
4038,24465.0
4039,23032.0
4040,23211.0
4041,23211.0
4042,23211.0
4043,23211.0
4044,23211.0
4045,24309.0
4046,27388.0
4047,29814.0
4048,34216.0
4049,34602.0
4050,37330.0
4051,37970.0
4052,44426.0
4053,44426.0
4054,44426.0
4055,44426.0
4056,44426.0
4057,40527.0
4058,40527.0
4059,40526.0
4060,40526.0
4061,44426.0
4062,44426.0
4063,44426.0
4064,39987.0
4065,37947.0
4066,42067.0
4067,43391.0
4068,43391.0
4069,43391.0
4070,42067.0
4071,39987.0
4072,40400.0
4073,40400.0
4074,38524.0
4075,37377.0
4076,38048.0
4077,35084.0
4078,34188.0
4079,34655.0
4080,33161.0
4081,32097.0
4082,29455.0
4083,27087.0
4084,26214.0
4085,25382.0
4086,24724.0
4087,22687.0
4088,22310.0
4089,22497.0
4090,20176.0
4091,20176.0
4092,17079.0
4093,23960.0
4094,35844.0
4095,31311.0
4096,34633.0
4097,35670.0
4098,38361.0
4099,37014.0
4100,37014.0
4101,35087.0
4102,37940.0
4103,35504.0
4104,41136.0
4105,36501.0
4106,43113.0
4107,40351.0
4108,41136.0
4109,36501.0
4110,36501.0
4111,41540.0
4112,37748.0
4113,36501.0
4114,36501.0
4115,36501.0
4116,37567.0
4117,37567.0
4118,37567.0
4119,37567.0
4120,37567.0
4121,37567.0
4122,37567.0
4123,37567.0
4124,37567.0
4125,37567.0
4126,37567.0
4127,30311.0
4128,25200.0
4129,25270.0
4130,25270.0
4131,23927.0
4132,23927.0
4133,23927.0
4134,24544.0
4135,24544.0
4136,24544.0
4137,24544.0
4138,24584.0
4139,24584.0
4140,16053.0
4141,24544.0
4142,23442.0
4143,27140.0
4144,28750.0
4145,27535.0
4146,35773.0
4147,35773.0
4148,35773.0
4149,35773.0
4150,35773.0
4151,38277.0
4152,38277.0
4153,38277.0
4154,38277.0
4155,35773.0
4156,35773.0
4157,35773.0
4158,34183.0
4159,34183.0
4160,33394.0
4161,32679.0
4162,32416.0
4163,32416.0
4164,32416.0
4165,32679.0
4166,32679.0
4167,34428.0
4168,34428.0
4169,33829.0
4170,33373.0
4171,34653.0
4172,32617.0
4173,31237.0
4174,31685.0
4175,31660.0
4176,30593.0
4177,27650.0
4178,25607.0
4179,26301.0
4180,24344.0
4181,25963.0
4182,24250.0
4183,23748.0
4184,22659.0
4185,21734.0
4186,21734.0
4187,21200.0
4188,21200.0
4189,21193.0
4190,21751.0
4191,23348.0
4192,23442.0
4193,26601.0
4194,27988.0
4195,29671.0
4196,30962.0
4197,31645.0
4198,33383.0
4199,34022.0
4200,34856.0
4201,33906.0
4202,35182.0
4203,34751.0
4204,33858.0
4205,33858.0
4206,33858.0
4207,33858.0
4208,33831.0
4209,33831.0
4210,33831.0
4211,34368.0
4212,34610.0
4213,34610.0
4214,37007.0
4215,34989.0
4216,34989.0
4217,34607.0
4218,34607.0
4219,33941.0
4220,32952.0
4221,32684.0
4222,31359.0
4223,29505.0
4224,33589.0
4225,27220.0
4226,25270.0
4227,24214.0
4228,25576.0
4229,24008.0
4230,22091.0
4231,22416.0
4232,22416.0
4233,24007.0
4234,23582.0
4235,22740.0
4236,27455.0
4237,27455.0
4238,27184.0
4239,29883.0
4240,35599.0
4241,37867.0
4242,37522.0
4243,37447.0
4244,38612.0
4245,39038.0
4246,39089.0
4247,39548.0
4248,40032.0
4249,39896.0
4250,40032.0
4251,40735.0
4252,40733.0
4253,40737.0
4254,40127.0
4255,39733.0
4256,39733.0
4257,39733.0
4258,40138.0
4259,40127.0
4260,40737.0
4261,41336.0
4262,39720.0
4263,39389.0
4264,39778.0
4265,38214.0
4266,35244.0
4267,34469.0
4268,34337.0
4269,31966.0
4270,33759.0
4271,33238.0
4272,26489.0
4273,27337.0
4274,25647.0
4275,24345.0
4276,24345.0
4277,23971.0
4278,23039.0
4279,22859.0
4280,22859.0
4281,22797.0
4282,22702.0
4283,22685.0
4284,27455.0
4285,25298.0
4286,22323.0
4287,30874.0
4288,34286.0
4289,35044.0
4290,37742.0
4291,37762.0
4292,38486.0
4293,33661.0
4294,37105.0
4295,37047.0
4296,39027.0
4297,39027.0
4298,40263.0
4299,40263.0
4300,39577.0
4301,38712.0
4302,37501.0
4303,36863.0
4304,36394.0
4305,37427.0
4306,36115.0
4307,34134.0
4308,36924.0
4309,38142.0
4310,36583.0
4311,35589.0
4312,35201.0
4313,38020.0
4314,38020.0
4315,34837.0
4316,38020.0
4317,34789.0
4318,33272.0
4319,30489.0
4320,33589.0
4321,31378.0
4322,26682.0
4323,25576.0
4324,25249.0
4325,24192.0
4326,24192.0
4327,23231.0
4328,23665.0
4329,23839.0
4330,23627.0
4331,23261.0
4332,23684.0
4333,23009.0
4334,27388.0
4335,29814.0
4336,32796.0
4337,36029.0
4338,37330.0
4339,37330.0
4340,38285.0
4341,33661.0
4342,38098.0
4343,33661.0
4344,33661.0
4345,38521.0
4346,40844.0
4347,39857.0
4348,39857.0
4349,38690.0
4350,38690.0
4351,38690.0
4352,37824.0
4353,38690.0
4354,38690.0
4355,39840.0
4356,39514.0
4357,39514.0
4358,37232.0
4359,36625.0
4360,38671.0
4361,37544.0
4362,38671.0
4363,34922.0
4364,34752.0
4365,34418.0
4366,35276.0
4367,31010.0
4368,31798.0
4369,31633.0
4370,25647.0
4371,21060.0
4372,25251.0
4373,25152.0
4374,23958.0
4375,24661.0
4376,24339.0
4377,24339.0
4378,24339.0
4379,23990.0
4380,24165.0
4381,24339.0
4382,27714.0
4383,29633.0
4384,34285.0
4385,37492.0
4386,36540.0
4387,37762.0
4388,38354.0
4389,33661.0
4390,33661.0
4391,39008.0
4392,37279.0
4393,37714.0
4394,44426.0
4395,44426.0
4396,38762.0
4397,38705.0
4398,38785.0
4399,38807.0
4400,38490.0
4401,38490.0
4402,39205.0
4403,39717.0
4404,39037.0
4405,38507.0
4406,38330.0
4407,37706.0
4408,37289.0
4409,37544.0
4410,37598.0
4411,34503.0
4412,34503.0
4413,34258.0
4414,33610.0
4415,29879.0
4416,31798.0
4417,31633.0
4418,27597.0
4419,22735.0
4420,24275.0
4421,19682.0
4422,19682.0
4423,23589.0
4424,17079.0
4425,17079.0
4426,17079.0
4427,20867.0
4428,21574.0
4429,25106.0
4430,27015.0
4431,30428.0
4432,34677.0
4433,35481.0
4434,37220.0
4435,37220.0
4436,37923.0
4437,38501.0
4438,37233.0
4439,37979.0
4440,38172.0
4441,38386.0
4442,38927.0
4443,37979.0
4444,38140.0
4445,36627.0
4446,37027.0
4447,38487.0
4448,38487.0
4449,38487.0
4450,38165.0
4451,38165.0
4452,36646.0
4453,36380.0
4454,33469.0
4455,33469.0
4456,37218.0
4457,38927.0
4458,34780.0
4459,34244.0
4460,39702.0
4461,39702.0
4462,31760.0
4463,30311.0
4464,28277.0
4465,26764.0
4466,24980.0
4467,24341.0
4468,24069.0
4469,23713.0
4470,18548.0
4471,20525.0
4472,21043.0
4473,21043.0
4474,21043.0
4475,20256.0
4476,21043.0
4477,21636.0
4478,24421.0
4479,25171.0
4480,27482.0
4481,28288.0
4482,30752.0
4483,32964.0
4484,32964.0
4485,32709.0
4486,32709.0
4487,34292.0
4488,33472.0
4489,33893.0
4490,34234.0
4491,33494.0
4492,33017.0
4493,32715.0
4494,32727.0
4495,32727.0
4496,28660.0
4497,28660.0
4498,32267.0
4499,34292.0
4500,34292.0
4501,34292.0
4502,28660.0
4503,28660.0
4504,28660.0
4505,31685.0
4506,31685.0
4507,31685.0
4508,32495.0
4509,31897.0
4510,31093.0
4511,30800.0
4512,28148.0
4513,25199.0
4514,24056.0
4515,25963.0
4516,24668.0
4517,24668.0
4518,22646.0
4519,22901.0
4520,22870.0
4521,22740.0
4522,20531.0
4523,20531.0
4524,21742.0
4525,21834.0
4526,20577.0
4527,22143.0
4528,23442.0
4529,25188.0
4530,27113.0
4531,28492.0
4532,29903.0
4533,30751.0
4534,33394.0
4535,31750.0
4536,34590.0
4537,34590.0
4538,34590.0
4539,32755.0
4540,33162.0
4541,33528.0
4542,33677.0
4543,31830.0
4544,31830.0
4545,34295.0
4546,33544.0
4547,34563.0
4548,34355.0
4549,34440.0
4550,35013.0
4551,35013.0
4552,34355.0
4553,34563.0
4554,34295.0
4555,33612.0
4556,33165.0
4557,32585.0
4558,28289.0
4559,30079.0
4560,27056.0
4561,26779.0
4562,24198.0
4563,23385.0
4564,23081.0
4565,23081.0
4566,22703.0
4567,22435.0
4568,21694.0
4569,22372.0
4570,21678.0
4571,21199.0
4572,27455.0
4573,27455.0
4574,27184.0
4575,30569.0
4576,33584.0
4577,33885.0
4578,36529.0
4579,37140.0
4580,37668.0
4581,37952.0
4582,37952.0
4583,37952.0
4584,38635.0
4585,38906.0
4586,39096.0
4587,38847.0
4588,38847.0
4589,38415.0
4590,38412.0
4591,37952.0
4592,37952.0
4593,38177.0
4594,38668.0
4595,39428.0
4596,39377.0
4597,39674.0
4598,35087.0
4599,36501.0
4600,37622.0
4601,37012.0
4602,37012.0
4603,37012.0
4604,35459.0
4605,34702.0
4606,31792.0
4607,26514.0
4608,28229.0
4609,27222.0
4610,25576.0
4611,24709.0
4612,23625.0
4613,23625.0
4614,23625.0
4615,23039.0
4616,22991.0
4617,22991.0
4618,22517.0
4619,22517.0
4620,23685.0
4621,24435.0
4622,35844.0
4623,30356.0
4624,33815.0
4625,38285.0
4626,37742.0
4627,38077.0
4628,39929.0
4629,38676.0
4630,38676.0
4631,38676.0
4632,38998.0
4633,38998.0
4634,38998.0
4635,38998.0
4636,38998.0
4637,33661.0
4638,33661.0
4639,38712.0
4640,38828.0
4641,39357.0
4642,39357.0
4643,39826.0
4644,39537.0
4645,39465.0
4646,38942.0
4647,36923.0
4648,36583.0
4649,38821.0
4650,37273.0
4651,37273.0
4652,38020.0
4653,33305.0
4654,33272.0
4655,30489.0
4656,33589.0
4657,31378.0
4658,25916.0
4659,24772.0
4660,24563.0
4661,23485.0
4662,23772.0
4663,23772.0
4664,23772.0
4665,22948.0
4666,22792.0
4667,22792.0
4668,22792.0
4669,25067.0
4670,27094.0
4671,29633.0
4672,33732.0
4673,35272.0
4674,39923.0
4675,39929.0
4676,33362.0
4677,38624.0
4678,38456.0
4679,33661.0
4680,38585.0
4681,38585.0
4682,38585.0
4683,40335.0
4684,39048.0
4685,39048.0
4686,39658.0
4687,38234.0
4688,38160.0
4689,38080.0
4690,38080.0
4691,38227.0
4692,38160.0
4693,37902.0
4694,37544.0
4695,37598.0
4696,37598.0
4697,36210.0
4698,35631.0
4699,35503.0
4700,35601.0
4701,33509.0
4702,31262.0
4703,27105.0
4704,27853.0
4705,26243.0
4706,25190.0
4707,24563.0
4708,24439.0
4709,24439.0
4710,24439.0
4711,24439.0
4712,20176.0
4713,19845.0
4714,19647.0
4715,19647.0
4716,24736.0
4717,27473.0
4718,31790.0
4719,29907.0
4720,33732.0
4721,33362.0
4722,39923.0
4723,35505.0
4724,36540.0
4725,38354.0
4726,36157.0
4727,36157.0
4728,39952.0
4729,40289.0
4730,37335.0
4731,37335.0
4732,44426.0
4733,44426.0
4734,38521.0
4735,38233.0
4736,37680.0
4737,37680.0
4738,40335.0
4739,39146.0
4740,39651.0
4741,39205.0
4742,39658.0
4743,38490.0
4744,37706.0
4745,37483.0
4746,37598.0
4747,35633.0
4748,36361.0
4749,33610.0
4750,33550.0
4751,31491.0
4752,32097.0
4753,27853.0
4754,25360.0
4755,25342.0
4756,23320.0
4757,23960.0
4758,23960.0
4759,23960.0
4760,23960.0
4761,23960.0
4762,24736.0
4763,24736.0
4764,23960.0
4765,25819.0
4766,35844.0
4767,30428.0
4768,31132.0
4769,35058.0
4770,37585.0
4771,37975.0
4772,37975.0
4773,39621.0
4774,39621.0
4775,39621.0
4776,39621.0
4777,39787.0
4778,40111.0
4779,40111.0
4780,39891.0
4781,37626.0
4782,37626.0
4783,35456.0
4784,36731.0
4785,36836.0
4786,36836.0
4787,35231.0
4788,37626.0
4789,37143.0
4790,36626.0
4791,37218.0
4792,37218.0
4793,34953.0
4794,34034.0
4795,34006.0
4796,32642.0
4797,32203.0
4798,28815.0
4799,30356.0
4800,30593.0
4801,27171.0
4802,25360.0
4803,22735.0
4804,24896.0
4805,22935.0
4806,23594.0
4807,20525.0
4808,20525.0
4809,20525.0
4810,20525.0
4811,21043.0
4812,21043.0
4813,21636.0
4814,22276.0
4815,23792.0
4816,27140.0
4817,27730.0
4818,32964.0
4819,32964.0
4820,32559.0
4821,32404.0
4822,34605.0
4823,33560.0
4824,34752.0
4825,34752.0
4826,34752.0
4827,34567.0
4828,33372.0
4829,32715.0
4830,32201.0
4831,31118.0
4832,30964.0
4833,31899.0
4834,34736.0
4835,32124.0
4836,32617.0
4837,32152.0
4838,31392.0
4839,31392.0
4840,31392.0
4841,31392.0
4842,30594.0
4843,30594.0
4844,30635.0
4845,30635.0
4846,31002.0
4847,29191.0
4848,29111.0
4849,26872.0
4850,22494.0
4851,24296.0
4852,24296.0
4853,24425.0
4854,22310.0
4855,22618.0
4856,22618.0
4857,21449.0
4858,21449.0
4859,21176.0
4860,21176.0
4861,21206.0
4862,21214.0
4863,22897.0
4864,23643.0
4865,24667.0
4866,27607.0
4867,28758.0
4868,30855.0
4869,30751.0
4870,32440.0
4871,33302.0
4872,34590.0
4873,34590.0
4874,34590.0
4875,34822.0
4876,34332.0
4877,34332.0
4878,32948.0
4879,33091.0
4880,33091.0
4881,33091.0
4882,32948.0
4883,37809.0
4884,38479.0
4885,38479.0
4886,36379.0
4887,36379.0
4888,36379.0
4889,36379.0
4890,36379.0
4891,37013.0
4892,37013.0
4893,37013.0
4894,33910.0
4895,32709.0
4896,28763.0
4897,33589.0
4898,28308.0
4899,25279.0
4900,24818.0
4901,24179.0
4902,23106.0
4903,23106.0
4904,23106.0
4905,23235.0
4906,21699.0
4907,22190.0
4908,27455.0
4909,27455.0
4910,29026.0
4911,31858.0
4912,33315.0
4913,33315.0
4914,35599.0
4915,36529.0
4916,36529.0
4917,38858.0
4918,37665.0
4919,37414.0
4920,38353.0
4921,38353.0
4922,37932.0
4923,38692.0
4924,38894.0
4925,37414.0
4926,37012.0
4927,37012.0
4928,37012.0
4929,37012.0
4930,37012.0
4931,37012.0
4932,37012.0
4933,35782.0
4934,38455.0
4935,38455.0
4936,37622.0
4937,35782.0
4938,35782.0
4939,36374.0
4940,35459.0
4941,35459.0
4942,34702.0
4943,33881.0
4944,29382.0
4945,27084.0
4946,24179.0
4947,24179.0
4948,24207.0
4949,24207.0
4950,24207.0
4951,24207.0
4952,24207.0
4953,24207.0
4954,24207.0
4955,24207.0
4956,27455.0
4957,27455.0
4958,22323.0
4959,31543.0
4960,30920.0
4961,39251.0
4962,36691.0
4963,36250.0
4964,36752.0
4965,36691.0
4966,37091.0
4967,37091.0
4968,38331.0
4969,38226.0
4970,39404.0
4971,39158.0
4972,39106.0
4973,37371.0
4974,37371.0
4975,37371.0
4976,35774.0
4977,35774.0
4978,37371.0
4979,39321.0
4980,38246.0
4981,37661.0
4982,37882.0
4983,35774.0
4984,37456.0
4985,36795.0
4986,41705.0
4987,39760.0
4988,39760.0
4989,34789.0
4990,34632.0
4991,32595.0
4992,33589.0
4993,31746.0
4994,27186.0
4995,28419.0
4996,28419.0
4997,28419.0
4998,28419.0
4999,23845.0
5000,24179.0
5001,23316.0
5002,22885.0
5003,22885.0
5004,24512.0
5005,27735.0
5006,28823.0
5007,31349.0
5008,34111.0
5009,36243.0
5010,29186.0
5011,29186.0
5012,37330.0
5013,37330.0
5014,37782.0
5015,37701.0
5016,37818.0
5017,37661.0
5018,38246.0
5019,38246.0
5020,38246.0
5021,37782.0
5022,37782.0
5023,37782.0
5024,37558.0
5025,37782.0
5026,37663.0
5027,37661.0
5028,38246.0
5029,37661.0
5030,37804.0
5031,36595.0
5032,37391.0
5033,37598.0
5034,35673.0
5035,34179.0
5036,35723.0
5037,33682.0
5038,33272.0
5039,31614.0
5040,33589.0
5041,27853.0
5042,27584.0
5043,25099.0
5044,26789.0
5045,24365.0
5046,25814.0
5047,24142.0
5048,23839.0
5049,23663.0
5050,23741.0
5051,23822.0
5052,23577.0
5053,25090.0
5054,27101.0
5055,31311.0
5056,33682.0
5057,34371.0
5058,32850.0
5059,32850.0
5060,29186.0
5061,29186.0
5062,38092.0
5063,37882.0
5064,38350.0
5065,39834.0
5066,39142.0
5067,39586.0
5068,39142.0
5069,39142.0
5070,40148.0
5071,39915.0
5072,38607.0
5073,39915.0
5074,39915.0
5075,40148.0
5076,39171.0
5077,39171.0
5078,38867.0
5079,38647.0
5080,37383.0
5081,37598.0
5082,37598.0
5083,35674.0
5084,34443.0
5085,33623.0
5086,33615.0
5087,31475.0
5088,33589.0
5089,27853.0
5090,26422.0
5091,25099.0
5092,26789.0
5093,23541.0
5094,22959.0
5095,23828.0
5096,23320.0
5097,23164.0
5098,23164.0
5099,22819.0
5100,23164.0
5101,23998.0
5102,35844.0
5103,31311.0
5104,33860.0
5105,35870.0
5106,33234.0
5107,36838.0
5108,36838.0
5109,37034.0
5110,37034.0
5111,36330.0
5112,39421.0
5113,39421.0
5114,38936.0
5115,38936.0
5116,38936.0
5117,38447.0
5118,38402.0
5119,36424.0
5120,35690.0
5121,35548.0
5122,36547.0
5123,36646.0
5124,36646.0
5125,36724.0
5126,35548.0
5127,36675.0
5128,36675.0
5129,36832.0
5130,34054.0
5131,34653.0
5132,32587.0
5133,32936.0
5134,32837.0
5135,30157.0
5136,29144.0
5137,28333.0
5138,27186.0
5139,25099.0
5140,24961.0
5141,24477.0
5142,23652.0
5143,22646.0
5144,23189.0
5145,23189.0
5146,23048.0
5147,21921.0
5148,22277.0
5149,22989.0
5150,24307.0
5151,26331.0
5152,27730.0
5153,32050.0
5154,32050.0
5155,32058.0
5156,32443.0
5157,32820.0
5158,32820.0
5159,33515.0
5160,34541.0
5161,34541.0
5162,34541.0
5163,34541.0
5164,34541.0
5165,33594.0
5166,33594.0
5167,32577.0
5168,32577.0
5169,32651.0
5170,32749.0
5171,34090.0
5172,34090.0
5173,34090.0
5174,33691.0
5175,34582.0
5176,34242.0
5177,32587.0
5178,32075.0
5179,31479.0
5180,31479.0
5181,31479.0
5182,30510.0
5183,31207.0
5184,28144.0
5185,26872.0
5186,25300.0
5187,24477.0
5188,23945.0
5189,22847.0
5190,21155.0
5191,21446.0
5192,20274.0
5193,20079.0
5194,19976.0
5195,19451.0
5196,19451.0
5197,19451.0
5198,24451.0
5199,22130.0
5200,22858.0
5201,25579.0
5202,26842.0
5203,28319.0
5204,29365.0
5205,30963.0
5206,31911.0
5207,32771.0
5208,34462.0
5209,34657.0
5210,34657.0
5211,34657.0
5212,34657.0
5213,33983.0
5214,34655.0
5215,33792.0
5216,33533.0
5217,33339.0
5218,34255.0
5219,34933.0
5220,34131.0
5221,33896.0
5222,33343.0
5223,32894.0
5224,33526.0
5225,33526.0
5226,33526.0
5227,33526.0
5228,33526.0
5229,32419.0
5230,31099.0
5231,29729.0
5232,31746.0
5233,26561.0
5234,24212.0
5235,23301.0
5236,23013.0
5237,23013.0
5238,21980.0
5239,21980.0
5240,22368.0
5241,22519.0
5242,22190.0
5243,22190.0
5244,27455.0
5245,27455.0
5246,27161.0
5247,29266.0
5248,33584.0
5249,35328.0
5250,38193.0
5251,38193.0
5252,38098.0
5253,38098.0
5254,38098.0
5255,38098.0
5256,38353.0
5257,38353.0
5258,38894.0
5259,38894.0
5260,38075.0
5261,37992.0
5262,37992.0
5263,37992.0
5264,37992.0
5265,38635.0
5266,38635.0
5267,38635.0
5268,38706.0
5269,38706.0
5270,38635.0
5271,37089.0
5272,37089.0
5273,35130.0
5274,35130.0
5275,35130.0
5276,34451.0
5277,33881.0
5278,33881.0
5279,31792.0
5280,28229.0
5281,27084.0
5282,25138.0
5283,25065.0
5284,24919.0
5285,24919.0
5286,24919.0
5287,23153.0
5288,24495.0
5289,24495.0
5290,24495.0
5291,24207.0
5292,27455.0
5293,24451.0
5294,26445.0
5295,30874.0
5296,32510.0
5297,34371.0
5298,36250.0
5299,37091.0
5300,37791.0
5301,38241.0
5302,37680.0
5303,39404.0
5304,39465.0
5305,39465.0
5306,39465.0
5307,39004.0
5308,38395.0
5309,37231.0
5310,36096.0
5311,36096.0
5312,36096.0
5313,34134.0
5314,34134.0
5315,37882.0
5316,37882.0
5317,37882.0
5318,36349.0
5319,38230.0
5320,36517.0
5321,35589.0
5322,41705.0
5323,38020.0
5324,38020.0
5325,33485.0
5326,31262.0
5327,31207.0
5328,33589.0
5329,31378.0
5330,26520.0
5331,25506.0
5332,25506.0
5333,25013.0
5334,24554.0
5335,24554.0
5336,23305.0
5337,23337.0
5338,23337.0
5339,24275.0
5340,23958.0
5341,25048.0
5342,35844.0
5343,30994.0
5344,33636.0
5345,36243.0
5346,37330.0
5347,36804.0
5348,37782.0
5349,38147.0
5350,33661.0
5351,33661.0
5352,38902.0
5353,38902.0
5354,38624.0
5355,38624.0
5356,38173.0
5357,33661.0
5358,39088.0
5359,39500.0
5360,39185.0
5361,39142.0
5362,39142.0
5363,38544.0
5364,38544.0
5365,39142.0
5366,38690.0
5367,36625.0
5368,36395.0
5369,36395.0
5370,37598.0
5371,36004.0
5372,35711.0
5373,34219.0
5374,34361.0
5375,31614.0
5376,33589.0
5377,27853.0
5378,26945.0
5379,25174.0
5380,25249.0
5381,24184.0
5382,24777.0
5383,23971.0
5384,23708.0
5385,23663.0
5386,23741.0
5387,23741.0
5388,24264.0
5389,25008.0
5390,35844.0
5391,31311.0
5392,34111.0
