,Test_Prediction
1970,35.213810369147865
1971,35.07229246001372
1972,35.34700498084824
1973,35.554809618346724
1974,35.510702377356374
1975,35.47801190257286
1976,35.4023184379612
1977,35.02915397358244
1978,34.48925173859178
1979,33.684762884853015
1980,34.04334823444048
1981,33.95231352641858
1982,33.50327917498502
1983,32.164071100252734
1984,28.18512734385217
1985,26.16717366688203
1986,28.551427436370137
1987,27.307263960792888
1988,25.239174347742622
1989,24.41079786832385
1990,23.063563245405266
1991,22.5918867189356
1992,22.225894903480846
1993,21.946891887034138
1994,21.616834295242345
1995,21.43856116672868
1996,22.652370409467448
1997,22.919305291073723
1998,23.4846755859878
1999,24.513125635170983
2000,25.198235675398383
2001,27.48380642445307
2002,30.75429481448281
2003,32.521640713795115
2004,34.223381582961416
2005,34.71280309701257
2006,35.12136092277973
2007,35.35889950079894
2008,34.605384939285216
2009,34.69315443580392
2010,34.8286134002338
2011,35.28005394682821
2012,35.365984959613236
2013,35.24624552487316
2014,35.45080661556924
2015,34.95753646654643
2016,34.850359029419245
2017,34.6563513412398
2018,34.355349937938975
2019,34.19961838808166
2020,33.84948389473808
2021,34.072828055128994
2022,34.46314474619992
2023,34.2143700500656
2024,34.311158201919156
2025,33.96182299816585
2026,33.978594443427184
2027,33.66958759865334
2028,33.63500308709049
2029,33.441828879820676
2030,33.01480092665288
2031,31.792311284332154
2032,28.654173485798413
2033,27.11593529618372
2034,27.679370277318114
2035,26.559966235791222
2036,25.29571838544091
2037,24.25091329057011
2038,22.762135403739034
2039,22.25916079776403
2040,21.38545865738362
2041,21.13183030823519
2042,22.09023209599506
2043,22.091808265053476
2044,21.533476587809318
2045,22.08965452944816
2046,21.869162349105558
2047,23.149748973597987
2048,28.461623287059254
2049,30.374670405874646
2050,29.36420891866062
2051,31.006014741469137
2052,33.07803121269699
2053,33.751533692506406
2054,35.24435749576172
2055,35.49646718418881
2056,34.98558020878493
2057,35.07947227878449
2058,35.1699097337839
2059,35.14458430571251
2060,35.13261916118077
2061,35.01185122998851
2062,34.95003539425309
2063,34.67550965913603
2064,34.42958284770898
2065,34.25967489612157
2066,33.908005878292414
2067,33.650406799709764
2068,33.222499228356675
2069,33.393033891686336
2070,33.18980860735779
2071,32.995964942383594
2072,33.293588083317516
2073,32.88971130962539
2074,33.60514592354236
2075,32.979026091235376
2076,34.5978668106872
2077,34.13868537428407
2078,33.315431806159204
2079,32.20702903260522
2080,30.26234268110254
2081,28.46957569123772
2082,27.42290856338859
2083,26.098652586768402
2084,26.013447197058003
2085,25.287888842380365
2086,24.935013863904693
2087,24.274923106179845
2088,23.947197857305305
2089,23.573299307089545
2090,23.2225549773524
2091,23.20181415504824
2092,23.594633863506168
2093,23.857933217269487
2094,23.912611138155544
2095,24.6143608803725
2096,23.309042191296683
2097,24.28697968519545
2098,27.009297200303315
2099,28.22156528743015
2100,29.922281453751534
2101,30.596622409949475
2102,31.601841394677173
2103,32.15395293053712
2104,31.94196266375749
2105,32.08573822041336
2106,32.63289323739046
2107,33.12520852123058
2108,33.747343450523715
2109,33.779177109266264
2110,32.29926994323076
2111,31.870498587106457
2112,31.945494527915905
2113,31.60321507828761
2114,30.757187096805158
2115,30.2989484072031
2116,30.519737843839685
2117,31.316089169317916
2118,33.8827621973671
2119,34.35476554381858
2120,34.87511342014205
2121,34.24886079279497
2122,34.30850878270034
2123,34.09306472265623
2124,34.739544922431584
2125,34.541071835466624
2126,33.21780504951404
2127,32.19016175070497
2128,30.5660058601813
2129,29.427114608498435
2130,26.602176967180682
2131,25.35181341481114
2132,24.24962849111433
2133,23.156746041056767
2134,22.974466313737242
2135,22.66021811584315
2136,23.052641720838007
2137,22.743484337634968
2138,22.366642456398274
2139,22.536111351036975
2140,22.80258809299564
2141,23.14234286887497
2142,23.542092995713205
2143,24.259351369933466
2144,24.667082178114068
2145,25.465909218275684
2146,26.46664540703231
2147,27.430066109874492
2148,28.781538317524014
2149,29.452344445995365
2150,31.12685882080819
2151,31.756065286005615
2152,32.46560988593814
2153,32.87479737428227
2154,33.32893043133642
2155,33.56964208273226
2156,34.86452758384467
2157,34.809464167654774
2158,33.66434877969007
2159,33.22692270965774
2160,32.00743025503916
2161,31.136463426439406
2162,30.683932807801582
2163,30.676949033877072
2164,32.813787099294984
2165,33.27445387197254
2166,35.09578891264874
2167,35.530351589710314
2168,35.71274756219023
2169,35.61008710263704
2170,35.40219342861101
2171,35.215064654547824
2172,35.028299759006984
2173,34.696816890475255
2174,33.50598217779178
2175,32.288246830221134
2176,31.12145398112256
2177,29.483184252739434
2178,27.659414026351016
2179,26.6641396032124
2180,25.48782204668539
2181,24.673130029683474
2182,23.965818760843103
2183,23.473688515271732
2184,22.54811096711286
2185,22.19272086205
2186,21.764111658618464
2187,21.892528962154202
2188,22.26066027599862
2189,22.730086636795583
2190,24.61902339412102
2191,25.64087046100604
2192,28.936134362769863
2193,31.006259699668576
2194,34.16174962705507
2195,35.68180588473323
2196,36.93922138860027
2197,37.812895825002656
2198,37.73080600249358
2199,37.939376441115414
2200,37.21405555625357
2201,36.999807864990245
2202,36.220178435886275
2203,36.186679774820774
2204,35.97117785306751
2205,35.848574406353286
2206,35.1556109101536
2207,35.06366026092223
2208,34.90157448857547
2209,34.773767229231396
2210,35.5625691095997
2211,35.843697106633364
2212,37.44009736514083
2213,38.03446004630286
2214,37.95767815367925
2215,38.018997858217155
2216,36.97015323912693
2217,36.620713812695826
2218,36.48880501983289
2219,36.13879814512175
2220,36.475335708120475
2221,35.39785969566551
2222,34.13995722843023
2223,32.22076601511354
2224,30.367521596388833
2225,28.591568924840978
2226,27.25468844608847
2227,25.896037979735652
2228,24.58550690213794
2229,23.66100951534768
2230,22.888169480099677
2231,22.441282135566453
2232,21.731199519989538
2233,21.51411956915929
2234,22.091279493324485
2235,22.294236927196383
2236,21.926757209466814
2237,22.43634620001183
2238,23.532547073268617
2239,24.64994560027682
2240,28.13947104907695
2241,30.519081726672635
2242,34.04994366273828
2243,35.24951041780087
2244,36.81007221207426
2245,37.17548901111588
2246,37.56291203680067
2247,37.763009735413036
2248,37.53640420930938
2249,37.513083575769315
2250,37.707710666757194
2251,37.702015968839746
2252,37.4701939358916
2253,37.262664517716324
2254,36.81127337088895
2255,36.703571117724266
2256,36.51256474654516
2257,36.27839204840997
2258,36.343363749684706
2259,36.5074481687721
2260,37.01651825467545
2261,37.57147543118039
2262,37.95093573829295
2263,37.87576349388861
2264,36.39636927628513
2265,36.18893914726241
2266,35.67208499644847
2267,35.44643979884412
2268,36.185522785035104
2269,35.36736407150265
2270,33.83580801241281
2271,32.345292862528176
2272,28.925214307257185
2273,27.047664727685696
2274,28.259081161568187
2275,27.034537067596332
2276,25.870353622004398
2277,24.906567392176374
2278,23.943952890550026
2279,23.428959053822947
2280,23.079346424626987
2281,22.862147166538804
2282,22.64278662728352
2283,22.756179381302342
2284,22.22850125790149
2285,22.661997447731423
2286,22.95249514549776
2287,24.241883380545666
2288,28.155239398576065
2289,30.450961711168677
2290,35.16642712578719
2291,36.348265373554185
2292,37.21134022668603
2293,37.53606283101124
2294,37.88842471725949
2295,38.18835946303335
2296,37.79082657922332
2297,37.69941610012328
2298,37.64050595296806
2299,37.30506882695136
2300,37.20303240912133
2301,37.13756630143358
2302,36.86321349336405
2303,36.76795056131415
2304,35.69581598813144
2305,35.758703064062686
2306,34.92913271689307
2307,35.33908302378612
2308,35.70196309701916
2309,36.39248021338414
2310,36.609409178933205
2311,36.342908426054315
2312,36.7663357067398
2313,36.6106514086688
2314,36.585624117166354
2315,36.28399895664319
2316,36.36950735964661
2317,35.36329865132583
2318,32.59283487759234
2319,30.784187184090026
2320,30.268317490514878
2321,28.585716916577102
2322,27.99644907323869
2323,26.808165216109852
2324,25.56598334864122
2325,24.523664461969275
2326,24.224813220948537
2327,23.623971419264677
2328,23.839835150981465
2329,23.824282833158
2330,22.82796715593453
2331,23.10266062740636
2332,22.77692491930398
2333,23.3322809793853
2334,23.450148168374206
2335,24.59826367303656
2336,27.937087023212822
2337,30.186245636259073
2338,34.28679018502773
2339,35.10040304573277
2340,35.89613170886763
2341,36.135767468174905
2342,35.93451087523705
2343,36.152268231200395
2344,36.087380420613876
2345,35.9994979320763
2346,36.50076246680533
2347,36.35484425989544
2348,36.53122115011283
2349,36.768757911027016
2350,36.29602432856033
2351,36.15888138406325
2352,36.068314475642936
2353,35.85871413030762
2354,36.208545040409994
2355,36.464721623401225
2356,37.438880148124525
2357,37.68996882666904
2358,38.01289142012072
2359,37.71366868136539
2360,37.199313729171784
2361,36.7753690052998
2362,36.77702900866395
2363,36.72038303585993
2364,37.904172496453846
2365,36.61892791739208
2366,34.211034670023565
2367,32.916008380360196
2368,31.003026970623257
2369,29.636956415567155
2370,30.76766372944614
2371,29.15196061874247
2372,27.871173123020053
2373,26.294553451220562
2374,24.961406938766835
2375,24.125072864726853
2376,23.819651653431997
2377,23.361807990623426
2378,23.44866126796788
2379,23.413364429928492
2380,23.07897923486412
2381,23.447556438941714
2382,23.12303990159054
2383,24.165856932513716
2384,26.550599891765682
2385,28.509821934053353
2386,32.99189103857511
2387,34.18602255217493
2388,35.81430251559864
2389,36.14940071751998
2390,36.466088158047945
2391,36.746458915761515
2392,36.58142838418521
2393,36.65496502674095
2394,36.591188178837
2395,36.424170399368094
2396,36.90018025247634
2397,36.85220929475284
2398,36.88220437247539
2399,36.58802433688517
2400,35.945808652862596
2401,35.572245899987685
2402,34.873697067924894
2403,35.19857900221972
2404,36.25909704819824
2405,36.659436472571244
2406,36.676345800690235
2407,36.34410306589402
2408,36.5960371593844
2409,35.811366802020245
2410,36.06139972662704
2411,35.96698182519207
2412,35.865774325726804
2413,34.60009956706491
2414,33.797770018932944
2415,32.76886935224492
2416,30.844484485474744
2417,29.039996356066474
2418,27.644667369480675
2419,26.493943327620908
2420,25.054948771580694
2421,23.881350341762626
2422,23.484978031366378
2423,22.99839996072047
2424,22.132297055333737
2425,21.61560847726666
2426,21.272882300556955
2427,21.096379751526708
2428,21.038532674592147
2429,21.24282067057443
2430,21.767949613047087
2431,22.493906887145137
2432,24.221083622552275
2433,25.353979501685668
2434,26.918417315439058
2435,28.469848438524213
2436,31.328023429108075
2437,32.21636628509607
2438,32.95766437732834
2439,33.35671630035365
2440,33.63743173579388
2441,33.73788699603342
2442,33.547364461129646
2443,33.455896510349305
2444,33.60092656229224
2445,33.67509719490701
2446,31.999285807673647
2447,31.540126537892107
2448,30.506896462625207
2449,30.119873532224172
2450,30.038348937482755
2451,29.94851044016633
2452,31.1312813361058
2453,31.818175466305618
2454,33.160738096370025
2455,33.53485552709192
2456,33.68067841054113
2457,33.52455267912245
2458,33.808139077563816
2459,33.64855285146983
2460,34.071121213973115
2461,33.43841090094249
2462,32.382095760391095
2463,31.131804154644225
2464,28.407277857287593
2465,26.76047988066026
2466,26.101149779998995
2467,25.00783728688464
2468,23.780078073587376
2469,22.950871587432143
2470,22.118227532322464
2471,21.76328800262143
2472,20.916445390036476
2473,20.59683323240841
2474,20.568008908032432
2475,20.422147621258947
2476,20.464792797280925
2477,20.44497968730462
2478,21.320791474542908
2479,21.9384085796769
2480,21.99613942108788
2481,22.627174171304826
2482,23.84275704507879
2483,25.101380320064123
2484,27.51286925184359
2485,28.97433749743649
2486,30.34944304717117
2487,31.229546193270227
2488,31.896556301056894
2489,32.47647008929317
2490,32.91997139180049
2491,33.234625323146545
2492,33.6798717880582
2493,33.67975930658884
2494,33.596554355533634
2495,33.254144509493074
2496,32.883928766704116
2497,32.56435401390028
2498,32.40755296533659
2499,32.8453330593675
2500,32.787469009802635
2501,33.68394858270886
2502,34.046272459297825
2503,34.289386087960004
2504,34.17065391840725
2505,34.19251877961621
2506,34.44610791676304
2507,34.704172439267744
2508,35.01089711695505
2509,34.169420718915255
2510,34.02636732572197
2511,32.41017413111382
2512,29.402717560704726
2513,27.290962081708155
2514,26.858947732669016
2515,25.55922130675135
2516,23.546380342418683
2517,22.898348625970176
2518,22.401431335418653
2519,22.072943359147104
2520,21.436652362919396
2521,20.71739474531957
2522,20.75237752025741
2523,20.86309817251949
2524,22.258236438302365
2525,22.67254709626229
2526,23.05276958289067
2527,24.6672604337499
2528,26.101726552429895
2529,28.79621323389391
2530,32.59581823194002
2531,34.315436174121395
2532,35.53725103876172
2533,35.941497099069124
2534,36.74031425826005
2535,37.13935947680651
2536,37.24085903725245
2537,37.34502726416204
2538,37.52647598920899
2539,37.48130888255871
2540,37.91877484612341
2541,37.8702090884935
2542,37.63500661656264
2543,37.257969410226266
2544,36.89751569044135
2545,36.812623408485464
2546,35.74414382589158
2547,36.18497110213642
2548,37.56498671151976
2549,38.05719427647361
2550,39.73666295339349
2551,39.70695369748109
2552,37.987701454986
2553,37.509606472891384
2554,36.70117176628877
2555,36.7430142907417
2556,37.99299072750572
2557,36.326627385350584
2558,35.614846644149225
2559,33.84119354223073
2560,29.108000968166795
2561,27.388417665266577
2562,28.05459290887804
2563,27.352257905435224
2564,25.85701941695651
2565,25.020251235872884
2566,24.71424390828862
2567,24.431257871053408
2568,23.93938881224679
2569,23.541000476645763
2570,23.16358273292504
2571,23.009101013056274
2572,22.999978174173375
2573,23.218125888444106
2574,24.237684052099663
2575,25.6616756946741
2576,28.613833024074655
2577,30.95799167023042
2578,34.52234932887691
2579,35.61443813250281
2580,36.41992729331192
2581,36.771913943703005
2582,37.44027130011669
2583,38.12951374883835
2584,38.34958754032877
2585,38.25944648704584
2586,38.25545559592016
2587,38.344005728949504
2588,38.072706803711036
2589,38.188180390136694
2590,37.7600432537716
2591,37.615648861133444
2592,37.16612430968003
2593,36.79465766363405
2594,37.01784347609498
2595,37.442093486370055
2596,37.65614696512659
2597,38.15438364359808
2598,38.907316855418365
2599,38.898960155256354
2600,37.64005707394978
2601,37.295828113940814
2602,37.82898258219765
2603,38.194581013058546
2604,39.25505585617451
2605,38.21649234317665
2606,34.670561411712555
2607,33.007212045838685
2608,29.698993604841693
2609,27.918954850960326
2610,28.710983536520114
2611,27.531778513658757
2612,26.433337131112967
2613,25.169084946185677
2614,24.81586150742299
2615,23.78750886522168
2616,23.507597252837318
2617,23.106130447192655
2618,22.872332482494325
2619,22.80093838718513
2620,22.03860237439721
2621,22.223970182944168
2622,23.109485271544976
2623,24.228664711727752
2624,27.880544755938097
2625,30.076986919399747
2626,33.98629651119303
2627,34.89942649841063
2628,35.692798136633506
2629,35.69300415829536
2630,36.36708476208414
2631,36.68083347278546
2632,36.636952315712
2633,36.75812309352357
2634,36.94877387377406
2635,36.89874148185147
2636,36.87299504802442
2637,36.914434147558694
2638,36.83553311659749
2639,36.69417144442339
2640,36.68202221965142
2641,36.37771113261867
2642,34.75043424349819
2643,35.04513511149923
2644,36.227040599569115
2645,36.68250758046358
2646,36.70662133662686
2647,36.53225876280258
2648,35.7991187735846
2649,35.770512171651625
2650,35.73325525956871
2651,36.251857525858476
2652,36.780163770575065
2653,35.359867806973845
2654,34.716859235500806
2655,32.7863420156465
2656,30.971647084212403
2657,29.157775401164812
2658,27.154435791177495
2659,26.441190101551772
2660,25.850380224544214
2661,25.355926643219266
2662,24.705051539944773
2663,24.35014644130671
2664,23.690970913389265
2665,23.317117500085004
2666,22.979993857628763
2667,22.758125750791695
2668,22.328001903419924
2669,22.59603915053187
2670,23.63846125073347
2671,24.875756515383415
2672,27.894904998113592
2673,30.719682150768502
2674,33.56405021656163
2675,34.605366284586644
2676,35.79485371863877
2677,36.358459043811195
2678,37.60648423718617
2679,38.26241861253115
2680,38.11601275730114
2681,37.68017484833981
2682,37.38403484285979
2683,37.08925152637809
2684,37.60802407694414
2685,37.461690879883406
2686,37.51757637861979
2687,37.40118101035777
2688,36.93618539442282
2689,36.61365398717867
2690,36.304235736154
2691,35.83151142575936
2692,37.30316608830147
2693,37.882420393542816
2694,37.57049004559524
2695,37.48550653418987
2696,36.245063810743666
2697,36.112570856216365
2698,37.48364305496249
2699,37.90667606493922
2700,37.787530673993594
2701,36.409680730414244
2702,35.64199466136634
2703,34.06585118057251
2704,31.321066228636223
2705,29.78364997015165
2706,28.66219801263359
2707,27.554755457575848
2708,25.81651128357081
2709,24.88977411655208
2710,24.33224611934453
2711,23.970975926036925
2712,23.59108127327358
2713,23.2174351675708
2714,22.927024958007074
2715,22.888197041558538
2716,22.463258502017133
2717,22.69021052832736
2718,23.849120533440658
2719,24.76051835160089
2720,28.14071140000075
2721,30.457373080033314
2722,33.505611795740194
2723,34.774372357285
2724,36.138459567837074
2725,36.502674037068765
2726,36.218111371620054
2727,37.32453253612474
2728,37.028439793217075
2729,36.83721918803446
2730,36.674426974661415
2731,36.56298000303075
2732,36.57578142004102
2733,36.53176763580951
2734,36.273233804277815
2735,35.9030368386473
2736,35.94760938842515
2737,35.65924174604483
2738,34.2268849052343
2739,34.120650797378545
2740,34.82401780505728
2741,35.265608865226575
2742,36.121311119473916
2743,35.99856930228582
2744,35.55371391447341
2745,35.18420241543988
2746,35.18596011502529
2747,35.56740201769445
2748,35.467343537699776
2749,34.54257660698966
2750,33.57110721332408
2751,32.17841110246887
2752,30.4453071224604
2753,28.701376008058276
2754,27.077040305148813
2755,25.98922488416647
2756,24.842264264033965
2757,24.208011017501534
2758,23.439121661981854
2759,22.832644592401596
2760,22.488554394186185
2761,22.066269162222312
2762,21.848737298510343
2763,21.57720595871708
2764,21.237871148997932
2765,21.256696953311177
2766,21.74692923682057
2767,22.414024662061788
2768,23.989196973849435
2769,25.023446417746385
2770,27.0550581708456
2771,28.37245770836076
2772,30.15052216760235
2773,31.24732830253072
2774,32.07768548184298
2775,32.2501868738583
2776,33.854554680624304
2777,33.98388740037596
2778,33.61436463542634
2779,33.390709946124645
2780,34.29972194974622
2781,34.07229864273181
2782,33.09707076763805
2783,32.34834596399736
2784,31.048347986535784
2785,31.006284904293654
2786,29.870265645253586
2787,29.660727442222804
2788,29.638514659500792
2789,30.358746655398132
2790,31.191260714278435
2791,31.75925085277127
2792,32.32942161921341
2793,32.356730052374495
2794,32.74418030173461
2795,33.37522781520237
2796,34.44514800612752
2797,33.36109029874779
2798,33.0214027955997
2799,31.422638842452905
2800,29.97063270177027
2801,28.700516650889565
2802,29.789453625403073
2803,28.704428545944825
2804,26.722067526538734
2805,25.320916484555543
2806,24.58439601701937
2807,23.82782341177444
2808,22.4997759813347
2809,21.93502564840128
2810,21.71103464992892
2811,21.781895867409606
2812,21.008625799967884
2813,21.504001560372004
2814,21.897812249679582
2815,23.143273823864373
2816,24.577846413728803
2817,25.401174985447273
2818,25.911919551957762
2819,26.81354284354745
2820,28.711950555726958
2821,29.498313079260097
2822,30.062829623175094
2823,30.550538163245974
2824,31.454321953906575
2825,31.943568123079807
2826,32.45719283069877
2827,32.87232705025127
2828,33.30483868722593
2829,33.420060270990255
2830,33.44472856148789
2831,33.14829671822773
2832,33.180499507878174
2833,33.0491717595683
2834,33.341413124553924
2835,33.41329330357811
2836,34.05143087397333
2837,34.46504546968724
2838,34.93038344407474
2839,35.0851315219494
2840,34.69865879719103
2841,34.353591187276145
2842,34.55024743848806
2843,34.93803530169583
2844,34.37555518698652
2845,33.246423031587156
2846,32.63998456836877
2847,31.35356779571495
2848,30.024472505423706
2849,28.454147123651122
2850,26.61214166750508
2851,25.734513160391952
2852,24.68369481598415
2853,23.91306984769863
2854,23.551108033347244
2855,23.19420315974926
2856,23.012885607521145
2857,22.196065801420875
2858,21.8990712988244
2859,21.592260511060072
2860,22.769589670786424
2861,23.256685156411223
2862,23.045863494099997
2863,24.560595796304746
2864,26.778798888410765
2865,29.433076773333486
2866,33.10116335375087
2867,34.443870863526506
2868,36.04996734815237
2869,36.502158345961774
2870,37.239813712496144
2871,37.64680014585151
2872,37.77256226755631
2873,37.923030742231774
2874,38.30550919611935
2875,38.214278200684674
2876,38.39245259937811
2877,38.24513799394142
2878,37.47757133820557
2879,37.241594316179146
2880,37.16615867953079
2881,37.140361162074484
2882,36.47504185785203
2883,36.65333902744748
2884,37.37207477088568
2885,37.74133015596115
2886,38.39434294404553
2887,38.34052927403171
2888,37.60215773586735
2889,37.36912524199969
2890,38.38468383287087
2891,38.57674878002645
2892,38.44939665736377
2893,37.24303057866612
2894,35.77752458401187
2895,33.90539393760561
2896,30.225746111479328
2897,28.1864687517718
2898,27.84802093781538
2899,26.56183060409585
2900,25.35497449095051
2901,24.586300935582724
2902,23.668617317777933
2903,23.157450890783828
2904,22.54954590233491
2905,22.13129130212073
2906,21.867772631787805
2907,21.75928799326301
2908,22.295866237077302
2909,22.571404705000344
2910,23.4827587004389
2911,24.744420650049957
2912,26.46326622701068
2913,29.41399047448402
2914,33.884762366689365
2915,35.161957589895366
2916,36.36946458013308
2917,36.699000700974885
2918,36.819591116904284
2919,37.04787945405123
2920,36.32292945172414
2921,36.4198462722053
2922,36.29227910001563
2923,36.22050838963579
2924,36.3159380510901
2925,36.148186666712945
2926,35.83582345859368
2927,35.54391689195375
2928,35.45511617550785
2929,35.169168935055914
2930,35.289175081859575
2931,35.567947860777196
2932,37.075197517244696
2933,37.705637748177296
2934,38.408608883305725
2935,38.18298875851348
2936,37.760449327483876
2937,37.30929428357623
2938,37.46804425967353
2939,37.79882765526107
2940,37.20969024052672
2941,35.97062974820855
2942,34.6792950923535
2943,33.15229957456086
2944,31.08244401422348
2945,29.227232320082315
2946,27.71965677315791
2947,26.38091503833974
2948,25.292649117286846
2949,24.626129961441947
2950,23.770860742117495
2951,23.44326564444406
2952,22.810861926933836
2953,22.3927502647714
2954,21.95853393648087
2955,21.800367029982837
2956,22.3787250976481
2957,22.507900548526624
2958,22.844466699597426
2959,24.33819344560689
2960,27.291780178871583
2961,30.400329429383483
2962,33.69194664587081
2963,35.06533436973832
2964,35.60159244074778
2965,35.9426626703396
2966,37.08445148980435
2967,37.48739977461799
2968,37.342378911429776
2969,37.42885213026051
2970,37.46701231682628
2971,37.50105893087404
2972,37.880419019125156
2973,37.85275400685407
2974,37.12605515104855
2975,36.87823923884413
2976,36.53978297648688
2977,36.232249958235755
2978,36.09216168314459
2979,36.58361774602598
2980,36.95493038388414
2981,37.49455291937282
2982,37.020473935839725
2983,36.752586886479214
2984,37.447998182998575
2985,37.59877143817203
2986,37.75513861609219
2987,38.10472979573747
2988,38.45047941117808
2989,37.31598121537771
2990,35.88819174069626
2991,34.01320885829183
2992,30.740312232941513
2993,28.96771874041533
2994,27.64464672544275
2995,26.316569129505833
2996,25.529283119820477
2997,24.84669721832581
2998,23.880009845083418
2999,23.582057539465694
3000,23.690437382547337
3001,23.33779777551236
3002,23.08253767102766
3003,22.83882189076779
3004,23.09955307178906
3005,23.293838598388184
3006,23.35678916576058
3007,24.24196612144769
3008,26.449360972036118
3009,28.894356824916265
3010,34.050120332973655
3011,35.25047649736729
3012,36.031414350556695
3013,36.44271322301349
3014,37.89702077489476
3015,38.256431401024514
3016,37.326468162636935
3017,37.158948892844386
3018,36.238088498932036
3019,36.133926957904016
3020,36.698378231749295
3021,36.33869403819144
3022,36.40065289458932
3023,36.211870433630324
3024,35.88331924799603
3025,35.60139301833066
3026,35.72999243235681
3027,35.98310532854671
3028,36.9276217100309
3029,37.2508516270339
3030,37.888279250410804
3031,37.619180031350474
3032,37.16971020327771
3033,36.8843145574492
3034,37.85784158571519
3035,38.29949953902128
3036,38.80237542919324
3037,37.23916237613758
3038,34.79753847369996
3039,33.151400983575385
3040,29.973155649589525
3041,28.061811280649295
3042,28.152389121586854
3043,26.917624413427102
3044,25.282952475481636
3045,24.599357705096903
3046,23.984130448016746
3047,23.58928365305825
3048,23.564632204616967
3049,23.153785220310205
3050,22.785444768012866
3051,22.59403785999043
3052,23.09698127451104
3053,23.296616211959364
3054,22.910067436176977
3055,23.765692641989766
3056,26.64911728902148
3057,29.106408156854293
3058,33.24358514179387
3059,34.50485610406092
3060,36.47632286690716
3061,36.9867893626616
3062,36.083762940425146
3063,37.262792169533455
3064,36.73203840451404
3065,36.93978314674538
3066,36.764685178346554
3067,36.77394650272043
3068,37.07172930403342
3069,37.17706958818806
3070,36.75375532530817
3071,36.556414370206014
3072,36.22979188923997
3073,35.81342160992894
3074,35.041646324135804
3075,35.08959566914091
3076,34.74351824254591
3077,34.94819429823326
3078,35.36678516593608
3079,35.6774082345298
3080,37.26953677071346
3081,37.318150002533045
3082,36.73562113809367
3083,37.46889291340811
3084,36.12978355418881
3085,34.74498901021058
3086,33.03479937013198
3087,31.621552288603823
3088,29.37214810155048
3089,28.201238359584483
3090,27.51031227621433
3091,26.301622644877206
3092,25.345744311328204
3093,24.35123761360012
3094,23.224978199448085
3095,22.54363669420635
3096,22.325095390120847
3097,21.946682888207313
3098,21.807027910509355
3099,21.849693437812995
3100,21.982180654420294
3101,22.23198575013963
3102,22.35847389041165
3103,22.997622885675796
3104,23.707380605291153
3105,24.636869297131387
3106,27.188708816407974
3107,28.90659643967148
3108,31.695471483661212
3109,32.52797259111141
3110,33.28287414174264
3111,33.38224182423875
3112,35.03350042939253
3113,35.34569349544363
3114,34.90201297532361
3115,34.85736046497189
3116,34.931353214588505
3117,34.788611310533504
3118,34.56832460132206
3119,34.04099187550527
3120,32.15140942432241
3121,31.786115882687113
3122,30.866309397559228
3123,30.331957500018966
3124,29.86833074211176
3125,30.42004756021515
3126,32.33282058562582
3127,32.765239224456984
3128,33.30338289859797
3129,33.20119305364888
3130,33.98250312391427
3131,34.38064917465255
3132,33.77992234442743
3133,32.457031617255865
3134,31.759169244323424
3135,30.41722648762312
3136,30.146488983411363
3137,28.960886343090774
3138,27.447957339618732
3139,26.096978907298734
3140,24.55655732015292
3141,23.721336223937826
3142,23.306944213956157
3143,22.865078760438703
3144,22.836228730886322
3145,22.333722854191954
3146,21.59422820074395
3147,21.43557318911617
3148,20.731397842403197
3149,20.860254726859168
3150,20.78841317201753
3151,21.46194424475752
3152,22.847882823853215
3153,23.820014854560693
3154,24.538957873479102
3155,25.773540366831615
3156,28.286108521483296
3157,29.678631587610266
3158,30.714458081874454
3159,31.869919316024003
3160,32.6775324559958
3161,33.187350831730015
3162,33.70853140595003
3163,33.96697345214907
3164,34.05365391356979
3165,34.14471947868793
3166,34.00935882653798
3167,33.94358155694941
3168,33.72604417551219
3169,33.49715729087808
3170,33.59111893790129
3171,33.62542056724707
3172,34.1609215868493
3173,34.71925905566597
3174,34.9355558873735
3175,35.16208332543053
3176,34.9089329991058
3177,34.77326196648364
3178,35.30842439900747
3179,35.21996814653207
3180,34.29609319099817
3181,32.9535633358283
3182,32.13459225661111
3183,30.72743333369756
3184,29.59788401079567
3185,28.020111607523084
3186,26.311058981110218
3187,25.0098591137923
3188,23.388145238139195
3189,22.587385249140585
3190,22.249494608834297
3191,21.90581294238413
3192,21.324242228098186
3193,20.818924415913592
3194,20.664605894896077
3195,20.383941127602544
3196,21.885764439572572
3197,22.324613850185624
3198,23.19527692769667
3199,24.76552287460406
3200,27.353231355476854
3201,30.438059490678775
3202,32.87716081687036
3203,34.2168041043
3204,35.715615767343145
3205,36.3003226304231
3206,38.20506560435639
3207,38.459578869383364
3208,37.1560838356971
3209,37.324381755818095
3210,37.63218875967285
3211,37.90585557586458
3212,37.04064594864008
3213,36.791721239204236
3214,36.786243254769346
3215,36.61034080983982
3216,36.266969456379705
3217,36.01910091239694
3218,36.49311411434166
3219,36.740234670511384
3220,36.65159380634048
3221,36.919659513732434
3222,37.03433130779452
3223,37.175477196892366
3224,37.946162938311666
3225,37.90723200025201
3226,38.16155614797034
3227,37.846356861460066
3228,36.66704091926323
3229,35.62313931218398
3230,35.71063524262395
3231,34.22433732431543
3232,30.436417495394902
3233,28.522564982199242
3234,29.4268077368132
3235,28.227165265501572
3236,24.972404768988557
3237,23.88824418880047
3238,22.264809881132813
3239,21.819628170897026
3240,21.276578745073248
3241,21.135724666222977
