,Test_Prediction
1975,35.463178494309396
1976,35.382276061595405
1977,35.02931123808469
1978,34.44157067261731
1979,33.64453463132393
1980,33.98251569677453
1981,33.89871283726339
1982,33.608368046160514
1983,32.28098390073955
1984,28.31539577333959
1985,26.35579807195119
1986,28.38051993247769
1987,27.20657004837822
1988,25.22511597577113
1989,24.38256600862593
1990,23.085791550283247
1991,22.593665212095715
1992,22.257798994669663
1993,22.014414146291564
1994,21.73002144883699
1995,21.564231903167105
1996,22.780239541536773
1997,23.031859627333265
1998,23.530959841183186
1999,24.47923267214116
2000,25.17530492526714
2001,27.408808183008098
2002,30.6772400895819
2003,32.49571568796852
2004,34.18916026403769
2005,34.77651374980374
2006,35.295532039038434
2007,35.53388614786368
2008,34.70615734888118
2009,34.74269450567114
2010,34.8221674472402
2011,35.29756897026531
2012,35.473540138923546
2013,35.402746069255514
2014,35.661131494528654
2015,35.1946184035745
2016,35.08677258404805
2017,34.87418950907827
2018,34.524184499242615
2019,34.34049941983486
2020,33.89865255737068
2021,34.099224175672106
2022,34.44811538449513
2023,34.22071554481916
2024,34.28225618357023
2025,33.95043453800011
2026,33.98740220650937
2027,33.68878093422946
2028,33.65827758191954
2029,33.46601939798035
2030,33.20021455425916
2031,31.960386821648164
2032,28.6445794847716
2033,27.07739524859743
2034,27.632845917377562
2035,26.47870539508686
2036,25.287426309867296
2037,24.246533606431996
2038,22.79689405428226
2039,22.345394387825834
2040,21.52331167417281
2041,21.316617545135536
2042,22.26270045478635
2043,22.24783819780998
2044,21.713135631644928
2045,22.214672511628123
2046,21.961044358300335
2047,23.177515905579085
2048,28.191860679878186
2049,30.100019641152766
2050,29.305323807896094
2051,30.978143168777777
2052,33.133113355840415
2053,33.892565544259085
2054,35.2929521157402
2055,35.61442827373959
2056,35.18261719074594
2057,35.2475179701615
2058,35.351706768097635
2059,35.34642021223095
2060,35.349993725675866
2061,35.24609367240579
2062,35.247252274444826
2063,34.951525223917386
2064,34.72654018974569
2065,34.5098316865407
2066,34.12057759427924
2067,33.81492608386215
2068,33.32920292468672
2069,33.45427588079901
2070,33.11632994772933
2071,32.92118101886604
2072,33.060526646477456
2073,32.68063470364734
2074,33.3477051584039
2075,32.77265683903541
2076,34.343862069790156
2077,33.96516079234297
2078,33.18551804674222
2079,32.13186364853964
2080,30.33394304864098
2081,28.581941645591435
2082,27.329588358673586
2083,25.998062153732644
2084,26.029350363972007
2085,25.26960900026922
2086,25.008024508786857
2087,24.35591153170314
2088,24.040273491372666
2089,23.679156857337524
2090,23.330429588971413
2091,23.284209013634317
2092,23.598527985259047
2093,23.802428365104497
2094,23.826023211602116
2095,24.399023026296415
2096,23.148005794579163
2097,23.953969964068172
2098,26.743606000126082
2099,27.94240916347509
2100,29.710078091231086
2101,30.462716965159736
2102,31.576265077220548
2103,32.2441437722416
2104,32.1898248892576
2105,32.36783334272592
2106,32.8498273920844
2107,33.276427337244705
2108,33.87010814477062
2109,33.92740262896924
2110,32.53348618076868
2111,32.07222823397629
2112,32.1214910645142
2113,31.757850170817296
2114,30.889055538295704
2115,30.414142804189957
2116,30.625360678463217
2117,31.332147082994748
2118,33.744345636545475
2119,34.31906324893871
2120,34.92746492798508
2121,34.432046126766295
2122,34.55167673706479
2123,34.34664943233022
2124,34.90553634782826
2125,34.746632903801995
2126,33.44897964227405
2127,32.454889963844536
2128,30.66560976702164
2129,29.517602361144313
2130,26.83651806688137
2131,25.573688605500006
2132,24.364880312051564
2133,23.295353294407846
2134,23.151371874037494
2135,22.86986765457818
2136,23.331801662209692
2137,23.062800773808675
2138,22.719083031808047
2139,22.88902176113174
2140,23.12591028160746
2141,23.413665324409877
2142,23.73810013171178
2143,24.34792678372335
2144,24.632434420550023
2145,25.30906048930939
2146,26.26758619211231
2147,27.170132676036722
2148,28.596824341301694
2149,29.275288151574305
2150,30.90260029198495
2151,31.622092463608823
2152,32.46278132111267
2153,32.973382204739295
2154,33.504256413455984
2155,33.72805695768522
2156,34.993999610353015
2157,34.9347203234357
2158,33.84018885897953
2159,33.35771198892871
2160,32.112334552705256
2161,31.246332658578837
2162,30.729926333748267
2163,30.688385444016507
2164,32.68529421119887
2165,33.15535062649599
2166,34.8845292856474
2167,35.422858911515554
2168,35.696889409530314
2169,35.676160357687046
2170,35.51874615644166
2171,35.34608407102781
2172,35.071317991288666
2173,34.7743486146744
2174,33.62696126816102
2175,32.458834751980135
2176,31.256199286143744
2177,29.70307218523537
2178,27.988561862998935
2179,26.95141301918195
2180,25.779827046296194
2181,24.9185021380841
2182,24.165258650410795
2183,23.633245633618262
2184,22.720962103025272
2185,22.361283109375925
2186,21.9477787116241
2187,22.06187873821149
2188,22.41971031628523
2189,22.872073079214932
2190,24.66945651748438
2191,25.67360809423176
2192,28.70850171279395
2193,30.75211523321828
2194,33.796100117524865
2195,35.425483952990376
2196,36.77943316103011
2197,37.758573612605474
2198,37.766403819819814
2199,38.03170370189853
2200,37.18553740663369
2201,37.014751743526574
2202,36.226160443215036
2203,36.22661605817761
2204,36.02936201849022
2205,35.87131787269933
2206,35.15012021980214
2207,34.97626934152399
2208,34.70253450972861
2209,34.48766901492319
2210,35.24042021409842
2211,35.46069121815037
2212,37.002739792065064
2213,37.59780727090997
2214,37.41572725145981
2215,37.49933081865074
2216,36.52748206992069
2217,36.21497234262055
2218,36.158482055674014
2219,35.850522670697636
2220,36.239040883457655
2221,35.19784104278595
2222,33.896800563445176
2223,31.98700810977612
2224,30.094715969717498
2225,28.309776765918578
2226,27.015315544479304
2227,25.642133922392087
2228,24.422613244749897
2229,23.54987561294232
2230,22.86390490050554
2231,22.492178858606525
2232,21.82754619755207
2233,21.684375565864823
2234,22.350886650096633
2235,22.554677181765257
2236,22.103473581584673
2237,22.556062615254742
2238,23.51616280085563
2239,24.5561298280022
2240,28.05870748052367
2241,30.415393897104266
2242,33.76968978081502
2243,35.01799062536754
2244,36.64326081468338
2245,37.18042349838217
2246,37.65103957800717
2247,37.923015731981565
2248,37.75832726479394
2249,37.738838605525004
2250,37.9746991502033
2251,38.00091261244847
2252,37.755243117005904
2253,37.50834844012663
2254,36.989429142408646
2255,36.83960359157685
2256,36.592207062970715
2257,36.31245427520797
2258,36.39169519725383
2259,36.54028040659749
2260,37.038731777666854
2261,37.57728838570152
2262,37.867309132493205
2263,37.80178821507629
2264,36.280115341315906
2265,36.090616513763045
2266,35.66221689952223
2267,35.44386799459313
2268,36.09264537051339
2269,35.31394409847494
2270,33.89973551654979
2271,32.40065631146178
2272,28.91131839388008
2273,27.03788057033303
2274,28.134550566402567
2275,26.9207657320359
2276,25.85577381664711
2277,24.90885869064532
2278,24.008513714626826
2279,23.555862538880337
2280,23.265507340846728
2281,23.090431118975154
2282,22.890228516573753
2283,22.973687812638552
2284,22.473056996668493
2285,22.845986156922095
2286,22.991205060132774
2287,24.184334566137135
2288,28.050689584795155
2289,30.31866849318528
2290,34.979678122887286
2291,36.25138656163
2292,37.21494854868952
2293,37.67765240719236
2294,38.09097125253439
2295,38.42559634876816
2296,38.02968010517213
2297,37.94589425596736
2298,37.91056393544739
2299,37.56699400186219
2300,37.425520100290136
2301,37.33078547811345
2302,37.05409265735304
2303,36.91573097824945
2304,35.7922656088241
2305,35.808255859042994
2306,34.92385730137779
2307,35.29294406440506
2308,35.625221923450816
2309,36.297541836267335
2310,36.510424281231764
2311,36.24451468574813
2312,36.69682639857257
2313,36.56824129012846
2314,36.63497470286838
2315,36.364586970805505
2316,36.367901994453746
2317,35.39519146718303
2318,32.676678646991235
2319,30.85694309960726
2320,30.394430790101612
2321,28.630605275561965
2322,28.074328727438928
2323,26.799366560252142
2324,25.56627453964569
2325,24.56083079915414
2326,24.28329783730983
2327,23.729869600603582
2328,23.90374832328337
2329,23.87625234479183
2330,23.02070007313937
2331,23.242924217399025
2332,22.978598893485838
2333,23.410668326444842
2334,23.511785966145407
2335,24.49345955023586
2336,27.901104723582044
2337,30.11632927027443
2338,34.25501086569346
2339,35.1252098894335
2340,35.99564421440408
2341,36.33937037473708
2342,36.18076875857537
2343,36.3824809025725
2344,36.358037246753966
2345,36.2726511705017
2346,36.8477069147273
2347,36.71664730114473
2348,36.93307545954809
2349,37.17808766216553
2350,36.60855353247255
2351,36.41698333330007
2352,36.301348483665244
2353,36.069772529377346
2354,36.447674782697995
2355,36.708745844688096
2356,37.700124348043474
2357,37.96890280783106
2358,38.310624749612984
2359,38.0238336213212
2360,37.53618822114745
2361,37.14650622729458
2362,37.19664884007162
2363,37.19187784696136
2364,38.43782173542084
2365,37.15596566060031
2366,34.63298253220069
2367,33.291436560728826
2368,31.180701317657103
2369,29.718703146549103
2370,30.877202787678282
2371,29.138983678465053
2372,27.854424911452693
2373,26.226664336170614
2374,24.919298905584036
2375,24.12838969343504
2376,23.853221652358034
2377,23.446324985666116
2378,23.503114970747156
2379,23.458365587099077
2380,23.171947712549038
2381,23.460163864504576
2382,23.338617325923252
2383,24.193287402548865
2384,26.568512511843306
2385,28.38499915968514
2386,32.9887853183765
2387,34.21214595943596
2388,35.88487751920619
2389,36.300745562657546
2390,36.609675950735365
2391,36.897681696540765
2392,36.749122267920455
2393,36.84376338528736
2394,36.80175861881587
2395,36.633266572166015
2396,37.15066254423557
2397,37.06696545765835
2398,37.07600185465856
2399,36.71871416947755
2400,36.03142234483708
2401,35.593797942001224
2402,34.82797075682427
2403,35.096793543546255
2404,36.141349203822074
2405,36.53802188975085
2406,36.60093060407511
2407,36.28131806921374
2408,36.61950235029869
2409,35.87155405801953
2410,36.14009050431931
2411,36.074085996724236
2412,36.008171334461764
2413,34.77866212710445
2414,33.942415443265766
2415,32.92119008899797
2416,30.990379443372603
2417,29.17962484753617
2418,27.739524188609213
2419,26.566634239073764
2420,25.100611536807264
2421,23.939188799216687
2422,23.461637922450443
2423,22.977397457151884
2424,22.17753299549108
2425,21.706271301746586
2426,21.429153606454186
2427,21.304036258048843
2428,21.26591880301651
2429,21.48364788715578
2430,21.951250699726902
2431,22.590898898401324
2432,24.219858847554256
2433,25.226474961771654
2434,26.730761430003344
2435,28.24263069069664
2436,31.13046170359635
2437,32.08920051797285
2438,32.90817287252517
2439,33.35264735980618
2440,33.662372703156
2441,33.76004284364905
2442,33.57218507677194
2443,33.44815257819461
2444,33.549162769844344
2445,33.609832033678785
2446,32.020084974239744
2447,31.521449968296853
2448,30.46583361486472
2449,30.046048229796387
2450,29.92280330995128
2451,29.83703504210276
2452,30.949103611684105
2453,31.64776678198058
2454,32.99409226595895
2455,33.473198209114265
2456,33.7382538284934
2457,33.65409816277216
2458,33.93964720743148
2459,33.81110995369457
2460,34.196315051329755
2461,33.62247882068576
2462,32.536999485304975
2463,31.29149589293839
2464,28.75444454336541
2465,27.129195916091952
2466,26.34325535686247
2467,25.244382200093995
2468,23.979392116389164
2469,23.12617586042449
2470,22.250142289836266
2471,21.871922902883476
2472,21.067899999848596
2473,20.755166663817683
2474,20.737474345887687
2475,20.607455639014603
2476,20.6550093987159
2477,20.624331216013786
2478,21.465179154946615
2479,22.033232030283266
2480,22.051736741919285
2481,22.627923816583017
2482,23.868778010743895
2483,25.112214689791138
2484,27.46229772376837
2485,28.946102298103046
2486,30.35368405624412
2487,31.3143636682923
2488,32.0506122657143
2489,32.67275689151797
2490,33.11517740212812
2491,33.42208004043032
2492,33.85124404370767
2493,33.870343664028354
2494,33.79757851044146
2495,33.45465339351422
2496,33.0324703309415
2497,32.66111286473876
2498,32.41014168209245
2499,32.74663935685686
2500,32.64115147441611
2501,33.44982815220301
2502,33.836661900382644
2503,34.08875779671873
2504,34.08756253312552
2505,34.12448781983957
2506,34.41477387307601
2507,34.6851205117115
2508,35.00578799715214
2509,34.22849587631549
2510,33.90992046295592
2511,32.326432454936
2512,29.52400763502572
2513,27.44250939517221
2514,26.709545019339043
2515,25.403778723514876
2516,23.485583685577726
2517,22.774185912150323
2518,22.231002914637262
2519,21.889992622811405
2520,21.317841894317542
2521,20.670685952089535
2522,20.77803432808919
2523,20.933896206180297
2524,22.438584931862874
2525,22.8391235434647
2526,23.167505727636815
2527,24.68867017331774
2528,26.10827614158894
2529,28.796394543397867
2530,32.58963581097261
2531,34.326816097037685
2532,35.52747870918494
2533,35.964547737596874
2534,36.6535701653619
2535,37.028604785403125
2536,37.18445262446575
2537,37.36891070759399
2538,37.72411201573191
2539,37.757360473494174
2540,38.24905141452727
2541,38.163439880028484
2542,37.84746920141156
2543,37.41037355146291
2544,36.99559072646542
2545,36.8503313851511
2546,35.78093626089775
2547,36.197146737957205
2548,37.693703489060056
2549,38.17640511411259
2550,39.72514618875613
2551,39.66914604957577
2552,38.10132977504059
2553,37.66719959211007
2554,36.98863073968722
2555,37.07888658334831
2556,38.25425671201543
2557,36.63378342596721
2558,35.62307567562746
2559,33.84169235854253
2560,29.416810681064604
2561,27.612364965812436
2562,28.09111089717195
2563,27.279623589201336
2564,25.781810542306747
2565,24.917141059197334
2566,24.54319917435581
2567,24.242881184572514
2568,23.77943793901101
2569,23.43484412687249
2570,23.082860300644082
2571,22.964222747427375
2572,22.96208384565098
2573,23.205827602628517
2574,24.258517089882762
2575,25.670599212971617
2576,28.664486930635984
2577,30.977122718422287
2578,34.45744849803709
2579,35.57083773499127
2580,36.404870715096166
2581,36.799914683049465
2582,37.42561135195734
2583,38.06418568626908
2584,38.259749927040076
2585,38.13845413753593
2586,38.11945580438654
2587,38.21901744800743
2588,37.9214758715515
2589,38.049341492798284
2590,37.6127095086549
2591,37.497608409386025
2592,37.06783977978827
2593,36.72234951595059
2594,36.96539908005535
2595,37.447749028088
2596,37.66633913074571
2597,38.17286344315296
2598,38.89452794693394
2599,38.89285925307289
2600,37.67180560552207
2601,37.36204003703218
2602,37.9339159445096
2603,38.339275991016926
2604,39.05083659144658
2605,38.05749130332937
2606,34.62909805210753
2607,33.03010589060012
2608,29.766529320333387
2609,28.016701562201238
2610,28.703142330069866
2611,27.507572638036315
2612,26.464847411149815
2613,25.17061269556678
2614,24.793610732769007
2615,23.76394231193325
2616,23.43118920651885
2617,23.004986953809098
2618,22.74125055103444
2619,22.62528751655833
2620,22.11942478393564
2621,22.257660662388364
2622,23.204275687619585
2623,24.22701971631754
2624,27.9837399462133
2625,30.16452279357949
2626,34.11812811813541
2627,35.03328190102747
2628,35.90438573375433
2629,36.01581983829841
2630,36.70979789591266
2631,37.03561970784078
2632,36.99147948827543
2633,37.11349313880964
2634,37.330597759568896
2635,37.26405277852692
2636,37.17773996414801
2637,37.16789516036199
2638,37.01345352925408
2639,36.82830775418131
2640,36.84684916475479
2641,36.50036326322405
2642,34.77497060159769
2643,35.07447776103055
2644,36.285855292590995
2645,36.75774426644683
2646,36.80366715921506
2647,36.64529610962898
2648,35.933825272247375
2649,35.936156017443444
2650,35.920317298328996
2651,36.47133379218017
2652,37.0525430489506
2653,35.64456856483365
2654,35.01326441176091
2655,33.06204074543004
2656,31.195729422711164
2657,29.337877239641568
2658,27.30271419243992
2659,26.516547787111246
2660,25.88972125097938
2661,25.339910218305015
2662,24.687717574103516
2663,24.276764526514356
2664,23.63474725722636
2665,23.28652656460753
2666,23.003995564504713
2667,22.841304055163466
2668,22.46606801050725
2669,22.766854448357122
2670,23.869229978541384
2671,25.065063598396197
2672,28.04895480276816
2673,30.791445650859213
2674,33.44804893784672
2675,34.50605572640331
2676,35.749648950524175
2677,36.36516584379637
2678,37.63823005571682
2679,38.26693273043704
2680,38.088747749181096
2681,37.60496849706877
2682,37.27885115750198
2683,36.96614151331646
2684,37.55337825562309
2685,37.39395041292913
2686,37.452796974045505
2687,37.32514463248423
2688,36.84107950519569
2689,36.510105129623895
2690,36.23647100757048
2691,35.776161383653466
2692,37.207919713276894
2693,37.77998969795005
2694,37.46752706554789
2695,37.386617111750034
2696,36.23261581002091
2697,36.114762298960805
2698,37.488930036536374
2699,37.93473280364224
2700,37.81298925568504
2701,36.45834345926641
2702,35.69082454639151
2703,34.14045824729885
2704,31.43825037413491
2705,29.888437595991167
2706,28.782711353612342
2707,27.63027390355726
2708,25.951044659965476
2709,25.01566708630564
2710,24.392046022260104
2711,23.980461779284546
2712,23.61386261454445
2713,23.265750227715937
2714,22.98137206417922
2715,22.970535978056766
2716,22.49656419163338
2717,22.723799542515987
2718,23.981845223306042
2719,24.842395228416294
2720,28.23351488737258
2721,30.50870205772834
2722,33.495143185216605
2723,34.781789248311554
2724,36.20576898745717
2725,36.64228810258541
2726,36.46789081091782
2727,37.41844742925087
2728,37.12202391514527
2729,36.91364939460882
2730,36.767189423456834
2731,36.65885899912302
2732,36.66881350203933
2733,36.60247379446287
2734,36.29992072233151
2735,35.908163480506246
2736,35.99683193396537
2737,35.69697461815707
2738,34.191656008175386
2739,34.06002801064708
2740,34.66083559594197
2741,35.089568326390975
2742,35.93455413776714
2743,35.853045986551415
2744,35.44204944173484
2745,35.10086644691677
2746,35.10215739101834
2747,35.471263886947206
2748,35.401811929025854
2749,34.513058862300866
2750,33.592462603387425
2751,32.217026897050445
2752,30.522449845255114
2753,28.804157544681406
2754,27.21283511994165
2755,26.098545709002376
2756,24.960510918005305
2757,24.283407571365593
2758,23.497131767686287
2759,22.889899939687155
2760,22.5398595383067
2761,22.124522773486788
2762,21.914333471591984
2763,21.64694880417838
2764,21.285897274408118
2765,21.283620028128812
2766,21.759354024712323
2767,22.38347086583365
2768,23.91945348261378
2769,24.88831609463833
2770,26.876579923482936
2771,28.20956910415795
2772,30.07902307584361
2773,31.254681046133836
2774,32.17358770852091
2775,32.38516128252646
2776,33.98828950218554
2777,34.080559295350334
2778,33.72977722259373
2779,33.44048742538416
2780,34.326121190907706
2781,34.08440765654369
2782,33.15183425960412
2783,32.375388090261545
2784,31.052553477952216
2785,30.95256268738056
2786,29.82816892952394
2787,29.635922829459506
2788,29.524706106560576
2789,30.264539098436455
2790,31.02868466093004
2791,31.720836588809558
2792,32.32414369267226
2793,32.44889054641018
2794,32.86139562939466
2795,33.473918336634696
2796,34.57803288103555
2797,33.55033415683182
2798,33.30889146957609
2799,31.662652107539298
2800,30.13245802512942
2801,28.72441188430887
2802,29.952618391888972
2803,28.722534800945372
2804,26.708200563469767
2805,25.223897903754562
2806,24.43841793262486
2807,23.65788318330873
2808,22.361349982487845
2809,21.816558359249964
2810,21.613600783380644
2811,21.701823750898555
2812,21.071693229554874
2813,21.528019276024363
2814,21.92084835563451
2815,22.95886827692485
2816,24.236160659938545
2817,24.921882618933115
2818,25.665866819882467
2819,26.524673621641046
2820,28.521953989530306
2821,29.29829366580523
2822,29.710874386205344
2823,30.278744806198425
2824,31.20337954192995
2825,31.87473006474516
2826,32.54274688861591
2827,33.09471902366943
2828,33.63884636000538
2829,33.856052511535694
2830,33.94632636078586
2831,33.66021334900143
2832,33.659156002879264
2833,33.48088149643007
2834,33.72581411923248
2835,33.751054788546234
2836,34.36407469359444
2837,34.776246205018026
2838,35.261492687672536
2839,35.439597794549385
2840,35.08208832023736
2841,34.74501018587593
2842,34.921745970494825
2843,35.3358241693126
2844,34.808879388058344
2845,33.69425304725114
2846,32.97585909673884
2847,31.638852333849304
2848,30.15749788839779
2849,28.517883872279896
2850,26.650177808339482
2851,25.652455299765087
2852,24.523515768955313
2853,23.64789359280308
2854,23.16404089514861
2855,22.741399102035444
2856,22.562671784291037
2857,21.83023167873021
2858,21.60897296799611
2859,21.385344703036665
2860,22.745244257325286
2861,23.25785660327529
2862,23.06356774318535
2863,24.5225705546783
2864,26.6983603866298
2865,29.351128312294925
2866,32.92133444761933
2867,34.28478610150832
2868,35.743261755610106
2869,36.19187590749884
2870,36.817512941298425
2871,37.18736468909601
2872,37.30741128117025
2873,37.50967580402556
2874,37.95189455797938
2875,37.95259941884205
2876,38.132100634364114
2877,37.98985587288978
2878,37.15644135534117
2879,36.893505564410525
2880,36.805133476501055
2881,36.737897265721095
2882,36.04403152679109
2883,36.17950740670924
2884,36.854122046371245
2885,37.201546697308224
2886,37.83178588909798
2887,37.793131953344854
2888,37.1936273234642
2889,37.00028663913577
2890,38.04431110859864
2891,38.282630275509185
2892,38.15918999903815
2893,37.03831347213215
2894,35.55854087465748
2895,33.75153532151478
2896,30.18522527744108
2897,28.11787386748583
2898,27.65093576755618
2899,26.33770580553333
2900,25.149076385937448
2901,24.36352877631383
2902,23.472273021392557
2903,22.940387523917313
2904,22.344360661500627
2905,21.94408823834489
2906,21.72423256887773
2907,21.662900503441943
2908,22.355797612689777
2909,22.631760595245176
2910,23.52977998271154
2911,24.73807463436792
2912,26.42572153736732
2913,29.352716291541473
2914,33.79263438639291
2915,35.078598419077714
2916,36.27967781383843
2917,36.672023407103126
2918,36.817694873238715
2919,37.01686881322386
2920,36.332770548017045
2921,36.36016768049872
2922,36.226632416235006
2923,36.17921255992603
2924,36.32604260331907
2925,36.18172977783057
2926,35.873525717118774
2927,35.58342137779564
2928,35.41911801969631
2929,35.12482716681541
2930,35.098917579380114
2931,35.36928473620746
2932,36.83698177925394
2933,37.49874864198852
2934,38.23408685651028
2935,38.05154573365499
2936,37.66994297612965
2937,37.2644027167904
2938,37.46249888567599
2939,37.855422706872524
2940,37.323776908920564
2941,36.11743912238057
2942,34.82526039813155
2943,33.28166008859954
2944,31.201446645881322
2945,29.328637509435588
2946,27.786894454280315
2947,26.41555001929689
2948,25.30989459205026
2949,24.595564873649455
2950,23.726292106155366
2951,23.34095538069507
2952,22.724600151559695
2953,22.324654053169848
2954,21.921913754332436
2955,21.800850951753976
2956,22.466354560197832
2957,22.603003686726495
2958,22.909904238132366
2959,24.394947581798696
2960,27.377082866889324
2961,30.48487161342514
2962,33.71153718588402
2963,35.09922918535819
2964,35.70837721169522
2965,36.08172778896711
2966,37.144903417653836
2967,37.54307461622782
2968,37.414630804003316
2969,37.53452971368413
2970,37.60676462813971
2971,37.66496313806369
2972,38.06760638962574
2973,37.99006374712013
2974,37.17772613677764
2975,36.90135337367912
2976,36.525642408628514
2977,36.18895781207488
2978,36.03047475185257
2979,36.49852834282387
2980,36.848031812355046
2981,37.36877954926167
2982,36.958325114410265
2983,36.69604509504954
2984,37.420379597832
2985,37.59931158438851
2986,37.785662177543635
2987,38.16970744925876
2988,38.507831714344924
2989,37.41027425408775
2990,35.956014070780554
2991,34.10267880557837
2992,30.854233627350087
2993,29.03975379044638
2994,27.658029750143772
2995,26.310849405319562
2996,25.49188936650949
2997,24.797528029903326
2998,23.881921559166713
2999,23.53603394480946
3000,23.621123345291394
3001,23.29791641066793
3002,23.069153591464303
3003,22.841391589653163
3004,23.217785080877324
3005,23.403453167903166
3006,23.402731240721565
3007,24.243434706446603
3008,26.457483554495997
3009,28.86116719096098
3010,33.94063517319813
3011,35.21551912972147
3012,36.08933837651451
3013,36.59003530246532
3014,38.019870933393875
3015,38.348954790382656
3016,37.45726473477805
3017,37.24412401951138
3018,36.27723276863257
3019,36.16150449981984
3020,36.75986152626306
3021,36.352755906612494
3022,36.41955464266028
3023,36.21486868537734
3024,35.81176368798748
3025,35.52289264628455
3026,35.58247383041729
3027,35.82738443039988
3028,36.77000790923988
3029,37.111910237184276
3030,37.76971007258082
3031,37.52852463127824
3032,37.1127891211232
3033,36.846793619155875
3034,37.84964165480068
3035,38.35407512100004
3036,38.929449642107144
3037,37.38928352842769
3038,34.942260200477456
3039,33.294134702603756
3040,30.065803129669426
3041,28.141347805221564
3042,28.160293011374595
3043,26.915074591158607
3044,25.364690947786183
3045,24.667097067172133
3046,24.03201629982758
3047,23.59724072906667
3048,23.556489364311215
3049,23.162201397574403
3050,22.811026001726873
3051,22.637216332140373
3052,23.27002521371425
3053,23.45808380276138
3054,22.972638355260155
3055,23.795922167659146
3056,26.69439714721635
3057,29.124117591605128
3058,33.150092205013415
3059,34.45765714765172
3060,36.53855184438118
3061,37.15283956070588
3062,36.501303130792714
3063,37.46469295383393
3064,36.92708536782942
3065,37.11477501387318
3066,36.92799687975763
3067,36.969256287900116
3068,37.23927955449565
3069,37.30588736064217
3070,36.819833708024184
3071,36.57163673287097
3072,36.26898354214604
3073,35.82554382758696
3074,35.05653177026328
3075,35.05505549102882
3076,34.65954545766029
3077,34.82742878196875
3078,35.1442228099654
3079,35.46560530007594
3080,37.09096094924972
3081,37.18495638203209
3082,36.69880162135353
3083,37.434100026412345
3084,36.19967219619119
3085,34.88126792597026
3086,33.234943971962224
3087,31.81581690301251
3088,29.54301186224133
3089,28.30351336443574
3090,27.593783237587996
3091,26.334377822054353
3092,25.382229947586385
3093,24.371128405276995
3094,23.25904009015844
3095,22.600296583758674
3096,22.37536226140226
3097,22.003099940544416
3098,21.83158963454303
3099,21.8433113620172
3100,21.89714919325587
3101,22.064326718217412
3102,22.19885482349014
3103,22.704151759295417
3104,23.49378799887187
3105,24.236647806873975
3106,26.911012669447743
3107,28.637098853256823
3108,31.55891124559853
3109,32.586710825098336
3110,33.54626817914596
3111,33.776719413567534
3112,35.32251328737079
3113,35.59130246997068
3114,35.08885009769092
3115,34.96112447933449
3116,34.98511950926926
3117,34.820193578563064
3118,34.62919516949413
3119,34.09538448141203
3120,32.162416815704944
3121,31.78153301671276
3122,30.86838996156548
3123,30.394458311189272
3124,29.942452241224476
3125,30.507404260669837
3126,32.29018071434058
3127,32.85331063135703
3128,33.47762894473725
3129,33.49169896719826
3130,34.27531943652911
3131,34.7331931751569
3132,34.20535621460841
3133,32.94399819882023
3134,32.18436592816953
3135,30.82104250750572
3136,30.389000854434467
3137,29.140466527460465
3138,27.489808147446002
3139,26.072330210294595
3140,24.477810830975663
3141,23.624403867358566
3142,23.212833460099354
3143,22.80525509804489
3144,22.86311906472466
3145,22.421560203619997
3146,21.74508795831185
3147,21.613745487963143
3148,20.927595424083638
3149,21.03717852754557
3150,20.910626222044424
3151,21.513296781991638
3152,22.840540568304174
3153,23.748151082940684
3154,24.57411320195932
3155,25.78631857358125
3156,28.184121013655727
3157,29.563950005328103
3158,30.451530721744792
3159,31.663214389902244
3160,32.541416152898954
3161,33.18807631582846
3162,33.81497751967149
3163,34.16203656773814
3164,34.30578355653846
3165,34.42891180132361
3166,34.304117405890196
3167,34.22436716518625
3168,33.97051215021212
3169,33.6899789634797
3170,33.726489273018
3171,33.70516163876847
3172,34.194374258508994
3173,34.726686614995266
3174,34.94595650876382
3175,35.17597563170517
3176,34.95193005340529
3177,34.827063519789945
3178,35.34396021787808
3179,35.28969485743729
3180,34.38287489126137
3181,33.06148924445608
3182,32.178885764639624
3183,30.74194555401947
3184,29.47210312615249
3185,27.862036586930838
3186,26.12927344164915
3187,24.80943706469334
3188,23.247490819177226
3189,22.372100409659243
3190,21.922859038473458
3191,21.535952491322885
3192,20.99802927939422
3193,20.56251746378048
3194,20.488238927765668
3195,20.292616446047177
3196,21.983656392825907
3197,22.444276734955817
3198,23.28663787120842
3199,24.767115675976207
3200,27.247894345303802
3201,30.259603403814022
3202,32.72497956466378
3203,34.093273086202935
3204,35.53536128914131
3205,36.12136087992213
3206,38.15029302397138
3207,38.38165856538063
3208,37.07711528224421
3209,37.15808932948336
3210,37.418001710244006
3211,37.695540738975645
3212,36.85627930834458
3213,36.66070315095781
3214,36.66910252869549
3215,36.53085789474634
3216,36.174408447100426
3217,35.94600761267012
3218,36.47120951300141
3219,36.694594788863526
3220,36.610519763900264
3221,36.875557050038054
3222,37.00180540156945
3223,37.160942109183466
3224,38.05501104771809
3225,38.034907877849356
3226,38.38530645419027
3227,38.112252325138485
3228,36.96380197410845
3229,35.957715879693524
3230,36.14487429606627
3231,34.62888639930639
3232,30.52190562806877
3233,28.50288386942917
3234,29.50278943744788
3235,28.23450373045961
3236,24.90804987124631
3237,23.853236584696933
3238,22.274421445493047
3239,21.88741268719983
3240,21.407252895454615
3241,21.308122279498285
3242,21.15894106817012
3243,21.460279562385647
3244,22.41695080031832
3245,23.004031081864003
3246,25.118955398733164
