,Train_Prediction
4207,35.87769366567167
4208,37.12457584586037
4209,38.147724404765846
4210,39.03694936510809
4211,39.36481547876098
4212,39.638003760126175
4213,38.924650973927086
4214,39.07231842913797
4215,38.50485091871773
4216,38.76477934060554
4217,39.28343327973323
4218,40.78284432304688
4219,43.26400474225795
4220,44.11244308840756
4221,43.82908130628275
4222,43.00551900974466
4223,42.36955644663412
4224,40.83121786219142
4225,39.560493233715746
4226,38.60734846023667
4227,37.1990985729878
4228,35.613467486189755
4229,33.9685562505096
4230,32.33769058486612
4231,31.10716768821654
4232,29.14812389139572
4233,27.96217218600763
4234,27.57421426453218
4235,28.102029243957137
4236,28.02405600646772
4237,27.497228512350624
4238,26.97535653230704
4239,26.896772474950566
4240,26.304728754947362
4241,25.673040206873875
4242,25.39304665181209
4243,25.277395120583403
4244,25.91796215092011
4245,27.57678591442082
4246,31.267194545945486
4247,33.963944932038416
4248,36.53216499033389
4249,38.08283205677629
4250,40.14985716978452
4251,41.61938055854286
4252,43.01401112804517
4253,43.84608157536092
4254,44.269202427357186
4255,44.58805824850088
4256,44.64217345312638
4257,44.989026993212235
4258,45.317691930510684
4259,45.344432738484294
4260,45.43498489843627
4261,45.74994012693517
4262,45.45068963127064
4263,45.323324291369296
4264,45.47483096669989
4265,46.04895277620222
4266,47.11601340254814
4267,48.371862206597655
4268,48.85186507633161
4269,48.88462594324507
4270,48.59338066935066
4271,47.977700387813876
4272,47.30938996268573
4273,45.881778092702916
4274,44.77684433881908
4275,43.15221657750876
4276,41.25001512230333
4277,39.007713762630814
4278,37.104793571216064
4279,35.17665451356234
4280,32.400608021563066
4281,30.97812282991661
4282,30.17533465743244
4283,30.260480127707968
4284,29.96002310246454
4285,29.290721817507904
4286,28.57930646719
4287,28.199202696837677
4288,27.847318689654728
4289,27.706433191958258
4290,27.291610969141047
4291,27.279719059960584
4292,27.813926482865437
4293,29.113958298197396
4294,33.958003722947026
4295,37.102999036204444
4296,40.899260785073025
4297,42.69335062950949
4298,43.97716678020167
4299,44.76371592738245
4300,45.57950031435292
4301,45.88229502643113
4302,45.860080041333184
4303,45.84344445855405
4304,45.79134446050521
4305,45.66744184813553
4306,45.76487365664997
4307,45.723038232133916
4308,45.64256336080212
4309,45.41564012650447
4310,45.506521320410215
4311,45.467174293784424
4312,45.53267567556085
4313,45.85149290591006
4314,46.682966856456815
4315,46.88832065873265
4316,48.535331203741755
4317,48.52208810901189
4318,48.166765096039626
4319,47.53384482556994
4320,47.11117774636719
4321,46.03114317426052
4322,44.550575254183656
4323,42.784812324213036
4324,40.57176209832661
4325,38.32940412079616
4326,36.18822906786291
4327,34.37084001689286
4328,32.306822305575274
4329,30.884063633831342
4330,30.344801473681393
4331,30.389865191319462
4332,30.150965328032374
4333,29.827021014049976
4334,29.528729369405507
4335,29.525802960786088
4336,29.384135455425913
4337,29.26075604016044
4338,29.35285255337528
4339,29.519452361474183
4340,30.34666227515381
4341,31.929761627819047
4342,35.80102029289182
4343,39.47486481983121
4344,42.22718347558578
4345,43.653071568544675
4346,44.427343920774874
4347,44.9968313898698
4348,45.64592783459726
4349,45.903825005751465
4350,45.80135651543382
4351,45.840627226280674
4352,45.756288120330645
4353,45.81051849386274
4354,45.87439511922436
4355,45.73313259090544
4356,45.82088692533452
4357,45.7813083492986
4358,45.31261209773982
4359,45.117242097817716
4360,45.420252005919025
4361,45.94073777254871
4362,47.31447747600552
4363,48.793681315944426
4364,49.16389822460154
4365,49.01803213495465
4366,48.6162704031
4367,47.82622074840024
4368,47.026482041216454
4369,45.78066330889508
4370,44.648244544405244
4371,43.10954538213607
4372,41.646260715121045
4373,39.49071109272361
4374,37.4921703458748
4375,35.48033699208544
4376,33.61153040913226
4377,32.13390188457085
4378,31.587129134540405
4379,31.81877162677311
4380,31.42228977629276
4381,30.721082299200557
4382,30.243262199985633
4383,30.16158044029399
4384,29.803403206775634
4385,29.424523671117885
4386,29.339337038626844
4387,29.406632453551683
4388,29.97580039490304
4389,31.517863908517796
4390,35.43094332097437
4391,38.79234754872946
4392,41.69071040729117
4393,43.40880234925597
4394,44.197692604730605
4395,44.84312404665836
4396,45.64535033827763
4397,46.07235054318207
4398,46.155823208377846
4399,46.1589306982354
4400,45.9313514302638
4401,45.98448768669378
4402,46.00681263628858
4403,45.712791678746946
4404,45.5650305810745
4405,45.230659415478755
4406,45.36441719803383
4407,45.04846697004119
4408,44.98082304055272
4409,45.40671578766325
4410,46.45810647908505
4411,48.1844938738793
4412,48.76037084088108
4413,48.58236276613385
4414,48.07709123339822
4415,47.45551663007796
4416,46.826657976231395
4417,45.59000239453524
4418,44.15699255438269
4419,42.302588701235955
4420,40.61840829586103
4421,38.957781692642435
4422,37.3528366836156
4423,35.97286042744677
4424,34.615951836179974
4425,33.51008522129951
4426,33.01708268695533
4427,33.237075950199284
4428,32.574322998051045
4429,31.588736813062845
4430,30.856339265286607
4431,30.61093891187231
4432,29.787510067547352
4433,29.27551076651303
4434,28.88598272513414
4435,28.719055511546344
4436,28.8489518798654
4437,29.309533574951992
4438,30.53825288719828
4439,32.060603566428156
4440,34.70422179591299
4441,36.23636723159999
4442,38.08345000254061
4443,40.071802758312174
4444,41.9162244918806
4445,42.914681918565456
4446,43.75398263465691
4447,44.193771458202434
4448,44.25384820914814
4449,44.25010668693624
4450,44.22210542417163
4451,43.9246298506805
4452,43.732340626931965
4453,43.416118182070335
4454,43.04591470782599
4455,42.78696831525017
4456,42.800484589441155
4457,43.32645910695869
4458,44.53525663022056
4459,46.36875291024219
4460,47.22312561087255
4461,47.70339626433897
4462,47.41022694614116
4463,46.50919679712787
4464,45.61919547302919
4465,44.53817524397429
4466,43.17588330869806
4467,41.74909689902658
4468,40.33347215688385
4469,38.74771241020322
4470,37.16815374933099
4471,36.00796940316714
4472,34.06968919309457
4473,32.8637812318528
4474,32.4893862188106
4475,32.52340541894398
4476,31.478931927598538
4477,30.385225805543463
4478,29.76825833188343
4479,29.58220242987731
4480,29.102948904088066
4481,28.605498399500483
4482,28.235503216907375
4483,27.88429810982829
4484,27.75685712157772
4485,27.797637756373597
4486,28.3372513799948
4487,29.007650076357436
4488,29.919551626909193
4489,30.994535678311404
4490,33.43289594033654
4491,35.310752024944634
4492,38.042320608781225
4493,39.64632767896856
4494,40.85905948362645
4495,41.64324802000628
4496,42.189381276149525
4497,42.48343498488861
4498,42.96645276124296
4499,43.111016476625736
4500,43.00275682526417
4501,41.88128681733081
4502,42.81068961527125
4503,42.679376975687916
4504,43.010735407026736
4505,43.61029387596462
4506,45.166698579431845
4507,47.3267686024144
4508,48.425969400300396
4509,48.606634699927
4510,48.292351573794384
4511,47.5836356322099
4512,46.681398020607745
4513,45.54949963045314
4514,44.39157518117987
4515,42.79445139271899
4516,41.37659029230354
4517,39.660101442229056
4518,37.92370743930075
4519,36.04984830751407
4520,33.962777002853905
4521,32.45881299287764
4522,31.647146776614296
4523,31.767456857314667
4524,31.242939034189863
4525,30.480767956196402
4526,30.04250663866873
4527,29.81008003713277
4528,29.47049120246713
4529,29.134864484408258
4530,28.88995715148065
4531,28.824494587540382
4532,29.492330355486562
4533,30.99989265776959
4534,35.92627499686877
4535,40.25988550839243
4536,43.50332129744997
4537,45.14321321352316
4538,46.06579648664608
4539,46.65563707651115
4540,47.30378752641623
4541,47.60401695058045
4542,47.63258493331479
4543,47.483090262211924
4544,47.22810588931153
4545,47.02513991849962
4546,47.065180030906184
4547,46.971751038789385
4548,46.99285372639844
4549,46.99595690326308
4550,46.735519596264034
4551,46.56661461837632
4552,46.65249317729118
4553,47.329367800293696
4554,47.81414278758069
4555,48.15364512999619
4556,48.21519245277381
4557,48.05508715370811
4558,48.03836296950851
4559,48.00081859828523
4560,47.88640095837434
4561,47.37414426080126
4562,46.36646238641701
4563,44.999643871113435
4564,43.24672930963025
4565,41.03708345888183
4566,39.00637748138402
4567,36.94969239033817
4568,34.56620079460051
4569,32.797057995043026
4570,32.35187317040207
4571,32.06935974944949
4572,31.53615516653381
4573,30.89833915634395
4574,30.508015829201334
4575,30.232224099432987
4576,30.014421607643797
4577,29.711011123165846
4578,29.599825793701783
4579,29.718661774673933
4580,30.319271364183862
4581,31.86192560048698
4582,36.41491393673404
4583,40.260700131761865
4584,43.452753438157444
4585,45.1385001431859
4586,46.0875922056034
4587,46.557467222753615
4588,47.07572626826951
4589,47.31228171756118
4590,47.23775056174125
4591,46.99539205946689
4592,46.87461261275162
4593,46.643069326517406
4594,46.67702624764874
4595,46.588495159476025
4596,46.757307383634036
4597,46.852187940169415
4598,46.58737585965926
4599,46.41780088004314
4600,46.38577879372294
4601,47.082383577000975
4602,47.257157842433124
4603,47.81721987753859
4604,48.207898002730374
4605,48.02801717345108
4606,48.04416965148093
4607,47.80585610814845
4608,47.59985673938651
4609,46.903181191847686
4610,45.7030854605126
4611,43.976633628109994
4612,41.88907566975923
4613,39.46227637352247
4614,37.29677049710123
4615,35.44815802461803
4616,33.29828602959477
4617,32.17691548254474
4618,31.634376439832682
4619,31.439716962467806
4620,31.007327964680762
4621,30.415556459224668
4622,30.041535932865788
4623,29.852847278058015
4624,29.50579237836927
4625,29.297507542735115
4626,29.203588961301538
4627,29.239570483566766
4628,29.8392857940968
4629,30.998547155329756
4630,35.17174573852846
4631,39.08309119252471
4632,42.78411448974408
4633,44.39079226466613
4634,45.11527905114039
4635,45.459696713045936
4636,46.07098325218064
4637,46.341547383718236
4638,46.47221737768409
4639,46.25641634799456
4640,46.08745977138163
4641,45.954989110428166
4642,46.01083591278806
4643,45.906966340992334
4644,45.81852976509937
4645,45.04029403062732
4646,45.32829479714027
4647,45.24782494620871
4648,45.269629417757415
4649,45.85179928152854
4650,46.41500517588665
4651,47.86884107146971
4652,48.31907753861792
4653,48.31158150621258
4654,48.22897830695283
4655,48.320642271784294
4656,48.085435726786606
4657,47.22096802058939
4658,46.023667348216065
4659,44.11844638446491
4660,42.2061736066949
4661,39.95000931854984
4662,37.78145835706571
4663,35.869834909933644
4664,33.5307261790605
4665,32.310354167439634
4666,31.73133044010043
4667,31.570269471415646
4668,31.10655061657121
4669,30.578945742793426
4670,30.147343292053325
4671,29.895983428247646
4672,29.561810833945835
4673,29.28771102337642
4674,29.15990506212186
4675,29.253079588501453
4676,29.80151436392437
4677,31.203612494882307
4678,34.998651916744336
4679,38.761337190030915
4680,42.466812491211975
4681,44.2227244004137
4682,44.93255703843707
4683,45.377750306621714
4684,46.09709784858147
4685,46.37341366957554
4686,46.48895671412777
4687,46.36736967599967
4688,46.3178266237409
4689,46.140369085356404
4690,46.17698225241745
4691,46.065756718153864
4692,46.11316124284113
4693,45.78677841438721
4694,45.820590214234876
4695,45.730976473906324
4696,45.677791718922535
4697,46.12226531108754
4698,46.98134378685436
4699,47.69811342109842
4700,47.97904361711403
4701,47.95663113710504
4702,47.84981298589139
4703,47.713562726735404
4704,47.72070768251817
4705,47.04779355065561
4706,45.916154949358535
4707,44.538206923751034
4708,42.59354086257488
4709,40.11763023087195
4710,37.852479238046364
4711,35.93689468956414
4712,34.095733914644846
4713,33.091149712323336
4714,32.35983459929322
4715,32.179969015710476
4716,31.457727273029587
4717,30.754197666049542
4718,30.288339075173354
4719,30.084326950970382
4720,29.795979977190925
4721,29.515043240654077
4722,29.389639157261374
4723,29.367881542957367
4724,29.830946260917685
4725,31.164585415380504
4726,35.28550752855194
4727,38.969483947456006
4728,42.58227572474388
4729,44.16374460082544
4730,45.00855496628828
4731,45.28039593411694
4732,45.80230897383632
4733,45.9739044689875
4734,46.093615992820624
4735,45.84420192977706
4736,45.75791050824271
4737,45.5548510168145
4738,45.74924353404911
4739,45.746102627328256
4740,45.66864097340872
4741,45.902872724466604
4742,45.59938580784553
4743,45.36598661180307
4744,45.22693815089674
4745,45.86961339711014
4746,46.441083438846036
4747,47.679538938372225
4748,48.20003320493951
4749,47.91827941881224
4750,47.40915786924971
4751,46.932245946329076
4752,46.444211543698124
4753,45.39493395206591
4754,44.49316882033741
4755,42.9684662128559
4756,41.1893044595867
4757,39.18111921046758
4758,36.95142646343409
4759,35.20532665986724
4760,33.47332399738822
4761,32.4607426913144
4762,31.880605779599076
4763,31.699892970689618
4764,30.94737022155101
4765,30.139646634784253
4766,29.709119069248054
4767,29.34981039011281
4768,29.0341648149061
4769,28.73802788758958
4770,28.563676557760896
4771,28.45437620102337
4772,28.521829727171404
4773,28.880526618559976
4774,29.7637837461693
4775,30.912587447980393
4776,33.564117267546386
4777,34.815202985636255
4778,36.38906933347365
4779,38.264110483708926
4780,40.21877330304646
4781,41.37937350860942
4782,42.26482067854122
4783,42.71754634871827
4784,43.007557512024604
4785,43.18803588033079
4786,43.12631186299503
4787,42.987621063934284
4788,42.86510187939102
4789,42.94963671609384
4790,42.3871825008813
4791,42.177769311712105
4792,42.15408439481654
4793,42.40926211479898
4794,43.338936610752214
4795,44.6550193852144
4796,45.625248002863295
4797,45.82144503644187
4798,45.51090510224973
4799,44.7080167990147
4800,43.63428927729291
4801,42.29357141803055
4802,41.09764790078733
4803,39.61183798022607
4804,38.31259077101436
4805,36.97238930633041
4806,35.51943214378873
4807,34.502639434217706
4808,33.28447251250499
4809,32.41140559269986
4810,31.742928487476043
4811,31.608327074251047
4812,31.015946587468193
4813,30.41187768580988
4814,29.86211551257973
4815,29.561714920208725
4816,29.149841383800513
4817,28.81007850998376
4818,28.40070249323221
4819,28.231035808515426
4820,28.010686339902897
4821,28.151744267915745
4822,29.003352109273788
4823,30.011076381389422
4824,31.71964093535982
4825,32.56921387117131
4826,34.19676738449908
4827,36.09290968465384
4828,38.21065726659381
4829,39.74701719286946
4830,41.17962131204559
4831,41.97566908429506
4832,42.806076124089515
4833,43.26558116332252
4834,43.678216493302685
4835,43.902314779647035
4836,43.86254857807111
4837,43.63769819469379
4838,43.36198909585198
4839,43.377587744224
4840,43.329530876171056
4841,43.95610804393934
4842,44.913348867389445
4843,46.22143313537549
4844,47.054613479141906
4845,46.91060010552677
4846,46.75730851220068
4847,46.04728963143473
4848,44.927352580417065
4849,43.927102046184295
4850,42.980462692883584
4851,41.445895161926586
4852,39.677804050222015
4853,37.71650238139513
4854,35.84801013841209
4855,34.18861215506901
4856,32.69512858184223
4857,31.7367296351204
4858,31.079933227511894
4859,30.568316056765703
4860,30.07031919197539
4861,29.66262527174422
4862,29.39659161386452
4863,29.247935802201273
4864,29.040745880434095
4865,28.900687857310672
4866,28.868374317993876
4867,28.854048970747712
4868,29.362337202731766
4869,30.841625922293773
4870,35.13684761668371
4871,38.86423521981819
4872,42.42147792610014
4873,43.96718019993268
4874,44.83115229875536
4875,45.07462705708692
4876,45.44980876077678
4877,45.61112081114892
4878,45.77259611261717
4879,45.75725824967919
4880,45.7081075240891
4881,45.61556403241761
4882,45.60757876374845
4883,45.51857139145228
4884,45.40544907573606
4885,44.936428522420414
4886,45.01080290250387
4887,44.80066065711731
4888,44.81791267849898
4889,45.243221390640564
4890,45.660262905487706
4891,47.20025276293343
4892,48.16676928484433
4893,48.331283725217425
4894,48.202160538932795
4895,47.79502751132065
4896,47.574181419782064
4897,46.73165309380468
4898,45.82551051205833
4899,44.00958960058604
4900,42.25530781856986
4901,39.94858537864069
4902,37.808691477569674
4903,35.83526812585564
4904,33.87368687461466
4905,32.834355481790155
4906,32.17823954394572
4907,31.63727145375291
4908,30.922687452042585
4909,30.31077143572624
4910,29.755546455964495
4911,29.415868774572854
4912,29.062955706129948
4913,28.763188281956868
4914,28.626329055399616
4915,28.612807474045105
4916,29.088193204396884
4917,30.64863248632171
4918,35.42086343314554
4919,39.37745440345248
4920,43.36245600585949
4921,44.80321405709358
4922,45.49141128266712
4923,45.732910909578926
4924,46.43269323562547
4925,46.56610839456843
4926,46.45303135753057
4927,46.12697458106227
4928,45.80679759465443
4929,45.751793377943976
4930,45.291361878082334
4931,45.796632228460275
4932,45.88537514158869
4933,45.93336490281595
4934,46.261232676259276
4935,46.25418031656029
4936,46.34146524208972
4937,47.02332001105478
4938,47.549154756359364
4939,48.648458815301986
4940,49.06351579620775
4941,48.83995801967195
4942,48.726254897393154
4943,48.29833891958716
4944,48.13193321222748
4945,47.38178246434613
4946,46.37754919399739
4947,44.98331682790518
4948,43.18679601240745
4949,41.190432892770346
4950,39.08618659589478
4951,36.85847823511605
4952,34.57381814284114
4953,33.17000238069337
4954,32.680096351021625
4955,32.333764700749704
4956,31.62849086116146
4957,31.009049651986068
4958,30.442158823870262
4959,30.11584707459069
4960,29.758461378009248
4961,29.419764687883145
4962,29.252156141320345
4963,29.23326101000454
4964,29.862105446082335
4965,31.21319959286
4966,35.325334024067104
4967,40.140921550959725
4968,43.78666878993713
4969,45.25628972453972
4970,45.88356110334958
4971,46.331828345468
4972,47.039197324259554
4973,47.26184654445883
4974,47.15746126638893
4975,46.79051720117523
4976,46.45767272964718
4977,46.22681815957617
4978,46.16298073403475
4979,46.07596650773418
4980,46.15583929225272
4981,45.88770151128732
4982,45.96888379907467
4983,45.84494779054785
4984,45.685289320869366
4985,46.08622633627342
4986,46.54518929460168
4987,48.40124733833598
4988,49.23509083645799
4989,49.42503979504442
4990,49.21398142726113
4991,48.71358172795638
4992,48.25343215829517
4993,47.25198985393663
4994,46.328126279487776
4995,44.63061682825175
4996,43.019815118320885
4997,41.01254023713941
4998,39.02899931252237
4999,37.013561644217184
5000,34.305545751893966
5001,32.896538848352535
5002,32.37173374539586
5003,32.093215200216825
5004,31.6056695288856
5005,31.00894480936927
5006,30.5716703914494
5007,30.362903589056412
5008,30.00576438181106
5009,29.621384447048253
5010,29.30099322045256
5011,29.366685043805436
5012,30.3579680532036
5013,31.687003142415353
5014,35.52083211521157
5015,39.4425031424646
5016,42.90984797101952
5017,44.29261912926763
5018,45.09328034849362
5019,45.61686923610851
5020,46.29039735427668
5021,46.694459364281464
5022,46.71924962796375
5023,46.5484420355698
5024,46.46107536827339
5025,46.300339359558095
5026,46.26798363736079
5027,46.099405324719726
5028,46.155772242812745
5029,45.92716584216207
5030,46.027011500811916
5031,45.92391719121002
5032,45.89108990300849
5033,46.24314854127229
5034,46.88417712590183
5035,48.11022198486064
5036,48.92826927675406
5037,48.96096649645423
5038,48.82126139811541
5039,48.45844172172496
5040,47.94932733564303
5041,47.04053007271423
5042,45.741071616883616
5043,44.26018135971161
5044,42.34954126623957
5045,40.0728653432862
5046,37.93805598678502
5047,36.21929440179269
5048,33.944217640386874
5049,32.592659409604295
5050,31.99838683118224
5051,31.930694730475995
5052,31.38797415659696
5053,30.83785520604428
5054,30.425551887720268
5055,30.200375219135985
5056,29.899222906878144
5057,29.660782497733212
5058,29.49927427972899
5059,29.556537962614392
5060,30.20828980612449
5061,31.51321936865544
5062,35.17319485265365
5063,39.67264798096341
5064,43.36061769997942
5065,44.857332842508804
5066,45.62093381094362
5067,46.18325700344694
5068,46.86921698861607
5069,46.9961339337322
5070,47.02733940596977
5071,46.87407534228996
5072,46.40827667055523
5073,46.096118448083644
5074,46.01863057770038
5075,45.93616316951615
5076,45.95136267955921
5077,45.3944708741293
5078,45.71568968198282
5079,45.197364792114485
5080,45.10961545298657
5081,45.64584429821658
5082,46.11530586568638
5083,47.67194350758127
5084,48.79554243077744
5085,48.86603501904545
5086,48.61076867969373
5087,47.79308302923977
5088,47.32614177836972
5089,46.20111727214359
5090,44.937622012679434
5091,43.278650085937535
5092,41.507098212976715
5093,39.34352245648137
5094,37.53714797342458
5095,35.78488329983839
5096,33.720647146501534
5097,32.53354829693202
5098,31.9032231135047
5099,31.837214190665275
5100,31.412379629073193
5101,30.7886109599728
5102,30.28780429090857
5103,30.042762356231982
5104,29.724540368421504
5105,29.32506138343099
5106,29.10803328997626
5107,28.985418127379212
5108,29.173835904602804
5109,29.825768871854606
5110,31.489287274814433
5111,33.06084102838816
5112,35.095444122623306
5113,36.63172916505849
5114,39.05549241653093
5115,40.93820654121855
5116,42.686271103081054
5117,43.503330279910834
5118,44.293319706014984
5119,44.751069289896286
5120,44.96175052550433
5121,45.00179652231214
5122,44.96306474832317
5123,44.684978974029235
5124,44.41675512713489
5125,43.986268326083
5126,43.80848621551483
5127,43.440177812462835
5128,43.234870015055094
5129,43.196010182154566
5130,43.51357802609701
5131,44.97627195201579
5132,46.387592544129724
5133,46.806281130668125
5134,46.77874469460764
5135,45.93724060808147
5136,44.72167992675741
5137,43.34227059818828
5138,42.09872779466547
5139,40.604243116822644
5140,39.34202625984726
5141,37.939161843246595
5142,36.336880198424424
5143,35.28335866154272
5144,33.818482468983966
5145,32.90273873719252
5146,32.028377619732545
5147,32.06959471448346
5148,31.593590550138636
5149,30.897945060174752
5150,30.3421192608199
5151,30.039942079786318
5152,29.57121558053102
5153,29.118567431263646
5154,28.8680468457494
5155,28.595440118552506
5156,28.580074128744982
5157,28.649302774271558
5158,29.272361373549465
5159,29.91143336411235
5160,31.0560209915171
5161,32.75186617750375
5162,35.062007253282424
5163,37.4007568494722
5164,39.85409971521871
5165,41.47992129596814
5166,42.940540212975975
5167,43.75497238374475
5168,44.33244854529242
5169,44.82829982679262
5170,45.184373100667756
5171,45.2724102897361
5172,45.16276847913772
5173,44.9062079022379
5174,44.79258388365208
5175,44.798598999841694
5176,44.799054809804446
5177,44.98301011869593
5178,45.56932853813018
5179,46.60255951345518
5180,47.1129469097216
5181,47.15147373048387
5182,47.015411208306276
5183,46.409630929761434
5184,45.650822061637285
5185,44.57889436149111
5186,43.301716613602764
5187,41.68157787237022
5188,39.96963544476273
5189,37.8031795405518
5190,35.85295126736575
5191,34.11978962753925
5192,32.541509680382084
5193,31.511766573351736
5194,30.93201676169325
5195,30.651677690162767
5196,30.334894606915903
5197,29.80706938439083
5198,29.405814084853432
5199,29.23292179956709
5200,28.94541212353861
5201,28.641359113064006
5202,28.545540180745164
5203,28.512699976128715
5204,28.950796560098617
5205,30.309590967421705
5206,34.566276797644676
5207,38.45222925153957
5208,42.214865692625054
5209,43.91127842709334
5210,44.69819929876579
5211,45.01838209070902
5212,45.539373713374
5213,45.71336799902434
5214,45.5103150522121
5215,45.25431589775163
5216,45.22313209513349
5217,44.964906414200215
5218,44.95340524333735
5219,44.76631118011177
5220,44.81636120050446
5221,44.682700870764265
5222,44.645911486709814
5223,44.35943161781924
5224,44.257408923527755
5225,45.02330742235324
5226,45.73303880937632
5227,45.82307025283945
5228,47.58582863925667
5229,47.57927317373252
5230,47.669770786370115
5231,47.115402194646876
5232,47.12878592837747
5233,46.1990451316623
5234,45.25920096497091
5235,43.71954851130127
5236,41.83042768821174
5237,41.653644340229306
5238,37.39915139166897
5239,35.38148517248473
5240,33.471973950540296
5241,32.43721817785262
5242,31.635302593897098
5243,31.339843635778394
5244,30.68600303204647
5245,30.061670387552173
5246,29.540600377900535
5247,29.135794804832578
5248,28.76914846139765
5249,28.48628945050255
5250,28.31708714758369
5251,28.287941781944138
5252,28.454278031387442
5253,29.317063762486963
5254,32.629284781659585
5255,37.074166818815335
5256,41.13640066594494
5257,42.892237217787255
5258,44.00936524105608
5259,44.14703329126284
5260,44.77737320247989
5261,44.85799769948119
5262,44.761661258282196
5263,44.545018794008364
5264,44.56777040953675
5265,44.519273837077925
5266,44.589682417906275
5267,44.48458169423159
5268,44.345354164766
5269,43.968954042204814
5270,43.89450426787944
5271,43.62785675750012
5272,43.41142612443419
5273,43.863786460717705
5274,44.313851495731384
5275,45.700615000802145
5276,46.82596295281948
5277,46.94716018962005
5278,46.35273767148988
5279,45.74550605486889
5280,45.12913388541649
5281,44.41950456090791
5282,43.333389102024945
5283,41.589033848763755
5284,39.911610022660525
5285,37.84544870525577
5286,35.78929766217243
5287,34.09178926715855
5288,32.53146494718254
5289,31.666860650857465
5290,31.099902675365037
5291,30.716925149816706
5292,30.099037380919494
5293,29.57754194492762
5294,29.121847213300146
5295,28.815453777089278
5296,28.568315625152003
5297,28.402745610305114
5298,28.269455102207917
5299,28.311607794258475
5300,28.678197217311393
5301,29.87751243961141
5302,34.224190613839276
5303,38.04145240664584
5304,41.71445987314417
5305,43.14541660927268
5306,43.824752230396584
5307,44.1458879078406
5308,44.61781462206146
5309,44.81047826365012
5310,44.83336493768273
5311,44.851717324020434
5312,44.747949132929485
5313,44.585264132495944
5314,44.80796468824648
5315,44.929639375062905
5316,44.97075334008985
5317,45.324318856786334
5318,44.945222177974344
5319,44.76860289859272
5320,44.690974790842546
5321,45.18838546010433
5322,45.57312027820881
5323,46.861730848858066
5324,47.97533402495647
5325,48.07627396319923
5326,47.873152647573136
5327,47.40785161723735
5328,46.7897683616989
5329,46.01230885658585
5330,44.898147101373496
5331,43.41339030856833
5332,41.72692443435791
5333,39.68429998413841
5334,37.58751258194781
5335,35.59846277877001
5336,33.387779643706786
5337,32.20393797175978
5338,31.696189645955286
5339,31.381198639210318
5340,30.792962921642122
5341,30.19251239601918
5342,29.623470525833216
5343,29.297475822547476
5344,29.035725331457215
5345,28.844403430781437
5346,28.442435786250346
5347,28.444161035963102
5348,29.104379239408114
5349,30.55242440734549
5350,35.52405483708062
5351,39.423913053589786
5352,43.19036456216149
5353,44.43228566617504
5354,45.12847966128348
5355,45.20816630579943
5356,45.71801016631079
5357,45.81617440163027
5358,45.77135304379402
5359,45.553384473035074
5360,45.31343813555277
5361,45.019502228222514
5362,45.00020511343004
5363,44.88542344155854
5364,44.78937514480331
5365,44.74936516414895
5366,44.83097590533471
5367,44.50591673143675
5368,44.31683576256322
5369,44.91384798858421
5370,45.72503563667647
5371,47.298249552761895
5372,48.57369911039285
5373,48.69934632026964
5374,48.6189564459855
5375,48.360031097353556
5376,47.972612211082165
5377,47.12411266641087
5378,44.77456686740637
5379,43.16166038225388
5380,41.34064549967307
5381,39.33214244105326
5382,37.411706370350934
5383,35.95551937822263
5384,34.00357031162373
5385,32.84629834989101
5386,32.03838001809653
5387,31.523180145154637
5388,31.001011107490783
5389,30.382506706486268
5390,30.0823854068264
5391,29.94603308934838
5392,29.43011378113862
5393,29.034982299528725
5394,28.8431752826745
5395,28.83009143990452
5396,29.42816592986266
5397,31.252413142477703
5398,34.700384210914976
5399,38.77811648118724
5400,42.99746656965778
5401,44.334806928766476
5402,45.034843639083
5403,45.24119918452542
5404,45.91295850132358
5405,46.20280937329563
5406,46.30624192973449
5407,46.21492692959368
5408,46.03110471699351
5409,45.87887283127033
5410,45.84721439981106
5411,45.5225904258086
5412,45.34016880110027
5413,44.85342931364136
5414,45.02749896163386
5415,44.72532093077229
5416,44.39922979300579
5417,44.59642664264039
5418,45.01051652060127
5419,46.70896860717667
5420,48.110123111858734
5421,48.34764098617435
5422,48.28539010623701
5423,47.67803675631776
5424,47.02452846878187
5425,45.72154221087737
5426,44.572935730671446
5427,42.68430981587003
5428,41.09815863718077
5429,39.14857511684965
5430,37.20089777962687
5431,35.79768293960055
5432,34.18206839176317
5433,33.02679740308036
5434,32.337069213838596
5435,32.202143547493876
5436,31.40836690563116
5437,30.695848023829246
5438,29.91462470264667
5439,29.41342737870543
5440,29.05742780852445
5441,28.628581042576627
5442,28.334044511533822
5443,28.18965521062415
5444,28.15700350129719
5445,28.5136485343814
5446,29.446951526999044
5447,30.82844610454777
5448,33.36696766188719
5449,34.51038149804152
5450,36.76946520216778
5451,38.80798195441698
5452,40.701919384156845
5453,41.40044868675464
5454,41.994453388909754
5455,42.43093245623063
5456,42.6547545186899
5457,42.74573916750637
5458,42.88713256567317
5459,42.940495418345265
5460,42.72507935756641
5461,42.30383660242088
5462,41.89884434958322
5463,41.4242631610788
5464,41.28303341618563
5465,41.16606481637766
5466,41.679921872602776
5467,43.25039481711632
5468,44.797393349204164
5469,45.01517758559591
5470,44.529101012894465
5471,43.7826808220355
5472,42.479468923499155
5473,40.86676708701667
5474,39.75093828657502
5475,38.45984599722355
5476,37.08618359353424
5477,35.827118947536796
5478,34.33581088108907
