,Train_Prediction
4841,42.484196
4842,43.324364
4843,44.94544
4844,45.35961
4845,45.203785
4846,45.116318
4847,44.811928
4848,43.829018
4849,42.787685
4850,42.109318
4851,40.77962
4852,38.978764
4853,38.306847
4854,35.653336
4855,34.494427
4856,31.65119
4857,30.845127
4858,30.638912
4859,30.256891
4860,29.775244
4861,29.58761
4862,29.41052
4863,29.339464
4864,29.206553
4865,29.038734
4866,28.961958
4867,28.963428
4868,28.998888
4869,29.627945
4870,35.14235
4871,38.32485
4872,41.447
4873,42.59667
4874,43.304527
4875,43.82661
4876,44.6596
4877,44.70656
4878,44.81074
4879,44.962276
4880,45.068756
4881,45.10533
4882,45.10172
4883,45.004745
4884,44.905247
4885,44.690395
4886,44.71675
4887,44.634644
4888,44.620716
4889,44.713127
4890,44.80002
4891,45.341564
4892,45.683506
4893,45.698593
4894,45.599693
4895,45.468765
4896,45.421124
4897,45.153976
4898,44.83533
4899,43.276554
4900,41.868183
4901,40.257313
4902,38.302906
4903,36.26084
4904,34.275665
4905,32.13858
4906,31.76254
4907,31.63552
4908,31.355438
4909,30.75915
4910,30.383472
4911,29.912857
4912,29.672916
4913,29.491737
4914,29.45982
4915,29.488134
4916,29.707388
4917,31.071543
4918,35.767097
4919,38.415745
4920,42.761906
4921,43.405685
4922,44.607273
4923,44.691616
4924,44.83109
4925,44.873787
4926,44.898266
4927,44.87679
4928,44.912514
4929,44.962036
4930,44.812336
4931,44.96977
4932,44.968323
4933,44.958717
4934,45.01367
4935,44.98378
4936,44.983818
4937,45.17969
4938,45.289227
4939,45.658955
4940,45.80221
4941,45.716125
4942,45.705624
4943,45.600044
4944,45.61078
4945,45.41916
4946,45.097584
4947,44.713364
4948,42.919205
4949,41.66753
4950,38.888535
4951,38.27334
4952,34.494427
4953,32.772827
4954,32.292233
4955,32.02709
4956,31.788786
4957,31.531406
4958,31.025055
4959,30.738644
4960,30.20982
4961,29.806097
4962,29.69913
4963,29.638483
4964,29.827097
4965,30.762806
4966,35.8991
4967,39.05394
4968,43.256073
4969,44.230316
4970,44.753113
4971,44.87865
4972,45.03236
4973,45.068752
4974,45.035606
4975,45.016975
4976,44.979527
4977,44.986916
4978,44.977417
4979,44.94775
4980,44.987988
4981,44.898685
4982,44.894062
4983,44.83985
4984,44.794743
4985,44.870743
4986,44.96848
4987,45.456867
4988,45.743103
4989,45.809258
4990,45.74986
4991,45.625988
4992,45.53514
4993,45.309692
4994,45.090122
4995,44.665943
4996,43.174805
4997,41.745594
4998,38.9277
4999,38.5294
5000,34.494427
5001,32.691757
5002,32.170437
5003,31.940056
5004,31.736925
5005,31.499289
5006,30.981354
5007,30.712997
5008,30.30527
5009,29.854694
5010,29.67962
5011,29.641846
5012,29.86451
5013,31.413536
5014,36.083706
5015,39.084908
5016,43.078922
5017,43.254166
5018,44.58394
5019,44.679043
5020,44.81555
5021,44.916176
5022,44.891556
5023,44.89801
5024,44.933395
5025,44.94197
5026,44.95935
5027,44.910053
5028,44.938484
5029,44.873077
5030,44.910828
5031,44.8674
5032,44.846157
5033,44.915657
5034,45.062943
5035,45.410255
5036,45.65088
5037,45.663948
5038,45.629692
5039,45.55124
5040,45.44109
5041,45.24311
5042,44.937244
5043,44.59592
5044,42.25093
5045,41.035194
5046,38.781754
5047,37.98319
5048,34.494427
5049,32.36788
5050,31.935442
5051,31.840042
5052,31.625723
5053,31.301512
5054,30.867064
5055,30.620924
5056,30.068457
5057,29.830673
5058,29.714096
5059,29.647629
5060,29.79157
5061,31.192125
5062,35.59605
5063,39.15968
5064,43.246075
5065,44.00938
5066,44.68203
5067,44.80113
5068,44.911655
5069,44.865284
5070,45.141197
5071,45.19239
5072,45.14346
5073,45.102394
5074,45.095943
5075,45.047783
5076,45.029648
5077,44.85634
5078,44.91859
5079,44.775623
5080,44.72091
5081,44.80498
5082,44.880905
5083,45.28246
5084,45.58349
5085,45.591537
5086,45.50066
5087,45.312096
5088,45.21826
5089,44.977028
5090,44.679276
5091,43.20994
5092,41.472794
5093,40.36688
5094,38.612804
5095,36.54675
5096,33.816074
5097,32.262424
5098,31.928509
5099,31.804762
5100,31.609144
5101,31.250368
5102,30.817362
5103,30.581463
5104,29.978674
5105,29.702517
5106,29.560244
5107,29.474329
5108,29.476957
5109,29.784903
5110,31.481228
5111,32.435074
5112,35.5827
5113,36.89565
5114,38.49707
5115,39.553444
5116,41.488464
5117,42.35219
5118,43.21217
5119,43.48751
5120,43.807163
5121,43.79173
5122,43.804924
5123,43.754097
5124,43.384377
5125,43.200424
5126,43.175507
5127,43.012123
5128,42.336
5129,42.384853
5130,43.08037
5131,44.60897
5132,44.93036
5133,45.0374
5134,44.964222
5135,44.745586
5136,43.807438
5137,42.999283
5138,41.164333
5139,40.351135
5140,39.14765
5141,38.392654
5142,36.483585
5143,35.142048
5144,34.494427
5145,33.24685
5146,31.77745
5147,31.536201
5148,31.237951
5149,30.645035
5150,30.159016
5151,29.714422
5152,29.56597
5153,29.361992
5154,29.152575
5155,29.044918
5156,28.93614
5157,28.945879
5158,29.023598
5159,29.356932
5160,29.910664
5161,31.797369
5162,35.474842
5163,37.631374
5164,38.681934
5165,39.152897
5166,41.944164
5167,43.03873
5168,43.275406
5169,43.898834
5170,44.67734
5171,44.6981
5172,44.018345
5173,43.918785
5174,43.93052
5175,43.91011
5176,43.898087
5177,43.846363
5178,44.76969
5179,45.202377
5180,45.445477
5181,45.350586
5182,45.19247
5183,44.898243
5184,44.37075
5185,43.285587
5186,42.762985
5187,41.194927
5188,38.96983
5189,38.369816
5190,36.329292
5191,34.494427
5192,31.469362
5193,31.15442
5194,31.02627
5195,30.654366
5196,30.016277
5197,29.711624
5198,29.400688
5199,28.862318
5200,28.850592
5201,28.926992
5202,28.796179
5203,28.70911
5204,28.933369
5205,29.53355
5206,34.81522
5207,38.153656
5208,39.602974
5209,42.934822
5210,43.22316
5211,43.50994
5212,44.29671
5213,44.59685
5214,44.202087
5215,43.879726
5216,43.966373
5217,43.836636
5218,43.866352
5219,43.78842
5220,43.805756
5221,43.791046
5222,43.803238
5223,43.40897
5224,43.32272
5225,44.2095
5226,44.736923
5227,44.75498
5228,45.334946
5229,45.305367
5230,45.305687
5231,45.145622
5232,45.20499
5233,44.943066
5234,44.698254
5235,43.203888
5236,41.061897
5237,41.15404
5238,38.286682
5239,35.68891
5240,33.747005
5241,31.967543
5242,31.594799
5243,31.516304
5244,30.974176
5245,30.561344
5246,29.84369
5247,29.494152
5248,29.280437
5249,29.20246
5250,29.188898
5251,29.186398
5252,29.067734
5253,29.377932
5254,32.19596
5255,36.66244
5256,39.003563
5257,41.88311
5258,43.21404
5259,43.210285
5260,43.816696
5261,43.818935
5262,43.455605
5263,43.275974
5264,43.467686
5265,43.7804
5266,43.839413
5267,43.811947
5268,43.445004
5269,43.221325
5270,43.218975
5271,43.172356
5272,43.072536
5273,43.22212
5274,43.42696
5275,44.73643
5276,45.040157
5277,45.064205
5278,44.886093
5279,44.747902
5280,44.62774
5281,43.780838
5282,43.155552
5283,40.98744
5284,39.770195
5285,38.33451
5286,36.189774
5287,34.540016
5288,31.52218
5289,31.2055
5290,31.082945
5291,30.991795
5292,30.28501
5293,29.613787
5294,29.208645
5295,29.087343
5296,28.985981
5297,28.875376
5298,28.739197
5299,28.888777
5300,29.035843
5301,29.771732
5302,34.45428
5303,38.02478
5304,39.22942
5305,42.606068
5306,43.007313
5307,43.201668
5308,43.79067
5309,43.823456
5310,43.833347
5311,43.87343
5312,43.879745
5313,43.825005
5314,44.41702
5315,44.648724
5316,44.658897
5317,44.765926
5318,44.51747
5319,43.88498
5320,43.81785
5321,44.66332
5322,44.767906
5323,45.187687
5324,45.55971
5325,45.56019
5326,45.451996
5327,45.311558
5328,45.164593
5329,44.963192
5330,44.634872
5331,42.90787
5332,41.53983
5333,39.29705
5334,38.299732
5335,35.677017
5336,32.894115
5337,31.63565
5338,31.369879
5339,31.3137
5340,31.093195
5341,30.465773
5342,29.804344
5343,29.588123
5344,29.73046
5345,29.41062
5346,29.078215
5347,29.248272
5348,29.623556
5349,30.932272
5350,35.65356
5351,38.29755
5352,42.684307
5353,43.42473
5354,43.924557
5355,44.412697
5356,44.5952
5357,44.590862
5358,44.59906
5359,44.599792
5360,44.609512
5361,44.59255
5362,44.5954
5363,44.35676
5364,44.008274
5365,43.953197
5366,43.999817
5367,43.84741
5368,43.50228
5369,44.166504
5370,44.74708
5371,45.178886
5372,45.58348
5373,45.594208
5374,45.562836
5375,45.500347
5376,45.416153
5377,45.21546
5378,44.62028
5379,42.89039
5380,41.079338
5381,39.00436
5382,38.152443
5383,36.338417
5384,34.24836
5385,32.0835
5386,31.696703
5387,31.583784
5388,31.434193
5389,31.117579
5390,30.656565
5391,30.28135
5392,29.844097
5393,29.59486
5394,29.48094
5395,29.50378
5396,29.760431
5397,31.19915
5398,35.57486
5399,38.364044
5400,42.77727
5401,43.29078
5402,44.089558
5403,44.605415
5404,44.694286
5405,44.737865
5406,44.76151
5407,44.77893
5408,44.789494
5409,44.79302
5410,44.812
5411,44.741177
5412,44.70791
5413,44.610683
5414,44.637634
5415,44.593925
5416,43.890335
5417,44.007496
5418,44.620857
5419,45.02222
5420,45.36153
5421,45.415123
5422,45.39319
5423,45.244274
5424,45.10786
5425,44.82775
5426,44.606445
5427,42.46303
5428,41.619293
5429,39.010395
5430,38.088215
5431,36.331333
5432,34.494427
5433,32.422962
5434,31.960903
5435,31.889044
5436,31.600533
5437,31.13988
5438,30.702429
5439,29.850904
5440,29.54866
5441,29.05643
5442,28.911129
5443,28.947973
5444,28.989822
5445,29.316547
5446,29.839268
5447,31.160667
5448,33.53653
5449,34.679077
5450,37.215942
5451,38.231922
5452,40.07578
5453,41.14186
5454,41.82444
5455,41.993942
5456,41.685093
5457,41.910526
5458,42.270363
5459,42.355774
5460,42.25873
5461,42.04666
5462,41.69631
5463,41.654133
5464,41.637337
5465,41.636135
5466,41.902996
5467,42.910633
5468,44.66987
5469,44.727184
5470,44.649227
5471,43.83945
5472,42.692974
5473,41.55475
5474,41.31192
5475,38.43561
5476,38.04482
5477,35.569984
5478,34.494427
5479,33.84526
5480,32.004738
5481,31.40182
5482,31.2892
5483,31.286709
5484,30.86215
5485,29.910328
5486,29.447186
5487,29.249096
5488,28.541285
5489,28.042044
5490,26.56554
5491,26.336374
5492,26.341137
5493,27.185694
5494,29.34126
5495,29.69328
5496,30.56917
5497,31.184505
5498,33.360928
5499,34.494427
5500,37.112904
5501,38.14141
5502,38.724205
5503,39.502785
5504,41.733562
5505,41.855015
5506,41.943966
5507,41.95297
5508,41.918335
5509,39.24346
5510,39.37333
5511,39.143906
5512,40.163395
5513,41.836243
5514,41.94439
5515,42.486496
5516,44.74261
5517,44.825394
5518,44.76542
5519,43.45087
5520,42.436764
5521,42.139294
5522,41.956917
5523,38.96931
5524,38.259705
5525,35.635185
5526,34.494427
5527,32.40943
5528,31.511694
5529,29.957405
5530,29.569963
5531,29.71985
5532,29.576632
5533,29.320799
5534,28.700016
5535,28.440674
5536,27.828905
5537,26.309458
5538,27.891483
5539,27.911165
5540,28.965195
5541,30.530975
5542,34.015747
5543,36.8606
5544,37.85358
5545,38.71777
5546,42.337143
5547,42.399437
5548,43.77933
5549,43.890965
5550,43.871964
5551,43.96275
5552,44.662064
5553,44.715313
5554,44.707207
5555,44.662907
5556,43.90153
5557,43.62323
5558,43.616093
5559,43.13063
5560,42.53803
5561,42.795963
5562,42.97064
5563,43.859596
5564,45.58246
5565,45.601402
5566,45.722996
5567,45.60906
5568,45.46185
5569,44.989155
5570,44.07093
5571,42.426605
5572,41.906967
5573,38.78079
5574,37.613983
5575,35.49233
5576,33.00965
5577,31.664497
5578,31.284971
5579,31.491201
5580,31.263355
5581,30.67277
5582,30.149448
5583,29.815115
5584,29.57065
5585,29.389404
5586,28.943123
5587,29.342241
5588,29.636072
5589,31.565351
5590,36.490517
5591,39.11904
5592,42.80357
5593,43.275158
5594,43.295006
5595,43.44126
5596,43.825718
5597,44.66488
5598,44.64351
5599,44.632977
5600,44.659542
5601,44.645596
5602,44.704777
5603,44.668186
5604,44.624683
5605,44.610065
5606,44.591904
5607,44.58981
5608,44.610455
5609,44.703636
5610,44.82002
5611,45.113132
5612,45.488483
5613,45.50936
5614,45.476463
5615,45.40579
5616,45.422325
5617,45.233418
5618,45.036015
5619,44.326744
5620,42.333305
5621,40.80703
5622,38.132195
5623,35.505955
5624,32.91644
5625,31.96326
5626,31.764063
5627,31.77614
5628,31.250128
5629,30.69286
5630,29.931036
5631,29.555645
5632,29.422457
5633,29.075127
5634,28.93459
5635,29.00734
5636,29.455088
5637,30.67396
5638,34.494427
5639,38.133015
5640,42.499115
5641,43.32105
5642,43.25611
5643,43.331886
5644,43.90626
5645,44.639946
5646,44.667454
5647,44.69913
5648,44.753315
5649,44.754265
5650,44.831993
5651,44.79443
5652,44.842396
5653,44.779976
5654,44.803833
5655,44.74511
5656,44.687862
5657,44.867104
5658,44.95796
5659,45.211983
5660,45.684143
5661,45.758278
5662,45.725563
5663,45.568317
5664,45.475163
5665,45.242687
5666,45.018208
5667,43.813873
5668,42.531372
5669,41.618874
5670,38.60294
5671,37.35455
5672,34.494427
5673,32.99991
5674,32.026134
5675,31.906223
5676,31.827278
5677,31.56795
5678,30.970078
5679,30.791002
5680,30.139685
5681,29.753876
5682,29.588001
5683,29.57087
5684,29.734219
5685,31.089554
5686,35.617813
5687,39.060318
5688,43.378593
5689,43.86563
5690,44.66565
5691,44.777367
5692,44.92023
5693,44.911858
5694,44.797634
5695,44.77549
5696,44.83856
5697,44.829556
5698,44.845837
5699,44.848564
5700,44.634212
5701,43.93554
5702,44.79349
5703,44.78454
5704,44.782463
5705,44.857258
5706,44.914856
5707,45.145287
5708,45.601696
5709,45.76015
5710,45.68548
5711,45.58118
5712,45.471462
5713,45.279613
5714,45.016937
5715,44.543236
5716,42.5784
5717,41.568577
5718,38.412964
5719,36.1123
5720,33.140003
5721,31.962467
5722,31.666977
5723,31.662289
5724,31.59442
5725,31.050873
5726,30.821459
5727,30.465118
5728,29.836315
5729,29.647036
5730,29.546217
5731,29.536667
5732,29.695286
5733,31.246914
5734,35.84883
5735,39.026352
5736,43.047504
5737,43.81768
5738,44.606796
5739,44.640846
5740,44.785023
5741,44.781963
5742,44.72973
5743,44.729717
5744,44.74139
5745,44.73501
5746,44.72656
5747,44.68759
5748,44.67775
5749,44.663784
5750,44.64404
5751,44.60916
5752,44.617477
5753,44.632046
5754,44.706013
5755,44.89606
5756,45.27639
5757,45.435707
5758,45.43871
5759,45.368717
5760,45.17704
5761,44.982986
5762,44.763462
5763,43.185196
5764,42.217728
5765,40.97986
5766,38.150864
5767,36.476227
5768,34.494427
5769,32.853962
5770,31.976181
5771,31.94762
5772,31.709894
5773,31.296194
5774,30.750673
5775,30.363523
5776,29.762373
5777,29.499254
5778,29.39199
5779,29.342897
5780,29.337967
5781,29.50079
5782,30.619463
5783,32.095516
5784,35.352516
5785,37.56704
5786,38.541378
5787,41.711304
5788,42.47658
5789,42.61818
5790,43.084797
5791,43.154533
5792,43.27429
5793,43.295387
5794,43.32968
5795,43.308098
5796,43.287388
5797,43.186737
5798,43.196007
5799,43.108864
5800,43.095272
5801,42.96942
5802,43.272537
5803,44.005764
5804,45.069733
5805,45.263554
5806,45.217426
5807,45.024364
5808,44.820255
5809,43.84807
5810,42.86559
5811,42.11657
5812,41.3567
5813,38.662205
5814,37.633396
5815,35.551437
5816,34.494427
5817,32.05171
5818,31.732882
5819,31.670937
5820,31.423943
5821,30.9497
5822,30.48683
5823,29.863695
5824,29.470629
5825,28.547981
5826,28.318695
5827,28.212368
5828,28.193657
5829,28.327621
5830,29.277405
5831,29.79239
5832,32.02182
5833,32.953854
5834,35.180866
5835,37.950363
5836,38.68066
5837,39.745567
5838,40.59037
5839,40.816174
5840,41.272915
5841,41.490417
5842,41.678
5843,41.695953
5844,41.61796
5845,41.961678
5846,41.779385
5847,41.818283
5848,42.15149
5849,42.341022
5850,42.92851
5851,44.617535
5852,45.152905
5853,45.48302
5854,45.30207
5855,45.144726
5856,44.94223
5857,44.72239
5858,43.793835
5859,42.35628
5860,41.514023
5861,38.55218
5862,38.052055
5863,35.574764
5864,34.494427
5865,32.01397
5866,31.509068
5867,31.497114
5868,31.373987
5869,31.086294
5870,30.60527
5871,30.440197
5872,29.980743
5873,29.726822
5874,29.572739
5875,29.38603
5876,29.997702
5877,32.69982
5878,36.85839
5879,39.668766
5880,43.145065
5881,44.67845
5882,45.123913
5883,45.259438
5884,45.582897
5885,45.50896
5886,45.414562
5887,45.3775
5888,45.38504
5889,45.316223
5890,45.371143
5891,45.334194
5892,45.305782
5893,45.386776
5894,45.211605
5895,45.214573
5896,45.241005
5897,45.346935
5898,45.384415
5899,45.525154
5900,45.653656
5901,45.748844
5902,45.67702
5903,45.69422
5904,45.615574
5905,45.537655
5906,45.252663
5907,44.83773
5908,43.52451
5909,41.788307
5910,38.964725
5911,38.26312
5912,34.7653
5913,32.79269
5914,32.310787
5915,32.11597
5916,31.7056
5917,31.511057
5918,31.14313
5919,30.756275
5920,30.085545
5921,29.671762
5922,29.524916
5923,29.519772
5924,30.374254
5925,31.517776
5926,35.580963
5927,39.227062
5928,42.913105
5929,43.80559
5930,44.67886
5931,44.782803
5932,44.916485
5933,44.971252
5934,44.853535
5935,44.83429
5936,44.826122
5937,44.840416
5938,44.766365
5939,44.74506
5940,44.65804
5941,44.53275
5942,43.985332
5943,43.781124
5944,44.23535
5945,44.511986
5946,44.77156
5947,44.884155
5948,45.36397
5949,45.586334
5950,45.572014
5951,45.57639
5952,45.74897
5953,45.542503
5954,45.363155
5955,44.977283
5956,43.83688
5957,41.97029
5958,39.18155
5959,38.568348
5960,34.614315
5961,32.878937
5962,32.622494
5963,32.258324
5964,31.801447
5965,31.549446
5966,31.295527
5967,31.042633
5968,30.606272
5969,29.9035
5970,29.679089
5971,29.527082
5972,30.435514
5973,33.206234
5974,35.6498
5975,39.237045
5976,43.00229
5977,43.800137
5978,44.667767
5979,44.779007
5980,44.98227
5981,45.033257
5982,44.85675
5983,44.834293
5984,44.69694
5985,44.690994
5986,44.709755
5987,44.661987
5988,44.685074
5989,44.59475
5990,43.781933
5991,43.799297
5992,43.77331
5993,43.934208
5994,44.819614
5995,45.014076
5996,45.237488
5997,45.314346
5998,45.34314
5999,45.335003
6000,45.362675
6001,45.272892
6002,45.20191
6003,44.858932
6004,42.409042
6005,40.86181
6006,38.611237
6007,36.460117
6008,34.494427
6009,32.67028
6010,32.157173
6011,31.98449
6012,31.671598
6013,31.403564
6014,30.965189
6015,30.65985
6016,30.190016
6017,29.814764
6018,29.702276
6019,29.568651
6020,29.88131
6021,31.377148
6022,34.494427
6023,38.057823
6024,41.34456
6025,42.345436
6026,43.248768
6027,43.767155
6028,44.589584
6029,44.60453
6030,44.587063
6031,44.565712
6032,44.600204
6033,44.59847
6034,43.892582
6035,43.780846
6036,43.361458
6037,42.969723
6038,42.83924
6039,42.306343
6040,41.5103
6041,41.509167
6042,43.448574
6043,43.754116
6044,44.973595
6045,45.127266
6046,44.92305
6047,44.876278
6048,45.192345
6049,44.99032
6050,44.7328
6051,43.83298
6052,41.443306
6053,39.281826
6054,38.236393
6055,35.625664
6056,34.494427
6057,32.432632
6058,31.886261
6059,31.807539
6060,31.54101
6061,31.154892
6062,30.721914
6063,30.463423
6064,29.900547
6065,29.615337
6066,29.2429
6067,29.07491
6068,28.835764
6069,29.685072
6070,35.77952
6071,38.85513
6072,42.36016
6073,43.19754
6074,44.117386
6075,44.64619
6076,44.763042
6077,44.785652
6078,44.644474
6079,44.661335
6080,44.613163
6081,44.64404
6082,44.695053
6083,44.627205
6084,44.83841
6085,44.62445
6086,44.66587
6087,44.509083
6088,43.79279
6089,43.794003
6090,43.901077
6091,44.70368
6092,45.058277
6093,45.439823
6094,45.473747
6095,45.366272
6096,45.156647
6097,44.890823
6098,44.74445
6099,43.18009
6100,41.090355
6101,39.95123
6102,38.48135
6103,36.628113
6104,35.19319
6105,34.494427
6106,33.40712
6107,33.47908
6108,31.874998
6109,31.522432
6110,31.159195
6111,30.841043
6112,30.565948
6113,29.858768
6114,29.62455
6115,29.478357
6116,29.46137
6117,29.544119
6118,30.327887
6119,31.319328
6120,33.653255
6121,34.672398
6122,38.160477
6123,38.83994
6124,39.438477
6125,41.19719
6126,41.640667
6127,42.132565
6128,42.333614
6129,42.42504
6130,42.46125
6131,42.1628
6132,41.755524
6133,41.309994
6134,41.203003
6135,41.029694
6136,41.207314
6137,41.27976
6138,42.277378
6139,43.110844
6140,43.85178
6141,44.677437
6142,44.627266
6143,43.817474
6144,43.248005
6145,42.3113
6146,40.682487
6147,38.96065
6148,38.53849
6149,36.967266
6150,34.916294
6151,34.494427
6152,31.77912
6153,31.275852
6154,31.023548
6155,30.602848
6156,30.192335
6157,29.767002
6158,29.5488
6159,29.33459
6160,29.223543
6161,29.101557
6162,29.05943
6163,28.989777
6164,28.930885
6165,28.938828
6166,29.200087
6167,29.599165
6168,30.003721
6169,30.815102
6170,34.494427
6171,35.666367
6172,38.244858
6173,38.822426
6174,39.81296
6175,41.725212
6176,41.821987
6177,41.91285
6178,41.918007
6179,41.90819
6180,41.81782
6181,41.71254
6182,41.73831
6183,41.763023
6184,41.783203
6185,41.80758
6186,42.053837
6187,42.79716
6188,44.841785
6189,45.361427
6190,45.28481
6191,45.074135
6192,44.749935
6193,43.63135
6194,42.392143
6195,41.78772
6196,40.898663
6197,38.805862
6198,35.834263
6199,34.494427
6200,33.8229
6201,31.846695
6202,31.390778
6203,31.376617
6204,30.76642
6205,29.840084
6206,29.15453
6207,28.77749
6208,28.662624
6209,28.602509
6210,28.510103
6211,28.501263
6212,28.53743
6213,29.035234
6214,37.50696
6215,38.70087
6216,40.887268
6217,42.585983
6218,44.724697
6219,44.96615
6220,45.11617
6221,45.18154
6222,45.15687
6223,45.140293
6224,44.843937
6225,44.785
6226,44.86107
6227,44.784946
6228,44.829132
6229,44.76826
6230,44.780968
6231,44.748352
6232,44.761497
6233,44.794292
6234,44.760517
6235,44.959694
6236,45.306683
6237,45.6891
6238,45.668037
6239,45.509556
6240,45.439713
6241,45.305195
6242,44.975
6243,44.470478
6244,42.61321
6245,40.81767
6246,38.345203
6247,36.994675
6248,33.821335
6249,32.211876
6250,31.896189
6251,31.791039
6252,31.526129
6253,31.009043
6254,30.700031
6255,30.182013
6256,29.79224
6257,29.594671
6258,29.532951
6259,29.515392
6260,29.764431
6261,30.833515
6262,35.53508
6263,38.308304
6264,39.118942
6265,40.886192
6266,43.181683
6267,44.04113
6268,44.800686
6269,44.918163
6270,44.996353
6271,45.014713
6272,45.112255
6273,45.199135
6274,45.19947
6275,45.192642
6276,45.156067
6277,45.027405
6278,45.10373
6279,45.081818
6280,45.020756
6281,45.04675
6282,44.789803
6283,44.90687
6284,45.240402
6285,45.43652
6286,45.494125
6287,45.48814
6288,45.515663
6289,45.375538
6290,45.191963
6291,44.82255
6292,43.492252
6293,41.6873
6294,39.21219
6295,38.5589
6296,36.033684
6297,34.494427
6298,33.370987
6299,33.45735
6300,32.096718
6301,31.711979
6302,31.475212
6303,30.982206
6304,30.701862
6305,30.214987
6306,29.904139
6307,29.73455
6308,29.713194
6309,30.144043
6310,34.494427
6311,36.928005
6312,39.94736
6313,42.280155
6314,43.245846
6315,44.590294
6316,44.78483
6317,44.847744
6318,44.879173
6319,44.918343
6320,44.96631
6321,45.039745
6322,45.16482
6323,45.17713
6324,45.21097
6325,45.250973
6326,45.269585
6327,45.21709
6328,45.16728
6329,45.244106
6330,45.157444
6331,45.301235
6332,45.527153
6333,45.678802
6334,45.670395
6335,45.5897
6336,45.40061
6337,45.19552
6338,44.878525
6339,43.84649
6340,41.97549
6341,40.860157
6342,38.613987
6343,37.01092
6344,34.494427
6345,32.393883
6346,31.957958
6347,31.837847
6348,31.615875
6349,31.2764
6350,30.925137
6351,30.6247
6352,30.084621
6353,29.779142
6354,29.644476
6355,29.579077
6356,29.704226
6357,30.689735
6358,34.93667
6359,38.32604
6360,40.733234
6361,42.437935
6362,43.20381
6363,43.782505
6364,44.64251
6365,44.63727
6366,44.57143
6367,44.478878
6368,43.5436
6369,43.48762
6370,43.39999
6371,43.114628
6372,43.051773
6373,42.871788
6374,43.572704
6375,43.36275
6376,43.326694
6377,43.250557
6378,43.24083
6379,43.78649
6380,44.813663
6381,45.3086
6382,45.485744
6383,45.471325
6384,45.397095
6385,45.170517
6386,44.949173
6387,44.001957
6388,41.724625
6389,40.2267
6390,38.28681
6391,36.924503
6392,34.494427
6393,32.243237
6394,31.86634
6395,31.848867
6396,31.665
6397,31.309847
6398,30.904434
6399,30.692606
6400,30.17754
6401,29.987305
6402,29.792746
6403,29.695654
6404,30.416756
6405,31.845955
6406,36.881157
6407,38.893047
6408,39.34644
6409,43.169857
6410,44.586483
6411,44.80766
6412,44.933468
6413,44.909832
6414,44.82712
6415,44.82881
6416,44.827637
6417,44.787075
6418,44.800156
6419,44.66437
6420,44.596493
6421,43.916553
6422,43.81175
6423,43.25579
6424,43.06208
6425,43.101803
6426,42.87946
6427,43.27744
6428,44.7226
6429,45.069557
6430,45.09306
6431,44.95193
6432,44.790287
6433,44.587887
6434,43.223206
6435,41.24593
6436,40.008602
6437,38.44683
6438,36.426273
6439,35.133747
6440,33.31366
6441,31.988947
6442,31.747343
6443,31.639702
6444,31.243467
6445,30.808086
6446,30.551586
6447,30.001608
6448,29.777302
6449,29.390627
6450,29.157824
6451,29.120935
6452,29.380646
6453,29.6448
6454,31.258928
6455,32.61345
6456,34.64775
6457,35.840683
6458,37.382027
6459,38.56579
6460,39.3413
6461,39.961514
6462,41.034393
6463,41.196037
6464,41.363476
6465,41.683987
6466,41.73605
6467,41.707066
6468,41.64273
6469,41.528942
6470,40.68227
6471,39.674503
6472,39.416286
6473,39.316826
6474,40.128162
6475,41.161785
6476,42.34346
6477,44.005665
6478,44.690956
6479,44.61457
6480,43.84991
6481,42.630024
6482,41.906273
6483,41.61053
6484,40.10554
6485,38.32343
6486,37.078007
6487,35.210342
6488,34.494427
6489,32.985085
6490,32.387276
6491,32.38597
6492,32.01251
6493,31.257486
6494,30.409298
6495,29.807362
6496,29.471025
6497,28.48269
6498,28.014439
6499,27.091734
6500,26.53034
6501,26.671558
6502,29.425056
6503,29.834953
6504,32.065456
6505,32.963856
6506,34.99059
6507,37.513794
6508,38.2472
6509,38.8572
6510,41.844944
6511,41.968193
6512,42.139805
6513,42.152386
6514,42.208633
6515,42.17885
6516,42.135323
6517,42.126095
6518,41.93417
6519,41.908222
6520,41.950745
6521,42.100784
6522,42.177483
6523,42.706497
6524,44.66413
6525,44.987854
6526,45.215828
6527,44.93486
6528,44.64866
6529,42.802456
6530,42.18041
6531,41.686367
6532,39.144974
6533,38.30369
6534,35.639137
6535,34.494427
6536,32.981705
6537,31.49156
6538,31.265896
6539,31.361555
6540,31.144009
6541,30.237972
6542,29.77191
6543,29.483524
6544,28.632582
6545,28.203651
6546,27.429684
6547,27.159939
6548,29.546192
6549,31.278196
6550,34.494427
6551,38.09336
6552,36.16946
6553,41.123882
6554,42.60986
6555,43.846424
6556,44.764507
6557,44.83009
6558,44.81464
6559,44.81061
6560,44.83977
6561,44.816986
6562,44.767113
6563,44.694557
6564,43.795097
6565,43.87526
6566,43.118183
6567,43.06632
6568,42.77881
6569,42.766407
6570,43.608685
6571,44.597073
6572,45.008648
6573,45.21405
6574,45.34889
6575,45.212345
6576,45.15274
6577,44.90581
6578,44.682358
6579,42.95571
6580,42.230583
6581,38.983456
6582,38.04811
6583,35.722233
6584,34.33171
6585,32.291706
6586,31.59673
6587,31.667942
6588,31.35212
6589,30.845015
