,Test_Prediction
1873,34.202423
1874,34.165424
1875,34.3212
1876,33.416374
1877,33.50873
1878,34.494427
1879,34.494427
1880,34.659767
1881,34.494427
1882,33.504887
1883,33.355663
1884,33.17089
1885,33.317734
1886,34.494427
1887,33.849533
1888,32.815483
1889,31.235315
1890,29.59821
1891,26.399931
1892,23.430206
1893,23.0031
1894,22.694916
1895,22.467129
1896,22.165443
1897,21.971975
1898,22.10762
1899,22.003338
1900,22.528208
1901,22.706202
1902,22.524036
1903,22.9763
1904,24.20314
1905,29.41079
1906,29.856033
1907,31.843142
1908,34.270885
1909,35.07994
1910,35.958748
1911,36.415306
1912,36.568977
1913,36.86758
1914,37.68173
1915,37.71389
1916,37.72719
1917,37.720886
1918,37.737705
1919,37.735405
1920,37.717094
1921,37.68559
1922,36.338364
1923,36.703682
1924,37.74953
1925,37.764965
1926,37.722748
1927,37.72014
1928,37.730522
1929,37.666058
1930,36.841305
1931,35.82471
1932,37.744675
1933,37.61292
1934,35.54239
1935,34.742634
1936,31.139896
1937,29.515701
1938,29.77504
1939,27.62522
1940,24.579279
1941,23.408554
1942,22.811321
1943,22.486866
1944,22.286268
1945,22.03327
1946,22.24159
1947,22.136217
1948,22.212008
1949,22.312916
1950,22.56998
1951,23.052969
1952,24.494244
1953,27.7031
1954,30.355087
1955,33.657085
1956,34.69792
1957,35.53429
1958,35.556435
1959,36.361862
1960,36.337852
1961,36.59543
1962,36.8601
1963,36.93523
1964,37.668
1965,37.676067
1966,37.196823
1967,36.670967
1968,36.344288
1969,36.010555
1970,36.088375
1971,35.9744
1972,36.420372
1973,36.84665
1974,36.85289
1975,36.895878
1976,36.793144
1977,36.28282
1978,35.54783
1979,34.752846
1980,35.514355
1981,35.40671
1982,35.164436
1983,33.573433
1984,27.64657
1985,24.261057
1986,28.5639
1987,26.431623
1988,23.684788
1989,23.31953
1990,22.688917
1991,22.506697
1992,22.44599
1993,22.368958
1994,22.207962
1995,22.081146
1996,22.485785
1997,22.577768
1998,22.796911
1999,23.223032
2000,24.36799
2001,28.162418
2002,31.037031
2003,34.189888
2004,35.545406
2005,35.802937
2006,35.86933
2007,35.93144
2008,35.6428
2009,35.651024
2010,35.903683
2011,36.46089
2012,36.549007
2013,36.481197
2014,36.71868
2015,36.10387
2016,36.0109
2017,35.911625
2018,35.68347
2019,35.626434
2020,35.552956
2021,35.6297
2022,36.042168
2023,35.729744
2024,35.732735
2025,35.57248
2026,35.609253
2027,35.54456
2028,35.545727
2029,35.542076
2030,34.9331
2031,33.25214
2032,29.778763
2033,27.532751
2034,27.439592
2035,25.659071
2036,23.405567
2037,22.940487
2038,22.29746
2039,22.071266
2040,21.726154
2041,21.539152
2042,21.80112
2043,21.665337
2044,21.408451
2045,21.606432
2046,21.539375
2047,22.259342
2048,26.999407
2049,29.51737
2050,29.566643
2051,30.960543
2052,33.71564
2053,34.494427
2054,36.305164
2055,36.602417
2056,36.099106
2057,36.237644
2058,36.428684
2059,36.47622
2060,36.561672
2061,36.504215
2062,36.36733
2063,36.09519
2064,35.67518
2065,35.623756
2066,35.546032
2067,35.378574
2068,34.969593
2069,35.17168
2070,35.084557
2071,34.956272
2072,34.494427
2073,34.240177
2074,33.459095
2075,33.129673
2076,34.08582
2077,33.80675
2078,33.40826
2079,32.439358
2080,29.68241
2081,26.96523
2082,27.984592
2083,25.61143
2084,24.381588
2085,23.3604
2086,22.625607
2087,22.29239
2088,22.016424
2089,21.78254
2090,21.448772
2091,21.293034
2092,21.264202
2093,21.270214
2094,21.255548
2095,21.502153
2096,20.764572
2097,21.277187
2098,23.057758
2099,25.118193
2100,28.230532
2101,29.210814
2102,30.62519
2103,31.266727
2104,31.18477
2105,31.3162
2106,32.17461
2107,33.04155
2108,33.898598
2109,33.976135
2110,33.058346
2111,32.88222
2112,32.97678
2113,32.800514
2114,32.20682
2115,31.51931
2116,28.801655
2117,30.83409
2118,32.669674
2119,32.932777
2120,33.073864
2121,32.63264
2122,32.06338
2123,31.950966
2124,32.89093
2125,32.840824
2126,32.14844
2127,31.051666
2128,31.613178
2129,30.58944
2130,25.341063
2131,23.456469
2132,23.265106
2133,22.611193
2134,22.295254
2135,22.074377
2136,21.886404
2137,21.590868
2138,21.199142
2139,21.073307
2140,21.013273
2141,20.90888
2142,20.959934
2143,21.152256
2144,21.136557
2145,21.46126
2146,22.051386
2147,22.750177
2148,23.364906
2149,25.152174
2150,28.658497
2151,29.93148
2152,31.259346
2153,32.103928
2154,32.93198
2155,33.158493
2156,34.63724
2157,34.71338
2158,33.270283
2159,33.06133
2160,32.4907
2161,31.579744
2162,29.337336
2163,29.544525
2164,29.289616
2165,30.226553
2166,32.061043
2167,32.604233
2168,32.718304
2169,32.61504
2170,32.48876
2171,32.23878
2172,32.880676
2173,32.739826
2174,31.951023
2175,30.605381
2176,30.058975
2177,26.229376
2178,23.292336
2179,22.736982
2180,22.081009
2181,21.630182
2182,21.24971
2183,21.010162
2184,20.882236
2185,20.649725
2186,20.407455
2187,20.411358
2188,20.67771
2189,20.855642
2190,21.201
2191,21.89999
2192,23.382483
2193,27.859667
2194,31.187702
2195,32.816013
2196,33.618835
2197,33.944706
2198,35.482903
2199,35.49199
2200,36.6957
2201,36.58889
2202,36.340675
2203,36.42853
2204,36.683308
2205,36.563637
2206,36.102997
2207,35.94921
2208,35.608906
2209,35.550694
2210,34.494427
2211,34.494427
2212,36.24832
2213,36.715813
2214,37.59859
2215,37.60306
2216,36.77164
2217,36.465603
2218,35.892773
2219,35.58216
2220,35.67369
2221,34.577423
2222,34.44524
2223,32.060226
2224,29.949635
2225,27.867691
2226,25.534513
2227,23.523045
2228,22.729525
2229,22.287758
2230,21.878511
2231,21.785336
2232,21.427132
2233,21.20053
2234,21.577665
2235,21.580654
2236,21.374817
2237,21.596125
2238,21.825024
2239,22.474924
2240,25.203264
2241,28.776253
2242,31.236376
2243,32.756115
2244,34.22414
2245,34.494427
2246,35.965397
2247,36.116245
2248,35.077915
2249,35.225407
2250,35.536644
2251,35.634293
2252,36.895576
2253,36.735046
2254,36.742466
2255,36.650494
2256,36.4465
2257,36.065357
2258,35.49537
2259,35.519665
2260,35.715195
2261,36.4894
2262,37.578896
2263,37.57377
2264,37.54507
2265,36.729923
2266,35.528416
2267,35.092567
2268,37.539585
2269,35.673145
2270,34.494427
2271,32.399094
2272,28.550718
2273,25.640266
2274,26.625952
2275,25.219557
2276,23.144955
2277,22.770601
2278,22.36817
2279,22.255548
2280,22.095003
2281,21.94907
2282,21.76649
2283,21.741768
2284,21.479286
2285,21.678776
2286,21.804426
2287,22.601067
2288,24.994326
2289,28.41621
2290,32.286774
2291,34.081055
2292,34.494427
2293,34.85241
2294,36.408604
2295,36.67525
2296,36.369293
2297,36.40764
2298,36.819874
2299,36.66873
2300,36.51367
2301,36.50517
2302,36.891212
2303,36.754208
2304,36.275352
2305,36.221386
2306,35.504147
2307,35.523678
2308,35.87679
2309,36.49252
2310,36.31011
2311,35.837852
2312,36.213917
2313,35.8321
2314,35.506912
2315,35.004765
2316,37.31409
2317,35.569683
2318,33.97565
2319,31.156748
2320,29.5482
2321,26.706482
2322,24.450926
2323,23.30987
2324,22.679392
2325,22.197851
2326,22.021622
2327,21.743729
2328,21.711767
2329,21.74518
2330,21.366554
2331,21.423243
2332,21.319193
2333,21.514153
2334,21.855501
2335,22.55537
2336,25.34445
2337,28.882317
2338,32.862823
2339,34.1424
2340,35.031403
2341,35.51935
2342,35.9919
2343,36.399025
2344,35.643703
2345,35.71641
2346,35.710865
2347,35.59559
2348,36.744747
2349,36.933098
2350,36.5662
2351,36.44506
2352,34.853287
2353,34.494427
2354,34.395496
2355,34.494427
2356,35.51649
2357,35.77721
2358,37.10232
2359,37.01686
2360,36.384907
2361,35.87705
2362,36.27052
2363,36.62974
2364,37.678017
2365,37.49855
2366,34.752747
2367,34.133404
2368,31.964159
2369,29.820818
2370,28.106968
2371,25.894829
2372,23.343254
2373,22.704823
2374,22.206198
2375,22.032743
2376,21.88111
2377,21.670158
2378,21.602573
2379,21.540024
2380,21.308708
2381,21.445473
2382,21.57542
2383,22.280064
2384,24.926424
2385,28.43326
2386,30.73558
2387,33.653202
2388,34.494427
2389,35.12967
2390,36.21048
2391,36.646236
2392,36.745205
2393,36.84016
2394,36.56444
2395,36.489883
2396,36.53495
2397,36.530746
2398,36.9106
2399,36.65291
2400,36.551884
2401,36.06903
2402,34.494427
2403,34.63143
2404,35.590637
2405,36.003452
2406,35.504055
2407,35.190887
2408,34.983906
2409,34.494427
2410,34.494427
2411,34.494427
2412,34.494427
2413,33.99721
2414,33.826653
2415,32.948364
2416,30.760492
2417,29.178928
2418,26.989275
2419,24.674337
2420,23.379084
2421,22.746025
2422,22.697786
2423,22.52802
2424,22.03301
2425,21.774073
2426,21.573977
2427,21.440605
2428,21.346252
2429,21.377142
2430,21.62123
2431,21.97226
2432,22.925348
2433,23.43121
2434,24.670242
2435,26.873035
2436,29.762123
2437,31.150608
2438,32.361717
2439,33.392353
2440,33.77143
2441,33.80655
2442,33.756615
2443,33.746586
2444,34.546288
2445,34.587524
2446,33.484905
2447,33.167862
2448,32.062817
2449,31.755459
2450,30.759975
2451,30.715893
2452,31.200817
2453,32.019176
2454,32.885757
2455,33.341473
2456,32.85272
2457,32.63792
2458,33.10719
2459,33.08069
2460,33.46629
2461,33.292225
2462,33.39207
2463,32.13282
2464,27.60823
2465,24.541618
2466,23.773514
2467,23.130472
2468,22.772562
2469,22.373703
2470,22.204157
2471,22.056023
2472,21.551338
2473,21.392765
2474,21.405958
2475,21.25749
2476,21.167177
2477,21.007814
2478,21.472868
2479,21.71824
2480,21.516924
2481,21.749676
2482,22.063398
2483,22.759735
2484,25.23144
2485,27.815102
2486,29.568434
2487,30.764488
2488,31.838142
2489,32.078156
2490,32.21546
2491,32.96884
2492,33.25714
2493,33.265873
2494,33.2363
2495,32.8582
2496,32.613647
2497,32.13519
2498,32.17963
2499,32.857143
2500,32.74863
2501,33.46553
2502,33.426212
2503,33.467503
2504,33.22701
2505,33.247765
2506,33.282604
2507,33.389183
2508,33.627274
2509,33.334263
2510,33.837708
2511,33.194523
2512,28.21269
2513,24.567358
2514,25.530552
2515,23.463186
2516,22.627409
2517,22.28107
2518,22.097673
2519,21.993307
2520,21.793081
2521,21.44174
2522,21.610826
2523,21.628408
2524,22.244547
2525,22.351965
2526,22.39996
2527,23.097662
2528,25.011368
2529,29.536451
2530,33.31783
2531,34.5183
2532,35.855145
2533,36.29031
2534,36.842083
2535,37.60205
2536,37.09439
2537,37.615276
2538,37.635212
2539,37.642555
2540,37.720657
2541,37.709435
2542,37.695507
2543,37.67173
2544,37.696125
2545,37.691196
2546,35.952477
2547,36.6126
2548,37.598724
2549,37.675045
2550,38.115334
2551,38.135017
2552,37.743366
2553,37.67589
2554,37.661163
2555,37.701164
2556,37.802845
2557,37.5468
2558,35.483913
2559,34.494427
2560,29.908297
2561,28.373676
2562,28.881042
2563,26.945747
2564,23.62932
2565,23.175692
2566,22.968401
2567,22.822937
2568,22.569689
2569,22.365883
2570,22.16116
2571,22.105728
2572,22.15906
2573,22.273237
2574,22.826992
2575,23.551975
2576,29.230247
2577,30.386646
2578,33.67804
2579,34.404236
2580,35.266777
2581,35.520454
2582,36.116398
2583,36.747623
2584,37.18043
2585,36.74295
2586,36.759987
2587,37.559696
2588,37.527527
2589,37.574432
2590,37.535378
2591,37.532925
2592,37.07942
2593,36.236546
2594,36.27625
2595,37.521984
2596,37.55723
2597,37.671635
2598,37.799664
2599,37.867874
2600,37.64062
2601,37.594765
2602,37.706573
2603,37.824142
2604,38.091072
2605,37.71449
2606,34.617302
2607,33.03799
2608,29.49544
2609,27.63904
2610,27.587664
2611,26.053457
2612,23.995495
2613,23.191107
2614,22.795319
2615,22.508997
2616,22.1759
2617,22.040644
2618,21.876663
2619,21.687044
2620,21.175795
2621,21.28533
2622,21.68607
2623,22.617487
2624,25.150063
2625,28.408457
2626,31.87099
2627,34.12761
2628,35.080883
2629,35.515835
2630,36.56108
2631,36.904125
2632,36.732697
2633,36.793575
2634,37.10065
2635,37.11598
2636,37.12516
2637,37.26544
2638,36.969944
2639,36.86085
2640,37.625973
2641,37.041718
2642,34.494427
2643,34.494427
2644,35.53189
2645,36.09007
2646,37.173252
2647,37.134945
2648,35.836056
2649,35.97055
2650,35.851604
2651,37.30263
2652,37.698715
2653,35.541214
2654,34.86005
2655,33.945404
2656,31.921045
2657,29.570393
2658,27.711649
2659,25.476048
2660,24.489819
2661,23.53668
2662,23.189117
2663,23.044355
2664,22.73687
2665,22.601183
2666,22.487127
2667,22.399656
2668,22.07326
2669,22.235352
2670,22.748714
2671,23.379776
2672,28.66947
2673,30.015104
2674,32.58657
2675,33.94364
2676,34.966045
2677,35.52243
2678,37.590065
2679,37.673023
2680,37.653927
2681,36.824074
2682,36.119648
2683,35.817127
2684,37.65548
2685,37.645466
2686,37.683666
2687,37.653034
2688,37.18055
2689,36.728626
2690,36.28355
2691,35.578503
2692,37.21061
2693,37.617958
2694,37.584454
2695,37.447163
2696,35.559868
2697,35.53435
2698,37.642082
2699,37.76826
2700,37.751396
2701,35.950294
2702,35.17889
2703,34.494427
2704,31.07193
2705,29.620668
2706,28.091984
2707,26.828127
2708,24.478325
2709,23.296598
2710,23.072636
2711,23.009674
2712,22.88916
2713,22.696878
2714,22.487963
2715,22.508347
2716,21.938751
2717,22.068335
2718,22.702244
2719,23.22036
2720,28.568981
2721,29.872965
2722,33.596203
2723,34.494427
2724,36.16752
2725,36.662212
2726,36.425632
2727,37.667965
2728,37.23143
2729,37.257977
2730,37.015343
2731,37.021347
2732,37.070595
2733,36.97962
2734,36.710567
2735,36.20458
2736,36.196735
2737,35.99165
2738,34.494427
2739,34.494427
2740,34.494427
2741,34.554688
2742,35.52757
2743,35.527885
2744,35.19466
2745,34.494427
2746,34.51646
2747,35.30433
2748,35.272243
2749,34.494427
2750,33.8101
2751,32.36148
2752,30.884796
2753,29.46532
2754,26.906878
2755,24.75072
2756,23.50491
2757,23.198387
2758,22.785234
2759,22.473782
2760,22.325003
2761,22.098444
2762,21.979307
2763,21.798008
2764,21.533337
2765,21.497684
2766,21.69596
2767,22.054201
2768,22.86573
2769,23.355133
2770,25.968437
2771,28.223408
2772,29.754025
2773,31.754255
2774,32.08111
2775,32.405785
2776,33.832344
2777,33.900654
2778,33.675915
2779,33.384583
2780,34.494427
2781,34.494427
2782,34.29204
2783,33.443947
2784,32.03388
2785,32.023468
2786,30.302593
2787,29.733042
2788,29.714584
2789,30.63321
2790,31.849651
2791,32.018414
2792,32.149845
2793,32.16097
2794,32.288822
2795,33.1991
2796,34.263683
2797,33.479813
2798,33.533794
2799,32.249336
2800,31.414875
2801,30.38056
2802,27.884205
2803,26.125765
2804,23.609608
2805,22.989138
2806,22.712519
2807,22.543348
2808,21.985811
2809,21.71513
2810,21.497597
2811,21.497835
2812,21.233498
2813,21.322998
2814,21.28346
2815,21.930311
2816,22.47296
2817,22.816185
2818,21.95496
2819,22.627272
2820,25.248194
2821,27.834724
2822,28.229225
2823,30.222351
2824,31.011091
2825,31.931799
2826,32.160095
2827,32.90909
2828,33.211494
2829,33.228943
2830,33.21917
2831,32.917126
2832,32.932854
2833,32.91372
2834,32.90549
2835,32.936356
2836,33.118332
2837,33.2215
2838,33.342113
2839,33.395515
2840,33.27639
2841,33.26397
2842,33.34528
2843,33.37967
2844,33.350388
2845,33.25593
2846,33.301003
2847,32.10639
2848,31.377983
2849,28.200294
2850,24.450483
2851,23.335068
2852,22.764538
2853,22.279566
2854,22.103987
2855,21.9805
2856,22.008879
2857,21.706041
2858,21.697554
2859,21.612476
2860,22.707884
2861,22.870197
2862,22.728941
2863,23.282278
2864,25.670008
2865,29.598232
2866,33.010788
2867,34.218586
2868,35.63204
2869,36.202374
2870,36.704258
2871,36.97244
2872,37.19292
2873,37.698082
2874,37.816452
2875,37.8971
2876,37.97167
2877,37.960754
2878,37.799553
2879,37.732876
2880,37.688843
2881,37.662567
2882,36.65172
2883,36.681053
2884,37.682823
2885,37.7137
2886,37.838028
2887,37.816864
2888,37.664093
2889,37.63448
2890,37.74489
2891,37.828594
2892,37.79946
2893,37.64936
2894,35.61419
2895,34.494427
2896,30.527071
2897,28.819088
2898,27.734802
2899,25.739655
2900,23.651451
2901,23.286463
2902,22.79015
2903,22.544365
2904,22.19203
2905,21.955046
2906,21.8175
2907,21.765385
2908,22.360012
2909,22.537941
2910,23.13087
2911,23.650982
2912,25.91351
2913,29.55952
2914,33.680378
2915,34.494427
2916,36.013493
2917,36.391766
2918,37.63106
2919,37.680832
2920,36.590427
2921,36.68531
2922,36.642
2923,36.68962
2924,37.014008
2925,36.814877
2926,36.466938
2927,36.095554
2928,35.92527
2929,35.65671
2930,35.566742
2931,35.67198
2932,36.9909
2933,37.66636
2934,37.7355
2935,37.708633
2936,37.679054
2937,37.63959
2938,37.681877
2939,37.743294
2940,37.690266
2941,36.106377
2942,34.494427
2943,33.948902
2944,31.928854
2945,29.579937
2946,28.291502
2947,25.550377
2948,23.655853
2949,23.318928
2950,22.877634
2951,22.732508
2952,22.41941
2953,22.223684
2954,21.995588
2955,21.930117
2956,22.478466
2957,22.55159
2958,22.641981
2959,23.431265
2960,27.727955
2961,29.877357
2962,33.888058
2963,34.832787
2964,35.656044
2965,36.22654
2966,36.927086
2967,37.65632
2968,37.66225
2969,37.690067
2970,37.68979
2971,37.702232
2972,37.859562
2973,37.85483
2974,37.687958
2975,37.661396
2976,37.043972
2977,36.639782
2978,36.377277
2979,36.86411
2980,37.18747
2981,37.62474
2982,36.60281
2983,36.359955
2984,37.649166
2985,37.69923
2986,37.756187
2987,37.876934
2988,37.9976
2989,37.65521
2990,35.56507
2991,34.494427
2992,31.266174
2993,29.449345
2994,28.675768
2995,25.335752
2996,23.737024
2997,23.37503
2998,22.83503
2999,22.65488
3000,22.799288
3001,22.623585
3002,22.54979
3003,22.430689
3004,22.920551
3005,23.022825
3006,22.96683
3007,23.401533
3008,25.449112
3009,29.243927
3010,33.96205
3011,34.494427
3012,35.586678
3013,36.22914
3014,37.6921
3015,37.81866
3016,37.64173
3017,37.641823
3018,36.403687
3019,36.40452
3020,37.20393
3021,36.565662
3022,36.569553
3023,36.35826
3024,36.027897
3025,35.714947
3026,35.575546
3027,35.66662
3028,35.75295
3029,36.419975
3030,37.64716
3031,37.622818
3032,37.521675
3033,37.21287
3034,37.749348
3035,37.92926
3036,38.072796
3037,37.666767
3038,34.582153
3039,34.41032
3040,30.704624
3041,29.194256
3042,29.026434
3043,26.227377
3044,23.63485
3045,23.28263
3046,22.91682
3047,22.681282
3048,22.7496
3049,22.546583
3050,22.377008
3051,22.292969
3052,23.022268
3053,23.116795
3054,22.65444
3055,23.184677
3056,25.93735
3057,29.32294
3058,33.071396
3059,34.157173
3060,36.32845
3061,36.856815
3062,36.268364
3063,37.63049
3064,36.863968
3065,37.636486
3066,37.461617
3067,37.655003
3068,37.680992
3069,37.68437
3070,37.502716
3071,36.942215
3072,36.513718
3073,36.03461
3074,35.53518
3075,35.54686
3076,35.233604
3077,35.47026
3078,35.21751
3079,35.539654
3080,36.90263
3081,36.945835
3082,36.665195
3083,37.649048
3084,36.31347
3085,35.349
3086,34.43874
3087,32.5433
3088,29.759872
3089,28.089912
3090,26.644863
3091,24.951391
3092,23.4361
3093,23.1017
3094,22.705263
3095,22.440952
3096,22.286493
3097,22.108534
3098,21.962675
3099,21.985123
3100,21.953941
3101,22.006311
3102,22.054136
3103,22.293413
3104,22.598927
3105,22.997536
3106,25.31252
3107,28.36413
3108,30.707628
3109,32.56195
3110,33.527428
3111,33.73145
3112,35.538082
3113,35.686996
3114,35.5261
3115,35.492416
3116,35.039482
3117,34.806408
3118,34.494427
3119,34.249
3120,33.077644
3121,32.825127
3122,32.07647
3123,31.378593
3124,29.952967
3125,30.732687
3126,32.123287
3127,32.293556
3128,32.96948
3129,32.776356
3130,33.21885
3131,33.341724
3132,33.360344
3133,32.959156
3134,32.83817
3135,31.915564
3136,31.950666
3137,30.651434
3138,28.563435
3139,25.668562
3140,23.529516
3141,23.147
3142,23.001507
3143,22.816057
3144,22.754686
3145,22.537428
3146,22.150211
3147,22.027718
3148,21.59473
3149,21.51742
3150,21.156204
3151,21.353935
3152,21.865057
3153,22.266117
3154,22.362476
3155,23.050756
3156,26.420061
3157,29.171806
3158,30.440525
3159,31.787132
3160,32.07203
3161,32.561478
3162,33.112312
3163,33.139095
3164,33.15632
3165,33.187984
3166,33.15978
3167,33.165554
3168,33.134613
3169,33.08939
3170,33.098152
3171,33.11833
3172,33.24534
3173,33.502037
3174,33.836338
3175,34.0664
3176,33.908726
3177,33.862495
3178,34.494427
3179,34.494427
3180,34.011295
3181,33.337673
3182,32.679367
3183,31.8889
3184,30.326473
3185,27.595434
3186,24.543764
3187,23.251055
3188,22.40172
3189,21.930199
3190,21.776249
3191,21.68212
3192,21.452284
3193,21.245337
3194,21.2649
3195,21.118792
3196,22.414083
3197,22.57688
3198,22.88024
3199,23.467241
3200,26.297497
3201,30.320963
3202,33.646465
3203,34.494427
3204,35.67073
3205,36.243393
3206,37.566956
3207,37.58997
3208,36.013386
3209,36.098763
3210,36.528206
3211,37.58983
3212,36.68538
3213,36.475483
3214,36.710354
3215,36.576134
3216,36.414062
3217,36.194866
3218,36.525486
3219,37.582066
3220,37.603134
3221,37.625484
3222,37.6271
3223,37.630928
3224,37.593914
3225,37.5962
3226,37.58033
3227,37.571346
3228,36.313305
3229,35.26071
3230,34.494427
3231,32.829746
3232,29.619162
3233,26.48342
3234,26.128206
3235,25.041632
3236,23.127699
3237,22.73285
3238,22.26148
3239,22.089102
3240,21.974987
3241,21.863993
3242,21.795383
3243,21.890371
3244,22.28793
3245,22.516432
3246,23.400305
3247,25.360703
3248,29.39436
3249,31.672459
3250,34.238617
3251,34.91804
3252,35.53995
3253,36.02934
3254,37.63168
3255,37.71905
3256,37.756393
3257,37.77741
3258,37.798088
3259,37.805164
3260,37.86863
3261,37.835304
3262,37.788597
3263,37.780235
3264,37.64451
3265,37.5877
3266,36.656174
3267,36.875282
3268,36.953575
3269,37.66535
3270,37.8797
3271,37.95013
3272,37.75857
3273,37.753563
3274,38.142838
3275,38.111412
3276,37.77812
3277,37.27606
3278,34.6211
3279,33.495632
3280,29.510742
3281,27.8606
3282,27.606548
3283,24.722765
3284,23.338606
3285,22.905281
3286,22.571577
3287,22.410221
3288,22.08718
3289,21.867247
3290,21.775846
3291,21.70961
3292,22.176964
3293,22.314356
3294,23.42207
3295,25.20016
3296,27.679197
3297,30.145018
3298,34.494427
3299,35.53345
3300,35.828094
3301,36.266457
3302,37.289005
3303,37.63655
3304,37.627823
3305,37.645245
3306,37.721798
3307,37.71936
3308,37.727833
3309,37.721798
3310,37.57852
3311,36.85806
3312,36.58274
3313,36.16784
3314,36.25053
3315,36.86583
3316,37.649708
3317,37.761623
3318,37.884842
3319,37.918064
3320,37.793636
3321,37.83034
3322,38.26703
3323,38.28581
3324,37.955013
3325,37.648872
3326,35.112144
3327,34.494427
3328,29.71134
3329,29.053726
3330,29.16441
3331,27.543951
3332,24.5851
3333,23.272251
3334,23.144045
3335,23.040094
3336,22.667679
3337,22.395004
3338,22.229965
3339,22.030159
3340,22.06509
3341,22.16963
3342,22.779882
3343,23.365856
3344,25.351017
3345,29.484648
3346,33.955414
3347,34.528973
3348,35.55673
3349,35.73859
3350,36.34932
3351,36.952164
3352,36.422523
3353,36.423923
3354,36.414124
3355,36.35148
3356,36.996765
3357,36.575974
3358,36.073246
3359,35.842243
3360,35.6067
3361,35.52573
3362,35.52297
3363,35.792053
3364,36.355007
3365,36.87143
3366,37.530067
3367,37.586586
3368,37.595108
3369,37.60462
3370,37.98164
3371,37.84903
3372,37.83873
3373,37.608303
3374,34.875572
3375,34.259285
3376,29.36622
3377,27.197115
3378,28.452179
3379,26.645805
3380,23.41209
3381,22.935854
3382,22.2691
3383,22.208315
3384,22.249588
3385,21.992807
3386,21.909548
3387,21.885921
3388,21.879007
3389,21.981686
3390,22.780922
3391,23.393635
3392,23.481882
3393,28.388351
3394,32.042675
3395,34.026714
3396,35.516674
3397,35.612774
3398,36.725113
3399,37.58581
3400,37.151043
3401,36.96724
3402,36.821304
3403,36.884136
3404,36.822063
3405,36.822937
3406,37.591827
3407,37.273914
3408,36.01355
3409,35.667984
3410,36.118214
3411,36.48101
3412,36.36243
3413,36.754272
3414,36.14364
3415,36.31868
3416,35.632668
3417,35.61783
3418,37.13559
3419,36.988953
3420,37.24185
3421,34.990627
3422,34.494427
3423,32.969894
3424,31.953777
3425,30.169405
3426,28.405758
3427,26.980839
3428,24.193045
3429,23.171705
3430,22.90731
3431,22.73978
3432,22.534374
3433,22.27646
3434,21.862051
3435,21.755827
3436,21.725801
3437,21.787397
3438,21.594463
3439,21.93184
3440,22.451492
3441,23.030048
3442,24.948349
3443,26.690462
3444,29.752934
3445,30.9783
3446,32.78238
3447,33.65659
3448,33.597923
3449,33.59931
3450,33.801273
3451,33.81794
3452,33.84219
3453,33.74127
3454,33.011692
3455,32.1623
3456,32.139732
3457,32.094154
3458,31.167463
3459,30.62938
3460,31.936861
3461,32.16168
3462,33.308685
3463,33.748478
3464,34.050793
3465,34.494427
3466,34.494427
3467,34.007828
3468,33.980175
3469,33.387787
3470,33.29971
3471,32.041252
3472,30.788862
3473,28.439754
3474,27.869234
3475,25.857004
3476,24.11336
3477,23.29457
3478,23.290651
3479,23.006786
3480,22.327381
3481,21.894737
3482,21.752806
3483,21.52198
3484,21.242199
3485,21.155397
3486,21.081915
3487,21.278812
3488,21.474827
3489,22.127413
3490,22.411386
3491,23.303122
3492,25.900537
3493,28.340189
3494,30.756489
3495,32.068104
3496,33.06596
3497,33.29867
3498,33.714954
3499,33.875515
3500,34.19835
3501,34.16514
3502,33.92312
3503,33.806183
3504,33.470913
3505,33.447533
3506,33.098164
3507,33.254246
3508,33.898205
3509,34.221966
3510,34.494427
3511,34.626633
3512,34.743835
3513,35.0532
3514,35.534668
3515,34.529457
3516,34.494427
3517,33.920967
3518,33.719757
3519,32.109478
3520,30.619125
3521,28.344141
3522,27.637598
3523,25.278679
3524,23.061275
3525,22.599398
3526,22.680649
3527,22.567602
3528,22.394596
3529,22.198372
3530,22.256268
3531,22.180708
3532,21.970358
3533,22.155138
3534,22.650911
3535,23.416685
3536,28.944668
3537,30.643524
3538,33.841812
3539,34.494427
3540,36.174046
3541,36.72407
3542,37.70442
3543,37.781265
3544,37.747467
3545,37.762886
3546,37.14711
3547,37.283672
3548,37.743317
3549,37.725224
3550,36.585075
3551,35.78545
3552,37.732723
3553,37.73909
3554,36.93261
3555,37.636852
3556,37.883106
3557,38.21043
3558,40.572887
3559,40.837997
3560,40.179256
3561,40.342377
3562,40.784954
3563,38.519253
3564,37.77314
3565,35.526943
3566,34.99197
3567,32.861942
3568,29.305408
3569,27.545385
3570,27.742163
3571,26.817774
3572,24.654316
3573,23.501745
3574,23.21537
3575,23.08756
3576,22.879889
3577,22.67554
3578,22.80686
3579,22.758642
3580,22.534575
3581,22.643309
3582,23.031723
3583,23.674416
3584,28.917742
3585,31.48009
3586,34.494427
3587,35.48415
3588,35.903084
3589,36.163116
3590,37.629128
3591,37.684135
3592,37.663536
3593,37.629192
3594,37.74786
3595,37.68112
3596,37.793304
3597,37.786274
3598,37.73359
3599,37.672626
3600,37.731323
3601,37.675304
3602,37.657135
3603,37.76033
3604,37.805405
3605,37.861053
3606,37.896965
3607,37.9208
3608,38.004284
3609,38.192818
3610,41.05811
3611,41.05573
3612,38.024723
3613,37.753735
3614,34.494427
3615,32.967087
3616,31.653076
3617,29.4285
3618,29.592377
3619,29.592436
3620,25.691818
3621,24.672026
