,0
4440,34661.844095358785
4441,35218.96320093887
4442,34787.06211017758
4443,34138.41451901482
4444,33754.74497903449
4445,33401.86167381559
4446,32931.08053270582
4447,32686.76922798731
4448,32948.73850232783
4449,33445.73579529321
4450,33857.88608833253
4451,33685.068369083165
4452,34209.50482314599
4453,33849.849550728075
4454,34016.81151078949
4455,34070.31048530245
4456,33710.28059011765
4457,33700.09173297356
4458,33731.52699113803
4459,33419.16701178616
4460,32491.482902689928
4461,30874.1928969855
4462,28903.112830073966
4463,27594.84877982739
4464,26219.22840247565
4465,24579.647063909106
4466,23811.785986575145
4467,28297.18756238595
4468,25352.15323003781
4469,23446.57143463006
4470,22197.542361730066
4471,21208.590765015593
4472,20467.96255574735
4473,19983.45366757095
4474,19665.680294126334
4475,19777.333986833662
4476,20784.161600256117
4477,22731.92598576295
4478,23742.07161747081
4479,24817.53055672188
4480,25553.325192182165
4481,27148.243709016795
4482,28007.169846454814
4483,29059.58640087741
4484,29928.139160975603
4485,30521.64677442243
4486,31224.869724202566
4487,31826.166438581724
4488,32158.5100265319
4489,32893.865536719495
4490,32950.81153534289
4491,32546.33228329934
4492,32401.78348874228
4493,32050.19185251953
4494,31720.853075608436
4495,31436.484596815808
4496,31678.55420174086
4497,32455.888122122582
4498,33372.92419295166
4499,33584.08472811646
4500,33906.76497988011
4501,33400.45610453646
4502,33493.56710245865
4503,33570.96119003918
4504,33437.45371050102
4505,33655.79066033231
4506,34034.03045055444
4507,33709.851605622156
4508,32684.125900924715
4509,30908.868381754724
4510,28700.225938115065
4511,27055.9134906032
4512,25304.635746333686
4513,23423.228545386883
4514,22439.736576582567
4515,21349.112558932196
4516,20993.2687462656
4517,20357.91593694013
4518,19986.107990619264
4519,19722.038507101523
4520,19466.274775248257
4521,19309.620327421846
4522,19305.090796174973
4523,19967.844414715222
4524,22142.117892356768
4525,25248.70490942839
4526,28220.50544667265
4527,31237.433636436523
4528,33548.255855925796
4529,35997.958330984366
4530,36859.83107031592
4531,37502.4567117483
4532,37785.1704707748
4533,37707.136749248886
4534,37595.659832769335
4535,37819.160960955
4536,37728.1202363958
4537,38283.46327686601
4538,38173.61272413291
4539,37692.122116810584
4540,37386.50007001693
4541,36963.64002458246
4542,36414.58218158712
4543,35678.44125766692
4544,36272.45368099935
4545,37378.42993914543
4546,38363.34873104196
4547,38655.89897183896
4548,39245.22250721623
4549,38759.48403327351
4550,38497.73555938248
4551,38483.89916137461
4552,38115.16722102864
4553,38388.85596693761
4554,38199.19349001736
4555,37249.3876474845
4556,35350.46374309551
4557,32928.02590912317
4558,30301.584649861656
4559,28283.635716208755
4560,25688.17878484114
4561,23194.83372320251
4562,21362.526382618522
4563,19818.587599092305
4564,18948.713298423572
4565,18336.66733530147
4566,17943.234487754165
4567,17636.38663411564
4568,17535.205681215277
4569,17534.889696730723
4570,17595.323893621575
4571,18043.060313863996
4572,20128.362592467332
4573,23537.577265080272
4574,27074.469028508316
4575,30315.358391490197
4576,33134.45058647176
4577,35820.16598890991
4578,36905.47145265986
4579,37612.207383198154
4580,38220.3724346379
4581,38416.628155775834
4582,38520.402158070654
4583,38405.79605777362
4584,38661.19239773238
4585,39509.128936295005
4586,39382.79303841571
4587,38904.26353874105
4588,38689.01290998449
4589,38425.11581138829
4590,37961.74072854554
4591,37150.29315099912
4592,37433.14535286908
4593,38194.57266552567
4594,39045.618812687084
4595,39227.94861112614
4596,39302.76903642247
4597,38528.33445705161
4598,38536.705035984094
4599,38489.64550180438
4600,38202.75247612325
4601,38272.065851311934
4602,38092.61826284347
4603,37187.396947436166
4604,35888.1760381622
4605,33940.62187935496
4606,31312.5275657893
4607,29318.371241361187
4608,27352.208130698393
4609,25352.69661607909
4610,24550.94923895844
4611,23647.1329510553
4612,23326.48283709923
4613,22900.689303533203
4614,22672.782018326114
4615,22494.41529072469
4616,22520.503034385765
4617,22394.343350128987
4618,22408.467787238947
4619,22874.012879061906
4620,24688.028626147247
4621,27656.621137710317
4622,30506.27571304998
4623,33353.62604632274
4624,34913.582342526
4625,36815.09129073612
4626,37441.7010571544
4627,37876.21798711345
4628,37841.165749971515
4629,37746.9613396701
4630,37630.99972370386
4631,37647.853662347334
4632,37284.567328407575
4633,37848.98729169389
4634,37503.88368356355
4635,36845.890602010084
4636,36543.287164173664
4637,36336.56144291423
4638,35963.63997304308
4639,35569.21236438038
4640,35908.18861070387
4641,36620.74734118103
4642,37851.36358360762
4643,37555.5902848603
4644,55162.920736863394
4645,46242.99058891058
4646,42282.26686000052
4647,40163.89337734444
4648,39074.33651895114
4649,38529.04736836532
4650,38329.62549668522
4651,37585.621472995066
4652,36341.25108751165
4653,34365.622629560276
4654,32067.273938788923
4655,30302.636783932452
4656,28299.576625674734
4657,26262.72641706782
4658,25337.33033944503
4659,24450.04499442491
4660,24198.175507519914
4661,23860.44808448985
4662,23480.01014919556
4663,22993.69161994856
4664,22797.337402630885
4665,22718.175262847235
4666,22770.91784574741
4667,23234.160023227952
4668,24875.338306351692
4669,27729.00084090162
4670,30089.310417907673
4671,32862.93578444407
4672,35081.84752485717
4673,37476.79186845975
4674,37988.504030740165
4675,38016.93593809665
4676,37572.904482098194
4677,37136.36402702515
4678,36190.068049762514
4679,35663.293613208625
4680,35434.20404812763
4681,35782.53753363663
4682,35623.62161978141
4683,35210.727975766014
4684,34848.29275647229
4685,34535.53607866294
4686,34076.843841701324
4687,33494.96548065768
4688,33830.98210228503
4689,34633.88561657559
4690,35915.569735571284
4691,36636.883805403675
4692,37366.05784491633
4693,37284.375544680755
4694,37449.62493639976
4695,37654.62410089379
4696,37432.03691983566
4697,37733.52502669441
4698,37574.16076284079
4699,36850.03109290733
4700,35588.449097665456
4701,33733.07246892749
4702,31527.685078806204
4703,29756.199985913234
4704,27915.497935363455
4705,25899.025683322387
4706,24976.13687249896
4707,24190.51486292626
4708,23812.779723808988
4709,23192.434663165375
4710,22774.372706248403
4711,22394.517415416733
4712,22314.24835314987
4713,22257.231164802277
4714,22151.402772989743
4715,22444.466191874693
4716,23652.419586837143
4717,26438.592676483993
4718,29077.074734374502
4719,31840.805102146365
4720,34573.498487420504
4721,37172.938337326195
4722,38053.05407940253
4723,38556.09793428383
4724,38679.5229227564
4725,38438.58232401494
4726,38170.91289596207
4727,22244.013921108235
4728,29854.554647621415
4729,34284.351890621074
4730,36037.88438741444
4731,36540.93195073718
4732,36637.94459992936
4733,36400.58337785007
4734,36053.918704259806
4735,35586.54538043304
4736,35937.87252991928
4737,36628.53440334431
4738,37288.285003637226
4739,37732.90439178757
4740,37907.92505202306
4741,37603.786349054215
4742,37596.29679855218
4743,37678.72299797773
4744,37433.88727549251
4745,37524.453291028374
4746,37368.02792032476
4747,36651.77085471828
4748,35365.547236674414
4749,33541.02457758484
4750,31384.355467729543
4751,29869.755658605765
4752,28143.042200620188
4753,26325.801964410482
4754,25336.490235544727
4755,23986.85962976812
4756,23437.858209334616
4757,22863.929599340674
4758,22601.371366335497
4759,22360.476506845265
4760,22415.495333358245
4761,22510.764156420977
4762,22597.81327593243
4763,22858.504188899784
4764,24403.314029365614
4765,27033.0161038183
4766,28776.382522859523
4767,30359.97717398741
4768,31474.805107396634
4769,33163.297422361036
4770,33732.8915420355
4771,34588.327196972336
4772,35125.39271011835
4773,35245.394051714604
4774,34972.453280717935
4775,35814.6410191216
4776,35352.07432408337
4777,35784.94250141933
4778,35523.6041905656
4779,34978.068273394776
4780,34477.4233423587
4781,34015.56796350092
4782,33360.14004064646
4783,32896.590853642694
4784,33140.662804221494
4785,33747.41883166563
4786,34435.72833455096
4787,34971.176773634514
4788,35189.57367250365
4789,35153.768216610384
4790,35459.94918826606
4791,35819.08171226426
4792,35886.034437287846
4793,36075.948909771556
4794,35859.367212648984
4795,35157.36505230952
4796,34030.93183369921
4797,32398.684531650368
4798,30340.20717408416
4799,28749.98834485349
4800,26836.576608171046
4801,24629.55878574489
4802,23125.47145708378
4803,21640.059251759765
4804,20580.780277737216
4805,19792.465610092564
4806,18701.653420071987
4807,17737.202794548393
4808,16931.86961864926
4809,16430.188222473076
4810,16153.49975424107
4811,16234.757274513688
4812,17252.532848936993
4813,19162.753120217712
4814,20246.464062635096
4815,21318.968671456183
4816,22047.976388126663
4817,23835.5460265477
4818,25435.91845496746
4819,27071.825414387098
4820,28865.249937476685
4821,30093.56080843213
4822,30721.109814463955
4823,32188.163146923416
4824,32416.803431630182
4825,33201.205735114345
4826,33248.85207131382
4827,33039.758775797214
4828,32466.122700064418
4829,31919.647243786298
4830,31600.144381378755
4831,31740.046541952812
4832,32256.33817632747
4833,32959.52337104665
4834,34235.23953464492
4835,34949.083469796366
4836,35284.003145118644
4837,34918.4965483831
4838,35279.3102158553
4839,35393.50326291909
4840,35509.04364936742
4841,35661.08379767136
4842,35475.773819133225
4843,34679.453811486484
4844,33506.0013283235
4845,31842.274301649937
4846,29737.335436657555
4847,28167.6004068558
4848,26156.16652438064
4849,24258.57693961793
4850,23244.884589483514
4851,22284.573242559614
4852,22167.89963824125
4853,21887.869318727022
4854,21719.660376066127
4855,21463.285824652452
4856,21433.307076713925
4857,21593.847699626505
4858,21805.829558175938
4859,22463.262584316868
4860,24271.177127425653
4861,27370.77609108962
4862,29957.45296632955
4863,32885.52209668939
4864,35473.595722562815
4865,38081.08238707836
4866,38686.82330666153
4867,39086.336175319455
4868,39235.89081839735
4869,39321.491873230225
4870,39128.88644288457
4871,40132.48953628211
4872,39953.976501582554
4873,40466.60032891377
4874,39938.541493931625
4875,39307.00122410017
4876,38717.816697430026
4877,38158.318439123184
4878,37115.802026863304
4879,36493.10394079272
4880,36213.466164348225
4881,36824.54900221924
4882,37679.339313275574
4883,38186.93354597238
4884,38101.1278336919
4885,37531.5270448924
4886,37470.95825189166
4887,37461.96812235789
4888,37396.404199355005
4889,37692.85519787569
4890,36906.23101106222
4891,35643.94463015224
4892,33686.284001743144
4893,31200.3505813574
4894,28253.66321726043
4895,26115.64020562684
4896,25214.957007570436
4897,23677.411288938332
4898,22429.377891777487
4899,21159.15971341445
4900,20981.042813699198
4901,20671.824225800447
4902,20502.095980644466
4903,20218.381397768648
4904,20168.543501578053
4905,20145.372444866938
4906,20125.139828531916
4907,20630.801995925438
4908,22186.017188323567
4909,25295.54567721521
4910,28138.97558773418
4911,31080.743449792357
4912,33976.578952852804
4913,36627.87070374259
4914,37148.3968465582
4915,37437.80637427391
4916,37552.27618376876
4917,37383.067780551
4918,37022.211828560175
4919,37872.71456552221
4920,37800.26661365666
4921,38350.05972700843
4922,38341.41615327652
4923,37751.06740081627
4924,37401.20268693367
4925,36965.57958838186
4926,36414.23860866877
4927,36681.75649338692
4928,36819.473518884624
4929,37690.479228383156
4930,37849.2534862748
4931,38049.34374167923
4932,38087.494450903796
4933,37496.86841399388
4934,37382.00008591604
4935,37615.869980373674
4936,37747.73841684216
4937,37990.82204916946
4938,37621.67229840938
4939,36526.56275659846
4940,34952.67754643447
4941,32827.94257311118
4942,30378.785010127925
4943,28629.772833202667
4944,25839.09850919577
4945,23418.50881460595
4946,21917.14563897982
4947,20684.795897809126
4948,19940.19050827682
4949,19315.47982299421
4950,18842.260035302497
4951,18513.121031357565
4952,18580.968571341076
4953,18696.83537907089
4954,18819.264870841253
4955,19398.185197787636
4956,21802.980976055656
4957,24887.515042057566
4958,27976.173666177085
4959,31112.891131314354
4960,34395.77230001601
4961,37251.63072538415
4962,37816.94159903851
4963,38099.81811775238
4964,38193.885596540014
4965,38007.84646752185
4966,37549.029462650215
4967,38194.05002145009
4968,38070.177115492035
4969,38566.25810705988
4970,38318.05251175854
4971,37815.86351778631
4972,37538.8923364267
4973,37527.87121113743
4974,37362.94254863358
4975,37183.325467562194
4976,37191.79716872532
4977,37875.38858377593
4978,38729.107188896516
4979,39471.73480536934
4980,39154.73055380605
4981,38460.64570502125
4982,38213.177883267876
4983,38236.17729378497
4984,38074.6278659736
4985,38034.365006267355
4986,37379.06837693222
4987,36229.761558693026
4988,34935.20706836829
4989,33083.578926206945
4990,30846.567412406363
4991,29098.784585584413
4992,26707.500178061033
4993,24393.787539474728
4994,22823.833144567176
4995,21480.908303640674
4996,20937.389115427457
4997,20493.37466990518
4998,20180.454893255366
4999,20063.55605442145
5000,20287.338600614246
5001,20459.43852608197
5002,20922.772150708915
5003,21728.86848422732
5004,24103.680842594633
5005,27307.458565037832
5006,30272.7051724035
5007,33489.487339476706
5008,35572.029183847415
5009,37658.0563001976
5010,38511.77367045071
5011,39094.81268007053
5012,39532.07080720644
5013,39669.81550322922
5014,39417.57204200131
5015,40005.97299990011
5016,39697.06711820114
5017,40107.406038675224
5018,39910.66053370856
5019,39412.080357575855
5020,39367.49796424855
5021,39331.34978429747
5022,38902.872243859936
5023,38588.80308367943
5024,38466.98958859722
5025,39023.38388999166
5026,40120.20072594126
5027,40849.80894172288
5028,40675.60773415016
5029,40162.159282909895
5030,40059.373604053755
5031,40308.07804493032
5032,40293.62294052105
5033,40098.18329194223
5034,39350.87802295688
5035,38254.90142429126
5036,36633.2312145125
5037,34292.93406523595
5038,31705.07408525169
5039,29835.441156205667
5040,27650.68137117675
5041,25577.921014782674
5042,24494.669036918658
5043,23259.810018822795
5044,22751.165909766325
5045,22224.349756345135
5046,21870.726097110914
5047,21575.68445273555
5048,20732.721629723754
5049,20396.269949379177
5050,20314.819377270636
5051,20788.036125928247
5052,22455.065404291778
5053,25296.249809780504
5054,28760.615594096867
5055,32339.442279684496
5056,35237.44506408063
5057,37812.33740873551
5058,38466.554990445286
5059,38801.421749021596
5060,38775.39233392355
5061,23318.46273914162
5062,30351.352456856373
5063,34416.4684649408
5064,35955.91044871505
5065,37532.24934020362
5066,37815.504295710125
5067,37511.534258454805
5068,36717.58384190078
5069,36024.12243412852
5070,35306.88316746562
5071,34555.97643762895
5072,35033.251929666345
5073,35808.83721560759
5074,36982.755863825245
5075,37808.670533233104
5076,37867.57797942541
5077,37624.88689439221
5078,37594.864681700004
5079,37724.96252231346
5080,37852.89622092845
5081,38031.087759522896
5082,37630.04476882893
5083,36696.40398560716
5084,35182.789705965944
5085,33109.06588017642
5086,30682.78513390108
5087,28924.21265948183
5088,26397.530780060257
5089,24129.895334266865
5090,22662.180281643974
5091,21367.293127868772
5092,20882.806744168935
5093,20297.744866402227
5094,19941.740627181603
5095,19542.55493271456
5096,19510.441515692717
5097,19567.016742529086
5098,19465.840543731014
5099,19689.710472610663
5100,21051.135048416443
5101,23564.505093818385
5102,26112.124957951903
5103,28237.52581960304
5104,29989.11039619426
5105,32091.648035499577
5106,33326.00967482776
5107,34603.749115976985
5108,35024.28171664225
5109,35711.77334345707
5110,35884.87433595605
5111,37030.92267428682
5112,36884.39662282989
5113,37320.00048819294
5114,36987.695424772304
5115,36478.03257407698
5116,36182.88034629675
5117,35860.76740217308
5118,35411.52934441663
5119,35040.27714676181
5120,35381.00539042788
5121,36007.73137768542
5122,36772.69155863176
5123,37383.0574774395
5124,37320.94131829766
5125,36964.80367157435
5126,37264.49608719807
5127,37649.35860901388
5128,37664.17816896901
5129,37474.17887404184
5130,36818.651066199716
5131,36021.33673904089
5132,34951.36427779851
5133,33336.138438383416
5134,31605.229648188415
5135,30281.629236430475
5136,28612.11725991385
5137,26728.130195830006
5138,25755.46477169928
5139,24590.499595370384
5140,24193.60337380632
5141,23803.203407949142
5142,23598.953395217977
5143,23112.48895109605
5144,22939.076681083854
5145,22809.04177399745
5146,22526.57895873431
5147,22677.702648661503
5148,23565.858706677267
5149,25689.33931440886
5150,26901.472559175243
5151,28111.80154553429
5152,28415.794963263572
5153,29862.86091746256
5154,30813.94823472418
5155,32173.148982483177
5156,33215.131330354794
5157,34846.69340515117
5158,35554.94785099844
5159,36360.31569484067
5160,36911.03018589226
5161,37815.13342953015
5162,37876.1130954057
5163,37409.30814139314
5164,36876.91633140239
5165,36297.20759514256
5166,35608.406510269095
5167,34747.45398284526
5168,35396.43584220819
5169,36112.734646640914
5170,36722.428046527966
5171,37492.76793927792
5172,37606.033427623675
5173,37345.098785904345
5174,37588.08610095406
5175,37881.949021865556
5176,38251.2525524781
5177,38493.57688994668
5178,38034.36605528452
5179,37071.85856668178
5180,35562.059203033496
5181,33628.89719046651
5182,31442.26819305021
5183,29820.61883323769
5184,27857.501160769414
5185,25616.399042464003
5186,24426.19653385026
5187,23362.78549267115
5188,23264.079697910547
5189,23161.20787188352
5190,23149.995563109533
5191,23014.384548695638
5192,23108.898318730422
5193,23193.360060058494
5194,23374.43566798892
5195,23952.759484874106
5196,25678.693709852523
5197,28706.510972078304
5198,31738.03776530927
5199,35136.57692140653
5200,37550.29215013341
5201,39888.721916012466
5202,40711.587956346586
5203,40866.99356406313
5204,40820.88992847033
5205,41203.88559342257
5206,40544.90172470163
5207,40698.420170966216
5208,40425.83260312578
5209,40832.362634427256
5210,40487.6754159992
5211,39781.373552617275
5212,38971.20444038578
5213,38278.061057741594
5214,38322.515232937876
5215,38245.88694684348
5216,38335.09518919012
5217,39118.64840469108
5218,39938.15818121279
5219,40589.63661394465
5220,40623.180059508406
5221,40278.5980830065
5222,40090.34532782079
5223,40433.92298581783
5224,40773.51171918376
5225,41031.44660332812
5226,40527.58321946143
5227,39494.34912720151
5228,38015.346986900666
5229,35960.86005889585
5230,33753.04415882894
5231,31869.41750087087
5232,29804.331466514355
5233,27750.81197727233
5234,26645.369924260416
5235,25602.071426339364
5236,25263.467257304495
5237,25068.41006141147
5238,24785.34854861118
5239,24357.38977653611
5240,24377.646399818008
5241,24529.86955683652
5242,24715.605443052562
5243,25291.08970248914
5244,27116.811472168425
5245,30210.29991019401
5246,33254.92692605557
5247,36374.12912625331
5248,38888.18282708497
5249,41435.86543328032
5250,41840.88362405869
5251,41996.905835111786
5252,41862.70283760987
5253,42073.82173365675
5254,40963.85515161341
5255,41351.657868916314
5256,40898.89748857465
5257,41212.6851679378
5258,40821.870762564984
5259,40132.945628365735
5260,39853.82535621515
5261,39525.027601303824
5262,39147.22180677649
5263,39063.35436181439
5264,38774.461850687236
5265,39263.32501945439
5266,39871.82797263514
5267,40342.93759239744
5268,40602.71299982938
5269,40405.129241560266
5270,40700.532303706845
5271,41309.15042112093
5272,41806.88576058886
5273,41944.29267670635
5274,41272.3481936585
5275,40064.726686531496
5276,38496.96118959911
5277,36303.1558442807
5278,33536.02242910757
5279,31234.604228455577
5280,29128.766028740916
5281,26897.144864357946
5282,25536.314589255737
5283,24216.56048950964
5284,23870.826801231386
5285,23420.20629742372
5286,23306.508465295232
5287,23132.148513239837
5288,23154.75186408615
5289,23173.10417991044
5290,23243.14313885935
5291,23829.884295297634
5292,25401.525684989254
5293,28579.38838687188
5294,31721.433033057187
5295,35142.950906986465
5296,38078.25496860156
5297,40751.25648848591
5298,41212.44766700518
5299,41183.48511227805
5300,40696.66272531361
5301,40654.73194241356
5302,39565.94615179348
5303,40188.09875976436
5304,39266.518309708576
5305,39317.50010817849
5306,39130.14378783644
5307,38644.36789997221
5308,38186.53258712424
5309,37821.42154085666
5310,37254.77561734671
5311,36935.98913339047
5312,37552.5067648718
5313,38618.391528613276
5314,39291.833377224575
5315,39894.181616085574
5316,40037.667097449885
5317,39749.66420719608
5318,39742.94682201382
5319,39899.89971859322
5320,40360.632680801486
5321,40493.2574763175
5322,39906.69399940722
5323,38825.10728284566
5324,37509.61362803619
5325,35539.43912410437
5326,33222.11070499148
5327,31330.996641192494
5328,29376.36616592953
5329,27434.009071069002
5330,26464.095884451748
5331,25586.094374460314
5332,25375.99547605937
5333,25049.99072355352
5334,24823.567196173564
5335,24642.592716203682
5336,24468.35685835387
5337,24387.25321943365
5338,24346.17765345115
5339,24945.233297171853
5340,26610.748777510016
5341,29552.508741279547
5342,32292.871132203218
5343,35366.74689859326
5344,37848.30994007885
5345,40114.628217525504
5346,40426.78758999904
5347,40538.97723446729
5348,39873.29426738991
5349,39843.105040538416
5350,39144.03943173768
5351,39687.96178878708
5352,37015.73608860993
5353,38532.99764138392
5354,38723.349725109176
5355,38451.30482273844
5356,38080.92072083293
5357,37762.245417061684
5358,37480.62111418702
5359,37399.39600182382
5360,37590.07812394995
5361,38381.101548633334
5362,39119.77018906767
5363,39672.256892449885
5364,39537.00570058389
5365,39256.36698287182
5366,39476.947840735396
5367,39799.41902496038
5368,40315.80599302864
5369,40442.17549469282
5370,39734.256486325525
5371,38758.62775129587
5372,36883.73708411787
5373,34545.95181400287
5374,32369.615809516115
5375,30696.32875156202
5376,29795.06028868876
5377,27427.93029954228
5378,25910.351949542433
5379,24713.351157551762
5380,24339.347819706458
5381,24026.050386772673
5382,23820.38256213098
5383,23725.680147710395
5384,23823.651021059766
5385,23878.57303331117
5386,23878.178310538115
5387,24389.28329655681
5388,26036.86811597731
5389,29118.62827362315
5390,31595.251297212835
5391,34487.36121423361
5392,37270.283693365825
5393,39761.360832356615
5394,40402.62101545148
5395,40748.5433723097
5396,40357.33917561386
5397,40478.64553783529
5398,39853.51945684109
5399,40430.99376472633
5400,40049.07122202929
5401,40289.93004949942
5402,39980.53203242082
5403,39313.70618962424
5404,38715.49370353277
5405,38231.38530248906
5406,37549.28532217027
5407,37151.43203020578
5408,37286.16459802627
5409,37927.37896477525
5410,38521.02873442167
5411,39014.46651844287
5412,38695.64183768233
5413,38247.79924392511
5414,38258.15383085603
5415,38623.23066868329
5416,39014.75151246952
5417,38804.385803667115
5418,38121.77642544144
5419,37173.304096886124
5420,35854.69134840056
5421,34026.88793744146
5422,32061.20772248588
5423,30561.146706660213
5424,28782.00078605396
5425,26900.35397367284
5426,26080.947967039374
5427,25208.910054945412
5428,24887.3879653905
5429,24533.08100988155
5430,24144.159908372418
5431,23839.188003577652
5432,23493.250261034806
5433,23225.103778041514
5434,22965.165087501442
5435,23345.659827523497
5436,24715.110259320154
5437,27128.271212541087
5438,28770.27078024061
5439,30688.14602650468
5440,32030.43573624485
5441,33764.208887477835
5442,34544.5114356554
5443,35278.72489272231
5444,35343.39135453269
5445,35771.96383337193
5446,35093.37265712815
5447,35487.854606462904
5448,34939.56185889429
5449,35023.00896047429
5450,34414.66065586771
5451,33581.98623918075
5452,33021.04813736419
5453,32579.334625274332
5454,31984.75491239212
5455,31823.682304095095
5456,31952.836233488495
5457,32486.316991302825
5458,32924.313831511216
5459,33447.59336162778
5460,33677.731675073344
5461,33831.700318336334
5462,34537.23498199202
5463,35306.04090118339
5464,35746.345677379715
5465,35671.82376231738
5466,34990.900469225024
5467,34161.14896423326
5468,32889.836171437615
5469,31255.039569710792
5470,29624.113917712508
5471,28393.846218395247
5472,26925.85054062348
5473,25287.669262768854
5474,24592.91716216247
5475,23776.65153054382
5476,23675.633583843766
5477,23429.128904121368
5478,23122.869573456508
5479,22617.293683673408
5480,22080.375711851728
5481,21837.336165248125
5482,21621.928642657665
5483,21977.841933129304
5484,23001.37519975373
5485,25092.793621048826
5486,26550.05103976857
5487,28303.820901756913
5488,28894.835331423244
5489,30098.721081552012
5490,30633.120010749743
5491,31832.480895956145
5492,32687.35704995701
5493,33893.045784190945
5494,34223.061884559116
5495,35518.952195850135
5496,35709.17909880482
5497,36527.601551312575
5498,36476.97571507848
5499,36151.28123522846
5500,35814.92450161689
5501,35503.29125488069
5502,35010.57328412097
5503,34818.41579019898
5504,35157.8884404856
5505,35823.66460480337
5506,36707.893471957825
5507,37452.481450751584
5508,37487.876324054116
5509,37232.929447323295
5510,37360.31298938282
5511,37751.17030730599
5512,38103.32330359837
5513,37605.292855262844
5514,36897.63738744853
5515,35934.70645320159
5516,34523.45722803774
5517,32599.11790917364
5518,30472.251386234817
5519,28747.16997799634
5520,26404.128981460683
5521,24035.845278605484
5522,22946.682117418957
5523,22007.709249119667
5524,22055.86614281679
5525,22130.57490380836
5526,22107.081273451255
5527,22016.32589555623
5528,21893.252311133587
5529,21861.830968995142
5530,21884.316746734152
5531,22480.186832770385
5532,24165.24293276535
5533,27149.653433079842
5534,30886.622564110832
5535,34942.210665062325
5536,37906.50842700619
5537,40491.45507358682
5538,41134.17620264411
5539,41475.470914823454
5540,41338.702582406586
5541,41529.03365004513
5542,40847.730340804475
5543,41323.17678120511
5544,41015.35642550562
5545,41358.93873844352
5546,40994.40523222708
5547,40328.00185346063
5548,40009.93590941199
5549,39650.5682559504
5550,39064.7657533666
5551,39122.28921313379
5552,39344.91358366035
5553,40208.65557458312
5554,41328.7341467821
5555,42287.087367005995
5556,42354.25958139912
5557,42293.916603564
5558,42615.61892050012
5559,43408.12684742717
5560,43738.38132641302
5561,43280.42437170406
5562,42141.95113717587
5563,40572.90385979887
5564,38616.28154193128
5565,36099.098785742
5566,33113.35242269798
5567,30578.062837595076
5568,27654.703494405006
5569,25042.608965410007
5570,23400.629413268634
5571,22173.57991484054
5572,21891.78092839306
5573,21650.273024271213
5574,21258.423112007775
5575,20903.629968545476
5576,20748.510501215223
5577,20433.301743583706
5578,20098.635175960484
5579,20371.78536288156
5580,22202.997871700496
5581,25377.517998566538
5582,28212.110034621415
5583,31819.661822816848
5584,35591.980383027374
5585,38509.96508803291
5586,39567.492408838014
5587,40097.871783747476
5588,39811.45943939407
5589,40043.57172795159
5590,39046.65879809357
5591,39441.370121286374
5592,38967.8390653657
5593,39240.367969540224
5594,38763.14568041048
5595,38018.6098750528
5596,37935.34764704857
5597,37645.58242006607
5598,37257.885685235364
5599,37101.60529798265
5600,36970.52737708128
5601,37627.97699377252
5602,39069.0198874118
5603,39960.54902044973
5604,40225.87487243599
5605,40244.88990552447
5606,40754.96038373645
5607,41612.221695570704
5608,41995.534792916944
5609,41712.24052809249
5610,40749.73335397871
5611,21145.129850693236
5612,28326.20216399414
5613,30458.80588205798
5614,30034.696768934216
5615,28994.25276399204
5616,27916.935540314647
5617,26305.3178305496
5618,25557.039539981637
5619,24901.08481910486
5620,24975.744453046536
5621,24940.92999429563
5622,24936.402080590364
5623,24577.439307309844
5624,24446.079167371692
5625,24441.39288550822
5626,24538.224579885897
5627,25082.83147604159
5628,26801.535639809208
5629,29794.42825537152
5630,32929.39719658766
5631,36594.4659591195
5632,39378.06418781879
5633,41818.01780506017
5634,42118.0012800646
5635,42181.476008687496
5636,41739.883136885954
5637,41882.98847652019
5638,40761.2481258719
5639,41111.82151671134
5640,40040.3608968901
5641,39892.34676019342
5642,39369.38330881722
5643,38670.86616085553
5644,37452.61909693765
5645,36854.4516709959
5646,36209.25400003614
5647,35905.42347933275
5648,36554.52722929494
5649,37540.167409312395
5650,39115.5296357074
5651,40060.18181735306
5652,40311.73015686995
5653,40236.50647134439
5654,40385.46571738827
5655,41164.01196843879
5656,41605.15378793584
5657,41366.10532406504
5658,40203.927819127704
5659,39518.51449107635
5660,37843.279555226654
5661,35473.93770949868
5662,32808.89399630048
5663,30627.14573023929
5664,28890.492370011034
5665,27045.388262970555
5666,26190.21078084603
5667,25346.615117490823
5668,25328.351118826966
5669,25140.476415146248
5670,24999.00204259896
5671,24825.442629399804
5672,24803.976696367787
5673,24805.192325328342
5674,24957.6528797855
5675,25608.241222859466
5676,26616.35963495416
5677,29209.370057628665
5678,31684.84756865805
5679,34711.933896441944
5680,37143.028832612115
5681,39386.96572070229
5682,40182.5027318119
5683,40653.07379810379
5684,39751.21139048971
5685,39641.656945976036
5686,38450.45725862832
5687,38823.521020736975
5688,38387.95138531291
5689,38625.21263567824
5690,37864.21213782369
5691,36861.8357194547
5692,36476.39926340192
5693,35962.59790924886
5694,35486.86033774035
5695,35308.6642117865
5696,35922.41889767167
5697,36866.6102169178
5698,38148.522332619315
5699,39127.25647483188
5700,39011.50463081078
5701,38688.372303489195
5702,39273.78021674718
5703,40340.58990158464
5704,41249.39692140723
5705,41043.49974623178
5706,39877.827987897035
5707,39249.54282235262
5708,37276.632380900635
5709,34880.589944141364
5710,32493.830818514194
5711,30565.714103042814
