,0
1874,24004.857
1875,23637.203
1876,23438.6
1877,24774.049
1878,25329.031
1879,27143.04
1880,29004.736
1881,30909.629
1882,32494.791
1883,36187.797
1884,37247.28
1885,37624.965
1886,37725.184
1887,37776.58
1888,37791.098
1889,37880.15
1890,37880.73
1891,37783.305
1892,37759.266
1893,37590.285
1894,37428.727
1895,37449.117
1896,37412.1
1897,37451.145
1898,37661.89
1899,37972.637
1900,38177.04
1901,38144.902
1902,37920.816
1903,37472.938
1904,37137.137
1905,36917.324
1906,36600.76
1907,35823.8
1908,35202.04
1909,34123.82
1910,32879.61
1911,27385.332
1912,26568.098
1913,26318.883
1914,25987.027
1915,25695.098
1916,25261.494
1917,24965.4
1918,24402.652
1919,24024.156
1920,23611.162
1921,23604.883
1922,24312.354
1923,27013.299
1924,29107.303
1925,34813.12
1926,37489.305
1927,40255.36
1928,40883.88
1929,41391.344
1930,41812.348
1931,42342.625
1932,42954.7
1933,43476.41
1934,43455.305
1935,43469.555
1936,43465.3
1937,43431.156
1938,43426.25
1939,43414.984
1940,43425.758
1941,43456.395
1942,43435.652
1943,43381.36
1944,43437.418
1945,43500.453
1946,43664.12
1947,43775.824
1948,43925.21
1949,43889.293
1950,43779.906
1951,43741.734
1952,43554.344
1953,43295.32
1954,41777.03
1955,40572.68
1956,39556.324
1957,36253.035
1958,35384.63
1959,31528.416
1960,30549.389
1961,29375.465
1962,28621.414
1963,27949.451
1964,27405.816
1965,26732.309
1966,26181.55
1967,25618.244
1968,25006.441
1969,24594.016
1970,24285.1
1971,25659.924
1972,26798.062
1973,32402.77
1974,37604.977
1975,39798.45
1976,41118.043
1977,42294.035
1978,42756.793
1979,42876.832
1980,43594.633
1981,43638.742
1982,43652.668
1983,43631.465
1984,43615.543
1985,43611.773
1986,43585.58
1987,43566.05
1988,43508.582
1989,43498.656
1990,43495.05
1991,43492.902
1992,43511.15
1993,43554.51
1994,43649.09
1995,43837.15
1996,44135.836
1997,44223.7
1998,44098.312
1999,43995.246
2000,43785.98
2001,43603.652
2002,42468.273
2003,41118.19
2004,40308.242
2005,36208.1
2006,35052.68
2007,31238.234
2008,30424.002
2009,29267.02
2010,28604.396
2011,27936.28
2012,27384.629
2013,26831.943
2014,26201.115
2015,25581.184
2016,24853.496
2017,24479.38
2018,23923.66
2019,25019.309
2020,26326.682
2021,30759.064
2022,35884.9
2023,38853.227
2024,40170.234
2025,41247.266
2026,41967.09
2027,43157.87
2028,43562.062
2029,43446.9
2030,43383.332
2031,43492.54
2032,43500.81
2033,43105.652
2034,43043.566
2035,42664.152
2036,42252.645
2037,41980.13
2038,41829.312
2039,41256.504
2040,41740.42
2041,42422.22
2042,43432.777
2043,43600.293
2044,43814.246
2045,43917.742
2046,43931.39
2047,43987.344
2048,43827.484
2049,43669.414
2050,42737.543
2051,41038.168
2052,39403.613
2053,37596.914
2054,35179.633
2055,31305.707
2056,30647.996
2057,29977.617
2058,29453.873
2059,28933.334
2060,27881.111
2061,27196.762
2062,26471.91
2063,25779.543
2064,25122.076
2065,24585.94
2066,23615.318
2067,23469.6
2068,24817.627
2069,28525.469
2070,32132.146
2071,37985.992
2072,39173.043
2073,40271.777
2074,40721.562
2075,41168.61
2076,42048.46
2077,42778.426
2078,43150.895
2079,43362.996
2080,43350.75
2081,43377.297
2082,43138.945
2083,42611.312
2084,42084.195
2085,41785.945
2086,41128.918
2087,40685.332
2088,40632.895
2089,40560.168
2090,40732.395
2091,41130.453
2092,41682.01
2093,41564.164
2094,41404.254
2095,41169.05
2096,40780.867
2097,39745.316
2098,39003.344
2099,38363.258
2100,37498.18
2101,36071.93
2102,34939.94
2103,30623.586
2104,30242.348
2105,29773.014
2106,29264.535
2107,28758.146
2108,28231.066
2109,27464.621
2110,26686.984
2111,26017.47
2112,25157.771
2113,23992.154
2114,23030.508
2115,22100.244
2116,22719.926
2117,25541.338
2118,28214.322
2119,35863.58
2120,38006.48
2121,38930.312
2122,39224.426
2123,38977.223
2124,39039.926
2125,38630.793
2126,38493.348
2127,38864.137
2128,38675.676
2129,38838.57
2130,38742.055
2131,38375.812
2132,38263.55
2133,38085.906
2134,37857.676
2135,38132.535
2136,38203.76
2137,38574.95
2138,38749.133
2139,39691.64
2140,40193.43
2141,39956.4
2142,39458.754
2143,39138.16
2144,38664.348
2145,38062.918
2146,37667.125
2147,36909.246
2148,35533.332
2149,34841.785
2150,34247.27
2151,29845.61
2152,29373.355
2153,28905.123
2154,28480.588
2155,27492.824
2156,26081.982
2157,25329.73
2158,24528.703
2159,23411.11
2160,22739.424
2161,22317.791
2162,21653.662
2163,21184.523
2164,20736.758
2165,22228.783
2166,23338.273
2167,26477.854
2168,27726.46
2169,30492.188
2170,33228.465
2171,36813.766
2172,37281.086
2173,37639.523
2174,37637.38
2175,37661.18
2176,37678.92
2177,37647.906
2178,37576.652
2179,37533.64
2180,37475.273
2181,37407.664
2182,37381.82
2183,37364.016
2184,37339.53
2185,37383.906
2186,37581.895
2187,37871.47
2188,38025.58
2189,37923.492
2190,37767.375
2191,37450.78
2192,37189.555
2193,36793.754
2194,35877.625
2195,34934.05
2196,34607.734
2197,33166.387
2198,32191.158
2199,27489.875
2200,26436.576
2201,25265.16
2202,24905.795
2203,24164.57
2204,23770.207
2205,23027.963
2206,22365.53
2207,22301.012
2208,21946.559
2209,21528.09
2210,21153.988
2211,20761.197
2212,21090.24
2213,22565.006
2214,23451.576
2215,25288.451
2216,26796.152
2217,28205.05
2218,28607.766
2219,33590.062
2220,35758.375
2221,37077.953
2222,37311.56
2223,37357.457
2224,37383.516
2225,37399.797
2226,37424.61
2227,37411.387
2228,37348.266
2229,37275.336
2230,37202.74
2231,37146.1
2232,37148.652
2233,37253.44
2234,37303.39
2235,37451.098
2236,37671.28
2237,37701.996
2238,37557.938
2239,37358.215
2240,37235.69
2241,36975.316
2242,36753.113
2243,35775.656
2244,34885.023
2245,34088.266
2246,32482.271
2247,28298.418
2248,26429.023
2249,25698.705
2250,25264.15
2251,24567.6
2252,23685.523
2253,23008.89
2254,22544.186
2255,22453.459
2256,22240.303
2257,22185.322
2258,22134.02
2259,23460.781
2260,25969.154
2261,31656.049
2262,33335.824
2263,36627.402
2264,38052.77
2265,40133.516
2266,41676.156
2267,42630.02
2268,43386.73
2269,43068.51
2270,42708.086
2271,42325.67
2272,42207.508
2273,42517.785
2274,42167.707
2275,42009.246
2276,41929.766
2277,41723.754
2278,41553.742
2279,41801.29
2280,41862.87
2281,41976.117
2282,42351.2
2283,43512.766
2284,43735.457
2285,43876.93
2286,43742.86
2287,43606.332
2288,43164.586
2289,42214.656
2290,41700.73
2291,40703.63
2292,38153.52
2293,35191.67
2294,34841.09
2295,30035.744
2296,29024.709
2297,27776.945
2298,27203.875
2299,26529.404
2300,25487.62
2301,24679.146
2302,24072.129
2303,23549.172
2304,22980.973
2305,22450.912
2306,22123.203
2307,23551.637
2308,24895.219
2309,29097.014
2310,32734.637
2311,37627.96
2312,38820.086
2313,40566.215
2314,41390.965
2315,42129.293
2316,42582.793
2317,42722.734
2318,42854.14
2319,43155.055
2320,42981.184
2321,42690.49
2322,42346.887
2323,42391.984
2324,42135.84
2325,42057.656
2326,42024.35
2327,42357.28
2328,43058.117
2329,42919.363
2330,43108.27
2331,43475.586
2332,43867.668
2333,43868.1
2334,43781.31
2335,43521.906
2336,42719.875
2337,41711.273
2338,40612.25
2339,39647.13
2340,38314.87
2341,35096.535
2342,34855.938
2343,30455.34
2344,29565.457
2345,28241.38
2346,27647.871
2347,26934.764
2348,26074.9
2349,25280.5
2350,24281.068
2351,23345.686
2352,22510.756
2353,21803.207
2354,22353.918
2355,23366.3
2356,24623.455
2357,27468.85
2358,31095.797
2359,37582.297
2360,38336.652
2361,39707.51
2362,40369.176
2363,40798.46
2364,41046.344
2365,41431.434
2366,41664.523
2367,41941.965
2368,42026.69
2369,42133.875
2370,42082.617
2371,41923.37
2372,41760.33
2373,41563.3
2374,41312.004
2375,41043.586
2376,40973.145
2377,40776.15
2378,41004.22
2379,41208.215
2380,41661.938
2381,41456.46
2382,41099.793
2383,40686.94
2384,40210.086
2385,39558.31
2386,38824.652
2387,38129.96
2388,36685.27
2389,34958.145
2390,34418.094
2391,30092.107
2392,29095.396
2393,27918.43
2394,27084.262
2395,26256.225
2396,25272.541
2397,24474.336
2398,23540.521
2399,22598.688
2400,21796.02
2401,21279.422
2402,21079.5
2403,22688.746
2404,23557.354
2405,25228.902
2406,29957.488
2407,35849.625
2408,37828.72
2409,38203.457
2410,38712.926
2411,39348.453
2412,39556.46
2413,39776.37
2414,39959.21
2415,40404.69
2416,40461.285
2417,40449.688
2418,40251.266
2419,40276.74
2420,39979.734
2421,39894.79
2422,39652.418
2423,39314.258
2424,39204.79
2425,39074.48
2426,39134.746
2427,39426.754
2428,40043.25
2429,40417.375
2430,40208.105
2431,39854.645
2432,39352.06
2433,39009.53
2434,38721.492
2435,38278.973
2436,37756.074
2437,35349.71
2438,35074.457
2439,30455.82
2440,29827.035
2441,29121.652
2442,28233.207
2443,26773.62
2444,26188.197
2445,25249.873
2446,24162.674
2447,23261.576
2448,22394.102
2449,21959.764
2450,21307.938
2451,22003.693
2452,23260.62
2453,26270.574
2454,27849.67
2455,32300.693
2456,37347.16
2457,38646.58
2458,39049.445
2459,39199.24
2460,39236.34
2461,39350.49
2462,39281.836
2463,39331.957
2464,39342.336
2465,39302.36
2466,39224.816
2467,39133.582
2468,39005.906
2469,38906.16
2470,38715.555
2471,38673.504
2472,38560.18
2473,38399.207
2474,38594.965
2475,38886.977
2476,39240.363
2477,39439.777
2478,39253.984
2479,38843.598
2480,38413.117
2481,37918.164
2482,37632.33
2483,36956.07
2484,35363.43
2485,34617.246
2486,33807.5
2487,29294.646
2488,28539.219
2489,27038.89
2490,26074.879
2491,25124.873
2492,23969.506
2493,22854.535
2494,22045.71
2495,21677.164
2496,21266.145
2497,20954.264
2498,20431.156
2499,20466.857
2500,21336.69
2501,23513.992
2502,24582.994
2503,26933.934
2504,27988.824
2505,31972.61
2506,34258.613
2507,36069.52
2508,36349.805
2509,36840.508
2510,37131.168
2511,37239.03
2512,37218.3
2513,36865.914
2514,36476.277
2515,36471.0
2516,36116.723
2517,35885.33
2518,35913.062
2519,36134.316
2520,36445.992
2521,36780.473
2522,37242.137
2523,37577.97
2524,37802.34
2525,37840.42
2526,37738.906
2527,37560.344
2528,37240.88
2529,36838.98
2530,35619.04
2531,35059.668
2532,34812.453
2533,34047.973
2534,33221.47
2535,30660.719
2536,29927.45
2537,29242.326
2538,28499.064
2539,27979.553
2540,27476.617
2541,27103.58
2542,26610.225
2543,26080.346
2544,25785.54
2545,25509.088
2546,25370.434
2547,25669.965
2548,26276.953
2549,27495.943
2550,28049.824
2551,28822.889
2552,29858.436
2553,31598.707
2554,33804.266
2555,35516.914
2556,37259.62
2557,38469.52
2558,38647.9
2559,38765.504
2560,38848.668
2561,38884.355
2562,38806.484
2563,38663.85
2564,38390.54
2565,38204.344
2566,38155.45
2567,38191.19
2568,38193.64
2569,38438.887
2570,38697.492
2571,38970.266
2572,39368.395
2573,39567.676
2574,39237.508
2575,38957.734
2576,38723.77
2577,38533.254
2578,38286.566
2579,37933.227
2580,37395.883
2581,36099.383
2582,35283.164
2583,30095.105
2584,29664.262
2585,29075.812
2586,28878.707
2587,28330.959
2588,27217.74
2589,26517.834
2590,25940.08
2591,25141.227
2592,24522.133
2593,24162.02
2594,23878.129
2595,23756.602
2596,26109.133
2597,34313.305
2598,38317.77
2599,39308.027
2600,39675.176
2601,39994.914
2602,40204.72
2603,40420.4
2604,40612.13
2605,40779.383
2606,40885.438
2607,41003.562
2608,41087.08
2609,41130.37
2610,41132.023
2611,41119.203
2612,40849.355
2613,40775.56
2614,40701.51
2615,40660.426
2616,40868.266
2617,40921.934
2618,40998.777
2619,41134.72
2620,41459.043
2621,41647.246
2622,41477.06
2623,41129.285
2624,40628.97
2625,40332.14
2626,39933.97
2627,39484.97
2628,37649.86
2629,36179.273
2630,35699.145
2631,30798.219
2632,29945.145
2633,29373.846
2634,29013.854
2635,28362.44
2636,27775.059
2637,27113.787
2638,26571.53
2639,25978.11
2640,25561.143
2641,25243.377
2642,25735.295
2643,27605.512
2644,30653.947
2645,36685.027
2646,39220.09
2647,40038.74
2648,40343.305
2649,40590.844
2650,40670.22
2651,40898.062
2652,41035.285
2653,41122.324
2654,41195.496
2655,41298.348
2656,41345.28
2657,41432.438
2658,41347.914
2659,41416.414
2660,41354.703
2661,41307.574
2662,41193.684
2663,41142.844
2664,41282.74
2665,41460.617
2666,41577.688
2667,41758.613
2668,42053.3
2669,42249.65
2670,42240.406
2671,42150.16
2672,41873.81
2673,41466.953
2674,40909.81
2675,40400.883
2676,39915.594
2677,39352.758
2678,36639.367
2679,31090.115
2680,30924.564
2681,30534.941
2682,30217.53
2683,29754.637
2684,29080.127
2685,28244.125
2686,27671.469
2687,27195.518
2688,26768.79
2689,26415.834
2690,26270.135
2691,27979.8
2692,30467.156
2693,36724.785
2694,39507.164
2695,40693.516
2696,41260.215
2697,41530.387
2698,41697.746
2699,41614.56
2700,41983.527
2701,41716.133
2702,41789.57
2703,42415.312
2704,42478.82
2705,42407.17
2706,42302.96
2707,42305.44
2708,41986.66
2709,41882.105
2710,41703.777
2711,41468.164
2712,41547.52
2713,41699.996
2714,41743.395
2715,41450.48
2716,41782.96
2717,42870.97
2718,43034.516
2719,42862.426
2720,42433.797
2721,41976.63
2722,41234.383
2723,40622.566
2724,40047.016
2725,39403.867
2726,36703.47
2727,30952.361
2728,30856.385
2729,30543.238
2730,30174.055
2731,29811.951
2732,29196.244
2733,28499.898
2734,28045.719
2735,27721.959
2736,27344.154
2737,27032.701
2738,27443.268
2739,28220.826
2740,30600.18
2741,36018.45
2742,37766.9
2743,40982.88
2744,41620.562
2745,42061.95
2746,42301.664
2747,42097.418
2748,42995.215
2749,43109.9
2750,43060.06
2751,42462.453
2752,42402.953
2753,41667.19
2754,41445.332
2755,40745.406
2756,40474.14
2757,40678.594
2758,40523.03
2759,40835.0
2760,40910.168
2761,40977.19
2762,41038.184
2763,41130.6
2764,41374.5
2765,41871.535
2766,41912.246
2767,42527.895
2768,42192.42
2769,42316.402
2770,41663.24
2771,40935.227
2772,40168.758
2773,39863.188
2774,37315.996
2775,30909.826
2776,30780.664
2777,30422.973
2778,30128.848
2779,30211.988
2780,29788.137
2781,29218.021
2782,28743.234
2783,28350.766
2784,27906.547
2785,27615.652
2786,27420.5
2787,28576.334
2788,30735.9
2789,31364.807
2790,35049.973
2791,37552.57
2792,39818.832
2793,40396.332
2794,40710.746
2795,41045.74
2796,41613.867
2797,41697.38
2798,41867.582
2799,43269.9
2800,43451.27
2801,43596.484
2802,43722.38
2803,43330.406
2804,43094.51
2805,42882.027
2806,42544.707
2807,42200.8
2808,42227.945
2809,42149.406
2810,42115.375
2811,42184.82
2812,42307.977
2813,42315.94
2814,42071.65
2815,41705.586
2816,41203.12
2817,40720.055
2818,40076.582
2819,39491.348
2820,38557.176
2821,37607.24
2822,36603.934
2823,32059.791
2824,31848.475
2825,31381.967
2826,30759.443
2827,30099.863
2828,29367.55
2829,28552.408
2830,27919.33
2831,27402.408
2832,26979.988
2833,26595.012
2834,26098.602
2835,25751.354
2836,25519.33
2837,26655.703
2838,27654.863
2839,33233.977
2840,34778.56
2841,36671.8
2842,38329.184
2843,38867.5
2844,39156.695
2845,39322.82
2846,39398.78
2847,39458.21
2848,39430.2
2849,39329.355
2850,39055.598
2851,38896.53
2852,38560.87
2853,38414.484
2854,38369.16
2855,38420.258
2856,38493.79
2857,38885.926
2858,39446.543
2859,39877.97
2860,40103.55
2861,40532.31
2862,40469.74
2863,40155.67
2864,39872.684
2865,39311.523
2866,38780.434
2867,38333.133
2868,37589.79
2869,36206.887
2870,35677.742
2871,30842.928
2872,30348.373
2873,29563.04
2874,28979.947
2875,28024.988
2876,27169.814
2877,26661.205
2878,26051.986
2879,25385.062
2880,24913.93
2881,24592.795
2882,24237.98
2883,23824.709
2884,23483.432
2885,24866.203
2886,25386.777
2887,27753.041
2888,30226.797
2889,32114.955
2890,33308.965
2891,35514.434
2892,36965.18
2893,38248.855
2894,38461.605
2895,38436.496
2896,38525.64
2897,38657.48
2898,38520.254
2899,38299.133
2900,38031.285
2901,38075.844
2902,37954.984
2903,37840.91
2904,37862.85
2905,38143.88
2906,38409.152
2907,38699.676
2908,38948.3
2909,39653.215
2910,39570.42
2911,39281.824
2912,38676.902
2913,38207.406
2914,37777.152
2915,37478.617
2916,36889.766
2917,35493.477
2918,34673.383
2919,30151.117
2920,29489.484
2921,28958.127
2922,28590.686
2923,28226.266
2924,27595.088
2925,26451.527
2926,26018.799
2927,25468.979
2928,25019.541
2929,25074.701
2930,25331.658
2931,27657.459
2932,30832.582
2933,34976.87
2934,38245.76
2935,39400.977
2936,39841.945
2937,40105.53
2938,40273.434
2939,40192.703
2940,40589.832
2941,40625.453
2942,40751.613
2943,40525.24
2944,40508.246
2945,40405.582
2946,40279.28
2947,40197.91
2948,40046.254
2949,39705.953
2950,39601.01
2951,39771.78
2952,39845.992
2953,40270.246
2954,40565.19
2955,41345.008
2956,41846.043
2957,43015.273
2958,43324.855
2959,43129.85
2960,42441.906
2961,41686.848
2962,40937.137
2963,40254.01
2964,39484.383
2965,37050.496
2966,35905.566
2967,31058.166
2968,30164.143
2969,29457.71
2970,29262.533
2971,28570.94
2972,27738.656
2973,27082.273
2974,26458.744
2975,25839.357
2976,25339.486
2977,25083.568
2978,25595.883
2979,26812.58
2980,29156.293
2981,34496.52
2982,38541.254
2983,40108.203
2984,40577.52
2985,40915.89
2986,41054.414
2987,41061.598
2988,41320.996
2989,41375.965
2990,41425.453
2991,41460.797
2992,41541.39
2993,41615.594
2994,41483.97
2995,40965.887
2996,40812.63
2997,40727.816
2998,40444.55
2999,40072.1
3000,40105.77
3001,40469.492
3002,40614.22
3003,40828.215
3004,40920.434
3005,41816.906
3006,41851.375
3007,42521.75
3008,42065.65
3009,41567.773
3010,40922.26
3011,39948.785
3012,39222.805
3013,36683.594
3014,35919.992
3015,30914.682
3016,30343.998
3017,29660.059
3018,29608.902
3019,28772.16
3020,27888.83
3021,27274.37
3022,26832.168
3023,26461.652
3024,26052.898
3025,25885.904
3026,26306.486
3027,26485.018
3028,27800.033
3029,33656.64
3030,37187.848
3031,40451.008
3032,40967.78
3033,41441.617
3034,41535.184
3035,41478.574
3036,41937.8
3037,42114.516
3038,42174.664
3039,42275.566
3040,42335.504
3041,42221.336
3042,42275.086
3043,42206.957
3044,41967.965
3045,41942.312
3046,41917.746
3047,41866.082
3048,42025.703
3049,42194.35
3050,42492.676
3051,42875.04
3052,43497.03
3053,43679.758
3054,43674.984
3055,43570.88
3056,42925.375
3057,42482.914
3058,41195.715
3059,40286.266
3060,39422.156
3061,37165.734
3062,36036.426
3063,31275.168
3064,30495.396
3065,29539.096
3066,29014.498
3067,28204.564
3068,27468.197
3069,26849.42
3070,26344.271
3071,25897.043
3072,25548.746
3073,25326.387
3074,25668.83
3075,25616.729
3076,26993.56
3077,31187.924
3078,35649.715
3079,40288.613
3080,41140.203
3081,41523.14
3082,41861.094
3083,42140.902
3084,42697.332
3085,42569.242
3086,42669.875
3087,43065.457
3088,43045.418
3089,42860.867
3090,42800.297
3091,42745.496
3092,42594.98
3093,42336.914
3094,42144.895
3095,42226.176
3096,42520.754
3097,42796.996
3098,43070.94
3099,43554.59
3100,43752.48
3101,43978.105
3102,44026.312
3103,43824.7
3104,43596.746
3105,42581.688
3106,41431.887
3107,40754.74
3108,39905.07
3109,38954.297
3110,37235.59
3111,30947.281
3112,31105.568
3113,30647.646
3114,30184.734
3115,29909.162
3116,29551.97
3117,28692.908
3118,28117.549
3119,27676.316
3120,27206.145
3121,26854.76
3122,26835.033
3123,27767.277
3124,29833.277
3125,34023.684
3126,36116.484
3127,39393.605
3128,41423.34
3129,42387.63
3130,42817.957
3131,42706.633
3132,43148.523
3133,42864.18
3134,42837.54
3135,42610.3
3136,42601.15
3137,42710.055
3138,42487.42
3139,41878.574
3140,41375.9
3141,41378.234
3142,41113.367
3143,40313.883
3144,40250.234
3145,40204.04
3146,40866.71
3147,42001.15
3148,42339.496
3149,43209.598
3150,42988.92
3151,42112.21
3152,41137.547
3153,39817.258
3154,38790.977
3155,38098.777
3156,37131.684
3157,35524.723
3158,34912.63
3159,30294.977
3160,30148.688
3161,29585.94
3162,29063.236
3163,28185.953
3164,27154.816
3165,26282.637
3166,25623.16
3167,25007.535
3168,24368.703
3169,23955.58
3170,23581.217
3171,23454.96
3172,24140.459
3173,25644.844
3174,26789.758
3175,29058.615
3176,31128.062
3177,35853.316
3178,37264.99
3179,37566.07
3180,37675.742
3181,37751.676
3182,37807.754
3183,37724.047
3184,37619.652
3185,37355.37
3186,37224.703
3187,36975.332
3188,36890.44
3189,36685.617
3190,36540.79
3191,36650.562
3192,36634.023
3193,36766.63
3194,37071.37
3195,37458.242
3196,37791.516
3197,38288.562
3198,38173.57
3199,37855.62
3200,37338.566
3201,36967.258
3202,36464.97
3203,35091.508
3204,34377.52
3205,33482.58
3206,32584.002
3207,27993.705
3208,26802.297
3209,26194.52
3210,25690.1
3211,25136.768
3212,24486.398
3213,24109.605
3214,23782.518
3215,23405.592
3216,23018.758
3217,22684.496
3218,22351.434
3219,22658.71
3220,23073.303
3221,24488.75
3222,24870.328
3223,26790.1
3224,28669.027
3225,29727.662
3226,30753.695
3227,32415.074
3228,35165.348
3229,36439.496
3230,36825.996
3231,36869.02
3232,36867.055
3233,36904.1
3234,36919.547
3235,36881.07
3236,36794.066
3237,36738.773
3238,36505.188
3239,36730.484
3240,36743.82
3241,36911.9
3242,37004.207
3243,37093.3
3244,37186.098
3245,37416.316
3246,37671.23
3247,37451.684
3248,36997.547
3249,36812.37
3250,36644.496
3251,36447.555
3252,35807.863
3253,34997.12
3254,34097.97
3255,29705.805
3256,28901.41
3257,28073.88
3258,27734.855
3259,26920.209
3260,25295.334
3261,24262.625
3262,23711.275
3263,23118.822
3264,22626.088
3265,22221.086
3266,22109.615
3267,23152.496
3268,26204.906
3269,31129.57
3270,35487.69
3271,38496.62
3272,39180.83
3273,39599.168
3274,39835.695
3275,39519.1
3276,40116.87
3277,40141.47
3278,40358.293
3279,41043.703
3280,41217.527
3281,42574.816
3282,42700.02
3283,43160.754
3284,43124.582
3285,43100.066
3286,42988.85
3287,41915.32
3288,43067.582
3289,43077.098
3290,43152.18
3291,42706.22
3292,43069.496
3293,43116.14
3294,43101.9
3295,43396.56
3296,43203.227
3297,41650.15
3298,40023.76
3299,39192.51
3300,36648.39
3301,35173.62
3302,35032.85
3303,29617.273
3304,28237.207
3305,27258.65
3306,26663.066
3307,25809.742
3308,25256.18
3309,24716.326
3310,24196.55
3311,23761.254
3312,23293.209
3313,22871.318
3314,23196.705
3315,24368.943
3316,25722.45
3317,31233.373
3318,33334.918
3319,38930.586
3320,40011.555
3321,40272.3
3322,40545.527
3323,41087.29
3324,41447.555
3325,41814.668
3326,42725.4
3327,43078.58
3328,43076.82
3329,43101.242
3330,43061.52
3331,43041.95
3332,43007.91
3333,42371.176
3334,41698.35
3335,41493.42
3336,41823.24
3337,42410.992
3338,43011.395
3339,43032.727
3340,43070.395
3341,43165.324
3342,43214.465
3343,43047.875
3344,42595.727
3345,41170.406
3346,39876.344
3347,39141.08
3348,37609.035
3349,35164.18
3350,34914.582
3351,30277.479
3352,29523.4
3353,28585.18
3354,27948.768
3355,27399.357
3356,26675.736
3357,26109.068
3358,25669.916
3359,25113.723
3360,24618.09
3361,24200.75
3362,24016.508
3363,25168.006
3364,26367.508
3365,30066.256
3366,33264.367
3367,38670.062
3368,39514.0
3369,40186.434
3370,40551.3
3371,41848.2
3372,41897.746
3373,41323.992
3374,41234.426
3375,41439.117
3376,41587.49
3377,41518.914
3378,40975.676
3379,41082.582
3380,40747.02
3381,40553.168
3382,39982.254
3383,39950.3
3384,40494.523
3385,41299.664
3386,42300.566
3387,42833.434
3388,43168.258
3389,43300.355
3390,43403.668
3391,43332.574
3392,42818.81
3393,42325.37
3394,40278.54
3395,37940.34
3396,35814.47
3397,34943.504
3398,34655.668
3399,30015.094
3400,29211.137
3401,28253.992
3402,27655.473
3403,27076.744
3404,26508.332
3405,25996.64
3406,25563.977
3407,25076.629
3408,24656.457
3409,24387.861
3410,24112.621
3411,24809.377
3412,26190.438
3413,29588.8
3414,31483.389
3415,37349.25
3416,38877.95
3417,39496.16
3418,40058.723
3419,40599.17
3420,40899.836
3421,40303.453
3422,40411.758
3423,41044.445
3424,41114.035
3425,40889.23
3426,40406.87
3427,39988.81
3428,39578.832
3429,39058.082
3430,39014.637
3431,38825.066
3432,39151.598
3433,39567.145
3434,40101.504
3435,40148.316
3436,40678.56
3437,41115.094
3438,41263.24
3439,40899.016
3440,40440.133
3441,39580.28
3442,38842.17
3443,37911.86
3444,37064.7
3445,35039.137
3446,34824.062
3447,30571.07
3448,29890.543
3449,29242.271
3450,28515.01
3451,27663.18
3452,27081.732
3453,26429.615
3454,25837.174
3455,25300.74
3456,24775.123
3457,24145.244
3458,23525.979
3459,24141.469
3460,25688.799
3461,28934.54
3462,30682.043
3463,34742.746
3464,37930.555
3465,38741.227
3466,38983.125
3467,38743.527
3468,39225.355
3469,39315.438
3470,39258.83
3471,39342.32
3472,39373.027
3473,39195.11
3474,39074.688
3475,38961.16
3476,38681.656
3477,38581.473
3478,38214.535
3479,38271.855
3480,38083.285
3481,38346.055
3482,38373.492
3483,38574.86
3484,38742.31
3485,39005.973
3486,39471.1
3487,38719.426
3488,38152.543
3489,37700.242
3490,37462.883
3491,36818.195
3492,35548.832
3493,34693.055
3494,33709.58
3495,30177.98
3496,29553.324
3497,28961.154
3498,28413.84
3499,27399.791
3500,26385.414
3501,25099.988
3502,24281.412
3503,23449.502
3504,22745.123
3505,22266.965
3506,21795.92
3507,21207.422
3508,22124.213
3509,23395.307
3510,24362.451
3511,27320.324
3512,28751.309
3513,30864.486
3514,33722.61
3515,36071.047
3516,36974.684
3517,37152.49
3518,37245.125
3519,37205.375
3520,37172.402
3521,37109.38
3522,37074.797
3523,36818.137
3524,36429.15
3525,35939.137
3526,35653.51
3527,35612.094
3528,35611.29
3529,36160.312
3530,36875.707
3531,37173.31
3532,37300.2
3533,37437.05
3534,37525.906
3535,37315.08
3536,37081.883
3537,36215.016
3538,35261.184
3539,34162.324
3540,33734.633
3541,32655.916
3542,31880.064
3543,26886.049
3544,25621.7
3545,24840.379
3546,24393.354
3547,24074.42
3548,23489.568
3549,22884.713
3550,22337.184
3551,21765.5
3552,21248.947
3553,20826.197
3554,20380.732
3555,20439.617
3556,21087.584
3557,22265.525
3558,22804.854
3559,23552.818
3560,26053.553
3561,27960.191
3562,28411.332
3563,32024.547
3564,34608.336
3565,36062.38
3566,36865.727
3567,37130.367
3568,37161.32
3569,37233.777
3570,37242.125
3571,37186.51
3572,37200.582
3573,37193.41
3574,37172.12
3575,37170.645
3576,37186.113
3577,37192.727
3578,37227.34
3579,37272.49
3580,37312.98
3581,37342.332
3582,37398.664
3583,37320.086
3584,37111.043
3585,36936.59
3586,35930.145
3587,35072.12
3588,34219.56
3589,33763.445
3590,32967.82
3591,28360.943
3592,26757.924
3593,25398.938
3594,25134.621
3595,25394.137
3596,23782.176
3597,22111.457
3598,21362.56
3599,20631.162
3600,20080.36
3601,20053.545
3602,20279.646
3603,22431.787
3604,25632.996
3605,30170.5
3606,32375.268
3607,36403.082
3608,38076.727
3609,38451.96
3610,38554.008
3611,38900.504
3612,38961.137
3613,38644.984
3614,38600.383
3615,38968.875
3616,39025.52
3617,39123.496
3618,38953.46
3619,38353.81
3620,38038.035
3621,36918.766
3622,36099.168
