,0
1363,43117.523896544386
1364,42927.28811131871
1365,42894.704284841035
1366,42781.86442215028
1367,42669.838684094946
1368,43009.67982511516
1369,43336.49729408923
1370,43869.33745944941
1371,44298.06524355755
1372,44217.26340747939
1373,44246.757349700165
1374,43970.42426356101
1375,43319.06070956259
1376,42524.18568513542
1377,41743.737082318694
1378,40340.90345412451
1379,39322.68308900898
1380,37695.86144167883
1381,35889.40024503312
1382,34944.64688244701
1383,33612.4082290549
1384,33422.32265690296
1385,33199.755580329205
1386,33079.35217731333
1387,32825.46598452166
1388,32569.51108694793
1389,32283.463585992202
1390,32113.81978138522
1391,31960.66951031145
1392,31896.569400628134
1393,31832.633775113092
1394,31849.3472944786
1395,32324.169514068202
1396,33046.02285988371
1397,35631.72870513147
1398,37867.24643663537
1399,40401.01182452548
1400,41503.650004056966
1401,42345.788153346904
1402,42732.87367765899
1403,43024.05653501037
1404,43219.222181320496
1405,43223.84520229331
1406,43191.919287892735
1407,43082.430293946716
1408,42942.238459850996
1409,42840.47879591849
1410,42686.217862895624
1411,42596.04125436756
1412,42437.737472351386
1413,42296.93016391405
1414,42109.06945023317
1415,41761.98981630829
1416,42059.654938033476
1417,42447.96006202996
1418,42976.70585113282
1419,43620.16253939328
1420,43561.662099578825
1421,43221.26319624932
1422,42783.19097845618
1423,42307.77628189829
1424,41535.782553934885
1425,40629.650839065755
1426,39564.50895598805
1427,38267.7287407331
1428,36915.8387750191
1429,35556.982283039026
1430,34431.1933764524
1431,33376.73745625532
1432,33167.48351853327
1433,32908.73116067895
1434,32676.185963479347
1435,32464.562337204214
1436,32249.855028494607
1437,32069.166413877454
1438,31995.209819486256
1439,31876.05410789446
1440,31802.844618187435
1441,31776.845800749543
1442,31824.561187232543
1443,32119.92232920165
1444,32619.287036443628
1445,34454.27484734403
1446,36325.56341267045
1447,38735.720786449
1448,39776.71985868934
1449,41085.25070546781
1450,41334.00467782039
1451,41821.895260579775
1452,41968.62353724226
1453,42050.610000765395
1454,42055.94752349799
1455,42078.20082256871
1456,41976.25495265784
1457,41975.86543698968
1458,41786.00657166404
1459,41698.72540067385
1460,41434.37124526419
1461,41463.73882613955
1462,41134.1577692986
1463,41127.59358612648
1464,41406.072434010086
1465,41720.785472369666
1466,42071.56767014184
1467,42730.64398823374
1468,42713.056052688764
1469,42485.697698994736
1470,42194.74543155405
1471,41591.86678409593
1472,40913.36915842956
1473,40210.46801630055
1474,39250.27553696205
1475,37859.05225832755
1476,36754.69467273396
1477,34712.05431898264
1478,33924.64421108663
1479,33029.63384242806
1480,32852.61220857362
1481,32708.877432161633
1482,32411.60152230382
1483,32279.413429358392
1484,32226.04906906191
1485,32160.746167811565
1486,32193.954049740165
1487,32161.97040788674
1488,32223.929589719533
1489,32310.472067352013
1490,32243.253906253234
1491,32263.128456376613
1492,32308.490831857966
1493,32741.736741706445
1494,33491.70627469351
1495,35207.62242916631
1496,36041.82551389291
1497,37560.715794592674
1498,38628.13626487594
1499,39768.46309111953
1500,39912.06759891275
1501,39959.21134759751
1502,39677.60415296232
1503,39639.22074590118
1504,39298.917533279564
1505,38745.90479538384
1506,38797.164527579516
1507,38555.11629892557
1508,38113.55973129915
1509,38244.75636064685
1510,38010.94089954636
1511,38294.03036580899
1512,38388.595977889214
1513,39185.77042070437
1514,39684.93029325872
1515,40591.326670867085
1516,40873.56561927602
1517,40798.57182303234
1518,40558.233980120924
1519,40171.74028489818
1520,39615.561413955664
1521,39072.07746872929
1522,38183.8177544112
1523,37470.9301197
1524,36697.52450205147
1525,35645.80735327021
1526,34817.735565694675
1527,32556.73758666615
1528,32290.697627393438
1529,32139.37080322338
1530,32052.44734469446
1531,31863.053332453615
1532,31693.77959465078
1533,31520.84607852385
1534,31427.488000861613
1535,31237.11455763484
1536,31168.820640284393
1537,31169.55090329022
1538,31222.63712066155
1539,31321.971933635305
1540,31553.171510773656
1541,32090.420588706205
1542,32595.160152504643
1543,33422.26690741225
1544,33991.6402880766
1545,34862.392119079144
1546,35862.09195730257
1547,37019.213154314726
1548,36445.189270960276
1549,39078.05290595261
1550,39345.68781217888
1551,39306.4223777015
1552,39337.23445688912
1553,39314.99804048561
1554,39161.117792020814
1555,38957.60683706332
1556,38668.22704659839
1557,38203.56691324697
1558,38179.92543245175
1559,38585.11234203315
1560,38764.57136289858
1561,39201.756422562234
1562,39805.46523160957
1563,40512.98280964032
1564,40774.819233268776
1565,40582.99373323511
1566,40366.624169273724
1567,39993.0127630253
1568,39368.546799470234
1569,38370.98569606226
1570,37474.29398416233
1571,36203.330992858464
1572,34786.80772896386
1573,32988.17601273085
1574,32270.167337963023
1575,29889.066103278783
1576,29437.869462912142
1577,29154.88687376459
1578,29033.14193667013
1579,28910.381562991355
1580,28813.061171870188
1581,28792.96788929623
1582,28904.860214784294
1583,29038.691095931903
1584,29239.317437755748
1585,29479.479563132547
1586,29873.330093826327
1587,30557.534709978147
1588,31809.165771655797
1589,34319.52493239541
1590,36046.82299522002
1591,38041.825985084506
1592,38395.40637338526
1593,38671.18833664821
1594,38850.677151892065
1595,39064.06068972054
1596,39211.782702886674
1597,39273.87538127568
1598,39293.90023436098
1599,39371.21583031329
1600,39353.296410511444
1601,39438.43186970911
1602,39526.86390814358
1603,39611.878905965226
1604,39713.74101051311
1605,39811.1758831766
1606,39900.96862735346
1607,40040.629670387076
1608,40388.42277967988
1609,40694.69851182054
1610,41164.54187089547
1611,41719.29411520579
1612,41903.005053823064
1613,41953.054099173576
1614,41838.524571107526
1615,41757.42551969814
1616,41353.429853396745
1617,40606.78100044471
1618,39789.20549552769
1619,38340.40405307396
1620,37140.14957118282
1621,35332.880648709695
1622,34137.12298919629
1623,31877.47689985687
1624,31467.638251357108
1625,31119.903570058348
1626,30878.641013673925
1627,30633.24619857983
1628,30295.498611174567
1629,30040.581199216558
1630,29885.41799030619
1631,29785.78285931954
1632,29747.890243918075
1633,29728.953918134255
1634,29779.016553926307
1635,30222.128975353517
1636,30946.206552808242
1637,33567.14801854275
1638,35462.72990576975
1639,38519.24155158215
1640,39441.45437707785
1641,39977.1276444994
1642,40449.73120718702
1643,40894.30324992053
1644,41145.08122716195
1645,41136.464087716944
1646,41089.04098619643
1647,41039.04841476034
1648,40949.656685798174
1649,40959.595643787645
1650,40877.13045365352
1651,40803.1116966755
1652,40728.43409097766
1653,40621.52345383412
1654,40651.29280548139
1655,40775.051900198385
1656,41082.62431474968
1657,41500.04690533143
1658,42012.819864504934
1659,42529.17307768637
1660,42698.813817176175
1661,42723.00730163585
1662,42645.053560454806
1663,42381.599215933165
1664,41842.11640687205
1665,41022.16623142829
1666,40050.106250006655
1667,39001.397859845325
1668,37785.63066395818
1669,36512.709063182
1670,35490.6422899509
1671,33186.99845841788
1672,32984.52293541621
1673,32823.05411352878
1674,32813.37101105453
1675,32651.691135488043
1676,32333.48126322697
1677,32004.51915276308
1678,31802.572267146694
1679,31637.91070980511
1680,31420.182293287828
1681,31384.848498316296
1682,31531.958002014264
1683,31801.810109515154
1684,32639.6009838064
1685,34469.561219917385
1686,36690.68593375625
1687,39429.21435983891
1688,40240.07838240966
1689,40746.883568348014
1690,41021.175909658894
1691,41324.76384145666
1692,41377.82957481951
1693,40952.18247678878
1694,40869.14664860429
1695,40645.79848960145
1696,40519.82295075862
1697,40275.622601049676
1698,40037.384510419935
1699,39755.180783954456
1700,39530.77846767752
1701,39481.28740430488
1702,39386.32837783983
1703,40077.98148552589
1704,40321.158310180595
1705,40860.89665009141
1706,41172.625554620434
1707,42020.34316297136
1708,42274.23553617424
1709,42278.12044506108
1710,42261.61883631359
1711,42150.00420304405
1712,41808.44494620966
1713,41305.92131874093
1714,40331.41520956705
1715,38181.94118602777
1716,36759.382873100694
1717,35307.09251423522
1718,34486.38102482019
1719,33418.37587585574
1720,33089.964852877434
1721,32774.17044247625
1722,32737.321185434772
1723,32440.964892613287
1724,32107.946590723503
1725,31748.361983097675
1726,31513.970538818336
1727,31340.257535177254
1728,31132.71835254292
1729,31158.518350416234
1730,31242.49846505962
1731,31667.594836720742
1732,32500.22181223153
1733,34123.29375688095
1734,36199.572594949605
1735,39030.52158174447
1736,39820.30617953649
1737,40606.28418990283
1738,40868.43426429402
1739,41070.58951768111
1740,41091.077761370216
1741,41025.290508943704
1742,40864.52103441624
1743,40532.685157782675
1744,40349.37673836568
1745,40264.448673284256
1746,40171.82577213435
1747,39901.04174730541
1748,39603.693600393664
1749,39180.38702168099
1750,39036.45705775772
1751,39017.45645579483
1752,39277.08396027571
1753,39973.44991749341
1754,40290.893941245165
1755,41590.656984273846
1756,42064.1823216737
1757,42162.39703431248
1758,42147.11879053114
1759,41760.65714042749
1760,41610.559582505484
1761,40959.984136212996
1762,39936.25105386332
1763,38270.75072589512
1764,37057.65959549068
1765,35347.35948473248
1766,34378.97802541207
1767,33307.20719928962
1768,32941.66752168859
1769,32645.077572014092
1770,32441.451118479654
1771,32018.25162878542
1772,31560.598827832782
1773,30948.45698708314
1774,30664.352054560524
1775,30314.33288716465
1776,30126.758332110418
1777,29984.912540766065
1778,29976.50847085494
1779,30130.939570890656
1780,30594.102123071265
1781,32400.95922450276
1782,34449.087994529546
1783,37190.58382512131
1784,38080.655768542674
1785,39083.21822324506
1786,39405.330590968915
1787,39846.43572414097
1788,40129.89306173999
1789,39865.24108575507
1790,39869.24618463738
1791,39844.922191637655
1792,39634.31691982717
1793,39781.98221956246
1794,39441.66567878856
1795,38836.04147961232
1796,38443.87794556483
1797,37772.4957557814
1798,37772.96229551548
1799,38165.1173016588
1800,38466.594524226115
1801,39492.16039552068
1802,40065.84204825507
1803,41257.81486396922
1804,41582.27078080324
1805,41356.7542492165
1806,40929.061052997524
1807,40397.49448817259
1808,39634.988829707465
1809,38692.36353695532
1810,37732.69501694147
1811,36609.838853327135
1812,35438.2954035165
1813,33653.870883632684
1814,32847.80887337492
1815,32415.985865104143
1816,32019.10096956585
1817,31626.529143453965
1818,31156.48007428251
1819,30886.150002723778
1820,30699.092078807054
1821,30707.519078850633
1822,30704.91563134953
1823,30872.182709997887
1824,30988.557897289
1825,31105.248901511186
1826,31287.338826021707
1827,31382.730372563732
1828,31651.944554373327
1829,32492.57779318248
1830,33305.6038355912
1831,35207.08292847274
1832,35749.46551314861
1833,36727.77567106649
1834,37585.761626246436
1835,38131.702834904696
1836,38398.50889496212
1837,38504.82571351669
1838,38400.07856200585
1839,38251.377072917
1840,38087.64221880419
1841,37820.36283116507
1842,37625.5281186793
1843,37143.28521614829
1844,36817.714421315926
1845,36567.83657509809
1846,36309.98133454546
1847,35953.68389703913
1848,36035.49699233553
1849,36766.503642846656
1850,37558.78772689979
1851,38695.809581456095
1852,39291.78813946152
1853,39197.19472392198
1854,39185.97136939178
1855,38952.17571918672
1856,38383.391728441035
1857,37622.95080080868
1858,37021.01501129736
1859,36130.71810938534
1860,35430.056338054404
1861,34488.8480010632
1862,33710.01442543368
1863,32002.918743352195
1864,31699.580175868345
1865,31386.620942425277
1866,31133.446135643302
1867,30900.075436837407
1868,30709.537888734496
1869,30564.003605303613
1870,30475.565446601955
1871,30398.6351764091
1872,30375.065578378126
1873,30363.119828776067
1874,30402.443932431965
1875,30502.19955317421
1876,30724.267980019442
1877,31330.35968728085
1878,31771.274468019277
1879,32780.62129843535
1880,33803.00534766348
1881,35427.28677305443
1882,36513.79716846387
1883,37490.17949408411
1884,38059.169189382636
1885,38608.88894130834
1886,38741.3190291007
1887,38807.8734047556
1888,38847.90674817003
1889,39018.57373343618
1890,39060.4346721835
1891,38961.26844827953
1892,39022.47016969784
1893,38799.9722771939
1894,38573.95915474464
1895,38711.65559357173
1896,38722.430785976394
1897,38883.15091690093
1898,39396.10590602928
1899,40016.32766102847
1900,40349.245891720275
1901,40403.65035385234
1902,40197.077097068075
1903,39639.56282269395
1904,38794.38815613631
1905,37855.87429344285
1906,36919.21464439085
1907,35958.260818977
1908,34977.9667757521
1909,33469.62938650326
1910,32451.39756861171
1911,30154.585964365546
1912,29800.67460980236
1913,29548.047073012396
1914,29469.86293302351
1915,29413.684976817047
1916,29316.89798337882
1917,29263.390048103574
1918,29347.996164343145
1919,29410.637769703408
1920,29547.90342867774
1921,29653.60442079324
1922,29901.11117284654
1923,30663.949520047376
1924,31589.310686450182
1925,34184.54518335229
1926,35645.302715023376
1927,37361.89721415093
1928,37894.574009878874
1929,38391.8626583322
1930,38654.662053436805
1931,38946.62974912033
1932,39088.53014960132
1933,39159.84577357024
1934,39102.64732785737
1935,39186.06819671381
1936,39197.89502876928
1937,39142.140739256414
1938,39189.34589465971
1939,39221.029057656975
1940,39336.06857733793
1941,39539.110174665075
1942,39581.13938751556
1943,39490.75535005123
1944,39859.27517918483
1945,40262.739083439614
1946,40724.96915395669
1947,41097.304336410656
1948,41564.51392789917
1949,41601.81490029632
1950,41415.02705354643
1951,41382.414344057135
1952,40833.824258723216
1953,40322.510752365786
1954,39435.15560837311
1955,38186.07932281978
1956,36906.951984712076
1957,35445.75797709943
1958,34390.81782586734
1959,32035.765066855187
1960,31708.181259777062
1961,31412.150944680787
1962,31208.136314614734
1963,30960.79119962436
1964,30619.6952273719
1965,30292.923632473274
1966,30148.628422429225
1967,30019.615304852756
1968,29958.594605605555
1969,29864.457091099892
1970,29939.35386618633
1971,30448.361449364354
1972,31219.089220855043
1973,33920.93737246923
1974,36035.52583783799
1975,38558.46990319422
1976,39282.163692878064
1977,39823.72245502891
1978,40113.65360184578
1979,40085.16904028201
1980,40431.066288044756
1981,40413.145151386416
1982,40325.946971790174
1983,40124.855716397964
1984,39944.6517507823
1985,39850.030239055995
1986,39716.98551836834
1987,39639.297267563954
1988,39420.26973104551
1989,39411.26617375736
1990,39457.594523937834
1991,39523.45323587074
1992,39701.84458594712
1993,40011.34790613959
1994,40592.12258871872
1995,41294.61421472838
1996,42025.230290400636
1997,42175.253360670285
1998,42013.43298185872
1999,41798.027936630664
2000,41160.969329367166
2001,40560.21118452203
2002,39521.69074539062
2003,38205.05108185469
2004,36803.038438299045
2005,34931.5528568949
2006,34100.7611042727
2007,32522.666231647625
2008,32127.522587003932
2009,31636.211476353
2010,31293.515551183944
2011,30903.37021903759
2012,30545.04300510325
2013,30285.276498902196
2014,30127.713349504455
2015,30024.875818064167
2016,29988.2703627574
2017,29982.779577025784
2018,30068.4030834909
2019,30690.525298512093
2020,31502.44249162433
2021,33925.353435829624
2022,36208.30037500612
2023,38507.344204029236
2024,39134.93164914937
2025,39487.163330778254
2026,39641.6710490314
2027,40094.37438607321
2028,40085.85953323708
2029,39719.66525372023
2030,39624.189312699775
2031,39647.54334129703
2032,39582.085325886495
2033,39179.080402933876
2034,39088.374826180014
2035,38798.00643751168
2036,38562.71749078731
2037,38485.94678032735
2038,38437.80223190537
2039,38088.969906569604
2040,38477.955427525645
2041,38979.92618549737
2042,39473.425387059135
2043,40436.79440010777
2044,41080.904137305304
2045,41401.436584456365
2046,41486.782931483554
2047,41715.233827707605
2048,41282.93686971945
2049,40795.5806966258
2050,39965.83289249585
2051,38630.633290442405
2052,37038.53117449314
2053,35704.25797498444
2054,34646.09911883018
2055,32817.933180571825
2056,32454.94518102524
2057,32083.62103441038
2058,31794.89553060478
2059,31325.868389145402
2060,30814.907151107385
2061,30356.36999499161
2062,30053.775729620178
2063,29815.703122446554
2064,29670.614995796175
2065,29616.064204222606
2066,29661.765798207314
2067,29916.62157882195
2068,30529.54864020669
2069,32829.362812666324
2070,34768.30106757379
2071,37625.176325647204
2072,38518.165569023586
2073,39055.89458281994
2074,39225.54314567263
2075,39392.98089269431
2076,39687.49068319162
2077,39837.40537007817
2078,39804.716434017755
2079,39786.514344736264
2080,39678.349921621506
2081,39653.004922291264
2082,39528.688019516405
2083,39261.190321855946
2084,38996.20304388873
2085,38893.533351948245
2086,38494.74959239266
2087,38307.44847018801
2088,38398.36991940007
2089,38449.337199180656
2090,38670.07993917575
2091,39222.94935359112
2092,39924.327115779786
2093,39941.723355306494
2094,39857.45676033047
2095,39700.88033949498
2096,39420.58500413578
2097,38806.50733550596
2098,37940.80940934131
2099,36760.883850265025
2100,35779.52191127136
2101,34869.32126661218
2102,33974.504798047215
2103,32655.810409258258
2104,32185.503574243703
2105,31751.143101130794
2106,31449.739436366577
2107,31069.163438404004
2108,30640.80769475883
2109,30290.190679110863
2110,29941.125174464287
2111,29516.26395079468
2112,29219.108614756427
2113,28947.642888405022
2114,28858.17874700587
2115,28923.67032101693
2116,29329.856443570356
2117,30871.64964215515
2118,32466.290099915543
2119,35368.4514912059
2120,36158.59354470091
2121,37094.817895025335
2122,37436.48985266748
2123,36820.194766735745
2124,37004.69833306183
2125,36331.961575782276
2126,36338.93630768619
2127,36943.39388472545
2128,36752.753267547625
2129,36944.1059563891
2130,36784.08698178977
2131,36216.61965243245
2132,35973.95317206673
2133,35663.04248655841
2134,35329.24027361997
2135,35765.38123768295
2136,35934.04951950625
2137,36582.742785231865
2138,36918.62425563471
2139,38366.58095792343
2140,38996.626550160654
2141,38762.16732806855
2142,38476.22901180156
2143,38351.929538196746
2144,37791.082568826736
2145,37092.34543913876
2146,36407.928284582296
2147,35329.24519063768
2148,34477.83938481736
2149,33682.902860736736
2150,32993.87571640819
2151,31813.947682806618
2152,31365.49776749482
2153,30920.347916021426
2154,30534.410775879755
2155,30048.46879165367
2156,29603.329833139134
2157,29243.84995314235
2158,28990.81770638255
2159,28847.033486875574
2160,28818.249174790435
2161,28939.98336354912
2162,29103.769496887307
2163,29340.42284123691
2164,29660.75019494033
2165,30139.123069839232
2166,30736.757916212744
2167,32014.964761937732
2168,32691.16770191319
2169,34027.186963964305
2170,35015.52739040276
2171,36419.79599691344
2172,36534.57483255484
2173,37117.72907930534
2174,37091.35663191117
2175,37170.235248398305
2176,37234.47387176087
2177,37201.61720466608
2178,37086.82907641
2179,37017.60795929958
2180,36901.188561117844
2181,36743.95291271136
2182,36671.25129998015
2183,36596.991519638774
2184,36485.97326937532
2185,36771.41358028792
2186,37218.04965874849
2187,37873.84720397928
2188,38257.31697244033
2189,38147.56964873673
2190,37947.58154555819
2191,37402.742665863145
2192,36646.64700562881
2193,35874.93400010873
2194,35219.63050276206
2195,34445.12586681649
2196,33783.23189689906
2197,33002.36649153992
2198,32505.58147870984
2199,31132.53444688672
2200,30816.37042507483
2201,30478.240320411503
2202,30134.34149360974
2203,29943.07731579275
2204,29796.345639453935
2205,29727.76794843901
2206,29682.609498551195
2207,29725.856572857596
2208,29736.29187699023
2209,29749.008945475514
2210,29799.44444213683
2211,29902.40530922442
2212,30112.121364797043
2213,30657.102586313602
2214,31108.705481477373
2215,31741.36079541457
2216,32444.65694571969
2217,34200.34717823792
2218,35146.21650193515
2219,36868.51886935363
2220,37466.030861917054
2221,37868.290147697124
2222,37959.880367995866
2223,38012.70193498191
2224,37990.81078166375
2225,37931.81509089223
2226,37914.74783109949
2227,37817.80733585717
2228,37461.363012200745
2229,37291.42507215745
2230,37165.55512705791
2231,36977.31503044733
2232,37008.29969082918
2233,37349.56996378339
2234,37508.03867676564
2235,38244.08645495899
2236,38866.3431748876
2237,38983.88141335568
2238,38776.94267984632
2239,38352.64961665169
2240,37987.81371594373
2241,37317.52192687072
2242,36611.96411656956
2243,35961.356880262654
2244,35089.775882398055
2245,34033.19771944506
2246,33293.81027752117
2247,30259.700029406795
2248,29956.767553796773
2249,29809.415509322214
2250,29932.178216845547
2251,29947.4508407547
2252,29810.61938191847
2253,29634.929080131576
2254,29730.215810954283
2255,29650.563479479442
2256,29715.024783601635
2257,29738.14408948027
2258,29985.66701481478
2259,30657.6700302745
2260,31644.092446138395
2261,33821.27994899265
2262,34996.25976221631
2263,36729.69727183662
2264,37334.013426889556
2265,38296.50710153598
2266,38737.03393673211
2267,38931.68934136302
2268,38963.19318647763
2269,38934.67083811939
2270,38806.19503786306
2271,38604.5747838633
2272,38507.571414426086
2273,38620.97444354235
2274,38413.684041525885
2275,38308.68579485674
2276,38257.01703383027
2277,38104.459622590264
2278,37949.59509172646
2279,38163.88930225045
2280,38270.94725121595
2281,38425.05176823924
2282,38846.72677357073
2283,39478.00009249643
2284,40099.36130433973
2285,40351.56716313033
2286,40194.96750308544
2287,39898.16252557618
2288,39436.09184345595
2289,38768.040301454676
2290,37902.99057019262
2291,36854.08041555608
2292,35618.95645502938
2293,34199.2601951396
2294,33133.69806051656
2295,31221.811049609205
2296,30736.426868832863
2297,30360.39987453262
2298,30198.59134206979
2299,29888.49472550889
2300,29615.78446883224
2301,29480.9489929078
2302,29433.08464304288
2303,29325.514788172033
2304,29281.581256876358
2305,29260.743585365362
2306,29414.300174781718
2307,30018.653099144773
2308,30827.0858775581
2309,33518.90136145146
2310,35214.44603727176
2311,36809.42397635451
2312,37738.85158268683
2313,38852.501908531674
2314,39316.441198932436
2315,39510.39495526143
2316,39611.91242334687
2317,39316.821909973805
2318,39160.71317081527
2319,39195.61642789252
2320,39031.34949015315
2321,38897.464928741494
2322,38695.6486033002
2323,38699.167457631156
2324,38579.94475276014
2325,38576.35202247564
2326,38593.824335407655
2327,38866.82772715359
2328,39118.78569351071
2329,39124.80295023081
2330,39473.16035038895
2331,40002.75566808932
2332,40656.55860157668
2333,40696.32328496702
2334,40496.3733942948
2335,40358.33423346595
2336,39786.86713417251
2337,38928.298892058396
2338,37919.70821634664
2339,37195.81663518655
2340,36016.298834515525
2341,34378.47903232133
2342,33414.183739123786
2343,31863.639132133478
2344,31338.496566378795
2345,30887.61587474963
2346,30569.54650647268
2347,30192.845627523682
2348,29879.116885760486
2349,29676.890898068334
2350,29595.963672911916
2351,29597.622849957366
2352,29667.299148346407
2353,29847.260012452556
2354,30098.120569818242
2355,30738.47456850091
2356,31553.298621797378
2357,33859.87405874467
2358,35663.26073214498
2359,37320.38184994084
2360,38100.13141671512
2361,39356.20554464363
2362,39768.89448105289
2363,39919.30317105327
2364,39856.69002491419
2365,39861.83877236312
2366,39738.697885327594
2367,39706.273937748374
2368,39642.84621840469
2369,39649.46552304925
2370,39581.95369784475
2371,39497.459677652696
2372,39459.769032626384
2373,39419.7739282396
2374,39320.42736219762
2375,39213.47927241064
2376,39273.81430853196
2377,39241.28083054161
2378,39728.16195859841
2379,40228.95155114362
2380,40778.896446189305
2381,40720.92953297516
2382,40455.19846782304
2383,40117.14768168353
2384,39289.7285044484
2385,38463.46132114134
2386,37467.25324215873
2387,36490.575270354
2388,35303.47884691857
2389,33805.019127756386
2390,32952.86297317833
2391,31937.32132398857
2392,31468.22125168085
2393,30998.009190587334
2394,30583.254117208857
2395,30192.180355899647
2396,29912.79976023499
2397,29758.563837302165
2398,29708.505923678797
2399,29735.48158809066
2400,29837.51641583618
2401,29966.81854408284
2402,30124.473279986036
2403,30543.793012766775
2404,31317.269446987706
2405,34521.24206803916
2406,36152.27696101945
2407,37895.19891129149
2408,38620.6669540567
2409,39479.24715014766
2410,39880.99174259755
2411,40189.56833063829
2412,40045.26445958743
2413,39855.75395103618
2414,39698.20098618732
2415,39896.01734929011
2416,39754.347961639214
2417,39609.68336487027
2418,39422.92413315935
2419,39419.646804061646
2420,39200.16341247401
2421,39171.336176807534
2422,39014.81453605907
2423,38749.446739475534
2424,38652.67112068092
2425,38475.745214479946
2426,38670.78799757902
2427,39288.863891210785
2428,39972.867135191664
2429,40369.582697782054
2430,40316.219261980514
2431,40110.030702628566
2432,39646.60081087179
2433,39045.346719183945
2434,38137.73090654551
2435,36983.7162088057
2436,35934.41759311789
2437,34599.19682053774
2438,33856.1050095577
2439,32026.50368234308
2440,31614.523037587736
2441,31171.719742576053
2442,30728.63332503161
2443,30305.157644003506
2444,29959.188899017146
2445,29718.493586287746
2446,29547.948364302956
2447,29479.58634975536
2448,29500.14695884178
2449,29554.28516556326
2450,29696.530052461945
2451,30049.825935358436
2452,30595.264918940466
2453,32494.812867526263
2454,33829.29103862347
2455,35830.30103457703
2456,36575.69102838077
2457,37766.90785622514
2458,38043.39648685498
2459,38101.63904255166
2460,38019.75112666874
2461,38185.57808403026
2462,38142.993510780085
2463,38321.180151413006
2464,38453.394770135004
2465,38472.72656609636
2466,38413.095938944
2467,38304.12805028853
2468,38136.05570807826
2469,38004.681304018195
2470,37766.59359459897
2471,37749.48909953139
2472,37613.31755098377
2473,37393.607359009555
2474,37800.74631341303
2475,38412.66538218689
2476,39093.192580359464
2477,39384.52583962047
2478,39281.4890350871
2479,38926.05946718344
2480,38247.03871003814
2481,37141.01784930268
2482,36347.232699494074
2483,35290.00255349988
2484,34419.9675159239
2485,33100.97251712286
2486,32467.16883751576
2487,31407.798789337365
2488,30930.68335904033
2489,30430.950612246535
2490,29908.18102228058
2491,29547.191345831598
2492,29296.972670367948
2493,29182.27611245282
2494,29138.7193507911
2495,29207.110532025985
2496,29335.045151805956
2497,29507.636021469145
2498,29660.19259186917
2499,29876.841842348807
2500,30192.43402441265
2501,30969.830088959894
2502,31583.617733878877
2503,32854.376389399906
2504,33267.75864223102
2505,35265.38866907826
2506,35956.539074006505
2507,36763.20185392541
2508,36703.75621199127
2509,36765.27761893045
2510,36717.7275324698
2511,36641.598087734106
2512,36521.072160216914
2513,36292.51169235949
2514,36073.001363647825
2515,36049.0728494207
2516,35786.63105605782
2517,35591.72839633462
2518,35615.36165426174
2519,35782.872932157705
2520,35988.87085086778
2521,36159.61506953173
2522,36609.49927332878
2523,37203.53021284386
2524,37832.194898912654
2525,37912.48563515678
2526,37732.87221414195
2527,37426.554759890794
2528,37000.72161193115
2529,36610.811883859904
2530,36018.36083332161
2531,35428.002854741986
2532,34962.79115941452
2533,34323.39023160708
2534,33871.88761092225
2535,31779.578417612975
2536,31593.568562475506
2537,31470.085180054524
2538,31358.174265461585
2539,31272.418372568198
2540,31186.351025690863
2541,31128.13028293158
2542,31093.14481294382
2543,31070.69884436739
2544,31038.146437918756
2545,30997.284098673816
2546,31057.659677992277
2547,31241.665476115217
2548,31496.84360845178
2549,32005.092272802765
2550,32345.20579927812
2551,32774.84931407397
2552,33153.91197980104
2553,33994.33798086221
2554,34707.73353702274
2555,35600.86890322208
2556,36168.69752720463
2557,36940.76209135556
2558,37013.26602223172
2559,37257.40942018018
2560,37437.18261457919
2561,37540.090519012214
2562,37426.175541090095
2563,37162.95585800239
2564,36771.025695235985
2565,36523.33697920487
2566,36501.509045611696
2567,36628.716328676244
2568,36677.15693885564
2569,37125.67292835509
2570,37691.51201432124
2571,38436.18021651068
2572,39166.158578452465
2573,39483.39774228911
2574,39309.78530282472
2575,39084.84460644547
2576,38728.82022769378
2577,38384.256265901095
2578,37879.99325909208
2579,37066.923947157964
2580,36066.03041416499
2581,34974.079544609165
2582,34044.65064507918
2583,31902.171294733478
2584,31513.032881984644
2585,31226.38698401231
2586,31365.602587042726
2587,31082.587659627556
2588,30895.248443892408
2589,30698.33246364176
2590,30476.66576547781
2591,30114.258399027964
2592,29819.026819360326
2593,29606.884119809023
2594,29457.201985537577
2595,29336.11546500318
2596,30148.203345370788
2597,32636.62340904298
2598,34612.84808436067
2599,36613.83128686668
2600,37700.100462369555
2601,39040.686297041546
2602,39817.40478964761
2603,40464.102274622834
2604,40950.70351920377
2605,41258.85265208653
2606,41403.53220500054
2607,41458.22665834277
2608,41477.87671763731
2609,41501.75784479361
2610,41504.496556071615
2611,41553.74648817329
2612,41322.53029297317
2613,41339.221131523744
2614,41368.285484522814
2615,41471.740424768905
2616,42043.58199316352
2617,42255.35745949736
2618,42488.1353111195
2619,42694.33475013841
2620,42956.16112613967
2621,43071.54650174118
2622,42759.01427296805
2623,42244.9310022983
2624,41434.54021975457
2625,40650.317072859914
2626,39629.6785627285
2627,38519.42115037162
2628,37461.26958061309
2629,36276.70202245704
2630,35235.21972331898
2631,34037.79271179092
2632,33821.43870148888
2633,33747.67568572882
2634,33817.00905273335
2635,33654.397982889306
