,0
1557,40667.72999999999
1558,39796.604999999996
1559,41512.079999999994
1560,42018.125
1561,43506.125
1562,44106.67500000001
1563,44866.23000000001
1564,44236.380000000005
1565,44993.365000000005
1566,44699.855
1567,44493.57000000001
1568,43711.399999999994
1569,41126.895000000004
1570,38852.83499999999
1571,36784.43
1572,34977.345
1573,33517.534999999996
1574,32850.985
1575,29384.820000000003
1576,29194.880000000005
1577,29147.205000000005
1578,29170.990000000005
1579,28952.310000000005
1580,28347.34999999999
1581,27850.384999999987
1582,27620.949999999997
1583,27533.63
1584,29545.15
1585,30000.095
1586,31633.720000000005
1587,33208.5
1588,34029.784999999996
1589,30522.799999999996
1590,36174.695
1591,40779.345
1592,43107.11
1593,43717.865000000005
1594,42949.115
1595,43831.87
1596,44208.035
1597,44390.83000000001
1598,44741.58000000001
1599,45310.69000000001
1600,44919.55
1601,45443.280000000006
1602,45338.885
1603,45004.354999999996
1604,45163.435
1605,45086.385
1606,45030.775
1607,44890.490000000005
1608,45601.979999999996
1609,45563.36499999999
1610,47992.240000000005
1611,48900.84999999999
1612,49306.60999999999
1613,49317.82
1614,49109.49
1615,48684.94499999999
1616,47881.090000000004
1617,46001.25999999999
1618,43945.74
1619,41751.435000000005
1620,39415.594999999994
1621,36760.64
1622,36142.015
1623,30288.31
1624,29046.909999999996
1625,27676.004999999997
1626,28709.78
1627,28693.864999999998
1628,26992.81
1629,28618.940000000006
1630,28477.780000000006
1631,28524.125000000007
1632,28347.075000000004
1633,28356.420000000006
1634,28220.270000000004
1635,27947.63
1636,28903.320000000003
1637,33309.12
1638,36812.445
1639,41983.700000000004
1640,43444.715000000004
1641,43799.545000000006
1642,43308.795000000006
1643,44840.765000000014
1644,45085.91500000001
1645,46138.01000000001
1646,46366.905000000006
1647,46312.64
1648,46050.04
1649,46519.5
1650,46655.205
1651,46686.28999999999
1652,46400.25
1653,46127.915
1654,45789.54
1655,45198.28
1656,45480.109999999986
1657,45481.97
1658,48527.39
1659,48948.72000000001
1660,49121.84000000001
1661,49145.81000000001
1662,49207.35500000001
1663,48923.74499999998
1664,48361.62000000001
1665,46624.909999999996
1666,44922.035
1667,43032.51
1668,40759.435
1669,38524.715
1670,36126.84
1671,33399.275
1672,32477.475
1673,31992.744999999995
1674,32028.77
1675,32080.765000000003
1676,31219.264999999996
1677,30759.504999999997
1678,30112.919999999995
1679,29920.550000000003
1680,29252.100000000006
1681,29158.095000000005
1682,29262.605000000003
1683,29589.570000000003
1684,31047.265
1685,34971.9
1686,37390.85
1687,42763.99500000001
1688,43467.12500000001
1689,43989.15000000001
1690,44969.18
1691,45722.259999999995
1692,46082.64
1693,45309.869999999995
1694,45282.645000000004
1695,45120.72
1696,45020.155
1697,45272.92
1698,44756.854999999996
1699,44664.895000000004
1700,44725.735
1701,44747.01
1702,42504.090000000004
1703,44810.715
1704,45029.44999999999
1705,44811.93499999999
1706,45263.73499999999
1707,47798.715000000004
1708,48611.70500000001
1709,48770.924999999996
1710,48916.07000000001
1711,48749.18000000001
1712,48043.88000000001
1713,47048.5
1714,45456.69999999999
1715,41872.049999999996
1716,38849.579999999994
1717,36864.195
1718,36034.77
1719,33606.705
1720,32455.735
1721,32411.839999999997
1722,32151.635
1723,31872.03
1724,30969.999999999996
1725,30731.414999999997
1726,30351.815
1727,29704.450000000004
1728,29283.565000000002
1729,29138.540000000008
1730,29374.600000000006
1731,29893.285000000007
1732,30810.4
1733,34737.555
1734,37352.505
1735,43241.920000000006
1736,44170.72
1737,45721.555
1738,46343.78
1739,46020.70500000001
1740,46103.52
1741,45969.014999999985
1742,45876.575
1743,45944.215
1744,45767.03999999999
1745,45650.63499999999
1746,44601.53999999999
1747,44899.974999999984
1748,44674.294999999984
1749,43974.67
1750,43916.065
1751,43942.645000000004
1752,44182.315
1753,45362.469999999994
1754,45737.19
1755,48032.26000000001
1756,49204.89499999999
1757,49389.64999999999
1758,49437.38
1759,48926.595
1760,48110.32999999999
1761,47402.869999999995
1762,45657.444999999985
1763,43393.55
1764,41156.52500000001
1765,38643.695
1766,36219.105
1767,35181.345
1768,33051.515
1769,30192.215000000004
1770,32749.190000000002
1771,32273.48
1772,31106.024999999994
1773,30975.160000000003
1774,30257.804999999997
1775,30301.195000000003
1776,29646.67
1777,31540.775
1778,31595.175000000003
1779,31805.425
1780,30159.425
1781,35157.72
1782,36300.99
1783,40390.405
1784,43339.19
1785,45013.705
1786,43341.485
1787,46019.95499999999
1788,46411.284999999996
1789,45783.295
1790,45605.07
1791,45433.369999999995
1792,45109.965
1793,45037.685
1794,44725.625
1795,43587.689999999995
1796,43582.204999999994
1797,43107.295000000006
1798,42515.87
1799,44115.59
1800,43992.82999999999
1801,44494.869999999995
1802,44825.795
1803,47789.81500000001
1804,48461.16
1805,48224.375
1806,47232.384999999995
1807,46649.344999999994
1808,45146.799999999996
1809,43863.73000000001
1810,42989.32000000001
1811,40742.075000000004
1812,39293.355
1813,35254.74
1814,33970.7
1815,30536.685
1816,30963.173444859112
1817,29004.545
1818,30618.180000000004
1819,28569.74
1820,27098.434999999998
1821,28341.34500000001
1822,28710.53500000001
1823,28463.335000000006
1824,28039.670000000002
1825,27947.325000000004
1826,28154.690000000002
1827,28432.460000000003
1828,28577.000000000004
1829,29395.795
1830,30714.130000000005
1831,34599.49
1832,35004.74
1833,36760.33
1834,38542.865
1835,42238.225
1836,39980.195
1837,40970.325
1838,40995.365000000005
1839,41042.42
1840,40570.805
1841,40087.925
1842,40482.24500000001
1843,39146.765
1844,38735.979999999996
1845,38691.814999999995
1846,38167.65
1847,38457.615000000005
1848,38578.265
1849,38432.68
1850,40257.770000000004
1851,42464.755
1852,43135.62
1853,43040.12500000001
1854,43415.35500000001
1855,42825.18
1856,42008.255000000005
1857,39360.69
1858,38211.26
1859,36686.045
1860,35460.685
1861,35134.495
1862,33583.520000000004
1863,31341.665000000005
1864,28059.069999999996
1865,30718.089999999997
1866,30399.945000000003
1867,28504.454999999998
1868,27901.399999999994
1869,27350.174999999996
1870,27023.665
1871,27758.945000000003
1872,28126.085000000003
1873,28047.709999999995
1874,28100.65499999999
1875,28222.144999999997
1876,28430.585000000003
1877,29483.434999999998
1878,29308.179999999997
1879,30904.04
1880,34386.085
1881,34743.335
1882,35628.155
1883,37976.875
1884,39592.025
1885,42940.405000000006
1886,43372.424999999996
1887,43459.39
1888,42873.885
1889,42809.99000000001
1890,42568.69500000001
1891,42710.88500000001
1892,42530.96500000001
1893,42607.295000000006
1894,43379.545
1895,42806.93000000001
1896,43050.090000000004
1897,43896.0
1898,44946.90000000001
1899,46843.140000000014
1900,47209.28500000001
1901,47227.05000000001
1902,46640.775000000016
1903,45293.610000000015
1904,43688.83500000001
1905,42205.75
1906,39907.26499999999
1907,38370.285
1908,37019.409999999996
1909,33969.245
1910,32732.395
1911,28886.155
1912,28767.874999999996
1913,28901.280000000006
1914,28735.319999999996
1915,28295.745
1916,28766.940000000006
1917,28546.680000000008
1918,28328.21
1919,28113.22499999999
1920,27936.899999999994
1921,28003.295
1922,28184.704999999998
1923,28356.395
1924,30338.005
1925,34503.07
1926,37307.8
1927,41654.435
1928,42495.305
1929,42935.43
1930,43313.69
1931,42828.525
1932,43676.755000000005
1933,44555.630000000005
1934,45045.725000000006
1935,44477.87500000001
1936,44598.270000000004
1937,44536.98000000001
1938,44696.4
1939,44772.235
1940,45276.835
1941,45563.384999999995
1942,45610.095
1943,42225.81
1944,46224.795
1945,48142.095
1946,48328.524999999994
1947,48499.36
1948,48707.16500000001
1949,48729.935
1950,48610.195000000014
1951,48455.78000000001
1952,47841.33
1953,46781.91999999999
1954,44493.829999999994
1955,42491.625
1956,40726.045
1957,37800.909999999996
1958,36391.785
1959,33161.835
1960,32514.204999999998
1961,29537.874999999993
1962,29526.564999999995
1963,30259.030000000002
1964,30839.285000000003
1965,29626.08
1966,28816.59
1967,28303.185
1968,27976.665000000005
1969,27823.455
1970,27854.675
1971,28661.940000000002
1972,30567.405
1973,35933.995
1974,38269.645
1975,41854.560000000005
1976,42901.935000000005
1977,44097.66000000001
1978,44740.39000000001
1979,44844.39500000002
1980,45548.135
1981,45523.55
1982,45444.96500000001
1983,45404.55500000001
1984,45444.43
1985,45467.15
1986,45549.985
1987,45408.380000000005
1988,45470.84
1989,45217.215000000004
1990,45132.06000000001
1991,45323.21000000001
1992,45349.79000000001
1993,46972.2
1994,48186.08
1995,48676.38999999999
1996,49380.590000000004
1997,49469.240000000005
1998,49401.615000000005
1999,49013.20999999999
2000,48104.05500000001
2001,47118.450000000004
2002,45465.369999999995
2003,43631.799999999996
2004,41522.88000000001
2005,37981.770000000004
2006,36035.03
2007,34295.85
2008,32913.54
2009,31039.855
2010,28014.524999999994
2011,31101.264999999996
2012,31137.769999999997
2013,30018.120000000006
2014,29461.480000000003
2015,31189.595
2016,30835.925000000003
2017,29421.9
2018,29926.165000000005
2019,29266.739999999998
2020,30666.13500000001
2021,36419.06
2022,39146.755
2023,41835.01
2024,42938.745
2025,44309.305000000015
2026,45110.73500000002
2027,45406.19
2028,45607.659999999996
2029,45809.60000000001
2030,45825.755000000005
2031,45872.770000000004
2032,45827.44
2033,45609.86500000001
2034,45540.740000000005
2035,45147.395000000004
2036,44088.55
2037,44890.325000000004
2038,44791.1
2039,44530.774999999994
2040,44761.19499999999
2041,45088.850000000006
2042,46008.37
2043,48474.40499999999
2044,49726.57499999997
2045,49710.254999999976
2046,49314.845
2047,48707.119999999995
2048,47762.12
2049,46892.90000000001
2050,45339.454999999994
2051,43708.365
2052,39582.225
2053,38018.0
2054,37556.575000000004
2055,33508.05
2056,32819.655000000006
2057,31559.710000000003
2058,32548.284999999996
2059,32117.739999999998
2060,30366.989999999998
2061,30350.410000000003
2062,29532.410000000003
2063,29518.515
2064,28265.15000000001
2065,28183.38500000001
2066,27878.910000000007
2067,28200.254999999997
2068,30547.67
2069,35028.55
2070,36385.69
2071,40127.28
2072,42004.51
2073,43606.445000000014
2074,44329.15000000001
2075,44492.46
2076,44312.979999999996
2077,44790.565
2078,44752.33500000001
2079,44742.145000000004
2080,44144.9
2081,44268.025
2082,43734.82
2083,42897.465000000004
2084,42882.950000000004
2085,42713.94500000001
2086,43163.58
2087,43024.869999999995
2088,43094.39
2089,43126.45
2090,43223.78
2091,42042.939999999995
2092,46978.155
2093,46978.45999999999
2094,46260.374999999985
2095,46305.42499999999
2096,45522.41499999999
2097,45001.34999999999
2098,44106.240000000005
2099,41742.340000000004
2100,40513.899999999994
2101,38333.895000000004
2102,36477.47
2103,34181.39
2104,32827.395000000004
2105,32378.7
2106,31672.534999999996
2107,31916.479999999992
2108,30764.934999999998
2109,30305.035000000003
2110,30202.965000000007
2111,29212.055000000008
2112,28755.394999999997
2113,28821.745000000003
2114,30450.695
2115,29822.245000000003
2116,29991.895
2117,34436.31
2118,33501.93
2119,38783.455
2120,42221.745
2121,42846.425
2122,42505.97
2123,42851.775
2124,43892.49
2125,43532.055
2126,43108.04
2127,43605.14
2128,43459.2
2129,43256.7
2130,43268.405
2131,44433.365000000005
2132,43891.465000000004
2133,44135.755000000005
2134,43902.939999999995
2135,43669.42
2136,43505.98
2137,43105.049999999996
2138,43561.28
2139,45326.165
2140,46608.17499999999
2141,46168.590000000004
2142,45145.100000000006
2143,45187.975000000006
2144,44151.619999999995
2145,43125.91500000001
2146,42247.189999999995
2147,35398.52
2148,35681.865
2149,34703.07
2150,34885.515
2151,32721.17
2152,31948.305
2153,31883.159999999996
2154,31977.394999999997
2155,31223.880000000005
2156,30039.83000000001
2157,29043.559999999998
2158,28806.179999999997
2159,28977.35
2160,28641.260000000006
2161,27479.61
2162,27803.329999999998
2163,27586.764999999996
2164,27844.994999999995
2165,28957.819999999996
2166,29700.399999999998
2167,31774.02
2168,33011.43
2169,34473.13
2170,37123.174999999996
2171,38312.03
2172,38142.775
2173,40487.35
2174,39645.945
2175,41226.485
2176,41808.44
2177,42525.285
2178,41294.095
2179,41100.73
2180,40915.235
2181,41222.265
2182,41356.189999999995
2183,41304.06
2184,41176.44499999999
2185,41216.84
2186,42570.465
2187,44342.770000000004
2188,45384.52999999999
2189,44759.024999999994
2190,44151.465000000004
2191,43012.535
2192,41313.41
2193,40759.83
2194,37693.8
2195,36399.925
2196,35005.47344485911
2197,34296.14
2198,33385.78
2199,31318.364999999998
2200,31070.47
2201,29942.309999999994
2202,30827.725
2203,29958.739999999998
2204,29281.914999999997
2205,28689.725
2206,27834.08
2207,27832.12
2208,27172.71499999999
2209,27168.379999999994
2210,27269.924999999996
2211,27378.989999999994
2212,27912.465
2213,28656.590000000004
2214,29242.155000000006
2215,30538.05999999999
2216,31755.749999999996
2217,34639.53
2218,34670.95
2219,37474.244999999995
2220,37900.11
2221,39631.405
2222,40395.18
2223,42433.33
2224,42907.665
2225,42819.42
2226,43070.009999999995
2227,42730.56
2228,42497.655
2229,42281.09
2230,42147.94499999999
2231,41123.024999999994
2232,41292.435
2233,42363.755000000005
2234,42969.375
2235,43348.655
2236,45146.54000000001
2237,45281.594999999994
2238,44655.83
2239,43526.935000000005
2240,43061.92
2241,41814.095
2242,39602.895
2243,37720.84
2244,36918.795
2245,35557.885
2246,33950.795
2247,30574.035000000003
2248,30038.56
2249,29624.785000000003
2250,29396.780000000006
2251,29221.510000000006
2252,28969.690000000006
2253,28347.545000000002
2254,28191.805000000004
2255,27572.515
2256,27357.345000000005
2257,27171.58999999999
2258,27304.86
2259,28709.399999999998
2260,30503.515
2261,34825.795
2262,35116.01
2263,39970.04
2264,42384.265000000014
2265,43344.409999999996
2266,43475.31
2267,44220.729999999996
2268,44310.215000000004
2269,44708.40000000001
2270,44646.134999999995
2271,44580.48999999999
2272,44378.70499999999
2273,44551.99
2274,44163.609999999986
2275,44077.73999999999
2276,44083.23999999999
2277,43938.899999999994
2278,43575.594999999994
2279,43210.04499999999
2280,41453.12499999999
2281,38805.24
2282,42640.435
2283,46773.939999999995
2284,47673.095
2285,47782.66499999999
2286,47908.27
2287,47364.11499999999
2288,46993.70499999999
2289,44794.76999999999
2290,43305.41
2291,42094.355
2292,39686.59
2293,37376.07
2294,35225.365
2295,33041.565
2296,31800.765000000003
2297,29891.165
2298,31794.235
2299,31374.524999999998
2300,29823.515000000003
2301,28797.489999999998
2302,28497.78
2303,28303.30000000001
2304,27917.500000000007
2305,27467.539999999997
2306,27750.705
2307,28531.22500000001
2308,29972.269999999997
2309,34055.425
2310,36564.15
2311,40996.3
2312,42109.64000000001
2313,43386.21500000001
2314,43419.250000000015
2315,43965.610000000015
2316,43953.48
2317,43823.88
2318,43850.535
2319,43781.905
2320,43560.025
2321,42941.705
2322,42788.525
2323,42963.54
2324,42647.205
2325,42333.77
2326,42236.75
2327,42229.26499999999
2328,42246.74999999999
2329,42935.725
2330,44021.345
2331,40468.295
2332,43385.30999999999
2333,45313.065
2334,45138.83500000001
2335,45036.865000000005
2336,43202.255000000005
2337,44593.23499999999
2338,43397.82
2339,42364.59
2340,40155.899999999994
2341,37725.85
2342,36028.26
2343,32967.47
2344,31121.175000000003
2345,30886.775
2346,30914.455
2347,31296.665
2348,29548.880000000005
2349,28894.41
2350,27466.13
2351,28116.325000000004
2352,27854.290000000008
2353,27782.215000000007
2354,27866.580000000005
2355,28557.529999999995
2356,30293.190000000002
2357,34468.515
2358,36952.435
2359,40790.880000000005
2360,42997.854999999996
2361,43363.95000000001
2362,43697.935000000005
2363,43075.895000000004
2364,43281.399999999994
2365,42848.19499999999
2366,42915.134999999995
2367,43162.03499999999
2368,43631.02
2369,43795.369999999995
2370,43736.795000000006
2371,43438.25
2372,43313.315
2373,43626.14
2374,42873.204999999994
2375,42671.53999999999
2376,42760.299999999996
2377,42855.7
2378,44313.229999999996
2379,44927.369999999995
2380,45379.369999999995
2381,45884.36000000001
2382,45876.12500000001
2383,45640.515000000014
2384,44635.735
2385,43845.544999999984
2386,41771.759999999995
2387,39136.875
2388,38733.195
2389,35858.73
2390,35961.98
2391,31981.04
2392,31505.614999999998
2393,31379.465
2394,31649.975
2395,29547.125000000007
2396,29231.614999999998
2397,27323.045000000002
2398,27895.785
2399,27115.64999999999
2400,26751.404999999995
2401,26746.194999999992
2402,26751.81499999999
2403,27439.274999999998
2404,29241.32000000001
2405,28484.950000000004
2406,35283.825
2407,38295.895
2408,41013.68344485911
2409,42158.15
2410,43018.07000000001
2411,42526.82500000001
2412,43540.640000000014
2413,43468.560000000005
2414,43411.995
2415,42884.244999999995
2416,42335.205
2417,42617.77
2418,43251.29
2419,43048.875
2420,43213.149999999994
2421,43182.645
2422,43503.35999999999
2423,42076.335
2424,42224.119999999995
2425,42729.17
2426,43817.565
2427,45326.649999999994
2428,45278.05999999999
2429,45924.075
2430,46163.435000000005
2431,46237.24
2432,46445.955
2433,45238.02499999999
2434,43767.130000000005
2435,41954.205
2436,39945.659999999996
2437,37074.42
2438,36372.785
2439,32959.385
2440,31475.14
2441,31705.83
2442,30642.985
2443,30430.30844485911
2444,29978.200000000004
2445,29405.675000000003
2446,28857.300000000003
2447,28785.37500000001
2448,28616.985000000008
2449,27002.594999999994
2450,27575.104999999992
2451,28796.575000000004
2452,29567.735
2453,33364.31
2454,34879.145
2455,37721.415
2456,40999.195
2457,42459.01500000001
2458,43193.50500000001
2459,43308.890000000014
2460,43453.515000000014
2461,43602.035
2462,43770.01000000001
2463,43903.36
2464,41705.545
2465,42267.67
2466,42269.92999999999
2467,43758.024999999994
2468,43295.53
2469,43262.005
2470,42994.11
2471,42771.305
2472,43083.82499999999
2473,43652.67
2474,43923.175
2475,45015.41499999999
2476,45105.42000000001
2477,45200.605
2478,45624.19000000001
2479,46201.47
2480,45469.55499999999
2481,43369.04000000001
2482,41984.44
2483,39974.1
2484,37499.83
2485,35269.97
2486,35021.36
2487,30505.059999999998
2488,31410.07844485911
2489,31557.375
2490,31308.74
2491,29663.06000000001
2492,29315.000000000004
2493,28848.620000000003
2494,28528.444999999992
2495,27416.984999999993
2496,27205.54999999999
2497,27169.584999999992
2498,27273.729999999996
2499,27384.164999999997
2500,27674.905
2501,29220.804999999997
2502,29434.230000000003
2503,31965.750000000004
2504,33289.695
2505,34622.325
2506,35493.55
2507,38590.68
2508,38392.255000000005
2509,39620.615
2510,40190.735
2511,40347.555
2512,40478.83500000001
2513,40325.585
2514,40188.11
2515,40208.350000000006
2516,39600.225
2517,39151.89533457733
2518,39225.66
2519,39594.66
2520,39640.98
2521,40338.47000000001
2522,41445.22
2523,43332.855
2524,45084.16
2525,45230.41
2526,44850.310000000005
2527,43148.875
2528,42123.055
2529,41584.65000000001
2530,38817.13
2531,37922.46
2532,36701.47688971822
2533,34761.15
2534,33576.68
2535,31335.705000000005
2536,30226.800000000003
2537,29834.090000000004
2538,29143.010000000002
2539,28303.109999999993
2540,27166.75499999999
2541,26332.069999999985
2542,25744.774999999987
2543,25640.989999999983
2544,24588.959999999992
2545,24802.139999999992
2546,24804.139999999992
2547,23835.934999999998
2548,24610.72999999999
2549,26024.485000000008
2550,28448.760000000002
2551,29055.914999999997
2552,30081.979999999996
2553,32639.535
2554,33556.814999999995
2555,35858.375
2556,38478.235
2557,38856.83
2558,39138.795
2559,39090.63
2560,39281.85
2561,39696.465000000004
2562,39420.35999999999
2563,39422.89499999999
2564,39651.94499999999
2565,40130.47
2566,40448.715000000004
2567,39825.12
2568,40053.244999999995
2569,39770.51499999999
2570,41436.88
2571,43364.585
2572,43667.515000000014
2573,44755.71000000001
2574,43403.200000000004
2575,43433.71
2576,42589.55
2577,42181.24
2578,38984.71
2579,39467.13999999999
2580,39313.505000000005
2581,36754.77
2582,34336.12
2583,32093.994999999995
2584,30926.58
2585,29425.125000000004
2586,30179.230000000003
2587,29585.33
2588,28867.465
2589,28953.34499999999
2590,28558.23999999999
2591,27788.22499999999
2592,25131.929999999986
2593,24275.489999999994
2594,24303.039999999986
2595,24214.304999999993
2596,28715.785000000003
2597,33302.68
2598,36107.745
2599,40482.369999999995
2600,40992.755
2601,43977.11000000001
2602,41929.295000000006
2603,44552.63500000001
2604,44583.215
2605,45200.395000000004
2606,45477.12000000001
2607,45361.610000000015
2608,45656.615000000005
2609,45664.655000000006
2610,45811.135
2611,45915.985
2612,43726.575
2613,42836.27
2614,42210.854999999996
2615,41485.174999999996
2616,44610.275
2617,47081.630000000005
2618,48620.204999999994
2619,48744.549999999996
2620,49064.72
2621,48813.08000000001
2622,48903.85500000002
2623,48476.94
2624,46388.26
2625,39686.505000000005
2626,44435.80500000001
2627,41878.880000000005
2628,39150.86499999999
2629,36312.235
2630,34756.700000000004
2631,33370.06
2632,26924.324999999993
2633,26818.885000000002
2634,27801.595
2635,30038.305000000004
2636,30183.095
2637,29560.069999999996
2638,28848.03
2639,28278.214999999997
2640,27888.479999999996
2641,27530.974999999995
2642,27629.749999999996
2643,29902.21
2644,31291.295
2645,35453.045
2646,38738.185
2647,41800.255000000005
2648,43873.085
2649,44058.030000000006
2650,43663.24500000001
2651,44152.165
2652,45626.48500000001
2653,45600.285
2654,45657.235
2655,45702.34
2656,45714.240000000005
2657,45987.6
2658,45685.275
2659,46068.195
2660,45722.72
2661,45593.46
2662,45344.00999999999
2663,45120.354999999996
2664,45759.155000000006
2665,46596.51000000001
2666,47828.83500000001
2667,48291.45
2668,48832.46500000001
2669,48695.040000000015
2670,48754.65500000001
2671,48376.34000000001
2672,47681.005000000005
2673,47233.78
2674,45596.40499999999
2675,43478.935
2676,35980.405
2677,39237.81
2678,37480.145000000004
2679,34256.62
2680,32536.225000000002
2681,31989.085000000003
2682,32294.655000000002
2683,32024.765
2684,31227.609999999993
2685,30135.770000000004
2686,30291.68
2687,30219.135
2688,29351.134999999995
2689,29023.16
2690,29143.760000000002
2691,29918.945000000003
2692,31101.709999999995
2693,36422.97
2694,39542.61000000001
2695,43411.15
2696,44767.44500000001
2697,45485.090000000004
2698,45853.325
2699,45545.1
2700,46481.14499999999
2701,45424.590000000004
2702,45435.125
2703,46362.819999999985
2704,46292.674999999996
2705,46288.549999999996
2706,46137.299999999996
2707,46141.425
2708,45332.425
2709,45312.30499999999
2710,45451.564999999995
2711,44889.04
2712,45158.115000000005
2713,45698.465
2714,45660.13
2715,44728.05000000001
2716,45702.60999999999
2717,48692.96500000001
2718,49223.37000000001
2719,48710.215000000004
2720,47761.945000000014
2721,46995.37999999999
2722,45503.54999999999
2723,43728.11
2724,41545.94
2725,39340.994999999995
2726,36709.66
2727,34168.305
2728,32702.615
2729,32153.955000000005
2730,32105.97
2731,31879.965
2732,31419.71
2733,30601.190000000002
2734,30452.100000000002
2735,30352.53
2736,30172.005
2737,29988.66
2738,29946.859999999997
2739,29867.22
2740,30915.315
2741,35774.034999999996
2742,39385.965000000004
2743,43835.23500000001
2744,44136.18000000001
2745,46159.259999999995
2746,46503.01
2747,45658.939999999995
2748,47090.57999999998
2749,46855.15999999999
2750,46844.57999999999
2751,45441.28499999999
2752,45478.36499999999
2753,44313.515
2754,43911.450000000004
2755,41905.205
2756,40740.285
2757,41224.665
2758,41320.98
2759,41476.12
2760,41561.975000000006
2761,41815.295000000006
2762,41986.435000000005
2763,44623.979999999996
2764,44696.520000000004
2765,45261.06
2766,45290.09
2767,46415.43999999999
2768,45496.880000000005
2769,45747.08499999999
2770,44777.065
2771,43866.405000000006
2772,41189.40000000001
2773,39595.08499999999
2774,36878.51
2775,33893.81
2776,32959.815
2777,31607.500000000004
2778,32164.489999999998
2779,31817.395
2780,31128.869999999995
2781,30270.840000000004
2782,30084.845
2783,29671.81
2784,29493.784999999996
2785,29414.859999999993
2786,29414.985
2787,29368.164999999997
2788,29853.820000000007
2789,33398.925
2790,39340.53
2791,42735.810000000005
2792,43357.530000000006
2793,45429.105
2794,45551.060000000005
2795,45925.46
2796,46170.795000000006
2797,46117.140000000014
2798,46097.01500000001
2799,46421.135
2800,46493.07000000001
2801,46501.465000000004
2802,46488.94500000001
2803,46392.59500000001
2804,46097.69500000001
2805,45875.57
2806,43992.11
2807,42365.64
2808,43827.15
2809,44237.159999999996
2810,45934.015
2811,46878.55500000001
2812,46635.36
2813,46732.835
2814,46641.435000000005
2815,46541.815
2816,45762.61
2817,43976.63500000001
2818,42739.13500000001
2819,40777.36
2820,39196.28999999999
2821,36304.815
2822,35551.625
2823,33087.465
2824,31276.72
2825,22576.04188971821
2826,28472.80844485911
2827,29152.13499999999
2828,26061.590000000004
2829,23989.21500000001
2830,27599.479999999992
2831,28847.320000000014
2832,28954.03000000001
2833,28572.950000000008
2834,28388.050000000003
2835,28302.495000000003
2836,28670.470000000005
2837,26767.510000000002
2838,29169.225000000006
2839,31944.215000000004
2840,34607.755
2841,36384.855
2842,38872.41
2843,41316.685
2844,40098.39
2845,40606.43000000001
2846,41049.41500000001
2847,41271.29000000001
2848,41236.0
2849,40706.51
2850,40083.13500000001
2851,39198.485
2852,38771.675
2853,38819.23999999999
2854,38688.68
2855,38936.75
2856,38975.78999999999
2857,39614.035
2858,41663.785
2859,43552.165
2860,44948.98000000001
2861,45546.315
2862,45702.174999999996
2863,45286.845
2864,44676.345
2865,42492.62
2866,41445.62500000001
2867,40026.704999999994
2868,38623.595
2869,36631.575
2870,34998.340000000004
2871,32006.579999999998
2872,31720.75844485911
2873,30058.995000000003
2874,30496.215000000004
2875,30405.484999999997
2876,29726.349999999995
2877,29341.80999999999
2878,27540.95
2879,26721.45499999999
2880,28824.72000000001
2881,29039.030000000013
2882,28768.22000000001
2883,28774.505
2884,28961.69
2885,26372.829999999987
2886,25665.939999999995
2887,29090.065000000006
2888,30927.379999999997
2889,32844.15
2890,34350.575
2891,36859.685
2892,37407.51
2893,37803.16
2894,38586.45
2895,38634.56
2896,38822.575000000004
2897,40334.72000000001
2898,40078.115
2899,39183.174999999996
2900,39065.06
2901,39177.424999999996
2902,39362.32
2903,39556.075
2904,39600.354999999996
2905,41178.425
2906,42502.314999999995
2907,43327.04
2908,43806.065
2909,45509.21000000001
2910,45410.600000000006
2911,44864.80500000001
2912,44019.985000000015
2913,43045.079999999994
2914,41822.94500000001
2915,39834.465
2916,38546.335
2917,36893.57
2918,34911.635
2919,31878.37
2920,30097.905
2921,30380.234999999997
2922,30335.505
2923,30109.520000000004
2924,29866.079999999998
2925,29254.475
2926,29437.135
2927,29201.979999999996
2928,28661.339999999997
2929,29069.664999999997
2930,29421.17
2931,30547.644999999997
2932,30792.289999999997
2933,37002.950000000004
2934,39504.835
2935,41322.44
2936,43882.54000000001
2937,43865.27500000001
2938,45231.76500000001
2939,44619.685
2940,45199.100000000006
2941,46143.06500000001
2942,46103.985
2943,43067.354999999996
2944,44119.19499999999
2945,44921.30499999999
2946,44645.76
2947,45086.39
2948,44589.780000000006
2949,43711.365000000005
2950,43578.11500000001
2951,43823.41000000001
2952,44016.82000000001
2953,45110.57499999999
2954,45917.25000000001
2955,47658.575000000004
2956,48937.534999999996
2957,48703.784999999996
2958,48940.720000000016
2959,48548.350000000006
2960,47989.045000000006
2961,47599.93
2962,45436.655
2963,43226.175
2964,41772.14
2965,38061.020000000004
2966,36744.28
2967,33694.115
2968,28394.59499999999
2969,27984.499999999993
2970,31710.709999999995
2971,30757.534999999996
2972,30076.240000000005
2973,29725.365000000005
2974,29306.42
2975,29080.899999999994
2976,28545.16
2977,28240.17
2978,28187.165000000005
2979,29786.56
2980,30531.735
2981,34738.205
2982,37231.025
2983,41414.795
2984,43496.635
2985,43704.45
2986,44750.3
2987,44763.99500000001
2988,44955.195
2989,45051.22
2990,45152.045
2991,45123.2
2992,45224.22499999999
2993,45118.034999999996
2994,44888.96
2995,44985.14
2996,45107.670000000006
2997,44861.68000000001
2998,44477.16
2999,43523.33500000001
3000,43586.100000000006
3001,44419.19500000001
3002,45073.07
3003,45375.66499999999
3004,44817.765
3005,45697.59
3006,45626.505
3007,48409.42999999999
