,0
1874,29405.309
1875,29085.031
1876,29051.951
1877,30571.295
1878,31076.127
1879,32162.451
1880,33834.58
1881,37611.434
1882,39918.61
1883,41312.79
1884,42356.973
1885,43701.285
1886,44365.152
1887,45496.066
1888,46462.453
1889,47611.867
1890,47666.984
1891,46347.688
1892,45833.977
1893,44045.996
1894,43401.02
1895,43833.324
1896,44016.965
1897,44612.52
1898,46711.46
1899,48539.977
1900,48906.277
1901,48827.113
1902,48446.523
1903,47292.152
1904,45098.14
1905,43170.703
1906,40310.555
1907,37558.598
1908,34506.863
1909,34290.555
1910,34199.027
1911,31032.428
1912,28996.064
1913,28928.654
1914,29315.133
1915,29426.17
1916,29156.82
1917,28872.943
1918,28889.87
1919,28827.102
1920,28809.31
1921,28740.834
1922,28776.643
1923,30021.229
1924,31846.023
1925,38251.35
1926,41112.426
1927,44296.934
1928,45177.574
1929,45900.145
1930,46362.062
1931,47215.637
1932,47650.59
1933,47849.652
1934,47797.684
1935,48211.01
1936,48434.58
1937,48358.723
1938,48481.984
1939,48527.07
1940,48678.797
1941,48892.387
1942,48915.367
1943,48824.453
1944,49103.78
1945,49356.613
1946,49569.746
1947,49689.49
1948,49790.773
1949,49806.047
1950,49750.13
1951,49695.734
1952,49532.37
1953,49350.04
1954,48391.723
1955,47081.23
1956,43246.797
1957,39400.023
1958,35684.11
1959,31961.908
1960,31627.682
1961,31205.41
1962,30956.664
1963,30557.693
1964,29928.264
1965,29358.162
1966,28592.91
1967,28350.488
1968,28228.775
1969,28696.865
1970,28478.148
1971,27663.16
1972,29497.756
1973,34058.816
1974,38596.746
1975,45257.406
1976,46053.35
1977,46745.465
1978,47234.77
1979,47331.848
1980,47858.152
1981,48038.785
1982,48227.99
1983,48292.695
1984,48363.63
1985,48465.836
1986,48468.04
1987,48488.227
1988,48358.45
1989,48391.137
1990,48436.32
1991,48476.105
1992,48576.836
1993,48745.305
1994,49039.035
1995,49423.39
1996,49853.59
1997,49893.19
1998,49854.74
1999,49755.438
2000,49315.477
2001,49022.58
2002,48376.496
2003,47274.22
2004,43661.535
2005,40149.277
2006,37671.6
2007,32823.742
2008,32089.084
2009,31475.09
2010,31259.984
2011,30840.506
2012,30057.584
2013,29232.178
2014,28517.898
2015,28404.746
2016,28633.572
2017,29502.752
2018,29298.791
2019,27870.566
2020,28708.678
2021,34009.6
2022,39217.938
2023,44532.37
2024,45945.223
2025,46808.414
2026,47296.176
2027,47804.426
2028,47905.125
2029,47725.7
2030,47777.402
2031,47982.824
2032,48138.594
2033,48035.56
2034,48124.26
2035,48067.555
2036,48036.164
2037,48081.207
2038,48133.69
2039,48026.336
2040,48274.53
2041,48549.957
2042,48807.434
2043,49239.86
2044,49519.74
2045,49659.664
2046,49691.453
2047,49779.367
2048,49607.895
2049,49429.273
2050,49031.26
2051,48396.13
2052,46127.62
2053,44019.3
2054,41051.35
2055,33525.78
2056,32414.473
2057,32473.455
2058,32259.963
2059,32094.096
2060,31584.111
2061,30906.504
2062,30021.352
2063,29502.52
2064,29736.791
2065,30216.686
2066,29928.904
2067,29034.385
2068,28866.355
2069,34371.41
2070,39584.36
2071,46034.164
2072,47078.56
2073,47730.754
2074,48084.324
2075,48277.594
2076,48419.918
2077,48522.445
2078,48615.816
2079,48794.57
2080,48922.086
2081,49094.66
2082,49156.027
2083,49122.117
2084,49082.414
2085,49099.793
2086,48892.227
2087,48711.582
2088,48685.645
2089,48610.805
2090,48682.973
2091,49035.07
2092,49467.957
2093,49421.465
2094,49304.523
2095,49128.47
2096,48849.836
2097,48293.96
2098,47475.47
2099,45614.92
2100,43426.92
2101,40243.477
2102,38977.953
2103,36857.387
2104,33443.12
2105,33434.258
2106,33187.785
2107,33182.715
2108,33177.117
2109,33098.87
2110,32824.926
2111,31517.71
2112,30775.248
2113,30110.773
2114,29869.992
2115,29668.857
2116,30013.549
2117,34404.91
2118,39332.81
2119,45977.906
2120,46784.234
2121,47432.133
2122,47744.844
2123,47652.082
2124,47763.297
2125,47482.926
2126,47422.07
2127,47612.996
2128,47548.08
2129,47666.023
2130,47670.32
2131,47490.285
2132,47386.707
2133,47110.93
2134,46677.527
2135,47204.246
2136,47314.89
2137,47744.35
2138,47854.91
2139,48461.92
2140,48755.055
2141,48527.49
2142,48253.97
2143,48072.008
2144,47491.38
2145,46606.043
2146,45492.55
2147,43258.656
2148,39619.734
2149,38732.324
2150,37209.535
2151,34209.645
2152,33485.61
2153,33391.61
2154,33224.11
2155,32898.88
2156,31971.568
2157,30959.262
2158,30171.57
2159,29901.428
2160,29419.11
2161,29310.035
2162,29716.586
2163,30182.916
2164,30521.156
2165,30840.086
2166,31245.875
2167,34151.285
2168,35525.273
2169,37402.31
2170,38774.934
2171,44059.484
2172,45574.508
2173,47536.74
2174,47636.004
2175,47680.59
2176,47682.85
2177,47616.426
2178,47463.062
2179,47284.56
2180,47057.586
2181,46832.25
2182,46649.83
2183,46507.22
2184,46395.63
2185,46474.12
2186,46973.098
2187,47880.082
2188,48232.223
2189,48025.355
2190,47682.645
2191,46705.066
2192,45362.586
2193,44081.387
2194,41223.125
2195,37850.645
2196,36347.957
2197,35355.59
2198,34862.113
2199,33032.863
2200,32467.672
2201,31609.967
2202,31106.08
2203,30263.49
2204,30251.162
2205,30279.77
2206,30307.469
2207,30236.34
2208,30186.12
2209,29896.498
2210,29347.986
2211,28966.75
2212,28821.775
2213,30019.123
2214,30552.293
2215,31032.01
2216,31302.244
2217,33082.67
2218,34562.945
2219,39633.184
2220,41294.39
2221,43983.395
2222,45197.4
2223,45449.625
2224,47331.086
2225,47586.496
2226,47646.414
2227,47617.734
2228,47505.566
2229,47422.27
2230,47311.74
2231,47165.543
2232,46984.082
2233,46847.16
2234,46854.113
2235,47773.895
2236,48503.242
2237,48521.273
2238,48162.93
2239,47265.887
2240,46165.88
2241,44720.426
2242,41956.05
2243,40250.906
2244,37109.156
2245,35322.016
2246,34658.973
2247,31099.291
2248,31319.71
2249,31363.492
2250,31500.428
2251,31498.994
2252,31153.402
2253,30587.076
2254,30579.146
2255,30005.967
2256,29745.229
2257,29465.021
2258,29558.617
2259,30735.07
2260,31882.016
2261,35761.305
2262,37771.984
2263,42960.68
2264,44975.37
2265,47126.72
2266,48267.516
2267,48718.977
2268,48996.777
2269,49206.31
2270,49279.473
2271,49251.35
2272,49299.434
2273,49487.13
2274,49424.504
2275,49397.176
2276,49386.297
2277,49255.098
2278,49064.73
2279,49251.25
2280,49307.664
2281,49391.7
2282,49635.61
2283,49898.996
2284,50076.047
2285,50106.707
2286,50087.75
2287,49998.973
2288,49854.547
2289,49409.91
2290,48695.145
2291,47502.207
2292,45024.55
2293,41951.44
2294,39067.492
2295,32085.191
2296,32120.133
2297,32074.408
2298,31880.023
2299,31609.11
2300,31240.135
2301,30692.488
2302,30383.975
2303,30835.791
2304,30614.383
2305,30403.404
2306,30846.906
2307,31042.03
2308,32941.65
2309,36525.453
2310,38595.48
2311,43610.348
2312,46522.14
2313,48020.723
2314,48523.527
2315,48722.688
2316,48803.59
2317,48674.86
2318,48599.664
2319,48696.38
2320,48689.72
2321,48708.457
2322,48664.58
2323,48772.855
2324,48773.87
2325,48854.13
2326,48941.086
2327,49224.484
2328,49467.72
2329,49507.49
2330,49743.297
2331,49992.19
2332,50122.4
2333,50114.91
2334,50093.05
2335,50069.023
2336,49884.168
2337,49390.79
2338,48725.555
2339,47829.05
2340,44840.633
2341,40525.05
2342,39071.17
2343,32926.383
2344,32897.582
2345,32787.504
2346,32616.684
2347,32253.787
2348,31710.414
2349,31714.654
2350,31611.941
2351,31405.918
2352,31292.115
2353,31239.656
2354,31023.918
2355,30905.623
2356,33576.023
2357,36954.098
2358,40094.812
2359,45494.2
2360,47155.723
2361,48417.832
2362,48836.86
2363,49056.473
2364,49124.234
2365,49233.168
2366,49291.605
2367,49429.83
2368,49540.113
2369,49676.42
2370,49738.504
2371,49765.33
2372,49798.84
2373,49815.984
2374,49795.47
2375,49759.434
2376,49787.586
2377,49764.387
2378,49943.11
2379,50072.676
2380,50173.094
2381,50148.824
2382,50081.008
2383,49977.883
2384,49623.055
2385,49080.848
2386,47665.914
2387,44927.62
2388,40265.883
2389,38046.43
2390,36723.5
2391,33429.82
2392,33269.99
2393,33146.266
2394,32942.906
2395,32554.178
2396,32132.402
2397,32449.086
2398,32102.83
2399,31627.945
2400,31311.195
2401,31084.293
2402,30941.547
2403,31309.523
2404,31692.139
2405,31469.98
2406,37598.477
2407,38631.39
2408,40988.86
2409,44369.29
2410,47234.023
2411,48048.336
2412,48397.867
2413,48607.9
2414,48749.01
2415,48967.617
2416,49246.18
2417,49475.79
2418,49599.105
2419,49801.223
2420,49793.71
2421,49860.758
2422,49813.832
2423,49647.207
2424,49526.566
2425,49271.754
2426,49352.125
2427,49717.062
2428,49829.316
2429,49643.805
2430,49650.688
2431,49661.188
2432,49480.195
2433,48859.137
2434,46687.387
2435,44777.184
2436,42139.008
2437,37694.383
2438,36314.88
2439,32683.283
2440,32793.91
2441,32840.55
2442,32673.408
2443,32356.88
2444,31868.799
2445,31685.904
2446,31638.123
2447,31354.934
2448,31163.123
2449,30929.742
2450,30924.53
2451,31153.977
2452,31389.82
2453,35351.895
2454,36339.2
2455,40157.633
2456,42736.87
2457,45766.098
2458,46245.03
2459,46639.902
2460,47129.76
2461,47728.96
2462,47925.254
2463,48197.26
2464,48441.36
2465,48602.938
2466,48670.496
2467,48666.73
2468,48485.016
2469,48249.543
2470,47714.6
2471,47584.008
2472,47205.55
2473,46777.184
2474,47118.016
2475,47835.59
2476,48562.242
2477,48683.4
2478,48499.594
2479,47983.977
2480,46815.484
2481,45150.324
2482,43878.82
2483,40878.785
2484,37786.05
2485,35000.46
2486,35159.63
2487,31970.645
2488,31155.705
2489,30345.557
2490,29733.049
2491,28898.127
2492,29345.352
2493,29507.355
2494,28511.887
2495,28384.764
2496,28806.732
2497,29940.607
2498,30779.5
2499,30977.764
2500,31056.223
2501,30925.775
2502,31050.94
2503,32364.373
2504,32595.92
2505,36368.016
2506,37807.535
2507,40312.742
2508,40209.84
2509,41136.34
2510,44147.168
2511,44924.664
2512,45127.777
2513,44850.12
2514,44404.633
2515,44221.75
2516,43735.504
2517,43441.64
2518,43484.93
2519,43757.844
2520,44094.598
2521,44380.465
2522,45172.047
2523,46714.0
2524,48041.688
2525,48078.812
2526,47575.074
2527,46497.418
2528,45292.51
2529,44175.45
2530,40908.152
2531,39210.59
2532,35666.074
2533,34531.195
2534,34584.09
2535,33984.12
2536,33836.133
2537,33434.684
2538,32650.48
2539,32074.828
2540,31507.307
2541,31500.727
2542,31447.61
2543,31389.875
2544,31129.08
2545,30881.934
2546,31086.625
2547,31480.17
2548,31835.693
2549,32554.889
2550,33029.61
2551,34361.113
2552,35471.562
2553,37428.08
2554,39523.19
2555,40837.69
2556,41459.902
2557,42096.805
2558,42290.3
2559,42402.11
2560,42607.098
2561,42607.625
2562,41961.01
2563,41380.92
2564,40965.695
2565,40806.2
2566,40886.715
2567,41203.53
2568,41606.22
2569,42417.195
2570,44033.082
2571,46926.473
2572,48576.215
2573,48770.445
2574,48479.33
2575,47953.324
2576,47045.848
2577,46313.61
2578,45120.727
2579,42292.82
2580,40315.285
2581,39270.31
2582,35889.83
2583,32095.219
2584,31179.238
2585,30578.76
2586,30996.37
2587,30918.055
2588,30882.037
2589,30626.775
2590,30422.621
2591,30001.396
2592,29711.623
2593,29595.645
2594,29465.889
2595,29311.785
2596,30789.674
2597,37115.68
2598,42410.36
2599,44069.656
2600,44422.863
2601,45282.875
2602,45871.45
2603,46708.59
2604,47548.35
2605,48033.266
2606,48208.61
2607,48312.812
2608,48369.566
2609,48395.16
2610,48346.336
2611,48328.914
2612,47215.824
2613,46880.53
2614,46684.16
2615,46685.242
2616,47769.906
2617,48096.188
2618,48423.406
2619,48670.953
2620,48899.3
2621,48959.195
2622,48813.492
2623,48435.78
2624,47304.184
2625,46403.66
2626,45582.297
2627,43719.184
2628,41186.293
2629,38649.207
2630,37587.99
2631,32674.432
2632,31817.87
2633,31159.396
2634,30668.055
2635,29667.787
2636,28862.6
2637,28235.346
2638,27733.826
2639,27805.43
2640,27785.664
2641,28092.115
2642,28232.104
2643,29541.459
2644,31405.293
2645,36497.113
2646,42451.805
2647,44657.81
2648,45313.617
2649,45767.832
2650,45851.867
2651,45877.125
2652,45902.242
2653,45939.703
2654,45962.957
2655,46108.13
2656,46227.363
2657,46482.223
2658,46426.746
2659,46711.047
2660,46708.188
2661,46733.305
2662,46585.824
2663,46572.676
2664,46897.33
2665,47380.195
2666,47771.5
2667,48235.34
2668,48578.76
2669,48798.45
2670,48785.04
2671,48696.082
2672,48488.605
2673,48027.207
2674,47050.24
2675,45809.86
2676,43740.633
2677,40537.664
2678,38763.35
2679,34602.418
2680,32766.406
2681,32613.453
2682,32345.373
2683,32006.83
2684,31431.006
2685,30017.707
2686,29101.787
2687,28565.855
2688,28325.654
2689,28031.473
2690,27851.379
2691,28410.201
2692,30889.32
2693,39253.562
2694,42530.355
2695,44524.715
2696,45541.555
2697,46015.64
2698,46310.645
2699,46312.164
2700,46566.973
2701,46332.09
2702,46325.15
2703,46796.348
2704,46859.63
2705,46846.715
2706,46821.27
2707,46898.805
2708,46668.242
2709,46586.105
2710,46415.387
2711,46127.133
2712,46342.316
2713,46691.477
2714,46854.008
2715,46564.508
2716,47129.844
2717,48388.203
2718,48556.78
2719,48535.977
2720,48302.184
2721,47866.953
2722,47143.7
2723,45856.68
2724,42200.16
2725,38838.84
2726,36228.477
2727,34919.227
2728,33272.254
2729,32994.31
2730,32751.416
2731,32447.494
2732,32228.096
2733,31823.414
2734,31080.014
2735,30669.596
2736,29910.006
2737,29569.488
2738,29604.396
2739,29787.182
2740,32053.875
2741,38077.89
2742,41806.957
2743,45329.15
2744,46175.504
2745,46632.535
2746,46860.055
2747,46803.555
2748,47137.277
2749,47168.793
2750,47251.766
2751,47063.047
2752,47135.207
2753,46771.297
2754,46512.06
2755,44747.07
2756,43131.35
2757,44247.57
2758,43311.082
2759,44343.1
2760,44656.98
2761,45441.71
2762,46031.516
2763,46404.95
2764,47185.46
2765,48320.72
2766,48341.65
2767,48860.145
2768,48689.43
2769,48827.082
2770,47698.95
2771,44444.066
2772,40644.78
2773,37854.84
2774,35324.98
2775,36991.004
2776,34301.734
2777,34063.137
2778,34608.293
2779,33691.035
2780,33584.16
2781,33423.31
2782,33039.562
2783,32474.863
2784,31762.4
2785,31230.08
2786,30892.69
2787,31269.008
2788,33653.17
2789,37856.05
2790,44482.902
2791,47053.348
2792,47652.527
2793,48231.535
2794,48426.2
2795,48562.54
2796,48686.703
2797,48671.35
2798,48674.934
2799,48886.89
2800,48915.77
2801,48953.355
2802,48968.703
2803,48935.996
2804,48915.055
2805,48915.24
2806,48940.11
2807,48874.36
2808,48844.15
2809,48784.293
2810,48747.676
2811,48694.6
2812,48610.48
2813,48560.297
2814,48555.37
2815,48479.434
2816,48118.758
2817,47141.7
2818,44870.605
2819,42292.4
2820,39167.902
2821,36235.934
2822,34069.812
2823,33887.727
2824,33863.04
2825,33846.164
2826,33749.082
2827,33493.1
2828,32874.89
2829,32006.248
2830,31608.146
2831,30611.12
2832,29953.977
2833,29515.113
2834,29425.06
2835,29437.06
2836,29654.91
2837,31140.193
2838,32053.809
2839,34931.27
2840,37195.0
2841,38046.305
2842,40861.242
2843,42347.35
2844,43059.26
2845,43358.43
2846,43713.906
2847,43752.785
2848,43233.035
2849,42470.727
2850,41816.406
2851,41556.254
2852,41451.867
2853,41371.395
2854,41355.13
2855,41404.574
2856,41471.33
2857,41660.156
2858,42337.098
2859,44043.42
2860,46566.74
2861,48486.805
2862,48402.797
2863,47331.78
2864,45509.258
2865,43328.28
2866,41871.11
2867,38709.777
2868,36640.402
2869,35632.95
2870,34360.066
2871,33759.355
2872,33780.824
2873,33722.445
2874,33581.504
2875,33254.52
2876,31775.598
2877,30164.42
2878,29932.21
2879,29793.44
2880,29786.697
2881,29737.076
2882,29799.756
2883,29863.299
2884,29961.309
2885,30818.307
2886,31226.322
2887,32512.531
2888,34972.797
2889,37466.652
2890,39100.957
2891,39649.277
2892,40598.336
2893,40876.496
2894,40684.957
2895,40982.492
2896,40995.68
2897,41246.66
2898,40899.805
2899,40592.38
2900,40400.773
2901,40571.367
2902,40675.723
2903,40831.383
2904,41171.918
2905,41773.766
2906,42424.38
2907,43481.117
2908,45227.793
2909,48345.2
2910,48055.484
2911,47448.855
2912,45034.61
2913,43198.086
2914,41142.582
2915,38494.117
2916,36443.508
2917,35489.582
2918,34027.758
2919,31442.223
2920,31014.053
2921,30486.238
2922,30182.15
2923,30475.443
2924,30628.197
2925,30542.11
2926,30907.7
2927,30597.516
2928,30562.682
2929,31410.316
2930,31922.627
2931,33748.29
2932,36307.42
2933,43013.707
2934,43787.95
2935,44656.016
2936,45292.8
2937,46047.574
2938,46627.96
2939,46132.406
2940,47226.703
2941,46984.754
2942,47086.484
2943,45936.168
2944,45823.605
2945,45620.176
2946,45452.367
2947,45441.863
2948,45241.816
2949,44450.508
2950,44205.285
2951,45245.664
2952,45633.434
2953,46751.453
2954,47233.367
2955,48508.113
2956,49003.48
2957,49570.47
2958,49706.434
2959,49561.312
2960,49232.363
2961,48713.617
2962,47278.09
2963,45754.242
2964,42538.96
2965,39364.992
2966,37109.31
2967,32198.418
2968,31627.447
2969,31059.494
2970,31103.928
2971,30227.646
2972,29084.428
2973,28145.787
2974,27483.182
2975,27066.266
2976,26755.586
2977,26724.693
2978,26946.139
2979,27878.928
2980,31148.521
2981,33236.8
2982,38401.336
2983,43734.65
2984,45018.867
2985,45580.965
2986,45742.215
2987,45732.48
2988,46064.273
2989,46134.137
2990,46198.195
2991,46238.59
2992,46390.227
2993,46533.016
2994,46397.21
2995,45130.523
2996,44672.06
2997,44433.29
2998,43615.516
2999,42396.965
3000,42533.98
3001,43884.31
3002,44659.355
3003,45946.258
3004,46554.89
3005,48029.29
3006,48164.16
3007,48781.04
3008,48534.617
3009,48121.77
3010,47129.203
3011,43855.062
3012,39635.668
3013,36379.758
3014,34507.023
3015,32065.531
3016,31823.92
3017,31267.84
3018,31260.547
3019,30465.904
3020,29317.82
3021,28325.26
3022,27864.715
3023,27612.443
3024,27291.336
3025,27236.059
3026,27537.133
3027,27847.299
3028,30446.293
3029,35673.207
3030,39226.043
3031,43144.7
3032,44574.35
3033,45687.61
3034,45891.387
3035,45856.914
3036,46313.67
3037,46460.355
3038,46408.582
3039,46451.38
3040,46465.973
3041,46397.008
3042,46583.15
3043,46624.824
3044,46434.492
3045,46553.055
3046,46704.934
3047,46802.25
3048,47208.582
3049,47554.305
3050,48016.367
3051,48397.7
3052,48689.152
3053,48979.38
3054,48980.156
3055,48803.152
3056,48562.016
3057,48295.426
3058,46786.47
3059,42198.652
3060,38823.84
3061,35760.902
3062,34345.64
3063,32667.451
3064,32729.244
3065,32381.73
3066,32170.723
3067,31496.906
3068,30523.023
3069,29543.21
3070,28925.953
3071,28511.688
3072,28305.553
3073,28400.703
3074,28528.057
3075,29179.482
3076,29209.295
3077,33396.812
3078,36819.39
3079,42087.945
3080,43242.492
3081,44788.188
3082,45663.375
3083,46187.574
3084,46727.19
3085,46823.34
3086,47057.61
3087,47550.215
3088,47694.363
3089,47674.18
3090,47779.055
3091,47898.82
3092,47933.793
3093,47820.95
3094,47647.99
3095,47914.227
3096,48476.53
3097,48827.363
3098,49077.285
3099,49371.984
3100,49636.58
3101,49722.953
3102,49724.793
3103,49699.727
3104,49512.508
3105,49073.637
3106,46970.387
3107,43152.855
3108,40900.336
3109,38762.957
3110,35993.414
3111,37224.613
3112,34556.89
3113,34044.047
3114,34049.59
3115,33665.652
3116,33307.87
3117,33111.33
3118,32951.445
3119,32373.54
3120,31593.752
3121,31212.303
3122,31472.725
3123,33143.63
3124,35184.836
3125,40773.746
3126,42577.73
3127,44931.41
3128,46532.32
3129,47180.086
3130,47520.31
3131,47509.227
3132,47936.36
3133,47830.285
3134,47909.336
3135,47780.586
3136,47826.582
3137,47984.168
3138,47757.965
3139,47084.414
3140,46578.598
3141,46481.637
3142,46087.11
3143,45329.586
3144,45144.875
3145,44948.406
3146,45333.492
3147,46167.04
3148,46490.402
3149,47536.67
3150,47351.188
3151,46169.215
3152,45129.723
3153,43433.965
3154,41932.027
3155,40482.23
3156,38303.28
3157,35801.992
3158,34005.457
3159,35013.54
3160,34000.883
3161,33640.836
3162,33362.875
3163,32996.227
3164,32384.727
3165,31663.033
3166,31089.023
3167,30713.713
3168,30293.367
3169,29653.252
3170,29106.973
3171,29021.918
3172,29113.2
3173,29766.645
3174,30814.402
3175,34846.375
3176,36218.676
3177,40507.77
3178,41544.027
3179,42089.867
3180,42403.95
3181,42610.91
3182,42500.156
3183,42077.773
3184,41694.723
3185,41300.75
3186,41238.22
3187,41746.92
3188,41971.758
3189,41935.81
3190,41532.082
3191,41977.92
3192,41904.44
3193,42199.043
3194,42371.758
3195,42555.707
3196,43002.004
3197,44117.434
3198,43977.12
3199,43297.695
3200,42663.125
3201,42305.957
3202,40195.504
3203,35297.344
3204,34135.957
3205,34240.14
3206,34110.83
3207,33264.39
3208,32039.5
3209,30210.441
3210,29724.678
3211,29533.3
3212,29462.71
3213,29511.473
3214,29585.64
3215,29521.348
3216,29311.36
3217,28971.717
3218,28558.627
3219,28309.701
3220,28233.814
3221,30383.164
3222,30682.568
3223,31548.459
3224,32413.127
3225,35023.97
3226,37624.004
3227,39893.99
3228,40779.086
3229,41170.88
3230,41479.652
3231,41835.965
3232,42100.29
3233,42551.4
3234,42808.242
3235,42723.195
3236,42231.21
3237,41707.145
3238,40717.05
3239,41240.984
3240,41342.63
3241,42168.492
3242,42696.043
3243,43238.57
3244,44256.613
3245,45728.2
3246,47094.137
3247,46067.95
3248,43783.066
3249,43061.914
3250,42090.664
3251,39094.367
3252,36708.504
3253,33989.418
3254,34210.293
3255,30870.34
3256,30659.867
3257,30904.033
3258,31580.928
3259,31958.143
3260,31884.084
3261,31354.605
3262,31410.133
3263,31118.48
3264,30640.943
3265,30292.336
3266,30690.36
3267,31831.088
3268,33998.94
3269,39386.85
3270,41826.84
3271,43587.184
3272,44116.363
3273,44692.31
3274,44929.223
3275,44620.45
3276,45202.703
3277,45198.625
3278,45332.35
3279,45991.074
3280,46249.957
3281,47307.977
3282,47342.16
3283,47852.35
3284,47754.914
3285,47748.832
3286,47709.074
3287,47468.758
3288,47957.664
3289,48130.332
3290,48692.445
3291,47899.402
3292,48273.027
3293,48611.7
3294,48552.277
3295,49405.363
3296,49071.184
3297,47760.098
3298,45854.305
3299,43500.168
3300,40183.805
3301,35410.152
3302,34284.77
3303,30943.129
3304,30849.906
3305,30598.482
3306,30104.518
3307,29396.861
3308,28683.48
3309,27970.441
3310,27783.598
3311,27870.24
3312,28387.213
3313,28746.105
3314,29025.115
3315,29390.258
3316,30212.602
3317,35226.1
3318,37545.19
3319,42071.637
3320,43293.57
3321,43855.547
3322,44542.88
3323,45221.92
3324,45618.87
3325,45905.137
3326,46152.83
3327,46544.965
3328,46650.01
3329,46900.68
3330,46841.586
3331,46917.152
3332,46931.402
3333,46876.29
3334,46833.21
3335,46938.445
3336,47239.98
3337,47571.664
3338,47993.117
3339,48249.344
3340,48573.297
3341,49084.406
3342,49220.848
3343,48769.125
3344,48358.027
3345,47679.01
3346,46027.066
3347,44817.133
3348,43174.09
3349,38232.504
3350,35470.938
3351,31548.965
3352,31199.258
3353,30882.514
3354,30567.535
3355,29990.291
3356,29122.838
3357,28250.898
3358,28029.658
3359,28280.914
3360,28440.924
3361,28835.215
3362,29253.01
3363,29342.234
3364,31722.963
3365,35128.06
3366,37725.78
3367,44044.04
3368,44994.93
3369,45585.81
3370,45831.85
3371,46240.375
3372,46238.89
3373,46066.65
3374,46115.02
3375,46226.047
3376,46333.94
3377,46421.234
3378,46438.41
3379,46571.113
3380,46646.62
3381,46764.867
3382,46774.652
3383,46884.668
3384,47178.742
3385,47571.83
3386,48025.38
3387,48390.05
3388,48781.582
3389,49055.88
3390,49265.664
3391,49205.25
3392,49061.902
3393,48833.95
3394,47419.79
3395,45958.336
3396,43503.15
3397,40085.746
3398,36249.98
3399,32347.44
3400,32000.264
3401,31720.906
3402,31336.605
3403,30728.426
3404,29626.326
3405,29193.219
3406,29125.006
3407,29338.453
3408,29549.03
3409,29667.85
3410,29886.602
3411,30331.13
3412,32156.201
3413,35898.37
3414,37849.79
3415,44575.03
3416,45717.0
3417,46244.83
3418,46495.656
3419,46687.855
3420,46751.484
3421,46640.742
3422,46690.83
3423,46956.004
3424,47134.83
3425,47243.344
3426,47263.992
3427,47277.047
3428,47277.47
3429,47279.574
3430,47412.945
3431,47424.496
3432,47771.52
3433,48330.062
3434,48874.723
3435,49033.52
3436,49313.125
3437,49617.85
3438,49770.684
3439,49663.465
3440,49499.45
3441,48929.055
3442,47620.46
3443,46261.25
3444,43752.832
3445,39697.57
3446,37524.07
3447,33589.9
3448,33571.85
3449,33437.387
3450,33275.176
3451,32801.273
3452,31920.828
3453,30993.146
3454,30349.848
3455,30203.936
3456,30176.426
3457,30230.238
3458,30163.564
3459,30369.85
3460,32528.047
3461,36580.01
3462,40756.465
3463,45381.29
3464,46435.87
3465,47023.59
3466,47247.094
3467,47130.613
3468,47454.406
3469,47476.71
3470,47460.246
3471,47604.375
3472,47777.367
3473,47798.613
3474,47856.51
3475,47919.69
3476,47747.652
3477,47690.383
3478,47176.45
3479,47369.703
3480,47283.09
3481,47716.516
3482,47857.895
3483,48144.777
3484,48343.36
3485,48636.93
3486,48993.973
3487,48440.76
3488,47770.824
3489,46830.91
3490,45978.426
3491,44073.9
3492,40192.06
3493,38625.812
3494,36713.676
3495,33847.918
3496,33477.414
3497,33360.62
3498,33134.566
3499,32598.111
3500,31789.24
3501,30715.75
3502,30174.7
3503,29824.24
3504,29726.258
3505,29641.41
3506,29727.064
3507,29931.465
3508,30242.348
3509,30727.697
3510,31861.812
3511,34537.566
3512,36214.355
3513,37286.39
3514,41918.902
3515,44864.37
3516,46364.676
3517,46625.91
3518,46785.574
3519,46758.246
3520,46680.824
3521,46493.53
3522,46307.72
3523,46106.684
3524,45991.71
3525,46070.25
3526,46160.918
3527,46169.918
3528,46125.4
3529,45770.168
3530,45435.816
3531,45586.297
3532,46171.48
3533,46813.496
3534,47224.97
3535,46537.418
3536,45652.4
3537,44903.457
3538,43495.543
3539,39471.543
3540,37046.074
3541,35164.27
3542,34167.89
3543,32887.33
3544,31410.303
3545,30581.975
3546,30481.123
3547,30514.336
3548,30309.818
3549,30013.291
3550,29967.918
3551,29708.168
3552,29025.086
3553,28499.33
3554,28152.082
3555,27985.662
3556,27958.742
3557,29814.703
3558,30566.166
3559,31054.207
3560,31451.1
3561,33571.902
3562,35712.883
3563,39407.016
3564,40675.527
3565,42655.656
3566,44580.938
3567,45151.85
3568,45254.867
3569,46160.152
3570,46793.9
3571,46139.41
3572,46476.96
3573,46348.19
3574,45971.3
3575,46230.895
3576,46710.836
3577,46579.902
3578,46662.543
3579,46977.99
3580,47250.523
3581,47460.836
3582,47655.086
3583,47287.477
3584,45970.773
3585,44982.066
3586,41692.59
3587,39904.316
3588,37977.37
3589,36050.055
3590,35319.586
3591,31673.486
3592,31388.945
3593,31368.938
3594,31645.158
3595,32477.05
3596,31891.693
3597,31425.166
3598,31383.117
3599,31200.879
3600,31145.623
3601,31366.566
3602,31604.336
3603,32369.695
3604,34505.86
3605,38105.98
3606,42740.938
3607,45224.53
3608,46217.98
3609,47183.402
3610,47567.25
3611,48128.457
3612,48277.816
3613,47767.74
3614,47710.727
3615,48275.11
3616,48420.406
3617,48605.664
3618,48539.887
3619,47935.246
3620,47760.113
3621,47215.35
3622,46732.887
