,Train_Prediction
4432,30.692272
4433,30.318472
4434,29.908041
4435,29.505735
4436,29.16512
4437,29.120634
4438,29.919806
4439,31.347628
4440,33.5586
4441,34.782833
4442,36.86475
4443,39.312183
4444,40.676826
4445,41.713634
4446,42.729267
4447,43.214752
4448,43.29023
4449,43.409443
4450,43.498886
4451,43.501995
4452,43.396275
4453,43.282394
4454,43.072853
4455,42.789078
4456,42.968204
4457,43.40774
4458,44.39005
4459,46.292217
4460,47.169662
4461,47.701843
4462,47.31574
4463,46.35082
4464,45.371708
4465,44.355812
4466,43.40372
4467,42.244656
4468,40.37438
4469,39.13168
4470,37.485985
4471,36.310257
4472,33.871254
4473,32.692924
4474,32.529636
4475,32.81114
4476,31.56386
4477,30.389961
4478,29.71761
4479,29.432425
4480,29.01182
4481,28.671831
4482,28.46095
4483,28.29059
4484,28.174015
4485,28.1249
4486,28.428886
4487,29.010859
4488,30.00208
4489,31.317562
4490,34.00604
4491,35.330173
4492,38.033073
4493,39.514492
4494,40.47796
4495,40.98333
4496,41.28098
4497,41.343185
4498,41.649014
4499,41.622093
4500,41.399582
4501,40.822052
4502,41.277542
4503,41.155563
4504,41.567772
4505,42.21148
4506,44.447754
4507,47.218807
4508,48.115875
4509,48.55432
4510,48.43641
4511,47.81365
4512,46.68573
4513,45.22472
4514,44.154236
4515,42.25744
4516,41.109283
4517,39.892147
4518,37.763508
4519,35.316647
4520,33.510006
4521,32.178566
4522,31.265371
4523,31.654976
4524,31.133087
4525,30.295744
4526,29.863098
4527,29.672983
4528,29.388447
4529,29.065636
4530,28.812654
4531,28.757141
4532,29.495834
4533,31.486261
4534,35.93555
4535,39.801258
4536,43.918587
4537,46.178543
4538,46.907753
4539,46.860584
4540,47.169563
4541,47.047802
4542,47.36657
4543,47.801018
4544,48.060432
4545,48.26098
4546,48.20287
4547,48.076775
4548,47.957043
4549,47.885315
4550,47.752464
4551,47.662453
4552,47.784676
4553,47.99086
4554,47.895344
4555,47.878414
4556,48.063625
4557,48.044662
4558,48.0397
4559,48.055664
4560,48.080128
4561,47.98594
4562,47.21744
4563,46.133442
4564,44.59754
4565,41.34688
4566,39.481
4567,37.34363
4568,34.032993
4569,32.412468
4570,32.324043
4571,32.058754
4572,31.683224
4573,31.219402
4574,30.62393
4575,30.243912
4576,29.911503
4577,29.588114
4578,29.404217
4579,29.405981
4580,29.698729
4581,30.596807
4582,36.493305
4583,40.855015
4584,44.003326
4585,45.781746
4586,46.154022
4587,46.23296
4588,46.333355
4589,46.416904
4590,46.479008
4591,46.56637
4592,46.71342
4593,46.8839
4594,46.96636
4595,47.226204
4596,47.015366
4597,47.20264
4598,46.954376
4599,46.837925
4600,47.768303
4601,48.027348
4602,48.039124
4603,48.11713
4604,48.110386
4605,48.110886
4606,47.98341
4607,47.95754
4608,47.971104
4609,47.657692
4610,45.806347
4611,43.09199
4612,41.530014
4613,39.82073
4614,37.930576
4615,34.907177
4616,32.608227
4617,32.03389
4618,31.929914
4619,31.729559
4620,31.521122
4621,31.043007
4622,30.597498
4623,30.223368
4624,29.576818
4625,29.211111
4626,28.911198
4627,28.942966
4628,29.788408
4629,30.643005
4630,35.12111
4631,39.512356
4632,43.285023
4633,45.35384
4634,45.55456
4635,45.565086
4636,45.85096
4637,45.99265
4638,46.07204
4639,45.96561
4640,45.719288
4641,45.57732
4642,45.607662
4643,45.449802
4644,45.23904
4645,44.405804
4646,45.22766
4647,45.18795
4648,45.3323
4649,45.7488
4650,46.03042
4651,47.722637
4652,47.836468
4653,48.01204
4654,47.970394
4655,48.13733
4656,48.190952
4657,47.552902
4658,46.82506
4659,44.53821
4660,42.280506
4661,40.14901
4662,38.19251
4663,35.2434
4664,33.10008
4665,32.37933
4666,32.40131
4667,32.129948
4668,31.889454
4669,31.41968
4670,30.962006
4671,30.535763
4672,29.996946
4673,29.5906
4674,29.468542
4675,29.584965
4676,30.068892
4677,31.14293
4678,34.929577
4679,39.051517
4680,43.291405
4681,44.627766
4682,44.766933
4683,45.034813
4684,45.79518
4685,46.08215
4686,46.265285
4687,46.336277
4688,46.30413
4689,46.279434
4690,46.20717
4691,46.096573
4692,46.263847
4693,46.002304
4694,45.977528
4695,45.825306
4696,46.017902
4697,46.194637
4698,47.043083
4699,48.011692
4700,47.921177
4701,48.00072
4702,47.96986
4703,47.94594
4704,48.245506
4705,47.697437
4706,46.979202
4707,45.763176
4708,42.812035
4709,40.282764
4710,38.039764
4711,35.22581
4712,33.50336
4713,32.696045
4714,32.5639
4715,32.314205
4716,31.935112
4717,31.500597
4718,31.10746
4719,30.786861
4720,30.401152
4721,29.988905
4722,29.749289
4723,29.668911
4724,30.005573
4725,30.862318
4726,35.439384
4727,39.44607
4728,44.27834
4729,45.325703
4730,45.557415
4731,45.498356
4732,45.799957
4733,46.136337
4734,46.433125
4735,46.53284
4736,46.535492
4737,46.48747
4738,46.41448
4739,46.352955
4740,46.320805
4741,46.35954
4742,46.256264
4743,46.179905
4744,46.143845
4745,46.35157
4746,46.675858
4747,48.400616
4748,48.445934
4749,48.437996
4750,48.125847
4751,47.613922
4752,47.349754
4753,46.84921
4754,46.121967
4755,43.67602
4756,41.327045
4757,39.55029
4758,37.579884
4759,35.299503
4760,33.302876
4761,32.62185
4762,32.22782
4763,31.931372
4764,31.523912
4765,31.06776
4766,30.640778
4767,30.273975
4768,29.878172
4769,29.555235
4770,29.442488
4771,29.386372
4772,29.410564
4773,29.70259
4774,30.429834
4775,31.317854
4776,33.454937
4777,34.161873
4778,35.109566
4779,36.664787
4780,38.940456
4781,40.832294
4782,41.7219
4783,42.431442
4784,41.983887
4785,42.51748
4786,42.20938
4787,42.553844
4788,42.75255
4789,42.96986
4790,42.992573
4791,42.92003
4792,42.91385
4793,43.252262
4794,43.281147
4795,44.85999
4796,44.849354
4797,45.02586
4798,45.423306
4799,44.207912
4800,43.292137
4801,43.287025
4802,41.71851
4803,40.02032
4804,39.066757
4805,37.134552
4806,35.574757
4807,34.947468
4808,33.48081
4809,32.39463
4810,31.678188
4811,32.014557
4812,31.114578
4813,30.192715
4814,29.021778
4815,28.612518
4816,27.751686
4817,27.301071
4818,27.060917
4819,27.075636
4820,27.674911
4821,27.80671
4822,28.757967
4823,30.139637
4824,32.16523
4825,33.15428
4826,34.65015
4827,36.594963
4828,38.975697
4829,40.40225
4830,41.811123
4831,42.322773
4832,43.41223
4833,43.693027
4834,43.739117
4835,43.82141
4836,43.80604
4837,43.730965
4838,43.53398
4839,43.603752
4840,43.599335
4841,44.34679
4842,45.139824
4843,45.982567
4844,46.104618
4845,45.98856
4846,45.929245
4847,45.59039
4848,45.10755
4849,44.513206
4850,43.46036
4851,41.108692
4852,39.406555
4853,38.221786
4854,35.584167
4855,33.651566
4856,31.54056
4857,30.41353
4858,29.50115
4859,29.810007
4860,29.666803
4861,29.343836
4862,29.133455
4863,29.267153
4864,28.764812
4865,28.358147
4866,28.490503
4867,28.645739
4868,29.715107
4869,31.25705
4870,35.59227
4871,39.096172
4872,44.07752
4873,44.33387
4874,45.27795
4875,45.33594
4876,45.76965
4877,46.180866
4878,46.62577
4879,46.690254
4880,46.593323
4881,46.55343
4882,46.54036
4883,46.504528
4884,46.45911
4885,46.282295
4886,46.232594
4887,46.04828
4888,46.126316
4889,46.339024
4890,46.5607
4891,48.353214
4892,48.49466
4893,48.45219
4894,48.281193
4895,48.315712
4896,48.439182
4897,47.6137
4898,46.92088
4899,44.952374
4900,42.813526
4901,40.780083
4902,38.824707
4903,35.950634
4904,33.88524
4905,33.04073
4906,32.679665
4907,32.259205
4908,31.659164
4909,31.122902
4910,30.589876
4911,30.149887
4912,29.814138
4913,29.657988
4914,29.679733
4915,29.777689
4916,30.179508
4917,31.510832
4918,35.680122
4919,38.97738
4920,44.002396
4921,45.68338
4922,46.017555
4923,46.15664
4924,46.08927
4925,46.269028
4926,46.720345
4927,46.927734
4928,46.916416
4929,46.804432
4930,46.76718
4931,46.69645
4932,46.630116
4933,46.57217
4934,46.534527
4935,46.50601
4936,46.48702
4937,46.958836
4938,48.145184
4939,48.5494
4940,48.227856
4941,48.26397
4942,48.30552
4943,48.28316
4944,48.436165
4945,48.26927
4946,47.648643
4947,46.789413
4948,43.818447
4949,41.1157
4950,38.97538
4951,37.01328
4952,34.11166
4953,33.1938
4954,32.280434
4955,32.019867
4956,31.605284
4957,31.245653
4958,30.916918
4959,30.627449
4960,30.328985
4961,30.03553
4962,29.858644
4963,29.83596
4964,30.189531
4965,31.147852
4966,35.169994
4967,39.822914
4968,44.636593
4969,45.731167
4970,45.97921
4971,46.14902
4972,46.3675
4973,46.400497
4974,46.287426
4975,46.21782
4976,46.072853
4977,46.109585
4978,46.037327
4979,45.850193
4980,46.07546
4981,45.650665
4982,45.452816
4983,45.121994
4984,45.099155
4985,45.49496
4986,45.637276
4987,47.720592
4988,48.13774
4989,48.22757
4990,48.277023
4991,48.28478
4992,48.29073
4993,47.941944
4994,47.483524
4995,46.10454
4996,44.08672
4997,41.171406
4998,39.24596
4999,37.346737
5000,33.64994
5001,32.657887
5002,32.385612
5003,32.15492
5004,31.82562
5005,31.443104
5006,31.102488
5007,30.810194
5008,30.451048
5009,30.01501
5010,29.602081
5011,29.613787
5012,30.298428
5013,31.12949
5014,35.6592
5015,39.6787
5016,43.858856
5017,45.13976
5018,45.390495
5019,45.55133
5020,45.9972
5021,46.25164
5022,46.207474
5023,46.107754
5024,46.04797
5025,46.053375
5026,46.11873
5027,45.97155
5028,46.17232
5029,45.964355
5030,46.32592
5031,46.255325
5032,46.215866
5033,46.340588
5034,46.609085
5035,48.088657
5036,48.13948
5037,48.245575
5038,48.24484
5039,48.24072
5040,48.175602
5041,47.61428
5042,45.96835
5043,43.701927
5044,42.458233
5045,40.243324
5046,38.271736
5047,35.748684
5048,33.394592
5049,32.533947
5050,32.515453
5051,32.3794
5052,31.994858
5053,31.552713
5054,31.144659
5055,30.79956
5056,30.31838
5057,29.859495
5058,29.566206
5059,29.587778
5060,30.188278
5061,31.17489
5062,35.289494
5063,39.722652
5064,44.891838
5065,45.776436
5066,45.643547
5067,45.931686
5068,46.466724
5069,46.50196
5070,46.665634
5071,46.689518
5072,46.601265
5073,46.5053
5074,46.494343
5075,46.422413
5076,46.426327
5077,46.22949
5078,46.339542
5079,46.22529
5080,46.01923
5081,46.206974
5082,46.150772
5083,48.050877
5084,48.089123
5085,48.203014
5086,48.03479
5087,47.68649
5088,47.61247
5089,46.1139
5090,45.82961
5091,43.20125
5092,41.58427
5093,39.625225
5094,37.905476
5095,35.116287
5096,32.765114
5097,31.969978
5098,31.601772
5099,31.455345
5100,31.447485
5101,31.110893
5102,30.908373
5103,30.61173
5104,30.219303
5105,29.687601
5106,29.39388
5107,29.306454
5108,29.511742
5109,30.121916
5110,31.426418
5111,32.682064
5112,34.696312
5113,35.914295
5114,39.0581
5115,41.048985
5116,43.171432
5117,43.348766
5118,44.403645
5119,44.909378
5120,44.7288
5121,45.106766
5122,45.46896
5123,45.637024
5124,45.88607
5125,45.110435
5126,44.885838
5127,43.897827
5128,43.140926
5129,43.110924
5130,42.58626
5131,46.444786
5132,46.49264
5133,47.01002
5134,45.53457
5135,45.66343
5136,44.286964
5137,39.917797
5138,39.26559
5139,39.486546
5140,39.145935
5141,36.13967
5142,34.63742
5143,33.531452
5144,32.55806
5145,31.764263
5146,31.32701
5147,30.828077
5148,29.994476
5149,29.029741
5150,28.292965
5151,27.870668
5152,27.633274
5153,27.595854
5154,27.594345
5155,27.879225
5156,27.849356
5157,27.936733
5158,27.821936
5159,27.856106
5160,28.31343
5161,29.613777
5162,31.718359
5163,37.53702
5164,39.232166
5165,41.436146
5166,43.889194
5167,45.08181
5168,45.536285
5169,45.836464
5170,46.029842
5171,46.015892
5172,45.93125
5173,45.77579
5174,45.71109
5175,45.727066
5176,45.69912
5177,45.77041
5178,46.022194
5179,46.97474
5180,47.224663
5181,47.32704
5182,47.350456
5183,46.51667
5184,45.832157
5185,45.10972
5186,43.702457
5187,41.456604
5188,39.862236
5189,38.82965
5190,35.650093
5191,33.524162
5192,32.93565
5193,31.741129
5194,30.273485
5195,29.284311
5196,28.484108
5197,27.881966
5198,27.392086
5199,27.199968
5200,27.008167
5201,26.791916
5202,26.823385
5203,26.864277
5204,27.477798
5205,27.822676
5206,31.68463
5207,38.317554
5208,43.06441
5209,44.14302
5210,44.36259
5211,44.19399
5212,44.351337
5213,44.10125
5214,44.018013
5215,45.48571
5216,45.359108
5217,45.8285
5218,45.7112
5219,45.51572
5220,45.837498
5221,45.607983
5222,46.222622
5223,45.803295
5224,45.673252
5225,46.322136
5226,46.47363
5227,46.44307
5228,48.03919
5229,48.227272
5230,47.635715
5231,47.5653
5232,48.143528
5233,47.026524
5234,46.58032
5235,45.426445
5236,42.584198
5237,42.55678
5238,37.817474
5239,34.61089
5240,33.843163
5241,33.172638
5242,32.376934
5243,31.156689
5244,30.701315
5245,30.487099
5246,30.239506
5247,29.67999
5248,29.532358
5249,29.57449
5250,29.54127
5251,29.448395
5252,29.111448
5253,29.844261
5254,33.339348
5255,36.505283
5256,42.53681
5257,42.890144
5258,44.94213
5259,44.772644
5260,44.959915
5261,44.609394
5262,44.594223
5263,45.215755
5264,46.04781
5265,46.30346
5266,46.42246
5267,46.287857
5268,46.07353
5269,45.270367
5270,44.970192
5271,44.321144
5272,43.99323
5273,44.80556
5274,45.71103
5275,46.588284
5276,46.933353
5277,47.212593
5278,46.23091
5279,46.124752
5280,46.170887
5281,45.841312
5282,44.41489
5283,41.72414
5284,41.449604
5285,37.43245
5286,34.342754
5287,33.097057
5288,33.09851
5289,32.073353
5290,31.337786
5291,30.956484
5292,30.418493
5293,29.321894
5294,28.068926
5295,27.517492
5296,27.50975
5297,27.98279
5298,28.731447
5299,28.422785
5300,28.276691
5301,29.606203
5302,34.88532
5303,38.242832
5304,43.260033
5305,43.967896
5306,44.7927
5307,45.131676
5308,45.663536
5309,45.908554
5310,46.17484
5311,46.491535
5312,46.50406
5313,46.37191
5314,46.541233
5315,46.5138
5316,46.44317
5317,46.51238
5318,46.119938
5319,45.934124
5320,45.82583
5321,46.089554
5322,46.477024
5323,47.351246
5324,48.626575
5325,48.60645
5326,48.39807
5327,48.24241
5328,47.61135
5329,46.984776
5330,46.2528
5331,44.617477
5332,42.361134
5333,40.782898
5334,38.470642
5335,35.91342
5336,34.286358
5337,33.063927
5338,32.356274
5339,32.205658
5340,31.784037
5341,31.21808
5342,30.494503
5343,29.832863
5344,28.359734
5345,27.783138
5346,29.58147
5347,29.681404
5348,30.283495
5349,31.773485
5350,36.37434
5351,39.353855
5352,44.14075
5353,45.83043
5354,46.046963
5355,46.165253
5356,45.41653
5357,45.483532
5358,45.747234
5359,46.148796
5360,46.674206
5361,46.680603
5362,46.727474
5363,46.640762
5364,46.69633
5365,46.643845
5366,46.66954
5367,46.365685
5368,45.47078
5369,46.24007
5370,46.849304
5371,47.568634
5372,48.85328
5373,48.888443
5374,48.87281
5375,48.827415
5376,48.668343
5377,47.765766
5378,46.42306
5379,45.585293
5380,44.017696
5381,38.69794
5382,37.615772
5383,36.452297
5384,34.07346
5385,32.674946
5386,32.12095
5387,32.05162
5388,31.679619
5389,31.12259
5390,31.305513
5391,31.007078
5392,30.528446
5393,30.180046
5394,30.180254
5395,30.246986
5396,30.734201
5397,32.62453
5398,36.38727
5399,39.930984
5400,43.875435
5401,45.213955
5402,45.525852
5403,46.03722
5404,46.265526
5405,46.421864
5406,46.5097
5407,46.77708
5408,46.95048
5409,46.92831
5410,46.95395
5411,46.797684
5412,46.71382
5413,46.419292
5414,46.656696
5415,46.45216
5416,46.178562
5417,46.33512
5418,46.55966
5419,46.91684
5420,48.656002
5421,48.821472
5422,48.731537
5423,48.038048
5424,47.08694
5425,46.57735
5426,46.074642
5427,44.46945
5428,42.80266
5429,40.732536
5430,38.2156
5431,36.99942
5432,35.436234
5433,34.183678
5434,33.616753
5435,33.857964
5436,32.849354
5437,32.09502
5438,31.411911
5439,30.954937
5440,30.60323
5441,30.178148
5442,29.846983
5443,29.652498
5444,29.336357
5445,29.710981
5446,30.69978
5447,32.213512
5448,35.0549
5449,36.245804
5450,37.53995
5451,37.813553
5452,39.581635
5453,41.588417
5454,42.830986
5455,43.51063
5456,43.695564
5457,43.876293
5458,44.156097
5459,44.272255
5460,43.98223
5461,43.548916
5462,43.195553
5463,42.87457
5464,42.850567
5465,42.833668
5466,43.272896
5467,45.031498
5468,46.742805
5469,46.728992
5470,46.038532
5471,45.15587
5472,44.042385
5473,42.58773
5474,41.64153
5475,39.991184
5476,38.50685
5477,36.927586
5478,35.240494
5479,34.210644
5480,32.304813
5481,31.769493
5482,31.705603
5483,31.7447
5484,31.588726
5485,31.190102
5486,30.66871
5487,30.372866
5488,30.022589
5489,29.537014
5490,29.046999
5491,28.968348
5492,29.046415
5493,29.305227
5494,30.258926
5495,30.681187
5496,31.122677
5497,32.24
5498,34.465683
5499,36.187466
5500,38.32955
5501,38.392586
5502,40.1269
5503,42.114166
5504,42.619602
5505,42.56973
5506,43.04336
5507,43.06111
5508,43.00503
5509,41.427696
5510,41.806015
5511,41.520473
5512,41.85513
5513,42.61933
5514,43.16669
5515,45.79481
5516,46.82444
5517,46.905983
5518,46.772816
5519,46.267292
5520,44.923847
5521,42.70538
5522,42.089024
5523,40.589447
5524,38.64468
5525,36.47775
5526,34.592007
5527,32.804306
5528,31.673948
5529,31.109093
5530,30.978092
5531,31.144844
5532,30.906797
5533,30.48923
5534,30.098108
5535,29.902546
5536,29.579807
5537,29.072882
5538,29.023476
5539,29.177092
5540,29.865221
5541,31.16027
5542,35.216362
5543,36.527813
5544,38.47138
5545,39.287495
5546,45.671825
5547,46.208572
5548,46.770866
5549,46.819366
5550,46.26785
5551,45.76207
5552,45.607536
5553,45.807762
5554,45.930473
5555,45.900818
5556,45.346714
5557,43.61398
5558,43.4264
5559,42.86086
5560,42.038376
5561,42.39227
5562,43.564682
5563,47.773037
5564,48.20896
5565,48.625446
5566,48.73855
5567,48.640064
5568,48.475613
5569,47.226288
5570,45.508305
5571,43.824963
5572,41.754868
5573,39.56411
5574,36.985214
5575,34.61116
5576,32.55014
5577,31.664732
5578,31.209108
5579,31.387291
5580,30.992565
5581,30.500992
5582,30.178858
5583,29.857183
5584,29.514942
5585,29.213774
5586,29.009848
5587,29.036898
5588,29.53244
5589,31.275194
5590,35.460396
5591,39.083942
5592,43.982582
5593,44.909718
5594,45.400948
5595,45.778324
5596,46.854885
5597,47.28198
5598,47.2383
5599,47.023464
5600,46.6927
5601,46.496124
5602,46.489758
5603,46.313503
5604,46.31106
5605,46.28953
5606,46.14179
5607,46.201572
5608,46.106544
5609,46.415268
5610,46.627926
5611,47.35935
5612,48.92706
5613,48.908916
5614,48.885914
5615,48.837296
5616,48.812386
5617,48.324436
5618,47.459152
5619,45.891235
5620,43.21184
5621,40.710346
5622,38.188393
5623,35.975002
5624,33.164524
5625,32.2428
5626,32.30115
5627,32.33817
5628,31.679577
5629,31.283628
5630,31.058126
5631,30.803951
5632,30.522558
5633,30.054657
5634,29.702856
5635,29.484966
5636,29.532898
5637,30.460712
5638,34.491447
5639,37.59007
5640,43.2946
5641,44.2762
5642,44.49493
5643,44.654785
5644,45.72772
5645,45.831093
5646,45.683956
5647,45.77561
5648,45.984066
5649,45.920734
5650,46.254692
5651,45.90036
5652,46.019783
5653,45.530678
5654,45.693542
5655,45.360023
5656,45.210045
5657,46.07731
5658,46.421024
5659,47.8482
5660,48.845093
5661,48.81538
5662,48.82274
5663,48.806267
5664,48.749466
5665,48.186935
5666,47.61609
5667,45.832634
5668,43.449734
5669,41.31076
5670,38.790707
5671,36.844543
5672,35.485844
5673,34.12561
5674,33.285015
5675,33.442913
5676,32.916824
5677,32.218395
5678,31.788597
5679,31.511976
5680,31.269478
5681,31.041687
5682,30.811737
5683,30.745123
5684,31.140932
5685,32.450752
5686,37.11261
5687,39.628044
5688,44.29796
5689,45.567783
5690,46.068703
5691,46.54466
5692,47.02231
5693,47.064007
5694,47.03292
5695,46.992184
5696,47.057434
5697,46.975296
5698,46.951054
5699,46.927994
5700,45.754635
5701,45.040733
5702,46.81038
5703,46.791176
5704,46.772144
5705,46.851795
5706,46.87128
5707,47.390385
5708,48.785545
5709,48.772167
5710,48.767372
5711,48.75133
5712,48.729206
5713,48.29759
5714,47.614857
5715,46.17313
5716,43.122807
5717,40.460083
5718,38.55248
5719,36.23165
5720,33.63542
5721,32.873814
5722,32.681705
5723,32.69048
5724,32.137222
5725,31.757767
5726,31.212547
5727,31.139723
5728,31.022116
5729,30.772116
5730,30.5814
5731,30.66992
5732,31.143288
5733,32.66565
5734,37.21748
5735,40.050148
5736,43.209908
5737,44.142925
5738,45.158382
5739,45.709053
5740,46.783787
5741,46.99866
5742,46.883224
5743,46.8888
5744,46.83945
5745,46.752895
5746,46.66931
5747,46.488735
5748,46.437363
5749,46.358105
5750,46.307034
5751,46.16618
5752,46.433117
5753,46.510597
5754,46.64114
5755,46.895687
5756,48.67708
5757,48.90511
5758,48.908516
5759,48.827824
5760,48.13902
5761,47.268257
5762,46.696934
5763,45.203808
5764,42.829247
5765,40.775455
5766,38.454422
5767,37.09461
5768,35.20031
5769,34.13964
5770,33.44226
5771,33.90375
5772,33.261158
5773,32.35245
5774,31.82782
5775,31.582998
5776,31.070827
5777,30.349407
5778,29.89132
5779,29.659782
5780,29.765718
5781,30.62884
5782,32.25488
5783,33.823414
5784,36.18416
5785,36.624508
5786,38.900352
5787,40.194317
5788,41.537083
5789,42.546104
5790,43.36056
5791,43.426476
5792,43.755733
5793,43.959774
5794,44.550083
5795,44.211193
5796,44.225697
5797,43.30588
5798,43.354107
5799,43.021027
5800,43.00208
5801,42.89471
5802,43.809616
5803,46.01849
5804,47.25028
5805,48.190937
5806,48.15993
5807,47.496407
5808,46.373978
5809,44.13688
5810,42.696808
5811,41.176136
5812,40.25339
5813,38.718662
5814,36.969624
5815,35.865223
5816,34.46877
5817,33.15478
5818,32.543407
5819,32.502293
5820,32.124477
5821,31.620747
5822,31.247656
5823,30.885397
5824,30.435633
5825,29.553091
5826,29.23382
5827,29.156565
5828,29.278305
5829,29.524488
5830,30.25207
5831,30.686527
5832,32.152603
5833,33.264687
5834,34.430992
5835,36.210278
5836,38.039337
5837,39.161976
5838,40.396236
5839,41.161312
5840,41.431892
5841,42.19714
5842,42.603794
5843,43.016106
5844,42.76328
5845,43.492744
5846,43.120926
5847,43.02856
5848,43.284225
5849,43.73324
5850,45.078014
5851,46.710163
5852,47.034916
5853,47.404247
5854,47.24115
5855,47.144238
5856,47.07079
5857,46.575302
5858,45.258537
5859,43.37635
5860,42.18053
5861,39.980267
5862,37.806805
5863,36.033665
5864,33.80081
5865,32.436222
5866,31.892609
5867,32.15419
5868,32.113182
5869,31.824715
5870,31.529106
5871,31.374067
5872,31.034534
5873,30.667133
5874,30.661041
5875,30.875595
5876,31.731579
5877,34.66106
5878,38.105484
5879,40.953777
5880,44.558933
5881,45.198097
5882,46.805515
5883,46.896214
5884,47.035633
5885,46.97798
5886,47.257454
5887,47.588856
5888,47.918102
5889,47.854057
5890,48.24757
5891,48.240845
5892,48.180798
5893,48.32309
5894,47.593983
5895,47.66607
5896,47.69862
5897,48.401627
5898,48.46914
5899,48.530914
5900,48.496437
5901,48.45096
5902,48.313602
5903,48.293056
5904,48.28908
5905,48.245792
5906,47.576244
5907,44.99092
5908,42.465145
5909,40.774223
5910,38.657173
5911,35.992428
5912,33.477795
5913,32.42929
5914,32.219044
5915,32.152367
5916,32.212475
5917,31.69695
5918,31.32316
5919,31.034431
5920,30.658669
5921,30.297943
5922,30.052608
5923,30.036064
5924,30.3705
5925,31.667778
5926,34.99607
5927,37.674183
5928,44.09989
5929,45.837257
5930,46.234936
5931,46.32652
5932,46.429626
5933,46.506496
5934,46.52307
5935,46.60892
5936,46.699207
5937,46.69007
5938,46.551937
5939,46.55179
5940,46.370453
5941,46.3451
5942,46.312763
5943,45.95789
5944,46.193256
5945,46.17064
5946,46.558525
5947,46.7495
5948,47.22318
5949,47.686214
5950,47.807755
5951,47.91481
5952,48.21982
5953,48.203957
5954,48.292732
5955,46.82545
5956,45.43466
5957,41.791134
5958,39.61379
5959,37.483467
5960,34.215073
5961,33.036827
5962,32.842113
5963,32.64688
5964,32.255543
5965,31.88488
5966,31.522943
5967,31.252674
5968,30.804651
5969,30.534588
5970,30.252003
5971,30.23518
5972,30.432041
5973,32.52051
5974,35.298843
5975,37.932087
5976,43.59731
5977,45.16639
5978,46.207626
5979,46.407394
5980,46.536533
5981,46.580338
5982,46.594353
5983,46.68171
5984,46.556633
5985,46.643417
5986,46.69983
5987,46.492874
5988,46.53939
5989,45.37224
5990,44.850616
5991,43.791977
5992,43.76552
5993,44.61079
5994,46.519638
5995,46.82762
5996,46.76759
5997,46.74872
5998,46.777004
5999,46.880898
6000,47.8604
6001,47.723766
6002,47.934853
6003,46.490982
6004,42.049095
6005,39.821255
6006,36.318363
6007,35.313576
6008,33.873
6009,32.89442
6010,32.68837
6011,32.537186
6012,32.13709
6013,31.687317
6014,31.299305
6015,31.003357
6016,30.58336
6017,30.185272
6018,29.921215
6019,29.997253
6020,29.746254
6021,31.367718
6022,34.801353
6023,36.553493
6024,40.04266
6025,41.776466
6026,43.291016
6027,43.45819
6028,44.74928
6029,44.868256
6030,44.633442
6031,44.412548
6032,44.752506
6033,44.684444
6034,44.09248
6035,43.649727
6036,42.193085
6037,41.550842
6038,40.204826
6039,39.575886
6040,38.74762
6041,38.999817
6042,43.24172
6043,43.195496
6044,46.178448
6045,46.586315
6046,45.988964
6047,45.651188
6048,47.30205
6049,46.326874
6050,46.45408
6051,45.776295
6052,42.676582
6053,40.451588
6054,35.83588
6055,34.49229
6056,33.727474
6057,33.266907
6058,32.722477
6059,31.848568
6060,31.322935
6061,31.057247
6062,30.419281
6063,30.082994
6064,29.766342
6065,29.475815
6066,29.287365
6067,29.312662
6068,29.191916
6069,30.736052
6070,35.787415
6071,40.3547
6072,43.03081
6073,43.790867
6074,45.20745
6075,45.431667
6076,45.48025
6077,45.50762
6078,45.193817
6079,45.323944
6080,44.954002
6081,45.117733
6082,45.35674
6083,45.06993
6084,46.561954
6085,46.318165
6086,46.27164
6087,45.96588
6088,44.209347
6089,44.325165
6090,45.19913
6091,45.77777
6092,46.576668
6093,48.103905
6094,48.17172
6095,48.177906
6096,47.078125
6097,45.98928
6098,45.706875
6099,43.78594
6100,41.769764
6101,40.227608
6102,37.73194
6103,35.52965
6104,34.051933
6105,33.10485
6106,32.49554
6107,31.981205
6108,31.52964
6109,31.23425
6110,31.097353
6111,30.857159
6112,30.611921
6113,30.278446
6114,29.962599
6115,29.768038
6116,29.72778
6117,29.866768
6118,30.261534
6119,31.214304
6120,33.027313
6121,33.90569
6122,37.460476
6123,39.91051
6124,41.873737
6125,41.925133
6126,41.44236
6127,41.625957
6128,41.1152
6129,41.67483
6130,42.97924
6131,43.233448
6132,43.405624
6133,42.75194
6134,42.853317
6135,42.775085
6136,42.660908
6137,42.70902
6138,43.243977
6139,44.31067
6140,45.503525
6141,45.91192
6142,45.707314
6143,45.33208
6144,44.788185
6145,43.331284
6146,41.36028
6147,40.342163
6148,39.49763
6149,36.868492
6150,34.41712
6151,33.408703
6152,32.01528
6153,31.108128
6154,30.73504
6155,30.455738
6156,29.333542
6157,28.430012
6158,27.89993
6159,27.85504
6160,27.432398
6161,27.170425
6162,27.02036
6163,27.040627
6164,27.286411
6165,27.677927
6166,29.140978
6167,29.931656
6168,30.575325
6169,31.77147
6170,34.751213
6171,36.908066
6172,39.45452
6173,41.160015
6174,40.262955
6175,41.72216
6176,42.543842
6177,42.955807
6178,43.232563
6179,43.256966
6180,42.99597
