,Test_Prediction
1874,32.07771
1875,32.132904
1876,32.03522
1877,32.15653
1878,33.400986
1879,33.583332
1880,33.83773
1881,33.243332
1882,32.593758
1883,32.14263
1884,32.35793
1885,32.66722
1886,33.622925
1887,32.87863
1888,31.188133
1889,29.375563
1890,29.209951
1891,28.177956
1892,25.31953
1893,23.875982
1894,23.352463
1895,23.094456
1896,22.971556
1897,22.85177
1898,22.812834
1899,22.64929
1900,22.279163
1901,22.303343
1902,22.714878
1903,22.981762
1904,24.261068
1905,27.62157
1906,30.242487
1907,31.47864
1908,34.39905
1909,35.22861
1910,35.969753
1911,36.427578
1912,36.57358
1913,36.95905
1914,37.2839
1915,37.4887
1916,37.554493
1917,37.261417
1918,37.326965
1919,37.279373
1920,37.09082
1921,37.000706
1922,36.378414
1923,36.437786
1924,37.39847
1925,37.463505
1926,37.15327
1927,37.116016
1928,37.17207
1929,36.921448
1930,35.71488
1931,35.285797
1932,36.8343
1933,36.336414
1934,34.88821
1935,33.27004
1936,30.631384
1937,29.055569
1938,29.84439
1939,28.838638
1940,26.562355
1941,25.1198
1942,23.52088
1943,22.757448
1944,22.493471
1945,22.24483
1946,22.076067
1947,21.991446
1948,21.67553
1949,21.740627
1950,21.790987
1951,21.80031
1952,25.490171
1953,27.309958
1954,30.24554
1955,32.16278
1956,34.864708
1957,35.25897
1958,34.964172
1959,36.10677
1960,36.12903
1961,36.295067
1962,36.734997
1963,36.941235
1964,37.268112
1965,37.224182
1966,36.70035
1967,36.186226
1968,35.7518
1969,35.354904
1970,35.446915
1971,35.264015
1972,35.875507
1973,36.183155
1974,36.15025
1975,36.14259
1976,36.0536
1977,35.630318
1978,34.59797
1979,33.95685
1980,34.397175
1981,34.38608
1982,33.582798
1983,31.78483
1984,27.970982
1985,25.91238
1986,28.58539
1987,27.61791
1988,25.862387
1989,24.68976
1990,23.3218
1991,23.039122
1992,22.72246
1993,22.574095
1994,22.307533
1995,22.155731
1996,21.987715
1997,22.060001
1998,22.14874
1999,23.675299
2000,25.545355
2001,28.18133
2002,31.029676
2003,32.797165
2004,34.76379
2005,35.161037
2006,35.32049
2007,35.677673
2008,34.62741
2009,34.69371
2010,35.19346
2011,36.192123
2012,36.222645
2013,36.062084
2014,36.220352
2015,35.37603
2016,35.128387
2017,34.842537
2018,34.49543
2019,34.28986
2020,34.115776
2021,34.57389
2022,35.17118
2023,34.815628
2024,34.83275
2025,34.51763
2026,34.627182
2027,34.339794
2028,34.37551
2029,34.200047
2030,32.630943
2031,31.45148
2032,29.527897
2033,28.44555
2034,29.109074
2035,28.300865
2036,23.662079
2037,22.713282
2038,22.509464
2039,21.95578
2040,22.113317
2041,21.909843
2042,21.436188
2043,21.449547
2044,21.70361
2045,21.734838
2046,21.416332
2047,21.826897
2048,29.523558
2049,31.272985
2050,29.178764
2051,31.032312
2052,32.895374
2053,33.846252
2054,35.75616
2055,36.07135
2056,35.27815
2057,35.511368
2058,35.765427
2059,35.812355
2060,35.87631
2061,35.744114
2062,35.6135
2063,35.081356
2064,34.286434
2065,34.08646
2066,33.484993
2067,33.169132
2068,32.77331
2069,33.134075
2070,33.50112
2071,33.234264
2072,33.585266
2073,33.1727
2074,33.114548
2075,32.641697
2076,33.658146
2077,33.320724
2078,33.04391
2079,32.112938
2080,30.000498
2081,27.810583
2082,28.617575
2083,27.372293
2084,25.332726
2085,23.714977
2086,21.653776
2087,21.594978
2088,21.385477
2089,21.485884
2090,21.362469
2091,21.32951
2092,21.315466
2093,21.314915
2094,21.328035
2095,21.341639
2096,21.540531
2097,21.569817
2098,22.742796
2099,25.581814
2100,27.699547
2101,29.167143
2102,30.624754
2103,31.30607
2104,31.130491
2105,31.286543
2106,31.94805
2107,32.51055
2108,33.453545
2109,33.512527
2110,31.89813
2111,31.584146
2112,31.494795
2113,31.278671
2114,30.695168
2115,30.177721
2116,29.718382
2117,30.447294
2118,31.863558
2119,32.265133
2120,32.354885
2121,31.526114
2122,31.039593
2123,30.890697
2124,31.963835
2125,31.845655
2126,31.373642
2127,30.393324
2128,30.814146
2129,29.352861
2130,26.823954
2131,25.23096
2132,24.605333
2133,23.468174
2134,22.875805
2135,22.774958
2136,22.314224
2137,22.306828
2138,21.91285
2139,21.621199
2140,21.586784
2141,21.554071
2142,21.606539
2143,21.620365
2144,21.683846
2145,21.831379
2146,21.400797
2147,21.856928
2148,23.909063
2149,26.482761
2150,28.78088
2151,29.595919
2152,31.106087
2153,31.516232
2154,32.437542
2155,32.649643
2156,32.896313
2157,32.875046
2158,31.822353
2159,31.493952
2160,30.856585
2161,29.950066
2162,28.726276
2163,28.75887
2164,29.340845
2165,29.713472
2166,31.273352
2167,31.664997
2168,31.74541
2169,31.515043
2170,31.270824
2171,31.149067
2172,32.047653
2173,31.797884
2174,31.07889
2175,29.841995
2176,29.313667
2177,27.353487
2178,24.829088
2179,23.5884
2180,22.607649
2181,21.495745
2182,21.336346
2183,21.276396
2184,21.29222
2185,21.266481
2186,21.234924
2187,21.239666
2188,21.25425
2189,21.275133
2190,20.839357
2191,21.705412
2192,25.431423
2193,28.482317
2194,31.483719
2195,32.769188
2196,34.20732
2197,35.299778
2198,36.042713
2199,36.414207
2200,36.82086
2201,36.8097
2202,36.57444
2203,36.65158
2204,36.484383
2205,36.203228
2206,35.339294
2207,35.167465
2208,34.84365
2209,34.65936
2210,34.071995
2211,34.206852
2212,35.751606
2213,36.50613
2214,37.180336
2215,37.180466
2216,36.529045
2217,36.135998
2218,35.75691
2219,35.48389
2220,35.774593
2221,34.679466
2222,33.80057
2223,31.949066
2224,30.186478
2225,28.307018
2226,28.172138
2227,25.901802
2228,23.909801
2229,22.878382
2230,22.050549
2231,21.912088
2232,21.869308
2233,21.779303
2234,21.657736
2235,21.651022
2236,21.785717
2237,21.790398
2238,21.40656
2239,22.335627
2240,26.052711
2241,28.32048
2242,30.914585
2243,32.585396
2244,35.27079
2245,35.259296
2246,36.313522
2247,36.64729
2248,35.817013
2249,36.06765
2250,36.663456
2251,36.78118
2252,36.934868
2253,36.83402
2254,36.679718
2255,36.42541
2256,35.97189
2257,35.580547
2258,34.908463
2259,35.053787
2260,35.79899
2261,36.433712
2262,37.22095
2263,37.21337
2264,36.682575
2265,36.47058
2266,35.30498
2267,35.109627
2268,36.89025
2269,36.067047
2270,32.99524
2271,31.332304
2272,28.639894
2273,27.212555
2274,28.82239
2275,27.830072
2276,23.433445
2277,22.346731
2278,21.542286
2279,21.455784
2280,21.366493
2281,21.425629
2282,21.526714
2283,21.58252
2284,21.841953
2285,21.844225
2286,21.594896
2287,22.316765
2288,25.23901
2289,27.46712
2290,32.08115
2291,34.02998
2292,35.319622
2293,35.40581
2294,36.522564
2295,36.7522
2296,36.55106
2297,36.674847
2298,36.840923
2299,36.694675
2300,36.607044
2301,36.555973
2302,36.88312
2303,36.7751
2304,35.838444
2305,35.828564
2306,34.73418
2307,35.20013
2308,35.640232
2309,36.47167
2310,36.452065
2311,36.02641
2312,36.386272
2313,36.15081
2314,34.82396
2315,34.5984
2316,36.76965
2317,35.629467
2318,32.953415
2319,31.00904
2320,29.756996
2321,29.040373
2322,24.359243
2323,23.295185
2324,23.064548
2325,22.586313
2326,21.887123
2327,21.255121
2328,21.393206
2329,21.4452
2330,21.365086
2331,21.45107
2332,21.505747
2333,21.513756
2334,21.853735
2335,22.070501
2336,26.163313
2337,28.134815
2338,32.450893
2339,33.47439
2340,35.602905
2341,35.75306
2342,36.074707
2343,36.48974
2344,35.511063
2345,35.64983
2346,36.022034
2347,35.80833
2348,36.78537
2349,36.899876
2350,36.54102
2351,36.21372
2352,34.766796
2353,34.527126
2354,34.712852
2355,35.11542
2356,36.24295
2357,36.73304
2358,37.359787
2359,37.05139
2360,36.750015
2361,36.32172
2362,36.630672
2363,36.809414
2364,37.251328
2365,36.941883
2366,34.92058
2367,33.559208
2368,31.910982
2369,30.06562
2370,29.188831
2371,28.691664
2372,22.12466
2373,22.409494
2374,22.858414
2375,21.8305
2376,21.564959
2377,21.47813
2378,21.512781
2379,21.530281
2380,21.547173
2381,21.635391
2382,21.75295
2383,21.829006
2384,24.09239
2385,27.140276
2386,31.28075
2387,32.86907
2388,35.45842
2389,36.208843
2390,36.32777
2391,36.518085
2392,36.67019
2393,36.862816
2394,36.599895
2395,36.47704
2396,36.56802
2397,36.47595
2398,36.807255
2399,36.399685
2400,36.214745
2401,35.657482
2402,34.173676
2403,34.42072
2404,34.982754
2405,35.43008
2406,35.30732
2407,34.76882
2408,35.238056
2409,34.394623
2410,34.73226
2411,34.739044
2412,34.798477
2413,33.651382
2414,33.255795
2415,32.662968
2416,30.64804
2417,28.913054
2418,27.700909
2419,26.687302
2420,25.149277
2421,23.88799
2422,23.463484
2423,22.906061
2424,22.391373
2425,22.141539
2426,21.984995
2427,21.903217
2428,21.823301
2429,21.796242
2430,21.447012
2431,21.632046
2432,22.83282
2433,23.627905
2434,25.810902
2435,27.232494
2436,29.894432
2437,31.111778
2438,32.158024
2439,32.58041
2440,32.894955
2441,32.996784
2442,32.94547
2443,32.946693
2444,33.87169
2445,33.99223
2446,31.71788
2447,31.387747
2448,30.966717
2449,30.795008
2450,30.44344
2451,30.324776
2452,31.15519
2453,31.601612
2454,32.452457
2455,32.683846
2456,32.2503
2457,31.99
2458,32.498
2459,32.41464
2460,33.027153
2461,32.768692
2462,32.610966
2463,31.537903
2464,28.348469
2465,26.684874
2466,26.636557
2467,24.8116
2468,23.925167
2469,23.122086
2470,22.456018
2471,22.17414
2472,21.496386
2473,21.391623
2474,21.408209
2475,21.3521
2476,21.320868
2477,21.293234
2478,21.684032
2479,21.825937
2480,21.381922
2481,21.457447
2482,22.065376
2483,23.101252
2484,26.973402
2485,28.330664
2486,29.653297
2487,30.842525
2488,31.432222
2489,31.869806
2490,32.24571
2491,32.482624
2492,32.752514
2493,32.802372
2494,32.757877
2495,32.393944
2496,32.211143
2497,31.791487
2498,31.859451
2499,32.31078
2500,32.21915
2501,32.95605
2502,33.018772
2503,33.11946
2504,32.854805
2505,32.877403
2506,32.998814
2507,33.184853
2508,33.611755
2509,33.036343
2510,33.40642
2511,32.451088
2512,29.080812
2513,26.544468
2514,27.414974
2515,25.899498
2516,23.73876
2517,22.943306
2518,22.41032
2519,22.096067
2520,21.747252
2521,21.433302
2522,21.862053
2523,21.812056
2524,22.463179
2525,22.33591
2526,22.400108
2527,23.143785
2528,26.211418
2529,28.781843
2530,32.501045
2531,34.528915
2532,35.875317
2533,35.960533
2534,36.7689
2535,37.007435
2536,37.029922
2537,37.174553
2538,37.581203
2539,37.622818
2540,38.19675
2541,37.988735
2542,37.400967
2543,37.27703
2544,36.985332
2545,36.86754
2546,35.60528
2547,36.167294
2548,37.1724
2549,37.43241
2550,38.28275
2551,38.253628
2552,37.72676
2553,37.43443
2554,38.052727
2555,38.23046
2556,37.624508
2557,36.978634
2558,35.878925
2559,34.028297
2560,29.742432
2561,27.488586
2562,27.847279
2563,26.59656
2564,25.336597
2565,24.73494
2566,23.778824
2567,23.242943
2568,22.922085
2569,22.646439
2570,22.483173
2571,22.4218
2572,22.669847
2573,22.80985
2574,23.323025
2575,25.032785
2576,27.438791
2577,29.212908
2578,32.957977
2579,34.748165
2580,35.300232
2581,35.352055
2582,35.8619
2583,37.082924
2584,37.092094
2585,36.941338
2586,36.994415
2587,37.075424
2588,37.10131
2589,37.337406
2590,37.335484
2591,37.37779
2592,36.962166
2593,36.646694
2594,36.725918
2595,37.007996
2596,37.238956
2597,37.83639
2598,37.606483
2599,37.64373
2600,37.484062
2601,37.239483
2602,37.605263
2603,38.059605
2604,38.515938
2605,37.652725
2606,33.97402
2607,31.977844
2608,29.496788
2609,27.717232
2610,28.667562
2611,27.155983
2612,24.358341
2613,22.853271
2614,23.396873
2615,22.540174
2616,21.746527
2617,21.411425
2618,21.1893
2619,21.240871
2620,21.870436
2621,21.892107
2622,21.941936
2623,22.113
2624,24.848734
2625,27.432615
2626,31.881441
2627,34.03248
2628,35.679924
2629,35.68476
2630,36.567295
2631,36.927357
2632,36.979984
2633,37.062702
2634,37.07419
2635,37.046947
2636,37.02451
2637,37.026943
2638,36.972855
2639,36.913048
2640,36.912113
2641,36.569847
2642,34.86531
2643,35.130962
2644,36.642597
2645,36.970383
2646,37.76452
2647,37.597546
2648,36.66443
2649,36.73993
2650,36.579838
2651,37.4247
2652,37.339844
2653,36.54067
2654,34.733986
2655,33.327374
2656,31.283531
2657,29.51413
2658,27.510431
2659,26.722404
2660,25.724789
2661,25.050251
2662,24.352947
2663,23.691387
2664,23.321577
2665,23.193426
2666,23.055649
2667,22.970972
2668,22.629253
2669,22.806866
2670,23.29739
2671,24.745403
2672,27.4262
2673,29.861746
2674,32.758068
2675,35.084194
2676,35.481285
2677,35.7374
2678,37.290203
2679,37.748665
2680,37.27841
2681,37.058147
2682,36.95448
2683,36.808273
2684,37.08146
2685,37.04119
2686,37.06735
2687,37.00661
2688,36.593296
2689,35.93648
2690,36.028263
2691,35.181225
2692,36.583717
2693,37.05647
2694,36.74625
2695,36.65114
2696,36.07474
2697,35.9004
2698,37.08048
2699,37.61722
2700,37.13547
2701,36.525505
2702,35.19063
2703,33.59002
2704,31.305832
2705,30.04874
2706,28.271162
2707,27.60633
2708,25.735992
2709,24.71013
2710,24.257113
2711,23.759354
2712,23.376715
2713,23.01021
2714,22.82324
2715,22.797638
2716,22.954964
2717,22.930573
2718,22.987606
2719,24.015549
2720,27.6983
2721,29.740929
2722,32.88191
2723,35.066483
2724,36.112526
2725,36.59532
2726,36.109253
2727,36.806694
2728,36.81617
2729,36.7281
2730,36.76465
2731,36.696228
2732,36.69808
2733,36.591534
2734,36.16742
2735,35.639046
2736,35.535267
2737,35.139412
2738,33.63031
2739,33.482246
2740,34.00584
2741,34.279625
2742,35.538277
2743,35.315834
2744,35.0232
2745,34.669064
2746,34.710293
2747,35.14071
2748,34.918205
2749,34.24771
2750,33.27112
2751,32.116688
2752,30.424498
2753,28.96009
2754,27.413193
2755,26.414864
2756,25.303299
2757,24.757185
2758,23.896353
2759,23.242336
2760,22.875195
2761,22.607063
2762,22.490637
2763,22.282326
2764,21.97016
2765,21.890144
2766,21.977955
2767,22.432526
2768,23.575027
2769,25.239489
2770,27.071024
2771,28.30888
2772,29.984411
2773,30.995926
2774,32.148678
2775,32.301254
2776,33.430016
2777,33.6556
2778,32.91469
2779,32.792324
2780,33.371716
2781,33.090015
2782,31.864355
2783,31.485777
2784,30.656134
2785,30.709858
2786,29.88518
2787,29.61312
2788,29.735346
2789,30.425213
2790,30.704573
2791,31.114937
2792,32.23096
2793,32.23018
2794,32.706303
2795,33.05208
2796,33.720444
2797,33.03219
2798,32.33631
2799,31.170572
2800,29.885345
2801,29.455946
2802,23.669872
2803,20.953873
2804,21.14097
2805,21.772861
2806,21.761751
2807,21.641315
2808,22.542736
2809,22.373695
2810,22.071348
2811,21.79457
2812,21.566637
2813,21.542086
2814,21.508335
2815,21.507368
2816,21.579319
2817,21.709005
2818,21.346554
2819,21.731125
2820,26.160694
2821,27.664028
2822,29.006027
2823,29.763218
2824,31.35046
2825,31.83035
2826,32.269894
2827,32.659164
2828,32.903217
2829,32.9648
2830,32.982018
2831,32.785713
2832,32.81544
2833,32.706005
2834,32.758785
2835,32.815952
2836,33.15531
2837,33.693047
2838,34.457123
2839,34.616142
2840,34.04649
2841,33.618008
2842,34.114716
2843,34.699127
2844,34.197952
2845,33.11531
2846,32.906918
2847,31.500086
2848,30.314053
2849,28.753334
2850,26.17681
2851,25.259079
2852,24.040867
2853,23.228893
2854,22.825102
2855,22.600052
2856,22.58187
2857,21.485722
2858,21.502419
2859,21.449564
2860,22.736567
2861,23.037817
2862,22.773434
2863,23.977997
2864,27.492733
2865,29.575426
2866,32.720707
2867,33.68165
2868,35.852592
2869,36.0357
2870,36.621048
2871,36.94003
2872,37.08676
2873,37.34715
2874,37.860287
2875,38.075455
2876,37.90032
2877,37.688927
2878,36.810677
2879,36.57638
2880,36.70346
2881,36.65404
2882,35.73919
2883,35.866703
2884,36.61672
2885,36.952873
2886,37.38563
2887,37.365578
2888,36.538437
2889,36.319885
2890,37.33902
2891,37.48795
2892,37.85904
2893,37.1054
2894,35.282
2895,33.28528
2896,30.37076
2897,28.090513
2898,27.808462
2899,27.005497
2900,25.248028
2901,24.524876
2902,23.413498
2903,23.02948
2904,22.434452
2905,22.041395
2906,21.907988
2907,21.854607
2908,22.37284
2909,22.505535
2910,23.118938
2911,24.729904
2912,26.266344
2913,28.82868
2914,33.21658
2915,35.25614
2916,36.579086
2917,36.59579
2918,36.762516
2919,36.96305
2920,36.297997
2921,36.664852
2922,36.495518
2923,36.47778
2924,36.697433
2925,36.39801
2926,35.95488
2927,35.596096
2928,35.17372
2929,34.74502
2930,34.678913
2931,35.010006
2932,36.507854
2933,36.937187
2934,37.494335
2935,37.322784
2936,36.862476
2937,36.511444
2938,36.752495
2939,37.076702
2940,36.783054
2941,35.422997
2942,34.47995
2943,33.322556
2944,31.27671
2945,29.669909
2946,27.970692
2947,26.810892
2948,25.35989
2949,24.665466
2950,23.615679
2951,23.321095
2952,22.969238
2953,22.703701
2954,22.191359
2955,22.07435
2956,22.639359
2957,22.68636
2958,22.870169
2959,23.797604
2960,27.466536
2961,30.15313
2962,33.41307
2963,35.317795
2964,35.82641
2965,35.898483
2966,36.793148
2967,37.0903
2968,37.03288
2969,37.178566
2970,37.30214
2971,37.320255
2972,37.53967
2973,37.454712
2974,37.07335
2975,36.85505
2976,36.33681
2977,35.583183
2978,35.291004
2979,35.83789
2980,36.33899
2981,36.924538
2982,36.829556
2983,36.673153
2984,37.114346
2985,37.354782
2986,37.625046
2987,37.903122
2988,37.4853
2989,37.105423
2990,35.87144
2991,33.934586
2992,30.638926
2993,28.932411
2994,27.805334
2995,26.289722
2996,25.520002
2997,25.086163
2998,24.272623
2999,23.481236
3000,23.53096
3001,23.375088
3002,23.054377
3003,22.91702
3004,23.309526
3005,23.490608
3006,23.275452
3007,23.874979
3008,26.067945
3009,28.326733
3010,33.706482
3011,35.326305
3012,35.840694
3013,36.010963
3014,37.04473
3015,37.102715
3016,37.042656
3017,37.046074
3018,35.951992
3019,35.99139
3020,36.737736
3021,36.14757
3022,36.39393
3023,36.09407
3024,35.359093
3025,34.88948
3026,34.423508
3027,34.58279
3028,36.462017
3029,36.725082
3030,37.34356
3031,37.156483
3032,37.537773
3033,37.15442
3034,37.667233
3035,37.977432
3036,38.096935
3037,37.42841
3038,34.858326
3039,33.377415
3040,30.291706
3041,28.606464
3042,28.307997
3043,27.156857
3044,25.22606
3045,24.760553
3046,23.950865
3047,23.503263
3048,23.41892
3049,23.215553
3050,22.927128
3051,22.84553
3052,23.760653
3053,24.185465
3054,22.836535
3055,23.458738
3056,26.751465
3057,28.831003
3058,32.63696
3059,34.82204
3060,36.41708
3061,36.791767
3062,36.1279
3063,37.049454
3064,36.7455
3065,37.157223
3066,36.9854
3067,37.085876
3068,37.068226
3069,37.12101
3070,36.75763
3071,36.42353
3072,35.82843
3073,35.283115
3074,34.506992
3075,34.558502
3076,34.21586
3077,34.36054
3078,34.224594
3079,34.362633
3080,36.777447
3081,36.82425
3082,36.265133
3083,37.136105
3084,35.843315
3085,34.451508
3086,32.901325
3087,31.41747
3088,29.728962
3089,28.86286
3090,28.541721
3091,27.13763
3092,22.984127
3093,22.168562
3094,21.590567
3095,21.562086
3096,21.504625
3097,21.556911
3098,21.660479
3099,21.774542
3100,21.81758
3101,21.85571
3102,21.820005
3103,21.85014
3104,22.15385
3105,22.507896
3106,26.455051
3107,28.153555
3108,31.28562
3109,32.383816
3110,32.95648
3111,33.03046
3112,34.557587
3113,34.817272
3114,33.583744
3115,33.417248
3116,32.297913
3117,32.209476
3118,31.890556
3119,31.676477
3120,31.099773
3121,30.98462
3122,30.739487
3123,30.1294
3124,29.703493
3125,30.194084
3126,31.973225
3127,32.300426
3128,32.640762
3129,32.487843
3130,33.03103
3131,33.52932
3132,33.0886
3133,32.27088
3134,32.06798
3135,30.925804
3136,30.654078
3137,29.392288
3138,28.482466
3139,27.299309
3140,25.811485
3141,24.126408
3142,23.517353
3143,23.183414
3144,22.935173
3145,22.81221
3146,22.303564
3147,22.072239
3148,22.276165
3149,22.038193
3150,21.723581
3151,21.750443
3152,21.659657
3153,22.071764
3154,21.834377
3155,23.230013
3156,27.439274
3157,29.13183
3158,30.280556
3159,31.836208
3160,32.432896
3161,32.746418
3162,33.03674
3163,33.27511
3164,33.434746
3165,33.708652
3166,33.52186
3167,33.49502
3168,33.27512
3169,33.11351
3170,33.150417
3171,33.163193
3172,33.649307
3173,34.38144
3174,34.606987
3175,34.81641
3176,34.62317
3177,34.537903
3178,35.004417
3179,35.01528
3180,34.22123
3181,33.113758
3182,32.620903
3183,31.057684
3184,30.024107
3185,28.27641
3186,26.177507
3187,25.007696
3188,23.778006
3189,22.289669
3190,21.683834
3191,21.506548
3192,21.374899
3193,21.29552
3194,21.31009
3195,21.270908
3196,22.381218
3197,22.509438
3198,22.684658
3199,24.787378
3200,28.67014
3201,31.070696
3202,32.32195
3203,33.311657
3204,34.63174
3205,35.1377
3206,36.501633
3207,36.729027
3208,35.935158
3209,36.059673
3210,36.376987
3211,36.8489
3212,36.252415
3213,35.998577
3214,36.155933
3215,36.005497
3216,35.638462
3217,35.325775
3218,36.002777
3219,36.444046
3220,36.460304
3221,36.862938
3222,36.952103
3223,37.019848
3224,37.035496
3225,37.02399
3226,36.907974
3227,36.65885
3228,35.590492
3229,32.584248
3230,31.336027
3231,30.333326
3232,29.562084
3233,28.100374
3234,21.61753
3235,21.831394
3236,22.649096
3237,21.625967
3238,21.88007
3239,21.683405
3240,22.394644
3241,22.28919
3242,21.937935
3243,21.923464
3244,22.329409
3245,22.331896
3246,22.89682
3247,27.441868
3248,30.192354
3249,32.61001
3250,32.644707
3251,33.010715
3252,34.74398
3253,35.181103
3254,36.73965
3255,36.94153
3256,37.052128
3257,37.226067
3258,37.385075
3259,37.39297
3260,37.536022
3261,37.414116
3262,37.109203
3263,36.877335
3264,36.212746
3265,35.88988
3266,35.43643
3267,35.8324
3268,36.51624
3269,36.78433
3270,37.759754
3271,37.87695
3272,36.837677
3273,36.805664
3274,38.38901
3275,38.190205
3276,36.81901
3277,35.6727
3278,33.69654
3279,32.203175
3280,29.509277
3281,27.91248
3282,27.778282
3283,26.332226
3284,24.716034
3285,23.661444
3286,23.225454
3287,22.99561
3288,22.568048
3289,22.065527
3290,21.93013
3291,21.888027
3292,22.466291
3293,22.64035
3294,24.740343
3295,26.774584
3296,27.276508
3297,30.219309
3298,34.468517
3299,35.581978
3300,35.883633
3301,36.222385
3302,37.022602
3303,37.220875
3304,37.20671
3305,37.239525
3306,37.45381
3307,37.346764
3308,37.480488
3309,37.32062
3310,36.866276
3311,36.587524
3312,36.047726
3313,35.5762
3314,35.80027
3315,36.573265
3316,37.41044
3317,37.652325
3318,37.936478
3319,37.965298
3320,37.18748
3321,37.24896
3322,39.795513
3323,40.22563
3324,37.62518
3325,36.85268
3326,35.19641
3327,33.271683
3328,29.773947
3329,28.324085
3330,28.895063
3331,27.39834
3332,25.794907
3333,24.818367
3334,24.24438
3335,23.699102
3336,23.126453
3337,22.841782
3338,22.679394
3339,22.45752
3340,22.453047
3341,22.49408
3342,22.554293
3343,24.91116
3344,26.3116
3345,28.48514
3346,32.852333
3347,34.830105
3348,35.70628
3349,35.797783
3350,36.3271
3351,36.615406
3352,36.415573
3353,36.62137
3354,36.691925
3355,36.58176
3356,36.776955
3357,36.568436
3358,35.943295
3359,35.623222
3360,34.90638
3361,34.294537
3362,34.53472
3363,35.182865
3364,36.202785
3365,36.547703
3366,36.771034
3367,36.89094
3368,36.93845
3369,36.914017
3370,37.3889
3371,37.259132
3372,37.91484
3373,37.029625
3374,34.48022
3375,33.072903
3376,28.927988
3377,27.248041
3378,28.933964
3379,27.970716
3380,25.375404
3381,24.46272
3382,22.978191
3383,22.595722
3384,22.476965
3385,22.152727
3386,22.069649
3387,21.995272
3388,21.926676
3389,21.913994
3390,22.628202
3391,23.706951
3392,25.049417
3393,27.857296
3394,31.966696
3395,34.071728
3396,35.75729
3397,35.795837
3398,36.3813
3399,36.995132
3400,36.708294
3401,36.656967
3402,36.5777
3403,36.671844
3404,36.63994
3405,36.599224
3406,36.94906
3407,36.646053
3408,35.37973
3409,34.932224
3410,35.501198
3411,35.919693
3412,36.276073
3413,36.58538
3414,36.64449
3415,36.68815
3416,36.57441
3417,36.450123
3418,37.879284
3419,37.781902
3420,37.047928
3421,35.59606
3422,34.17303
3423,32.757458
3424,31.637142
3425,30.510363
3426,29.29397
3427,28.357866
3428,25.686388
3429,24.88123
3430,24.352396
3431,23.133913
3432,22.463856
3433,22.030924
3434,21.766254
3435,21.755554
3436,21.76225
3437,21.781647
3438,21.978735
3439,21.959667
3440,21.77145
3441,22.817123
3442,25.247065
3443,26.869434
3444,29.710924
3445,30.772406
3446,32.41794
3447,32.69863
3448,32.68065
3449,32.760166
3450,33.190372
3451,33.364857
3452,33.590847
3453,33.224598
3454,32.77052
3455,32.072086
3456,31.916529
3457,31.646461
3458,30.128372
3459,29.893753
3460,30.53283
3461,31.35332
3462,33.115017
3463,33.573704
3464,34.25366
3465,34.731117
3466,34.896656
3467,34.43188
3468,34.366695
3469,33.222786
3470,32.99538
3471,31.433321
3472,30.079983
3473,28.960304
3474,28.54163
3475,27.405987
3476,26.097414
3477,24.726246
3478,24.675623
3479,24.095924
3480,22.249718
3481,22.615576
3482,22.584692
3483,22.35674
3484,21.796148
3485,21.37541
3486,21.60034
3487,21.646082
3488,21.418264
3489,21.522842
3490,21.730627
3491,24.048698
3492,27.184162
3493,28.951645
3494,30.79144
3495,32.180267
3496,32.811462
3497,33.034904
3498,33.83732
3499,34.34106
3500,34.566376
3501,34.479656
3502,34.13622
3503,33.81458
3504,33.516327
3505,33.375793
3506,33.23651
3507,33.483658
3508,34.694653
3509,35.332405
3510,35.67059
3511,35.693092
3512,35.69348
3513,35.77267
3514,36.38148
3515,35.451893
3516,34.816303
3517,34.041103
3518,33.188644
3519,31.761427
3520,30.166649
3521,28.608974
3522,27.8655
3523,27.175354
3524,24.363129
3525,23.671352
3526,23.478075
3527,23.084494
3528,22.410242
3529,22.030712
3530,22.105122
3531,22.03865
3532,21.879221
3533,22.11116
3534,22.655905
3535,24.085299
3536,28.209126
3537,31.214952
3538,32.945335
3539,35.19489
3540,36.400715
3541,36.617317
3542,37.137444
3543,37.296715
3544,37.34005
3545,37.510277
3546,37.122387
3547,37.110092
3548,37.518883
3549,37.390434
3550,37.322872
3551,37.06804
3552,37.35556
3553,37.388336
3554,37.18115
3555,37.62013
3556,38.87971
3557,40.342525
3558,42.72672
3559,43.02377
3560,42.162537
3561,42.65321
3562,42.02366
3563,40.53586
3564,38.16133
3565,36.482147
3566,34.07148
3567,31.875294
3568,29.124947
3569,27.778175
3570,28.118393
3571,27.213612
3572,25.62328
3573,24.68965
3574,24.326763
3575,23.987528
3576,23.454254
3577,23.075853
3578,22.48545
3579,22.37118
3580,22.087305
3581,22.125156
3582,23.178267
3583,24.171446
3584,27.145485
3585,30.716228
3586,33.66478
3587,34.850266
3588,35.470978
3589,36.011303
3590,36.75264
3591,37.13329
3592,37.181335
3593,37.09018
3594,37.394886
3595,37.282383
3596,37.532322
3597,37.411114
3598,37.341766
3599,37.173565
3600,37.287918
3601,37.100384
3602,37.049187
3603,37.25039
3604,37.40985
3605,37.567688
3606,37.51276
3607,37.553715
3608,37.47182
3609,37.70079
3610,42.590927
3611,42.049313
3612,37.703995
3613,36.816517
3614,34.092224
3615,32.382538
3616,30.775444
3617,28.93415
3618,29.876541
3619,29.899302
3620,26.982685
3621,25.350687
3622,24.800869
