,0
1874,21992.373
1875,21381.344
1876,21451.46
1877,24425.43
1878,25398.78
1879,28523.484
1880,29930.508
1881,31452.69
1882,33287.523
1883,35574.008
1884,35809.85
1885,36334.984
1886,36792.0
1887,37160.65
1888,37483.504
1889,37984.3
1890,38361.4
1891,38274.258
1892,38275.67
1893,38048.453
1894,37845.65
1895,37874.617
1896,37800.266
1897,37831.59
1898,38341.5
1899,39031.477
1900,39120.53
1901,39125.977
1902,38975.344
1903,38511.027
1904,37567.086
1905,36739.63
1906,35104.645
1907,33988.293
1908,32299.932
1909,31584.48
1910,31047.525
1911,27437.125
1912,26764.762
1913,26213.145
1914,26004.678
1915,25849.164
1916,25732.953
1917,25706.941
1918,25708.275
1919,25660.482
1920,25688.621
1921,25724.959
1922,25833.492
1923,26616.432
1924,28302.693
1925,31714.578
1926,36408.41
1927,37735.812
1928,38992.723
1929,40247.5
1930,41206.96
1931,41320.11
1932,41159.223
1933,41134.715
1934,41098.305
1935,41211.37
1936,41290.277
1937,41322.492
1938,41440.887
1939,41536.035
1940,41658.83
1941,41819.652
1942,41888.05
1943,41781.41
1944,41878.48
1945,41996.99
1946,42142.426
1947,42242.21
1948,42394.023
1949,42338.375
1950,42197.156
1951,42144.016
1952,41920.027
1953,41730.633
1954,41443.98
1955,41069.777
1956,38764.53
1957,36022.93
1958,34912.055
1959,30021.764
1960,29238.475
1961,28631.736
1962,27960.363
1963,27309.46
1964,26469.033
1965,26301.95
1966,26280.525
1967,26232.158
1968,26108.91
1969,25912.992
1970,25732.613
1971,26248.834
1972,27670.03
1973,31892.877
1974,36248.88
1975,39100.836
1976,39640.445
1977,40241.74
1978,40867.758
1979,41011.758
1980,41225.723
1981,41256.61
1982,41299.7
1983,41297.887
1984,41319.36
1985,41379.637
1986,41405.09
1987,41457.207
1988,41441.152
1989,41530.734
1990,41641.133
1991,41762.562
1992,41799.18
1993,41879.68
1994,42047.75
1995,42268.42
1996,42518.203
1997,42558.566
1998,42477.688
1999,42395.055
2000,42174.0
2001,41983.12
2002,41685.496
2003,41318.695
2004,38520.934
2005,35442.543
2006,34842.45
2007,30071.334
2008,29157.744
2009,27510.422
2010,26943.742
2011,26276.305
2012,25849.748
2013,25788.223
2014,25764.506
2015,25720.254
2016,25681.963
2017,25616.297
2018,25518.705
2019,26590.533
2020,27970.846
2021,31864.955
2022,34550.016
2023,38610.855
2024,39332.625
2025,39938.906
2026,40474.914
2027,40769.715
2028,40799.215
2029,40633.176
2030,40663.688
2031,40794.4
2032,40893.26
2033,40834.996
2034,40929.03
2035,40941.26
2036,40986.254
2037,41095.305
2038,41082.184
2039,40971.5
2040,41093.305
2041,41252.06
2042,41402.934
2043,41699.305
2044,41901.285
2045,41995.664
2046,42015.586
2047,42083.105
2048,41944.984
2049,41804.492
2050,41578.047
2051,41230.93
2052,38950.336
2053,36471.254
2054,34716.492
2055,30093.168
2056,29394.867
2057,28758.672
2058,28448.879
2059,27526.889
2060,26456.512
2061,25628.086
2062,25299.521
2063,25272.826
2064,25218.432
2065,25144.975
2066,25052.871
2067,25696.281
2068,26818.156
2069,29909.445
2070,32819.043
2071,38216.06
2072,39211.3
2073,40176.938
2074,40390.613
2075,40557.22
2076,40739.44
2077,40803.992
2078,40788.547
2079,40825.066
2080,40830.297
2081,40891.695
2082,40903.734
2083,40861.75
2084,40842.574
2085,40905.92
2086,40878.992
2087,40728.96
2088,40743.168
2089,40733.023
2090,40822.613
2091,40972.547
2092,41151.777
2093,41133.61
2094,41092.117
2095,41036.895
2096,40954.617
2097,40656.082
2098,40195.91
2099,36865.36
2100,36045.918
2101,34392.293
2102,33474.21
2103,29648.977
2104,28903.24
2105,28390.346
2106,28253.594
2107,27751.715
2108,27164.156
2109,26799.129
2110,26095.693
2111,24825.564
2112,24464.473
2113,24338.031
2114,24193.922
2115,24529.78
2116,25513.805
2117,28159.295
2118,30485.566
2119,33208.133
2120,37416.137
2121,38433.004
2122,38749.348
2123,38684.375
2124,38999.125
2125,38593.13
2126,38632.895
2127,39088.62
2128,39087.934
2129,39249.05
2130,39215.113
2131,39029.934
2132,38816.086
2133,37508.383
2134,36344.555
2135,37619.805
2136,38295.824
2137,39208.934
2138,39330.49
2139,39850.88
2140,40058.098
2141,39956.48
2142,39841.07
2143,39780.312
2144,39584.277
2145,38886.754
2146,36536.48
2147,35454.27
2148,33895.656
2149,32985.734
2150,32156.158
2151,28890.908
2152,28479.32
2153,28380.291
2154,28297.934
2155,27338.744
2156,26081.516
2157,24637.164
2158,24218.004
2159,23346.645
2160,22632.63
2161,21458.977
2162,20584.633
2163,20344.684
2164,20886.1
2165,23227.584
2166,26186.438
2167,29139.46
2168,29890.75
2169,31917.266
2170,33723.88
2171,35672.375
2172,35977.062
2173,36597.61
2174,37019.906
2175,37506.04
2176,37783.79
2177,37853.125
2178,37829.26
2179,37838.51
2180,37749.723
2181,37571.816
2182,37479.96
2183,37383.438
2184,37253.28
2185,37427.492
2186,37730.805
2187,38069.734
2188,38264.055
2189,38074.707
2190,37869.207
2191,37406.16
2192,36317.117
2193,35102.586
2194,34542.992
2195,33002.26
2196,32119.361
2197,31530.688
2198,30475.6
2199,27833.28
2200,26755.771
2201,25752.525
2202,25379.281
2203,23020.799
2204,21896.193
2205,20778.521
2206,19625.578
2207,18843.096
2208,18565.205
2209,18356.027
2210,18126.5
2211,18037.46
2212,18336.69
2213,21972.658
2214,23630.092
2215,25888.78
2216,28067.186
2217,30269.107
2218,31112.537
2219,34286.938
2220,35278.477
2221,35468.664
2222,35619.82
2223,35814.39
2224,36044.113
2225,36291.516
2226,36563.047
2227,36745.7
2228,36677.688
2229,36599.594
2230,36495.574
2231,36323.25
2232,36293.062
2233,36525.348
2234,36626.88
2235,37138.184
2236,37681.49
2237,37675.69
2238,37460.684
2239,37056.406
2240,36830.312
2241,36080.99
2242,34854.035
2243,34286.965
2244,32737.332
2245,31743.145
2246,30569.213
2247,28596.174
2248,27746.09
2249,26542.346
2250,26694.186
2251,26139.402
2252,25426.992
2253,25086.53
2254,25094.434
2255,24637.707
2256,24353.078
2257,23994.172
2258,24004.87
2259,24517.883
2260,27244.898
2261,31644.07
2262,36246.297
2263,38548.555
2264,39684.207
2265,40786.258
2266,41656.227
2267,41582.184
2268,41458.92
2269,41356.805
2270,41311.59
2271,41283.273
2272,41350.887
2273,41565.9
2274,41568.066
2275,41566.27
2276,41516.434
2277,41398.03
2278,41274.934
2279,41324.176
2280,41312.56
2281,41320.66
2282,41751.402
2283,42345.15
2284,42562.99
2285,42637.22
2286,42551.715
2287,42423.125
2288,42238.18
2289,41998.527
2290,41525.086
2291,39151.367
2292,37376.523
2293,35252.79
2294,34537.848
2295,29305.62
2296,28491.652
2297,27576.746
2298,27407.361
2299,25989.627
2300,25544.082
2301,25296.186
2302,25083.506
2303,24676.09
2304,24233.678
2305,23894.805
2306,24192.455
2307,26013.955
2308,27513.916
2309,32022.604
2310,37735.2
2311,39429.152
2312,40170.777
2313,41071.344
2314,41772.523
2315,42163.52
2316,42203.613
2317,42006.812
2318,41931.426
2319,42106.703
2320,42119.543
2321,42171.168
2322,42088.89
2323,42170.137
2324,42139.664
2325,42193.008
2326,42254.367
2327,42347.83
2328,42401.99
2329,42391.168
2330,42506.695
2331,42683.88
2332,42910.668
2333,42906.965
2334,42815.47
2335,42748.965
2336,42549.594
2337,42273.56
2338,41973.605
2339,40391.074
2340,37957.87
2341,35466.574
2342,34630.41
2343,29835.1
2344,28719.176
2345,27732.33
2346,27408.592
2347,25987.71
2348,24926.297
2349,24530.133
2350,24259.732
2351,23972.416
2352,23658.75
2353,24092.412
2354,24528.14
2355,26443.668
2356,27709.312
2357,31838.812
2358,37239.113
2359,39347.023
2360,40382.242
2361,41321.547
2362,41943.02
2363,42078.793
2364,42070.816
2365,42093.21
2366,42084.098
2367,42139.734
2368,42189.566
2369,42271.586
2370,42319.832
2371,42373.566
2372,42350.566
2373,42297.098
2374,42216.81
2375,42130.855
2376,42090.82
2377,42031.582
2378,42125.5
2379,42265.266
2380,42425.47
2381,42361.34
2382,42246.78
2383,42123.62
2384,41858.332
2385,41613.31
2386,41029.188
2387,37919.74
2388,36192.0
2389,34296.977
2390,32751.672
2391,28685.406
2392,27517.2
2393,26463.377
2394,25965.154
2395,24864.852
2396,23540.031
2397,22790.945
2398,22517.885
2399,22322.576
2400,22175.951
2401,22064.432
2402,22035.615
2403,24082.541
2404,26263.664
2405,23462.262
2406,33961.227
2407,36424.332
2408,37374.973
2409,38943.26
2410,40089.223
2411,40795.285
2412,41188.332
2413,41384.99
2414,41560.266
2415,41614.824
2416,41732.367
2417,41796.69
2418,41791.906
2419,41846.676
2420,41782.12
2421,41789.305
2422,41733.152
2423,41541.11
2424,41486.156
2425,41375.01
2426,41539.664
2427,41769.62
2428,41975.34
2429,42081.758
2430,42033.32
2431,41939.32
2432,41777.742
2433,41588.03
2434,41226.125
2435,38218.145
2436,36423.684
2437,34596.777
2438,33924.344
2439,29369.938
2440,28791.195
2441,27846.828
2442,27498.078
2443,25533.783
2444,23838.018
2445,21671.986
2446,21122.434
2447,20858.213
2448,20463.602
2449,20171.959
2450,20038.225
2451,21419.27
2452,23206.496
2453,27909.902
2454,30891.287
2455,35888.383
2456,36813.586
2457,38779.957
2458,39270.88
2459,39511.95
2460,39641.445
2461,39791.754
2462,39800.57
2463,39882.152
2464,39942.883
2465,39964.24
2466,39951.395
2467,39919.902
2468,39838.26
2469,39759.26
2470,39612.48
2471,39638.74
2472,39586.24
2473,39482.605
2474,39754.94
2475,39920.76
2476,40149.293
2477,40245.25
2478,40203.926
2479,40095.47
2480,39894.68
2481,37684.25
2482,36094.082
2483,35421.508
2484,33927.684
2485,32340.57
2486,30596.877
2487,28475.305
2488,27166.627
2489,25556.955
2490,24799.541
2491,22915.8
2492,21071.0
2493,19731.258
2494,19618.527
2495,19440.934
2496,19233.297
2497,19030.932
2498,18965.28
2499,19540.258
2500,19987.082
2501,23512.3
2502,26224.346
2503,28503.334
2504,29284.463
2505,32973.33
2506,35563.465
2507,35828.383
2508,35887.098
2509,36096.84
2510,36352.61
2511,36729.785
2512,36931.84
2513,36993.465
2514,36864.633
2515,36855.266
2516,36285.934
2517,35430.637
2518,35303.11
2519,35548.38
2520,35933.418
2521,36287.96
2522,36982.176
2523,37257.426
2524,37461.055
2525,37463.72
2526,37270.664
2527,37100.836
2528,36701.625
2529,35772.348
2530,35070.09
2531,34569.41
2532,33277.316
2533,32503.158
2534,31544.13
2535,27787.555
2536,27549.445
2537,27384.928
2538,26686.738
2539,26055.117
2540,25354.172
2541,25196.906
2542,25057.977
2543,24882.604
2544,24557.746
2545,24327.182
2546,24512.945
2547,24758.926
2548,24986.81
2549,27314.598
2550,28401.373
2551,29345.59
2552,30007.166
2553,30791.111
2554,31620.38
2555,34155.586
2556,36201.574
2557,36809.836
2558,37055.99
2559,37301.36
2560,37564.875
2561,37855.688
2562,37878.957
2563,37806.207
2564,37577.035
2565,37394.445
2566,37328.06
2567,37319.465
2568,37279.465
2569,37399.41
2570,37499.812
2571,37640.77
2572,37749.28
2573,37769.48
2574,37680.02
2575,37599.844
2576,37497.38
2577,37377.73
2578,36907.105
2579,35784.234
2580,35054.895
2581,33195.28
2582,32043.182
2583,29405.74
2584,29062.246
2585,28729.01
2586,28636.945
2587,28491.719
2588,27940.303
2589,27388.225
2590,26701.373
2591,26331.674
2592,26048.234
2593,26047.982
2594,26058.11
2595,26071.896
2596,27235.98
2597,29909.422
2598,32285.953
2599,38131.383
2600,39081.023
2601,40255.1
2602,40658.426
2603,40704.56
2604,40768.996
2605,40799.41
2606,40808.137
2607,40847.125
2608,40897.457
2609,40943.316
2610,40967.797
2611,41020.047
2612,40816.066
2613,40865.06
2614,40933.844
2615,41056.668
2616,41461.414
2617,41673.777
2618,41804.855
2619,41889.82
2620,42018.47
2621,42091.055
2622,41962.83
2623,41764.04
2624,41476.12
2625,41217.016
2626,41027.41
2627,39638.145
2628,36219.812
2629,35207.766
2630,34689.23
2631,29379.402
2632,28648.113
2633,27905.46
2634,27499.645
2635,26919.965
2636,26451.205
2637,26338.281
2638,26289.006
2639,26218.615
2640,26097.768
2641,26074.145
2642,26156.572
2643,26865.191
2644,28420.652
2645,31514.451
2646,35174.29
2647,38550.48
2648,39371.105
2649,40013.703
2650,40463.34
2651,40637.52
2652,40670.63
2653,40678.61
2654,40678.69
2655,40770.223
2656,40843.84
2657,40995.043
2658,40981.523
2659,41154.332
2660,41190.992
2661,41256.33
2662,41265.02
2663,41365.17
2664,41591.246
2665,41773.184
2666,41848.72
2667,41966.664
2668,42097.758
2669,42185.902
2670,42164.832
2671,42105.18
2672,41967.973
2673,41754.94
2674,41489.13
2675,41174.22
2676,40751.406
2677,36948.04
2678,35495.91
2679,30150.803
2680,29551.527
2681,29140.564
2682,28779.951
2683,28104.959
2684,27083.316
2685,26224.979
2686,25830.797
2687,25799.357
2688,25778.389
2689,25742.205
2690,25818.535
2691,26315.9
2692,27539.81
2693,31293.723
2694,34528.656
2695,38405.746
2696,39252.91
2697,39989.277
2698,40162.41
2699,40098.156
2700,40309.105
2701,40111.223
2702,40151.97
2703,40491.39
2704,40541.094
2705,40566.03
2706,40604.047
2707,40704.027
2708,40683.254
2709,40756.418
2710,40810.58
2711,40848.297
2712,41049.793
2713,41136.047
2714,41154.26
2715,41005.594
2716,41181.996
2717,41697.094
2718,41750.785
2719,41712.895
2720,41577.883
2721,41390.316
2722,41096.332
2723,40822.652
2724,38981.793
2725,35897.652
2726,34895.496
2727,29735.252
2728,29129.146
2729,28640.709
2730,28217.264
2731,27470.672
2732,26608.04
2733,25997.541
2734,25521.865
2735,25377.969
2736,25249.834
2737,25223.184
2738,25353.45
2739,25641.758
2740,27160.36
2741,30836.293
2742,33749.95
2743,38522.69
2744,39392.387
2745,39847.41
2746,40003.023
2747,39880.93
2748,40169.816
2749,40107.793
2750,40127.812
2751,39941.203
2752,40002.188
2753,39782.035
2754,39828.277
2755,39668.47
2756,38862.24
2757,40083.32
2758,39390.594
2759,40426.094
2760,40459.19
2761,40504.086
2762,40486.47
2763,40491.64
2764,40534.22
2765,40750.582
2766,40765.79
2767,41034.816
2768,40915.83
2769,40982.324
2770,40720.72
2771,40513.344
2772,38127.83
2773,35778.31
2774,34011.79
2775,29440.154
2776,28963.31
2777,28636.725
2778,28429.09
2779,27987.078
2780,27162.498
2781,26569.89
2782,26070.117
2783,25492.371
2784,24956.488
2785,24837.771
2786,24998.77
2787,25671.918
2788,27077.111
2789,29381.39
2790,32285.953
2791,36530.992
2792,38604.36
2793,39445.867
2794,39715.457
2795,39916.55
2796,40182.684
2797,39917.043
2798,39613.46
2799,39881.508
2800,40019.184
2801,40182.254
2802,40326.055
2803,40443.285
2804,40519.3
2805,40543.164
2806,40534.67
2807,40523.85
2808,40697.633
2809,40891.234
2810,41127.266
2811,41391.707
2812,41676.3
2813,41865.254
2814,41876.156
2815,41878.355
2816,41769.27
2817,41507.953
2818,41232.887
2819,40945.312
2820,39646.047
2821,37056.918
2822,35145.953
2823,30155.248
2824,29625.918
2825,29137.64
2826,28859.844
2827,28697.516
2828,27987.75
2829,27522.568
2830,27090.793
2831,26411.936
2832,25767.59
2833,25176.285
2834,25046.633
2835,24970.223
2836,25465.635
2837,28159.182
2838,29497.99
2839,30362.043
2840,31474.709
2841,34679.97
2842,35864.473
2843,36305.035
2844,36833.734
2845,37410.555
2846,38231.977
2847,38676.22
2848,38909.08
2849,38832.414
2850,38423.195
2851,38251.004
2852,36850.914
2853,36236.125
2854,36067.746
2855,36192.848
2856,36419.164
2857,37703.668
2858,37860.508
2859,37984.676
2860,38073.914
2861,38267.11
2862,38319.69
2863,38215.83
2864,38108.69
2865,37913.426
2866,37674.67
2867,35984.887
2868,34765.64
2869,33267.89
2870,32195.018
2871,28394.598
2872,27818.93
2873,27485.467
2874,27262.572
2875,26122.55
2876,24698.309
2877,23969.617
2878,23581.97
2879,23097.045
2880,22743.879
2881,22704.557
2882,22585.48
2883,22425.307
2884,22360.912
2885,25104.924
2886,26279.668
2887,28665.771
2888,29445.666
2889,30816.945
2890,31839.17
2891,34750.953
2892,35724.543
2893,36213.094
2894,36608.465
2895,36826.73
2896,37085.56
2897,37378.68
2898,37507.99
2899,37505.47
2900,37384.914
2901,37416.586
2902,37300.695
2903,37160.508
2904,37144.566
2905,37303.414
2906,37379.668
2907,37466.633
2908,37522.613
2909,37680.953
2910,37631.855
2911,37547.586
2912,37406.42
2913,37197.67
2914,36340.477
2915,35481.543
2916,34722.688
2917,32905.836
2918,31632.555
2919,29178.246
2920,28680.496
2921,28591.729
2922,28659.104
2923,28517.836
2924,28030.334
2925,27510.46
2926,27389.152
2927,26801.328
2928,26516.418
2929,26979.03
2930,27186.148
2931,28432.035
2932,29366.078
2933,32285.953
2934,32840.973
2935,38605.73
2936,39329.367
2937,39800.94
2938,40242.008
2939,40238.53
2940,40599.945
2941,40550.234
2942,40623.49
2943,40396.555
2944,40454.094
2945,40471.703
2946,40494.305
2947,40586.97
2948,40665.953
2949,40750.754
2950,40818.715
2951,40902.254
2952,40938.65
2953,41154.105
2954,41300.625
2955,41656.438
2956,41818.57
2957,42127.96
2958,42190.645
2959,42097.703
2960,41839.73
2961,41580.207
2962,41249.95
2963,40927.84
2964,38654.023
2965,35397.11
2966,34754.97
2967,29544.48
2968,28606.39
2969,27897.42
2970,27689.373
2971,27051.998
2972,26256.768
2973,26076.654
2974,26051.611
2975,26026.621
2976,25912.572
2977,25870.232
2978,25904.426
2979,26676.576
2980,28298.799
2981,30703.691
2982,32113.031
2983,39083.27
2984,39616.887
2985,40120.746
2986,40647.918
2987,40661.348
2988,40802.457
2989,40805.12
2990,40825.07
2991,40855.83
2992,40935.188
2993,41025.574
2994,41042.95
2995,40809.902
2996,40853.434
2997,40974.61
2998,40971.49
2999,40867.797
3000,40879.93
3001,40965.637
3002,41015.062
3003,41108.9
3004,41126.496
3005,41464.934
3006,41476.02
3007,41664.066
3008,41550.824
3009,41420.76
3010,41177.246
3011,40874.473
3012,37951.824
3013,35209.504
3014,34712.17
3015,29534.746
3016,28679.318
3017,27983.223
3018,27973.61
3019,27300.266
3020,26841.502
3021,26074.914
3022,25995.4
3023,26067.96
3024,26015.926
3025,26043.742
3026,26376.662
3027,26446.049
3028,27770.379
3029,31018.422
3030,32285.953
3031,39124.96
3032,39664.47
3033,40513.996
3034,40599.53
3035,40542.86
3036,40740.344
3037,40752.098
3038,40709.902
3039,40737.68
3040,40771.457
3041,40795.77
3042,40908.58
3043,40982.855
3044,41002.047
3045,41114.637
3046,41206.445
3047,41172.297
3048,41206.938
3049,41233.656
3050,41325.227
3051,41416.336
3052,41497.586
3053,41609.11
3054,41560.285
3055,41424.97
3056,41286.05
3057,41162.535
3058,40840.26
3059,40508.55
3060,37087.684
3061,35036.29
3062,34220.64
3063,29168.93
3064,27909.861
3065,26991.604
3066,26695.912
3067,25850.87
3068,25388.754
3069,25086.984
3070,25015.61
3071,24996.38
3072,25013.334
3073,25057.865
3074,25138.473
3075,25433.943
3076,26597.58
3077,28914.725
3078,32559.58
3079,38000.727
3080,39008.066
3081,39943.42
3082,40231.473
3083,40407.938
3084,40637.457
3085,40584.16
3086,40638.66
3087,40831.406
3088,40824.426
3089,40769.746
3090,40790.086
3091,40828.06
3092,40842.062
3093,40849.676
3094,40769.97
3095,40782.047
3096,40869.047
3097,40938.65
3098,41017.695
3099,41168.367
3100,41373.113
3101,41608.824
3102,41618.004
3103,41403.418
3104,41133.203
3105,40894.156
3106,40629.48
3107,40290.93
3108,37148.465
3109,35256.8
3110,33953.562
3111,29617.219
3112,28897.273
3113,28421.303
3114,28143.09
3115,27507.37
3116,26722.738
3117,26019.332
3118,25642.617
3119,24975.088
3120,24379.51
3121,24230.496
3122,24538.953
3123,25669.422
3124,27545.447
3125,30308.062
3126,33130.316
3127,36017.15
3128,38391.97
3129,38877.273
3130,39228.027
3131,39339.617
3132,39537.09
3133,39456.906
3134,39506.51
3135,39456.39
3136,39507.953
3137,39616.35
3138,39588.402
3139,39500.746
3140,39494.43
3141,39517.656
3142,39454.84
3143,39334.906
3144,38985.312
3145,38567.035
3146,39406.79
3147,39658.266
3148,39828.754
3149,40134.875
3150,40117.09
3151,39895.086
3152,39715.28
3153,37619.414
3154,36353.312
3155,35804.13
3156,33699.324
3157,32764.451
3158,31795.494
3159,28381.535
3160,27726.652
3161,26895.1
3162,26643.078
3163,25982.742
3164,25162.996
3165,24239.924
3166,23868.875
3167,23607.332
3168,23382.436
3169,23204.252
3170,23050.314
3171,23550.436
3172,24281.072
3173,25826.365
3174,27410.025
3175,29500.55
3176,30824.928
3177,34136.387
3178,35860.492
3179,36297.066
3180,36688.047
3181,37042.082
3182,37489.84
3183,37589.758
3184,37522.797
3185,37379.15
3186,36498.613
3187,35488.816
3188,35391.332
3189,35072.96
3190,34801.85
3191,35069.453
3192,35070.527
3193,35167.785
3194,35402.758
3195,36833.34
3196,36843.965
3197,36962.09
3198,36930.664
3199,36871.34
3200,36131.688
3201,35241.688
3202,34823.105
3203,32946.293
3204,31828.498
3205,30887.105
3206,30292.416
3207,25884.727
3208,24337.127
3209,23728.967
3210,23141.506
3211,22353.979
3212,21643.732
3213,21149.072
3214,20843.701
3215,19996.746
3216,19109.916
3217,18540.326
3218,18284.21
3219,18535.193
3220,19587.28
3221,23197.037
3222,24199.207
3223,27473.115
3224,29168.285
3225,30065.807
3226,31122.33
3227,33360.75
3228,34831.383
3229,35512.684
3230,35795.555
3231,35994.785
3232,36135.594
3233,36340.234
3234,36509.62
3235,36579.977
3236,36462.83
3237,36384.355
3238,36273.55
3239,36349.324
3240,36327.582
3241,36544.04
3242,36631.88
3243,36749.64
3244,36909.945
3245,37069.73
3246,37193.26
3247,37094.543
3248,36738.977
3249,36626.3
3250,36449.938
3251,35137.855
3252,34127.32
3253,32440.793
3254,31770.9
3255,28724.703
3256,28539.957
3257,28379.83
3258,28217.314
3259,27481.559
3260,26726.105
3261,24911.545
3262,24189.488
3263,23595.959
3264,23590.531
3265,23382.408
3266,23651.992
3267,25917.748
3268,27895.096
3269,30330.281
3270,31543.115
3271,35800.62
3272,37842.24
3273,39082.03
3274,39689.164
3275,39860.12
3276,39980.816
3277,40024.047
3278,40093.902
3279,40262.81
3280,40260.6
3281,40396.965
3282,40389.57
3283,40548.273
3284,40501.195
3285,40481.305
3286,40442.926
3287,40320.734
3288,40559.137
3289,40683.06
3290,41249.293
3291,40543.37
3292,40966.01
3293,41224.418
3294,41202.32
3295,41491.492
3296,41164.227
3297,40235.082
3298,38622.11
3299,37118.562
3300,35270.754
3301,34150.207
3302,33176.586
3303,28421.03
3304,27117.701
3305,26609.469
3306,26150.807
3307,25597.684
3308,25154.424
3309,24928.188
3310,24638.197
3311,24221.78
3312,23860.162
3313,23608.611
3314,23658.701
3315,23784.824
3316,26425.365
3317,31010.506
3318,34558.54
3319,37464.543
3320,38551.414
3321,39580.223
3322,40226.25
3323,40590.027
3324,40543.88
3325,40520.805
3326,40506.1
3327,40590.926
3328,40590.23
3329,40616.023
3330,40551.594
3331,40518.23
3332,40461.086
3333,40351.05
3334,40224.742
3335,40157.03
3336,40240.734
3337,40335.945
3338,40485.758
3339,40715.113
3340,41035.453
3341,41376.953
3342,41323.86
3343,40857.617
3344,40090.58
3345,39733.13
3346,39139.15
3347,37319.207
3348,35928.125
3349,34686.992
3350,34128.035
3351,29033.004
3352,28546.713
3353,27942.033
3354,27576.154
3355,27024.977
3356,25799.475
3357,24975.648
3358,24462.943
3359,23701.732
3360,23257.525
3361,23070.545
3362,23096.697
3363,25634.98
3364,28035.922
3365,31111.195
3366,35781.863
3367,38950.926
3368,39928.844
3369,40478.38
3370,40376.246
3371,40475.99
3372,40421.31
3373,40375.6
3374,40452.27
3375,40513.344
3376,40507.75
3377,40471.38
3378,40376.555
3379,40350.387
3380,40296.207
3381,40266.137
3382,40069.836
3383,39885.26
3384,39872.047
3385,40013.754
3386,40317.33
3387,40478.54
3388,41020.887
3389,41179.15
3390,41323.844
3391,41190.79
3392,40960.65
3393,40680.7
3394,39964.164
3395,37343.312
3396,35703.74
3397,34753.93
3398,34027.684
3399,28574.467
3400,27925.213
3401,27361.215
3402,27057.732
3403,25700.75
3404,25043.504
3405,23825.855
3406,23341.791
3407,22547.355
3408,22001.596
3409,21472.27
3410,21135.314
3411,24646.7
3412,27950.926
3413,31546.838
3414,34810.953
3415,37556.293
3416,38994.594
3417,39693.168
3418,40033.836
3419,40192.02
3420,40241.523
3421,40118.84
3422,40185.863
3423,40383.96
3424,40445.56
3425,40409.33
3426,40312.848
3427,40194.812
3428,40048.54
3429,39918.062
3430,39903.5
3431,39853.754
3432,39942.227
3433,40101.715
3434,40660.324
3435,40899.246
3436,41071.305
3437,41212.977
3438,41277.062
3439,41169.645
3440,41057.87
3441,40890.883
3442,40178.453
3443,37408.98
3444,35940.734
3445,33889.848
3446,32864.44
3447,28722.367
3448,28195.326
3449,27439.705
3450,27014.104
3451,26360.64
3452,25057.678
3453,24120.594
3454,23281.586
3455,22339.777
3456,21726.307
3457,21059.49
3458,21183.715
3459,23472.18
3460,25760.17
3461,30241.865
3462,33331.797
3463,35283.434
3464,37421.39
3465,38705.0
3466,39344.812
3467,38726.844
3468,39339.492
3469,39233.63
3470,39211.957
3471,39387.84
3472,39525.934
3473,39436.934
3474,39379.36
3475,39317.47
3476,39068.18
3477,38970.656
3478,38519.754
3479,38625.438
3480,38163.58
3481,38681.223
3482,38756.953
3483,39198.33
3484,39239.03
3485,39295.125
3486,39433.03
3487,39085.523
3488,38678.19
3489,36795.855
3490,36004.773
3491,35343.68
3492,33767.234
3493,32640.463
3494,31103.27
3495,28478.342
3496,28223.312
3497,27157.932
3498,26809.684
3499,26058.527
3500,24868.521
3501,23084.633
3502,22224.023
3503,20877.516
3504,20071.316
3505,19129.818
3506,18510.752
3507,18520.186
3508,20019.488
3509,24492.799
3510,26263.059
3511,28578.916
3512,30270.76
3513,32323.857
3514,34736.332
3515,35619.59
3516,35911.33
3517,36189.43
3518,36636.12
3519,36805.66
3520,36978.227
3521,37024.05
3522,36994.496
3523,36898.246
3524,35805.51
3525,35120.07
3526,34898.98
3527,34797.656
3528,34715.652
3529,34861.82
3530,35139.0
3531,36480.734
3532,36650.473
3533,36750.05
3534,36809.977
3535,36620.234
3536,35479.2
3537,34776.38
3538,34362.51
3539,32918.773
3540,31592.043
3541,29176.506
3542,28362.5
3543,26720.338
3544,25152.438
3545,23570.041
3546,22525.688
3547,21622.334
3548,20678.193
3549,19312.812
3550,18797.668
3551,18665.82
3552,18562.504
3553,18456.117
3554,18307.623
3555,17984.068
3556,18442.05
3557,22565.693
3558,23646.053
3559,24603.623
3560,27257.738
3561,29668.277
3562,30761.38
3563,34526.17
3564,35498.54
3565,35736.69
3566,36002.207
3567,36324.934
3568,36544.215
3569,36846.953
3570,37010.19
3571,37063.773
3572,37182.473
3573,37082.914
3574,36915.914
3575,36839.684
3576,36857.92
3577,36832.875
3578,36923.508
3579,36929.63
3580,36921.008
3581,36921.793
3582,36932.81
3583,36747.332
3584,36484.01
3585,35853.965
3586,34771.066
3587,34112.562
3588,32774.668
3589,31772.65
3590,30874.734
3591,28665.287
3592,27591.795
3593,26321.16
3594,26252.943
3595,26833.54
3596,25800.586
3597,22781.309
3598,22302.043
3599,22100.93
3600,21986.422
3601,21839.41
3602,22489.77
3603,25341.748
3604,27389.273
3605,29782.566
3606,34815.844
3607,37630.01
3608,38935.55
3609,39935.336
3610,40692.727
3611,40908.25
3612,40905.777
3613,40768.64
3614,40790.508
3615,40911.523
3616,40922.504
3617,40933.438
3618,40855.69
3619,40413.035
3620,40037.152
3621,39503.71
3622,38748.15
