,0
1874,27671.777
1875,27889.295
1876,28489.57
1877,27406.87
1878,27119.21
1879,28968.426
1880,30680.295
1881,37608.594
1882,37226.69
1883,40875.832
1884,42049.434
1885,44919.797
1886,45680.617
1887,45619.12
1888,45452.816
1889,45257.26
1890,45282.96
1891,45254.414
1892,45207.41
1893,44967.54
1894,44373.586
1895,44540.67
1896,44427.94
1897,44744.24
1898,45704.957
1899,46202.758
1900,45887.926
1901,45687.31
1902,45608.676
1903,45223.695
1904,43639.035
1905,42329.125
1906,41713.594
1907,36767.73
1908,34355.906
1909,34196.375
1910,34552.336
1911,30040.021
1912,29514.596
1913,29831.373
1914,31143.246
1915,31765.262
1916,31580.002
1917,30963.453
1918,30590.738
1919,29775.135
1920,29213.959
1921,28868.826
1922,28801.705
1923,31668.252
1924,32850.43
1925,38646.035
1926,40725.336
1927,46136.49
1928,47025.13
1929,47455.766
1930,47571.938
1931,47639.902
1932,47674.81
1933,47580.113
1934,47491.953
1935,47407.117
1936,47220.33
1937,46939.34
1938,46621.37
1939,46426.953
1940,46306.625
1941,46310.137
1942,46357.293
1943,46272.45
1944,47072.047
1945,48346.55
1946,49331.73
1947,49589.02
1948,49641.453
1949,49621.945
1950,49581.676
1951,49556.965
1952,49380.543
1953,48888.71
1954,46995.984
1955,45201.547
1956,43747.875
1957,38662.746
1958,38561.48
1959,32607.838
1960,32163.176
1961,31777.951
1962,31582.938
1963,31111.531
1964,30529.402
1965,29894.887
1966,28641.574
1967,28358.346
1968,28363.838
1969,28114.13
1970,27847.762
1971,28656.068
1972,31139.885
1973,37539.93
1974,42222.113
1975,44605.914
1976,45935.676
1977,46204.02
1978,46263.66
1979,46335.88
1980,46319.625
1981,46314.58
1982,46310.03
1983,46276.7
1984,46235.99
1985,46221.277
1986,46113.242
1987,46003.043
1988,45767.215
1989,45679.17
1990,45640.613
1991,45657.305
1992,45840.42
1993,46420.44
1994,48444.008
1995,49457.906
1996,49714.91
1997,49744.26
1998,49664.9
1999,49544.26
2000,49121.2
2001,48129.5
2002,46081.35
2003,44283.1
2004,41941.53
2005,38606.52
2006,37701.42
2007,34307.16
2008,32642.812
2009,32095.305
2010,31954.598
2011,31636.082
2012,31247.902
2013,30689.727
2014,29404.105
2015,28794.848
2016,28954.115
2017,29068.27
2018,28294.139
2019,28786.518
2020,32204.73
2021,38851.82
2022,42365.566
2023,44510.38
2024,45610.527
2025,46166.16
2026,46284.625
2027,46430.14
2028,46456.23
2029,46325.96
2030,46302.01
2031,46287.508
2032,46245.043
2033,46161.105
2034,46083.062
2035,45994.934
2036,45902.74
2037,45794.008
2038,45670.52
2039,45554.89
2040,45457.895
2041,45591.98
2042,46173.38
2043,48377.02
2044,49300.254
2045,49535.83
2046,49550.027
2047,49625.3
2048,49294.906
2049,48748.574
2050,47547.363
2051,45318.2
2052,42880.707
2053,39566.74
2054,38096.66
2055,35455.66
2056,33915.812
2057,33541.25
2058,33362.113
2059,32681.621
2060,31960.443
2061,31179.969
2062,30255.248
2063,29284.582
2064,28400.63
2065,27627.361
2066,27092.957
2067,27409.24
2068,28707.207
2069,33697.535
2070,37508.598
2071,45143.97
2072,45956.367
2073,46232.78
2074,46342.49
2075,46478.668
2076,46656.11
2077,46865.223
2078,47103.152
2079,47310.58
2080,47490.56
2081,47638.15
2082,47739.04
2083,47622.67
2084,47289.965
2085,46970.9
2086,46152.668
2087,45641.19
2088,45620.266
2089,45752.234
2090,46213.188
2091,47103.71
2092,48165.254
2093,48137.426
2094,47990.316
2095,47761.45
2096,47426.773
2097,46795.01
2098,45647.85
2099,43620.91
2100,41144.242
2101,38802.2
2102,37904.5
2103,35048.695
2104,34071.46
2105,33761.652
2106,33231.09
2107,30883.027
2108,29164.111
2109,28033.787
2110,27454.799
2111,27471.81
2112,27880.13
2113,30296.936
2114,30529.824
2115,29969.68
2116,28916.547
2117,34120.69
2118,34823.984
2119,41809.67
2120,44351.652
2121,46393.566
2122,47068.695
2123,46496.008
2124,47014.78
2125,46958.05
2126,47092.06
2127,47216.766
2128,46988.273
2129,46888.11
2130,46596.934
2131,45821.223
2132,45174.918
2133,44239.527
2134,42911.215
2135,44057.594
2136,44201.605
2137,45089.027
2138,45580.8
2139,47564.71
2140,48060.777
2141,47670.703
2142,47247.508
2143,47068.19
2144,46532.215
2145,45428.38
2146,43924.06
2147,41633.746
2148,38808.38
2149,37492.22
2150,35093.758
2151,32965.27
2152,32216.008
2153,31483.049
2154,30091.5
2155,30477.56
2156,31100.225
2157,31232.303
2158,30707.508
2159,31300.22
2160,31358.756
2161,30996.953
2162,30536.914
2163,30007.395
2164,29920.38
2165,30899.46
2166,32134.85
2167,33943.855
2168,34542.94
2169,36684.023
2170,39659.637
2171,41829.55
2172,43352.305
2173,44785.21
2174,44721.465
2175,44864.055
2176,45017.938
2177,45005.61
2178,44880.086
2179,44732.613
2180,44481.63
2181,44011.17
2182,43547.09
2183,43002.867
2184,42375.06
2185,43162.414
2186,44521.656
2187,45127.996
2188,45459.184
2189,45186.1
2190,44825.367
2191,43735.242
2192,41573.496
2193,40526.73
2194,39038.684
2195,37156.41
2196,34555.34
2197,34170.605
2198,34382.1
2199,33972.82
2200,33721.703
2201,33412.96
2202,33062.266
2203,32403.695
2204,31635.264
2205,31255.18
2206,30879.35
2207,30188.523
2208,29706.062
2209,29375.707
2210,29342.941
2211,29664.357
2212,30002.904
2213,30918.525
2214,31328.55
2215,32141.904
2216,32895.863
2217,35143.543
2218,36579.754
2219,39068.92
2220,38971.477
2221,38543.56
2222,40328.04
2223,43741.0
2224,45244.477
2225,45805.49
2226,45724.99
2227,45512.625
2228,44845.13
2229,44375.035
2230,43972.793
2231,43432.297
2232,43382.848
2233,43424.945
2234,43280.59
2235,46465.13
2236,46120.7
2237,45875.535
2238,46136.02
2239,45612.688
2240,43711.344
2241,41711.973
2242,40803.316
2243,38568.566
2244,35597.113
2245,34282.668
2246,34341.16
2247,32458.916
2248,31933.707
2249,31648.639
2250,31777.73
2251,31161.844
2252,30710.855
2253,30426.693
2254,30072.36
2255,29609.494
2256,29085.842
2257,28563.648
2258,28438.658
2259,29882.43
2260,32432.895
2261,38115.16
2262,40323.676
2263,43479.395
2264,45523.258
2265,46984.285
2266,47297.844
2267,47611.977
2268,47777.1
2269,47948.53
2270,47802.5
2271,47553.75
2272,47590.36
2273,48078.223
2274,47698.742
2275,47403.965
2276,47157.027
2277,46750.12
2278,46456.434
2279,46554.47
2280,46578.516
2281,46711.516
2282,47612.414
2283,49012.434
2284,49628.344
2285,49820.78
2286,49688.57
2287,49436.76
2288,48743.227
2289,47726.297
2290,46291.832
2291,44245.164
2292,41428.773
2293,37515.664
2294,37009.082
2295,33891.71
2296,33271.68
2297,32861.74
2298,33045.496
2299,32656.236
2300,32010.5
2301,31110.146
2302,30786.97
2303,30810.156
2304,30757.252
2305,30799.383
2306,31236.396
2307,32099.797
2308,33198.63
2309,37326.977
2310,39442.25
2311,43599.29
2312,44736.633
2313,46004.785
2314,47095.83
2315,47513.707
2316,47639.105
2317,47486.504
2318,47334.754
2319,47312.504
2320,47205.688
2321,47102.156
2322,46929.25
2323,46854.785
2324,46670.848
2325,46554.348
2326,46473.043
2327,46809.562
2328,47332.21
2329,47446.77
2330,48288.145
2331,49236.926
2332,50095.03
2333,50143.14
2334,49902.164
2335,49732.688
2336,48898.703
2337,47680.305
2338,45792.758
2339,44247.645
2340,42282.79
2341,37426.344
2342,36268.65
2343,34214.797
2344,33782.58
2345,33272.86
2346,33314.73
2347,32908.88
2348,32401.47
2349,31834.498
2350,31241.65
2351,30944.824
2352,30796.75
2353,31069.44
2354,31687.611
2355,32581.662
2356,33761.54
2357,37280.86
2358,39526.566
2359,44487.94
2360,46179.254
2361,46596.766
2362,48224.242
2363,48553.215
2364,48710.14
2365,48899.28
2366,48957.535
2367,49140.54
2368,49295.434
2369,49521.168
2370,49634.082
2371,49690.023
2372,49755.96
2373,49769.57
2374,49648.773
2375,49401.105
2376,49324.3
2377,48991.645
2378,49512.418
2379,50080.137
2380,50664.344
2381,50595.574
2382,50215.28
2383,49627.066
2384,48561.66
2385,47168.99
2386,45007.71
2387,42464.13
2388,41047.695
2389,38358.992
2390,34790.63
2391,33915.35
2392,33477.562
2393,33102.734
2394,33187.72
2395,32716.422
2396,32539.818
2397,32089.277
2398,31383.53
2399,29873.922
2400,29030.674
2401,29552.56
2402,30440.98
2403,32158.139
2404,33220.754
2405,33697.76
2406,38053.668
2407,40447.816
2408,44297.16
2409,47214.566
2410,47254.438
2411,46602.36
2412,46799.242
2413,47695.91
2414,48444.97
2415,49006.785
2416,49201.176
2417,49326.91
2418,49339.65
2419,49531.414
2420,49418.027
2421,49496.668
2422,49374.043
2423,48989.85
2424,48880.242
2425,48633.055
2426,48844.55
2427,48865.414
2428,49222.47
2429,49848.61
2430,49370.836
2431,48802.242
2432,48311.973
2433,47946.742
2434,46870.64
2435,43793.273
2436,41317.65
2437,37804.344
2438,36953.34
2439,33435.812
2440,32531.604
2441,31777.178
2442,31814.377
2443,31712.611
2444,32096.9
2445,32373.676
2446,32235.943
2447,31717.666
2448,31257.97
2449,31112.969
2450,31247.248
2451,31903.734
2452,32738.287
2453,34418.29
2454,35272.945
2455,39296.887
2456,46887.88
2457,48491.89
2458,48136.027
2459,47825.004
2460,48301.22
2461,48445.086
2462,48569.914
2463,48449.836
2464,48391.223
2465,48442.96
2466,48577.113
2467,48787.457
2468,48986.383
2469,49121.56
2470,49111.348
2471,49139.715
2472,48966.383
2473,48542.434
2474,48653.8
2475,48305.402
2476,48183.848
2477,48403.133
2478,48099.11
2479,47620.65
2480,47678.12
2481,45750.3
2482,43273.45
2483,40367.082
2484,38659.883
2485,35511.176
2486,34897.562
2487,32948.68
2488,32557.195
2489,32047.553
2490,31841.537
2491,31388.379
2492,31503.1
2493,31947.031
2494,32012.92
2495,31347.434
2496,30712.008
2497,30141.053
2498,29868.28
2499,29729.572
2500,29648.191
2501,31802.719
2502,32424.982
2503,34045.53
2504,34236.945
2505,34136.5
2506,36640.14
2507,39677.324
2508,41916.496
2509,44252.0
2510,45005.98
2511,45272.85
2512,45238.297
2513,44804.562
2514,44102.74
2515,43492.383
2516,42476.53
2517,41656.44
2518,41308.62
2519,41330.066
2520,41521.164
2521,41675.93
2522,42273.71
2523,44638.57
2524,45981.18
2525,45898.637
2526,45632.63
2527,44423.48
2528,42409.402
2529,41105.99
2530,39477.46
2531,38076.844
2532,36190.906
2533,34272.438
2534,33419.85
2535,33017.977
2536,32913.453
2537,32456.428
2538,32172.346
2539,31757.84
2540,31345.094
2541,30531.137
2542,29836.246
2543,29465.166
2544,29683.158
2545,29689.016
2546,29518.445
2547,29453.193
2548,29728.521
2549,30138.48
2550,30234.658
2551,30653.941
2552,31162.033
2553,34212.387
2554,34870.793
2555,36174.29
2556,38782.715
2557,39479.543
2558,39324.52
2559,40325.188
2560,41903.004
2561,42394.293
2562,42218.01
2563,41622.91
2564,40856.04
2565,40493.03
2566,40474.25
2567,40677.848
2568,40759.785
2569,41570.688
2570,42465.125
2571,43488.684
2572,45735.086
2573,46273.113
2574,45737.047
2575,45043.094
2576,44212.484
2577,43694.33
2578,43132.88
2579,41986.73
2580,37841.953
2581,34759.805
2582,34601.645
2583,31332.238
2584,30622.0
2585,29885.21
2586,30424.361
2587,29962.363
2588,29440.31
2589,28831.338
2590,28132.504
2591,27589.422
2592,27453.56
2593,27347.377
2594,27160.383
2595,26924.166
2596,26915.068
2597,31858.86
2598,34888.56
2599,41405.24
2600,42427.18
2601,44888.207
2602,45065.62
2603,45280.383
2604,45475.32
2605,45574.83
2606,45569.805
2607,45552.38
2608,45548.902
2609,45575.77
2610,45592.242
2611,45668.844
2612,45234.594
2613,45173.504
2614,45118.156
2615,45131.406
2616,45992.043
2617,46797.637
2618,47878.78
2619,48471.156
2620,48855.613
2621,49079.184
2622,48993.855
2623,48518.168
2624,47600.668
2625,46081.867
2626,44821.227
2627,43647.566
2628,41426.867
2629,35659.734
2630,35501.65
2631,32873.867
2632,33169.8
2633,33119.71
2634,32801.67
2635,32265.191
2636,31856.125
2637,31552.906
2638,30981.18
2639,30640.723
2640,30161.225
2641,29333.225
2642,28870.877
2643,29379.691
2644,30624.998
2645,36757.12
2646,41201.707
2647,45132.6
2648,45401.656
2649,45740.11
2650,45900.824
2651,46021.055
2652,46012.273
2653,45985.223
2654,45954.914
2655,45916.727
2656,45862.316
2657,45833.707
2658,45747.07
2659,45790.836
2660,45726.902
2661,45691.645
2662,45558.406
2663,45517.89
2664,45805.98
2665,46668.477
2666,47665.375
2667,48547.062
2668,49021.24
2669,49165.367
2670,49207.625
2671,49219.51
2672,49060.637
2673,48368.31
2674,46938.77
2675,45017.984
2676,43388.062
2677,38887.516
2678,36117.113
2679,32993.71
2680,32068.303
2681,31333.426
2682,31024.998
2683,30346.383
2684,29484.545
2685,29113.213
2686,28983.48
2687,29324.838
2688,29724.033
2689,29417.773
2690,28948.682
2691,28977.97
2692,29890.703
2693,34154.145
2694,41997.832
2695,45153.363
2696,45950.207
2697,46263.152
2698,46317.684
2699,46137.914
2700,46193.082
2701,46094.42
2702,46087.617
2703,46074.184
2704,46022.395
2705,45948.04
2706,45869.848
2707,45767.35
2708,45688.875
2709,45567.754
2710,45425.027
2711,45262.7
2712,45183.844
2713,45219.324
2714,45260.4
2715,45045.61
2716,45505.56
2717,48677.434
2718,48921.008
2719,48900.27
2720,48475.47
2721,47519.902
2722,45648.605
2723,44040.99
2724,41482.266
2725,37438.96
2726,35869.0
2727,32964.293
2728,31938.684
2729,31243.791
2730,31050.572
2731,30619.24
2732,29668.693
2733,29025.838
2734,28728.633
2735,28666.426
2736,28523.814
2737,28393.969
2738,28522.404
2739,28726.912
2740,29763.42
2741,34824.24
2742,40076.887
2743,45356.766
2744,45775.203
2745,46200.4
2746,46275.68
2747,46144.875
2748,46280.035
2749,46230.72
2750,46245.777
2751,46186.766
2752,46142.02
2753,45908.32
2754,45752.06
2755,45309.406
2756,44569.547
2757,45047.91
2758,44686.812
2759,45118.297
2760,45189.848
2761,45099.695
2762,44979.15
2763,44968.188
2764,45261.05
2765,46333.883
2766,46514.48
2767,47986.74
2768,47440.215
2769,47762.85
2770,46338.11
2771,44589.75
2772,42787.09
2773,40710.21
2774,36074.785
2775,33159.117
2776,31933.078
2777,31587.047
2778,31269.84
2779,29815.035
2780,28933.428
2781,28366.436
2782,28118.965
2783,28344.152
2784,28983.06
2785,29040.783
2786,28700.549
2787,28571.3
2788,29866.293
2789,32269.076
2790,43213.594
2791,44061.32
2792,44454.527
2793,45071.39
2794,45206.914
2795,45323.668
2796,45211.008
2797,46041.367
2798,46375.21
2799,46957.605
2800,47257.86
2801,47462.492
2802,47530.8
2803,47412.0
2804,47422.887
2805,47510.793
2806,47431.43
2807,47254.37
2808,47490.63
2809,47577.297
2810,47801.0
2811,48028.69
2812,48274.77
2813,48367.36
2814,48053.316
2815,47621.094
2816,46893.215
2817,44981.055
2818,40963.72
2819,36861.92
2820,35753.484
2821,35407.92
2822,34528.875
2823,33920.008
2824,33592.03
2825,33135.863
2826,32619.162
2827,32119.357
2828,31280.35
2829,30512.195
2830,30479.742
2831,30577.924
2832,30643.176
2833,30544.188
2834,30112.908
2835,29325.662
2836,29007.486
2837,28598.213
2838,30086.633
2839,32606.19
2840,34973.438
2841,37635.5
2842,42013.207
2843,41695.45
2844,41863.953
2845,42180.32
2846,42954.574
2847,43679.07
2848,43715.01
2849,43192.848
2850,42992.895
2851,42549.09
2852,41568.805
2853,41209.273
2854,41101.93
2855,41178.176
2856,41330.613
2857,41861.562
2858,42353.383
2859,43395.883
2860,44270.344
2861,44893.26
2862,45030.176
2863,44989.24
2864,44794.5
2865,44275.008
2866,43053.547
2867,40960.016
2868,36544.11
2869,35092.31
2870,34757.14
2871,33179.336
2872,33158.348
2873,32972.598
2874,32587.3
2875,32209.809
2876,31681.15
2877,31265.256
2878,30673.186
2879,29465.83
2880,28513.404
2881,28092.777
2882,27984.639
2883,28002.816
2884,28140.455
2885,27115.652
2886,27713.385
2887,29295.883
2888,29909.37
2889,33872.207
2890,34635.15
2891,37086.12
2892,40384.055
2893,42043.88
2894,41641.832
2895,41540.773
2896,41710.68
2897,41445.914
2898,41252.457
2899,41369.51
2900,41581.105
2901,41371.03
2902,41328.84
2903,41268.426
2904,41230.11
2905,41091.133
2906,41284.523
2907,42379.777
2908,43641.76
2909,43788.05
2910,43907.863
2911,44055.87
2912,43970.06
2913,43062.777
2914,42389.44
2915,41726.195
2916,38079.242
2917,34732.55
2918,34665.598
2919,31291.232
2920,30550.611
2921,30473.234
2922,30534.832
2923,30317.836
2924,29974.656
2925,29555.08
2926,29403.738
2927,29119.225
2928,28792.035
2929,29167.232
2930,29319.998
2931,30570.879
2932,32136.193
2933,37989.285
2934,43706.66
2935,44536.684
2936,45081.613
2937,45681.176
2938,45779.465
2939,45897.586
2940,45712.87
2941,45731.633
2942,45678.516
2943,45659.13
2944,45601.6
2945,45563.695
2946,45552.207
2947,45514.227
2948,45549.887
2949,45660.12
2950,45668.7
2951,45519.44
2952,45374.465
2953,45359.85
2954,45704.617
2955,48244.043
2956,49193.395
2957,49424.043
2958,49413.61
2959,49400.29
2960,49304.43
2961,48678.12
2962,46390.953
2963,44750.438
2964,43457.742
2965,39644.21
2966,35180.8
2967,32982.92
2968,33037.824
2969,33284.863
2970,33178.15
2971,33232.246
2972,33103.375
2973,32665.775
2974,32181.176
2975,31720.104
2976,31190.133
2977,30613.129
2978,30073.674
2979,30590.459
2980,32192.406
2981,34701.508
2982,36921.535
2983,44839.53
2984,45599.24
2985,45963.72
2986,45967.812
2987,45884.28
2988,45863.594
2989,45824.027
2990,45787.566
2991,45742.973
2992,45683.984
2993,45620.33
2994,45556.727
2995,45570.027
2996,45516.812
2997,45463.992
2998,45454.848
2999,45544.625
3000,45493.492
3001,45254.6
3002,45157.973
3003,45186.688
3004,45327.977
3005,47988.277
3006,48357.67
3007,49206.93
3008,48862.12
3009,48297.125
3010,46271.383
3011,44196.117
3012,42027.535
3013,37918.848
3014,35408.52
3015,33176.74
3016,33258.426
3017,33372.51
3018,33240.348
3019,33286.156
3020,33083.504
3021,32666.637
3022,32359.674
3023,32240.373
3024,31917.676
3025,31635.59
3026,31545.322
3027,31012.102
3028,32456.484
3029,37931.785
3030,41206.363
3031,45114.074
3032,45538.836
3033,45975.566
3034,45935.273
3035,45810.31
3036,45822.582
3037,45787.848
3038,45774.023
3039,45750.055
3040,45716.73
3041,45672.383
3042,45605.105
3043,45540.574
3044,45485.152
3045,45418.67
3046,45353.51
3047,45296.13
3048,45273.65
3049,45316.49
3050,45672.68
3051,46615.72
3052,47833.7
3053,48910.035
3054,48919.77
3055,48402.18
3056,47678.977
3057,46824.543
3058,44816.215
3059,42889.9
3060,40297.523
3061,37823.023
3062,36650.207
3063,32711.918
3064,31475.715
3065,31033.633
3066,31011.102
3067,30631.373
3068,30014.23
3069,29458.113
3070,29219.963
3071,28936.14
3072,28675.408
3073,28688.41
3074,28855.61
3075,28939.32
3076,29540.902
3077,34268.184
3078,37839.08
3079,44489.004
3080,45101.426
3081,45473.13
3082,45712.68
3083,45794.992
3084,45890.3
3085,45809.094
3086,45837.992
3087,45813.465
3088,45840.043
3089,45895.06
3090,45878.793
3091,45816.715
3092,45726.137
3093,45599.406
3094,45453.645
3095,45354.145
3096,45367.75
3097,45669.023
3098,46470.168
3099,47620.883
3100,48643.914
3101,48842.4
3102,48916.016
3103,48698.1
3104,48164.453
3105,47297.06
3106,45886.766
3107,44134.887
3108,41951.31
3109,37880.27
3110,36310.66
3111,34074.875
3112,32653.428
3113,32360.215
3114,32431.705
3115,32223.637
3116,31724.857
3117,30795.24
3118,30031.342
3119,29490.436
3120,29137.037
3121,28910.477
3122,29000.152
3123,30592.154
3124,31768.166
3125,35606.617
3126,39150.465
3127,43608.355
3128,45642.58
3129,46006.883
3130,46255.477
3131,46451.06
3132,46495.855
3133,46336.87
3134,46168.438
3135,45769.773
3136,45488.27
3137,45291.555
3138,44732.06
3139,43873.22
3140,43383.98
3141,43254.12
3142,42990.71
3143,42408.363
3144,42351.316
3145,42371.723
3146,42837.71
3147,43925.113
3148,44859.168
3149,46776.09
3150,46652.055
3151,45421.305
3152,44420.67
3153,43143.75
3154,42543.203
3155,41287.848
3156,38144.4
3157,36168.918
3158,35315.72
3159,33182.17
3160,31738.344
3161,30797.498
3162,30445.021
3163,29730.832
3164,29148.617
3165,28452.846
3166,27634.293
3167,27050.258
3168,26589.904
3169,26231.457
3170,25927.365
3171,25766.86
3172,26478.615
3173,27964.305
3174,28897.328
3175,31311.955
3176,33630.934
3177,36447.023
3178,39036.96
3179,39427.633
3180,39777.61
3181,40079.074
3182,40420.402
3183,40507.73
3184,40493.59
3185,40239.66
3186,40190.44
3187,40036.816
3188,39886.676
3189,39660.21
3190,39466.965
3191,39584.418
3192,39556.617
3193,39643.344
3194,39783.41
3195,41134.71
3196,41972.65
3197,42768.69
3198,42841.188
3199,42666.973
3200,41695.44
3201,40151.426
3202,39300.523
3203,34867.2
3204,34767.68
3205,34430.953
3206,34529.645
3207,29067.361
3208,28411.863
3209,28422.83
3210,28189.996
3211,27685.844
3212,27084.217
3213,26527.719
3214,26161.658
3215,25798.957
3216,25582.81
3217,25482.074
3218,25875.008
3219,26281.047
3220,26541.914
3221,25090.02
3222,25221.229
3223,27363.176
3224,29670.229
3225,31743.662
3226,36013.652
3227,37377.32
3228,38801.844
3229,40132.23
3230,40461.63
3231,40756.66
3232,41285.285
3233,42066.547
3234,42409.133
3235,42334.35
3236,41941.54
3237,41661.59
3238,41231.26
3239,41691.555
3240,41759.516
3241,42681.074
3242,43129.766
3243,43239.81
3244,43796.492
3245,44311.55
3246,44209.668
3247,44331.75
3248,43401.426
3249,42581.98
3250,41690.547
3251,40521.098
3252,35941.453
3253,35289.176
3254,34294.496
3255,31395.209
3256,30090.73
3257,30461.04
3258,30922.191
3259,30711.008
3260,30096.334
3261,29446.65
3262,29099.406
3263,28738.963
3264,28545.53
3265,28342.246
3266,27999.139
3267,28122.463
3268,29416.146
3269,37334.39
3270,36735.156
3271,43182.406
3272,45463.047
3273,45961.242
3274,46156.25
3275,46053.42
3276,46533.406
3277,46571.914
3278,46613.914
3279,46926.785
3280,46959.785
3281,46691.645
3282,46512.113
3283,46402.914
3284,46157.016
3285,45958.777
3286,45790.285
3287,45687.008
3288,45614.598
3289,45576.547
3290,45885.113
3291,45436.95
3292,45664.63
3293,46164.02
3294,46264.52
3295,48568.24
3296,47688.33
3297,45219.22
3298,44408.547
3299,43571.8
3300,40633.863
3301,36186.67
3302,34433.73
3303,31026.492
3304,30671.8
3305,30315.4
3306,29884.758
3307,29105.705
3308,28492.826
3309,27887.635
3310,27448.143
3311,27026.645
3312,27064.64
3313,27172.547
3314,27626.258
3315,28565.705
3316,29879.256
3317,33016.375
3318,34766.133
3319,42979.793
3320,44811.832
3321,45184.367
3322,45462.34
3323,45604.297
3324,45753.027
3325,45942.176
3326,46214.457
3327,46450.37
3328,46482.137
3329,46389.39
3330,46358.832
3331,46266.65
3332,46222.418
3333,46285.445
3334,46358.734
3335,46298.785
3336,45986.414
3337,45621.277
3338,45577.195
3339,45781.88
3340,46433.72
3341,47800.285
3342,48125.21
3343,47337.215
3344,46100.605
3345,45233.777
3346,44536.824
3347,42840.145
3348,41089.312
3349,36563.3
3350,34605.207
3351,32447.262
3352,31774.898
3353,31219.135
3354,30794.918
3355,30130.227
3356,29301.932
3357,28413.53
3358,27666.867
3359,27201.3
3360,27306.947
3361,27486.041
3362,27922.465
3363,28935.812
3364,30432.676
3365,34196.96
3366,38096.246
3367,44374.684
3368,44808.254
3369,45103.76
3370,45490.73
3371,45683.62
3372,45851.63
3373,45901.105
3374,45876.367
3375,45872.508
3376,45890.938
3377,45909.523
3378,45907.3
3379,45913.938
3380,45885.04
3381,45842.75
3382,45688.52
3383,45589.52
3384,45589.84
3385,45386.934
3386,45316.97
3387,45529.05
3388,46524.254
3389,47498.17
3390,47936.258
3391,47739.137
3392,47172.645
3393,46238.27
3394,44519.64
3395,41500.016
3396,39894.113
3397,37137.062
3398,34794.4
3399,31655.16
3400,30767.018
3401,30119.297
3402,29745.408
3403,28850.023
3404,28153.836
3405,27455.06
3406,27133.307
3407,27072.676
3408,27230.898
3409,27211.262
3410,27434.756
3411,28531.896
3412,30781.44
3413,34841.598
3414,37858.336
3415,44423.062
3416,45179.023
3417,45233.574
3418,45464.824
3419,45688.723
3420,45839.61
3421,45928.473
3422,45913.473
3423,45909.656
3424,45896.4
3425,45839.215
3426,45772.6
3427,45701.547
3428,45630.9
3429,45557.203
3430,45406.52
3431,45188.918
3432,45050.492
3433,45162.484
3434,45726.246
3435,46038.29
3436,46585.746
3437,46597.484
3438,46440.15
3439,46306.613
3440,46238.38
3441,45917.664
3442,44528.332
3443,42122.07
3444,40108.637
3445,37928.434
3446,35625.55
3447,32023.666
3448,30925.846
3449,30579.756
3450,30463.924
3451,30249.441
3452,29617.035
3453,29086.645
3454,28515.889
3455,27999.3
3456,27496.72
3457,27209.998
3458,27635.766
3459,29124.887
3460,31341.723
3461,37096.117
3462,38507.734
3463,42922.496
3464,45171.676
3465,45645.76
3466,46141.754
3467,46074.008
3468,46824.047
3469,46956.516
3470,46928.504
3471,47028.883
3472,47112.176
3473,47046.453
3474,46933.137
3475,46743.72
3476,46152.105
3477,45633.766
3478,44231.87
3479,44233.496
3480,43571.883
3481,44301.3
3482,44398.863
3483,44801.61
3484,45119.094
3485,45347.113
3486,45445.133
3487,45378.266
3488,45103.645
3489,44102.004
3490,42993.84
3491,40869.87
3492,38965.965
3493,36839.79
3494,35008.617
3495,31834.432
3496,31139.342
3497,30769.25
3498,30343.883
3499,29956.283
3500,29355.352
3501,28810.02
3502,27907.96
3503,27302.393
3504,26756.455
3505,26432.963
3506,26108.047
3507,26282.291
3508,26932.438
3509,28815.652
3510,30239.684
3511,33286.066
3512,36084.84
3513,38056.13
3514,38285.74
3515,40601.49
3516,40700.902
3517,40590.54
3518,40957.09
3519,41205.863
3520,41105.785
3521,40553.75
3522,40242.586
3523,40033.184
3524,39685.324
3525,39015.11
3526,38505.07
3527,38322.46
3528,38261.785
3529,38462.31
3530,38688.48
3531,39792.812
3532,40811.207
3533,41649.645
3534,42263.754
3535,41785.188
3536,40527.934
3537,39169.48
3538,38646.8
3539,37246.363
3540,34544.6
3541,34281.566
3542,34347.727
3543,33178.7
3544,31902.576
3545,31034.229
3546,30065.178
3547,29152.77
3548,28997.4
3549,28630.416
3550,28073.674
3551,27400.271
3552,26927.125
3553,26919.283
3554,26779.402
3555,26416.559
3556,26130.576
3557,26875.477
3558,26040.824
3559,25640.803
3560,28807.936
3561,32670.592
3562,34677.91
3563,37356.15
3564,38298.06
3565,38515.418
3566,38268.918
3567,39754.06
3568,41253.312
3569,44216.254
3570,44666.613
3571,43331.492
3572,43197.09
3573,42643.902
3574,42002.992
3575,41913.953
3576,41882.332
3577,41155.492
3578,40918.49
3579,41883.934
3580,42550.625
3581,43035.785
3582,43443.137
3583,43348.62
3584,42156.676
3585,40546.645
3586,39437.035
3587,37497.164
3588,35769.746
3589,34055.51
3590,33890.227
3591,29446.453
3592,28940.97
3593,28926.652
3594,28179.371
3595,28115.805
3596,27020.178
3597,26899.084
3598,26420.643
3599,26289.932
3600,26225.883
3601,25674.834
3602,25670.893
3603,26311.646
3604,29403.91
3605,37433.684
3606,40312.297
3607,45490.715
3608,45997.54
3609,45868.473
3610,46122.21
3611,45955.11
3612,45930.785
3613,45911.33
3614,45638.133
3615,45403.188
3616,45479.004
3617,45660.11
3618,45640.04
3619,45635.23
3620,45575.6
3621,44747.965
3622,43882.07
