,0
1363,36836.72786631079
1364,37509.45096613986
1365,37810.08730678393
1366,37888.98789657737
1367,38140.61648352613
1368,37569.67924796444
1369,37141.57934568226
1370,36417.82310192713
1371,35366.2701904026
1372,34313.2611301415
1373,33530.86887897809
1374,32127.205404034554
1375,31330.138115046513
1376,27534.943532354377
1377,26538.34258703616
1378,25464.128093586252
1379,24596.472314661947
1380,23844.76119276304
1381,23235.489384547353
1382,22771.379259018482
1383,22407.317329273385
1384,22139.356109597276
1385,22001.359734239013
1386,21908.436765538034
1387,21936.40816237499
1388,22093.927361307833
1389,22338.415566810952
1390,23182.3586026314
1391,23863.800167055007
1392,25563.39737025727
1393,26673.016423450612
1394,29387.054584042184
1395,31078.199149971286
1396,32984.69824794125
1397,33734.00391242928
1398,34277.62622423433
1399,34528.23105549093
1400,34785.91536670389
1401,34886.3715749271
1402,34893.991248297025
1403,34730.5120325507
1404,34077.65917927419
1405,33794.318109298525
1406,33734.34201811813
1407,33830.74699332846
1408,34487.58164908052
1409,34681.222687733374
1410,35618.77388383742
1411,36221.542236867375
1412,36670.27448801561
1413,36776.66257359312
1414,36745.81886345188
1415,37172.50822751024
1416,37484.47296164498
1417,37113.38345129023
1418,36666.117407342805
1419,35962.55664075935
1420,34965.931644934375
1421,33960.058549717476
1422,32711.163997452175
1423,31542.144351510302
1424,29621.056101398248
1425,28270.09344669894
1426,26549.583950297027
1427,25496.07638808934
1428,24748.072106091102
1429,24039.1955703418
1430,23394.509745631934
1431,22891.87822794032
1432,22579.81486897592
1433,22462.95658645202
1434,22425.63628835769
1435,22699.44735977454
1436,23344.209230940207
1437,24728.967310895023
1438,27946.805793731335
1439,31294.316468340756
1440,34722.71518433133
1441,36638.78228767743
1442,37254.475486971
1443,37891.906611604594
1444,38794.016610017905
1445,39404.33990673292
1446,39711.91100838914
1447,39839.351435304496
1448,40178.13598778707
1449,40246.61328151119
1450,40290.523489964675
1451,40126.43220085889
1452,39850.11779090001
1453,39652.54107652677
1454,39485.43477778035
1455,39321.9920588507
1456,39263.52056596366
1457,39450.35501434666
1458,40048.298509645625
1459,39954.06434644523
1460,39724.9551489621
1461,39405.03449192242
1462,38924.72514334747
1463,38591.147329826155
1464,38433.78239406346
1465,37712.34823856003
1466,35876.60443665068
1467,34974.39768433978
1468,34747.098598224635
1469,33638.602734918175
1470,31478.003228312384
1471,30294.745750862025
1472,29747.76123515561
1473,28815.267366505872
1474,27542.11706536322
1475,26603.23593139206
1476,25812.247211369635
1477,25273.905212334794
1478,24585.63649095759
1479,24135.88880899888
1480,23699.667371005537
1481,23529.80612246064
1482,23464.170901150217
1483,23638.497916599794
1484,24594.732741698586
1485,25938.574343096465
1486,28089.57846073465
1487,31269.513168570604
1488,34597.836859989875
1489,36308.472017928645
1490,37533.30598367134
1491,38150.983298538406
1492,38752.387739918
1493,39236.57482138378
1494,39704.415533124426
1495,39847.232221600236
1496,40019.51598033958
1497,40167.470334068006
1498,40009.769514092026
1499,39775.55997951532
1500,39568.1321794167
1501,39495.908587848935
1502,39511.40774963845
1503,39288.47505745907
1504,39159.31662070084
1505,39407.03143280203
1506,40227.61421403022
1507,40446.80737650679
1508,41079.80101924892
1509,40991.980202619685
1510,40971.46245225058
1511,40826.60305328719
1512,40646.807495752655
1513,39911.40955360998
1514,38785.3192153166
1515,37818.16189482425
1516,36241.60009367
1517,34876.47696432724
1518,32990.128700733396
1519,31445.530484373692
1520,29178.580932071534
1521,27758.619737704856
1522,26324.67409457299
1523,25317.83416920805
1524,24426.198607343966
1525,23711.995067539905
1526,23160.65813975295
1527,22791.032203838167
1528,22579.667990919952
1529,22579.74470361152
1530,22809.263643901875
1531,23157.364564584488
1532,24086.564418146227
1533,25377.667168147465
1534,28998.689604119416
1535,32152.60625818401
1536,36528.056260613805
1537,37937.785225819876
1538,38758.44362959338
1539,39237.42068877966
1540,39840.77449027235
1541,40170.10513847961
1542,40072.62705262104
1543,40044.27656545307
1544,39807.91182079152
1545,39708.66848239304
1546,39788.81891253343
1547,39648.96232437251
1548,39697.236985025294
1549,39582.50408409404
1550,39239.13121424661
1551,39244.206231689204
1552,39469.44698182497
1553,39796.62881483209
1554,40154.50462176571
1555,40109.870367918455
1556,40018.77780356256
1557,39713.42892380999
1558,39383.59939924002
1559,38915.76947474576
1560,38362.343785314326
1561,37649.39362820002
1562,36953.82260961107
1563,36153.21308180709
1564,35016.60863904253
1565,34028.88916482551
1566,32195.717652994816
1567,31348.10724965422
1568,30146.572370490685
1569,29157.09118575097
1570,27771.191984153116
1571,26852.19215257449
1572,26018.840679261353
1573,25344.800255409984
1574,24763.540389426198
1575,24269.08399138662
1576,23791.20785315454
1577,23574.404149830276
1578,23559.346372492433
1579,23759.95217168989
1580,24619.760221940305
1581,25886.78501940723
1582,29287.488475699425
1583,32609.041465608145
1584,35817.81782951688
1585,37209.9728955248
1586,38521.55093751162
1587,38876.279918438704
1588,39184.75316016133
1589,39422.38855383587
1590,39233.26398490935
1591,39113.026561876504
1592,39248.59590230263
1593,39108.3517186403
1594,38964.93480019804
1595,38707.13877338814
1596,38470.42976652374
1597,38228.49548000139
1598,38099.15722299565
1599,37996.6022227806
1600,37863.603803239406
1601,37756.353024253476
1602,38076.097261859766
1603,37969.72794050584
1604,37825.184341812994
1605,37559.803833295366
1606,37229.08900520006
1607,37052.07675768718
1608,36945.785536386386
1609,36292.91208582146
1610,35145.91953915003
1611,34524.15757546081
1612,33541.03706158895
1613,32870.08915824595
1614,31124.596632264896
1615,30328.420983688073
1616,28845.445552690384
1617,27836.307473009416
1618,26853.117955021477
1619,25972.396820961505
1620,25140.217331116415
1621,24417.079255739645
1622,23899.49498205916
1623,23559.53419933799
1624,23346.82278518236
1625,23255.391183986554
1626,23276.086662784684
1627,23409.08618371366
1628,23881.184779745563
1629,24977.21806734207
1630,28296.44733526827
1631,31228.702656400834
1632,35688.2551963972
1633,37173.18620098655
1634,37954.12388996483
1635,38171.31323378315
1636,38269.68421019702
1637,38522.74894661003
1638,38583.04924587538
1639,38456.41140608731
1640,38282.7742655404
1641,37974.9233596468
1642,37754.78848005713
1643,37499.381186339386
1644,37306.90557637761
1645,37089.63198749736
1646,36858.95601314667
1647,36633.04594651564
1648,36486.69519120005
1649,36529.35880225593
1650,36884.140769905294
1651,36984.5503668071
1652,37047.162244789935
1653,36991.94574131894
1654,37016.85825307479
1655,37046.870529309395
1656,36756.30110973226
1657,36085.83793972446
1658,35355.84682454404
1659,34661.40158185873
1660,33940.17326411697
1661,33090.40071449049
1662,31916.0106142681
1663,31188.958556369755
1664,29168.74812630401
1665,28274.13411494276
1666,27344.38220521423
1667,26432.292594599185
1668,25689.96103370891
1669,25089.57017294172
1670,24555.246211100035
1671,24103.891694920057
1672,23720.950904226986
1673,23403.983356845823
1674,23305.566069539578
1675,23310.903564236025
1676,23693.98957573385
1677,24287.367589636822
1678,25818.8497842149
1679,26970.574317225808
1680,28816.9757644881
1681,30401.61864146311
1682,32290.83652135205
1683,33435.98173319436
1684,34483.959411626696
1685,34922.186451813075
1686,35340.030012282405
1687,35618.457241919656
1688,35820.2684925787
1689,35904.04708559188
1690,35777.85174812204
1691,35626.348883323575
1692,35375.84811491266
1693,35042.77522705993
1694,34790.14887135079
1695,34637.91267130692
1696,34497.73055153864
1697,34768.35351023965
1698,35277.33136873001
1699,35850.17994026749
1700,36838.270902982826
1701,37117.40355045679
1702,37247.25664067398
1703,37271.920759061715
1704,36831.131023750124
1705,36375.161565970186
1706,35660.27556067784
1707,34814.95548602906
1708,34010.8183042525
1709,33166.34735482964
1710,32053.721732713417
1711,31274.23101000181
1712,28715.22034666242
1713,27883.325774727295
1714,26867.629961016486
1715,26049.132907873118
1716,25429.959092184683
1717,24978.435424141775
1718,24489.975325943986
1719,23788.015385639133
1720,23267.09564069355
1721,22987.792381145067
1722,22565.537972675866
1723,22413.27004918654
1724,22523.143623887663
1725,22731.748702325127
1726,23495.46959030083
1727,24054.146010258326
1728,25067.384664018165
1729,26282.833771209007
1730,28940.22295279554
1731,30553.297766822896
1732,32319.8744688979
1733,33335.414522457846
1734,33948.94591101826
1735,34119.23137055502
1736,34449.61167995518
1737,34649.98849714631
1738,34679.55121253896
1739,34773.68667409504
1740,34512.809464996724
1741,34285.695063430736
1742,34311.41165159586
1743,34092.49468939996
1744,34187.13337508928
1745,34401.033773011
1746,34813.697940056976
1747,35312.01462073454
1748,35596.90385370016
1749,35840.960916626216
1750,36080.09401385776
1751,36443.3939139126
1752,36139.53940457474
1753,35379.5252158112
1754,34637.753378139976
1755,33818.77931624453
1756,32869.76810490505
1757,31816.68407352737
1758,29971.654752938633
1759,29246.414487925278
1760,28946.064636202504
1761,27882.68987169556
1762,26737.63898483067
1763,25809.485982285696
1764,25118.408319205777
1765,24493.662700891655
1766,23990.615113740318
1767,23545.07730626809
1768,23310.875904035856
1769,23236.020585554408
1770,23328.900227832848
1771,23542.100150803824
1772,23991.386977326914
1773,25530.308461930246
1774,28733.19609748667
1775,31929.9815983612
1776,34951.72486135409
1777,36528.11541475841
1778,37663.550702004126
1779,38236.27853492292
1780,38712.03629727183
1781,38882.7284707
1782,38772.92761426864
1783,38486.54008606572
1784,38117.9036000754
1785,37686.34478913786
1786,37326.34558967161
1787,36901.795268732836
1788,36505.65471791973
1789,36275.162127723175
1790,36147.831627610656
1791,35966.02621028836
1792,35744.593251633414
1793,35821.1542607158
1794,36085.997968713134
1795,36285.39748485432
1796,36600.4783596856
1797,36527.1711784143
1798,36473.31176432077
1799,36412.574142828664
1800,35861.76888514373
1801,35140.24097181181
1802,34051.160612690685
1803,33019.53041406837
1804,32074.257030745488
1805,31076.657735987323
1806,28994.1843942515
1807,28047.933497125003
1808,29650.952321645702
1809,28890.483078750513
1810,27976.74247210362
1811,27135.436849422862
1812,26472.47922276715
1813,25934.039416628275
1814,25439.557186369908
1815,24945.21241298014
1816,24532.48173027129
1817,24235.53853523556
1818,24110.62756384203
1819,24208.694185947294
1820,24178.980338526166
1821,25215.936920709588
1822,27677.564058993827
1823,30644.572803734543
1824,32829.52191723325
1825,34337.567871168336
1826,35759.01409126296
1827,36239.306401381
1828,37330.020228343965
1829,37618.820171770145
1830,37606.15183304613
1831,37695.71663324076
1832,37670.27727658444
1833,37681.715421239256
1834,37537.567144630295
1835,37383.18275978685
1836,37289.98617457247
1837,37019.99871785606
1838,36793.726529327636
1839,36496.503278800315
1840,36319.73811715881
1841,36378.62001346766
1842,36577.23483874859
1843,36543.39469472211
1844,36689.30669823524
1845,36525.54357070351
1846,36696.27871519932
1847,36724.78576564345
1848,36440.99632397796
1849,35875.55586879538
1850,34322.73175336075
1851,33443.23997689375
1852,33068.004298459346
1853,32031.80559620968
1854,30282.586138909475
1855,29264.678528773595
1856,29819.019699190758
1857,29070.02214625257
1858,28218.315597488785
1859,27253.93925660367
1860,26393.616214575733
1861,25812.751487706904
1862,25204.252472906883
1863,24650.328816223257
1864,24215.09985525295
1865,23844.133394540753
1866,23452.448888863873
1867,23470.26298898566
1868,23832.54965333845
1869,24808.98686354886
1870,27779.43901385381
1871,30649.12154839083
1872,33809.800014942455
1873,31706.785461009324
1874,36963.57504254127
1875,37609.01691462135
1876,38253.978793497954
1877,38704.247353809245
1878,38932.15312370928
1879,38980.01059172173
1880,38921.419843128475
1881,38704.596144717354
1882,38495.061769205735
1883,37739.01121726848
1884,37334.65925883638
1885,36995.82275507269
1886,36654.14539498545
1887,36373.98828725788
1888,35959.386206447365
1889,35970.558623420344
1890,36276.44036798635
1891,36399.07791782725
1892,36743.56365060834
1893,36653.71255896035
1894,36773.212778463516
1895,36962.22355382932
1896,36591.61533992751
1897,35998.9581755737
1898,35388.86531824384
1899,34574.68697911176
1900,33118.43448357848
1901,32019.745169333466
1902,31106.05654575565
1903,30128.378653380074
1904,29730.16547942108
1905,29041.894748282735
1906,28102.439124879398
1907,27193.242193445585
1908,26442.480438949904
1909,25883.903548659902
1910,25313.25371735121
1911,24797.41804284716
1912,24333.630765138907
1913,24095.79790020745
1914,23941.67528729298
1915,24030.862240509396
1916,23924.5254128296
1917,25159.455562369898
1918,26811.844228247755
1919,29669.40914715542
1920,33397.401160338006
1921,34796.82183496393
1922,35878.92140196598
1923,35903.391918057074
1924,36130.566142071344
1925,36354.0350783113
1926,35775.22776419572
1927,35693.41935404414
1928,35586.1917456306
1929,35471.09033498813
1930,35386.05468941626
1931,35391.22631543154
1932,35209.40689873085
1933,34995.30270061599
1934,35171.548898056084
1935,35219.2619688214
1936,35441.81057291264
1937,35719.51077700628
1938,35839.239511076295
1939,36043.89377242883
1940,36334.75015521928
1941,36395.06184755019
1942,37032.34805079863
1943,36988.86089668449
1944,36807.33337848533
1945,36057.473380088864
1946,34522.14844764407
1947,33617.066898708465
1948,33266.57293698129
1949,32261.26422031513
1950,30840.341588208834
1951,29930.29107571068
1952,28827.288794610085
1953,27753.7614031585
1954,26713.221958762686
1955,25671.62154086114
1956,24860.361700604266
1957,24311.033929719433
1958,23737.612248898615
1959,23270.14272091153
1960,22842.203478432228
1961,22648.643723492016
1962,22549.94516775454
1963,22791.77320762002
1964,23476.55193424417
1965,24347.839223143274
1966,25729.803962578546
1967,28321.58627507852
1968,33398.42815492283
1969,34759.441788469296
1970,35466.364247021564
1971,35728.86812173547
1972,35906.22862100556
1973,35802.085928932014
1974,35700.96386555582
1975,35519.88943438992
1976,35329.02735360893
1977,35062.12121158271
1978,34780.647080033756
1979,34577.952414166735
1980,34149.78818272625
1981,33824.253404944284
1982,33786.50862792967
1983,33795.208922694546
1984,33743.49038702537
1985,33822.04570194316
1986,34486.20547676164
1987,34731.22938790617
1988,34888.314192730846
1989,34871.65946310811
1990,35352.329718524015
1991,35573.099763655664
1992,35213.85362751411
1993,34703.89009297033
1994,33743.370323397794
1995,32888.95312332875
1996,31512.430270661724
1997,30678.638199912977
1998,29437.6951435608
1999,28567.332326648113
2000,28096.35075457494
2001,27252.740934307607
2002,26135.510735827924
2003,25102.696764988323
2004,24156.118131436946
2005,23438.294546883197
2006,22777.688606741583
2007,22198.405188820638
2008,21681.077645918806
2009,21315.30341927311
2010,21154.85520549422
2011,21159.496473637628
2012,21453.45529664211
2013,21991.21828291257
2014,23528.96726702185
2015,24628.121853964447
2016,26732.84808573078
2017,28309.85450732529
2018,30565.613760073033
2019,31563.227182087154
2020,32697.510741136248
2021,32984.991741044
2022,33205.832101282234
2023,33367.38281165024
2024,33268.47308356487
2025,33086.71418514928
2026,33141.118492943664
2027,33108.48896612774
2028,32681.214997708128
2029,32404.751091706195
2030,31940.932434578037
2031,31902.651553935066
2032,31935.580637340707
2033,31966.746383185164
2034,32837.876447575356
2035,33401.84498550047
2036,34332.730093653
2037,34630.62458491645
2038,35005.36721365818
2039,35111.042286960605
2040,35031.84412225373
2041,33908.04652297711
2042,33194.389562392855
2043,32683.31671259916
2044,32211.697164147816
2045,31466.611100692488
2046,30592.85945965269
2047,29854.277458693254
2048,27816.38062656927
2049,26964.43844451537
2050,25979.936190247197
2051,25032.871028573856
2052,24248.398959725895
2053,23518.713926837212
2054,22830.463265923325
2055,22166.22690168415
2056,21534.91311286087
2057,21157.10218750005
2058,20852.137847670838
2059,20739.97959922866
2060,20788.8922355103
2061,21046.80522175741
2062,21804.781504828235
2063,22440.01484241449
2064,23834.89522716667
2065,24908.58700737275
2066,27530.352347724216
2067,28639.21536355251
2068,30181.447536712636
2069,30758.910601503296
2070,31360.588958451255
2071,31666.06964831067
2072,32003.660054181575
2073,32090.964232970797
2074,32075.72294341715
2075,32109.243318234057
2076,31299.98086229278
2077,32566.9839581043
2078,32730.41381171241
2079,32737.980521493024
2080,32852.16173657145
2081,33071.9413643094
2082,33600.48306394701
2083,33967.469553229894
2084,34273.8552069507
2085,34487.66172560801
2086,33927.7321281189
2087,34047.10493106005
2088,33706.37193288763
2089,33006.60031489454
2090,32435.357907886213
2091,31643.228329408914
2092,31001.071935092878
2093,30179.946913122905
2094,29262.448348243866
2095,28391.922664114605
2096,27705.128596983315
2097,26518.42261238646
2098,25181.420485335253
2099,24025.542102564803
2100,23066.993956460967
2101,22348.790192982673
2102,21807.933805217785
2103,21352.775259020716
2104,21049.075635288034
2105,20873.787905328347
2106,20828.046303294366
2107,21020.716682212726
2108,21678.39821628708
2109,22746.231013155655
2110,24197.68333856861
2111,26966.120670765198
2112,29012.111516955825
2113,30693.708068717446
2114,33501.65357957771
2115,34345.908055455264
2116,35461.423833544504
2117,36073.59068085309
2118,36275.24049692806
2119,36651.4750097115
2120,36919.146940375824
2121,37044.86892255488
2122,36968.863682227835
2123,36823.35197597471
2124,36318.59218619851
2125,36206.62783909687
2126,35798.14381488728
2127,35674.00062342204
2128,35484.10643430442
2129,35629.507762913294
2130,36788.53561032949
2131,36912.42988487435
2132,36714.4633615297
2133,36681.47040279067
2134,37360.21559966752
2135,37288.607864971505
2136,37271.53796252746
2137,36602.56530380856
2138,34932.41547760638
2139,33939.50253652244
2140,32835.48638398295
2141,31519.666613134123
2142,29859.66906444797
2143,28498.449213577696
2144,28305.372053268748
2145,27123.175090270015
2146,25644.46408430339
2147,24443.763945276492
2148,23563.445887371345
2149,22911.66198439486
2150,22207.85357926238
2151,21703.59045826958
2152,21231.05629350504
2153,21013.663703495324
2154,20874.38866657962
2155,20980.51282714054
2156,21683.118527572264
2157,22714.28582866802
2158,24801.733754010533
2159,27438.12040640931
2160,30667.259797588064
2161,32392.939422575742
2162,33523.60830309288
2163,34305.34922221744
2164,35323.961803208214
2165,35829.94328618508
2166,36400.36901405554
2167,36610.22828436734
2168,36772.233106374166
2169,36778.77471632169
2170,36545.77669452982
2171,36463.086926597665
2172,36414.64542321852
2173,36265.95816772034
2174,36392.441274099656
2175,36350.17829194895
2176,36242.902801711054
2177,36311.36909042867
2178,36636.84648458856
2179,36910.99556799496
2180,36973.34808870865
2181,37036.786746630234
2182,37696.949265012154
2183,37598.51557959028
2184,37002.95738193842
2185,36207.4264317194
2186,34839.88957024742
2187,33948.19247657932
2188,33088.195578654886
2189,31881.243118580707
2190,31208.485044839268
2191,29858.583528822284
2192,28846.78059801648
2193,27736.469994101928
2194,26402.661062605075
2195,25229.169594771127
2196,24390.23502220922
2197,23735.47805538962
2198,23109.67161054295
2199,22568.533084905976
2200,21898.180338795966
2201,21601.984292899364
2202,21386.91860053444
2203,21622.38464418736
2204,22155.19100110489
2205,23114.234767948437
2206,25450.959452604107
2207,28376.2610683919
2208,31016.346907171268
2209,32648.748294505906
2210,33958.24787325806
2211,34570.34858786405
2212,35055.25703776314
2213,35348.48237809062
2214,35779.60096308449
2215,35866.73319520121
2216,35983.25498012095
2217,35882.068017066675
2218,35727.85456934828
2219,35575.41061002789
2220,35408.32276830873
2221,35168.304588959705
2222,34922.35298508032
2223,34758.76191062651
2224,34633.97395170125
2225,34884.065749784415
2226,35318.64385043671
2227,35571.17337953331
2228,35456.65581860265
2229,35684.68201721254
2230,36538.059698263256
2231,36354.03802500677
2232,36030.70346488195
2233,35240.27273013935
2234,34649.392617436526
2235,33687.859952037834
2236,32541.521507666657
2237,31343.44565499771
2238,29726.65307975746
2239,28516.95272559289
2240,28377.74423933222
2241,27456.89438014897
2242,26215.12056443892
2243,25037.724375006823
2244,24069.415905761925
2245,23374.502964669944
2246,22767.46581823475
2247,22106.964638934915
2248,21450.804824069244
2249,21095.92855015384
2250,20889.055824870768
2251,20969.6242387792
2252,21134.602202719045
2253,22045.79709869181
2254,23997.34843064427
2255,26591.412927893693
2256,31063.980855564143
2257,32442.29810226408
2258,33275.78552972903
2259,33482.969186845236
2260,33928.36391904783
2261,34087.40039408609
2262,34145.977594526674
2263,34096.95635405551
2264,33969.691708535895
2265,33614.966003371934
2266,33576.46406401422
2267,33401.1903787827
2268,32912.17870702823
2269,32232.09423308321
2270,32347.11888351123
2271,32234.25037533216
2272,31940.049671525536
2273,32086.84693612602
2274,32540.287465211713
2275,32739.252091681807
2276,33981.69678870829
2277,34121.96507486705
2278,34439.503696495274
2279,34535.06869942945
2280,33912.16991167151
2281,33324.30137161613
2282,32455.197140022203
2283,31519.011762932183
2284,31462.60171091049
2285,30420.67055126703
2286,28674.086668728873
2287,27548.283051710965
2288,29393.23664633007
2289,28821.736282124573
2290,28009.506021539186
2291,27392.29288815122
2292,27046.10676758119
2293,26877.883297342047
2294,26431.40997538598
2295,25967.721268094167
2296,25545.618006762204
2297,25220.383549901904
2298,25138.633270686572
2299,25232.127719890625
2300,25965.853261843222
2301,27273.5176587013
2302,28927.674465368782
2303,31445.029594883672
2304,35082.672074787275
2305,36420.48000579724
2306,38157.3346988041
2307,38409.08183122354
2308,38547.88175717681
2309,38777.70617131468
2310,38692.75456709569
2311,38531.54805529124
2312,38421.21019049792
2313,38147.32853151091
2314,37972.658392889294
2315,37765.44125767145
2316,37470.42664827298
2317,37248.54936377772
2318,36932.155778681525
2319,36804.70212729581
2320,36601.03695911114
2321,36657.37243712239
2322,37006.23657519358
2323,37205.1756024912
2324,37579.381231481726
2325,37871.23313464337
2326,38150.71488905219
2327,37799.72149601122
2328,37274.94539965871
2329,36617.717468089526
2330,35631.2995912786
2331,34961.9145472151
2332,34382.29509003661
2333,33769.161014491176
2334,32694.39443572888
2335,32104.907793176462
2336,28543.919615832645
2337,27906.45803034142
2338,26963.354209942474
2339,26266.651038995988
2340,25660.27608341443
2341,25271.365121361006
2342,24717.32638152119
2343,24244.86430265522
2344,23757.865533607073
2345,23344.042400449438
2346,23154.90643617687
2347,23023.774862040642
2348,23363.196933104562
2349,23817.14434210718
2350,25567.192509189656
2351,26738.35798488708
2352,29166.995138799408
2353,30839.60777901914
2354,32558.150877786087
2355,34140.54695039971
2356,35310.88408686257
2357,36076.31007514428
2358,36569.70087693498
2359,36740.485099136546
2360,37009.24872769187
2361,37344.42330155557
2362,37293.74930673023
2363,37261.7970776292
2364,37238.77065446612
2365,37175.80659382173
2366,37136.28060905016
2367,36996.80732560266
2368,36652.93623096596
2369,36779.90172809437
2370,37125.91714005153
2371,37571.680066343164
2372,38145.680616979895
2373,38649.18379403255
2374,38886.82265121213
2375,38589.35936442921
2376,37963.59980033259
2377,37213.970112226256
2378,36564.064846330875
2379,36016.15833105326
2380,35270.64496853051
2381,34455.47749497307
2382,33018.049012984935
2383,32143.69683471757
2384,27493.649379241557
2385,26568.73911220544
2386,28750.945781306968
2387,28657.216197449652
2388,24818.049828000112
2389,24149.24671247405
2390,23342.214561395544
2391,22697.615290975933
2392,21991.992525345602
2393,21443.53775873089
2394,21039.18802924712
2395,20766.614026144714
2396,20590.30215539317
2397,22112.621414412548
2398,23271.481160245232
2399,24041.903893671108
2400,25723.089663801202
2401,27090.054366856653
2402,30802.001186349895
2403,32005.077252478306
2404,32995.242284447566
2405,33311.13010566669
2406,33339.65967929297
2407,33386.42939281784
2408,33818.62303323012
2409,34142.28983545188
2410,34580.62649254571
2411,34626.08576283746
2412,34780.087127348066
2413,34461.833986773585
2414,34371.02483936754
2415,34538.20223798996
2416,34276.487137804506
2417,34851.53994525477
2418,35911.30788836759
2419,36795.19626679803
2420,38376.31542075932
2421,38556.15123424757
2422,38288.07495771859
2423,38166.053358538906
2424,37674.24654116522
2425,37168.85625183284
2426,36657.46772998246
2427,35990.00441092443
2428,34307.860613019635
2429,33306.47326348683
2430,32077.483320480285
2431,31311.73491970967
2432,30407.66624086762
2433,29825.195540653192
2434,29415.90064350632
2435,29242.209973938592
2436,28673.01921127131
2437,27612.20680295962
2438,27198.903866179637
2439,27073.931367094538
2440,27020.11926904296
2441,27009.712979982483
2442,27080.337349521014
2443,27568.560666164987
2444,28591.851704795357
2445,30733.85891759987
2446,33264.41916142942
2447,35710.27280960123
2448,37612.51137798138
2449,38985.370503759936
2450,40441.39496984726
2451,40721.48607173118
2452,40771.08310614343
2453,40441.30794916205
2454,39941.573552175854
2455,39331.55425981107
2456,38589.3155232786
2457,38060.893149288575
2458,37697.2516260448
2459,37294.00317290876
2460,37166.19640507831
2461,37021.00409906387
2462,36993.70323190973
2463,36910.45966270518
2464,37213.74370233533
2465,37285.41222581213
2466,37777.63974131607
2467,37985.12351112025
2468,38176.70928980722
2469,37998.30497842728
2470,37758.249692754536
2471,37483.80967636888
2472,36483.46319338035
2473,35686.53191913763
2474,34582.4425800599
2475,33630.98364960669
2476,32279.803503797633
2477,31438.232074814507
2478,30096.927710948254
2479,29763.653987554982
2480,30123.430470083058
2481,29685.4051593543
2482,29736.34507779662
2483,29810.367145790005
2484,29505.660707309115
2485,29271.72479017552
2486,28777.896881540437
2487,28715.21834570721
2488,28381.44031939969
2489,28297.610678133082
2490,27942.609914323322
2491,28039.42141369048
2492,28209.30678387956
2493,29508.978643856884
2494,32215.194201784467
2495,34559.32436852144
2496,36634.72965583065
2497,38206.8433441748
2498,39724.85783680587
2499,40353.26009019044
2500,40778.43638507493
2501,40697.45982261956
2502,40467.70832657083
2503,40006.153609238536
2504,39567.01272602414
2505,39123.65036450226
2506,38843.14713816568
2507,38482.86189344668
2508,38157.51067855129
2509,37872.07446068432
2510,37791.11876516449
2511,37618.389664532944
2512,37850.82039722518
2513,37956.35235371494
2514,38629.87409564746
2515,38870.82308204413
2516,39332.84775544991
2517,39112.33026714222
2518,38449.46493464583
2519,37877.89632421266
2520,36833.77011496926
2521,36059.508745949206
2522,34469.72012209647
2523,33453.97682660071
2524,32449.520955775955
2525,31905.233481833016
2526,31341.965150827407
2527,30849.775146269945
2528,29625.038058929516
2529,29200.88142330595
2530,28792.192009765466
2531,28450.015526221156
2532,28128.91660770933
2533,27683.940264611592
2534,27167.114356794846
2535,26791.473329819193
2536,26323.988532666703
2537,25999.791437693828
2538,25911.041038668867
2539,25949.700417384185
2540,26224.912529035882
2541,27204.66668919451
2542,30348.919148882436
2543,32968.999301386335
2544,35451.32848388954
2545,37210.95109289531
2546,38747.54034882702
2547,39609.29415177006
2548,40529.22448696761
2549,40789.983980809506
2550,40796.53606888278
2551,40625.38558099416
2552,40264.85607225534
2553,40045.12142361875
2554,40000.546972574986
2555,39601.30517120714
2556,39406.9564075478
2557,39210.44045701575
2558,39191.33204650132
2559,38931.125088111236
2560,38938.7616235297
2561,38997.569800759666
2562,39565.60951781888
2563,39929.75924135023
2564,39991.83122843967
2565,39509.252577639185
2566,38968.14526571977
2567,38561.15451655065
2568,38167.04519319316
2569,37558.6850623257
2570,36985.30476781774
2571,36094.988142616574
2572,34869.02104258801
2573,34171.15755538462
2574,32819.375274091006
2575,32149.014289063485
2576,29992.453357485014
2577,29247.54948436549
2578,28783.099404874636
2579,28374.727727562742
2580,27711.38923337723
2581,27022.93919246107
2582,26251.85269863112
2583,25833.742407271882
2584,25297.21412918933
2585,24929.29656180484
2586,24751.67571697857
2587,24986.492086247512
2588,25777.12086010901
2589,27094.48729877786
2590,30500.194712712255
2591,33213.331515798694
2592,36670.40604619018
2593,38262.69063338663
2594,39500.77001660363
2595,40060.52501536709
2596,40225.51661837589
2597,40592.89895024087
2598,40431.21747391764
2599,40117.55347886131
2600,39731.44188518515
2601,39280.19514171676
2602,36140.360127636355
2603,36372.785875593545
2604,40430.57353104345
2605,40229.41297195299
2606,40133.65367176435
2607,40029.999716447164
2608,40018.80366371941
2609,40117.558464055
2610,40651.91058720617
2611,40810.10743617565
2612,40966.15038930602
2613,38648.66814214655
2614,38060.15698860331
2615,37635.79050110576
2616,36318.25281760591
2617,35891.86958209457
2618,35673.44862606881
2619,35177.0392674605
2620,34253.9963017715
2621,33699.248618805774
2622,33377.359478806924
2623,32887.09746695344
2624,30189.524638820996
2625,29785.492978885413
2626,29410.52736749595
2627,29232.836798968223
2628,28594.91858274695
2629,28005.963885954458
2630,27130.62657507771
2631,26767.467111035716
2632,26463.56385020234
2633,25894.14171848703
2634,25671.265801842186
2635,25819.881374626588
