,0
1549,37918.15188971822
1550,37573.74344485911
1551,37243.28844485911
1552,37646.63344485911
1553,37768.57344485911
1554,38869.869999999995
1555,39968.34500000001
1556,41420.86000000001
1557,42347.21000000001
1558,42136.065
1559,43801.28999999999
1560,44232.854999999996
1561,42779.225000000006
1562,41567.775
1563,40896.829999999994
1564,39450.42
1565,36349.19511774577
1566,33279.08688971822
1567,31956.47
1568,28709.005
1569,28252.7984448591
1570,27142.667224295554
1571,26279.660334577336
1572,25744.942224295555
1573,25019.515
1574,24438.21
1575,24452.609999999993
1576,24329.85499999999
1577,24345.934999999998
1578,23642.180000000015
1579,23767.585000000006
1580,24650.259999999987
1581,25008.414999999997
1582,28746.073444859107
1583,31372.248444859113
1584,36332.305
1585,36753.02344485911
1586,37916.535
1587,38454.545000000006
1588,38437.80500000001
1589,38636.37500000001
1590,38687.01
1591,38561.25
1592,38906.44344485911
1593,39035.483444859114
1594,39176.79344485912
1595,39277.40844485912
1596,39036.608444859114
1597,38610.62344485911
1598,38528.71344485911
1599,38552.36844485911
1600,38709.136889718226
1601,38595.096889718225
1602,40892.37
1603,42625.83
1604,43343.02844485911
1605,39496.79844485911
1606,43065.453444859115
1607,41923.873444859106
1608,42535.220000000016
1609,43043.42844485912
1610,40047.61
1611,39215.10033457733
1612,35458.825669154656
1613,35075.66688971822
1614,32028.69844485911
1615,30263.1
1616,27650.63033457732
1617,27066.523444859118
1618,25942.89688971822
1619,25674.681889718224
1620,25278.369999999995
1621,24894.07499999999
1622,24725.63999999998
1623,24351.405
1624,23925.475000000013
1625,23329.740000000013
1626,23041.085
1627,22527.204999999987
1628,22551.439999999995
1629,24348.55999999999
1630,28069.598444859108
1631,30360.859999999997
1632,36099.085
1633,37468.135
1634,38259.68688971822
1635,38506.09344485911
1636,39044.255000000005
1637,39176.66844485911
1638,39046.461889718215
1639,39007.40844485911
1640,39597.745
1641,39519.78
1642,40134.64000000001
1643,40087.505000000005
1644,39830.159999999996
1645,39327.35844485911
1646,38725.70344485911
1647,38357.47844485911
1648,37838.413444859114
1649,38101.70344485911
1650,39949.608444859114
1651,41954.455
1652,42510.305
1653,43030.8
1654,43228.27533457734
1655,43417.997224295555
1656,43047.04188971823
1657,41483.81188971822
1658,39525.053444859106
1659,36636.5244485911
1660,35212.46033457733
1661,34578.42
1662,32514.00688971822
1663,30949.281889718222
1664,28028.07
1665,27986.416889718217
1666,26328.42411401378
1667,25772.27533457733
1668,25306.36000000001
1669,24758.78
1670,24731.870000000006
1671,24035.864999999998
1672,23846.815000000002
1673,24144.084999999992
1674,24200.91999999999
1675,24374.504999999997
1676,24215.155000000006
1677,25149.514999999996
1678,27235.013444859105
1679,28710.289114013773
1680,30557.98722429555
1681,33104.96
1682,34964.365
1683,35692.17844485911
1684,36474.50289345021
1685,36808.18011774576
1686,37121.55877943644
1687,37299.31877943644
1688,37224.61033457733
1689,36855.50033457733
1690,37430.29877943644
1691,37465.02533457733
1692,36676.68511774576
1693,35976.34844485911
1694,35786.840000000004
1695,35651.465000000004
1696,36020.423779436445
1697,36099.86033457733
1698,36008.89344485911
1699,34274.92322802754
1700,38508.94
1701,39316.95
1702,39688.579999999994
1703,40574.71688971822
1704,39155.155
1705,38127.725
1706,37076.87844485911
1707,34385.14688971822
1708,34630.495
1709,33698.005
1710,31716.260000000002
1711,29303.440000000002
1712,27589.445334577333
1713,27150.090669154662
1714,26347.455786900424
1715,26398.203128941735
1716,25278.316790632416
1717,23037.624783168438
1718,24607.78944859111
1719,24739.14533457733
1720,24140.024999999994
1721,24346.694999999996
1722,23699.07500000001
1723,23166.205
1724,23527.36
1725,24198.53999999999
1726,24754.079999999994
1727,25631.424999999992
1728,26265.76844485911
1729,27692.343444859114
1730,31247.59167288665
1731,34054.11688971822
1732,35655.59
1733,36004.27
1734,35872.273779436444
1735,36038.08222429555
1736,36176.619999999995
1737,34090.675
1738,37489.46000000001
1739,38025.55344485911
1740,36084.36
1741,36391.82
1742,36304.895000000004
1743,35988.28188971822
1744,36043.33533457733
1745,36198.585
1746,36486.555
1747,38482.615
1748,39443.555
1749,40016.30688971822
1750,40327.88533457733
1751,41447.98344485912
1752,40947.92188971823
1753,39214.985
1754,36729.840000000004
1755,35827.75722429555
1756,34936.19
1757,32732.235
1758,30119.945
1759,29513.54844485911
1760,24488.435000000005
1761,26026.04499999999
1762,24495.630669154656
1763,23222.386338309316
1764,23233.59600373199
1765,23497.940000000002
1766,23930.239999999998
1767,23364.43499999999
1768,23401.914999999997
1769,23317.425000000003
1770,23374.275
1771,23627.69
1772,23886.19999999999
1773,25775.119999999995
1774,29009.815000000002
1775,34535.94
1776,36567.985
1777,39997.83499999999
1778,40400.785
1779,40570.225
1780,41706.295000000006
1781,41551.20000000001
1782,41398.86000000001
1783,41122.55
1784,41331.115000000005
1785,41460.805
1786,40961.39
1787,41166.135
1788,40548.435
1789,41390.695
1790,41449.215
1791,40728.28
1792,39271.34844485911
1793,39878.74
1794,42261.45999999999
1795,43327.455
1796,40919.66500000001
1797,42243.700000000004
1798,42696.58500000001
1799,43666.255000000005
1800,42578.26
1801,41158.87500000001
1802,42708.13
1803,38954.495
1804,37809.35688971823
1805,35748.78911401377
1806,33048.445
1807,30444.81844485911
1808,30428.733444859106
1809,27779.875000000004
1810,27174.90844485911
1811,26419.541003731993
1812,25969.742558872884
1813,26309.00100373199
1814,26330.4194485911
1815,26126.337893450214
1816,25601.366003731986
1817,25239.07688971822
1818,24761.041003731996
1819,25844.0699009142
1820,24800.838779436453
1821,26207.980334577336
1822,28655.55844485911
1823,32459.255
1824,35266.03344485911
1825,36505.185
1826,38895.53999999999
1827,39108.814999999995
1828,40775.82000000001
1829,40586.905
1830,39935.60844485911
1831,39794.178444859106
1832,39466.953444859115
1833,39628.41844485911
1834,39743.653444859105
1835,40248.668444859104
1836,41081.07844485911
1837,40314.21344485911
1838,39979.38344485911
1839,39213.44344485911
1840,38784.95844485911
1841,39566.91844485911
1842,42304.525
1843,42971.035
1844,43611.53500000001
1845,41009.49500000001
1846,42211.16500000001
1847,43160.20500000001
1848,43063.060000000005
1849,42004.73
1850,42025.78344485911
1851,36657.16
1852,36996.555
1853,36615.76100373199
1854,34566.735
1855,32682.11377943644
1856,29769.550000000007
1857,29016.704999999994
1858,27199.643444859124
1859,25583.52188971822
1860,26420.273779436448
1861,26173.267224295552
1862,26524.40377943644
1863,26317.100334577324
1864,25788.307224295546
1865,25232.271889718213
1866,24874.25
1867,24771.57344485911
1868,24788.840000000004
1869,26195.623779436442
1870,28750.320000000003
1871,32352.55
1872,35852.71
1873,23565.33
1874,38715.26
1875,38927.115000000005
1876,39394.98
1877,39926.01000000001
1878,39908.46500000001
1879,40024.23000000001
1880,40078.51500000001
1881,40194.86000000001
1882,40995.23
1883,40943.94
1884,40975.58500000001
1885,41679.909999999996
1886,39044.735
1887,39054.60688971823
1888,38378.221889718225
1889,38468.64188971823
1890,38907.758444859115
1891,40367.18344485911
1892,43017.88000000001
1893,43587.60500000002
1894,40885.810000000005
1895,42617.505000000005
1896,42087.365000000005
1897,40719.715000000004
1898,41475.17000000001
1899,41392.13844485912
1900,37680.07688971823
1901,35903.00322802754
1902,34241.09188971822
1903,32886.54722429555
1904,31103.050000000003
1905,29820.031889718222
1906,27709.140000000007
1907,26716.7
1908,25423.439999999995
1909,27221.310000000005
1910,27043.046889718225
1911,26596.235000000004
1912,26398.46066915466
1913,25727.406889718222
1914,25518.666889718224
1915,25972.276889718225
1916,25537.90100373199
1917,26955.385000000002
1918,27912.964999999997
1919,32031.04
1920,35970.085
1921,38649.89344485911
1922,40155.920000000006
1923,40738.840000000004
1924,40971.025
1925,41094.428444859106
1926,39977.065
1927,39348.055
1928,38785.75344485912
1929,38160.36688971822
1930,37461.55533457733
1931,37314.50688971822
1932,36766.636889718226
1933,35805.78344485911
1934,35859.50688971822
1935,35728.35188971822
1936,36343.37844485911
1937,36613.97344485911
1938,36696.55844485911
1939,39001.33844485911
1940,40810.75844485911
1941,41151.368444859116
1942,43791.095000000016
1943,41141.68
1944,40969.77500000001
1945,43116.04000000002
1946,39543.775
1947,37355.04100373199
1948,36779.239448591106
1949,33482.47377943644
1950,31745.930334577333
1951,30029.02688971822
1952,29073.074999999997
1953,27407.829999999994
1954,24427.875334577337
1955,25462.416889718224
1956,25681.510334577335
1957,25582.513444859112
1958,25371.215
1959,25130.205334577327
1960,24318.020000000004
1961,24110.270000000004
1962,24131.339999999997
1963,24218.165
1964,25092.81344485911
1965,26561.254999999997
1966,27414.9634448591
1967,30978.775
1968,36364.355
1969,38411.358444859114
1970,39378.31000000001
1971,39396.08000000001
1972,39792.935000000005
1973,39379.350000000006
1974,39356.105
1975,39404.19500000001
1976,39575.025
1977,39696.025
1978,39610.655000000006
1979,39682.145000000004
1980,39028.595
1981,38727.19344485911
1982,38323.01188971822
1983,38240.03344485911
1984,37354.63533457733
1985,37499.21188971822
1986,39646.76
1987,40391.534999999996
1988,41573.095
1989,42053.77844485911
1990,43672.39344485913
1991,41058.48844485911
1992,43043.26688971824
1993,43201.40000000001
1994,40748.26844485912
1995,38666.733444859114
1996,35245.37188971822
1997,33850.07688971822
1998,31966.75688971822
1999,28802.726889718215
2000,30223.14222429555
2001,28445.309999999998
2002,26192.632224295558
2003,26284.183779436436
2004,26427.297558872884
2005,26725.3794485911
2006,26153.087224295552
2007,26126.285334577326
2008,25267.05344485911
2009,24300.249999999996
2010,24419.02999999999
2011,24363.11999999999
2012,23970.729999999996
2013,24952.449999999997
2014,26914.07
2015,28639.865
2016,30687.14344485911
2017,33210.845
2018,34976.37
2019,36283.615334577335
2020,37605.855
2021,38044.17
2022,39188.265
2023,39244.619999999995
2024,38626.005
2025,37527.425
2026,37536.00844485911
2027,37386.25
2028,37007.025
2029,36060.885
2030,36296.955
2031,36758.39
2032,37040.5
2033,36710.915
2034,35503.24
2035,36482.465000000004
2036,40360.36
2037,41070.92688971823
2038,41549.19844485911
2039,42163.07344485911
2040,42364.22844485911
2041,40417.93844485911
2042,36382.33377943644
2043,35952.91877943644
2044,35371.73
2045,34176.88
2046,32206.19344485911
2047,30999.103444859113
2048,29598.477224295548
2049,28117.5694485911
2050,26824.126121477755
2051,27396.210904646185
2052,26948.261456055086
2053,25764.495786900425
2054,25960.09078690043
2055,25039.552893450207
2056,24511.154999999977
2057,24539.19999999999
2058,23618.22
2059,23279.060000000012
2060,23756.765
2061,24863.344999999987
2062,25609.51188971822
2063,26005.585334577336
2064,27896.277224295554
2065,28427.387224295548
2066,33864.00844485911
2067,34451.79
2068,36545.765
2069,36981.62844485911
2070,37727.305
2071,37154.4
2072,38850.090000000004
2073,39993.9
2074,40049.715
2075,40872.155
2076,36271.085136405716
2077,37140.945
2078,37579.53
2079,37495.105
2080,37572.08500000001
2081,38772.365
2082,43113.22377943645
2083,41800.5884448591
2084,42533.28999999999
2085,42731.895000000004
2086,43103.12500000001
2087,40831.16844485911
2088,43099.53344485912
2089,41967.24844485911
2090,41754.320334577336
2091,37366.92844485911
2092,36867.63377943644
2093,34310.08
2094,31634.60344485911
2095,29241.388444859112
2096,28228.384999999995
2097,28910.92901492796
2098,27998.936456055086
2099,26254.383779436437
2100,25886.836003731994
2101,25304.09844485911
2102,24504.009999999995
2103,24845.684999999987
2104,25104.149999999987
2105,25080.129999999997
2106,24973.265
2107,25506.804999999997
2108,24538.040000000005
2109,26351.039114013773
2110,27186.0
2111,29509.370000000003
2112,33775.545
2113,36152.57
2114,38167.81344485911
2115,39573.761889718226
2116,41745.603444859116
2117,42222.89688971822
2118,41561.611889718224
2119,42089.30844485911
2120,42376.65344485911
2121,42216.67844485911
2122,42282.81844485911
2123,41990.063444859115
2124,39506.05
2125,37752.155
2126,36506.17
2127,36420.12844485911
2128,36454.875
2129,36452.72
2130,42650.01000000001
2131,42304.155
2132,42471.75344485911
2133,43192.77344485911
2134,41870.72
2135,42281.020000000004
2136,42996.66
2137,41776.509999999995
2138,41780.025
2139,39719.07188971822
2140,35986.01566915466
2141,34833.35344485911
2142,32683.84
2143,28855.394999999993
2144,28701.280000000002
2145,28056.093444859103
2146,27627.60377943644
2147,27333.284114013775
2148,25514.199448591113
2149,25270.17722429555
2150,25310.807558872883
2151,24731.678444859113
2152,26247.75499999999
2153,26397.04499999999
2154,25746.67
2155,25493.065000000002
2156,25096.260000000002
2157,26539.27877943644
2158,28124.910000000007
2159,32402.55844485911
2160,35970.688779436445
2161,37201.03
2162,36950.54844485911
2163,38901.635
2164,41076.48344485911
2165,41195.59
2166,41771.1084448591
2167,41440.46844485911
2168,41509.61188971822
2169,41498.26344485911
2170,40425.54
2171,39425.54
2172,39303.780000000006
2173,38133.51688971822
2174,39135.905000000006
2175,38793.965000000004
2176,38645.875
2177,39313.17
2178,42377.69499999999
2179,43273.655000000006
2180,44172.46344485911
2181,44590.72344485912
2182,43271.94000000001
2183,43662.39500000002
2184,42734.505000000005
2185,43657.34999999999
2186,42262.358444859114
2187,39426.04344485911
2188,36978.04377943644
2189,34813.214566336865
2190,33132.46033457733
2191,31728.39344485911
2192,29684.145
2193,28256.383444859115
2194,26752.920669154657
2195,26575.299114013775
2196,26266.514448591104
2197,26198.840669154662
2198,26021.240669154664
2199,25463.927224295556
2200,24943.33377943644
2201,24198.189999999995
2202,24148.4984448591
2203,24441.20688971821
2204,25501.195334577333
2205,25588.974999999995
2206,28869.845000000005
2207,33550.06
2208,35769.765
2209,36680.595
2210,41470.25999999999
2211,41806.58499999999
2212,41709.168444859104
2213,42062.65499999999
2214,41260.40844485911
2215,41428.40344485911
2216,41520.90844485911
2217,41450.148444859115
2218,41622.10344485911
2219,42066.023444859115
2220,42204.508444859115
2221,41833.255
2222,41316.475
2223,40484.24999999999
2224,40211.854999999996
2225,41139.659999999996
2226,43056.12499999999
2227,43970.445
2228,43801.298444859116
2229,43976.005000000005
2230,43858.53500000002
2231,43682.30000000002
2232,42584.600000000006
2233,41510.325000000004
2234,42962.939999999995
2235,41509.92344485911
2236,39023.740000000005
2237,36483.780669154665
2238,33472.08877943644
2239,32173.51688971822
2240,29651.74844485911
2241,29754.088779436443
2242,27769.14188971822
2243,27637.505334577327
2244,26642.75377943644
2245,26977.56377943644
2246,26833.420669154657
2247,25973.705
2248,27374.108228027544
2249,26494.129448591106
2250,26057.024114013777
2251,26247.309783168435
2252,26584.152558872884
2253,26357.835
2254,29250.615000000005
2255,33866.02
2256,39076.39500000001
2257,39303.94344485911
2258,39757.5
2259,40026.11
2260,40773.185
2261,39925.094999999994
2262,39807.549999999996
2263,40402.585
2264,40705.79
2265,43653.079999999994
2266,41027.315
2267,41136.6
2268,43628.67999999999
2269,41110.465000000004
2270,41608.178444859106
2271,41045.38500000001
2272,40114.13188971822
2273,40468.49377943644
2274,41716.345
2275,42821.53
2276,41083.615
2277,42133.0
2278,42514.37
2279,42407.195
2280,41086.25
2281,43427.899999999994
2282,41953.608444859114
2283,36973.225000000006
2284,37577.26
2285,35951.49688971822
2286,33918.32688971822
2287,32243.21255887288
2288,29911.515000000003
2289,29723.095
2290,28592.955
2291,27187.909999999996
2292,27639.293444859108
2293,26980.203444859104
2294,26511.876889718216
2295,26539.898444859118
2296,26228.429999999997
2297,26930.884999999987
2298,26657.09999999999
2299,26918.704448591096
2300,25921.32
2301,29434.250000000007
2302,30663.91
2303,32756.41
2304,38739.225
2305,41526.505
2306,41320.785
2307,41397.485
2308,41580.41
2309,42153.39
2310,42466.145000000004
2311,42939.005000000005
2312,44013.55
2313,44085.740000000005
2314,44013.255000000005
2315,43907.115
2316,43701.205
2317,41835.549999999996
2318,41505.59
2319,41740.655
2320,41350.49
2321,41460.56
2322,42068.49
2323,42360.104999999996
2324,43481.65
2325,44219.62
2326,45053.899999999994
2327,44700.715
2328,43781.135
2329,42399.395
2330,39979.87499999999
2331,40036.95999999999
2332,39117.89
2333,36918.72844485911
2334,33530.758779436444
2335,32113.96344485911
2336,30352.337224295552
2337,28753.04344485911
2338,28186.695
2339,27816.765
2340,27918.969999999994
2341,27528.32
2342,27252.245000000003
2343,26403.775
2344,25688.17500000001
2345,25345.33
2346,25413.190000000006
2347,25286.26000000001
2348,25800.91533457733
2349,25832.448779436454
2350,26848.889999999996
2351,28410.760000000002
2352,31310.185
2353,32639.364999999998
2354,32932.745
2355,37131.965000000004
2356,36981.395
2357,40614.494999999995
2358,41578.89
2359,41795.509999999995
2360,43063.774999999994
2361,42661.695
2362,42832.055
2363,42905.034999999996
2364,42944.97
2365,42996.52
2366,42532.66
2367,42503.595
2368,39754.805
2369,39848.05
2370,42195.07000000001
2371,43448.25000000001
2372,42273.25
2373,42745.565
2374,43492.06500000001
2375,42124.39500000001
2376,41475.935
2377,41826.44
2378,39005.454999999994
2379,38217.195
2380,35619.45
2381,34194.055
2382,32594.175
2383,31110.579999999998
2384,29486.808444859107
2385,29000.545000000006
2386,27616.685
2387,27732.20499999999
2388,26037.38688971822
2389,25481.996889718226
2390,24955.215000000004
2391,24888.956889718225
2392,24428.505000000005
2393,24393.205000000005
2394,24274.090000000004
2395,23983.360000000008
2396,23325.139999999996
2397,23208.710000000003
2398,24279.305
2399,24872.275
2400,27572.363444859107
2401,28957.382224295547
2402,32764.945
2403,34338.995
2404,34911.64
2405,35547.06844485911
2406,35795.25344485911
2407,35666.94344485911
2408,36616.96844485911
2409,36606.233444859114
2410,36860.505000000005
2411,36869.92
2412,36937.09
2413,36665.806889718224
2414,35750.49344485911
2415,35618.19844485911
2416,34695.885
2417,35803.95344485911
2418,38185.155
2419,40206.843444859114
2420,43462.425
2421,43436.845
2422,42849.15000000001
2423,42307.93500000001
2424,41922.46500000001
2425,40712.205
2426,40188.604999999996
2427,38612.424999999996
2428,35517.295
2429,33377.435
2430,31884.175
2431,30862.655000000002
2432,29474.524999999998
2433,28714.820000000003
2434,27478.52
2435,27585.890000000003
2436,26649.19000000001
2437,26734.404999999995
2438,26121.72499999999
2439,25577.164999999994
2440,25761.22999999999
2441,25337.04344485911
2442,25968.135000000002
2443,26100.405
2444,26405.195
2445,29799.42
2446,31845.735
2447,35488.395
2448,36821.06
2449,37934.0
2450,40974.13500000001
2451,41414.975000000006
2452,42312.195
2453,43506.225000000006
2454,43713.925
2455,43754.350000000006
2456,41769.425
2457,41283.575
2458,41239.424999999996
2459,41163.29
2460,41307.72
2461,41207.3
2462,41423.555
2463,41346.97499999999
2464,42637.25
2465,42725.39
2466,44676.08500000001
2467,48210.634999999995
2468,48023.77000000002
2469,48014.755000000005
2470,48125.13999999999
2471,48370.17999999999
2472,47179.034999999996
2473,44517.509999999995
2474,43181.73999999999
2475,42942.340000000004
2476,36681.56
2477,38279.689999999995
2478,34996.56
2479,32907.02
2480,32171.019999999997
2481,27248.04033457733
2482,29521.920000000002
2483,29953.59844485911
2484,29992.899999999998
2485,29168.585000000003
2486,29027.045000000006
2487,28610.651889718218
2488,27546.79
2489,27298.378444859114
2490,25914.885000000002
2491,26706.105334577333
2492,26467.21
2493,28033.804999999993
2494,31744.215
2495,35162.51
2496,35846.415
2497,37542.555
2498,39163.295
2499,40811.33500000001
2500,41746.935
2501,41949.43
2502,41605.719999999994
2503,42187.45
2504,42277.11
2505,42262.770000000004
2506,42072.744999999995
2507,42049.35999999999
2508,42075.344999999994
2509,41917.899999999994
2510,41914.274999999994
2511,41577.265
2512,41876.58
2513,41657.575000000004
2514,43920.57500000001
2515,45133.48500000001
2516,47458.6
2517,47612.000000000015
2518,47668.98999999999
2519,47816.00499999999
2520,45394.01
2521,43942.259999999995
2522,41679.80000000001
2523,40683.175
2524,38617.115
2525,36881.415
2526,35307.575
2527,33389.83
2528,29704.695
2529,28216.103444859113
2530,20794.769999999997
2531,22016.369999999995
2532,24402.905
2533,25088.875000000007
2534,25901.67
2535,25265.720000000005
2536,24796.429999999997
2537,24696.120000000003
2538,24896.515
2539,24964.245
2540,24988.463444859102
2541,27409.95679063242
2542,29903.920000000002
2543,31131.055
2544,35554.854999999996
2545,36515.155
2546,37492.485
2547,38964.395
2548,40645.615
2549,40935.01500000001
2550,41080.61000000001
2551,40701.715000000004
2552,40101.68
2553,40337.31
2554,40615.105
2555,40993.350000000006
2556,40429.83
2557,40372.36499999999
2558,40681.899999999994
2559,39999.25
2560,40171.72
2561,40612.229999999996
2562,41193.12
2563,42659.090000000004
2564,45397.80000000002
2565,45088.41500000001
2566,44135.195
2567,42680.035
2568,42132.43
2569,42036.89
2570,42010.905000000006
2571,40999.325
2572,37617.27344485911
2573,35456.61066915466
2574,33729.25844485911
2575,30496.685
2576,30103.665
2577,29475.45500000001
2578,29070.315000000006
2579,27113.92
2580,26851.315
2581,27021.42344485911
2582,26016.745000000003
2583,25388.805
2584,24782.275
2585,24713.744999999995
2586,24663.024999999998
2587,24947.694999999992
2588,26257.199999999997
2589,26511.87344485911
2590,29965.65
2591,33395.305
2592,36824.4
2593,38022.229999999996
2594,40870.96
2595,41367.895000000004
2596,41138.270000000004
2597,40657.08
2598,40482.600000000006
2599,40491.64000000001
2600,39998.37
2601,40769.83
2602,36289.905
2603,36294.73
2604,41610.51
2605,41762.15
2606,41739.755000000005
2607,41746.46000000001
2608,41953.25000000001
2609,42492.12
2610,44492.86000000001
2611,44945.52500000001
2612,46606.329999999994
2613,47817.63499999999
2614,46321.14000000001
2615,45458.87500000001
2616,42300.56
2617,41906.595
2618,41706.235
2619,40109.015
2620,36474.205
2621,35529.47533457733
2622,34920.315
2623,32497.29844485911
2624,31210.59
2625,30722.865
2626,29497.214999999997
2627,27700.703444859108
2628,29248.76033457733
2629,27563.1
2630,27434.675000000003
2631,26925.5
2632,26670.33688971822
2633,26213.739999999998
2634,26033.874999999996
2635,26126.226889718215
2636,26136.01000000001
2637,27854.36
2638,31782.32
2639,35565.265
2640,37158.02
2641,38263.225000000006
2642,40873.01500000001
2643,40938.10188971822
2644,41359.84688971822
2645,42489.84844485912
2646,42866.115000000005
2647,43049.04500000001
2648,43102.39000000001
2649,42879.380000000005
2650,42796.83
2651,42720.258444859115
2652,42568.718444859114
2653,41956.85188971822
2654,41987.931889718224
2655,42021.52533457734
2656,42032.73533457734
2657,41718.17688971823
2658,42970.74844485912
2659,44760.515000000014
2660,45869.21000000001
2661,45947.84500000001
2662,45314.535
2663,44964.780000000006
2664,44036.13500000001
2665,42230.09188971822
2666,42518.869999999995
2667,41199.64000000001
2668,39295.19
2669,37798.895
2670,35862.409999999996
2671,33600.57844485911
2672,31096.92411401377
2673,30248.905
2674,28271.139999999996
2675,28824.245000000003
2676,28540.41
2677,23856.14789345021
2678,17283.53499999998
2679,26261.409999999996
2680,25122.239999999998
2681,24841.415000000005
2682,24799.840000000004
2683,24855.57
2684,25157.259999999987
2685,25874.408779436446
2686,27318.359999999993
2687,29454.515000000003
2688,29655.780000000002
2689,33382.355
2690,36221.575
2691,37713.235
2692,39881.520000000004
2693,39999.065
2694,40638.17
2695,40583.805
2696,40296.15
2697,40600.74
2698,40718.36
2699,40878.065
2700,40793.7
2701,40876.395000000004
2702,40767.354999999996
2703,40775.535
2704,40725.335
2705,41087.93
2706,41632.305
2707,42882.14033457733
2708,42663.87688971822
2709,42737.76688971822
2710,42743.78688971822
2711,43147.03
2712,42269.13
2713,41042.09
2714,40198.82000000001
2715,38778.885
2716,37216.79688971822
2717,35863.83188971822
2718,35352.240000000005
2719,33485.885
2720,31051.34
2721,30939.0138971822
2722,29884.913779436443
2723,29454.84033457733
2724,28981.546338309316
2725,27949.838444859113
2726,27520.203779436444
2727,26271.186889718225
2728,24479.640000000007
2729,24361.608444859114
2730,24031.06500000001
2731,24052.870000000003
2732,24121.71
2733,24921.96188971822
2734,26835.780669154665
2735,27570.290669154663
2736,28591.28222429555
2737,29744.21066915466
2738,31520.73688971822
2739,33208.37
2740,35774.345
2741,37167.71
2742,37387.475
2743,38123.115
2744,39465.61
2745,39799.22000000001
2746,40225.365
2747,40304.85
2748,39928.69688971822
2749,39473.81500000001
2750,39556.69500000001
2751,39316.48
2752,39749.95500000001
2753,40386.21
2754,41682.585000000014
2755,42997.88033457733
2756,44176.9
2757,43947.25344485911
2758,43023.44688971822
2759,42788.630334577334
2760,42320.96500000001
2761,41226.995
2762,40375.814999999995
2763,38957.485
2764,37439.09344485911
2765,35854.705
2766,34069.0
2767,31799.204999999994
2768,30073.65
2769,28790.550000000003
2770,28584.670000000002
2771,28996.899999999998
2772,28189.870334577332
2773,27589.20844485911
2774,27398.575
2775,26639.339999999997
2776,26418.72188971821
2777,25644.959999999992
2778,25359.3984448591
2779,24959.654999999984
2780,27124.865
2781,29368.515
2782,31762.614999999998
2783,36019.21
2784,37975.78999999999
2785,39937.725
2786,41000.65
2787,40745.729999999996
2788,42272.33
2789,42757.104999999996
2790,43292.015
2791,43095.26500000001
2792,42255.494999999995
2793,41894.30499999999
2794,42105.765
2795,42176.955
2796,42171.810000000005
2797,42276.075000000004
2798,40947.655
2799,40917.469999999994
2800,42084.509999999995
2801,42386.424999999996
2802,45042.05000000002
2803,48572.36999999998
2804,48684.07000000001
2805,48617.555
2806,48898.425
2807,48584.82999999999
2808,48118.325
2809,45641.05999999999
2810,43734.15
2811,42633.509999999995
2812,41539.295
2813,36514.76
2814,37396.260334577324
2815,34789.15
2816,32565.629999999997
2817,28396.47844485911
2818,23876.940000000002
2819,29640.595
2820,30501.079999999998
2821,28560.493444859116
2822,28530.403444859116
2823,28207.870000000003
2824,26467.625669154666
2825,27226.88
2826,27027.04
2827,27013.570000000003
2828,27079.894999999997
2829,28855.234999999997
2830,30206.204999999998
2831,32733.26
2832,35262.895000000004
2833,36842.26344485911
2834,38827.799999999996
2835,38244.835
2836,40587.66
2837,41694.155
2838,41567.6
2839,41549.73499999999
2840,42144.475
2841,42287.46000000001
2842,42314.82
2843,42201.29499999999
2844,41852.235
2845,41384.55499999999
2846,41410.25
2847,41008.975
2848,41486.91
2849,42107.655
2850,44789.784999999996
2851,45951.020000000004
2852,48470.92499999999
2853,48534.009999999995
2854,48059.009999999995
2855,47705.36
2856,45677.905000000006
2857,44574.46000000001
2858,44120.54000000001
2859,42778.45
2860,41650.645000000004
2861,38935.67499999999
2862,36252.38533457733
2863,35018.04
2864,31975.395
2865,30081.01844485911
2866,30121.58
2867,29575.079999999994
2868,29825.304999999993
2869,28968.515000000003
2870,28167.884999999995
2871,27270.709999999992
2872,26426.575
2873,26594.515000000003
2874,27033.72344485911
2875,26611.035
2876,27759.975
2877,29588.405
2878,31929.600000000002
2879,34696.19
2880,39895.92
2881,40868.320000000014
2882,41116.758444859115
2883,40205.97844485911
2884,42667.115
2885,42809.165
2886,43186.52500000001
2887,43335.87500000001
2888,40401.51822802754
2889,42883.244999999995
2890,43166.270000000004
2891,42921.565
2892,42252.82344485911
2893,42431.0
2894,43069.63
2895,42727.87499999999
2896,43100.78
2897,44920.7
2898,46986.64999999999
2899,48487.44499999999
2900,48352.465000000004
2901,48406.395000000004
2902,48760.565
2903,48523.249999999985
2904,48420.69499999999
2905,44289.989999999976
2906,45290.17999999999
2907,44491.89000000001
2908,42532.565
2909,38656.305
2910,35797.24877943644
2911,32026.385
2912,33103.855
2913,31614.805
2914,32084.245000000003
2915,31836.795
2916,31082.515
2917,29969.73
2918,28795.305
2919,28710.170000000002
2920,28237.630000000005
2921,27336.225000000006
2922,27416.533444859117
2923,27549.788444859114
2924,27581.760000000002
2925,27708.04
2926,31528.715
2927,35778.61
2928,39940.43500000001
2929,42245.66999999999
2930,43368.333444859105
2931,41593.26344485911
2932,43094.295
2933,40578.725
2934,44411.67999999999
2935,43641.56
2936,44318.35999999999
2937,44421.48999999999
2938,44317.494999999995
2939,43813.185
2940,43850.075
2941,42518.924999999996
2942,43728.075000000004
2943,42759.41499999999
2944,43152.25
2945,44203.795000000006
2946,47504.374999999985
2947,48025.085
