,0
2626,28662.12644986934
2627,30014.055303253124
2628,32184.85881613414
2629,33519.11458397487
2630,34952.60022696879
2631,35699.03815756506
2632,36142.31219609731
2633,33427.377745440055
2634,39945.532707542414
2635,39503.650302516864
2636,39310.09852322472
2637,39122.73086762882
2638,38591.07129001332
2639,38033.96412083312
2640,37559.31506696213
2641,36655.49572980825
2642,35694.019091867
2643,35551.30016774151
2644,34986.22016485225
2645,34752.78320717059
2646,35784.320659108744
2647,36303.5471981511
2648,37060.29055292761
2649,37417.61373474635
2650,37584.43276575778
2651,37245.96792040027
2652,36958.15361596128
2653,36470.57325577965
2654,35859.97302852995
2655,35358.97768734254
2656,35134.01194552443
2657,34780.44903898926
2658,33491.69884739406
2659,32380.703976862544
2660,29773.438606452473
2661,29059.62068499204
2662,28425.498295328707
2663,27845.487025420505
2664,27419.100155332977
2665,27144.53248176574
2666,26795.507408932353
2667,26475.25884379747
2668,26360.938209798427
2669,26292.70121825139
2670,26216.582818961622
2671,26318.495952813995
2672,26383.448007950465
2673,26668.484200324347
2674,27482.439700206734
2675,28232.620997328755
2676,29646.15285739107
2677,30607.671624477807
2678,31780.058351006122
2679,32729.38059379762
2680,33708.796179417914
2681,34555.31085156427
2682,34956.78885699533
2683,35293.108142810284
2684,35699.34523092859
2685,36033.97034327628
2686,36141.76283867047
2687,36127.33407591601
2688,35732.2562582474
2689,35181.999832780595
2690,34865.94131102367
2691,34564.63190511724
2692,34231.485869614284
2693,34148.2867782466
2694,34798.5412376491
2695,35297.497091476725
2696,36079.21385973592
2697,36281.72554400597
2698,36366.23773350819
2699,36324.07569307777
2700,36090.00067596392
2701,35527.53127894918
2702,35155.291579801225
2703,34867.935221611435
2704,34867.17413925986
2705,34492.34170647529
2706,33336.10818373214
2707,31884.027913169462
2708,31207.142141524448
2709,30348.264962364276
2710,29659.236035138114
2711,29172.16258540313
2712,31440.90265807644
2713,29793.628193238565
2714,29830.964986793733
2715,31096.289609460895
2716,29079.13265423848
2717,32912.632886862586
2718,33270.82349316562
2719,33644.70308291673
2720,34384.73424284951
2721,35729.17638295358
2722,39342.89746208557
2723,42037.62733756749
2724,43947.05702180296
2725,44568.012134170734
2726,44996.31303962834
2727,44953.73293631231
2728,43771.05472587198
2729,44983.360812717976
2730,44475.72561772373
2731,44229.438375580925
2732,44118.164555012925
2733,44030.34014379398
2734,43937.169824239856
2735,43665.65915031663
2736,43345.659920794904
2737,43027.25250366038
2738,42744.99152870202
2739,42428.21880253895
2740,41945.50762608381
2741,42033.60565404258
2742,42276.38898377019
2743,42623.068539769665
2744,42734.64088641141
2745,42729.13445518167
2746,42239.11011597389
2747,41664.79129294601
2748,41073.46029703725
2749,40275.231436820235
2750,39771.448015036105
2751,39199.77868155789
2752,39110.108554485494
2753,38662.32864023107
2754,37373.83601172041
2755,35477.65067533685
2756,30259.11007254706
2757,29542.940174689607
2758,28869.292147556756
2759,28344.22169752336
2760,28090.177839467055
2761,28045.33258586842
2762,27884.177748408925
2763,31848.430904433873
2764,29462.815132567393
2765,29810.976526005772
2766,30402.9197200449
2767,30898.581326765772
2768,31320.402456701966
2769,32836.91658456254
2770,35967.323693611776
2771,38197.58386467053
2772,42313.33322971162
2773,43335.03375171154
2774,43780.73366457963
2775,43112.309289395984
2776,42947.681847646265
2777,42706.84935290454
2778,42237.33941307821
2779,42039.579420327274
2780,42029.549238638865
2781,42024.74033801411
2782,41918.4044613721
2783,41605.525781850316
2784,41360.91122279174
2785,40972.75479836469
2786,40500.345730385314
2787,40008.11448899276
2788,39891.485829285775
2789,40252.70705178859
2790,40710.96959610495
2791,41100.88366010238
2792,41296.117586504886
2793,41251.35516871279
2794,41136.751317073555
2795,40830.24491498157
2796,40292.196442517474
2797,39631.76591517134
2798,38594.046899380104
2799,38178.22610023133
2800,38291.58361401647
2801,37467.10496155072
2802,35940.60874615799
2803,34172.43091744952
2804,29784.778855138127
2805,29187.313672710436
2806,28587.81661478265
2807,34119.21825276645
2808,28468.760960077947
2809,28638.315585809734
2810,28671.741825337354
2811,28901.253552038906
2812,29054.967561552665
2813,29320.162025401216
2814,29683.98308745576
2815,30175.47342737041
2816,31066.66784036825
2817,32086.00872577258
2818,34774.49359720301
2819,38114.109725994924
2820,42289.621918432334
2821,43168.546551473366
2822,43064.46876769633
2823,42391.60834477547
2824,42319.72325819445
2825,41729.79360266858
2826,40771.702868102846
2827,40456.29184646003
2828,40973.130643944576
2829,40751.39442414859
2830,40611.04435540146
2831,40253.33324192484
2832,39924.34299912696
2833,39556.819572168075
2834,39363.244988294246
2835,39068.471327365485
2836,39039.9249971108
2837,39536.538892215955
2838,39787.41109097535
2839,39999.36546006897
2840,39936.97578827523
2841,39582.567859928684
2842,39518.49792215813
2843,39479.3179452431
2844,39354.169496111215
2845,38811.00297032487
2846,38202.78274423814
2847,37625.577174661616
2848,37721.73549208966
2849,36908.57036409998
2850,35479.940695212186
2851,33985.63576157267
2852,29558.846544670727
2853,28952.761000450664
2854,28296.090778269627
2855,27799.269669419205
2856,27440.311037559593
2857,27076.218301786175
2858,26931.56441213329
2859,26916.25857441358
2860,27115.64258686301
2861,27474.304820601646
2862,28022.886689645606
2863,28583.29963394307
2864,29423.270115974054
2865,30828.390732635875
2866,33686.232996988496
2867,36448.245549031424
2868,40240.288090974784
2869,41131.63805582535
2870,41184.47780413644
2871,40564.82423821096
2872,39869.34279758099
2873,40071.910461370055
2874,38419.93546527759
2875,37779.50971704293
2876,38377.63139279206
2877,38648.08268007566
2878,38736.364404786174
2879,38461.24475591129
2880,38004.57996823518
2881,37606.72493829608
2882,37250.02483959843
2883,37040.37695320635
2884,36761.71274483752
2885,37185.2914861608
2886,37868.90231876047
2887,38166.13421201671
2888,38372.82333158517
2889,38333.532734331726
2890,38064.21576242559
2891,37857.22167973891
2892,38007.82634319453
2893,37750.554422263325
2894,37273.0901474672
2895,36976.37043188326
2896,36532.03007230043
2897,35781.15912597096
2898,34338.97466305774
2899,32881.80698659011
2900,29360.83662778757
2901,28768.367727350465
2902,28194.660278709976
2903,27679.83084007368
2904,27230.92171917281
2905,27026.672010673698
2906,26908.58076113082
2907,26915.059866006886
2908,26981.69749076692
2909,27246.751399230558
2910,27541.735425647967
2911,28018.057595532475
2912,28923.249164727236
2913,30097.849190390414
2914,32515.12965899275
2915,35154.205363622175
2916,38508.02402011705
2917,39956.341564708484
2918,40802.83661763644
2919,40213.52205215996
2920,40087.78982429971
2921,39774.37847267408
2922,39041.668245370136
2923,38469.253315235735
2924,33530.968880436
2925,33773.80662865518
2926,34012.99574089443
2927,34246.8190915551
2928,39780.11299186669
2929,33860.60917569306
2930,38641.471334917136
2931,38103.261745716634
2932,33676.02514943796
2933,37743.80909721444
2934,38437.29148021814
2935,38677.70219854454
2936,38710.9148508426
2937,38517.642067783185
2938,33163.91825332917
2939,37875.53012454574
2940,37235.911979971344
2941,36735.25075110055
2942,33089.939507669755
2943,35792.274808661794
2944,33111.69157762203
2945,33110.30012913087
2946,32774.47409587236
2947,33209.87789488193
2948,28906.102676562205
2949,29464.978284138015
2950,27877.920901151312
2951,29270.431372743493
2952,27060.20925783301
2953,26695.031112992612
2954,29540.495597678768
2955,26154.463721439508
2956,29934.481373478182
2957,25805.573664761003
2958,25773.82464266142
2959,31181.2045583519
2960,31316.759531854404
2961,25826.389158865364
2962,26821.95742957619
2963,27725.497668592878
2964,29456.67092318614
2965,30977.541368186518
2966,32995.956298987956
2967,33985.62981593046
2968,35189.77691634344
2969,34022.61367912641
2970,34279.420565221946
2971,35786.855950941375
2972,35682.83633977143
2973,35746.73681813499
2974,35868.15067167608
2975,35735.78706230119
2976,33658.87333203906
2977,34832.47656956437
2978,34446.08798152246
2979,33887.65187845042
2980,33994.385044186514
2981,34168.72034931584
2982,34897.534361441925
2983,35324.72289761325
2984,36210.1205250167
2985,34201.923250667896
2986,36055.58625323243
2987,34191.058532820796
2988,35506.694033283704
2989,35113.071796591175
2990,34606.2567457265
2991,34309.557785972705
2992,34156.24749753403
2993,34180.83174667792
2994,33408.44694956658
2995,32435.875746682646
2996,29325.78889465781
2997,29131.148178629563
2998,26955.314050855734
2999,35769.469008660024
3000,26235.006149136527
3001,26096.161573228703
3002,25890.747414215642
3003,25733.568367070766
3004,25668.846476160536
3005,25636.669663449582
3006,25668.99149529264
3007,27412.777092740005
3008,27668.07430802282
3009,27256.00901847699
3010,34128.66505742619
3011,27185.718540288854
3012,34860.510151649745
3013,29562.311407156532
3014,35398.39825844643
3015,32488.333687642953
3016,33747.15484402837
3017,34581.78118777803
3018,35593.18828176521
3019,35868.70488587889
3020,35910.359163406334
3021,35842.30955941441
3022,35583.29237923789
3023,35659.02099246136
3024,35172.46520568894
3025,34856.23945987721
3026,34644.19213491654
3027,34191.28934563289
3028,34638.8723808972
3029,34888.926931524926
3030,35466.85973733419
3031,35872.5604409288
3032,36316.28537610847
3033,36206.89505457831
3034,35730.12285022461
3035,35595.20097711052
3036,33864.10289875462
3037,34948.31801138731
3038,34538.46607744967
3039,34194.195529664794
3040,33961.14437655344
3041,33384.93609117522
3042,32472.066741579107
3043,31339.77374463101
3044,29192.19845335732
3045,28738.544630736378
3046,28096.31282688689
3047,33084.01809853929
3048,28060.190372242865
3049,33841.64946493857
3050,28236.59287047864
3051,28420.898974429798
3052,28668.020479971496
3053,28981.292890306016
3054,29282.66507289024
3055,29799.183144428367
3056,30310.21864151174
3057,31387.956928558207
3058,34803.448682527865
3059,37852.15311294792
3060,39709.84455779164
3061,40838.31614779917
3062,42602.65895379877
3063,42631.45183112802
3064,41349.23084338034
3065,42364.577659800576
3066,41524.32827271652
3067,41213.2629633406
3068,40652.61233441565
3069,40327.13966043241
3070,39618.615854345844
3071,39100.02433009001
3072,38920.40985545913
3073,38455.499561421835
3074,35895.23294894875
3075,39221.44660893807
3076,38489.67079607141
3077,38032.479959092416
3078,39570.022155181025
3079,39809.17779101901
3080,40139.09470700119
3081,39991.857316140144
3082,39510.81898757953
3083,39086.47499346897
3084,38201.68537126228
3085,37244.005809659306
3086,36726.48189819485
3087,36183.04307026386
3088,35774.738549712354
3089,35056.87772383099
3090,33847.527914212864
3091,32596.50960364222
3092,28261.65489520879
3093,34268.09407984438
3094,33784.53994518996
3095,32930.241486692015
3096,32071.424615082557
3097,31530.451581646586
3098,31452.117646324317
3099,31798.469131525573
3100,35801.98406583951
3101,35816.68109700773
3102,35852.85443011688
3103,36114.05178401759
3104,36447.89852398697
3105,37708.65324086934
3106,39697.87089491011
3107,41980.954849517344
3108,45020.176802787195
3109,45465.82770471353
3110,46577.37229758039
3111,46358.61902701019
3112,44857.892060378355
3113,44514.82046461789
3114,43401.329636623836
3115,42831.28604287312
3116,42494.93920285568
3117,42136.40586957576
3118,41944.428541973255
3119,41425.33657938963
3120,40882.53301847133
3121,40372.94777236702
3122,39888.180109133464
3123,39481.13863942914
3124,39525.745988360504
3125,39509.607403614
3126,40393.88558423934
3127,40477.76964212282
3128,40703.43625776049
3129,40322.94232713938
3130,39806.146363260224
3131,39243.98928303962
3132,38623.89168977963
3133,38012.42779464949
3134,37475.128498935235
3135,37141.36667731216
3136,36766.427428154355
3137,36520.94584625441
3138,35726.6168206192
3139,34647.60397938011
3140,30531.32131831324
3141,29922.544774759015
3142,29289.997145086214
3143,28569.62511813339
3144,27970.816734363194
3145,27711.0499448601
3146,27455.721119973445
3147,27358.069527795094
3148,27742.81388414259
3149,28251.67671293117
3150,28815.87573217706
3151,29339.294092497108
3152,29975.061146628806
3153,31287.67649964062
3154,34339.95974163062
3155,36966.33774819014
3156,40720.80566048414
3157,41411.162942744515
3158,41538.19606356725
3159,41323.3803659546
3160,41101.7512656238
3161,40664.508857581284
3162,39941.42474097461
3163,39377.371579934574
3164,38887.923988691095
3165,38449.94836274263
3166,38010.443733766384
3167,37582.26557757363
3168,37027.33552149396
3169,36728.596648046245
3170,36838.78065062819
3171,36388.911261055524
3172,36045.04016512661
3173,36172.81177707102
3174,36385.702147359574
3175,36679.07193598218
3176,36783.377780185045
3177,36559.58200588742
3178,36264.87718733815
3179,35839.18220031059
3180,35421.07962699595
3181,35067.20612248185
3182,34568.33556212959
3183,34116.56810582206
3184,33853.02812347881
3185,33413.73284672257
3186,32050.094210375053
3187,31171.509477871776
3188,28275.929073366256
3189,27822.125369883164
3190,27425.83288700664
3191,27144.2941662258
3192,26981.609810962305
3193,27027.463242783706
3194,27092.47457096983
3195,27328.98449736074
3196,27569.611584077473
3197,28019.776280403625
3198,28534.0852451432
3199,29106.319243739556
3200,30129.587742610383
3201,31359.0669896999
3202,33372.56338594387
3203,35811.131643650806
3204,39996.80788786574
3205,40670.14263409022
3206,40455.33011315058
3207,40118.114620449735
3208,39875.649609489315
3209,39415.55974619515
3210,38687.061184995575
3211,38144.37448334589
3212,37840.55858385164
3213,37357.23800104807
3214,37132.27817256281
3215,36792.32460482099
3216,36246.174745111544
3217,35658.51849796106
3218,35378.71363818923
3219,35060.03513638572
3220,34303.52818861989
3221,34448.56789062096
3222,35275.91445005822
3223,35365.93102022632
3224,35610.33498681433
3225,35547.09793338891
3226,35457.14671418201
3227,35123.401273217685
3228,34708.8013607739
3229,34444.89229204974
3230,33969.65747504472
3231,33673.050369585166
3232,33614.035268041
3233,33184.204662907425
3234,31475.73668885821
3235,30695.758931264245
3236,28584.76864860556
3237,28093.98781133884
3238,27675.231062033527
3239,27369.252879341155
3240,27172.786563317488
3241,27123.60181813068
3242,27199.587040361992
3243,27417.854320911272
3244,27678.843419968453
3245,28109.015919057274
3246,28490.79372517168
3247,29010.438242947235
3248,29765.624631089493
3249,30772.280685296988
3250,33078.48372801224
3251,35175.710562394015
3252,39143.171062716305
3253,40194.88043437668
3254,40835.22208735878
3255,40148.36503853175
3256,38920.51463752738
3257,39226.73272718354
3258,37946.218901720444
3259,38103.4434332236
3260,37391.982918104404
3261,36937.60557453998
3262,36679.56110766267
3263,36123.2830138038
3264,35639.07937752524
3265,35058.676545035014
3266,34582.91407743422
3267,34236.6153451722
3268,34103.101545454636
3269,34079.82143722699
3270,34173.58046081451
3271,34696.77622337438
3272,34887.95955213971
3273,34510.91188038468
3274,34378.27088701509
3275,34288.99836652721
3276,34058.45032491769
3277,33527.069220302124
3278,33031.41317722323
3279,32675.759457052263
3280,32689.55399123914
3281,32593.24541208946
3282,31994.83507714171
3283,31300.05253840692
3284,27249.73506341504
3285,26439.823196778074
3286,25723.92596820203
3287,25153.872988807736
3288,24713.44179217399
3289,24535.07365052001
3290,24343.35741637717
3291,24267.290873538128
3292,24320.48496273911
3293,24562.69790005028
3294,24825.25145742882
3295,25132.71001459856
3296,25543.123163539174
3297,26266.30075988095
3298,27624.83382849993
3299,28842.75156338309
3300,30515.709967575774
3301,31759.950912003867
3302,33343.37143640902
3303,34058.73475456494
3304,34894.62123843591
3305,35357.78413405382
3306,35570.009437316716
3307,35376.68888864596
3308,35391.857247865024
3309,35293.29182936326
3310,35242.0976738133
3311,35067.466846718955
3312,34877.77171456575
3313,34391.33612478697
3314,34217.535314609515
3315,34053.51436689719
3316,33903.44915221745
3317,34056.13572475827
3318,34848.38751816659
3319,35229.91516014614
3320,35702.24038157534
3321,36039.657224378876
3322,36060.81025654119
3323,35858.89058940292
3324,35431.0089543564
3325,34823.95619866254
3326,34373.40085694173
3327,33968.8044324969
3328,33652.43626493139
3329,33417.33283401049
3330,32363.595630800944
3331,31395.989692961182
3332,26686.892232732716
3333,32570.77171301767
3334,24863.903075871323
3335,24499.574851297766
3336,24095.21750087456
3337,23980.265217004504
3338,23485.820060806447
3339,23456.078478053845
3340,23504.77480265387
3341,23670.72951120179
3342,23735.697292513345
3343,23576.44608482536
3344,23754.233900337476
3345,24121.84460080968
3346,24647.901685718258
3347,25231.167873086102
3348,26228.162938325157
3349,27380.663466960963
3350,29389.738069580846
3351,30742.949833066174
3352,31981.548611492537
3353,32843.66043889196
3354,33516.14020394994
3355,33789.14916751918
3356,33720.61609370698
3357,34113.10836891724
3358,34306.71257167728
3359,34187.675807397565
3360,34030.24380472434
3361,33727.32899343828
3362,33164.123766787045
3363,32720.150261113027
3364,32571.68590787051
3365,32248.824907939732
3366,32915.80727846733
3367,33764.193164303695
3368,34289.52136209682
3369,34277.99367930604
3370,34334.22055330997
3371,34021.58691708386
3372,33975.30699811806
3373,33323.76884288095
3374,33045.025779731215
3375,33017.39597551505
3376,32860.35620893033
3377,33029.1911447988
3378,33472.68349967121
3379,32645.35566179898
3380,28980.64423940894
3381,27764.811139621983
3382,26778.460327410667
3383,26286.63352841935
3384,25997.22787868343
3385,26201.87552282327
3386,26090.187808627154
3387,26785.43899659016
3388,27208.140451273495
3389,27703.111094210988
3390,28226.656788041717
3391,28687.949860376742
3392,29429.33088907857
3393,30339.70223443096
3394,31866.70138137676
3395,32923.30567108071
3396,34093.52411509383
3397,35291.968779473755
3398,37794.67984824644
3399,38668.78681566876
3400,40403.80229698867
3401,41039.04006800589
3402,41941.90557060957
3403,42059.67280906864
3404,42137.823086543314
3405,41947.63243970696
3406,41883.300320717804
3407,41435.541912147055
3408,41137.21533523901
3409,40723.08697253836
3410,40328.59311369556
3411,40091.155178353714
3412,40160.76751191228
3413,39941.18274412252
3414,40539.68163202479
3415,41091.710756838176
3416,41709.251200776016
3417,41822.36407655302
3418,41696.342398051645
3419,41317.77533486305
3420,41045.682697916345
3421,40517.24724178105
3422,39889.5883111894
3423,39502.740098494956
3424,39063.69422858273
3425,38545.419021165064
3426,37585.777732063325
3427,36277.4989080782
3428,30194.815407736536
3429,29258.39789149099
3430,28095.610327292678
3431,27285.149158243956
3432,26750.75271857491
3433,26625.466421785633
3434,26207.487185287664
3435,26049.41700288109
3436,26039.24137998082
3437,26339.923544700774
3438,26699.787774539604
3439,27067.838122093788
3440,27891.600668360737
3441,29468.464802001025
3442,32442.668297410473
3443,34950.99350019996
3444,37385.65085111468
3445,39040.973493415724
3446,40964.09146909438
3447,41161.40498997962
3448,41294.19333969887
3449,41197.28893251245
3450,40993.9510139688
3451,40899.881374952456
3452,41074.72733796526
3453,41203.76476216357
3454,41294.88288337807
3455,41615.73488956103
3456,41471.23534140443
3457,41302.9808821163
3458,41088.204401881776
3459,40814.373086367916
3460,41198.92866172873
3461,41224.57369104479
3462,41918.67891604934
3463,42518.79715474711
3464,43000.11619158437
3465,43095.13721458505
3466,42856.71932563141
3467,42675.464578912244
3468,42076.36606194905
3469,41327.34124338358
3470,40404.471349244865
3471,39495.69416343426
3472,38996.38837220622
3473,38289.43262081266
3474,36956.04395967275
3475,34922.3874732463
3476,28845.563344090984
3477,27949.58887195636
3478,26862.07698333219
3479,26155.716921463914
3480,25687.908559083997
3481,25474.423678047548
3482,25255.351449913625
3483,25178.173045114818
3484,25186.2841208975
3485,25404.41763376142
3486,25628.815085358205
3487,26028.043605697894
3488,26613.69183943051
3489,27959.39676240841
3490,30794.53946521169
3491,33318.50852654896
3492,37100.7729326506
3493,38716.44393001683
3494,40469.856220005124
3495,40891.73886856943
3496,41301.75175004301
3497,41432.77521518487
3498,41668.008694441545
3499,41680.20976568313
3500,41867.340604888675
3501,42017.14088865231
3502,42372.63804308804
3503,42391.68046223438
3504,42508.78798211183
3505,42369.94587248949
3506,42276.42920199103
3507,42233.18766850124
3508,42230.139442755826
3509,42628.90474384584
3510,43434.12797566538
3511,44179.67495620856
3512,44482.725676842616
3513,44599.54409318958
3514,44391.148733725175
3515,44215.79988129495
3516,43619.11074988385
3517,42904.53306938962
3518,40938.950267360466
3519,39954.57860138337
3520,38855.60219754538
3521,37213.72517756387
3522,36253.91398315618
3523,34291.47361498467
3524,28854.657529572814
3525,27750.187945943733
3526,26688.199332175118
3527,25733.92842448304
3528,25044.796136617784
3529,24592.829952988555
3530,24309.615578918812
3531,24329.13017273322
3532,24513.865240053397
3533,24904.445158458235
3534,25425.98796011581
3535,26126.461651385165
3536,27093.61139412919
3537,28554.225728945457
3538,32327.19146717836
3539,35058.647654829336
3540,37655.95436395712
3541,39274.95722159709
3542,40532.600350450324
3543,40780.7220380034
3544,41400.956675045214
3545,41401.48239493601
3546,41231.972177881835
3547,41280.61881740618
3548,41463.94351627074
3549,41498.85220648907
3550,41621.58851122909
3551,41667.48554824446
3552,41688.02919440457
3553,41680.79526898731
3554,41652.34602357018
3555,41632.35182189662
3556,41892.61969023429
3557,42010.87222364752
3558,42771.988435498715
3559,42537.89492154291
3560,42760.72317205873
3561,42888.30802454091
3562,42723.83863120684
3563,42388.45167123641
3564,41832.62895956691
3565,41158.77181666779
3566,40326.117284588676
3567,39427.123718999654
3568,38916.65456135398
3569,38178.081233859586
3570,36444.06488550773
3571,34397.05508586368
3572,29208.233208285463
3573,28332.423086116774
3574,27547.340237773067
3575,26750.06790764456
3576,26092.196746333786
3577,25681.922011002258
3578,25314.05544039936
3579,25163.869865797584
3580,25050.35937414059
3581,25278.27598426493
3582,25730.839011174074
3583,26136.746777569624
3584,26917.69623133631
3585,27999.636728954225
3586,31117.110135134455
3587,33281.135059851615
3588,36853.10887173004
3589,38257.04031722434
3590,39411.64628043826
3591,39971.26124771729
3592,39988.57783637635
3593,39735.00090318079
3594,39672.50601060122
3595,39806.50804862178
3596,39835.05512038422
3597,39889.81794407871
3598,39797.47906952912
3599,39662.85478332874
3600,39230.9824692015
3601,38780.002914393845
3602,37978.3134843059
3603,36683.56893346458
3604,36636.329919968906
3605,36938.67913690726
3606,37278.88137418606
3607,37497.57928161761
3608,37809.11686012387
3609,37509.24650889403
3610,37122.0888531661
3611,36542.35308222761
3612,35834.0897597018
3613,35400.018653171406
3614,34221.36836992264
3615,33422.468908625975
3616,33411.54855362043
3617,33334.17240743536
3618,32494.30612220219
3619,31298.655575298617
3620,27350.80244220888
3621,26647.337477584726
3622,25918.27982427529
3623,25440.640414991576
3624,25139.568643035822
3625,24984.252365183685
3626,24951.652356184364
3627,24966.714863739275
3628,25193.42907793488
3629,25568.49794277797
3630,25913.05641693948
3631,26081.716442059766
3632,26554.53865236722
3633,27119.71156129911
3634,28800.359247787637
3635,30095.24871635611
3636,31989.977248884134
3637,33421.98314809687
3638,34748.28796621501
3639,35522.77705245916
3640,36374.72451352332
3641,36626.86826332623
3642,36639.70684430432
3643,36635.44566320013
3644,36359.62487133268
3645,36130.53785386012
3646,35845.08114563796
3647,35642.3773751713
3648,35248.2529742341
3649,34888.756845368654
3650,34533.05462418354
3651,34343.90862852977
3652,34411.425893781285
3653,34581.13732276104
3654,35024.138956459814
3655,35288.90677188699
3656,35869.840708963544
3657,35604.81650790811
3658,35720.82282325692
3659,35571.89452281849
3660,35258.538179443516
3661,34970.772731656434
3662,34356.465198756116
3663,34101.814415855
3664,33977.21719222935
3665,33550.451695810116
3666,33105.68838750146
3667,32447.317625812062
3668,28001.39208448649
3669,27203.862516786692
3670,26528.881858172062
3671,25940.341611614956
3672,25446.46412866203
3673,25092.828285337935
3674,24558.833084241694
3675,24316.838939468944
3676,24027.401887403772
3677,23992.069013948763
3678,23885.302472289917
3679,23918.672976990612
3680,24049.12459337261
3681,24330.57921368813
3682,24826.73333607294
3683,25499.219407454926
3684,26737.9734937112
3685,27771.270954820488
3686,29508.265238190885
3687,30533.582064918934
3688,32405.211135147736
3689,33308.448816220705
3690,34398.75951714352
3691,34579.62207470026
3692,34882.3247547669
3693,34893.70369497732
3694,34852.42318793195
3695,34511.67515824279
3696,34326.29331840121
3697,33897.50504458246
3698,33805.08534485169
3699,33598.883350508484
3700,33375.83475793062
3701,33864.01113929399
3702,34217.65105167832
3703,34591.76945871095
3704,34567.6926066654
3705,34388.25426484574
3706,34238.00143284222
3707,33943.21281035623
3708,33322.572225675845
3709,32661.405779502373
3710,32486.23917166436
3711,32389.626597107632
3712,32028.403845847686
3713,32006.420099474002
3714,31391.449208281374
3715,30732.782429697505
3716,28295.69982132838
3717,27338.098079123676
3718,26333.187080398282
3719,25889.520676484386
3720,25557.038780620485
3721,25709.995786983472
3722,26107.02366813724
3723,26519.678877156548
3724,26953.107933206185
3725,27638.557377621022
3726,28357.196818144148
3727,29056.96002100928
3728,30232.199543398496
3729,31382.358768250888
3730,34427.08486894465
3731,36812.702362246884
3732,40023.53612449476
3733,41383.21971221959
3734,42642.296264284
3735,43183.44528228536
3736,43205.5496557328
3737,43085.83588671765
3738,43040.519143123165
3739,42835.64931071587
3740,43247.90169778542
3741,43241.17452815769
3742,43334.42034088438
3743,43158.5296544358
3744,42252.029131868105
3745,41932.02994939661
3746,41699.8223140778
3747,41620.187993624044
3748,41630.82388403814
3749,41812.01290935167
3750,43157.580566870754
3751,43706.15370112504
3752,43398.68896301591
3753,43302.28776311643
3754,43550.37218450458
3755,43098.523735125695
3756,42934.825189575124
3757,42045.14517023437
3758,41240.50373431784
3759,40736.625083871215
3760,40233.35576251106
3761,39419.01648940163
3762,38162.6732978613
3763,36219.994925444524
3764,30195.979035356664
3765,29131.351960332373
3766,27866.439042903752
3767,26997.670469696997
3768,26717.83187954011
3769,26501.20323128174
3770,26490.506282455615
3771,26436.664067448764
3772,26813.67566363015
3773,27198.52045672908
3774,27703.645479044324
3775,28124.082628191492
3776,29233.582320401118
3777,30992.662738393057
3778,33564.15165603229
3779,36245.79437269514
3780,40100.27219522771
3781,41501.16448137998
3782,43390.60517452199
3783,43195.73447535156
3784,43262.88439557162
3785,43291.24260090951
3786,43303.41815393939
3787,43235.93114450174
3788,43029.1359547652
3789,42721.20151553161
3790,42665.551322338266
3791,42659.84772739909
3792,42738.26386602389
3793,42790.34160162487
3794,42668.85222123514
3795,42739.609218525075
3796,43154.06776936869
3797,43702.64604580294
3798,44068.982255303716
3799,44384.56790789815
3800,44476.381532121384
3801,44378.895484587236
3802,43920.99387096683
3803,43574.35017559737
3804,43444.39126950914
3805,42907.3736637149
3806,42129.943787590324
3807,41320.11723631532
3808,40316.00537749888
3809,39318.177232909264
3810,37583.89853699321
3811,35469.11948829849
3812,29882.581304158757
3813,29033.95096787408
3814,27979.27889664162
3815,27253.925141197855
3816,26410.16309789225
3817,26002.744033796134
3818,25570.814032831986
3819,25505.480125421498
3820,25758.902097306505
3821,26155.170451801518
3822,26719.589729167747
3823,27277.728927799464
3824,28085.069867959348
3825,29621.89451408032
3826,33296.35097957033
3827,36435.33214003406
3828,39322.97906023129
3829,40606.309392647134
3830,41654.007794102356
3831,41517.83598567212
3832,41846.30381225291
3833,41673.048586048506
3834,40544.47617332852
3835,40733.54732343895
3836,41071.01715221539
3837,41013.79236929454
3838,41764.65998723103
3839,41717.292909256656
3840,41467.28572149125
3841,41188.52121297698
3842,41704.32594271893
3843,41538.33142840758
3844,41295.75504753432
3845,41384.90993311245
3846,42508.90488863712
3847,42819.37506200364
3848,42815.43428415555
3849,42658.43485619781
3850,42136.19566745352
3851,41937.83386887569
3852,41964.475882214436
3853,41485.24888476359
3854,40668.50730644088
3855,39661.19350388077
3856,38955.8139702178
3857,37907.24052306274
3858,36619.256111946874
3859,34891.28318461091
3860,29728.68551334927
3861,28955.43710780659
3862,28098.495718672013
3863,27469.594102014074
3864,26805.931920108294
3865,26447.67233561913
3866,26234.98053036387
3867,26173.17318448891
3868,26310.74848397491
3869,26585.500747209317
3870,26963.295099509538
3871,27376.936987504883
3872,28338.131724183288
3873,29961.02273822002
3874,33421.468020358545
3875,36250.622898196714
3876,38960.81314422044
3877,39955.04398803163
3878,40284.57626200661
3879,40098.72181414719
3880,40549.0564864318
3881,40352.64327674184
3882,40011.34604201514
3883,40182.188618701206
3884,40508.41111282649
3885,40556.77759717649
3886,40649.86727854545
3887,40806.11623080983
3888,40438.31980488617
3889,39830.67038687321
3890,40003.00303406136
3891,39717.59317976392
3892,39482.772539284626
3893,39027.11431831494
3894,40056.99506663937
3895,40283.46435721559
3896,40591.80670178805
3897,40346.68068828046
3898,40029.684971792245
