,0
3648,38459.87
3649,37870.28
3650,37131.38
3651,36852.08
3652,36770.156
3653,36798.98
3654,37628.445
3655,38206.86
3656,38822.953
3657,38574.105
3658,38588.203
3659,38448.285
3660,38213.867
3661,37874.25
3662,36379.965
3663,36022.74
3664,35921.15
3665,35548.184
3666,35073.457
3667,34332.016
3668,33107.14
3669,31567.65
3670,30163.879
3671,28747.42
3672,28391.848
3673,27884.768
3674,26908.44
3675,26164.43
3676,25518.955
3677,24973.883
3678,24515.492
3679,24434.23
3680,24596.684
3681,24741.465
3682,24782.295
3683,24747.184
3684,26257.24
3685,28177.36
3686,31558.045
3687,33294.32
3688,35120.797
3689,35688.395
3690,36253.297
3691,36408.23
3692,37131.445
3693,37808.887
3694,38239.867
3695,38133.535
3696,38055.613
3697,37350.03
3698,37153.312
3699,36706.246
3700,36277.637
3701,36922.367
3702,37457.98
3703,38018.72
3704,37967.035
3705,37796.97
3706,37600.78
3707,37018.668
3708,35896.582
3709,35157.34
3710,34825.45
3711,34653.207
3712,34108.734
3713,34096.273
3714,33537.55
3715,33281.836
3716,28625.168
3717,28292.99
3718,27896.87
3719,27565.63
3720,27023.814
3721,26037.855
3722,25573.953
3723,25662.602
3724,25974.793
3725,26399.307
3726,26753.318
3727,27063.639
3728,27421.932
3729,28043.234
3730,33535.4
3731,32038.756
3732,35342.29
3733,36592.168
3734,40222.742
3735,40434.53
3736,40365.26
3737,40292.35
3738,40284.49
3739,40296.625
3740,41142.9
3741,41542.71
3742,41923.836
3743,41707.465
3744,40710.613
3745,40514.992
3746,40427.844
3747,40578.832
3748,40945.75
3749,41652.61
3750,43526.363
3751,44601.617
3752,44843.074
3753,45103.06
3754,45372.773
3755,45114.59
3756,44940.336
3757,44098.188
3758,43023.164
3759,42087.17
3760,41329.477
3761,40313.797
3762,37332.867
3763,34013.375
3764,30171.258
3765,28999.705
3766,28226.13
3767,27922.809
3768,27859.746
3769,27396.045
3770,26651.4
3771,26043.18
3772,25939.967
3773,26075.39
3774,26340.744
3775,26331.473
3776,27514.086
3777,29334.162
3778,31128.11
3779,32962.67
3780,38147.3
3781,39445.176
3782,40621.85
3783,40586.016
3784,41014.934
3785,41605.582
3786,42127.44
3787,42539.094
3788,42410.51
3789,42035.973
3790,41985.465
3791,41982.19
3792,42080.58
3793,42186.184
3794,42112.32
3795,42347.55
3796,43199.938
3797,43979.664
3798,44586.617
3799,45304.62
3800,45714.742
3801,45845.22
3802,45580.324
3803,45491.508
3804,45636.715
3805,45139.566
3806,44010.504
3807,42337.87
3808,40765.457
3809,39848.3
3810,39196.23
3811,35005.133
3812,31167.816
3813,30105.54
3814,28955.203
3815,28081.645
3816,27457.375
3817,27149.031
3818,26948.795
3819,26609.268
3820,26313.621
3821,26333.842
3822,26553.217
3823,26848.602
3824,27302.305
3825,29090.736
3826,32099.94
3827,33943.48
3828,36488.555
3829,38519.164
3830,39785.43
3831,40072.227
3832,40755.367
3833,41048.0
3834,40559.656
3835,40862.715
3836,41204.695
3837,41217.27
3838,41946.754
3839,41997.695
3840,41881.355
3841,41722.805
3842,42296.312
3843,42288.082
3844,42205.918
3845,42442.715
3846,43474.473
3847,43905.605
3848,44223.6
3849,44434.45
3850,44225.188
3851,44348.203
3852,44687.816
3853,44084.707
3854,42805.85
3855,41256.09
3856,40292.06
3857,39619.38
3858,38842.668
3859,35282.31
3860,32051.385
3861,31011.092
3862,29725.332
3863,29002.7
3864,28113.99
3865,27836.35
3866,27551.424
3867,27324.055
3868,27236.008
3869,27317.137
3870,27517.963
3871,27726.227
3872,28592.703
3873,30117.037
3874,33830.34
3875,35134.516
3876,38210.023
3877,39753.48
3878,40181.785
3879,40474.54
3880,41382.496
3881,41856.066
3882,41877.117
3883,42147.44
3884,42384.688
3885,42431.984
3886,42522.062
3887,42631.844
3888,42407.58
3889,41996.855
3890,42118.715
3891,41935.164
3892,41700.93
3893,40931.57
3894,42263.14
3895,42526.5
3896,42942.977
3897,42763.69
3898,42513.016
3899,42295.91
3900,41384.64
3901,40783.566
3902,39712.32
3903,39051.61
3904,39004.04
3905,38653.54
3906,36142.39
3907,34055.15
3908,32565.871
3909,31348.707
3910,30026.17
3911,29424.121
3912,28958.838
3913,28715.418
3914,28452.957
3915,28236.658
3916,28085.643
3917,27952.15
3918,27823.064
3919,27706.82
3920,28608.3
3921,29649.361
3922,32187.254
3923,34464.023
3924,37393.84
3925,38541.094
3926,40729.16
3927,41260.55
3928,41985.49
3929,42360.7
3930,42397.242
3931,42505.445
3932,42517.45
3933,42620.54
3934,42583.93
3935,42479.594
3936,42513.707
3937,42186.523
3938,41981.2
3939,41891.543
3940,41664.066
3941,41879.844
3942,41989.523
3943,42169.29
3944,42248.832
3945,42368.195
3946,42355.234
3947,42288.39
3948,42081.188
3949,40700.496
3950,39744.984
3951,39080.293
3952,38309.14
3953,37474.414
3954,34586.812
3955,33774.145
3956,32544.965
3957,31306.756
3958,30416.342
3959,29759.416
3960,29329.232
3961,28867.951
3962,28266.064
3963,27488.145
3964,26665.588
3965,26146.158
3966,25898.938
3967,25551.068
3968,25336.736
3969,25264.924
3970,27289.469
3971,29638.775
3972,31753.193
3973,33056.23
3974,34499.676
3975,35489.152
3976,36226.254
3977,36826.766
3978,37054.906
3979,37099.13
3980,37459.98
3981,37789.6
3982,37862.64
3983,37847.355
3984,37457.582
3985,37187.316
3986,36416.48
3987,35995.3
3988,35558.73
3989,35414.95
3990,35939.344
3991,36552.473
3992,36744.383
3993,36710.7
3994,36454.473
3995,36250.32
3996,35784.633
3997,35063.473
3998,34082.586
3999,33341.66
4000,32984.5
4001,32642.203
4002,32277.434
4003,32134.129
4004,31943.393
4005,30613.5
4006,29137.326
4007,28846.059
4008,28418.238
4009,27960.877
4010,27170.598
4011,26508.213
4012,26042.266
4013,25680.322
4014,25364.752
4015,25099.549
4016,25121.17
4017,25155.047
4018,25433.0
4019,26774.885
4020,28257.52
4021,29518.863
4022,31964.115
4023,33164.4
4024,34450.848
4025,34954.23
4026,35690.97
4027,36383.504
4028,36767.367
4029,36960.965
4030,37728.383
4031,37391.67
4032,37457.125
4033,37167.496
4034,36923.727
4035,36489.074
4036,35985.836
4037,35977.395
4038,35976.938
4039,36598.613
4040,37619.207
4041,37475.027
4042,36989.75
4043,36492.01
4044,36537.96
4045,36035.953
4046,35095.066
4047,34171.426
4048,33522.312
4049,32243.47
4050,32154.854
4051,31559.154
4052,30718.38
4053,29576.057
4054,28989.07
4055,28734.045
4056,28484.443
4057,28241.69
4058,27969.057
4059,27638.88
4060,27246.857
4061,27238.877
4062,27439.951
4063,27356.238
4064,28525.549
4065,29453.338
4066,31520.01
4067,33422.43
4068,38629.21
4069,39831.445
4070,40484.74
4071,40853.52
4072,41451.19
4073,42187.445
4074,42636.562
4075,43385.855
4076,44058.516
4077,44111.977
4078,44174.453
4079,44293.316
4080,44397.227
4081,44329.12
4082,44165.58
4083,44071.555
4084,44016.78
4085,44439.664
4086,45660.074
4087,46008.19
4088,46078.824
4089,45753.516
4090,45604.348
4091,45258.043
4092,44050.49
4093,43122.387
4094,41961.992
4095,40127.86
4096,38472.11
4097,36199.38
4098,33957.81
4099,33681.805
4100,30555.041
4101,29777.455
4102,29355.47
4103,28796.312
4104,28283.969
4105,27895.334
4106,27590.213
4107,27462.266
4108,27523.012
4109,27785.076
4110,28137.76
4111,28552.807
4112,28993.938
4113,29848.537
4114,30513.871
4115,32148.861
4116,34115.29
4117,36911.35
4118,39028.88
4119,39478.05
4120,39843.074
4121,41037.734
4122,41231.59
4123,41572.67
4124,42321.496
4125,42445.633
4126,42343.4
4127,42103.125
4128,42168.625
4129,42289.043
4130,41844.27
4131,41589.57
4132,42010.953
4133,42473.594
4134,43277.324
4135,43770.215
4136,44922.06
4137,44789.574
4138,44447.906
4139,43957.953
4140,43606.23
4141,43188.297
4142,42478.16
4143,41463.195
4144,39040.617
4145,38004.44
4146,34472.664
4147,33426.684
4148,31186.98
4149,30443.578
4150,29724.262
4151,29280.883
4152,28991.44
4153,28726.104
4154,28432.057
4155,28255.363
4156,28256.973
4157,28435.309
4158,28697.771
4159,29011.312
4160,29373.816
4161,29943.781
4162,31305.533
4163,32615.943
4164,36101.742
4165,38797.508
4166,40746.63
4167,41441.75
4168,43137.312
4169,43397.414
4170,43376.312
4171,43658.82
4172,44241.562
4173,44412.277
4174,44779.344
4175,44588.746
4176,44049.55
4177,43583.645
4178,44079.367
4179,44160.992
4180,44245.125
4181,45494.76
4182,46455.617
4183,46596.46
4184,46453.527
4185,46262.906
4186,45926.89
4187,45225.418
4188,43849.965
4189,43552.48
4190,41719.5
4191,40584.277
4192,40103.707
4193,38541.312
4194,36848.99
4195,34681.85
4196,32636.129
4197,31153.098
4198,30355.11
4199,30254.453
4200,30054.686
4201,29787.707
4202,29527.979
4203,29254.303
4204,29222.225
4205,29040.033
4206,29386.012
4207,29427.855
4208,29440.904
4209,29695.805
4210,31709.36
4211,33210.54
4212,37139.918
4213,39295.586
4214,42234.543
4215,42686.39
4216,43505.61
4217,33233.61
4218,42065.715
4219,32979.04
4220,43371.113
4221,32772.977
4222,43060.12
4223,43299.195
4224,43346.1
4225,32558.527
4226,30130.443
4227,42749.848
4228,42740.812
4229,32269.625
4230,29102.52
4231,28971.738
4232,29312.936
4233,29667.746
4234,30084.385
4235,30490.697
4236,30918.307
4237,31574.232
4238,32428.6
4239,32858.355
4240,33087.395
4241,33186.555
4242,33229.445
4243,34738.1
4244,35526.07
4245,35015.652
4246,34087.97
4247,33412.0
4248,32772.84
4249,31881.105
4250,30929.822
4251,30219.146
4252,28661.803
4253,28286.174
4254,28128.734
4255,28017.53
4256,28026.703
4257,29718.611
4258,34082.055
4259,35055.24
4260,37226.24
4261,38630.71
4262,39790.71
4263,40372.74
4264,41083.418
4265,41840.023
4266,42155.65
4267,42259.76
4268,42287.098
4269,42288.42
4270,42227.598
4271,42197.54
4272,41900.703
4273,41502.28
4274,41296.41
4275,41061.2
4276,40096.168
4277,40365.992
4278,40786.938
4279,41072.34
4280,41103.97
4281,40948.613
4282,40963.64
4283,40449.06
4284,40255.953
4285,39472.434
4286,38775.707
4287,37935.72
4288,38130.402
4289,37118.406
4290,35626.78
4291,33490.01
4292,33095.582
4293,32218.133
4294,30684.094
4295,30229.135
4296,29923.441
4297,29516.39
4298,29111.8
4299,28514.742
4300,27858.28
4301,27435.035
4302,27228.879
4303,27149.873
4304,27070.107
4305,27167.576
4306,28858.766
4307,29275.283
4308,30991.674
4309,32633.271
4310,34386.383
4311,35276.59
4312,36352.457
4313,36953.945
4314,37560.777
4315,38151.062
4316,38143.703
4317,38114.953
4318,38397.113
4319,38149.703
4320,37911.215
4321,37555.688
4322,37673.906
4323,37216.453
4324,36432.79
4325,35828.727
4326,36016.92
4327,36693.312
4328,37924.99
4329,38026.637
4330,38260.105
4331,37840.37
4332,37366.883
4333,36420.746
4334,35611.965
4335,34238.75
4336,33604.516
4337,33489.207
4338,32815.49
4339,31683.92
4340,31097.338
4341,30158.598
4342,28920.326
4343,28494.715
4344,28061.562
4345,27448.48
4346,26776.062
4347,26476.262
4348,26200.736
4349,25965.953
4350,25707.15
4351,25493.043
4352,25359.582
4353,25246.7
4354,25204.422
4355,26710.668
4356,28239.08
4357,30518.002
4358,31456.299
4359,32788.59
4360,34230.74
4361,35150.73
4362,36136.324
4363,36458.832
4364,37154.18
4365,37682.938
4366,38105.816
4367,38264.133
4368,37905.676
4369,37301.65
4370,37110.38
4371,36738.11
4372,36553.207
4373,36525.574
4374,36804.145
4375,36958.785
4376,37400.906
4377,38045.805
4378,38435.586
4379,38161.21
4380,37158.293
4381,36358.742
4382,35748.285
4383,35058.184
4384,32875.766
4385,31770.623
4386,31526.03
4387,30809.557
4388,29411.732
4389,28511.87
4390,28186.023
4391,27890.23
4392,27493.703
4393,26961.348
4394,26273.936
4395,25878.9
4396,25729.775
4397,25629.848
4398,25641.834
4399,25703.164
4400,25814.5
4401,26342.133
4402,30164.969
4403,32622.36
4404,35408.71
4405,38034.254
4406,40245.55
4407,40862.785
4408,41624.49
4409,42378.984
4410,42726.36
4411,42784.777
4412,42780.016
4413,42722.105
4414,42825.953
4415,42785.945
4416,42347.984
4417,42203.227
4418,41989.742
4419,42141.164
4420,41094.957
4421,41737.812
4422,42487.84
4423,42928.812
4424,43314.96
4425,43086.406
4426,40552.113
4427,39563.168
4428,38774.832
4429,36628.336
4430,36330.58
4431,35938.0
4432,36094.664
4433,34647.484
4434,35105.387
4435,32141.705
4436,30666.494
4437,29591.318
4438,28722.887
4439,28470.082
4440,28217.3
4441,27912.432
4442,27558.99
4443,27211.432
4444,26822.518
4445,26539.135
4446,26348.613
4447,26120.473
4448,26180.965
4449,26877.951
4450,28705.14
4451,32362.137
4452,35169.68
4453,37703.867
4454,40061.242
4455,40546.3
4456,41916.05
4457,42196.773
4458,42135.344
4459,42203.848
4460,42206.605
4461,42234.63
4462,42264.54
4463,42403.066
4464,42284.125
4465,42118.027
4466,42223.66
4467,42303.32
4468,42264.625
4469,42769.113
4470,42952.44
4471,43476.164
4472,43763.41
4473,43764.72
4474,42891.547
4475,42241.0
4476,41344.69
4477,40090.75
4478,40993.543
4479,39595.324
4480,37267.402
4481,36080.87
4482,35193.016
4483,32823.816
4484,31457.438
4485,30386.086
4486,28874.213
4487,28222.549
4488,27980.441
4489,27696.285
4490,27387.227
4491,27016.484
4492,26638.918
4493,26381.826
4494,26293.012
4495,26223.666
4496,26345.48
4497,26651.047
4498,29628.525
4499,32616.25
4500,35074.49
4501,37945.355
4502,40509.453
4503,41236.805
4504,41819.918
4505,42018.598
4506,42186.113
4507,42170.43
4508,42268.285
4509,42487.547
4510,42895.742
4511,42809.29
4512,42512.65
4513,42292.652
4514,42231.125
4515,42294.23
4516,41989.246
4517,42106.688
4518,43071.277
4519,44040.93
4520,43574.41
4521,43134.777
4522,42362.242
4523,41817.207
4524,41222.82
4525,40305.55
4526,39698.96
4527,38403.29
4528,38124.125
4529,36323.4
4530,34823.1
4531,32953.73
4532,31903.303
4533,31188.574
4534,29180.998
4535,28232.898
4536,27863.295
4537,27510.912
4538,27168.299
4539,26866.812
4540,26656.47
4541,26487.258
4542,26508.621
4543,26566.812
4544,26623.695
4545,27133.535
4546,31398.535
4547,33717.31
4548,35970.89
4549,39013.52
4550,40417.25
4551,41077.79
4552,40483.027
4553,41548.86
4554,41669.824
4555,41738.684
4556,41958.89
4557,42036.29
4558,32925.24
4559,42116.234
4560,42071.703
4561,41872.617
4562,41896.2
4563,41823.824
4564,41534.715
4565,41937.95
4566,42254.766
4567,42492.15
4568,42118.582
4569,41987.902
4570,37705.797
4571,37602.688
4572,42454.332
4573,33970.598
4574,41163.527
4575,40057.66
4576,38008.754
4577,37911.234
4578,33473.547
4579,32201.824
4580,31714.654
4581,29894.863
4582,28703.541
4583,28336.95
4584,28215.322
4585,27993.918
4586,27779.006
4587,27256.543
4588,27040.29
4589,26933.955
4590,26923.68
4591,26905.883
4592,26901.025
4593,27360.887
4594,29375.486
4595,31685.527
4596,34478.395
4597,35742.445
4598,38177.12
4599,39453.99
4600,40553.61
4601,41205.85
4602,41356.938
4603,41252.176
4604,41864.324
4605,42046.324
4606,42152.61
4607,41841.223
4608,41394.848
4609,41043.48
4610,40946.06
4611,40855.375
4612,40584.64
4613,40748.273
4614,40968.902
4615,41292.977
4616,41714.92
4617,41608.992
4618,41344.094
4619,40693.53
4620,38823.992
4621,37480.02
4622,36429.85
4623,34022.723
4624,33521.438
4625,33259.133
4626,32895.332
4627,31871.617
4628,31915.518
4629,31160.33
4630,29757.035
4631,28297.861
4632,27776.057
4633,27298.805
4634,26761.094
4635,26021.857
4636,25404.715
4637,25068.594
4638,24940.102
4639,24879.656
4640,24868.186
4641,25310.865
4642,26867.469
4643,27753.947
4644,30261.525
4645,31723.924
4646,33512.125
4647,34593.46
4648,36073.066
4649,36512.47
4650,36618.71
4651,36779.395
4652,37012.363
4653,37171.445
4654,36915.23
4655,36727.43
4656,36397.32
4657,35582.48
4658,35094.75
4659,33766.094
4660,33564.215
4661,33010.33
4662,33191.176
4663,34448.082
4664,35268.45
4665,35529.24
4666,35802.28
4667,35547.67
4668,35034.656
4669,33641.004
4670,32534.797
4671,31905.898
4672,31639.438
4673,31596.785
4674,31214.611
4675,30456.781
4676,29117.664
4677,28194.133
4678,27137.533
4679,26733.785
4680,26321.963
4681,25874.494
4682,25257.975
4683,24609.355
4684,24292.848
4685,23976.992
4686,23859.22
4687,24010.818
4688,24057.018
4689,24220.133
4690,24404.531
4691,24711.771
4692,25499.928
4693,26138.34
4694,29639.05
4695,31308.113
4696,33515.32
4697,34329.723
4698,34896.09
4699,35478.93
4700,36201.965
4701,36422.914
4702,36533.62
4703,36603.63
4704,36590.98
4705,36272.8
4706,36211.555
4707,35776.195
4708,35574.25
4709,35762.594
4710,36341.33
4711,36537.027
4712,36845.977
4713,36931.48
4714,31022.742
4715,31757.812
4716,35173.68
4717,34331.883
4718,33861.082
4719,33589.137
4720,33107.83
4721,32611.277
4722,31948.527
4723,30982.635
4724,30822.645
4725,29987.203
4726,28815.014
4727,28412.729
4728,27982.36
4729,27364.217
4730,26816.59
4731,26295.113
4732,25818.053
4733,25722.295
4734,25808.605
4735,26050.006
4736,27144.611
4737,30674.633
4738,32149.035
4739,34637.69
4740,36775.742
4741,41064.184
4742,42202.07
4743,41928.137
4744,41822.207
4745,41717.418
4746,41708.113
4747,41834.566
4748,41539.195
4749,41624.918
4750,41614.645
4751,41747.84
4752,41979.84
4753,42345.91
4754,42624.2
4755,42482.86
4756,42800.688
4757,43363.363
4758,43629.88
4759,44498.164
4760,44700.62
4761,45010.03
4762,44311.832
4763,43440.816
4764,42517.566
4765,41800.75
4766,40532.01
4767,40167.855
4768,39705.707
4769,39182.035
4770,38458.414
4771,35182.27
4772,30675.041
4773,29392.477
4774,27855.322
4775,27219.027
4776,27149.922
4777,26880.838
4778,26608.406
4779,26309.312
4780,26149.633
4781,26177.76
4782,26397.158
4783,26698.73
4784,27107.783
4785,29490.564
4786,32694.38
4787,34500.77
4788,39383.977
4789,40871.36
4790,41486.492
4791,41131.293
4792,39530.227
4793,41711.598
4794,41871.477
4795,42032.17
4796,42251.375
4797,42425.91
4798,42324.055
4799,42128.97
4800,41965.285
4801,41977.074
4802,42079.035
4803,42171.46
4804,41813.074
4805,42295.164
4806,42723.14
4807,43310.176
4808,43180.52
4809,43582.004
4810,42876.62
4811,41791.26
4812,40328.152
4813,38733.14
4814,38623.176
4815,38189.547
4816,38987.152
4817,38178.637
4818,35851.42
4819,34738.02
4820,28581.174
4821,27636.807
4822,27112.604
4823,27046.312
4824,27058.264
4825,26991.627
4826,26817.287
4827,26707.082
4828,26760.475
4829,26916.312
4830,27087.316
4831,27272.154
4832,27813.139
4833,29779.795
4834,32617.4
4835,34555.23
4836,36870.78
4837,39129.69
4838,41253.637
4839,41162.133
4840,41130.098
4841,41668.215
4842,42369.363
4843,42439.207
4844,43382.883
4845,43598.812
4846,37819.19
4847,37936.266
4848,44202.273
4849,44132.496
4850,44006.48
4851,43876.707
4852,43154.926
4853,43456.668
4854,44334.84
4855,44839.54
4856,45262.14
4857,44953.777
4858,45051.004
4859,44919.926
4860,44852.074
4861,43170.805
4862,39685.156
4863,39012.984
4864,39040.68
4865,38626.082
4866,36817.45
4867,35209.99
4868,31306.066
4869,29504.63
4870,27909.902
4871,27585.682
4872,27450.36
4873,27196.53
4874,26970.406
4875,26686.037
4876,26761.3
4877,27031.28
4878,27377.064
4879,27698.904
4880,28668.266
4881,30488.867
4882,34011.277
4883,36001.445
4884,39772.24
4885,41326.223
4886,41741.48
4887,42000.35
4888,43243.598
4889,43661.113
4890,43594.957
4891,43496.31
4892,43476.137
4893,43560.812
4894,43633.293
4895,43593.03
4896,43529.434
4897,43724.316
4898,43728.816
4899,43773.97
4900,43601.254
4901,43880.24
4902,44297.9
4903,44606.82
4904,44900.523
4905,44739.45
4906,42433.816
4907,41703.91
4908,41853.316
4909,41341.164
4910,39981.457
4911,39491.94
4912,39344.84
4913,39019.86
4914,38438.516
4915,35538.68
4916,32877.824
4917,31367.125
4918,29773.71
4919,28772.053
4920,28498.562
4921,28256.2
4922,28011.996
4923,27789.676
4924,27625.871
4925,27623.133
4926,27640.414
4927,27552.994
4928,27607.633
4929,29748.234
4930,31943.54
4931,34258.06
4932,38016.492
4933,41023.08
4934,43358.688
4935,43794.477
4936,44291.145
4937,44377.42
4938,44432.07
4939,44441.977
4940,44572.496
4941,44617.95
4942,44539.266
4943,44410.457
4944,44279.66
4945,44009.105
4946,43550.645
4947,42417.11
4948,40458.89
4949,40270.254
4950,39762.31
4951,39748.535
4952,40172.05
4953,40188.543
4954,40173.797
4955,40317.42
4956,40374.758
4957,40128.426
4958,38248.32
4959,36881.316
4960,34775.062
4961,34554.34
4962,34450.867
4963,34139.574
4964,33254.46
4965,32253.953
4966,30873.504
4967,29570.37
4968,29090.137
4969,28433.998
4970,27419.145
4971,26852.783
4972,26267.707
4973,25864.543
4974,25545.658
4975,25296.473
4976,25279.107
4977,25657.383
4978,29528.943
4979,31556.06
4980,34276.758
4981,35077.91
4982,36182.355
4983,37029.434
4984,38635.19
4985,39139.13
4986,39141.492
4987,39082.98
4988,39237.094
4989,39485.832
4990,39416.13
4991,39125.445
4992,38972.96
4993,38917.52
4994,38875.254
4995,38434.465
4996,38637.48
4997,38615.188
4998,39197.375
4999,39479.242
5000,40531.54
5001,40664.465
5002,40276.297
5003,40104.53
5004,39133.586
5005,38528.64
5006,38080.867
5007,36746.29
5008,36620.96
5009,36751.902
5010,36180.695
5011,34861.043
5012,33688.46
5013,32808.51
5014,30954.771
5015,29085.29
5016,28447.037
5017,27811.596
5018,26843.865
5019,26060.959
5020,25381.135
5021,24844.4
5022,24674.35
5023,24805.867
5024,24962.506
5025,25050.746
5026,25057.02
5027,25173.344
5028,27096.47
5029,29549.941
5030,33239.42
5031,34148.617
5032,35407.527
5033,35932.184
5034,36282.0
5035,29329.16
5036,36527.96
5037,36901.37
5038,37685.125
5039,38219.625
5040,37696.207
5041,34614.08
5042,36090.914
5043,36007.027
5044,35864.203
5045,35870.61
5046,36058.734
5047,37020.516
5048,36839.652
5049,37048.555
5050,37737.215
5051,37323.516
5052,37620.055
5053,37120.65
5054,36530.914
5055,35825.656
5056,35701.445
5057,35434.65
5058,35205.918
5059,34278.56
5060,31638.107
5061,30137.1
5062,28728.062
5063,28470.578
5064,28136.588
5065,27653.0
5066,26925.805
5067,26124.488
5068,25814.71
5069,25826.844
5070,26045.148
5071,26326.93
5072,26571.389
5073,27766.988
5074,33379.37
5075,31719.434
5076,35081.93
5077,38333.906
5078,40855.27
5079,40744.055
5080,40773.63
5081,40738.05
5082,40600.586
5083,40527.42
5084,40948.64
5085,41181.895
5086,41552.316
5087,41502.68
5088,41668.26
5089,41609.52
5090,41651.44
5091,41902.426
5092,42082.2
5093,42486.17
5094,43490.535
5095,44503.812
5096,45468.992
5097,45420.137
5098,44755.297
5099,44731.605
5100,44493.363
5101,43637.477
5102,41329.77
5103,39882.043
5104,39593.59
5105,38491.523
5106,36565.61
5107,34298.133
5108,31237.92
5109,30030.113
5110,28760.469
5111,28163.316
5112,27857.436
5113,27514.459
5114,27028.125
5115,26489.273
5116,26199.045
5117,26113.436
5118,26174.674
5119,26297.041
5120,28146.164
5121,29638.13
5122,32312.734
5123,34101.28
5124,39317.676
5125,39815.266
5126,40323.598
5127,40561.895
5128,40735.094
5129,41068.57
5130,41462.29
5131,41433.785
5132,41783.67
5133,41785.562
5134,41998.668
5135,42038.67
5136,42030.36
5137,41844.56
5138,41960.31
5139,42053.934
5140,42002.02
5141,42474.742
5142,43108.605
5143,43833.945
5144,44267.023
5145,44344.414
5146,44092.395
5147,43694.65
5148,43139.68
5149,42085.434
5150,40758.203
5151,39627.46
5152,39185.73
5153,38431.88
5154,37295.58
5155,34889.74
5156,31298.873
5157,30106.803
5158,28645.38
5159,27684.412
5160,27362.84
5161,27045.092
5162,26771.295
5163,26585.438
5164,26457.55
5165,26543.76
5166,26795.45
5167,26972.559
5168,28458.242
5169,29624.785
5170,32109.943
5171,34111.203
5172,37228.08
5173,38716.65
5174,39227.51
5175,39611.055
5176,40270.61
5177,40602.84
5178,40939.203
5179,41150.562
5180,41494.312
5181,42079.586
5182,43240.15
5183,43434.945
5184,43156.53
5185,43011.883
5186,42978.05
5187,42830.406
5188,42620.137
5189,42933.266
5190,43247.0
5191,43508.37
5192,43780.043
5193,43798.4
5194,43637.13
5195,43235.617
5196,42074.45
5197,41308.39
5198,40391.008
5199,39755.15
5200,38976.824
5201,38097.36
5202,36853.25
5203,34434.93
5204,31802.107
5205,30479.043
5206,29191.05
5207,28218.898
5208,27872.527
5209,27630.648
5210,27407.758
5211,27168.945
5212,27058.064
5213,27163.783
5214,27409.791
5215,27468.973
5216,28203.842
5217,30241.453
5218,33590.867
5219,34724.566
5220,37740.402
5221,39125.188
5222,40009.71
5223,40300.43
5224,40749.16
5225,41184.535
5226,41571.06
5227,42128.07
5228,42487.055
5229,42674.047
5230,42688.227
5231,42570.47
5232,42473.355
5233,42414.594
5234,42443.71
5235,42382.79
5236,42151.15
5237,42233.355
5238,42661.184
5239,42889.117
5240,42888.375
5241,42780.227
5242,42453.543
5243,42298.39
5244,42121.477
5245,41700.45
5246,40964.473
5247,39881.094
5248,39294.508
5249,38145.965
5250,36081.223
5251,33910.047
5252,32771.188
5253,31743.068
5254,30138.666
5255,29470.615
5256,28888.988
5257,28626.266
5258,28345.16
5259,28095.39
5260,27912.89
5261,27836.979
5262,28017.65
5263,28073.277
5264,29051.121
5265,29972.94
5266,33558.582
5267,35344.125
5268,37914.42
5269,39150.47
5270,40362.55
5271,40952.75
5272,41575.887
5273,42020.508
5274,42212.9
5275,42711.91
5276,42817.93
5277,42838.09
5278,42850.418
5279,42827.832
5280,42716.3
5281,42719.402
5282,42465.535
5283,41954.824
5284,41636.92
5285,41597.465
5286,41754.68
5287,41882.426
5288,42060.73
5289,41977.535
5290,41668.22
5291,41055.285
5292,39934.7
5293,39222.645
5294,35899.94
5295,34438.973
5296,33957.992
5297,33396.94
5298,33121.656
5299,32624.137
5300,32269.725
5301,30677.484
5302,29734.78
5303,29148.059
5304,28671.975
5305,28183.12
5306,27380.695
5307,26590.25
5308,25984.031
5309,25627.514
5310,25407.447
5311,25209.578
5312,25199.498
5313,25452.836
5314,29871.521
5315,31145.348
5316,32548.178
5317,33515.258
5318,34656.465
5319,35635.836
5320,36372.94
5321,36963.9
5322,37003.168
5323,37057.695
5324,37164.89
5325,37475.277
5326,37585.99
5327,37473.363
5328,37410.29
5329,37006.18
5330,36599.855
5331,36113.562
5332,35673.98
5333,35554.336
5334,35675.91
5335,35873.34
5336,36370.555
5337,36238.35
5338,35330.613
5339,34969.09
5340,34410.05
5341,33847.094
5342,33455.387
5343,32954.727
5344,32458.6
5345,32394.373
5346,32421.383
5347,32193.402
5348,32070.408
5349,30693.045
5350,28960.863
5351,28490.219
5352,28090.355
5353,27652.766
5354,27113.707
5355,26578.057
5356,26115.598
5357,25774.232
5358,25482.664
5359,25143.4
5360,25130.473
5361,25188.184
5362,25478.643
5363,26619.082
5364,28745.555
5365,29913.135
5366,31300.906
5367,32452.402
5368,33818.547
5369,34502.742
5370,35048.85
5371,35364.582
5372,35809.08
5373,36051.79
5374,36349.434
5375,36187.33
5376,36030.67
5377,35753.832
5378,35579.97
5379,35162.215
5380,35101.586
5381,35052.88
5382,35219.438
5383,35475.133
5384,35948.96
5385,36004.656
5386,35675.957
5387,35248.613
5388,35256.9
5389,34960.98
5390,34661.3
5391,33923.67
5392,33069.266
5393,32464.84
5394,32215.705
5395,31608.68
5396,30373.861
