,0
1872,35522.0
1873,1215.0
1874,35798.0
1875,35798.0
1876,39280.0
1877,40048.0
1878,40048.0
1879,39280.0
1880,40048.0
1881,41659.0
1882,41540.0
1883,39412.0
1884,39412.0
1885,41165.0
1886,38662.0
1887,38662.0
1888,37902.0
1889,37902.0
1890,39140.0
1891,40982.0
1892,43175.0
1893,44502.0
1894,44278.0
1895,42088.0
1896,42088.0
1897,42833.0
1898,44517.0
1899,41518.0
1900,37874.0
1901,36711.0
1902,32959.0
1903,32685.0
1904,31535.0
1905,28272.0
1906,26506.0
1907,28609.0
1908,30801.0
1909,29618.0
1910,29054.0
1911,29054.0
1912,24665.0
1913,23885.0
1914,24413.0
1915,25954.0
1916,26737.0
1917,24849.0
1918,32759.0
1919,32850.0
1920,35190.0
1921,38107.0
1922,40239.0
1923,40237.0
1924,40237.0
1925,41540.0
1926,39558.0
1927,39337.0
1928,38603.0
1929,39028.0
1930,37853.0
1931,37853.0
1932,35978.0
1933,37995.0
1934,38105.0
1935,38105.0
1936,39063.0
1937,39646.0
1938,39646.0
1939,38938.0
1940,41884.0
1941,39301.0
1942,43285.0
1943,44339.0
1944,44339.0
1945,44502.0
1946,38282.0
1947,38430.0
1948,35978.0
1949,35308.0
1950,33985.0
1951,1767.0
1952,27709.0
1953,31072.0
1954,24948.0
1955,26814.0
1956,26814.0
1957,26685.0
1958,25872.0
1959,26169.0
1960,23273.0
1961,23273.0
1962,24338.0
1963,24338.0
1964,24774.0
1965,26735.0
1966,24002.0
1967,30224.0
1968,36735.0
1969,36572.0
1970,38286.0
1971,38910.0
1972,38910.0
1973,38910.0
1974,38910.0
1975,41659.0
1976,41540.0
1977,39683.0
1978,39683.0
1979,41202.0
1980,38104.0
1981,40631.0
1982,38793.0
1983,38793.0
1984,38430.0
1985,38430.0
1986,39663.0
1987,41399.0
1988,43011.0
1989,41165.0
1990,43285.0
1991,44649.0
1992,44502.0
1993,43936.0
1994,38908.0
1995,38282.0
1996,36850.0
1997,35308.0
1998,33985.0
1999,1767.0
2000,28072.0
2001,27709.0
2002,25047.0
2003,25631.0
2004,26519.0
2005,25487.0
2006,26519.0
2007,25997.0
2008,22615.0
2009,24903.0
2010,24866.0
2011,24563.0
2012,22940.0
2013,29377.0
2014,26735.0
2015,27709.0
2016,30898.0
2017,32896.0
2018,34609.0
2019,35814.0
2020,38793.0
2021,40631.0
2022,36967.0
2023,40240.0
2024,38799.0
2025,38965.0
2026,38622.0
2027,38622.0
2028,37143.0
2029,38848.0
2030,37617.0
2031,37617.0
2032,37617.0
2033,37617.0
2034,34510.0
2035,37376.0
2036,40984.0
2037,40984.0
2038,41815.0
2039,42551.0
2040,42220.0
2041,40984.0
2042,35014.0
2043,38750.0
2044,30243.0
2045,32414.0
2046,34004.0
2047,31218.0
2048,28240.0
2049,34471.68897182202
2050,25937.0
2051,24900.0
2052,26349.0
2053,34471.68897182202
2054,26799.0
2055,26292.0
2056,24388.0
2057,21073.0
2058,20710.0
2059,20710.0
2060,24664.0
2061,25411.0
2062,22494.0
2063,28896.0
2064,24459.0
2065,31378.0
2066,31412.0
2067,33326.0
2068,38314.0
2069,34678.0
2070,41073.0
2071,41073.0
2072,39673.0
2073,42002.0
2074,42002.0
2075,42002.0
2076,34471.68897182202
2077,41657.0
2078,39574.0
2079,41657.0
2080,38415.0
2081,38415.0
2082,44728.0
2083,43616.0
2084,43616.0
2085,43428.0
2086,43428.0
2087,41542.0
2088,43428.0
2089,43396.0
2090,43525.0
2091,40677.0
2092,38736.0
2093,33907.0
2094,33697.0
2095,32966.0
2096,27738.0
2097,29702.0
2098,26257.0
2099,22982.0
2100,24563.0
2101,24826.0
2102,23378.0
2103,19318.0
2104,26547.0
2105,26547.0
2106,26547.0
2107,26547.0
2108,20101.0
2109,30276.0
2110,20323.0
2111,30018.0
2112,31736.0
2113,36861.0
2114,39006.0
2115,39925.0
2116,42826.0
2117,42826.0
2118,42002.0
2119,42826.0
2120,42826.0
2121,43031.0
2122,43365.0
2123,43365.0
2124,37584.0
2125,37584.0
2126,34624.0
2127,33951.0
2128,33951.0
2129,33124.0
2130,44026.0
2131,43396.0
2132,43266.0
2133,41252.0
2134,50454.0
2135,46926.0
2136,40945.0
2137,50454.0
2138,43525.0
2139,35515.0
2140,37825.0
2141,35945.0
2142,33697.0
2143,33238.0
2144,28830.0
2145,29467.0
2146,26257.0
2147,23748.0
2148,23862.0
2149,25433.0
2150,21583.0
2151,21583.0
2152,26038.0
2153,27161.0
2154,27318.0
2155,27887.0
2156,27856.0
2157,21910.0
2158,26639.0
2159,29737.0
2160,39929.0
2161,38349.0
2162,37763.0
2163,44855.0
2164,42002.0
2165,42002.0
2166,42002.0
2167,42002.0
2168,42002.0
2169,42002.0
2170,42002.0
2171,37208.0
2172,37208.0
2173,36934.0
2174,36934.0
2175,36934.0
2176,36934.0
2177,37208.0
2178,43570.0
2179,44026.0
2180,46470.0
2181,48490.0
2182,41145.0
2183,41145.0
2184,40945.0
2185,44627.0
2186,43525.0
2187,44855.0
2188,37825.0
2189,35067.0
2190,35485.0
2191,33509.0
2192,29893.0
2193,28830.0
2194,25937.0
2195,23862.0
2196,24145.0
2197,24471.0
2198,25387.0
2199,25433.0
2200,21583.0
2201,21583.0
2202,21583.0
2203,21583.0
2204,21583.0
2205,24765.0
2206,30717.0
2207,33659.0
2208,36687.0
2209,40662.0
2210,42166.0
2211,43031.0
2212,43365.0
2213,43365.0
2214,43095.0
2215,42236.0
2216,43095.0
2217,43095.0
2218,43095.0
2219,42236.0
2220,42236.0
2221,41534.0
2222,41534.0
2223,41534.0
2224,41534.0
2225,45978.0
2226,47730.0
2227,48490.0
2228,48490.0
2229,50159.0
2230,43776.0
2231,43776.0
2232,41149.0
2233,50454.0
2234,44572.0
2235,42710.0
2236,37874.0
2237,41260.0
2238,32959.0
2239,33509.0
2240,30628.0
2241,28830.0
2242,31657.0
2243,26255.0
2244,23519.0
2245,25227.0
2246,25227.0
2247,25227.0
2248,25936.0
2249,25965.0
2250,24480.0
2251,28815.0
2252,28815.0
2253,24120.0
2254,32759.0
2255,35999.0
2256,38122.0
2257,35869.0
2258,35869.0
2259,36969.0
2260,38450.0
2261,35974.0
2262,42182.0
2263,42182.0
2264,42182.0
2265,44978.0
2266,41852.0
2267,41852.0
2268,44627.0
2269,41534.0
2270,44627.0
2271,41534.0
2272,41534.0
2273,46772.0
2274,44627.0
2275,44627.0
2276,41852.0
2277,40945.0
2278,41149.0
2279,41149.0
2280,41754.0
2281,44978.0
2282,44572.0
2283,3058.0000000000036
2284,37874.0
2285,32567.0
2286,32959.0
2287,31218.0
2288,30628.0
2289,26592.0
2290,31399.0
2291,27660.0
2292,27660.0
2293,31399.0
2294,26888.0
2295,25521.0
2296,24798.0
2297,25418.0
2298,25418.0
2299,24480.0
2300,26778.0
2301,33989.0
2302,28157.0
2303,37201.0
2304,41012.0
2305,44269.0
2306,43795.0
2307,43795.0
2308,43795.0
2309,43795.0
2310,46260.0
2311,46260.0
2312,41922.0
2313,41922.0
2314,41922.0
2315,41922.0
2316,41922.0
2317,38682.0
2318,39379.0
2319,38682.0
2320,38682.0
2321,38682.0
2322,38682.0
2323,38682.0
2324,38950.0
2325,41922.0
2326,42635.0
2327,42635.0
2328,41922.0
2329,38950.0
2330,40510.0
2331,42947.0
2332,41012.0
2333,38814.0
2334,36598.0
2335,36598.0
2336,27522.0
2337,33989.0
2338,29798.0
2339,25794.0
2340,25794.0
2341,25794.0
2342,25794.0
2343,27443.0
2344,25881.0
2345,24590.0
2346,24590.0
2347,24590.0
2348,23228.0
2349,28309.0
2350,26621.0
2351,31399.0
2352,33107.0
2353,30154.0
2354,30322.0
2355,38210.0
2356,36100.0
2357,37039.0
2358,41133.0
2359,40218.0
2360,47020.0
2361,44843.0
2362,44843.0
2363,44843.0
2364,44833.0
2365,44745.0
2366,42242.0
2367,42242.0
2368,35737.0
2369,35737.0
2370,39889.0
2371,44745.0
2372,39915.0
2373,40003.0
2374,41601.0
2375,42486.0
2376,38646.0
2377,44745.0
2378,37433.0
2379,37525.0
2380,39331.0
2381,35384.0
2382,29055.0
2383,33522.0
2384,27487.0
2385,27186.0
2386,28247.0
2387,28165.0
2388,23202.0
2389,23202.0
2390,24819.0
2391,24819.0
2392,24819.0
2393,24816.0
2394,24816.0
2395,24816.0
2396,23013.0
2397,22788.0
2398,20095.0
2399,21538.0
2400,28883.0
2401,29120.0
2402,33573.0
2403,34785.0
2404,37691.0
2405,37176.0
2406,37548.0
2407,36797.0
2408,34496.0
2409,35402.0
2410,35505.0
2411,35505.0
2412,35505.0
2413,34496.0
2414,36932.0
2415,37366.0
2416,37366.0
2417,37366.0
2418,38815.0
2419,40056.0
2420,44886.0
2421,44886.0
2422,39771.0
2423,39771.0
2424,39603.0
2425,38492.0
2426,41397.0
2427,39326.0
2428,37271.0
2429,32768.0
2430,33914.0
2431,33522.0
2432,30239.0
2433,28577.0
2434,28577.0
2435,26868.0
2436,26868.0
2437,28556.0
2438,25038.0
2439,25160.0
2440,25160.0
2441,25966.0
2442,23173.0
2443,26140.0
2444,24903.0
2445,29276.0
2446,33636.0
2447,36340.0
2448,37355.0
2449,36796.0
2450,34672.0
2451,43499.0
2452,43499.0
2453,47719.0
2454,47719.0
2455,47719.0
2456,38682.0
2457,38682.0
2458,40356.0
2459,40356.0
2460,40356.0
2461,40356.0
2462,40356.0
2463,40356.0
2464,43691.0
2465,43234.0
2466,46620.0
2467,47515.0
2468,47450.0
2469,47450.0
2470,47450.0
2471,46173.0
2472,45291.0
2473,45504.0
2474,45744.0
2475,40764.0
2476,40795.0
2477,37233.0
2478,36818.0
2479,33312.0
2480,31762.0
2481,30628.0
2482,30668.0
2483,30668.0
2484,30471.0
2485,28709.0
2486,29785.0
2487,29694.0
2488,31190.0
2489,27149.0
2490,26605.0
2491,27149.0
2492,27149.0
2493,27825.0
2494,31945.0
2495,36340.0
2496,37054.0
2497,38208.0
2498,40056.0
2499,40608.0
2500,41491.0
2501,41491.0
2502,41491.0
2503,41776.0
2504,42157.0
2505,41410.0
2506,41410.0
2507,41410.0
2508,41410.0
2509,41410.0
2510,41083.0
2511,41083.0
2512,40376.0
2513,40376.0
2514,43948.0
2515,45898.0
2516,47515.0
2517,47515.0
2518,46950.0
2519,45291.0
2520,46587.0
2521,43879.0
2522,40764.0
2523,39308.0
2524,37233.0
2525,36878.0
2526,36497.0
2527,34044.0
2528,26389.0
2529,28075.0
2530,2771.0000000000036
2531,2771.0000000000036
2532,2771.0000000000036
2533,26920.0
2534,25000.0
2535,25000.0
2536,24590.0
2537,24590.0
2538,24590.0
2539,24590.0
2540,24590.0
2541,28309.0
2542,31236.0
2543,34556.0
2544,39876.0
2545,33889.0
2546,38208.0
2547,39073.0
2548,41632.0
2549,41632.0
2550,41207.0
2551,41207.0
2552,42196.0
2553,42608.0
2554,43348.0
2555,42608.0
2556,42608.0
2557,42608.0
2558,42608.0
2559,42233.0
2560,42233.0
2561,42117.0
2562,42466.0
2563,42360.0
2564,45520.0
2565,44959.0
2566,46823.0
2567,43715.0
2568,43715.0
2569,41290.0
2570,41290.0
2571,40510.0
2572,37433.0
2573,36234.0
2574,34993.0
2575,31299.0
2576,26592.0
2577,29113.0
2578,30890.0
2579,30434.0
2580,27958.0
2581,27260.0
2582,26085.0
2583,26085.0
2584,24292.0
2585,24705.0
2586,24705.0
2587,28369.0
2588,28891.0
2589,21326.0
2590,31236.0
2591,35438.0
2592,33889.0
2593,41066.0
2594,40339.0
2595,41070.0
2596,41070.0
2597,41544.0
2598,41544.0
2599,42348.0
2600,42348.0
2601,42883.0
2602,37314.0
2603,37314.0
2604,49010.0
2605,49010.0
2606,49010.0
2607,49010.0
2608,49010.0
2609,49010.0
2610,44487.0
2611,45520.0
2612,39178.0
2613,39178.0
2614,47670.0
2615,45736.0
2616,41379.0
2617,41379.0
2618,40917.0
2619,37433.0
2620,33913.0
2621,36234.0
2622,34539.0
2623,34993.0
2624,29323.0
2625,30821.0
2626,28890.0
2627,28890.0
2628,28890.0
2629,29279.0
2630,27331.0
2631,26888.0
2632,26888.0
2633,24842.0
2634,24842.0
2635,24842.0
2636,24935.0
2637,29701.0
2638,36677.0
2639,33089.0
2640,37346.0
2641,37734.0
2642,41073.0
2643,38483.0
2644,38483.0
2645,42085.0
2646,42085.0
2647,42085.0
2648,42085.0
2649,43503.0
2650,43234.0
2651,43234.0
2652,43234.0
2653,45501.0
2654,44979.0
2655,44979.0
2656,45870.0
2657,42663.0
2658,46338.0
2659,43391.0
2660,47221.0
2661,46910.0
2662,47073.0
2663,43793.0
2664,45744.0
2665,42663.0
2666,41207.0
2667,40376.0
2668,39021.0
2669,38636.0
2670,36497.0
2671,34993.0
2672,29968.0
2673,31929.0
2674,2795.9999999999964
2675,29935.0
2676,28075.0
2677,2771.0000000000036
2678,25359.0
2679,28817.0
2680,24951.0
2681,23935.0
2682,23935.0
2683,24009.0
2684,26011.0
2685,27203.0
2686,27101.0
2687,28266.0
2688,33107.0
2689,34301.0
2690,37366.0
2691,35587.0
2692,39073.0
2693,37039.0
2694,40419.0
2695,41378.0
2696,42348.0
2697,42348.0
2698,42348.0
2699,38877.0
2700,44569.0
2701,44569.0
2702,42242.0
2703,42242.0
2704,42242.0
2705,42242.0
2706,40393.0
2707,44275.0
2708,43343.0
2709,43343.0
2710,42663.0
2711,43593.0
2712,42161.0
2713,40664.0
2714,42226.0
2715,38636.0
2716,36413.0
2717,35962.0
2718,34539.0
2719,35602.0
2720,30831.0
2721,29215.0
2722,29215.0
2723,29215.0
2724,31939.0
2725,27958.0
2726,27331.0
2727,24842.0
2728,23202.0
2729,24325.0
2730,24705.0
2731,24705.0
2732,21387.0
2733,19834.0
2734,27417.0
2735,27417.0
2736,27101.0
2737,34471.68897182202
2738,30341.0
2739,33573.0
2740,36584.0
2741,37826.0
2742,38654.0
2743,39033.0
2744,40364.0
2745,40364.0
2746,39816.0
2747,39816.0
2748,40056.0
2749,40056.0
2750,40056.0
2751,40056.0
2752,40056.0
2753,40159.0
2754,41073.0
2755,42969.0
2756,45058.0
2757,44487.0
2758,43343.0
2759,42161.0
2760,41379.0
2761,40535.0
2762,40008.0
2763,36542.0
2764,37785.0
2765,35962.0
2766,34539.0
2767,35602.0
2768,30034.0
2769,29728.0
2770,29728.0
2771,28890.0
2772,27737.0
2773,25464.0
2774,27331.0
2775,28216.0
2776,28216.0
2777,27680.0
2778,24478.0
2779,24582.0
2780,24903.0
2781,32759.0
2782,33477.0
2783,37340.0
2784,37992.0
2785,37912.0
2786,40271.0
2787,39150.0
2788,46008.0
2789,42085.0
2790,42085.0
2791,42085.0
2792,45862.0
2793,45925.0
2794,45323.0
2795,45323.0
2796,45323.0
2797,32705.0
2798,42874.0
2799,42874.0
2800,32705.0
2801,44663.0
2802,46620.0
2803,49405.0
2804,48864.0
2805,50003.0
2806,50003.0
2807,49545.0
2808,48127.0
2809,44532.0
2810,47137.0
2811,43606.0
2812,43587.0
2813,40121.0
2814,38657.0
2815,34793.0
2816,32766.0
2817,32458.0
2818,2566.0
2819,33003.0
2820,29592.0
2821,30941.0
2822,28075.0
2823,29782.0
2824,30957.0
2825,27300.0
2826,27149.0
2827,26154.0
2828,26778.0
2829,28078.0
2830,28660.0
2831,31568.0
2832,35865.0
2833,37806.0
2834,38654.0
2835,3110.9999999999964
2836,40795.0
2837,42706.0
2838,42706.0
2839,42706.0
2840,42706.0
2841,42706.0
2842,42706.0
2843,42706.0
2844,42706.0
2845,42706.0
2846,42706.0
2847,40795.0
2848,42706.0
2849,42706.0
2850,43948.0
2851,47459.0
2852,49405.0
2853,49405.0
2854,49208.0
2855,48512.0
2856,46581.0
2857,47137.0
2858,46338.0
2859,43587.0
2860,43587.0
2861,39027.0
2862,38657.0
2863,34066.0
2864,31688.0
2865,28966.0
2866,29592.0
2867,29150.0
2868,29405.0
2869,28009.0
2870,27199.0
2871,30444.0
2872,26778.0
2873,26197.0
2874,25354.0
2875,26778.0
2876,28303.0
2877,33054.0
2878,32475.0
2879,36677.0
2880,39073.0
2881,41296.0
2882,40482.0
2883,33024.0
2884,42658.0
2885,42658.0
2886,42833.0
2887,42796.0
2888,37879.0
2889,42658.0
2890,42658.0
2891,42833.0
2892,45323.0
2893,45323.0
2894,43234.0
2895,44105.0
2896,43234.0
2897,47488.0
2898,41887.0
2899,48864.0
2900,48864.0
2901,48864.0
2902,49545.0
2903,49545.0
2904,49545.0
2905,48512.0
2906,46074.0
2907,42050.0
2908,43587.0
2909,39493.0
2910,38657.0
2911,34793.0
2912,33463.0
2913,30286.0
2914,32751.0
2915,32751.0
2916,31132.0
2917,30528.0
2918,30133.0
2919,29990.0
2920,29782.0
2921,26424.0
2922,26128.0
2923,31657.0
2924,27856.0
2925,28078.0
2926,31329.0
2927,33430.0
2928,38516.0
2929,44327.0
2930,45459.0
2931,33024.0
2932,40724.0
2933,40724.0
2934,47553.0
2935,40538.0
2936,39701.0
2937,40081.0
2938,39985.0
2939,40409.0
2940,40409.0
2941,44586.0
2942,40409.0
2943,42326.0
2944,40222.0
2945,45462.0
2946,47866.0
2947,48390.0
2948,47745.0
2949,47745.0
2950,47745.0
2951,47745.0
2952,47745.0
2953,48946.0
2954,45153.0
2955,45744.0
2956,39324.0
2957,43364.0
2958,39847.0
2959,36850.0
2960,35195.0
2961,32032.0
2962,32313.0
2963,32313.0
2964,29988.0
2965,30528.0
2966,30226.0
2967,29271.0
2968,29782.0
2969,29335.0
2970,29335.0
2971,29781.0
2972,28482.0
2973,29939.0
2974,26819.0
2975,33430.0
2976,34633.0
2977,38654.0
2978,41072.0
2979,41072.0
2980,42011.0
2981,43934.0
2982,44173.0
2983,45284.0
2984,43421.0
2985,43421.0
2986,43421.0
2987,43421.0
2988,43421.0
2989,43421.0
2990,43421.0
2991,42031.0
2992,43421.0
2993,43421.0
2994,42592.0
2995,47186.0
2996,46730.0
2997,46135.0
2998,48512.0
2999,48001.0
3000,48001.0
3001,46497.0
3002,42539.0
3003,42242.0
3004,43004.0
3005,41301.0
3006,38977.0
3007,36850.0
3008,34205.0
3009,31299.0
3010,31299.0
3011,30941.0
3012,32955.0
3013,32313.0
3014,30280.0
3015,29668.0
3016,29668.0
3017,29041.0
3018,26747.0
3019,29271.0
3020,25332.0
3021,25405.0
3022,28157.0
3023,36167.0
3024,36167.0
3025,34754.0
3026,38516.0
3027,41072.0
3028,43421.0
3029,41729.0
3030,42268.0
3031,40538.0
3032,40538.0
3033,40081.0
3034,46697.0
3035,40409.0
3036,40409.0
3037,40409.0
3038,41074.0
3039,41074.0
3040,40222.0
3041,40222.0
3042,45462.0
3043,44476.0
3044,47866.0
3045,44476.0
3046,48001.0
3047,47976.0
3048,46497.0
3049,44777.0
3050,43004.0
3051,42031.0
3052,3142.0
3053,3110.9999999999964
3054,3080.0
3055,34793.0
3056,31299.0
3057,34545.0
3058,34545.0
3059,34545.0
3060,31132.0
3061,30116.0
3062,29041.0
3063,29041.0
3064,26747.0
3065,26412.0
3066,28605.0
3067,27856.0
3068,25990.0
3069,26714.0
3070,29748.0
3071,23825.0
3072,32973.0
3073,29819.0
3074,32774.0
3075,34845.0
3076,40573.0
3077,38275.0
3078,38275.0
3079,42129.0
3080,41524.0
3081,43112.0
3082,43112.0
3083,42963.0
3084,42911.0
3085,42035.0
3086,42911.0
3087,42911.0
3088,42911.0
3089,42663.0
3090,44939.0
3091,48264.0
3092,43040.0
3093,46730.0
3094,48130.0
3095,48355.0
3096,46497.0
3097,45058.0
3098,42242.0
3099,42031.0
3100,36335.0
3101,38613.0
3102,36497.0
3103,33766.0
3104,28549.0
3105,30024.0
3106,30341.0
3107,28009.0
3108,27199.0
3109,30483.0
3110,27613.0
3111,26761.0
3112,23748.0
3113,23748.0
3114,23748.0
3115,23748.0
3116,24480.0
3117,27973.0
3118,29737.0
3119,35999.0
3120,41983.0
3121,41983.0
3122,42658.0
3123,44939.0
3124,46620.0
3125,46620.0
3126,45176.0
3127,45176.0
3128,47137.0
3129,47348.0
3130,45176.0
3131,45176.0
3132,47137.0
3133,47137.0
3134,47137.0
3135,40222.0
3136,47137.0
3137,45223.0
3138,48394.0
3139,47932.0
3140,47932.0
3141,49045.0
3142,48886.0
3143,46194.0
3144,50167.0
3145,47260.0
3146,44532.0
3147,47137.0
3148,42819.0
3149,39325.0
3150,36911.0
3151,34066.0
3152,30189.0
3153,30129.0
3154,30538.0
3155,29592.0
3156,30538.0
3157,30890.0
3158,29782.0
3159,29782.0
3160,30957.0
3161,30469.0
3162,30700.0
3163,27300.0
3164,27576.0
3165,28797.0
3166,32931.0
3167,36092.0
3168,43067.0
3169,40724.0
3170,47137.0
3171,47348.0
3172,48197.0
3173,48197.0
3174,48197.0
3175,48197.0
3176,48197.0
3177,48197.0
3178,48197.0
3179,48197.0
3180,48197.0
3181,48197.0
3182,40222.0
3183,40222.0
3184,43999.0
3185,40222.0
3186,47075.0
3187,50212.0
3188,50226.0
3189,50226.0
3190,50226.0
3191,50212.0
3192,49770.0
3193,50000.0
3194,47348.0
3195,45744.0
3196,43067.0
3197,38901.0
3198,35603.0
3199,36911.0
3200,34327.0
3201,28718.0
3202,2566.0
3203,31015.0
3204,29592.0
3205,28718.0
3206,28633.0
3207,28633.0
3208,24152.0
3209,24152.0
3210,24531.0
3211,24152.0
3212,28718.0
3213,27715.0
3214,30900.0
3215,39184.0
3216,38786.0
3217,38786.0
3218,40532.0
3219,42565.0
3220,42565.0
3221,40538.0
3222,44463.0
3223,44463.0
3224,44463.0
3225,44463.0
3226,48197.0
3227,48197.0
3228,48197.0
3229,48197.0
3230,48197.0
3231,48197.0
3232,44457.0
3233,49250.0
3234,47238.0
3235,48387.0
3236,45456.0
3237,47137.0
3238,46232.0
3239,46232.0
3240,46232.0
3241,45420.0
3242,46669.0
3243,43160.0
3244,43163.0
3245,40257.0
3246,36908.0
3247,36911.0
3248,33102.0
3249,32066.0
3250,30900.0
3251,31633.0
3252,31535.0
3253,31038.0
3254,30528.0
3255,30780.0
3256,28367.0
3257,24152.0
3258,23395.0
3259,23351.0
3260,23395.0
3261,28815.0
3262,31824.0
3263,35101.0
3264,40650.0
3265,40020.0
3266,40310.0
3267,40310.0
3268,42565.0
3269,42565.0
3270,43007.0
3271,43007.0
3272,44847.0
3273,44042.0
3274,44042.0
3275,44042.0
3276,42933.0
3277,42334.0
3278,42248.0
3279,43977.0
3280,43977.0
3281,43977.0
3282,41685.0
3283,44473.0
3284,44473.0
3285,44473.0
3286,44473.0
3287,44799.0
3288,45951.0
3289,44235.0
3290,44005.0
3291,39324.0
3292,41746.0
3293,38901.0
3294,35570.0
3295,34527.0
3296,31727.0
3297,32489.0
3298,32468.0
3299,32139.0
3300,31535.0
3301,30884.0
3302,30891.0
3303,30374.0
3304,24152.0
3305,29479.0
3306,24531.0
3307,24531.0
3308,28367.0
3309,27715.0
3310,31824.0
3311,34845.0
3312,42810.0
3313,40769.0
3314,46420.0
3315,46420.0
3316,43934.0
3317,43277.0
3318,44173.0
3319,44173.0
3320,42198.0
3321,42707.0
3322,42198.0
3323,42707.0
3324,42707.0
3325,45870.0
3326,46966.0
3327,46966.0
3328,46966.0
3329,46966.0
3330,43965.0
3331,44776.0
3332,43158.0
3333,43158.0
3334,45643.0
3335,45438.0
3336,44991.0
3337,44369.0
3338,46962.0
3339,41274.0
3340,3142.0
3341,34632.0
3342,36437.0
3343,35446.0
3344,34545.0
3345,32856.0
3346,34545.0
3347,34545.0
3348,34545.0
3349,29120.0
3350,23979.0
3351,25332.0
3352,28367.0
3353,24152.0
3354,23395.0
3355,24846.0
3356,24152.0
3357,28367.0
3358,34545.0
3359,34545.0
3360,36167.0
3361,34754.0
3362,36626.0
3363,39596.0
3364,41524.0
3365,43777.0
3366,43777.0
3367,43777.0
3368,43777.0
3369,43777.0
3370,43777.0
3371,43839.0
3372,43460.0
3373,43460.0
3374,43175.0
3375,43175.0
3376,41165.0
3377,43175.0
3378,40081.0
3379,42088.0
3380,43965.0
3381,43965.0
3382,41971.0
3383,41971.0
3384,43137.0
3385,40930.0
3386,40930.0
3387,42691.0
3388,38497.0
3389,35978.0
3390,36437.0
3391,33766.0
3392,33540.0
3393,33540.0
3394,33540.0
3395,33540.0
3396,33540.0
3397,29120.0
3398,23979.0
3399,23825.0
3400,28367.0
3401,22986.0
3402,23033.0
3403,23033.0
3404,24104.0
3405,23033.0
3406,28367.0
3407,23825.0
3408,30004.0
3409,32896.0
3410,32774.0
3411,35419.0
3412,37039.0
3413,42485.0
3414,41165.0
3415,44137.0
3416,45322.0
3417,34641.0
3418,41890.0
3419,42396.0
3420,34795.0
3421,33775.0
3422,33775.0
3423,42281.0
3424,42203.0
3425,47164.0
3426,43776.0
3427,43158.0
3428,49974.0
3429,43158.0
3430,45364.0
3431,44000.0
3432,43297.0
3433,41816.0
3434,40930.0
3435,36335.0
3436,35978.0
3437,34471.68897182202
3438,35087.0
3439,1767.0
3440,33111.0
3441,28633.0
3442,32514.0
3443,32603.0
3444,30209.0
3445,25403.0
3446,28633.0
3447,28633.0
3448,27229.0
3449,23804.0
3450,26851.0
3451,26989.0
3452,26514.0
3453,27229.0
3454,32850.0
3455,35612.0
3456,38247.0
3457,42752.0
3458,40111.0
3459,33968.0
3460,41890.0
3461,41890.0
3462,42565.0
3463,42565.0
3464,42565.0
3465,42742.0
3466,42742.0
3467,44098.0
3468,44098.0
3469,44098.0
3470,42742.0
3471,42742.0
3472,42742.0
3473,44847.0
3474,48807.0
3475,48807.0
3476,48748.0
3477,48748.0
3478,48091.0
3479,48091.0
3480,48091.0
3481,48091.0
3482,44651.0
3483,43811.0
3484,41314.0
3485,41945.0
3486,37310.0
3487,36911.0
3488,34327.0
3489,31823.0
3490,31188.0
3491,31188.0
3492,31188.0
3493,33111.0
3494,32913.0
3495,28075.0
3496,28718.0
3497,1268.0
3498,28633.0
3499,28633.0
3500,30628.0
3501,31824.0
3502,33430.0
3503,38495.0
3504,40769.0
3505,35974.0
3506,42329.0
3507,43277.0
3508,43277.0
3509,43277.0
3510,43291.0
3511,44847.0
3512,44847.0
3513,44042.0
3514,44042.0
3515,44042.0
3516,41818.0
3517,41818.0
3518,39984.0
3519,40186.0
3520,40186.0
3521,40186.0
3522,42812.0
3523,42812.0
3524,43437.0
3525,44585.0
3526,44799.0
3527,45003.0
3528,45003.0
3529,44470.0
3530,43240.0
3531,45991.0
3532,32106.0
3533,31086.0
3534,36571.0
3535,34357.0
3536,31529.0
3537,31929.0
3538,31142.0
3539,31142.0
3540,29989.0
3541,28272.0
3542,28830.0
3543,28830.0
3544,26949.0
3545,24531.0
3546,28266.0
3547,24531.0
3548,26287.0
3549,27161.0
3550,31824.0
3551,33430.0
3552,40170.0
3553,42141.0
3554,43777.0
3555,43777.0
3556,44731.0
3557,42565.0
3558,43291.0
3559,43562.0
3560,42565.0
3561,42742.0
3562,42742.0
3563,42742.0
3564,42742.0
3565,42742.0
3566,42742.0
3567,42742.0
3568,42742.0
3569,47164.0
3570,41685.0
3571,43195.0
3572,43195.0
3573,43195.0
3574,45438.0
3575,45438.0
3576,45438.0
3577,45438.0
3578,45139.0
3579,41746.0
3580,41274.0
3581,36832.0
3582,36911.0
3583,36271.0
3584,32443.0
3585,30373.0
3586,31325.0
3587,30884.0
3588,29989.0
3589,32913.0
3590,28830.0
3591,28830.0
3592,28830.0
3593,24846.0
3594,28266.0
3595,27856.0
3596,24041.0
3597,28789.0
3598,33430.0
3599,35755.0
3600,42129.0
3601,40769.0
3602,33968.0
3603,42887.0
3604,42887.0
3605,43270.0
3606,43562.0
3607,43393.0
3608,44459.0
3609,44847.0
3610,44847.0
3611,44042.0
3612,44042.0
3613,42933.0
3614,46454.0
