,0
1874,38211.668
1875,39027.34
1876,39649.344
1877,39649.992
1878,39896.36
1879,39966.945
1880,39981.21
1881,39861.84
1882,40020.027
1883,39755.348
1884,39444.55
1885,39282.418
1886,39035.31
1887,38709.38
1888,37912.383
1889,38009.266
1890,38804.51
1891,39173.773
1892,39903.688
1893,40245.098
1894,40763.758
1895,41439.85
1896,41321.277
1897,40922.62
1898,40612.117
1899,39701.27
1900,36968.45
1901,34727.188
1902,33720.332
1903,31688.77
1904,28952.938
1905,27704.104
1906,26288.984
1907,25163.992
1908,22971.16
1909,21312.727
1910,20109.912
1911,20015.986
1912,19923.049
1913,19826.67
1914,19808.66
1915,19772.8
1916,19774.148
1917,21058.727
1918,23361.777
1919,25330.707
1920,33347.688
1921,35797.0
1922,38344.473
1923,38921.527
1924,39276.113
1925,39321.043
1926,38312.26
1927,37910.375
1928,37645.37
1929,37493.773
1930,37403.03
1931,37412.37
1932,37229.668
1933,36439.83
1934,36637.105
1935,36493.27
1936,36895.52
1937,37607.848
1938,37842.918
1939,38252.78
1940,38766.98
1941,39030.22
1942,40279.816
1943,40738.918
1944,40949.56
1945,40506.71
1946,38797.89
1947,36484.293
1948,35723.086
1949,34260.17
1950,31967.531
1951,31194.264
1952,27531.07
1953,26149.31
1954,25130.928
1955,23027.195
1956,21084.348
1957,20110.824
1958,19992.062
1959,19909.898
1960,19940.395
1961,19918.955
1962,19907.84
1963,19760.496
1964,20780.48
1965,21968.852
1966,23168.117
1967,24956.062
1968,33916.324
1969,37520.62
1970,38734.76
1971,39656.645
1972,39838.676
1973,39474.625
1974,39240.07
1975,39064.81
1976,39015.258
1977,38903.13
1978,38638.844
1979,38417.066
1980,37501.957
1981,36978.465
1982,36946.43
1983,36969.918
1984,36925.99
1985,37025.11
1986,38075.594
1987,38635.395
1988,39016.973
1989,39152.27
1990,40103.91
1991,40576.414
1992,40431.496
1993,39831.746
1994,38749.062
1995,37609.586
1996,34521.047
1997,32934.195
1998,29648.05
1999,29530.016
2000,27331.246
2001,26136.154
2002,24665.588
2003,23245.64
2004,21266.559
2005,19982.71
2006,19390.684
2007,19339.896
2008,19363.158
2009,19328.926
2010,19203.508
2011,19038.621
2012,18911.441
2013,20208.242
2014,22276.465
2015,23335.113
2016,24490.0
2017,28176.16
2018,30399.496
2019,34117.63
2020,35838.117
2021,36511.88
2022,36735.77
2023,36858.55
2024,36677.508
2025,36344.516
2026,36350.957
2027,36268.664
2028,35822.24
2029,34805.3
2030,32801.004
2031,32628.643
2032,32555.203
2033,32479.523
2034,34340.42
2035,35843.402
2036,37212.223
2037,37953.203
2038,38767.09
2039,39158.355
2040,39309.78
2041,37669.27
2042,36631.8
2043,35654.605
2044,34830.25
2045,33361.215
2046,31084.412
2047,29116.113
2048,26915.975
2049,25795.752
2050,24562.771
2051,23673.184
2052,22946.502
2053,21817.3
2054,20517.89
2055,19025.242
2056,18864.578
2057,18802.871
2058,18798.725
2059,18662.746
2060,18470.09
2061,18547.17
2062,20504.262
2063,21494.602
2064,22584.885
2065,24069.924
2066,27185.537
2067,28543.812
2068,29735.824
2069,32171.482
2070,34241.043
2071,34888.62
2072,35764.91
2073,36050.766
2074,36139.844
2075,36408.125
2076,34504.543
2077,36076.426
2078,36339.7
2079,36288.273
2080,36318.58
2081,36564.76
2082,37581.45
2083,38406.137
2084,39762.062
2085,40379.105
2086,39361.273
2087,39657.17
2088,39295.805
2089,37758.08
2090,36647.504
2091,35640.992
2092,34146.484
2093,32050.2
2094,30501.992
2095,28371.309
2096,25687.48
2097,23412.242
2098,20441.822
2099,19962.799
2100,19551.805
2101,19425.494
2102,19382.03
2103,19442.283
2104,19500.299
2105,19553.572
2106,19573.621
2107,19542.26
2108,19465.709
2109,20743.916
2110,22180.549
2111,24699.12
2112,25089.904
2113,29979.977
2114,35384.01
2115,36894.22
2116,38334.47
2117,38661.48
2118,38455.54
2119,38759.36
2120,39046.49
2121,39090.81
2122,38952.207
2123,38750.973
2124,37637.793
2125,37396.84
2126,37435.875
2127,36674.78
2128,36077.984
2129,36317.12
2130,39161.773
2131,39461.33
2132,39416.867
2133,39570.09
2134,40966.402
2135,41111.2
2136,41299.43
2137,40852.29
2138,39029.285
2139,36399.324
2140,34380.77
2141,32963.688
2142,30346.057
2143,30376.771
2144,25830.955
2145,23774.557
2146,20375.363
2147,19333.658
2148,18848.11
2149,18688.387
2150,18743.924
2151,18781.752
2152,18888.28
2153,18903.549
2154,18971.645
2155,18949.676
2156,18964.979
2157,19966.172
2158,22260.168
2159,24350.594
2160,26298.135
2161,33257.43
2162,34819.207
2163,36250.88
2164,37677.656
2165,37908.86
2166,38344.766
2167,38397.004
2168,38543.355
2169,38427.332
2170,37804.69
2171,37604.27
2172,37491.227
2173,37242.066
2174,37484.84
2175,37490.89
2176,37401.906
2177,37620.86
2178,38423.16
2179,39142.625
2180,39442.457
2181,39853.73
2182,41265.13
2183,41466.562
2184,41105.56
2185,40224.223
2186,38655.816
2187,36166.742
2188,34590.746
2189,33278.07
2190,32033.174
2191,30617.74
2192,26568.95
2193,25257.285
2194,22746.703
2195,19997.342
2196,18496.604
2197,18447.207
2198,18408.375
2199,18377.408
2200,18396.361
2201,18374.182
2202,18371.338
2203,18251.834
2204,18126.9
2205,19456.697
2206,22826.906
2207,24617.572
2208,28734.26
2209,33401.367
2210,35596.746
2211,36929.62
2212,37376.742
2213,37566.242
2214,38089.32
2215,38206.484
2216,38550.35
2217,38541.484
2218,38428.06
2219,38249.645
2220,38023.617
2221,37589.906
2222,37231.945
2223,37056.098
2224,36936.31
2225,37473.695
2226,38564.363
2227,39086.363
2228,39113.58
2229,39663.758
2230,41306.004
2231,41281.2
2232,41047.09
2233,40099.195
2234,39534.39
2235,38645.84
2236,35829.56
2237,34164.254
2238,30480.871
2239,29443.186
2240,26771.04
2241,25301.43
2242,23442.258
2243,20544.25
2244,18690.385
2245,18090.236
2246,18048.473
2247,17973.984
2248,17908.115
2249,17834.959
2250,17787.736
2251,17711.451
2252,17652.463
2253,18809.201
2254,22088.635
2255,24140.67
2256,31991.959
2257,34566.055
2258,37157.023
2259,37453.22
2260,38413.105
2261,38835.99
2262,39126.207
2263,39363.76
2264,39525.98
2265,39108.22
2266,39362.08
2267,39235.773
2268,38431.18
2269,36927.86
2270,37112.676
2271,36843.527
2272,36350.957
2273,36550.09
2274,37417.453
2275,37865.664
2276,39502.215
2277,39777.8
2278,40196.09
2279,40319.832
2280,39509.297
2281,38836.242
2282,37948.15
2283,35867.7
2284,35794.12
2285,34136.914
2286,30016.357
2287,27799.51
2288,29617.184
2289,28821.973
2290,28013.078
2291,27565.84
2292,27115.113
2293,26056.361
2294,24697.451
2295,24771.73
2296,25012.496
2297,25344.91
2298,25440.234
2299,25672.91
2300,26810.908
2301,27833.852
2302,28217.908
2303,29438.209
2304,36364.156
2305,39593.53
2306,40551.56
2307,40786.41
2308,40760.883
2309,40754.438
2310,40700.57
2311,40657.19
2312,40674.688
2313,40645.01
2314,40669.51
2315,40657.27
2316,40536.363
2317,40444.36
2318,40286.23
2319,40193.38
2320,40063.258
2321,40043.47
2322,40134.242
2323,40181.367
2324,40335.64
2325,40481.043
2326,40703.438
2327,40553.047
2328,40396.44
2329,40211.56
2330,39988.21
2331,37780.062
2332,35796.977
2333,34962.77
2334,32295.746
2335,31452.121
2336,28808.045
2337,27982.316
2338,27048.504
2339,26371.879
2340,25579.305
2341,24680.775
2342,23733.902
2343,23810.096
2344,23945.225
2345,24061.57
2346,24035.035
2347,24044.809
2348,24129.227
2349,25070.592
2350,26589.584
2351,26864.385
2352,27925.523
2353,30665.979
2354,33512.65
2355,35988.406
2356,37328.043
2357,39327.094
2358,39507.418
2359,39621.496
2360,39672.26
2361,39699.668
2362,39661.68
2363,39647.43
2364,39640.168
2365,39627.69
2366,39619.52
2367,38966.555
2368,37568.82
2369,37718.625
2370,38756.758
2371,39691.812
2372,39871.406
2373,40100.754
2374,40394.418
2375,40256.055
2376,39980.562
2377,39819.074
2378,37991.387
2379,37172.91
2380,35737.55
2381,34815.812
2382,32012.178
2383,31018.182
2384,28348.604
2385,27587.805
2386,28621.246
2387,28598.312
2388,26081.941
2389,25701.947
2390,24977.975
2391,23560.574
2392,22864.455
2393,22755.543
2394,22640.238
2395,22550.45
2396,22472.342
2397,23381.674
2398,25070.99
2399,25854.992
2400,26402.791
2401,26915.176
2402,29437.48
2403,31701.229
2404,34456.277
2405,34877.01
2406,35343.973
2407,35429.473
2408,35839.07
2409,36028.754
2410,36389.863
2411,36245.523
2412,36331.406
2413,35883.684
2414,35852.668
2415,35971.598
2416,35810.414
2417,36088.4
2418,37373.094
2419,39577.79
2420,40127.453
2421,40163.336
2422,40024.727
2423,39966.773
2424,39826.895
2425,39704.113
2426,39587.293
2427,37407.98
2428,34052.87
2429,32977.477
2430,30310.402
2431,29654.32
2432,28590.656
2433,27917.03
2434,27311.62
2435,26153.342
2436,24890.148
2437,24631.297
2438,24167.637
2439,23803.008
2440,23728.084
2441,24174.357
2442,24676.213
2443,25529.857
2444,27333.54
2445,29112.543
2446,29798.98
2447,32797.477
2448,36403.7
2449,38934.996
2450,39846.305
2451,40589.95
2452,40668.32
2453,40649.59
2454,40662.324
2455,40668.055
2456,40592.953
2457,40560.867
2458,40557.703
2459,40495.656
2460,40483.88
2461,40443.94
2462,40429.117
2463,40419.402
2464,40573.19
2465,40954.516
2466,42437.58
2467,42903.027
2468,43233.56
2469,43208.47
2470,43113.367
2471,42994.32
2472,42562.625
2473,41761.957
2474,40678.25
2475,39993.414
2476,37843.848
2477,35829.555
2478,33222.83
2479,32252.908
2480,29726.248
2481,28871.875
2482,28530.598
2483,28045.895
2484,26653.387
2485,24579.123
2486,24148.375
2487,23719.297
2488,23437.291
2489,23390.518
2490,23510.238
2491,23499.543
2492,23794.076
2493,24548.81
2494,26934.102
2495,32753.223
2496,35067.484
2497,37048.207
2498,38817.043
2499,39359.438
2500,39827.543
2501,40070.15
2502,40144.668
2503,40096.773
2504,40074.63
2505,40046.582
2506,40072.957
2507,40045.96
2508,40005.633
2509,39669.164
2510,39779.273
2511,39492.09
2512,40089.28
2513,40169.938
2514,41036.934
2515,42181.54
2516,43089.2
2517,43247.938
2518,43020.21
2519,42835.8
2520,42080.37
2521,41417.137
2522,40208.07
2523,38896.17
2524,36084.055
2525,35018.613
2526,33715.715
2527,32210.697
2528,28728.855
2529,28121.572
2530,27619.484
2531,25261.861
2532,24617.754
2533,24148.154
2534,23802.148
2535,23629.945
2536,23726.309
2537,23958.031
2538,24307.812
2539,24580.586
2540,24764.342
2541,25351.99
2542,27595.607
2543,29919.258
2544,33938.316
2545,36364.45
2546,38074.305
2547,38925.11
2548,39872.34
2549,39957.14
2550,40079.957
2551,40034.777
2552,39318.58
2553,39277.367
2554,39669.426
2555,39193.4
2556,39094.504
2557,38932.742
2558,39009.36
2559,38697.54
2560,38760.273
2561,38917.152
2562,40191.973
2563,41305.434
2564,42448.73
2565,42402.93
2566,42197.785
2567,42082.71
2568,41959.652
2569,41476.34
2570,41021.008
2571,39345.965
2572,36096.836
2573,34961.547
2574,32331.664
2575,32281.008
2576,28931.596
2577,28168.496
2578,27782.824
2579,27289.062
2580,25905.71
2581,23897.893
2582,23541.37
2583,23525.412
2584,23593.102
2585,23703.76
2586,23808.729
2587,23749.29
2588,24910.76
2589,26763.268
2590,28650.521
2591,30374.42
2592,35901.42
2593,38338.12
2594,39945.754
2595,40036.28
2596,40296.3
2597,40426.23
2598,40449.11
2599,40472.645
2600,40497.56
2601,40481.383
2602,35117.086
2603,35093.816
2604,41773.086
2605,41664.37
2606,41601.137
2607,41523.094
2608,41481.633
2609,41491.656
2610,41792.887
2611,41975.848
2612,42434.49
2613,43133.836
2614,42750.645
2615,42551.773
2616,41328.484
2617,40826.18
2618,40698.184
2619,38810.98
2620,36274.65
2621,35402.996
2622,33976.562
2623,32288.705
2624,29702.578
2625,29274.096
2626,28995.984
2627,28841.129
2628,27984.54
2629,27036.666
2630,25892.87
2631,24581.072
2632,23484.06
2633,23091.496
2634,22999.162
2635,22870.18
2636,24397.52
2637,26528.197
2638,28534.707
2639,33338.51
2640,36564.984
2641,39123.484
2642,39892.22
2643,40490.066
2644,40640.203
2645,40579.78
2646,40725.09
2647,40872.516
2648,40996.074
2649,41065.508
2650,41078.438
2651,41148.594
2652,41200.85
2653,39761.56
2654,39721.777
2655,39667.605
2656,39626.016
2657,39611.133
2658,39621.547
2659,40321.13
2660,41064.297
2661,41060.637
2662,40954.445
2663,40824.88
2664,40408.766
2665,39919.895
2666,39434.984
2667,37684.566
2668,35397.95
2669,34421.594
2670,32981.066
2671,31055.963
2672,28501.074
2673,27488.074
2674,26509.727
2675,25883.84
2676,24796.668
2677,22614.504
2678,21711.555
2679,21941.291
2680,22097.53
2681,22208.014
2682,22236.283
2683,22196.578
2684,21916.291
2685,23063.256
2686,24801.934
2687,25585.475
2688,26357.844
2689,29096.01
2690,33909.46
2691,35728.746
2692,36552.324
2693,37364.312
2694,38799.266
2695,38931.355
2696,39075.08
2697,39183.05
2698,39213.45
2699,38235.688
2700,37944.336
2701,37802.54
2702,37427.73
2703,37208.113
2704,37325.164
2705,37548.027
2706,38923.31
2707,40270.043
2708,40691.043
2709,40656.004
2710,40672.855
2711,40334.902
2712,39772.844
2713,37814.812
2714,37116.01
2715,36441.668
2716,34980.793
2717,34349.62
2718,33372.902
2719,31874.594
2720,28319.93
2721,27926.305
2722,27505.36
2723,27273.81
2724,25885.293
2725,24736.697
2726,24258.209
2727,23383.842
2728,21534.676
2729,21621.555
2730,21550.156
2731,21426.107
2732,21204.555
2733,21870.271
2734,23471.95
2735,24017.688
2736,24617.352
2737,25556.445
2738,27734.895
2739,29855.555
2740,31564.338
2741,34618.797
2742,35820.633
2743,36456.086
2744,36820.09
2745,37227.39
2746,37598.355
2747,37674.723
2748,37562.38
2749,37405.69
2750,37441.55
2751,37305.42
2752,37467.676
2753,37883.64
2754,39311.016
2755,40069.39
2756,40478.797
2757,40367.72
2758,40098.38
2759,40024.65
2760,39870.508
2761,38456.42
2762,37327.133
2763,36494.465
2764,34857.69
2765,33545.64
2766,31966.387
2767,30234.291
2768,28560.762
2769,27895.328
2770,27307.611
2771,26845.432
2772,25220.375
2773,22753.93
2774,22224.105
2775,21986.34
2776,21984.635
2777,22142.336
2778,22216.895
2779,22238.174
2780,22609.248
2781,24969.03
2782,26800.547
2783,32908.66
2784,36632.176
2785,38656.688
2786,39334.6
2787,40107.312
2788,40375.47
2789,40433.934
2790,40400.26
2791,40363.64
2792,40193.43
2793,40233.438
2794,40225.758
2795,40257.48
2796,40204.09
2797,40163.418
2798,40069.062
2799,39802.867
2800,40176.082
2801,40301.062
2802,41191.773
2803,42314.92
2804,43409.88
2805,43455.832
2806,43069.945
2807,42452.168
2808,41823.164
2809,41138.23
2810,40603.953
2811,40209.176
2812,38916.316
2813,36027.566
2814,34520.9
2815,33803.54
2816,29619.549
2817,28760.475
2818,27817.834
2819,26930.467
2820,24105.186
2821,22609.057
2822,22078.51
2823,21536.232
2824,21409.365
2825,21300.574
2826,21330.172
2827,21604.64
2828,21917.064
2829,22913.023
2830,24175.928
2831,26268.732
2832,32940.08
2833,34993.1
2834,36490.047
2835,37487.29
2836,38718.484
2837,39381.152
2838,39611.51
2839,39531.277
2840,39665.203
2841,39701.656
2842,39670.043
2843,39493.93
2844,39277.895
2845,39135.234
2846,39120.61
2847,39030.46
2848,39242.348
2849,39499.832
2850,40674.113
2851,41332.277
2852,42443.09
2853,42465.36
2854,42371.875
2855,41918.258
2856,41434.266
2857,40905.74
2858,40438.07
2859,39761.12
2860,38895.258
2861,35854.805
2862,34570.76
2863,33744.504
2864,29670.53
2865,28802.37
2866,28008.797
2867,27242.098
2868,25918.41
2869,23479.164
2870,21855.836
2871,25591.723
2872,21284.22
2873,21461.549
2874,21709.645
2875,22164.172
2876,23341.291
2877,24059.002
2878,25530.55
2879,27990.818
2880,35591.297
2881,38562.34
2882,39681.727
2883,40082.32
2884,40528.03
2885,40574.043
2886,40424.77
2887,40386.402
2888,36069.21
2889,40596.793
2890,40567.293
2891,40496.33
2892,40434.816
2893,40442.39
2894,40477.098
2895,40562.008
2896,40805.645
2897,41381.113
2898,41515.305
2899,42322.78
2900,42706.926
2901,42594.58
2902,42413.344
2903,42221.645
2904,41985.594
2905,41531.496
2906,41072.277
2907,40563.008
2908,39550.47
2909,37360.207
2910,35135.414
2911,34061.363
2912,29963.875
2913,29662.479
2914,29219.219
2915,28419.309
2916,27158.434
2917,25575.38
2918,23251.363
2919,21338.473
2920,20924.223
2921,20584.115
2922,20604.592
2923,20599.627
2924,20678.348
2925,21322.814
2926,24456.014
2927,26720.025
2928,35145.05
2929,37573.582
2930,39189.047
2931,39560.875
2932,40009.773
2933,40274.64
2934,40327.688
2935,40277.426
2936,40180.254
2937,40172.074
2938,40019.297
2939,40009.574
2940,39955.816
2941,39749.9
2942,39962.51
2943,39900.16
2944,39966.03
2945,40148.395
2946,40963.723
2947,42034.375
2948,42649.316
2949,42561.96
2950,42245.082
2951,41761.797
2952,41386.3
2953,40834.625
2954,40494.457
2955,40137.996
2956,39167.246
2957,36693.445
2958,35120.293
2959,34072.5
2960,29538.678
2961,28800.814
2962,28122.158
2963,27300.582
2964,25824.256
2965,23574.668
2966,21156.99
2967,19789.984
2968,19802.967
2969,19805.484
2970,19768.742
2971,19742.436
2972,20764.432
2973,23221.178
2974,23762.168
2975,25856.441
2976,29444.207
2977,33882.066
2978,36567.18
2979,37371.04
2980,38849.945
2981,39135.23
2982,39234.297
2983,39142.73
2984,38563.312
2985,38443.527
2986,38394.484
2987,38288.184
2988,38152.58
2989,37953.926
2990,37936.934
2991,37691.42
2992,37899.285
2993,38190.64
2994,39303.88
2995,40220.164
2996,41349.906
2997,41340.195
2998,41071.81
2999,40633.023
3000,40642.324
3001,39985.547
3002,39605.137
3003,38708.367
3004,38056.72
3005,36049.707
3006,34135.246
3007,33012.406
3008,29649.488
3009,29266.883
3010,28662.564
3011,28126.451
3012,26928.123
3013,25575.773
3014,24168.23
3015,22837.547
3016,20660.283
3017,19320.23
3018,18726.172
3019,18637.467
3020,19398.994
3021,20812.41
3022,24079.977
3023,24988.47
3024,25080.943
3025,27433.395
3026,34019.277
3027,35878.203
3028,37123.52
3029,38121.12
3030,38500.348
3031,38693.79
3032,38864.188
3033,38970.426
3034,39070.246
3035,39066.992
3036,39065.46
3037,39043.824
3038,38840.184
3039,38621.664
3040,38897.418
3041,39012.395
3042,39093.55
3043,39870.83
3044,40113.324
3045,40091.125
3046,40059.395
3047,39862.64
3048,39500.4
3049,38196.555
3050,37761.38
3051,37080.926
3052,34209.004
3053,33295.69
3054,32329.633
3055,31213.94
3056,27766.303
3057,27029.97
3058,26276.986
3059,25520.223
3060,24361.979
3061,23084.307
3062,20745.412
3063,19476.658
3064,18093.379
3065,17442.139
3066,17412.91
3067,17357.238
3068,17409.55
3069,17825.307
3070,20164.46
3071,21340.2
3072,21270.48
3073,23510.1
3074,27238.697
3075,31118.459
3076,32551.535
3077,33468.344
3078,34662.344
3079,35228.445
3080,35623.023
3081,36187.58
3082,36689.984
3083,36921.473
3084,37088.457
3085,37153.637
3086,37439.676
3087,37622.016
3088,37745.477
3089,38175.617
3090,39337.785
3091,40465.13
3092,41060.51
3093,41033.43
3094,40934.758
3095,40742.53
3096,40210.22
3097,39681.848
3098,38136.492
3099,37293.74
3100,34125.645
3101,33031.875
3102,31226.887
3103,29006.627
3104,27789.916
3105,26404.666
3106,23761.348
3107,22312.271
3108,20843.902
3109,20300.457
3110,19799.344
3111,19555.176
3112,19731.418
3113,19835.537
3114,19971.406
3115,20149.502
3116,20281.639
3117,20615.984
3118,24319.045
3119,27280.049
3120,34452.727
3121,36694.348
3122,38435.56
3123,38828.81
3124,39961.27
3125,40447.7
3126,40673.383
3127,40897.254
3128,40717.617
3129,40792.152
3130,40939.934
3131,40887.78
3132,40484.336
3133,40321.72
3134,40139.336
3135,39983.63
3136,40043.08
3137,40265.426
3138,41071.07
3139,41571.156
3140,41195.11
3141,40652.035
3142,40371.04
3143,40129.57
3144,39767.34
3145,39323.945
3146,38960.848
3147,38290.68
3148,36940.285
3149,34624.27
3150,31072.627
3151,29062.693
3152,28318.139
3153,26902.936
3154,25635.904
3155,22788.518
3156,20380.85
3157,19858.557
3158,19368.29
3159,19089.064
3160,18950.111
3161,19027.424
3162,19299.861
3163,19564.654
3164,19815.059
3165,20305.879
3166,24778.963
3167,27285.625
3168,33264.31
3169,35503.89
3170,36338.984
3171,37547.797
3172,38196.227
3173,38762.508
3174,39320.785
3175,39634.727
3176,39803.58
3177,39829.316
3178,39664.234
3179,39418.305
3180,39110.117
3181,38825.64
3182,37830.777
3183,37664.434
3184,37263.035
3185,37689.742
3186,39046.168
3187,39409.527
3188,39805.15
3189,39525.54
3190,39113.82
3191,38796.875
3192,38634.254
3193,38296.273
3194,38072.14
3195,37486.316
3196,36690.926
3197,34165.832
3198,32412.24
3199,30857.959
3200,28183.748
3201,26728.355
3202,25835.691
3203,24632.967
3204,21287.53
3205,19462.71
3206,18938.518
3207,18766.502
3208,18639.996
3209,18655.576
3210,18811.264
3211,18938.646
3212,19279.709
3213,20672.303
3214,23452.584
3215,27026.863
3216,29322.154
3217,33962.797
3218,35230.594
3219,36475.387
3220,37140.098
3221,37904.22
3222,38363.266
3223,38897.754
3224,39301.332
3225,39330.867
3226,39600.293
3227,39505.02
3228,39338.53
3229,39152.223
3230,38951.04
3231,38747.16
3232,38529.777
3233,38705.77
3234,39439.32
3235,39982.598
3236,39747.5
3237,39452.03
3238,39314.156
3239,39184.035
3240,39082.543
3241,38823.438
3242,38504.01
3243,37933.49
3244,36854.516
3245,34759.906
3246,32604.568
3247,30789.527
3248,29047.758
3249,28293.947
3250,27311.215
3251,26404.062
3252,25047.533
3253,22736.12
3254,19367.484
3255,17911.453
3256,17931.047
3257,17943.3
3258,17959.543
3259,17965.484
3260,18113.8
3261,18691.63
3262,22240.707
3263,26199.814
3264,27791.719
3265,32515.957
3266,34104.92
3267,34716.016
3268,35858.86
3269,36344.93
3270,37821.56
3271,37891.387
3272,38184.355
3273,38390.18
3274,38560.35
3275,38482.477
3276,38395.082
3277,38077.598
3278,37880.375
3279,37893.242
3280,37973.055
3281,38365.734
3282,38938.55
3283,39185.438
3284,39170.3
3285,39009.535
3286,39102.23
3287,38971.504
3288,39369.684
3289,39024.344
3290,38149.633
3291,37617.76
3292,35711.582
3293,33780.902
3294,32116.533
3295,29960.479
3296,28901.092
3297,27813.184
3298,26857.98
3299,26042.854
3300,24550.988
3301,23167.135
3302,19312.893
3303,18135.984
3304,17582.736
3305,17590.236
3306,17600.57
3307,17559.049
3308,18119.135
3309,19522.912
3310,23203.146
3311,26685.828
3312,27936.658
3313,31929.86
3314,34508.875
3315,35187.82
3316,36242.945
3317,37418.82
3318,37525.465
3319,37623.44
3320,37856.07
3321,37757.043
3322,37853.414
3323,37688.117
3324,37712.062
3325,37545.24
3326,37211.957
3327,37072.945
3328,37167.684
3329,37338.816
3330,38713.492
3331,39543.23
3332,39835.562
3333,39672.8
3334,39902.234
3335,39572.9
3336,38985.445
3337,38236.64
3338,37128.9
3339,35076.43
3340,33420.574
3341,32232.484
3342,30745.633
3343,28905.24
3344,27174.148
3345,25779.582
3346,25150.248
3347,24231.465
3348,23263.19
3349,22166.975
3350,19462.797
3351,18191.379
3352,17031.17
3353,16868.84
3354,16807.068
3355,16689.33
3356,16936.406
3357,17995.232
3358,22057.58
3359,23318.46
3360,23652.93
3361,25530.19
3362,31481.25
3363,33129.703
3364,34298.84
3365,35146.86
3366,36104.215
3367,36808.1
3368,37103.812
3369,37435.902
3370,37590.543
3371,37460.008
3372,37369.42
3373,37169.45
3374,37121.26
3375,37091.03
3376,37048.598
3377,37377.355
3378,38113.008
3379,39195.945
3380,39607.25
3381,39638.14
3382,39395.133
3383,38949.625
3384,38459.02
3385,37681.56
3386,37009.04
3387,35526.73
3388,33884.76
3389,32854.465
3390,30167.07
3391,28211.943
3392,26464.707
3393,25480.146
3394,24868.328
3395,24389.904
3396,23755.65
3397,22798.15
3398,21958.97
3399,20318.998
3400,18152.299
3401,17025.363
3402,15914.912
3403,15864.48
3404,15931.832
3405,16766.691
3406,18373.352
3407,19924.695
3408,21120.812
3409,22169.57
3410,25837.924
3411,28929.42
3412,31891.357
3413,33865.81
3414,34947.258
3415,35768.22
3416,36371.25
3417,37094.78
3418,37768.227
3419,37868.688
3420,37647.23
3421,37655.48
3422,37703.49
3423,37669.008
3424,37799.375
3425,38000.41
3426,38666.156
3427,39427.844
3428,39773.094
3429,39676.62
3430,39298.414
3431,39248.49
3432,38142.027
3433,37588.367
3434,36347.062
3435,33811.695
3436,32692.611
3437,31171.557
3438,28118.975
3439,26760.547
3440,24921.826
3441,20967.816
3442,21158.06
3443,20137.693
3444,18281.594
3445,17218.457
3446,17156.193
3447,17084.139
3448,17127.014
3449,17154.988
3450,17180.11
3451,17163.273
3452,17289.195
3453,17461.682
3454,22405.51
3455,26433.162
3456,27324.125
3457,31891.924
3458,34102.82
3459,34773.42
3460,36047.734
3461,37000.92
3462,36571.984
3463,36929.188
3464,36972.4
3465,37120.41
3466,36934.47
3467,36638.64
3468,36523.863
3469,36369.66
3470,36524.223
3471,36373.375
3472,36877.61
3473,37221.527
3474,38762.402
3475,39064.1
3476,39326.42
3477,39137.08
3478,38714.89
3479,38521.035
3480,38929.0
3481,38440.3
3482,37628.707
3483,36895.82
3484,35659.438
3485,33128.34
3486,30846.86
3487,28928.203
3488,26987.705
3489,25853.049
3490,24530.895
3491,22822.928
3492,20729.756
3493,17226.621
3494,16412.832
3495,16429.12
3496,16468.76
3497,16472.045
3498,16431.744
3499,16481.62
3500,16858.623
3501,19194.809
3502,23407.18
3503,26236.957
3504,26991.293
3505,27242.01
3506,32415.0
3507,34258.555
3508,35063.19
3509,35560.383
3510,35686.457
3511,35811.133
3512,35781.45
3513,35824.168
3514,36353.434
3515,36260.45
3516,36235.176
3517,35956.26
3518,35565.9
3519,35302.76
3520,35109.543
3521,35701.89
3522,36600.906
3523,36718.8
3524,36638.777
3525,36652.492
3526,36511.254
3527,36622.363
3528,36833.707
3529,36442.61
3530,35282.605
3531,34513.203
3532,32142.55
3533,30475.723
3534,29350.81
3535,27351.12
3536,25956.764
3537,24711.252
3538,23504.348
3539,21499.27
3540,18156.31
3541,16252.102
3542,16260.582
3543,16341.082
3544,16409.266
3545,16405.727
3546,16451.504
3547,16614.832
3548,16776.219
3549,17263.672
3550,20500.662
3551,24463.71
3552,26728.371
3553,29011.137
3554,32757.902
3555,33618.004
3556,34207.24
3557,34998.465
3558,35770.055
3559,36042.266
3560,36115.36
3561,36305.39
3562,36253.75
3563,36088.777
3564,36307.492
3565,36110.383
3566,36013.918
3567,35725.19
3568,35803.4
3569,36514.63
3570,37606.902
3571,37978.473
3572,37955.973
3573,37876.29
3574,37871.875
3575,37837.082
3576,37991.973
3577,37638.914
3578,36842.13
3579,35866.055
3580,33794.664
3581,31902.146
3582,29567.941
3583,27619.455
3584,26961.297
3585,25504.117
3586,24331.441
3587,23298.15
3588,21951.006
3589,17972.406
3590,16328.3125
3591,16331.092
3592,16246.014
3593,16190.629
3594,16198.922
3595,16137.285
3596,16268.229
3597,17674.883
3598,22958.27
3599,26245.883
3600,27104.664
3601,32920.234
3602,34356.457
3603,34928.105
3604,35820.477
3605,36433.098
3606,36833.67
3607,37191.387
3608,37662.95
3609,37718.926
3610,37729.07
3611,37595.64
3612,37544.273
3613,37300.164
3614,37477.594
3615,37241.098
3616,36900.637
3617,37190.914
3618,37513.094
3619,37621.965
3620,37493.586
3621,37304.32
3622,37243.83
