,Train_Prediction
5093,38.18651
5094,37.733433
5095,37.12803
5096,33.87898
5097,33.44679
5098,33.269833
5099,32.66673
5100,32.653027
5101,31.344803
5102,30.632645
5103,30.496244
5104,30.164562
5105,29.480791
5106,28.423449
5107,27.602705
5108,27.744915
5109,29.461742
5110,30.578789
5111,33.18278
5112,35.83547
5113,36.929398
5114,39.10098
5115,39.48245
5116,40.617264
5117,40.50368
5118,41.25827
5119,42.53508
5120,42.317734
5121,42.925148
5122,43.309956
5123,43.064404
5124,43.078777
5125,41.571968
5126,41.51393
5127,41.184
5128,40.909874
5129,40.93969
5130,41.455162
5131,44.48997
5132,44.849514
5133,45.888874
5134,43.513607
5135,43.24199
5136,40.917984
5137,39.726524
5138,37.762424
5139,38.1697
5140,39.849613
5141,39.603714
5142,37.612675
5143,34.243206
5144,30.934944
5145,30.322105
5146,29.402185
5147,29.536331
5148,29.034428
5149,28.150547
5150,27.490814
5151,27.241312
5152,26.641117
5153,25.859129
5154,25.533836
5155,25.680212
5156,25.665297
5157,25.980032
5158,26.98632
5159,27.307722
5160,28.027264
5161,30.02713
5162,32.58218
5163,35.35402
5164,37.689312
5165,37.66061
5166,39.166756
5167,39.306305
5168,39.568527
5169,39.889774
5170,41.033024
5171,41.00468
5172,40.04695
5173,39.601585
5174,39.28064
5175,39.15526
5176,39.12399
5177,39.16548
5178,44.60521
5179,44.99645
5180,45.640343
5181,45.626514
5182,45.494923
5183,45.7757
5184,42.15714
5185,42.480034
5186,41.87913
5187,39.121525
5188,38.8117
5189,36.836514
5190,33.695206
5191,31.190874
5192,28.785551
5193,27.918081
5194,27.903765
5195,29.534576
5196,27.33314
5197,27.966091
5198,28.401382
5199,25.367945
5200,26.703617
5201,27.120111
5202,26.315779
5203,25.604242
5204,25.859047
5205,26.805094
5206,32.67839
5207,37.13856
5208,38.398674
5209,42.094864
5210,43.434082
5211,41.852955
5212,45.74597
5213,45.778313
5214,44.284966
5215,43.85068
5216,44.184734
5217,44.36789
5218,44.26064
5219,43.8706
5220,44.48453
5221,44.157116
5222,44.511703
5223,44.04414
5224,43.763546
5225,44.734142
5226,44.285263
5227,44.609173
5228,48.2348
5229,48.61744
5230,48.701912
5231,48.63959
5232,48.406693
5233,45.96197
5234,43.93901
5235,43.58882
5236,39.511703
5237,39.557217
5238,36.993465
5239,36.53103
5240,33.655758
5241,33.289738
5242,32.7866
5243,32.815384
5244,32.15488
5245,31.804846
5246,31.312565
5247,30.125662
5248,29.879547
5249,29.434576
5250,29.273636
5251,29.246733
5252,29.394794
5253,29.511082
5254,35.890812
5255,37.336124
5256,43.148037
5257,42.586372
5258,44.20157
5259,45.163383
5260,45.878506
5261,45.71517
5262,45.60574
5263,45.67085
5264,45.694027
5265,45.683765
5266,45.654408
5267,45.625393
5268,45.597282
5269,45.35143
5270,45.32981
5271,45.128822
5272,45.005276
5273,45.439167
5274,43.61011
5275,44.79721
5276,47.23347
5277,48.066933
5278,44.729443
5279,44.645832
5280,45.255035
5281,44.35816
5282,43.1549
5283,43.62776
5284,41.799053
5285,39.474148
5286,37.623703
5287,35.401085
5288,32.501945
5289,32.01168
5290,31.314714
5291,31.497288
5292,29.767136
5293,29.474407
5294,29.102848
5295,28.490812
5296,27.822048
5297,27.007505
5298,27.808603
5299,27.133146
5300,27.83124
5301,29.275333
5302,35.509735
5303,36.534718
5304,42.33909
5305,44.007637
5306,44.391727
5307,44.793907
5308,45.57634
5309,45.720528
5310,45.70517
5311,45.91485
5312,46.054268
5313,46.18218
5314,46.200523
5315,45.897617
5316,45.809772
5317,45.241932
5318,46.268917
5319,46.02056
5320,45.49955
5321,45.44543
5322,45.294525
5323,45.37009
5324,48.746895
5325,48.75714
5326,48.94155
5327,48.931927
5328,48.78089
5329,46.7791
5330,45.595543
5331,44.498154
5332,41.330284
5333,40.624847
5334,38.026363
5335,37.33427
5336,34.424274
5337,33.47597
5338,32.73687
5339,33.402306
5340,32.067772
5341,31.331318
5342,30.540878
5343,30.189716
5344,28.613913
5345,29.060997
5346,29.535152
5347,29.328266
5348,30.00458
5349,30.863407
5350,36.69304
5351,39.05802
5352,43.91506
5353,44.064938
5354,44.37861
5355,46.437096
5356,46.201775
5357,46.39025
5358,46.32497
5359,46.34567
5360,46.428207
5361,46.42226
5362,46.43933
5363,46.43367
5364,45.464985
5365,45.43625
5366,45.559715
5367,45.249176
5368,46.012325
5369,46.443222
5370,45.870605
5371,47.434883
5372,48.705154
5373,48.83011
5374,48.860493
5375,48.813866
5376,48.69987
5377,46.98963
5378,44.7029
5379,44.122463
5380,41.3483
5381,39.915512
5382,37.662712
5383,36.113876
5384,32.943016
5385,32.333984
5386,31.699768
5387,31.484375
5388,31.5088
5389,31.654448
5390,31.60264
5391,31.281155
5392,30.355192
5393,29.99673
5394,29.867897
5395,29.877108
5396,30.372122
5397,31.83751
5398,36.315086
5399,40.477745
5400,42.725777
5401,43.806976
5402,45.69614
5403,46.348442
5404,46.502514
5405,46.568737
5406,46.613228
5407,46.647602
5408,46.71257
5409,46.863182
5410,46.678963
5411,46.683765
5412,46.58402
5413,46.328587
5414,45.90248
5415,45.487644
5416,45.0451
5417,45.253197
5418,46.011425
5419,47.49495
5420,48.609642
5421,48.746784
5422,48.792152
5423,48.643303
5424,48.55854
5425,46.641457
5426,45.275906
5427,44.096165
5428,43.05317
5429,39.81938
5430,37.684025
5431,36.582237
5432,35.71068
5433,34.675957
5434,34.377594
5435,34.850353
5436,33.128445
5437,32.18577
5438,31.341526
5439,30.772455
5440,30.17194
5441,29.83223
5442,29.63605
5443,29.507254
5444,29.277462
5445,29.74956
5446,30.717989
5447,32.01206
5448,34.99724
5449,35.537857
5450,37.51241
5451,39.14193
5452,40.981113
5453,42.925888
5454,43.668583
5455,44.22146
5456,44.327015
5457,44.360313
5458,44.47427
5459,44.52987
5460,44.44178
5461,44.242092
5462,43.259315
5463,42.816345
5464,43.450024
5465,43.406113
5466,43.341434
5467,44.984566
5468,47.581543
5469,47.857258
5470,47.3081
5471,45.638733
5472,44.497856
5473,42.578262
5474,41.914494
5475,41.105545
5476,38.88572
5477,36.73043
5478,35.166992
5479,34.363567
5480,33.209587
5481,33.06509
5482,32.927254
5483,32.878227
5484,32.531345
5485,31.895302
5486,31.366035
5487,31.090845
5488,30.50567
5489,29.772703
5490,29.174324
5491,29.323668
5492,28.60551
5493,28.630983
5494,29.946867
5495,30.764534
5496,32.56968
5497,32.915604
5498,34.993668
5499,37.50665
5500,38.32792
5501,40.44858
5502,41.90443
5503,42.00356
5504,42.03964
5505,42.043407
5506,42.149864
5507,42.175
5508,42.148647
5509,42.05176
5510,42.197952
5511,42.167553
5512,42.249252
5513,42.352448
5514,42.57709
5515,45.01188
5516,46.144485
5517,46.20537
5518,46.163876
5519,45.54969
5520,45.251225
5521,43.976208
5522,42.23212
5523,41.73733
5524,39.88882
5525,37.646442
5526,36.57657
5527,35.661827
5528,33.77546
5529,31.65953
5530,31.851028
5531,30.996391
5532,31.859686
5533,31.34205
5534,31.02801
5535,30.958982
5536,30.019875
5537,28.968616
5538,29.556688
5539,29.600676
5540,30.289371
5541,30.756422
5542,37.447964
5543,40.132595
5544,44.29175
5545,45.71379
5546,46.1291
5547,47.40191
5548,47.93405
5549,48.285435
5550,48.294117
5551,48.402405
5552,48.26534
5553,48.36344
5554,48.36202
5555,48.297733
5556,48.554
5557,48.604458
5558,48.343433
5559,47.160397
5560,47.250175
5561,47.839947
5562,48.278675
5563,48.152645
5564,49.069057
5565,49.1298
5566,49.13202
5567,49.085083
5568,48.968395
5569,47.94043
5570,46.424133
5571,45.15749
5572,43.28661
5573,41.01466
5574,38.25741
5575,35.192535
5576,33.33498
5577,33.225613
5578,33.22862
5579,32.25997
5580,33.446007
5581,33.19407
5582,33.044933
5583,32.932636
5584,32.77965
5585,32.55486
5586,32.00895
5587,31.508293
5588,32.94708
5589,33.322826
5590,37.292934
5591,39.4274
5592,44.170948
5593,45.8928
5594,46.367775
5595,46.811863
5596,47.80319
5597,48.408096
5598,48.73083
5599,47.345562
5600,46.950775
5601,46.915874
5602,46.681583
5603,46.677868
5604,46.631847
5605,46.535767
5606,46.24948
5607,46.230194
5608,46.147663
5609,46.563675
5610,46.60521
5611,47.96189
5612,49.020794
5613,49.007393
5614,48.982788
5615,49.083836
5616,49.277626
5617,50.0301
5618,49.23739
5619,46.011295
5620,44.362816
5621,39.724773
5622,39.232964
5623,37.111446
5624,34.724957
5625,33.968273
5626,31.53069
5627,33.281445
5628,33.51317
5629,32.81337
5630,32.458004
5631,32.370495
5632,32.498417
5633,32.612106
5634,32.532173
5635,32.68271
5636,31.903082
5637,32.61854
5638,34.473396
5639,36.26476
5640,44.150444
5641,44.936874
5642,46.275826
5643,46.498627
5644,47.93961
5645,48.757313
5646,48.8922
5647,48.108917
5648,46.816803
5649,46.466705
5650,46.411335
5651,46.198605
5652,46.257587
5653,45.87821
5654,46.010254
5655,45.752296
5656,45.376015
5657,46.368717
5658,46.715256
5659,48.7313
5660,48.75606
5661,48.750034
5662,48.668156
5663,48.56099
5664,48.14892
5665,49.11095
5666,48.91428
5667,45.787212
5668,44.178528
5669,39.472343
5670,38.058647
5671,36.082615
5672,35.97705
5673,34.633694
5674,33.374405
5675,31.802326
5676,33.9684
5677,33.79721
5678,33.289764
5679,32.676235
5680,32.378883
5681,32.21084
5682,31.979073
5683,31.935585
5684,32.109283
5685,33.441025
5686,36.50325
5687,39.38974
5688,43.431564
5689,43.844048
5690,45.2253
5691,46.70529
5692,48.379444
5693,51.69585
5694,46.800377
5695,47.114056
5696,47.851612
5697,48.764908
5698,51.105553
5699,51.012627
5700,45.720222
5701,43.502453
5702,47.660957
5703,47.369366
5704,46.73739
5705,47.020504
5706,47.45259
5707,51.77774
5708,50.639454
5709,48.8911
5710,48.690716
5711,48.47928
5712,48.381508
5713,49.215725
5714,46.35628
5715,45.649876
5716,42.07492
5717,39.700493
5718,37.30775
5719,36.74884
5720,34.17029
5721,34.20919
5722,33.549046
5723,33.01789
5724,33.546665
5725,32.983425
5726,32.160698
5727,32.023632
5728,31.36416
5729,31.169617
5730,30.79268
5731,30.873058
5732,32.256584
5733,33.266804
5734,37.075817
5735,39.508934
5736,42.79788
5737,44.524433
5738,45.73485
5739,46.46093
5740,46.974483
5741,47.022472
5742,46.87986
5743,46.729168
5744,46.72444
5745,46.64534
5746,46.62911
5747,46.642296
5748,46.698135
5749,46.70815
5750,46.62728
5751,46.208004
5752,45.515865
5753,45.794277
5754,46.524998
5755,46.682518
5756,48.738323
5757,48.989857
5758,49.065773
5759,49.225235
5760,49.017574
5761,47.01019
5762,46.340977
5763,44.69327
5764,41.697746
5765,39.220814
5766,39.290073
5767,37.69388
5768,35.696674
5769,35.214695
5770,34.808254
5771,35.072025
5772,34.047768
5773,31.58205
5774,31.632372
5775,33.070213
5776,31.129032
5777,29.964905
5778,28.657154
5779,28.293753
5780,29.10358
5781,29.843967
5782,29.974922
5783,32.069313
5784,34.491196
5785,36.336536
5786,37.712166
5787,39.19647
5788,39.96935
5789,42.171574
5790,42.947605
5791,43.637966
5792,43.856518
5793,43.74458
5794,43.861607
5795,43.5937
5796,43.589714
5797,42.642193
5798,42.680355
5799,42.234367
5800,42.1269
5801,41.968307
5802,42.993263
5803,44.00438
5804,46.32852
5805,46.506096
5806,46.798824
5807,46.188896
5808,42.640984
5809,40.869423
5810,41.918518
5811,39.075027
5812,39.677303
5813,37.51718
5814,36.349934
5815,35.60285
5816,34.213505
5817,33.25945
5818,33.087116
5819,32.909683
5820,30.140587
5821,28.899914
5822,28.52254
5823,28.24295
5824,27.99802
5825,27.793772
5826,27.545736
5827,27.440657
5828,27.414476
5829,27.541903
5830,28.114332
5831,28.583511
5832,29.636398
5833,30.988546
5834,33.88108
5835,36.49692
5836,38.797318
5837,39.019695
5838,39.9258
5839,39.804962
5840,39.14846
5841,39.732533
5842,40.59999
5843,40.89715
5844,40.55916
5845,41.180374
5846,41.073853
5847,40.624477
5848,41.559147
5849,41.78497
5850,43.43627
5851,47.385612
5852,47.819088
5853,46.69061
5854,47.019966
5855,46.43363
5856,45.51246
5857,44.775322
5858,44.11923
5859,42.609375
5860,39.780003
5861,38.331467
5862,35.26853
5863,34.051056
5864,33.621468
5865,33.116985
5866,33.002213
5867,30.576069
5868,32.463776
5869,31.7369
5870,31.438034
5871,31.376625
5872,31.06436
5873,30.60698
5874,30.25268
5875,30.11609
5876,31.457106
5877,32.897526
5878,37.566246
5879,39.53983
5880,40.170387
5881,44.287632
5882,46.49421
5883,47.502747
5884,47.402508
5885,48.56507
5886,48.40081
5887,46.71866
5888,47.976326
5889,46.705032
5890,47.19743
5891,46.386776
5892,46.88423
5893,46.83114
5894,45.59372
5895,45.529743
5896,45.97529
5897,46.47286
5898,46.601242
5899,47.885406
5900,48.44495
5901,48.520493
5902,48.156345
5903,48.312775
5904,48.067684
5905,47.558823
5906,46.417633
5907,45.626026
5908,44.26719
5909,40.65151
5910,37.9575
5911,37.042118
5912,34.010082
5913,33.013714
5914,32.59904
5915,32.76424
5916,32.915314
5917,32.161564
5918,31.074865
5919,30.939518
5920,30.489687
5921,30.16711
5922,29.940989
5923,29.957947
5924,30.928572
5925,32.563206
5926,35.96485
5927,38.77758
5928,42.43258
5929,44.671787
5930,45.021576
5931,45.42146
5932,46.68263
5933,47.167717
5934,47.612003
5935,47.917454
5936,48.03709
5937,48.080482
5938,47.015514
5939,47.034157
5940,46.687008
5941,46.777294
5942,46.794617
5943,47.245243
5944,47.580147
5945,47.589596
5946,47.34848
5947,47.877087
5948,46.93506
5949,48.38373
5950,48.415592
5951,48.39584
5952,48.512573
5953,48.510757
5954,47.03777
5955,44.83307
5956,44.648293
5957,41.416405
5958,38.778515
5959,38.131367
5960,34.356262
5961,34.586525
5962,34.412468
5963,33.0489
5964,32.907124
5965,32.734745
5966,32.083477
5967,31.878819
5968,31.267244
5969,31.031235
5970,30.574629
5971,30.592558
5972,31.777328
5973,33.022633
5974,36.563736
5975,38.919136
5976,42.136765
5977,43.605015
5978,45.464054
5979,45.938694
5980,46.47311
5981,46.950745
5982,47.264492
5983,47.710648
5984,47.93636
5985,47.968845
5986,47.983368
5987,48.06916
5988,47.968834
5989,48.25149
5990,48.204693
5991,48.177532
5992,48.174255
5993,48.19727
5994,47.87516
5995,48.13186
5996,48.104397
5997,48.135307
5998,48.148037
5999,48.145493
6000,48.110073
6001,47.7038
6002,47.036503
6003,45.111877
6004,40.85571
6005,39.612957
6006,37.915134
6007,36.577984
6008,33.548077
6009,34.484554
6010,33.120316
6011,33.067913
6012,32.906
6013,32.345253
6014,31.4827
6015,31.280401
6016,30.836494
6017,30.515558
6018,30.25095
6019,30.262053
6020,30.097116
6021,32.324356
6022,35.941467
6023,38.69229
6024,41.532314
6025,43.04389
6026,44.23057
6027,45.22005
6028,45.89255
6029,46.340797
6030,44.45177
6031,44.20342
6032,43.417805
6033,43.08034
6034,42.877213
6035,43.286423
6036,43.79691
6037,43.619858
6038,43.12494
6039,43.17788
6040,43.00234
6041,40.296818
6042,44.20722
6043,43.54798
6044,47.492188
6045,48.020134
6046,48.103226
6047,48.16963
6048,48.34032
6049,47.201794
6050,44.6501
6051,44.68613
6052,42.167645
6053,40.06422
6054,36.658073
6055,36.39056
6056,32.962986
6057,32.972862
6058,32.75221
6059,32.698715
6060,32.316364
6061,31.169928
6062,31.723919
6063,31.860382
6064,32.006283
6065,31.90411
6066,31.842531
6067,31.816833
6068,29.285383
6069,29.73133
6070,37.337776
6071,39.52835
6072,42.215416
6073,43.89017
6074,45.873196
6075,46.53411
6076,46.905384
6077,47.1134
6078,46.41418
6079,46.52672
6080,46.519974
6081,45.86307
6082,44.41152
6083,43.471912
6084,44.451984
6085,43.717754
6086,43.942192
6087,45.054092
6088,41.727905
6089,41.922123
6090,42.980095
6091,44.044605
6092,47.5023
6093,48.1898
6094,48.499554
6095,48.62191
6096,46.905975
6097,43.445007
6098,43.38319
6099,41.287743
6100,41.03487
6101,38.356663
6102,37.469406
6103,36.243725
6104,32.864723
6105,32.367023
6106,32.25684
6107,32.48506
6108,32.476627
6109,32.52569
6110,31.38018
6111,30.883425
6112,30.462894
6113,29.779472
6114,28.881647
6115,28.84116
6116,28.50254
6117,29.463356
6118,29.806255
6119,31.118324
6120,35.761272
6121,35.201336
6122,37.27516
6123,39.283035
6124,40.498108
6125,40.01377
6126,40.710567
6127,42.414867
6128,41.204517
6129,41.090668
6130,41.101234
6131,41.02707
6132,40.321575
6133,40.335026
6134,38.83684
6135,38.840633
6136,38.88941
6137,38.883064
6138,38.95885
6139,40.144184
6140,41.5582
6141,41.44467
6142,45.133644
6143,44.328304
6144,43.53434
6145,41.867966
6146,38.842655
6147,40.512165
6148,38.791416
6149,37.40807
6150,36.66692
6151,35.095684
6152,33.793392
6153,33.37727
6154,33.383156
6155,33.244625
6156,32.043503
6157,31.18249
6158,30.677603
6159,30.361727
6160,29.695665
6161,29.057268
6162,28.434515
6163,27.915485
6164,27.800291
6165,27.899076
6166,30.103209
6167,30.657015
6168,31.28133
6169,32.235146
6170,35.37467
6171,36.68607
6172,39.45185
6173,39.882683
6174,39.03989
6175,40.89032
6176,41.332706
6177,41.246468
6178,41.355038
6179,41.293327
6180,41.262257
6181,41.14896
6182,41.04047
6183,41.048706
6184,41.058193
6185,41.142525
6186,44.931313
6187,45.041565
6188,46.49353
6189,46.467834
6190,46.141632
6191,45.955433
6192,45.352768
6193,44.990936
6194,44.71066
6195,41.19338
6196,40.7411
6197,39.471848
6198,34.51505
6199,33.63168
6200,33.0877
6201,31.21664
6202,30.84135
6203,30.921545
6204,30.766764
6205,29.93771
6206,29.260883
6207,29.159466
6208,28.729406
6209,28.519634
6210,28.26343
6211,28.23716
6212,29.117823
6213,31.150671
6214,35.94703
6215,38.72731
6216,39.35416
6217,39.76574
6218,44.29528
6219,44.09018
6220,44.586803
6221,45.65541
6222,46.03932
6223,46.197628
6224,46.518436
6225,46.435333
6226,45.76969
6227,45.733433
6228,43.737022
6229,43.68165
6230,43.677174
6231,43.67475
6232,43.67567
6233,43.686382
6234,43.890537
6235,44.84086
6236,46.911587
6237,47.163136
6238,47.499344
6239,47.57604
6240,47.369488
6241,47.056614
6242,44.272488
6243,44.572647
6244,42.355015
6245,38.880398
6246,37.2036
6247,36.45997
6248,34.490112
6249,32.980347
6250,32.78677
6251,32.510735
6252,31.583912
6253,30.633356
6254,30.024689
6255,30.19063
6256,29.725386
6257,28.846415
6258,29.360224
6259,29.282974
6260,29.369734
6261,30.157917
6262,32.739002
6263,36.84376
6264,39.03412
6265,39.393436
6266,42.123886
6267,43.90416
6268,46.42997
6269,44.789684
6270,44.8254
6271,44.98634
6272,44.755226
6273,44.752716
6274,44.089947
6275,44.111233
6276,44.26179
6277,44.186256
6278,44.321293
6279,44.315094
6280,44.638863
6281,44.657112
6282,42.4436
6283,43.747852
6284,44.876373
6285,47.792957
6286,48.07301
6287,47.818405
6288,47.74612
6289,46.90606
6290,45.32571
6291,45.37397
6292,44.163136
6293,40.817066
6294,37.894154
6295,37.52255
6296,34.98227
6297,32.708843
6298,32.440285
6299,32.638203
6300,32.449284
6301,32.7202
6302,31.606476
6303,30.844177
6304,30.079943
6305,29.614902
6306,29.424337
6307,29.229029
6308,29.50502
6309,30.173319
6310,37.199688
6311,35.667732
6312,40.194065
6313,41.07513
6314,45.65126
6315,46.199562
6316,45.394432
6317,46.335907
6318,45.46461
6319,45.386715
6320,45.46822
6321,45.223885
6322,45.356
6323,45.21013
6324,45.39086
6325,45.81924
6326,45.90392
6327,45.44852
6328,45.324295
6329,46.071686
6330,45.725677
6331,46.634865
6332,48.511482
6333,48.532673
6334,48.51993
6335,48.498768
6336,48.20471
6337,46.70517
6338,45.929333
6339,44.059086
6340,40.859222
6341,39.491028
6342,38.092342
6343,37.466084
6344,34.28352
6345,33.42168
6346,33.015118
6347,32.535877
6348,32.224373
6349,31.326511
6350,30.588556
6351,29.59528
6352,29.180822
6353,29.764702
6354,29.692638
6355,29.5504
6356,29.54403
6357,29.985985
6358,36.86094
6359,39.28637
6360,41.66327
6361,44.275887
6362,45.163864
6363,46.371635
6364,45.976685
6365,46.80431
6366,46.104103
6367,46.204945
6368,46.312614
6369,46.360645
6370,46.52623
6371,46.574337
6372,46.44491
6373,46.669155
6374,45.277195
6375,44.890434
6376,46.15894
6377,46.102867
6378,43.884064
6379,46.195137
6380,46.592964
6381,48.471596
6382,48.617565
6383,48.73023
6384,48.745293
6385,48.464092
6386,47.00586
6387,45.407673
6388,42.040005
6389,42.91265
6390,39.39153
6391,37.668
6392,35.442802
6393,34.01825
6394,33.75826
6395,34.201786
6396,34.016197
6397,32.890553
6398,32.332363
6399,32.121258
6400,31.561697
6401,31.061676
6402,30.711718
6403,30.8407
6404,31.48067
6405,34.467915
6406,37.30558
6407,39.061752
6408,42.740086
6409,45.55977
6410,45.6537
6411,46.352196
6412,46.72643
6413,45.965782
6414,47.4602
6415,47.769157
6416,47.06945
6417,46.527428
6418,45.748463
6419,45.752018
6420,47.14795
6421,46.781116
6422,46.52314
6423,45.853428
6424,45.1571
6425,45.156727
6426,44.922943
6427,45.36726
6428,46.624
6429,46.07782
6430,48.39836
6431,46.939972
6432,46.610847
6433,46.415474
6434,46.036686
6435,43.650272
6436,42.54701
6437,39.58448
6438,37.681255
6439,31.5933
6440,34.92755
6441,33.937836
6442,33.525085
6443,33.669876
6444,32.74323
6445,31.894764
6446,31.394588
6447,31.119673
6448,30.59885
6449,30.20983
6450,30.098925
6451,29.995476
6452,30.375578
6453,30.903782
6454,32.75394
6455,34.763718
6456,35.64284
6457,35.512745
6458,37.19223
6459,40.352436
6460,42.984463
6461,43.14375
6462,42.969048
6463,42.402027
6464,41.147194
6465,40.563824
6466,39.868256
6467,39.81136
6468,39.74131
6469,39.412193
6470,39.20373
6471,39.080376
6472,39.039337
6473,39.02514
6474,39.30802
6475,39.501614
6476,41.93024
6477,44.98751
6478,46.14117
6479,44.915993
6480,44.77414
6481,42.830986
6482,42.440483
6483,41.470036
6484,39.314167
6485,39.155632
6486,36.55892
6487,35.92018
6488,34.754494
6489,33.36599
6490,32.454506
6491,33.083923
6492,32.440277
6493,32.168682
6494,31.746317
6495,31.087147
6496,30.744041
6497,30.564402
6498,30.179667
6499,30.323301
6500,30.356533
6501,30.673119
6502,31.227898
6503,31.574076
6504,32.502964
6505,34.14821
6506,37.695927
6507,37.85355
6508,40.08892
6509,40.46537
6510,41.001717
6511,41.177902
6512,41.661346
6513,41.889
6514,42.314903
6515,42.42992
6516,42.083523
6517,42.136913
6518,41.640858
6519,41.61972
6520,41.543293
6521,41.895317
6522,43.10693
6523,45.32982
6524,46.02763
6525,46.611473
6526,47.1453
6527,46.39395
6528,45.401005
6529,44.78169
6530,43.130875
6531,41.773735
6532,41.847572
6533,39.022015
6534,36.684597
6535,34.966232
6536,33.127445
6537,31.71165
6538,31.933558
6539,32.38772
6540,32.221424
6541,31.795992
6542,31.44306
6543,31.046074
6544,30.95594
6545,30.879164
6546,30.77342
6547,30.76315
6548,31.183432
6549,32.530525
6550,37.44644
6551,40.70188
6552,43.669254
6553,41.331993
6554,46.33353
6555,46.449505
6556,48.01402
6557,48.213367
6558,48.295834
6559,48.315086
6560,48.35043
6561,48.32736
6562,48.369827
6563,48.332554
6564,48.940475
6565,48.940098
6566,48.794083
6567,48.376396
6568,48.978718
6569,48.917213
6570,48.109608
6571,48.50548
6572,48.627716
6573,48.877644
6574,49.05002
6575,48.9251
6576,48.873096
6577,48.300255
6578,47.75823
6579,46.621563
6580,43.567894
6581,40.839645
6582,38.86697
6583,37.028126
6584,35.16132
6585,34.093044
6586,33.63379
6587,33.834305
6588,33.623222
6589,33.395016
6590,33.140186
6591,33.01136
6592,32.86357
6593,32.131077
6594,32.120075
6595,32.209328
6596,31.623587
6597,32.556652
6598,35.94803
6599,37.792294
6600,42.224422
6601,43.525497
6602,45.089138
6603,45.8318
6604,46.430576
6605,46.444645
6606,47.76786
6607,48.002075
6608,48.10682
6609,48.17766
6610,48.14915
6611,48.10168
6612,45.942963
6613,45.711773
6614,45.95415
6615,46.04931
6616,46.572063
6617,46.4316
6618,47.91274
6619,48.30066
6620,48.161446
6621,48.549603
6622,48.7484
6623,48.563976
6624,47.773186
6625,46.430748
6626,45.678738
6627,44.273026
6628,43.15097
6629,40.448807
6630,38.95431
6631,35.210552
6632,33.891605
6633,33.22387
6634,33.03124
6635,33.2094
6636,32.989063
6637,32.80513
6638,32.982918
6639,32.96563
6640,32.728172
6641,32.11326
6642,30.3958
6643,30.742308
6644,31.294754
6645,30.074915
6646,35.16445
6647,38.989834
6648,42.030067
6649,41.61879
6650,44.52398
6651,46.38585
6652,46.79097
6653,47.378674
6654,47.907658
6655,48.02851
6656,47.76404
6657,47.61399
6658,47.595695
6659,47.411533
6660,46.986423
6661,47.418888
6662,46.654453
6663,46.591343
6664,46.427376
6665,46.537155
6666,46.424637
6667,46.940647
6668,48.574615
6669,49.118286
6670,48.841507
6671,48.87256
6672,49.166416
6673,48.99088
6674,47.535625
6675,46.09498
6676,44.161095
6677,42.282524
6678,39.257504
6679,37.7544
6680,35.190475
6681,33.754444
6682,33.873714
6683,34.252937
6684,30.998783
6685,31.495438
6686,32.095055
6687,33.29301
6688,33.185005
6689,32.72116
6690,31.023499
6691,30.725033
6692,30.381922
6693,32.319817
6694,38.05453
6695,38.657852
6696,43.43353
6697,44.777287
6698,46.196293
6699,46.855865
6700,50.71242
6701,51.856033
6702,50.28666
6703,50.36506
6704,50.270145
6705,50.37643
6706,51.26221
6707,51.137306
6708,51.29881
6709,51.76883
6710,50.87903
6711,50.779892
6712,50.19476
6713,50.906307
6714,46.689774
6715,47.62808
6716,49.899124
6717,49.94537
6718,48.60731
6719,48.556786
6720,48.475063
6721,48.799145
6722,49.7551
6723,47.301506
6724,45.56536
6725,43.38037
6726,39.176727
6727,37.717655
6728,35.65937
6729,35.03424
6730,35.44028
6731,35.261444
6732,35.3568
6733,34.771767
6734,33.83177
6735,33.84972
6736,33.38714
6737,32.729454
6738,32.16901
6739,32.05051
6740,33.18417
6741,35.021915
6742,37.541073
6743,39.999443
6744,43.851852
6745,44.28765
6746,46.33689
6747,51.579212
6748,52.128017
6749,52.235203
6750,52.26196
6751,52.26777
6752,52.17967
6753,52.215874
6754,52.274998
6755,52.263996
6756,52.25389
6757,52.270008
6758,52.192028
6759,52.181263
6760,52.096302
6761,52.119564
6762,48.20152
6763,51.989063
6764,52.25563
6765,52.27443
6766,52.139847
6767,52.242702
6768,52.271942
6769,52.26252
6770,52.166668
6771,47.51096
6772,41.60085
6773,41.983288
6774,38.760323
6775,37.45639
6776,33.172573
6777,34.080997
6778,34.4294
6779,35.43595
6780,34.655277
6781,32.376945
6782,33.360893
6783,33.31027
6784,33.079056
6785,32.853745
6786,32.58444
6787,32.31082
6788,31.847239
6789,30.934689
6790,34.42036
6791,36.05128
6792,37.488663
6793,37.49972
6794,39.735275
6795,42.532646
6796,45.8348
6797,46.180065
6798,46.03058
6799,45.902203
6800,46.446323
6801,46.453968
6802,46.7308
6803,46.848076
6804,46.691505
6805,46.43032
6806,46.296474
6807,46.135914
6808,44.73468
6809,44.53992
6810,44.602043
6811,42.175625
6812,43.45961
6813,47.865147
6814,48.45429
6815,48.3439
6816,48.09086
6817,44.02469
6818,43.411907
6819,41.93561
6820,40.95998
6821,40.647835
6822,39.153378
6823,36.171066
6824,35.03009
6825,33.530586
6826,33.476727
6827,34.87794
6828,33.91313
6829,33.18135
6830,32.478264
6831,32.612877
6832,32.15325
6833,31.64619
6834,31.372154
6835,31.19979
6836,29.491358
6837,29.479414
6838,32.24314
6839,32.78926
6840,34.070927
6841,34.078243
