,Test_Prediction
1873,34.50483
1874,33.840443
1875,33.88506
1876,32.72852
1877,32.792984
1878,33.280315
1879,33.31793
1880,33.416813
1881,33.151417
1882,32.826855
1883,32.45109
1884,32.411747
1885,32.66735
1886,33.80061
1887,33.14463
1888,31.901024
1889,30.042072
1890,28.500082
1891,26.74232
1892,24.267736
1893,24.125513
1894,24.034168
1895,23.79162
1896,23.01709
1897,22.904427
1898,23.409773
1899,23.364674
1900,23.164087
1901,23.321505
1902,23.476936
1903,23.499733
1904,25.689095
1905,26.575474
1906,29.675964
1907,31.005615
1908,32.882385
1909,34.69643
1910,35.388447
1911,35.417896
1912,35.144707
1913,36.671192
1914,37.102474
1915,37.118607
1916,37.050232
1917,36.971375
1918,37.706512
1919,37.643036
1920,37.120007
1921,37.189194
1922,35.463974
1923,35.52635
1924,38.19735
1925,38.322872
1926,37.929432
1927,37.71668
1928,37.760036
1929,36.899258
1930,36.4243
1931,35.988335
1932,37.222404
1933,36.45822
1934,36.304092
1935,34.758453
1936,31.16185
1937,29.903515
1938,30.609003
1939,28.784193
1940,25.308617
1941,24.347542
1942,22.383793
1943,22.823652
1944,22.919443
1945,23.04852
1946,22.890034
1947,22.980995
1948,22.531069
1949,22.778814
1950,23.20137
1951,24.874378
1952,25.029491
1953,25.787796
1954,29.916363
1955,31.299812
1956,34.24974
1957,34.76428
1958,35.05752
1959,36.49698
1960,36.616386
1961,36.241932
1962,36.844757
1963,36.809845
1964,37.358078
1965,37.41249
1966,36.694473
1967,35.697
1968,35.584885
1969,35.52266
1970,35.557423
1971,35.568764
1972,35.54365
1973,35.6012
1974,35.594444
1975,35.59402
1976,35.618748
1977,35.62427
1978,35.475224
1979,34.632557
1980,35.19004
1981,35.15804
1982,34.80882
1983,33.07292
1984,28.569271
1985,26.700558
1986,28.906647
1987,27.683537
1988,25.1774
1989,23.751474
1990,22.336834
1991,22.19618
1992,22.027653
1993,21.950453
1994,22.487188
1995,22.819283
1996,23.330408
1997,23.244905
1998,23.54425
1999,26.216017
2000,24.830915
2001,26.988754
2002,30.097937
2003,32.27973
2004,35.09419
2005,34.89574
2006,35.17182
2007,35.12146
2008,35.38919
2009,35.29851
2010,35.45478
2011,35.710068
2012,35.534683
2013,35.50035
2014,35.48339
2015,35.401455
2016,35.37262
2017,35.338333
2018,35.260624
2019,35.189075
2020,35.00298
2021,35.313335
2022,35.58354
2023,35.5141
2024,35.557415
2025,35.28959
2026,35.447342
2027,35.128197
2028,35.18965
2029,34.983006
2030,33.197742
2031,32.87471
2032,28.832542
2033,27.019043
2034,28.615808
2035,26.616425
2036,24.302097
2037,24.163
2038,23.36409
2039,23.155758
2040,23.004265
2041,22.922861
2042,22.76861
2043,22.71377
2044,22.980122
2045,23.132725
2046,21.614035
2047,23.151175
2048,32.02539
2049,34.045174
2050,28.416561
2051,29.757286
2052,32.41946
2053,33.56792
2054,35.41242
2055,35.482048
2056,34.860348
2057,35.223446
2058,35.6061
2059,35.620605
2060,35.663902
2061,35.663418
2062,35.520977
2063,35.457542
2064,35.151493
2065,35.015034
2066,34.333557
2067,33.78416
2068,33.011696
2069,33.864506
2070,34.234978
2071,34.160168
2072,33.13498
2073,32.99336
2074,33.33668
2075,32.398365
2076,35.037434
2077,34.800945
2078,33.130962
2079,31.690105
2080,29.014774
2081,27.610909
2082,27.51975
2083,26.076862
2084,24.350742
2085,24.26646
2086,23.63555
2087,23.585526
2088,23.255703
2089,22.772415
2090,22.606607
2091,22.619534
2092,22.634304
2093,22.631485
2094,22.653713
2095,22.756025
2096,21.48969
2097,22.612215
2098,25.050936
2099,29.274265
2100,27.66935
2101,28.841995
2102,30.309702
2103,31.084368
2104,31.158348
2105,31.440392
2106,32.464878
2107,33.04564
2108,33.181034
2109,33.430588
2110,32.508488
2111,32.290787
2112,32.077
2113,31.857233
2114,30.785639
2115,30.137192
2116,31.90761
2117,32.124485
2118,31.35563
2119,31.798431
2120,32.18325
2121,31.781183
2122,31.686697
2123,31.609564
2124,32.225502
2125,32.20762
2126,31.963133
2127,30.988544
2128,31.732471
2129,29.659105
2130,25.987736
2131,24.610394
2132,25.131088
2133,23.972933
2134,23.553642
2135,23.476292
2136,23.034273
2137,22.882742
2138,22.74401
2139,22.779383
2140,22.956814
2141,23.056248
2142,25.146114
2143,25.386131
2144,22.877348
2145,23.075731
2146,23.18965
2147,23.544477
2148,24.318825
2149,26.042286
2150,28.414732
2151,29.122684
2152,30.890062
2153,31.235865
2154,31.34015
2155,32.629185
2156,33.160286
2157,32.935165
2158,33.155754
2159,33.00985
2160,31.256496
2161,30.029375
2162,29.043642
2163,29.381042
2164,28.052443
2165,28.562687
2166,30.432886
2167,31.24624
2168,31.577747
2169,31.718231
2170,31.75106
2171,31.71799
2172,32.348133
2173,32.260273
2174,31.626194
2175,29.922245
2176,29.054216
2177,27.869774
2178,24.841967
2179,23.64087
2180,23.1252
2181,22.604183
2182,22.377102
2183,22.178625
2184,22.657928
2185,21.862614
2186,20.744331
2187,20.729677
2188,20.359793
2189,21.048409
2190,21.409418
2191,21.409718
2192,23.768951
2193,25.58247
2194,28.615881
2195,31.48452
2196,35.204357
2197,35.966396
2198,35.795925
2199,35.80872
2200,36.683
2201,36.630146
2202,36.39407
2203,36.502808
2204,36.410717
2205,36.182312
2206,35.970184
2207,35.92955
2208,35.607075
2209,35.340763
2210,36.055264
2211,36.214027
2212,36.517765
2213,36.554893
2214,37.36555
2215,37.40977
2216,36.73927
2217,36.53632
2218,36.410892
2219,36.30854
2220,36.403603
2221,35.872448
2222,33.648773
2223,31.843618
2224,30.100073
2225,28.295862
2226,27.263857
2227,25.080593
2228,24.193203
2229,23.500837
2230,23.132547
2231,23.03607
2232,22.932209
2233,22.84929
2234,22.98905
2235,22.983652
2236,21.449026
2237,21.572035
2238,21.874727
2239,23.153082
2240,25.979177
2241,28.500832
2242,29.961887
2243,31.62798
2244,34.686306
2245,35.286877
2246,36.146805
2247,36.246605
2248,35.497417
2249,35.63946
2250,36.17523
2251,36.84216
2252,37.259876
2253,35.84393
2254,36.43557
2255,36.401707
2256,36.236065
2257,35.922577
2258,35.253056
2259,35.345802
2260,35.555397
2261,36.208584
2262,37.200768
2263,37.131256
2264,37.08982
2265,36.94813
2266,36.11571
2267,35.92942
2268,37.309242
2269,36.97526
2270,34.16019
2271,32.386505
2272,29.282724
2273,26.787323
2274,28.550827
2275,27.28768
2276,24.892273
2277,24.29755
2278,24.045559
2279,23.904932
2280,23.565178
2281,23.118578
2282,22.856712
2283,22.815517
2284,23.170578
2285,23.292673
2286,23.127941
2287,24.833595
2288,23.642115
2289,27.789316
2290,31.862217
2291,33.465027
2292,35.214638
2293,35.483173
2294,35.90038
2295,36.51944
2296,36.474815
2297,36.44745
2298,37.023495
2299,36.51203
2300,36.139
2301,35.96668
2302,36.72899
2303,36.738182
2304,35.79291
2305,35.81785
2306,35.369144
2307,35.737625
2308,35.819817
2309,36.480476
2310,36.756607
2311,36.497265
2312,36.59533
2313,36.528664
2314,36.29662
2315,36.31243
2316,37.112347
2317,35.86398
2318,33.822628
2319,32.088497
2320,30.9806
2321,28.040018
2322,24.315779
2323,24.116148
2324,23.643475
2325,23.322489
2326,23.285976
2327,22.826656
2328,22.997347
2329,23.08469
2330,22.545618
2331,22.663029
2332,22.81377
2333,22.87065
2334,21.969624
2335,22.843254
2336,25.898252
2337,28.513735
2338,31.545517
2339,33.616768
2340,35.523228
2341,36.2416
2342,36.515312
2343,36.659214
2344,36.702396
2345,36.734028
2346,35.73515
2347,35.81489
2348,36.533527
2349,36.518867
2350,36.570744
2351,36.521317
2352,34.217377
2353,34.50989
2354,36.414906
2355,36.660404
2356,36.258762
2357,36.940414
2358,37.316372
2359,37.217968
2360,37.080963
2361,36.83633
2362,36.965885
2363,37.17654
2364,38.27662
2365,35.876423
2366,35.508553
2367,34.00323
2368,31.618172
2369,30.270508
2370,28.7968
2371,27.22206
2372,23.278002
2373,22.818363
2374,22.690031
2375,22.941341
2376,22.90253
2377,22.627216
2378,22.67632
2379,22.69906
2380,22.294634
2381,22.541937
2382,23.08747
2383,24.334291
2384,25.838947
2385,27.312609
2386,32.521103
2387,32.758255
2388,35.2581
2389,35.794952
2390,36.548374
2391,36.691685
2392,36.70788
2393,36.672337
2394,36.678486
2395,36.661156
2396,36.535637
2397,36.379925
2398,36.7083
2399,36.469696
2400,36.123283
2401,35.82815
2402,34.644867
2403,35.454685
2404,36.214455
2405,36.451912
2406,35.311047
2407,35.14411
2408,36.937286
2409,34.859066
2410,36.499302
2411,36.6025
2412,36.65669
2413,33.76865
2414,33.689556
2415,32.693295
2416,30.506466
2417,29.38302
2418,27.025623
2419,25.488625
2420,23.575514
2421,22.947733
2422,22.329336
2423,22.38018
2424,22.691826
2425,22.841856
2426,22.87125
2427,22.173613
2428,21.160358
2429,21.22571
2430,21.658617
2431,22.861958
2432,24.495472
2433,24.250902
2434,25.7604
2435,27.548182
2436,29.917364
2437,30.82502
2438,31.844162
2439,33.097824
2440,33.14874
2441,33.227238
2442,33.279854
2443,33.675438
2444,33.162685
2445,33.078682
2446,33.336098
2447,32.193874
2448,30.39999
2449,30.020187
2450,30.082327
2451,30.19175
2452,32.537846
2453,33.228153
2454,32.480007
2455,32.745693
2456,32.414978
2457,32.418495
2458,32.57852
2459,32.53158
2460,33.20845
2461,32.94811
2462,32.700703
2463,31.311974
2464,28.65162
2465,27.659208
2466,25.716494
2467,24.22634
2468,23.693184
2469,23.34857
2470,22.46328
2471,22.145458
2472,22.020258
2473,21.746168
2474,21.707134
2475,21.197842
2476,20.455536
2477,20.073658
2478,21.7033
2479,21.779716
2480,21.578465
2481,21.826885
2482,23.276411
2483,25.343843
2484,26.492653
2485,28.147606
2486,29.355158
2487,30.256798
2488,30.314434
2489,30.724102
2490,31.069971
2491,31.748531
2492,32.413925
2493,32.59733
2494,32.547913
2495,32.380203
2496,32.542046
2497,32.28478
2498,32.047905
2499,32.312702
2500,32.189972
2501,32.896317
2502,33.16113
2503,33.409195
2504,32.65425
2505,32.707096
2506,32.70246
2507,32.916595
2508,33.946655
2509,32.847942
2510,34.905704
2511,33.4839
2512,29.793592
2513,28.477253
2514,26.476143
2515,24.70491
2516,23.443483
2517,22.968462
2518,22.505573
2519,22.224022
2520,22.007442
2521,21.536867
2522,21.511816
2523,21.587141
2524,23.319275
2525,23.297009
2526,23.319088
2527,23.54601
2528,25.80198
2529,28.197073
2530,32.824833
2531,34.37499
2532,35.77439
2533,36.202206
2534,36.62901
2535,36.72315
2536,36.850975
2537,36.90894
2538,37.153885
2539,36.99375
2540,37.292133
2541,37.34084
2542,37.30754
2543,37.216953
2544,37.14027
2545,37.035126
2546,35.247856
2547,35.610264
2548,37.48451
2549,37.699047
2550,38.83153
2551,39.243
2552,37.72355
2553,37.579586
2554,37.213963
2555,37.555603
2556,37.75615
2557,37.462547
2558,35.850285
2559,32.835003
2560,29.809113
2561,28.238523
2562,28.261034
2563,27.082611
2564,25.164404
2565,24.755445
2566,24.126171
2567,23.450756
2568,22.837662
2569,22.663998
2570,22.457342
2571,22.503036
2572,22.92185
2573,22.99498
2574,23.823084
2575,25.215206
2576,27.990553
2577,30.089516
2578,32.49131
2579,34.293144
2580,35.35217
2581,35.46577
2582,35.68959
2583,36.391323
2584,36.578335
2585,36.54521
2586,36.82968
2587,36.735435
2588,36.73179
2589,36.79208
2590,36.798653
2591,36.80892
2592,36.776917
2593,36.82926
2594,36.55226
2595,36.825798
2596,36.771477
2597,36.768253
2598,37.300083
2599,37.323692
2600,36.83156
2601,36.712795
2602,36.84388
2603,36.834503
2604,37.370625
2605,37.31093
2606,33.788544
2607,31.45446
2608,29.687983
2609,28.334202
2610,27.839855
2611,26.005634
2612,23.970314
2613,23.491058
2614,22.901052
2615,22.84265
2616,22.259783
2617,22.210953
2618,21.954107
2619,22.127363
2620,20.516758
2621,21.140251
2622,21.511463
2623,23.347816
2624,24.898567
2625,28.629356
2626,31.817863
2627,33.208164
2628,34.876858
2629,35.240692
2630,36.91419
2631,37.163517
2632,37.069263
2633,37.307617
2634,37.436382
2635,37.453625
2636,37.456802
2637,37.472443
2638,37.3472
2639,37.23228
2640,36.830215
2641,36.72478
2642,34.626522
2643,34.613304
2644,36.369904
2645,37.041485
2646,37.14223
2647,37.25163
2648,36.870396
2649,36.916435
2650,36.65553
2651,37.240364
2652,37.382195
2653,36.235893
2654,34.62479
2655,32.90505
2656,31.11448
2657,29.579887
2658,27.771513
2659,27.13533
2660,24.592459
2661,24.340069
2662,23.573486
2663,23.48269
2664,22.984348
2665,22.557682
2666,22.440414
2667,22.806747
2668,22.69829
2669,22.905035
2670,23.552162
2671,25.008545
2672,28.049316
2673,30.429064
2674,32.50308
2675,33.310093
2676,36.065845
2677,36.22598
2678,36.543728
2679,36.771046
2680,36.737003
2681,36.707832
2682,36.76786
2683,36.66996
2684,36.81933
2685,36.84129
2686,37.417297
2687,37.39459
2688,36.835617
2689,35.388783
2690,36.064217
2691,35.318787
2692,37.122578
2693,37.283703
2694,37.165974
2695,37.15776
2696,36.608463
2697,36.454033
2698,36.823112
2699,36.72857
2700,37.035557
2701,36.139984
2702,34.282913
2703,33.49952
2704,31.119862
2705,29.861526
2706,27.978191
2707,26.456482
2708,25.255758
2709,26.884615
2710,26.044758
2711,25.358105
2712,24.443613
2713,24.08582
2714,23.761509
2715,23.580336
2716,22.807194
2717,22.855211
2718,23.381313
2719,24.392921
2720,28.173992
2721,30.314837
2722,32.415756
2723,34.534542
2724,36.92859
2725,37.078644
2726,36.87576
2727,37.087708
2728,36.997246
2729,37.03649
2730,36.808475
2731,36.705772
2732,36.72646
2733,36.566257
2734,36.60045
2735,35.82852
2736,35.76266
2737,35.604294
2738,33.64
2739,33.429005
2740,33.4411
2741,32.014156
2742,35.331745
2743,35.252285
2744,35.205025
2745,35.15309
2746,35.16682
2747,35.217583
2748,35.151806
2749,34.90637
2750,33.32452
2751,32.31802
2752,30.6363
2753,29.249912
2754,27.565632
2755,26.100492
2756,25.430105
2757,24.468405
2758,23.481863
2759,22.919632
2760,22.475412
2761,22.421276
2762,22.35132
2763,22.26528
2764,21.329906
2765,21.39665
2766,22.203232
2767,22.703072
2768,23.3357
2769,23.643497
2770,26.985859
2771,28.600346
2772,30.306683
2773,31.105425
2774,31.8229
2775,32.127033
2776,33.220833
2777,33.304066
2778,33.034943
2779,32.86225
2780,33.272316
2781,33.168682
2782,32.911644
2783,32.508087
2784,31.990288
2785,31.986885
2786,30.090712
2787,29.923214
2788,29.929935
2789,30.558615
2790,31.413605
2791,31.869106
2792,31.387407
2793,31.422092
2794,31.738386
2795,32.07604
2796,34.369038
2797,33.124763
2798,33.229584
2799,32.320324
2800,31.486704
2801,29.975426
2802,23.568745
2803,23.661278
2804,22.70729
2805,23.235247
2806,22.873568
2807,22.555002
2808,22.015873
2809,22.011843
2810,22.025333
2811,22.05331
2812,22.017458
2813,22.013186
2814,22.424345
2815,23.205078
2816,25.309105
2817,25.320944
2818,21.814838
2819,23.302462
2820,25.455952
2821,27.504133
2822,26.330843
2823,27.098394
2824,27.921263
2825,28.817303
2826,30.052599
2827,31.321764
2828,31.718468
2829,31.972113
2830,32.107403
2831,32.044956
2832,32.085236
2833,32.00216
2834,32.04619
2835,32.101616
2836,32.043583
2837,35.21829
2838,36.65456
2839,36.68692
2840,35.378906
2841,34.17671
2842,35.42472
2843,36.408028
2844,35.337177
2845,32.63169
2846,31.995985
2847,31.037981
2848,30.37715
2849,29.698883
2850,28.353502
2851,27.135931
2852,24.672535
2853,23.762177
2854,23.093912
2855,22.395214
2856,21.90359
2857,21.260788
2858,22.359243
2859,22.15648
2860,22.259449
2861,22.438026
2862,22.234138
2863,23.622019
2864,25.87868
2865,28.35096
2866,32.732895
2867,34.10318
2868,35.41619
2869,35.416813
2870,36.5624
2871,37.3465
2872,37.095684
2873,37.312775
2874,37.359375
2875,37.18075
2876,37.77953
2877,37.454292
2878,37.0409
2879,36.47802
2880,37.03511
2881,36.98035
2882,35.638706
2883,35.756996
2884,36.342117
2885,37.08126
2886,38.303036
2887,37.972748
2888,36.971573
2889,36.869736
2890,37.409332
2891,37.346558
2892,38.291195
2893,36.793777
2894,34.957462
2895,33.277107
2896,30.297487
2897,27.495228
2898,25.779325
2899,24.943275
2900,24.328379
2901,23.738886
2902,25.507439
2903,25.53138
2904,24.732983
2905,23.912098
2906,21.884138
2907,21.70493
2908,24.795952
2909,24.79163
2910,21.868689
2911,23.485298
2912,26.112597
2913,29.525797
2914,34.09793
2915,35.478317
2916,36.577538
2917,36.7994
2918,36.94403
2919,37.195354
2920,35.603054
2921,35.607254
2922,35.675953
2923,36.10429
2924,37.631374
2925,37.357468
2926,36.09583
2927,35.566067
2928,35.594315
2929,35.535362
2930,34.64642
2931,35.28165
2932,36.7492
2933,36.92671
2934,37.300716
2935,37.227577
2936,37.075912
2937,36.82298
2938,36.998386
2939,37.203667
2940,36.97187
2941,36.274605
2942,34.87619
2943,33.2686
2944,31.154953
2945,29.248074
2946,26.242844
2947,24.410261
2948,24.136486
2949,23.76313
2950,23.455877
2951,23.351511
2952,22.888086
2953,22.319399
2954,22.016975
2955,21.827415
2956,22.027506
2957,22.042355
2958,22.18844
2959,23.881561
2960,27.744009
2961,31.449455
2962,34.44727
2963,36.338383
2964,36.55537
2965,36.52524
2966,36.90154
2967,37.042366
2968,36.991005
2969,37.097897
2970,37.259228
2971,37.25596
2972,37.232956
2973,37.647293
2974,37.07956
2975,36.8252
2976,36.76393
2977,35.69309
2978,35.16456
2979,36.507668
2980,36.855152
2981,37.128853
2982,36.86249
2983,36.340427
2984,36.590176
2985,36.627853
2986,36.759926
2987,37.00222
2988,37.61317
2989,37.447464
2990,35.629276
2991,33.914642
2992,30.404297
2993,29.050764
2994,27.881403
2995,26.36575
2996,25.690163
2997,24.802622
2998,23.796017
2999,23.143639
3000,24.101177
3001,23.40152
3002,22.302105
3003,22.614103
3004,23.937464
3005,23.094315
3006,24.319956
3007,24.035341
3008,26.495771
3009,28.955084
3010,33.26118
3011,35.286366
3012,36.34099
3013,36.14449
3014,37.30878
3015,37.514427
3016,36.986244
3017,37.040436
3018,36.14696
3019,35.756042
3020,36.637146
3021,35.828793
3022,36.631905
3023,36.46991
3024,35.579704
3025,35.430923
3026,35.212708
3027,35.612316
3028,36.43235
3029,36.664463
3030,36.57317
3031,36.736816
3032,36.753178
3033,36.810246
3034,36.773884
3035,37.084377
3036,37.607628
3037,37.109867
3038,35.25155
3039,33.419437
3040,29.889748
3041,28.351175
3042,28.597723
3043,27.49645
3044,26.066183
3045,25.311792
3046,24.309008
3047,23.913412
3048,24.52289
3049,23.75604
3050,22.517962
3051,22.587677
3052,23.721283
3053,23.7899
3054,23.42047
3055,23.203318
3056,27.32722
3057,29.436148
3058,32.162655
3059,34.15232
3060,37.12037
3061,37.255657
3062,36.763424
3063,36.87682
3064,36.893642
3065,37.00727
3066,36.90234
3067,37.055866
3068,37.11769
3069,37.12461
3070,36.71595
3071,36.70358
3072,35.623154
3073,35.531353
3074,34.09754
3075,34.498894
3076,34.009792
3077,34.3117
3078,35.467644
3079,35.966694
3080,37.06591
3081,37.093178
3082,36.966652
3083,37.14385
3084,36.302208
3085,35.350513
3086,34.114986
3087,32.728912
3088,30.988926
3089,29.231668
3090,28.024343
3091,26.253435
3092,24.287321
3093,24.128492
3094,23.65456
3095,22.700502
3096,22.298796
3097,21.906305
3098,21.723408
3099,21.761168
3100,21.923468
3101,22.040678
3102,22.23479
3103,22.623943
3104,23.260193
3105,23.785536
3106,25.725348
3107,27.816683
3108,31.892061
3109,31.755072
3110,33.09672
3111,33.145863
3112,34.847836
3113,34.47446
3114,34.153545
3115,34.37747
3116,33.77629
3117,33.97287
3118,34.62989
3119,33.8361
3120,32.84717
3121,32.671436
3122,31.38062
3123,30.535028
3124,29.480682
3125,29.87811
3126,31.672752
3127,32.035347
3128,31.922028
3129,32.05946
3130,32.348213
3131,34.33336
3132,32.834507
3133,32.272118
3134,32.22076
3135,31.274261
3136,30.120735
3137,29.024117
3138,26.318665
3139,24.86512
3140,24.273268
3141,24.22939
3142,23.710926
3143,23.75794
3144,23.518456
3145,23.38949
3146,22.868752
3147,22.756275
3148,22.997887
3149,22.987667
3150,21.813795
3151,21.861404
3152,21.863922
3153,22.838928
3154,23.330875
3155,25.245506
3156,26.475979
3157,28.476217
3158,27.48052
3159,28.939445
3160,31.03619
3161,31.451218
3162,31.8536
3163,32.604145
3164,33.399834
3165,35.35534
3166,33.357735
3167,32.96843
3168,32.392757
3169,32.470303
3170,32.50743
3171,32.562523
3172,34.0384
3173,36.70029
3174,37.138535
3175,36.6973
3176,37.179504
3177,36.96557
3178,34.808594
3179,34.715218
3180,35.021633
3181,32.445145
3182,32.009796
3183,31.019072
3184,29.749506
3185,28.87283
3186,27.051859
3187,25.379852
3188,23.852514
3189,23.189962
3190,22.21577
3191,21.6504
3192,20.398628
3193,20.002584
3194,20.35423
3195,20.365868
3196,22.111692
3197,22.016867
3198,22.886255
3199,24.73153
3200,26.295042
3201,29.010313
3202,31.557564
3203,32.680428
3204,35.12576
3205,34.981655
3206,39.18031
3207,38.476803
3208,36.784184
3209,36.998024
3210,38.81826
3211,38.31334
3212,37.801964
3213,37.77204
3214,37.84563
3215,37.802124
3216,36.97669
3217,36.77192
3218,38.26856
3219,38.391197
3220,38.362373
3221,38.532967
3222,38.621746
3223,38.660122
3224,37.28771
3225,37.30106
3226,37.044968
3227,38.07664
3228,41.049362
3229,34.899055
3230,28.809835
3231,30.900822
3232,30.38702
3233,25.29156
3234,23.818874
3235,23.774763
3236,23.863508
3237,23.748398
3238,22.70759
3239,22.45666
3240,22.764973
3241,22.729618
3242,22.960169
3243,22.984112
3244,22.97474
3245,23.049948
3246,27.383808
3247,29.832449
3248,25.847319
3249,28.752516
3250,37.02272
3251,36.909714
3252,32.6622
3253,34.879093
3254,36.553635
3255,37.081287
3256,37.24597
3257,37.349354
3258,37.554558
3259,37.69004
3260,37.97508
3261,38.134384
3262,37.867764
3263,38.01237
3264,36.815617
3265,36.464592
3266,35.919918
3267,36.288563
3268,36.72858
3269,36.874638
3270,37.734665
3271,38.129654
3272,36.799263
3273,36.75806
3274,38.531563
3275,38.52952
3276,37.230064
3277,35.855988
3278,33.572163
3279,32.89393
3280,29.60277
3281,27.264265
3282,25.911852
3283,24.462978
3284,23.690058
3285,23.369379
3286,23.168268
3287,22.958538
3288,22.40872
3289,21.915037
3290,21.635487
3291,21.281923
3292,22.032019
3293,22.070019
3294,23.470325
3295,25.579716
3296,27.253027
3297,30.260452
3298,34.667217
3299,35.24982
3300,36.40846
3301,36.780067
3302,36.866467
3303,37.097763
3304,37.019234
3305,37.207947
3306,37.392784
3307,37.289005
3308,37.47464
3309,37.479927
3310,37.169014
3311,36.865463
3312,35.769352
3313,35.474106
3314,35.89711
3315,36.60903
3316,37.332565
3317,38.06504
3318,38.474632
3319,38.505817
3320,37.56891
3321,37.60796
3322,39.093227
3323,38.075146
3324,37.524063
3325,37.15753
3326,34.711037
3327,33.282738
3328,29.77396
3329,28.641998
3330,29.234066
3331,27.791172
3332,25.635948
3333,24.568306
3334,23.535797
3335,23.470942
3336,23.4956
3337,23.276146
3338,24.401026
3339,23.97803
3340,24.309061
3341,24.292994
3342,22.117601
3343,25.128092
3344,25.606562
3345,29.166086
3346,32.872417
3347,34.727222
3348,35.026455
3349,35.784924
3350,36.029987
3351,35.924793
3352,35.679493
3353,35.638893
3354,35.899715
3355,35.91492
3356,38.33322
3357,37.4151
3358,36.06433
3359,36.055344
3360,35.580524
3361,34.887558
3362,34.694706
3363,35.592834
3364,36.56048
3365,36.77573
3366,37.071796
3367,37.324623
3368,36.639896
3369,36.64381
3370,37.71984
3371,37.5874
3372,37.43413
3373,36.78748
3374,33.947903
3375,33.08556
3376,29.40741
3377,27.599194
3378,29.124924
3379,26.0703
3380,24.133215
3381,23.4678
3382,22.446121
3383,22.99153
3384,22.02971
3385,21.99617
3386,21.95029
3387,21.43639
3388,21.45003
3389,21.700298
3390,21.954206
3391,22.316471
3392,25.282896
3393,28.379185
3394,31.698757
3395,33.72886
3396,35.249294
3397,35.66786
3398,36.80142
3399,37.303867
3400,36.772205
3401,36.713688
3402,36.691822
3403,36.735855
3404,36.427956
3405,36.13116
3406,36.946106
3407,36.829697
3408,35.58821
3409,35.277355
3410,35.746284
3411,36.23201
3412,36.230774
3413,36.59809
3414,35.942474
3415,36.013714
3416,36.52942
3417,36.4063
3418,36.81023
3419,37.081783
3420,36.960636
3421,35.398895
3422,35.41204
3423,32.431416
3424,31.243464
3425,30.548061
3426,27.691385
3427,26.445404
3428,24.700478
3429,23.549335
3430,23.43657
3431,23.19265
3432,23.448431
3433,22.952576
3434,21.907276
3435,21.897558
3436,21.972609
3437,22.051111
3438,21.633947
3439,22.543203
3440,22.88781
3441,24.02997
3442,24.543653
3443,27.333017
3444,30.244406
3445,30.742153
3446,31.76592
3447,32.319183
3448,32.379936
3449,32.491272
3450,33.219616
3451,33.224426
3452,33.360336
3453,33.210064
3454,32.731762
3455,32.16594
3456,31.916197
3457,31.934092
3458,30.993044
3459,30.841896
3460,31.285938
3461,31.768023
3462,32.35665
3463,32.67116
3464,36.56778
3465,37.39515
3466,36.988068
3467,36.725796
3468,36.606396
3469,32.984028
3470,32.618248
3471,31.574413
3472,30.426115
3473,29.82611
3474,28.560032
3475,26.82361
3476,25.247738
3477,23.625597
3478,24.015234
3479,23.699312
3480,22.853024
3481,22.302387
3482,22.69719
3483,22.259161
3484,21.829391
3485,21.61616
3486,20.85911
3487,21.224453
3488,19.960844
3489,21.747208
3490,22.941198
3491,24.912754
3492,25.10124
3493,26.688875
3494,28.00135
3495,30.328112
3496,31.55526
3497,31.797703
3498,35.332973
3499,36.88345
3500,37.29677
3501,37.071728
3502,34.513756
3503,34.161674
3504,33.738956
3505,32.91856
3506,32.51944
3507,32.809887
3508,36.965378
3509,35.375053
3510,35.76848
3511,35.798454
3512,35.80573
3513,35.78624
3514,36.428673
3515,35.66864
3516,35.020912
3517,33.974586
3518,32.41013
3519,31.265125
3520,30.066626
3521,29.116234
3522,26.163616
3523,25.388298
3524,23.611296
3525,23.34701
3526,23.211111
3527,22.997152
3528,22.05581
3529,22.010721
3530,22.140728
3531,22.046314
3532,21.324728
3533,21.386694
3534,22.20588
3535,24.333555
3536,27.236448
3537,30.388964
3538,32.453556
3539,35.074753
3540,36.38566
3541,37.053894
3542,37.257435
3543,37.283
3544,37.44383
3545,37.21128
3546,37.225418
3547,37.29265
3548,37.81354
3549,37.786522
3550,36.952225
3551,37.028835
3552,37.65366
3553,37.667553
3554,36.68497
3555,37.064526
3556,37.745533
3557,38.537766
3558,43.1069
3559,43.890026
3560,40.300667
3561,40.649864
3562,42.367886
3563,39.54041
3564,37.435963
3565,35.185497
3566,33.87632
3567,32.499794
3568,29.04395
3569,27.71567
3570,28.20318
3571,25.711473
3572,25.654743
3573,23.331152
3574,23.075218
3575,23.2455
3576,23.131182
3577,22.858332
3578,23.253273
3579,23.032238
3580,23.119112
3581,23.18814
3582,22.74552
3583,24.593914
3584,27.64979
3585,30.052885
3586,32.790226
3587,34.439064
3588,34.77644
3589,35.27749
3590,35.692635
3591,36.87035
3592,37.075943
3593,37.257053
3594,37.373405
3595,37.24719
3596,37.40797
3597,37.336906
3598,37.313946
3599,37.20809
3600,37.40118
3601,37.21225
3602,37.183784
3603,37.401394
3604,37.51742
3605,37.633286
3606,37.47017
3607,37.492466
3608,37.58053
3609,37.664505
3610,40.242374
3611,39.572178
3612,37.562077
3613,36.86687
3614,34.371803
3615,32.9119
3616,30.383106
3617,28.646055
3618,29.687836
3619,30.363792
3620,26.363474
3621,24.452436
