,Train_Prediction
2654,28.928626865671642
2655,29.272045871559634
2656,29.272045871559634
2657,29.272045871559634
2658,28.25705940594059
2659,29.272045871559634
2660,29.272045871559634
2661,28.928626865671642
2662,30.78414912280702
2663,35.45935280898876
2664,40.94378014184397
2665,44.74221088435374
2666,44.74221088435374
2667,44.74221088435374
2668,44.059375342465756
2669,44.059375342465756
2670,44.059375342465756
2671,44.059375342465756
2672,44.059375342465756
2673,44.059375342465756
2674,44.059375342465756
2675,44.059375342465756
2676,44.059375342465756
2677,44.74221088435374
2678,44.74221088435374
2679,44.74221088435374
2680,44.059375342465756
2681,44.059375342465756
2682,44.32476307692306
2683,46.4615376344086
2684,46.4615376344086
2685,44.32476307692306
2686,44.32476307692306
2687,45.28978323699422
2688,46.4615376344086
2689,45.28978323699422
2690,44.059375342465756
2691,44.059375342465756
2692,40.94378014184397
2693,40.01282959641256
2694,37.024125
2695,35.45935280898876
2696,32.24271428571429
2697,30.78414912280702
2698,30.78414912280702
2699,30.78414912280702
2700,28.928626865671642
2701,28.928626865671642
2702,29.272045871559634
2703,29.272045871559634
2704,29.272045871559634
2705,29.272045871559634
2706,29.272045871559634
2707,29.272045871559634
2708,29.272045871559634
2709,28.928626865671642
2710,34.778838709677416
2711,37.024125
2712,40.94378014184397
2713,44.74221088435374
2714,44.74221088435374
2715,44.059375342465756
2716,44.059375342465756
2717,44.059375342465756
2718,44.059375342465756
2719,44.059375342465756
2720,44.059375342465756
2721,44.059375342465756
2722,44.059375342465756
2723,44.059375342465756
2724,44.059375342465756
2725,44.74221088435374
2726,44.74221088435374
2727,44.74221088435374
2728,44.74221088435374
2729,44.74221088435374
2730,44.059375342465756
2731,44.32476307692306
2732,44.32476307692306
2733,44.32476307692306
2734,44.32476307692306
2735,44.32476307692306
2736,44.059375342465756
2737,44.059375342465756
2738,44.74221088435374
2739,40.94378014184397
2740,40.94378014184397
2741,37.7074193989071
2742,37.024125
2743,35.45935280898876
2744,32.24271428571429
2745,30.78414912280702
2746,30.78414912280702
2747,30.78414912280702
2748,30.78414912280702
2749,30.78414912280702
2750,30.78414912280702
2751,28.928626865671642
2752,28.928626865671642
2753,29.272045871559634
2754,29.272045871559634
2755,29.272045871559634
2756,29.272045871559634
2757,29.272045871559634
2758,28.928626865671642
2759,30.78414912280702
2760,32.24271428571429
2761,34.31599115044247
2762,37.024125
2763,37.7074193989071
2764,40.94378014184397
2765,40.94378014184397
2766,41.387630272952855
2767,41.387630272952855
2768,40.94378014184397
2769,40.94378014184397
2770,40.94378014184397
2771,40.94378014184397
2772,40.94378014184397
2773,40.94378014184397
2774,40.01282959641256
2775,40.01282959641256
2776,40.01282959641256
2777,40.01282959641256
2778,41.387630272952855
2779,44.059375342465756
2780,47.40567924528301
2781,47.40567924528301
2782,44.059375342465756
2783,44.059375342465756
2784,44.11227659574468
2785,40.01282959641256
2786,40.01282959641256
2787,37.7074193989071
2788,35.45935280898876
2789,34.31599115044247
2790,34.31599115044247
2791,32.24271428571429
2792,32.15818649517685
2793,30.580731818181818
2794,30.580731818181818
2795,32.15818649517685
2796,32.15818649517685
2797,30.580731818181818
2798,27.96865789473684
2799,27.96865789473684
2800,27.96865789473684
2801,28.25705940594059
2802,28.25705940594059
2803,28.25705940594059
2804,28.25705940594059
2805,28.25705940594059
2806,28.25705940594059
2807,29.272045871559634
2808,29.272045871559634
2809,30.580731818181818
2810,32.15818649517685
2811,34.712210526315786
2812,34.712210526315786
2813,36.65036395759718
2814,37.7074193989071
2815,37.7074193989071
2816,40.01282959641256
2817,40.01282959641256
2818,44.11227659574468
2819,44.11227659574468
2820,44.11227659574468
2821,44.11227659574468
2822,44.11227659574468
2823,44.11227659574468
2824,44.11227659574468
2825,44.11227659574468
2826,42.7536374722838
2827,47.40567924528301
2828,46.4615376344086
2829,46.4615376344086
2830,47.40567924528301
2831,42.7536374722838
2832,41.387630272952855
2833,44.11227659574468
2834,40.01282959641256
2835,37.024125
2836,35.45935280898876
2837,34.31599115044247
2838,34.778838709677416
2839,32.15818649517685
2840,30.580731818181818
2841,29.272045871559634
2842,29.272045871559634
2843,29.272045871559634
2844,29.272045871559634
2845,28.25705940594059
2846,28.25705940594059
2847,28.25705940594059
2848,31.67816666666667
2849,31.67816666666667
2850,31.67816666666667
2851,31.67816666666667
2852,28.25705940594059
2853,29.272045871559634
2854,32.15818649517685
2855,36.65036395759718
2856,44.11227659574468
2857,44.11227659574468
2858,44.74221088435374
2859,44.74221088435374
2860,44.059375342465756
2861,44.059375342465756
2862,44.059375342465756
2863,44.059375342465756
2864,44.059375342465756
2865,44.059375342465756
2866,44.059375342465756
2867,44.74221088435374
2868,44.74221088435374
2869,44.74221088435374
2870,44.74221088435374
2871,44.74221088435374
2872,44.74221088435374
2873,44.059375342465756
2874,47.40567924528301
2875,47.40567924528301
2876,47.40567924528301
2877,47.40567924528301
2878,47.40567924528301
2879,47.40567924528301
2880,44.059375342465756
2881,44.059375342465756
2882,44.74221088435374
2883,44.11227659574468
2884,40.01282959641256
2885,37.024125
2886,34.31599115044247
2887,34.778838709677416
2888,32.15818649517685
2889,30.580731818181818
2890,29.272045871559634
2891,29.272045871559634
2892,29.272045871559634
2893,29.272045871559634
2894,28.25705940594059
2895,28.25705940594059
2896,31.67816666666667
2897,31.67816666666667
2898,31.67816666666667
2899,31.67816666666667
2900,28.25705940594059
2901,29.272045871559634
2902,32.15818649517685
2903,35.45935280898876
2904,40.01282959641256
2905,44.11227659574468
2906,44.11227659574468
2907,44.11227659574468
2908,44.74221088435374
2909,44.74221088435374
2910,44.74221088435374
2911,44.74221088435374
2912,44.74221088435374
2913,44.74221088435374
2914,44.059375342465756
2915,44.059375342465756
2916,44.74221088435374
2917,44.059375342465756
2918,44.74221088435374
2919,44.74221088435374
2920,44.74221088435374
2921,44.059375342465756
2922,47.40567924528301
2923,46.4615376344086
2924,46.4615376344086
2925,46.4615376344086
2926,47.40567924528301
2927,44.059375342465756
2928,44.059375342465756
2929,44.059375342465756
2930,44.74221088435374
2931,44.11227659574468
2932,40.01282959641256
2933,37.024125
2934,34.31599115044247
2935,34.778838709677416
2936,32.15818649517685
2937,30.580731818181818
2938,30.580731818181818
2939,29.272045871559634
2940,29.272045871559634
2941,28.25705940594059
2942,28.25705940594059
2943,28.25705940594059
2944,31.67816666666667
2945,31.67816666666667
2946,31.67816666666667
2947,31.67816666666667
2948,28.25705940594059
2949,29.272045871559634
2950,32.15818649517685
2951,35.45935280898876
2952,40.01282959641256
2953,40.94378014184397
2954,44.74221088435374
2955,44.74221088435374
2956,44.74221088435374
2957,44.74221088435374
2958,44.74221088435374
2959,44.74221088435374
2960,44.74221088435374
2961,44.74221088435374
2962,44.74221088435374
2963,44.74221088435374
2964,44.74221088435374
2965,44.74221088435374
2966,44.74221088435374
2967,44.74221088435374
2968,44.11227659574468
2969,44.74221088435374
2970,44.059375342465756
2971,47.40567924528301
2972,47.40567924528301
2973,44.059375342465756
2974,44.059375342465756
2975,44.059375342465756
2976,44.059375342465756
2977,44.74221088435374
2978,44.11227659574468
2979,40.01282959641256
2980,37.7074193989071
2981,35.45935280898876
2982,34.778838709677416
2983,32.15818649517685
2984,30.580731818181818
2985,29.272045871559634
2986,30.580731818181818
2987,30.580731818181818
2988,29.272045871559634
2989,28.25705940594059
2990,28.25705940594059
2991,28.25705940594059
2992,26.84229411764706
2993,26.84229411764706
2994,26.84229411764706
2995,26.84229411764706
2996,28.25705940594059
2997,29.272045871559634
2998,32.15818649517685
2999,35.45935280898876
3000,37.7074193989071
3001,40.01282959641256
3002,44.11227659574468
3003,44.11227659574468
3004,44.11227659574468
3005,44.11227659574468
3006,44.74221088435374
3007,44.74221088435374
3008,44.74221088435374
3009,44.74221088435374
3010,44.74221088435374
3011,44.74221088435374
3012,44.74221088435374
3013,44.74221088435374
3014,44.11227659574468
3015,44.11227659574468
3016,44.11227659574468
3017,44.74221088435374
3018,44.059375342465756
3019,47.40567924528301
3020,47.40567924528301
3021,47.40567924528301
3022,44.059375342465756
3023,44.059375342465756
3024,44.059375342465756
3025,44.059375342465756
3026,44.74221088435374
3027,44.74221088435374
3028,44.11227659574468
3029,37.7074193989071
3030,35.45935280898876
3031,34.31599115044247
3032,34.31599115044247
3033,32.24271428571429
3034,32.24271428571429
3035,32.24271428571429
3036,30.805440355329957
3037,29.725458699472757
3038,30.048412844036694
3039,30.048412844036694
3040,28.879105919003116
3041,28.879105919003116
3042,27.96865789473684
3043,28.928626865671642
3044,29.272045871559634
3045,28.928626865671642
3046,32.24271428571429
3047,37.024125
3048,40.94378014184397
3049,44.74221088435374
3050,44.059375342465756
3051,44.059375342465756
3052,44.059375342465756
3053,44.059375342465756
3054,44.059375342465756
3055,44.059375342465756
3056,44.059375342465756
3057,44.059375342465756
3058,44.059375342465756
3059,44.059375342465756
3060,44.059375342465756
3061,44.059375342465756
3062,44.059375342465756
3063,44.059375342465756
3064,44.059375342465756
3065,44.059375342465756
3066,46.4615376344086
3067,46.4615376344086
3068,47.01884905660376
3069,47.01884905660376
3070,46.4615376344086
3071,46.4615376344086
3072,45.28978323699422
3073,45.28978323699422
3074,44.059375342465756
3075,41.387630272952855
3076,40.94378014184397
3077,37.7074193989071
3078,37.024125
3079,35.45935280898876
3080,34.778838709677416
3081,30.78414912280702
3082,32.24271428571429
3083,32.24271428571429
3084,30.78414912280702
3085,30.78414912280702
3086,28.928626865671642
3087,28.928626865671642
3088,28.928626865671642
3089,28.928626865671642
3090,28.928626865671642
3091,29.272045871559634
3092,28.928626865671642
3093,28.928626865671642
3094,30.78414912280702
3095,32.24271428571429
3096,34.31599115044247
3097,35.45935280898876
3098,37.024125
3099,40.01282959641256
3100,40.94378014184397
3101,40.94378014184397
3102,44.74221088435374
3103,44.74221088435374
3104,44.74221088435374
3105,40.94378014184397
3106,44.74221088435374
3107,40.94378014184397
3108,40.94378014184397
3109,40.94378014184397
3110,40.94378014184397
3111,40.94378014184397
3112,40.94378014184397
3113,44.74221088435374
3114,44.32476307692306
3115,46.4615376344086
3116,46.4615376344086
3117,46.4615376344086
3118,46.4615376344086
3119,45.28978323699422
3120,44.059375342465756
3121,44.059375342465756
3122,40.94378014184397
3123,40.94378014184397
3124,40.01282959641256
3125,37.7074193989071
3126,37.024125
3127,35.45935280898876
3128,35.45935280898876
3129,34.31599115044247
3130,34.31599115044247
3131,35.45935280898876
3132,33.014322681215894
3133,31.97673178807947
3134,30.805440355329957
3135,30.805440355329957
3136,29.725458699472757
3137,28.879105919003116
3138,28.879105919003116
3139,28.879105919003116
3140,28.879105919003116
3141,28.879105919003116
3142,30.048412844036694
3143,29.725458699472757
3144,32.15818649517685
3145,32.24271428571429
3146,35.45935280898876
3147,38.32638553370787
3148,39.43762919896641
3149,41.387630272952855
3150,42.7536374722838
3151,42.7536374722838
3152,44.32476307692306
3153,44.32476307692306
3154,46.4615376344086
3155,46.4615376344086
3156,46.4615376344086
3157,46.4615376344086
3158,44.32476307692306
3159,44.32476307692306
3160,45.28978323699422
3161,46.4615376344086
3162,46.4615376344086
3163,48.402454545454546
3164,48.402454545454546
3165,48.402454545454546
3166,46.4615376344086
3167,46.4615376344086
3168,46.4615376344086
3169,45.28978323699422
3170,45.28978323699422
3171,42.7536374722838
3172,42.7536374722838
3173,41.387630272952855
3174,36.559480620155036
3175,36.61883483870968
3176,35.15681606765328
3177,33.014322681215894
3178,33.014322681215894
3179,33.014322681215894
3180,31.281448
3181,31.281448
3182,29.99045185185185
3183,29.99045185185185
3184,30.805440355329957
3185,30.805440355329957
3186,29.725458699472757
3187,29.725458699472757
3188,30.805440355329957
3189,29.99045185185185
3190,35.45935280898876
3191,36.559480620155036
3192,39.99984848484848
3193,42.7536374722838
3194,44.32476307692306
3195,46.4615376344086
3196,46.4615376344086
3197,47.01884905660376
3198,46.4615376344086
3199,46.4615376344086
3200,46.4615376344086
3201,47.01884905660376
3202,47.01884905660376
3203,47.01884905660376
3204,47.01884905660376
3205,47.01884905660376
3206,47.01884905660376
3207,46.4615376344086
3208,46.4615376344086
3209,47.01884905660376
3210,47.01884905660376
3211,47.01884905660376
3212,47.01884905660376
3213,47.01884905660376
3214,47.01884905660376
3215,47.01884905660376
3216,47.01884905660376
3217,47.01884905660376
3218,46.4615376344086
3219,46.4615376344086
3220,45.28978323699422
3221,42.7536374722838
3222,39.99984848484848
3223,39.43762919896641
3224,34.60235483870967
3225,32.18927083333333
3226,32.16767469879518
3227,32.16767469879518
3228,32.16767469879518
3229,32.16767469879518
3230,31.374908256880737
3231,31.374908256880737
3232,31.374908256880737
3233,31.374908256880737
3234,31.374908256880737
3235,31.374908256880737
3236,32.24271428571429
3237,32.18927083333333
3238,37.024125
3239,40.94378014184397
3240,44.059375342465756
3241,44.32476307692306
3242,46.4615376344086
3243,46.4615376344086
3244,47.01884905660376
3245,47.01884905660376
3246,47.01884905660376
3247,47.01884905660376
3248,47.01884905660376
3249,47.01884905660376
3250,47.01884905660376
3251,46.4615376344086
3252,46.4615376344086
3253,46.4615376344086
3254,46.4615376344086
3255,46.4615376344086
3256,46.4615376344086
3257,47.01884905660376
3258,47.01884905660376
3259,47.01884905660376
3260,47.01884905660376
3261,47.01884905660376
3262,46.4615376344086
3263,46.4615376344086
3264,47.01884905660376
3265,46.4615376344086
3266,46.4615376344086
3267,44.059375342465756
3268,44.059375342465756
3269,40.94378014184397
3270,40.01282959641256
3271,35.45935280898876
3272,32.18927083333333
3273,32.24271428571429
3274,32.24271428571429
3275,32.18927083333333
3276,32.24271428571429
3277,32.24271428571429
3278,29.99045185185185
3279,29.99045185185185
3280,29.99045185185185
3281,29.99045185185185
3282,30.805440355329957
3283,30.805440355329957
3284,30.78414912280702
3285,32.24271428571429
3286,35.45935280898876
3287,36.22
3288,44.059375342465756
3289,44.059375342465756
3290,44.32476307692306
3291,44.32476307692306
3292,44.32476307692306
3293,44.32476307692306
3294,44.32476307692306
3295,44.32476307692306
3296,44.32476307692306
3297,44.32476307692306
3298,44.32476307692306
3299,44.32476307692306
3300,45.28978323699422
3301,45.28978323699422
3302,45.28978323699422
3303,45.28978323699422
3304,46.4615376344086
3305,46.4615376344086
3306,48.402454545454546
3307,48.402454545454546
3308,47.01884905660376
3309,47.01884905660376
3310,47.01884905660376
3311,47.01884905660376
3312,47.01884905660376
3313,46.4615376344086
3314,46.4615376344086
3315,46.4615376344086
3316,42.27108695652174
3317,39.99984848484848
3318,40.94378014184397
3319,35.38047058823529
3320,34.60235483870967
3321,33.9145
3322,31.374908256880737
3323,31.374908256880737
3324,31.374908256880737
3325,31.281448
3326,29.99045185185185
3327,29.99045185185185
3328,30.805440355329957
3329,30.805440355329957
3330,30.805440355329957
3331,30.805440355329957
3332,30.805440355329957
3333,31.374908256880737
3334,36.61883483870968
3335,39.43762919896641
3336,39.99984848484848
3337,42.27108695652174
3338,42.27108695652174
3339,42.27108695652174
3340,44.32476307692306
3341,44.32476307692306
3342,44.32476307692306
3343,44.32476307692306
3344,44.32476307692306
3345,44.32476307692306
3346,44.32476307692306
3347,44.32476307692306
3348,44.32476307692306
3349,42.27108695652174
3350,44.32476307692306
3351,45.28978323699422
3352,46.4615376344086
3353,46.4615376344086
3354,47.01884905660376
3355,47.01884905660376
3356,47.01884905660376
3357,47.01884905660376
3358,47.01884905660376
3359,47.01884905660376
3360,47.01884905660376
3361,47.01884905660376
3362,46.4615376344086
3363,46.4615376344086
3364,45.28978323699422
3365,42.383668367346935
3366,39.99984848484848
3367,39.43762919896641
3368,36.61883483870968
3369,34.60235483870967
3370,34.60235483870967
3371,32.16767469879518
3372,32.16767469879518
3373,31.374908256880737
3374,31.281448
3375,29.99045185185185
3376,29.99045185185185
3377,29.11428395061728
3378,29.11428395061728
3379,29.11428395061728
3380,29.99045185185185
3381,31.374908256880737
3382,35.45935280898876
3383,36.22
3384,39.99984848484848
3385,42.383668367346935
3386,44.32476307692306
3387,44.32476307692306
3388,44.32476307692306
3389,44.32476307692306
3390,44.32476307692306
3391,44.32476307692306
3392,44.32476307692306
3393,44.32476307692306
3394,44.32476307692306
3395,41.1745
3396,44.32476307692306
3397,42.383668367346935
3398,41.1745
3399,41.1745
3400,41.1745
3401,41.1745
3402,46.4615376344086
3403,46.4615376344086
3404,47.01884905660376
3405,47.01884905660376
3406,46.4615376344086
3407,46.4615376344086
3408,46.4615376344086
3409,46.4615376344086
3410,45.28978323699422
3411,42.383668367346935
3412,42.383668367346935
3413,39.99984848484848
3414,36.559480620155036
3415,35.38047058823529
3416,34.60235483870967
3417,32.16767469879518
3418,32.16767469879518
3419,32.16767469879518
3420,33.014322681215894
3421,33.014322681215894
3422,29.99045185185185
3423,29.99045185185185
3424,29.11428395061728
3425,29.11428395061728
3426,29.11428395061728
3427,29.11428395061728
3428,29.11428395061728
3429,29.11428395061728
3430,33.014322681215894
3431,32.16767469879518
3432,31.532666666666668
3433,36.559480620155036
3434,39.43762919896641
3435,39.99984848484848
3436,42.383668367346935
3437,38.64387878787878
3438,38.64387878787878
3439,38.64387878787878
3440,38.64387878787878
3441,38.64387878787878
3442,38.64387878787878
3443,42.383668367346935
3444,39.9125
3445,39.9125
3446,39.9125
3447,39.9125
3448,39.9125
3449,39.9125
3450,43.879439999999995
3451,43.879439999999995
3452,43.879439999999995
3453,43.879439999999995
3454,43.879439999999995
3455,43.879439999999995
3456,38.64387878787878
3457,39.9125
3458,39.9125
3459,39.9125
3460,39.99984848484848
3461,39.43762919896641
3462,39.43762919896641
3463,36.559480620155036
3464,34.60235483870967
3465,32.16767469879518
3466,32.16767469879518
3467,32.16767469879518
3468,29.50440625
3469,31.281448
3470,26.953265306122447
3471,26.953265306122447
3472,26.953265306122447
3473,26.953265306122447
3474,26.953265306122447
3475,23.206857142857146
3476,23.206857142857146
3477,23.206857142857146
3478,26.953265306122447
3479,26.953265306122447
3480,29.99045185185185
3481,29.50440625
3482,34.60235483870967
3483,36.559480620155036
3484,39.43762919896641
3485,41.387630272952855
3486,39.9125
3487,39.9125
3488,39.9125
3489,39.9125
3490,39.9125
3491,39.9125
3492,39.9125
3493,39.9125
3494,39.9125
3495,39.9125
3496,39.9125
3497,39.9125
3498,38.64387878787878
3499,43.879439999999995
3500,43.879439999999995
3501,43.879439999999995
3502,38.64387878787878
3503,38.64387878787878
3504,39.9125
3505,39.9125
3506,39.9125
3507,41.387630272952855
3508,39.43762919896641
3509,36.559480620155036
3510,34.60235483870967
3511,30.495555555555555
3512,29.50440625
3513,26.953265306122447
3514,26.953265306122447
3515,26.953265306122447
3516,26.953265306122447
3517,26.953265306122447
3518,26.953265306122447
3519,29.11428395061728
3520,28.2036078184111
3521,28.2036078184111
3522,28.2036078184111
3523,28.2036078184111
3524,29.11428395061728
3525,20.383
3526,30.495555555555555
3527,36.559480620155036
3528,40.94378014184397
3529,41.387630272952855
3530,35.89086956521739
3531,35.89086956521739
3532,38.64387878787878
3533,38.64387878787878
3534,38.64387878787878
3535,38.64387878787878
3536,38.64387878787878
3537,38.64387878787878
3538,38.64387878787878
3539,38.64387878787878
3540,35.89086956521739
3541,35.89086956521739
3542,35.89086956521739
3543,35.89086956521739
3544,42.383668367346935
3545,44.32476307692306
3546,33.447875
3547,33.447875
3548,33.447875
3549,33.447875
3550,33.447875
3551,33.447875
3552,33.447875
3553,33.447875
3554,45.28978323699422
3555,42.383668367346935
3556,42.383668367346935
3557,39.99984848484848
3558,36.559480620155036
3559,35.38047058823529
3560,34.60235483870967
3561,32.16767469879518
3562,32.16767469879518
3563,33.014322681215894
3564,33.014322681215894
3565,33.014322681215894
3566,29.99045185185185
3567,29.99045185185185
3568,29.11428395061728
3569,29.11428395061728
3570,29.11428395061728
3571,29.11428395061728
3572,30.78414912280702
3573,32.24271428571429
3574,32.18927083333333
3575,31.532666666666668
3576,26.614
3577,35.89086956521739
3578,35.89086956521739
3579,35.89086956521739
3580,44.32476307692306
3581,44.32476307692306
3582,44.32476307692306
3583,35.89086956521739
3584,35.89086956521739
3585,35.89086956521739
3586,35.89086956521739
3587,35.89086956521739
3588,35.89086956521739
3589,35.89086956521739
3590,35.89086956521739
3591,35.89086956521739
3592,35.89086956521739
3593,44.32476307692306
3594,46.4615376344086
3595,46.4615376344086
3596,46.4615376344086
3597,46.4615376344086
3598,46.4615376344086
3599,45.28978323699422
3600,45.28978323699422
3601,35.89086956521739
3602,35.89086956521739
3603,38.8306
3604,40.94378014184397
3605,36.22
3606,35.38047058823529
3607,32.18927083333333
3608,32.18927083333333
3609,32.24271428571429
3610,31.281448
3611,33.014322681215894
3612,29.99045185185185
3613,29.11428395061728
3614,29.11428395061728
3615,29.11428395061728
3616,29.11428395061728
3617,28.2036078184111
3618,28.2036078184111
3619,28.2036078184111
3620,28.928626865671642
3621,28.928626865671642
3622,30.78414912280702
3623,32.18927083333333
3624,31.532666666666668
3625,36.22
3626,40.94378014184397
3627,40.94378014184397
3628,38.8306
3629,38.8306
3630,38.8306
3631,44.74221088435374
3632,44.74221088435374
3633,44.74221088435374
3634,44.74221088435374
3635,44.74221088435374
3636,44.74221088435374
3637,44.74221088435374
3638,44.74221088435374
3639,44.74221088435374
3640,45.43711464968153
3641,45.43711464968153
3642,46.4615376344086
3643,46.4615376344086
3644,46.4615376344086
3645,46.4615376344086
3646,46.4615376344086
3647,46.4615376344086
3648,45.43711464968153
3649,45.43711464968153
3650,45.43711464968153
3651,41.387630272952855
3652,36.22
3653,35.38047058823529
3654,35.45935280898876
3655,34.31599115044247
3656,32.24271428571429
3657,32.24271428571429
3658,31.97673178807947
3659,31.97673178807947
3660,31.97673178807947
3661,30.805440355329957
3662,29.725458699472757
3663,29.725458699472757
3664,28.2036078184111
3665,28.2036078184111
3666,28.2036078184111
3667,28.0685719844358
3668,29.272045871559634
3669,28.928626865671642
3670,30.78414912280702
3671,34.31599115044247
3672,31.532666666666668
3673,36.22
3674,40.94378014184397
3675,41.387630272952855
3676,45.43711464968153
3677,45.43711464968153
3678,45.43711464968153
3679,45.43711464968153
3680,41.387630272952855
3681,41.387630272952855
3682,44.74221088435374
3683,44.74221088435374
3684,40.94378014184397
3685,44.74221088435374
3686,40.94378014184397
3687,40.94378014184397
3688,41.387630272952855
3689,45.43711464968153
3690,44.32476307692306
3691,46.4615376344086
3692,46.4615376344086
3693,46.4615376344086
3694,44.32476307692306
3695,44.32476307692306
3696,45.43711464968153
3697,45.43711464968153
3698,41.387630272952855
3699,40.94378014184397
3700,39.43762919896641
3701,38.32638553370787
3702,37.024125
3703,35.45935280898876
3704,34.29490858208955
3705,33.014322681215894
3706,31.97673178807947
3707,31.97673178807947
3708,31.97673178807947
3709,30.805440355329957
3710,29.725458699472757
3711,28.2036078184111
3712,28.2036078184111
3713,28.2036078184111
3714,28.0685719844358
3715,28.0685719844358
3716,28.2036078184111
3717,29.725458699472757
3718,30.78414912280702
3719,32.24271428571429
3720,35.45935280898876
3721,37.7074193989071
3722,39.43762919896641
3723,41.387630272952855
3724,42.7536374722838
3725,42.7536374722838
3726,41.387630272952855
3727,41.387630272952855
3728,41.387630272952855
3729,41.387630272952855
3730,41.387630272952855
3731,41.387630272952855
3732,40.94378014184397
3733,40.01282959641256
3734,40.01282959641256
3735,40.01282959641256
3736,40.94378014184397
3737,40.94378014184397
3738,41.387630272952855
3739,42.7536374722838
3740,42.7536374722838
3741,42.7536374722838
3742,42.7536374722838
3743,42.7536374722838
3744,42.7536374722838
3745,41.387630272952855
3746,39.43762919896641
3747,39.43762919896641
3748,38.32638553370787
3749,36.08416335078534
3750,35.15681606765328
3751,33.014322681215894
3752,32.15818649517685
3753,32.15818649517685
3754,28.928626865671642
3755,32.15818649517685
3756,30.580731818181818
3757,30.580731818181818
3758,28.0685719844358
3759,28.0685719844358
3760,26.696830188679243
3761,26.696830188679243
3762,25.65637777777778
3763,25.65637777777778
3764,23.937785185185188
3765,26.696830188679243
3766,28.0685719844358
3767,28.879105919003116
3768,30.805440355329957
3769,31.97673178807947
3770,33.014322681215894
3771,35.15681606765328
3772,36.08416335078534
3773,36.61883483870968
3774,38.32638553370787
3775,38.32638553370787
3776,38.32638553370787
3777,38.32638553370787
3778,39.43762919896641
3779,38.32638553370787
3780,38.32638553370787
3781,38.32638553370787
3782,38.32638553370787
3783,38.32638553370787
3784,38.32638553370787
3785,38.32638553370787
3786,39.43762919896641
3787,41.387630272952855
3788,42.7536374722838
3789,42.7536374722838
3790,42.7536374722838
3791,41.387630272952855
3792,41.387630272952855
3793,39.43762919896641
3794,39.43762919896641
3795,38.32638553370787
3796,36.08416335078534
3797,36.08416335078534
3798,34.29490858208955
3799,33.014322681215894
3800,31.97673178807947
3801,29.725458699472757
3802,30.048412844036694
3803,30.048412844036694
3804,28.879105919003116
3805,28.0685719844358
3806,28.25705940594059
3807,26.84229411764706
3808,26.84229411764706
3809,26.84229411764706
3810,26.84229411764706
3811,26.84229411764706
3812,26.84229411764706
3813,26.84229411764706
3814,26.84229411764706
3815,26.84229411764706
3816,28.25705940594059
3817,27.96865789473684
3818,30.805440355329957
3819,31.97673178807947
3820,35.15681606765328
3821,36.08416335078534
3822,38.32638553370787
3823,38.32638553370787
3824,38.32638553370787
3825,38.32638553370787
3826,38.32638553370787
3827,38.32638553370787
3828,38.32638553370787
3829,38.32638553370787
3830,38.32638553370787
3831,38.32638553370787
3832,36.61883483870968
3833,38.32638553370787
3834,39.43762919896641
3835,41.387630272952855
3836,41.387630272952855
3837,41.387630272952855
3838,39.43762919896641
3839,39.43762919896641
3840,38.32638553370787
3841,36.08416335078534
3842,36.08416335078534
3843,35.15681606765328
3844,34.31599115044247
3845,32.24271428571429
3846,32.15818649517685
3847,30.580731818181818
3848,28.879105919003116
3849,26.759644067796618
3850,27.96865789473684
3851,27.96865789473684
3852,28.25705940594059
3853,26.84229411764706
3854,26.84229411764706
3855,26.84229411764706
3856,26.84229411764706
3857,26.84229411764706
3858,26.84229411764706
3859,26.84229411764706
3860,26.84229411764706
3861,26.84229411764706
3862,26.84229411764706
3863,26.84229411764706
3864,25.084469730941702
3865,26.759644067796618
3866,29.725458699472757
3867,31.97673178807947
3868,33.014322681215894
3869,34.29490858208955
3870,35.15681606765328
3871,36.08416335078534
3872,36.08416335078534
3873,36.61883483870968
3874,38.32638553370787
3875,38.32638553370787
3876,38.32638553370787
3877,38.32638553370787
3878,36.61883483870968
3879,36.08416335078534
3880,35.15681606765328
3881,34.29490858208955
3882,34.29490858208955
3883,34.29490858208955
3884,36.80001923076924
3885,36.80001923076924
3886,33.014322681215894
3887,33.014322681215894
3888,33.014322681215894
3889,33.014322681215894
3890,33.014322681215894
3891,31.97673178807947
3892,31.97673178807947
3893,30.805440355329957
3894,30.805440355329957
3895,29.725458699472757
3896,28.2036078184111
3897,28.2036078184111
3898,26.759644067796618
3899,26.759644067796618
3900,26.759644067796618
3901,26.759644067796618
3902,25.084469730941702
3903,25.084469730941702
3904,25.279254032258066
3905,25.279254032258066
3906,25.279254032258066
3907,25.279254032258066
3908,25.279254032258066
3909,25.279254032258066
3910,25.279254032258066
3911,29.2288125
3912,36.958
3913,38.581
3914,30.580731818181818
3915,32.15818649517685
3916,33.014322681215894
3917,34.29490858208955
3918,35.15681606765328
3919,36.08416335078534
3920,36.08416335078534
3921,36.08416335078534
3922,36.08416335078534
3923,36.61883483870968
3924,36.08416335078534
3925,36.08416335078534
3926,36.08416335078534
3927,36.08416335078534
3928,36.61883483870968
3929,38.32638553370787
3930,43.65954166666666
3931,43.65954166666666
3932,43.65954166666666
3933,39.43762919896641
3934,39.43762919896641
3935,38.32638553370787
3936,38.32638553370787
3937,38.32638553370787
3938,36.61883483870968
3939,36.08416335078534
3940,35.15681606765328
3941,34.29490858208955
3942,33.014322681215894
3943,31.97673178807947
3944,29.725458699472757
3945,28.879105919003116
