,Test_Prediction
1386,36.08416335078534
1387,36.08416335078534
1388,37.79415189873418
1389,37.79415189873418
1390,36.08416335078534
1391,36.08416335078534
1392,36.08416335078534
1393,36.08416335078534
1394,35.15681606765328
1395,35.15681606765328
1396,35.15681606765328
1397,35.15681606765328
1398,36.08416335078534
1399,36.08416335078534
1400,36.08416335078534
1401,36.08416335078534
1402,35.15681606765328
1403,34.29490858208955
1404,33.014322681215894
1405,33.014322681215894
1406,33.014322681215894
1407,31.97673178807947
1408,32.15818649517685
1409,30.580731818181818
1410,24.16686453576863
1411,23.08922480620155
1412,23.08922480620155
1413,23.08922480620155
1414,21.407992857142865
1415,21.407992857142865
1416,21.407992857142865
1417,21.407992857142865
1418,21.407992857142865
1419,21.407992857142865
1420,21.407992857142865
1421,21.407992857142865
1422,21.407992857142865
1423,21.407992857142865
1424,21.407992857142865
1425,21.407992857142865
1426,27.473875
1427,29.2288125
1428,27.96865789473684
1429,30.580731818181818
1430,30.580731818181818
1431,32.15818649517685
1432,34.70344444444444
1433,34.70344444444444
1434,36.641176470588235
1435,36.641176470588235
1436,36.641176470588235
1437,36.641176470588235
1438,36.641176470588235
1439,36.641176470588235
1440,29.272045871559634
1441,29.272045871559634
1442,27.96865789473684
1443,27.96865789473684
1444,28.879105919003116
1445,28.879105919003116
1446,30.805440355329957
1447,30.805440355329957
1448,30.805440355329957
1449,30.805440355329957
1450,30.805440355329957
1451,30.805440355329957
1452,29.725458699472757
1453,30.805440355329957
1454,29.725458699472757
1455,30.048412844036694
1456,36.641176470588235
1457,29.272045871559634
1458,23.08922480620155
1459,23.08922480620155
1460,23.08922480620155
1461,21.407992857142865
1462,21.407992857142865
1463,21.407992857142865
1464,21.407992857142865
1465,21.407992857142865
1466,21.407992857142865
1467,21.407992857142865
1468,21.407992857142865
1469,21.407992857142865
1470,21.407992857142865
1471,21.407992857142865
1472,21.407992857142865
1473,21.407992857142865
1474,21.407992857142865
1475,21.407992857142865
1476,27.473875
1477,29.2288125
1478,27.96865789473684
1479,27.96865789473684
1480,32.25516666666667
1481,32.25516666666667
1482,36.641176470588235
1483,36.641176470588235
1484,36.641176470588235
1485,36.641176470588235
1486,29.272045871559634
1487,29.272045871559634
1488,29.272045871559634
1489,29.272045871559634
1490,27.96865789473684
1491,27.96865789473684
1492,28.2036078184111
1493,28.2036078184111
1494,29.725458699472757
1495,30.805440355329957
1496,30.805440355329957
1497,30.805440355329957
1498,30.805440355329957
1499,29.725458699472757
1500,29.725458699472757
1501,29.725458699472757
1502,30.048412844036694
1503,28.879105919003116
1504,29.272045871559634
1505,29.2288125
1506,23.08922480620155
1507,23.08922480620155
1508,21.407992857142865
1509,21.407992857142865
1510,21.407992857142865
1511,21.407992857142865
1512,21.407992857142865
1513,21.407992857142865
1514,21.407992857142865
1515,21.407992857142865
1516,21.407992857142865
1517,21.407992857142865
1518,21.407992857142865
1519,21.407992857142865
1520,22.91800324149109
1521,30.1526
1522,29.725458699472757
1523,31.97673178807947
1524,34.29490858208955
1525,35.15681606765328
1526,35.15681606765328
1527,36.08416335078534
1528,36.08416335078534
1529,36.08416335078534
1530,36.08416335078534
1531,37.79415189873418
1532,37.79415189873418
1533,38.025175742574255
1534,38.025175742574255
1535,37.79415189873418
1536,37.79415189873418
1537,36.08416335078534
1538,36.08416335078534
1539,36.08416335078534
1540,37.79415189873418
1541,37.79415189873418
1542,37.79415189873418
1543,37.79415189873418
1544,37.79415189873418
1545,36.08416335078534
1546,36.08416335078534
1547,36.08416335078534
1548,35.15681606765328
1549,35.15681606765328
1550,34.29490858208955
1551,33.014322681215894
1552,30.805440355329957
1553,28.879105919003116
1554,29.272045871559634
1555,26.374565040650406
1556,24.16686453576863
1557,23.08922480620155
1558,23.08922480620155
1559,23.08922480620155
1560,21.407992857142865
1561,21.407992857142865
1562,21.407992857142865
1563,21.407992857142865
1564,21.407992857142865
1565,21.407992857142865
1566,24.16686453576863
1567,24.16686453576863
1568,25.084469730941702
1569,26.759644067796618
1570,30.805440355329957
1571,31.97673178807947
1572,34.29490858208955
1573,35.15681606765328
1574,36.08416335078534
1575,37.79415189873418
1576,36.08416335078534
1577,37.79415189873418
1578,37.79415189873418
1579,38.025175742574255
1580,38.025175742574255
1581,38.025175742574255
1582,38.025175742574255
1583,38.025175742574255
1584,37.79415189873418
1585,37.79415189873418
1586,36.08416335078534
1587,36.08416335078534
1588,35.15681606765328
1589,36.08416335078534
1590,36.08416335078534
1591,36.08416335078534
1592,36.08416335078534
1593,36.08416335078534
1594,36.08416335078534
1595,36.08416335078534
1596,35.15681606765328
1597,36.08416335078534
1598,35.15681606765328
1599,33.014322681215894
1600,30.801283582089553
1601,30.805440355329957
1602,28.2036078184111
1603,26.759644067796618
1604,25.084469730941702
1605,25.084469730941702
1606,24.094391891891892
1607,24.094391891891892
1608,22.91800324149109
1609,22.91800324149109
1610,22.628142168674703
1611,22.628142168674703
1612,22.628142168674703
1613,22.628142168674703
1614,22.91800324149109
1615,22.91800324149109
1616,26.759644067796618
1617,28.2036078184111
1618,33.014322681215894
1619,34.29490858208955
1620,36.08416335078534
1621,37.79415189873418
1622,37.79415189873418
1623,38.025175742574255
1624,38.025175742574255
1625,38.025175742574255
1626,38.025175742574255
1627,38.025175742574255
1628,37.91169863013698
1629,38.025175742574255
1630,38.025175742574255
1631,38.025175742574255
1632,37.79415189873418
1633,36.08416335078534
1634,36.08416335078534
1635,36.08416335078534
1636,37.79415189873418
1637,37.79415189873418
1638,38.025175742574255
1639,38.025175742574255
1640,37.79415189873418
1641,36.08416335078534
1642,36.08416335078534
1643,35.15681606765328
1644,36.08416335078534
1645,36.08416335078534
1646,35.15681606765328
1647,33.014322681215894
1648,30.805440355329957
1649,28.2036078184111
1650,27.96865789473684
1651,27.96865789473684
1652,24.16686453576863
1653,24.16686453576863
1654,22.628142168674703
1655,22.628142168674703
1656,22.628142168674703
1657,22.628142168674703
1658,22.628142168674703
1659,22.628142168674703
1660,22.628142168674703
1661,22.628142168674703
1662,22.628142168674703
1663,22.91800324149109
1664,26.759644067796618
1665,28.2036078184111
1666,30.801283582089553
1667,33.014322681215894
1668,35.15681606765328
1669,35.15681606765328
1670,36.08416335078534
1671,36.08416335078534
1672,37.79415189873418
1673,38.025175742574255
1674,38.025175742574255
1675,38.025175742574255
1676,38.025175742574255
1677,38.025175742574255
1678,38.025175742574255
1679,37.79415189873418
1680,37.79415189873418
1681,37.79415189873418
1682,36.08416335078534
1683,36.08416335078534
1684,37.79415189873418
1685,37.79415189873418
1686,37.79415189873418
1687,37.79415189873418
1688,37.79415189873418
1689,36.08416335078534
1690,36.08416335078534
1691,36.08416335078534
1692,36.08416335078534
1693,36.08416335078534
1694,36.08416335078534
1695,33.014322681215894
1696,31.97673178807947
1697,29.725458699472757
1698,27.96865789473684
1699,27.96865789473684
1700,24.16686453576863
1701,24.16686453576863
1702,24.16686453576863
1703,22.628142168674703
1704,22.628142168674703
1705,22.628142168674703
1706,22.628142168674703
1707,22.628142168674703
1708,22.628142168674703
1709,22.628142168674703
1710,24.16686453576863
1711,24.16686453576863
1712,26.759644067796618
1713,28.2036078184111
1714,28.2036078184111
1715,33.014322681215894
1716,36.08416335078534
1717,37.79415189873418
1718,37.79415189873418
1719,38.025175742574255
1720,38.025175742574255
1721,38.025175742574255
1722,38.025175742574255
1723,37.91169863013698
1724,37.91169863013698
1725,37.91169863013698
1726,38.025175742574255
1727,38.025175742574255
1728,38.025175742574255
1729,38.025175742574255
1730,37.79415189873418
1731,37.79415189873418
1732,37.79415189873418
1733,37.79415189873418
1734,37.79415189873418
1735,37.79415189873418
1736,36.08416335078534
1737,35.15681606765328
1738,36.08416335078534
1739,34.29490858208955
1740,34.29490858208955
1741,34.29490858208955
1742,33.014322681215894
1743,33.014322681215894
1744,31.97673178807947
1745,29.725458699472757
1746,28.2036078184111
1747,26.759644067796618
1748,25.084469730941702
1749,25.084469730941702
1750,24.094391891891892
1751,22.91800324149109
1752,22.628142168674703
1753,22.628142168674703
1754,22.628142168674703
1755,22.628142168674703
1756,22.628142168674703
1757,22.628142168674703
1758,22.628142168674703
1759,22.628142168674703
1760,22.91800324149109
1761,22.91800324149109
1762,26.759644067796618
1763,26.759644067796618
1764,29.725458699472757
1765,30.805440355329957
1766,31.97673178807947
1767,31.97673178807947
1768,33.014322681215894
1769,33.014322681215894
1770,33.014322681215894
1771,33.014322681215894
1772,33.014322681215894
1773,33.014322681215894
1774,34.390397759103635
1775,34.390397759103635
1776,34.390397759103635
1777,30.805440355329957
1778,30.805440355329957
1779,30.805440355329957
1780,31.97673178807947
1781,31.97673178807947
1782,33.014322681215894
1783,31.97673178807947
1784,33.014322681215894
1785,30.801283582089553
1786,30.801283582089553
1787,30.801283582089553
1788,31.97673178807947
1789,31.97673178807947
1790,30.805440355329957
1791,29.725458699472757
1792,28.2036078184111
1793,26.759644067796618
1794,26.759644067796618
1795,25.084469730941702
1796,24.094391891891892
1797,22.91800324149109
1798,22.91800324149109
1799,23.08922480620155
1800,21.407992857142865
1801,21.407992857142865
1802,21.407992857142865
1803,21.407992857142865
1804,21.407992857142865
1805,21.407992857142865
1806,21.407992857142865
1807,21.407992857142865
1808,21.407992857142865
1809,22.91800324149109
1810,22.91800324149109
1811,25.084469730941702
1812,26.759644067796618
1813,26.759644067796618
1814,28.2036078184111
1815,29.725458699472757
1816,30.805440355329957
1817,31.97673178807947
1818,31.97673178807947
1819,33.014322681215894
1820,33.014322681215894
1821,33.014322681215894
1822,33.014322681215894
1823,33.014322681215894
1824,31.97673178807947
1825,31.97673178807947
1826,31.97673178807947
1827,31.97673178807947
1828,31.97673178807947
1829,31.97673178807947
1830,31.97673178807947
1831,31.97673178807947
1832,31.97673178807947
1833,31.97673178807947
1834,31.97673178807947
1835,30.805440355329957
1836,31.97673178807947
1837,31.97673178807947
1838,31.97673178807947
1839,30.805440355329957
1840,29.725458699472757
1841,28.2036078184111
1842,26.759644067796618
1843,25.084469730941702
1844,24.16686453576863
1845,24.16686453576863
1846,23.08922480620155
1847,21.407992857142865
1848,21.407992857142865
1849,21.407992857142865
1850,21.407992857142865
1851,21.407992857142865
1852,21.407992857142865
1853,21.407992857142865
1854,21.407992857142865
1855,21.407992857142865
1856,21.407992857142865
1857,21.407992857142865
1858,27.473875
1859,27.473875
1860,29.272045871559634
1861,29.272045871559634
1862,36.641176470588235
1863,36.641176470588235
1864,36.641176470588235
1865,36.641176470588235
1866,36.641176470588235
1867,36.641176470588235
1868,36.641176470588235
1869,36.641176470588235
1870,36.641176470588235
1871,36.641176470588235
1872,36.641176470588235
1873,36.641176470588235
1874,36.641176470588235
1875,36.641176470588235
1876,36.641176470588235
1877,36.641176470588235
1878,34.390397759103635
1879,34.390397759103635
1880,34.390397759103635
1881,34.390397759103635
1882,34.390397759103635
1883,34.70344444444444
1884,31.97673178807947
1885,31.97673178807947
1886,34.390397759103635
1887,34.390397759103635
1888,32.163
1889,27.96865789473684
1890,29.2288125
1891,24.16686453576863
1892,23.08922480620155
1893,23.08922480620155
1894,23.08922480620155
1895,21.407992857142865
1896,21.407992857142865
1897,21.407992857142865
1898,21.407992857142865
1899,21.407992857142865
1900,21.407992857142865
1901,21.407992857142865
1902,21.407992857142865
1903,21.407992857142865
1904,27.473875
1905,29.2288125
1906,30.048412844036694
1907,30.805440355329957
1908,34.29490858208955
1909,35.15681606765328
1910,36.08416335078534
1911,37.79415189873418
1912,37.79415189873418
1913,38.025175742574255
1914,38.025175742574255
1915,38.025175742574255
1916,38.025175742574255
1917,38.025175742574255
1918,38.025175742574255
1919,38.025175742574255
1920,37.7074193989071
1921,37.7074193989071
1922,37.79415189873418
1923,37.79415189873418
1924,38.025175742574255
1925,38.025175742574255
1926,38.025175742574255
1927,37.7074193989071
1928,37.7074193989071
1929,37.7074193989071
1930,36.08416335078534
1931,36.08416335078534
1932,37.024125
1933,37.024125
1934,34.31599115044247
1935,32.24271428571429
1936,32.15818649517685
1937,30.580731818181818
1938,29.272045871559634
1939,29.272045871559634
1940,24.16686453576863
1941,23.08922480620155
1942,23.08922480620155
1943,23.08922480620155
1944,21.407992857142865
1945,21.407992857142865
1946,21.407992857142865
1947,21.407992857142865
1948,21.407992857142865
1949,21.407992857142865
1950,21.407992857142865
1951,21.407992857142865
1952,24.16686453576863
1953,29.2288125
1954,30.580731818181818
1955,32.15818649517685
1956,34.390397759103635
1957,36.65036395759718
1958,34.390397759103635
1959,36.65036395759718
1960,36.65036395759718
1961,36.65036395759718
1962,37.024125
1963,37.024125
1964,37.7074193989071
1965,37.024125
1966,36.65036395759718
1967,36.65036395759718
1968,36.65036395759718
1969,36.65036395759718
1970,36.65036395759718
1971,36.65036395759718
1972,36.65036395759718
1973,36.65036395759718
1974,36.65036395759718
1975,36.65036395759718
1976,36.65036395759718
1977,36.65036395759718
1978,34.390397759103635
1979,34.390397759103635
1980,34.390397759103635
1981,34.390397759103635
1982,34.390397759103635
1983,32.15818649517685
1984,28.2036078184111
1985,26.759644067796618
1986,30.580731818181818
1987,27.96865789473684
1988,24.16686453576863
1989,24.16686453576863
1990,23.08922480620155
1991,23.08922480620155
1992,21.407992857142865
1993,21.407992857142865
1994,21.407992857142865
1995,21.407992857142865
1996,21.407992857142865
1997,21.407992857142865
1998,21.407992857142865
1999,21.407992857142865
2000,24.16686453576863
2001,29.272045871559634
2002,32.15818649517685
2003,34.390397759103635
2004,34.390397759103635
2005,34.390397759103635
2006,34.390397759103635
2007,34.390397759103635
2008,34.390397759103635
2009,34.390397759103635
2010,34.390397759103635
2011,36.65036395759718
2012,36.65036395759718
2013,36.65036395759718
2014,36.65036395759718
2015,34.390397759103635
2016,34.390397759103635
2017,34.390397759103635
2018,34.390397759103635
2019,34.390397759103635
2020,34.390397759103635
2021,34.390397759103635
2022,34.390397759103635
2023,34.390397759103635
2024,34.390397759103635
2025,34.390397759103635
2026,34.390397759103635
2027,34.390397759103635
2028,34.390397759103635
2029,34.390397759103635
2030,34.390397759103635
2031,32.15818649517685
2032,29.272045871559634
2033,29.272045871559634
2034,26.374565040650406
2035,26.374565040650406
2036,23.08922480620155
2037,23.08922480620155
2038,21.407992857142865
2039,21.407992857142865
2040,21.407992857142865
2041,21.407992857142865
2042,21.407992857142865
2043,21.407992857142865
2044,21.407992857142865
2045,21.407992857142865
2046,21.407992857142865
2047,21.407992857142865
2048,27.473875
2049,29.272045871559634
2050,29.272045871559634
2051,30.580731818181818
2052,34.390397759103635
2053,34.390397759103635
2054,36.65036395759718
2055,36.65036395759718
2056,34.390397759103635
2057,34.390397759103635
2058,36.65036395759718
2059,36.65036395759718
2060,36.65036395759718
2061,36.65036395759718
2062,34.390397759103635
2063,34.390397759103635
2064,34.390397759103635
2065,34.390397759103635
2066,34.390397759103635
2067,34.390397759103635
2068,34.390397759103635
2069,34.390397759103635
2070,34.390397759103635
2071,34.390397759103635
2072,34.390397759103635
2073,34.390397759103635
2074,34.390397759103635
2075,34.390397759103635
2076,34.390397759103635
2077,34.390397759103635
2078,34.390397759103635
2079,32.15818649517685
2080,30.048412844036694
2081,26.759644067796618
2082,29.272045871559634
2083,26.374565040650406
2084,24.16686453576863
2085,23.08922480620155
2086,23.08922480620155
2087,21.407992857142865
2088,21.407992857142865
2089,21.407992857142865
2090,21.407992857142865
2091,21.407992857142865
2092,21.407992857142865
2093,21.407992857142865
2094,21.407992857142865
2095,21.407992857142865
2096,21.407992857142865
2097,21.407992857142865
2098,27.473875
2099,29.2288125
2100,26.759644067796618
2101,28.879105919003116
2102,29.725458699472757
2103,30.805440355329957
2104,29.725458699472757
2105,30.805440355329957
2106,30.805440355329957
2107,34.390397759103635
2108,34.390397759103635
2109,34.390397759103635
2110,36.641176470588235
2111,36.641176470588235
2112,36.641176470588235
2113,36.641176470588235
2114,36.641176470588235
2115,29.272045871559634
2116,28.879105919003116
2117,30.048412844036694
2118,31.97673178807947
2119,31.97673178807947
2120,33.014322681215894
2121,31.97673178807947
2122,31.97673178807947
2123,30.805440355329957
2124,31.97673178807947
2125,31.97673178807947
2126,30.805440355329957
2127,29.725458699472757
2128,32.25516666666667
2129,32.25516666666667
2130,29.2288125
2131,24.16686453576863
2132,24.16686453576863
2133,23.08922480620155
2134,21.407992857142865
2135,21.407992857142865
2136,21.407992857142865
2137,21.407992857142865
2138,21.407992857142865
2139,21.407992857142865
2140,21.407992857142865
2141,21.407992857142865
2142,21.407992857142865
2143,21.407992857142865
2144,21.407992857142865
2145,21.407992857142865
2146,21.407992857142865
2147,21.407992857142865
2148,30.1526
2149,30.1526
2150,28.2036078184111
2151,28.2036078184111
2152,30.805440355329957
2153,30.805440355329957
2154,34.70344444444444
2155,34.70344444444444
2156,36.641176470588235
2157,36.641176470588235
2158,36.641176470588235
2159,36.641176470588235
2160,36.641176470588235
2161,29.272045871559634
2162,27.96865789473684
2163,27.96865789473684
2164,28.2036078184111
2165,29.725458699472757
2166,31.97673178807947
2167,31.97673178807947
2168,31.97673178807947
2169,31.97673178807947
2170,31.97673178807947
2171,31.97673178807947
2172,31.97673178807947
2173,31.97673178807947
2174,30.805440355329957
2175,29.725458699472757
2176,28.2036078184111
2177,32.417142857142856
2178,30.1526
2179,24.094391891891892
2180,22.91800324149109
2181,23.08922480620155
2182,23.08922480620155
2183,21.407992857142865
2184,21.407992857142865
2185,21.407992857142865
2186,21.407992857142865
2187,21.407992857142865
2188,21.407992857142865
2189,21.407992857142865
2190,21.407992857142865
2191,22.91800324149109
2192,32.417142857142856
2193,28.2036078184111
2194,30.801283582089553
2195,33.014322681215894
2196,35.15681606765328
2197,36.08416335078534
2198,37.79415189873418
2199,37.79415189873418
2200,37.024125
2201,37.024125
2202,37.024125
2203,37.024125
2204,37.024125
2205,37.024125
2206,36.65036395759718
2207,36.65036395759718
2208,36.65036395759718
2209,34.390397759103635
2210,33.014322681215894
2211,34.29490858208955
2212,36.08416335078534
2213,36.08416335078534
2214,37.7074193989071
2215,37.7074193989071
2216,37.024125
2217,36.65036395759718
2218,36.65036395759718
2219,36.65036395759718
2220,36.65036395759718
2221,36.65036395759718
2222,34.390397759103635
2223,32.15818649517685
2224,30.580731818181818
2225,29.272045871559634
2226,26.374565040650406
2227,24.16686453576863
2228,23.08922480620155
2229,23.08922480620155
2230,21.407992857142865
2231,21.407992857142865
2232,21.407992857142865
2233,21.407992857142865
2234,21.407992857142865
2235,21.407992857142865
2236,21.407992857142865
2237,21.407992857142865
2238,21.407992857142865
2239,21.407992857142865
2240,25.084469730941702
2241,28.2036078184111
2242,30.801283582089553
2243,33.014322681215894
2244,36.08416335078534
2245,36.08416335078534
2246,37.79415189873418
2247,37.79415189873418
2248,36.08416335078534
2249,37.79415189873418
2250,37.79415189873418
2251,38.025175742574255
2252,38.025175742574255
2253,37.79415189873418
2254,37.79415189873418
2255,36.08416335078534
2256,36.08416335078534
2257,36.08416335078534
2258,36.08416335078534
2259,36.08416335078534
2260,36.08416335078534
2261,37.79415189873418
2262,37.7074193989071
2263,37.7074193989071
2264,37.024125
2265,37.024125
2266,35.45935280898876
2267,35.45935280898876
2268,37.024125
2269,35.45935280898876
2270,32.24271428571429
2271,32.15818649517685
2272,27.96865789473684
2273,26.374565040650406
2274,26.374565040650406
2275,26.374565040650406
2276,23.08922480620155
2277,23.08922480620155
2278,23.08922480620155
2279,21.407992857142865
2280,21.407992857142865
2281,21.407992857142865
2282,21.407992857142865
2283,21.407992857142865
2284,21.407992857142865
2285,21.407992857142865
2286,21.407992857142865
2287,21.407992857142865
2288,25.084469730941702
2289,28.2036078184111
2290,33.014322681215894
2291,35.15681606765328
2292,36.08416335078534
2293,37.79415189873418
2294,37.79415189873418
2295,38.025175742574255
2296,37.79415189873418
2297,37.79415189873418
2298,37.79415189873418
2299,37.79415189873418
2300,37.79415189873418
2301,37.79415189873418
2302,37.7074193989071
2303,37.024125
2304,36.65036395759718
2305,36.65036395759718
2306,36.65036395759718
2307,36.65036395759718
2308,36.65036395759718
2309,37.024125
2310,37.024125
2311,35.45935280898876
2312,37.024125
2313,35.45935280898876
2314,35.15681606765328
2315,35.15681606765328
2316,37.024125
2317,35.45935280898876
2318,32.24271428571429
2319,32.15818649517685
2320,29.272045871559634
2321,26.374565040650406
2322,24.16686453576863
2323,23.08922480620155
2324,23.08922480620155
2325,23.08922480620155
2326,21.407992857142865
2327,21.407992857142865
2328,21.407992857142865
2329,21.407992857142865
2330,21.407992857142865
2331,21.407992857142865
2332,21.407992857142865
2333,21.407992857142865
2334,21.407992857142865
2335,21.407992857142865
2336,25.084469730941702
2337,26.759644067796618
2338,31.97673178807947
2339,33.014322681215894
2340,36.65036395759718
2341,36.65036395759718
2342,36.65036395759718
2343,37.024125
2344,36.65036395759718
2345,36.65036395759718
2346,36.08416335078534
2347,36.08416335078534
2348,37.79415189873418
2349,37.79415189873418
2350,37.024125
2351,37.024125
2352,35.15681606765328
2353,35.15681606765328
2354,35.15681606765328
2355,36.08416335078534
2356,37.79415189873418
2357,38.025175742574255
2358,38.025175742574255
2359,38.025175742574255
2360,38.025175742574255
2361,38.025175742574255
2362,38.025175742574255
2363,38.025175742574255
2364,38.025175742574255
2365,37.79415189873418
2366,35.45935280898876
2367,34.31599115044247
2368,32.15818649517685
2369,30.580731818181818
2370,29.272045871559634
2371,24.16686453576863
2372,23.08922480620155
2373,23.08922480620155
2374,23.08922480620155
2375,21.407992857142865
2376,21.407992857142865
2377,21.407992857142865
2378,21.407992857142865
2379,21.407992857142865
2380,21.407992857142865
2381,21.407992857142865
2382,21.407992857142865
2383,21.407992857142865
2384,24.16686453576863
2385,29.2288125
2386,30.805440355329957
2387,34.390397759103635
2388,34.29490858208955
2389,35.15681606765328
2390,37.024125
2391,37.7074193989071
2392,37.024125
2393,37.024125
2394,36.08416335078534
2395,36.08416335078534
2396,37.79415189873418
2397,37.79415189873418
2398,37.79415189873418
2399,36.08416335078534
2400,37.024125
2401,36.65036395759718
2402,34.390397759103635
2403,36.65036395759718
2404,35.15681606765328
2405,36.08416335078534
2406,36.08416335078534
2407,35.15681606765328
2408,36.08416335078534
2409,35.15681606765328
2410,35.15681606765328
2411,35.15681606765328
2412,36.08416335078534
2413,34.29490858208955
2414,33.014322681215894
2415,31.97673178807947
2416,30.805440355329957
2417,28.2036078184111
2418,26.759644067796618
2419,25.084469730941702
2420,24.16686453576863
2421,24.16686453576863
2422,23.08922480620155
2423,23.08922480620155
2424,21.407992857142865
2425,21.407992857142865
2426,21.407992857142865
2427,21.407992857142865
2428,21.407992857142865
2429,21.407992857142865
2430,21.407992857142865
2431,21.407992857142865
2432,24.16686453576863
2433,24.16686453576863
2434,25.084469730941702
2435,26.759644067796618
2436,29.725458699472757
2437,30.805440355329957
2438,31.97673178807947
2439,31.97673178807947
2440,34.390397759103635
2441,34.390397759103635
2442,34.390397759103635
2443,34.390397759103635
2444,34.390397759103635
2445,34.390397759103635
2446,32.15818649517685
2447,32.15818649517685
2448,30.580731818181818
2449,30.580731818181818
2450,30.580731818181818
2451,30.580731818181818
2452,29.725458699472757
2453,30.805440355329957
2454,31.97673178807947
2455,31.97673178807947
2456,33.014322681215894
2457,31.97673178807947
2458,33.014322681215894
2459,33.014322681215894
2460,33.014322681215894
2461,33.014322681215894
2462,34.390397759103635
2463,34.70344444444444
2464,28.2036078184111
2465,26.759644067796618
2466,25.084469730941702
2467,25.084469730941702
2468,24.16686453576863
2469,24.16686453576863
2470,23.08922480620155
2471,21.407992857142865
2472,21.407992857142865
2473,21.407992857142865
2474,21.407992857142865
2475,21.407992857142865
2476,21.407992857142865
2477,21.407992857142865
2478,21.407992857142865
2479,21.407992857142865
2480,21.407992857142865
2481,21.407992857142865
2482,22.91800324149109
2483,22.91800324149109
2484,26.759644067796618
2485,28.2036078184111
2486,29.725458699472757
2487,30.805440355329957
2488,30.805440355329957
2489,31.97673178807947
2490,31.97673178807947
2491,33.014322681215894
2492,33.014322681215894
2493,33.014322681215894
2494,33.014322681215894
2495,33.014322681215894
2496,31.97673178807947
2497,31.97673178807947
2498,31.97673178807947
2499,31.97673178807947
2500,31.97673178807947
2501,33.014322681215894
2502,33.014322681215894
2503,33.014322681215894
2504,33.014322681215894
2505,33.014322681215894
2506,33.014322681215894
2507,34.29490858208955
2508,34.29490858208955
2509,33.014322681215894
2510,33.014322681215894
2511,31.97673178807947
2512,28.2036078184111
2513,26.759644067796618
2514,26.759644067796618
2515,26.374565040650406
2516,24.16686453576863
2517,23.08922480620155
2518,23.08922480620155
2519,21.407992857142865
2520,21.407992857142865
2521,21.407992857142865
2522,21.407992857142865
2523,21.407992857142865
2524,21.407992857142865
2525,21.407992857142865
2526,21.407992857142865
2527,21.407992857142865
2528,27.473875
2529,29.272045871559634
2530,32.15818649517685
2531,34.390397759103635
2532,36.65036395759718
2533,36.65036395759718
2534,37.024125
2535,37.7074193989071
2536,37.7074193989071
2537,38.025175742574255
2538,38.025175742574255
2539,38.025175742574255
2540,37.91169863013698
2541,37.91169863013698
2542,38.025175742574255
2543,38.025175742574255
2544,37.7074193989071
2545,37.7074193989071
2546,36.08416335078534
2547,36.08416335078534
2548,37.91169863013698
2549,37.91169863013698
2550,37.91169863013698
2551,37.91169863013698
2552,37.91169863013698
2553,37.91169863013698
2554,37.91169863013698
2555,37.91169863013698
2556,37.91169863013698
2557,38.025175742574255
2558,37.024125
2559,34.31599115044247
2560,29.725458699472757
2561,28.2036078184111
2562,28.2036078184111
2563,26.759644067796618
2564,25.084469730941702
2565,24.094391891891892
2566,24.094391891891892
2567,24.094391891891892
2568,22.91800324149109
2569,22.91800324149109
2570,22.91800324149109
2571,22.91800324149109
2572,22.91800324149109
2573,22.91800324149109
2574,22.91800324149109
2575,25.084469730941702
2576,28.2036078184111
2577,30.805440355329957
2578,34.29490858208955
2579,35.15681606765328
2580,36.08416335078534
2581,36.08416335078534
2582,37.79415189873418
2583,38.025175742574255
2584,38.025175742574255
2585,38.025175742574255
2586,38.025175742574255
2587,38.025175742574255
2588,38.025175742574255
2589,37.91169863013698
2590,38.025175742574255
2591,38.025175742574255
2592,38.025175742574255
2593,38.025175742574255
2594,38.025175742574255
2595,38.025175742574255
2596,38.025175742574255
2597,37.91169863013698
2598,37.91169863013698
2599,37.91169863013698
2600,38.025175742574255
2601,38.025175742574255
2602,37.91169863013698
2603,37.91169863013698
2604,39.81208982035928
2605,38.02286075949367
2606,34.31599115044247
2607,32.24271428571429
2608,30.580731818181818
2609,27.96865789473684
2610,29.272045871559634
2611,26.374565040650406
2612,22.628142168674703
2613,22.628142168674703
2614,22.628142168674703
2615,22.628142168674703
2616,22.628142168674703
2617,22.628142168674703
2618,22.628142168674703
2619,22.628142168674703
2620,22.628142168674703
2621,22.628142168674703
2622,22.628142168674703
2623,22.628142168674703
2624,25.084469730941702
2625,26.759644067796618
2626,33.014322681215894
2627,35.15681606765328
2628,37.79415189873418
2629,37.79415189873418
2630,38.025175742574255
2631,38.025175742574255
2632,38.025175742574255
2633,38.025175742574255
2634,38.025175742574255
2635,38.025175742574255
2636,38.025175742574255
2637,38.025175742574255
2638,38.025175742574255
2639,38.025175742574255
2640,37.79415189873418
2641,37.79415189873418
2642,36.08416335078534
2643,36.08416335078534
2644,38.025175742574255
2645,38.025175742574255
2646,38.025175742574255
2647,38.025175742574255
2648,38.025175742574255
2649,38.025175742574255
2650,38.025175742574255
2651,38.025175742574255
2652,38.025175742574255
2653,37.79415189873418
2654,35.15681606765328
2655,33.014322681215894
2656,31.97673178807947
2657,30.048412844036694
2658,26.759644067796618
2659,26.759644067796618
2660,25.084469730941702
2661,25.084469730941702
2662,24.16686453576863
2663,24.16686453576863
2664,24.16686453576863
2665,24.16686453576863
2666,22.628142168674703
2667,22.628142168674703
2668,22.628142168674703
2669,22.628142168674703
2670,22.91800324149109
