,0
1871,32391.0
1872,35695.0
1873,20481.0
1874,35798.0
1875,35798.0
1876,39280.0
1877,39830.0
1878,39830.0
1879,39280.0
1880,40048.0
1881,41659.0
1882,41571.0
1883,39412.0
1884,39412.0
1885,41165.0
1886,38662.0
1887,38662.0
1888,37546.0
1889,37902.0
1890,39140.0
1891,41026.0
1892,43175.0
1893,44502.0
1894,44728.0
1895,41147.0
1896,41147.0
1897,43169.0
1898,46531.0
1899,40635.0
1900,37874.0
1901,36711.0
1902,32959.0
1903,32685.0
1904,31824.0
1905,28072.0
1906,25147.0
1907,28047.0
1908,26853.0
1909,29252.0
1910,29054.0
1911,29054.0
1912,24665.0
1913,24665.0
1914,24413.0
1915,25954.0
1916,26439.0
1917,23351.0
1918,33054.0
1919,32388.0
1920,35190.0
1921,38107.0
1922,40748.0
1923,40237.0
1924,40237.0
1925,41540.0
1926,39558.0
1927,38469.0
1928,38603.0
1929,39028.0
1930,37853.0
1931,37853.0
1932,35978.0
1933,37995.0
1934,37608.0
1935,37608.0
1936,39090.0
1937,39646.0
1938,39646.0
1939,39467.0
1940,41884.5
1941,39611.0
1942,43285.0
1943,44339.0
1944,44278.0
1945,44502.0
1946,38282.0
1947,38430.0
1948,35978.0
1949,35308.0
1950,35329.0
1951,2083.0000000000036
1952,27709.0
1953,31072.0
1954,24948.0
1955,26814.0
1956,26912.0
1957,26685.0
1958,26169.0
1959,26169.0
1960,23122.0
1961,23122.0
1962,24278.0
1963,24338.0
1964,24774.0
1965,26735.0
1966,24849.0
1967,30224.0
1968,37143.0
1969,36818.0
1970,38286.0
1971,38910.0
1972,38910.0
1973,38910.0
1974,38910.0
1975,41659.0
1976,41540.0
1977,39553.0
1978,39553.0
1979,39553.0
1980,38252.0
1981,39660.0
1982,38793.0
1983,38793.0
1984,38430.0
1985,38430.0
1986,39809.0
1987,39611.0
1988,43220.0
1989,41165.0
1990,43285.0
1991,39507.0
1992,44110.0
1993,43936.0
1994,38908.0
1995,38282.0
1996,36850.0
1997,35308.0
1998,35329.0
1999,2083.0000000000036
2000,28228.0
2001,27709.0
2002,25047.0
2003,25545.0
2004,26519.0
2005,25427.0
2006,26519.0
2007,25997.0
2008,22998.0
2009,24903.0
2010,24903.0
2011,24563.0
2012,22940.0
2013,29377.0
2014,26735.0
2015,27709.0
2016,30898.0
2017,32896.0
2018,34609.0
2019,35755.0
2020,38388.0
2021,39480.0
2022,36967.0
2023,40240.0
2024,38799.0
2025,38965.0
2026,38622.0
2027,38622.0
2028,37143.0
2029,38848.0
2030,34609.0
2031,37360.0
2032,37360.0
2033,37360.0
2034,34909.0
2035,36756.0
2036,40442.0
2037,40442.0
2038,41815.0
2039,42497.0
2040,41252.0
2041,40681.0
2042,35014.0
2043,38750.0
2044,30887.0
2045,32414.0
2046,34004.0
2047,31218.0
2048,28240.0
2049,34471.68897182202
2050,25937.0
2051,24900.0
2052,26349.0
2053,34471.68897182202
2054,26799.0
2055,26292.0
2056,24388.0
2057,20945.0
2058,20710.0
2059,20710.0
2060,24664.0
2061,25202.0
2062,22494.0
2063,28262.0
2064,25986.0
2065,31378.0
2066,31412.0
2067,33326.0
2068,37011.0
2069,34678.0
2070,40200.0
2071,41073.0
2072,39673.0
2073,41329.0
2074,41329.0
2075,41329.0
2076,36931.0
2077,41073.0
2078,39078.0
2079,41073.0
2080,38415.0
2081,38415.0
2082,43570.0
2083,43266.0
2084,43616.0
2085,43616.0
2086,43616.0
2087,44649.0
2088,43616.0
2089,43396.0
2090,43453.0
2091,40677.0
2092,38750.0
2093,33907.0
2094,33697.0
2095,32966.0
2096,28211.0
2097,29773.0
2098,23096.0
2099,22615.0
2100,24494.0
2101,24826.0
2102,25797.0
2103,18757.0
2104,26075.0
2105,26075.0
2106,26075.0
2107,26075.0
2108,21981.0
2109,30276.0
2110,20323.0
2111,30018.0
2112,31736.0
2113,39929.0
2114,39006.0
2115,39006.0
2116,42826.0
2117,43031.0
2118,41329.0
2119,43031.0
2120,43031.0
2121,43365.0
2122,43205.0
2123,43205.0
2124,38603.5
2125,38603.5
2126,34624.0
2127,33951.0
2128,33951.0
2129,33617.0
2130,44026.0
2131,43396.0
2132,43266.0
2133,42220.0
2134,50454.0
2135,50454.0
2136,42088.0
2137,45857.0
2138,43525.0
2139,35231.0
2140,36507.0
2141,35084.0
2142,33298.0
2143,33238.0
2144,28830.0
2145,28475.0
2146,24948.0
2147,23748.0
2148,24153.0
2149,25433.0
2150,21583.0
2151,21583.0
2152,26038.0
2153,27161.0
2154,27161.0
2155,27887.0
2156,27856.0
2157,21910.0
2158,26982.0
2159,29737.0
2160,36861.0
2161,38349.0
2162,34813.0
2163,40416.0
2164,41329.0
2165,41329.0
2166,41329.0
2167,41329.0
2168,41329.0
2169,40992.0
2170,40831.0
2171,37208.0
2172,37208.0
2173,37208.0
2174,37208.0
2175,37208.0
2176,37208.0
2177,37208.0
2178,43570.0
2179,44672.0
2180,47730.0
2181,50098.0
2182,42088.0
2183,42088.0
2184,41147.0
2185,44572.0
2186,43525.0
2187,44855.0
2188,37825.0
2189,35067.0
2190,35485.0
2191,33509.0
2192,29893.0
2193,28830.0
2194,25758.0
2195,24153.0
2196,24153.0
2197,24471.0
2198,25607.0
2199,25433.0
2200,21583.0
2201,21583.0
2202,21583.0
2203,21583.0
2204,21583.0
2205,23759.0
2206,30717.0
2207,33659.0
2208,36687.0
2209,39069.0
2210,42610.0
2211,42826.0
2212,42826.0
2213,43031.0
2214,41918.0
2215,42236.0
2216,41918.0
2217,41918.0
2218,41918.0
2219,42236.0
2220,42487.0
2221,41534.0
2222,41534.0
2223,41534.0
2224,41534.0
2225,45978.0
2226,47730.0
2227,50098.0
2228,50098.0
2229,50098.0
2230,43965.0
2231,43965.0
2232,41147.0
2233,46926.0
2234,44978.0
2235,40635.0
2236,37874.0
2237,41260.0
2238,32722.0
2239,33509.0
2240,29324.0
2241,28830.0
2242,31657.0
2243,26031.0
2244,23519.0
2245,25227.0
2246,25227.0
2247,24709.0
2248,25965.0
2249,25965.0
2250,24480.0
2251,26532.0
2252,22886.0
2253,24120.0
2254,32759.0
2255,35999.0
2256,38122.0
2257,36969.0
2258,36969.0
2259,36969.0
2260,38603.0
2261,35974.0
2262,42658.0
2263,42658.0
2264,42658.0
2265,50159.0
2266,41852.0
2267,41852.0
2268,50098.0
2269,41534.0
2270,47730.0
2271,41534.0
2272,41534.0
2273,46772.0
2274,47730.0
2275,47730.0
2276,42658.0
2277,40945.0
2278,40945.0
2279,41147.0
2280,41754.0
2281,44978.0
2282,44978.0
2283,3058.0000000000036
2284,37874.0
2285,32567.0
2286,32722.0
2287,33509.0
2288,29277.0
2289,26592.0
2290,31399.0
2291,28609.0
2292,28609.0
2293,31399.0
2294,26888.0
2295,26888.0
2296,24798.0
2297,25418.0
2298,25418.0
2299,24480.0
2300,26778.0
2301,33989.0
2302,27914.0
2303,37201.0
2304,43601.0
2305,44269.0
2306,45502.0
2307,45502.0
2308,45502.0
2309,43347.0
2310,46260.0
2311,44773.0
2312,41922.0
2313,41922.0
2314,41922.0
2315,41922.0
2316,41922.0
2317,38682.0
2318,38682.0
2319,38682.0
2320,38682.0
2321,38682.0
2322,38682.0
2323,38682.0
2324,38682.0
2325,41922.0
2326,42635.0
2327,42635.0
2328,41769.0
2329,38682.0
2330,40510.0
2331,42947.0
2332,41012.0
2333,38814.0
2334,36598.0
2335,36598.0
2336,27394.0
2337,31399.0
2338,29798.0
2339,25794.0
2340,25794.0
2341,25794.0
2342,25794.0
2343,27443.0
2344,25881.0
2345,24590.0
2346,24590.0
2347,24590.0
2348,23228.0
2349,28309.0
2350,26621.0
2351,33989.0
2352,33107.0
2353,30154.0
2354,32275.0
2355,38001.0
2356,36100.0
2357,37039.0
2358,41046.0
2359,40218.0
2360,47020.0
2361,44745.0
2362,44745.0
2363,44745.0
2364,44745.0
2365,44745.0
2366,42242.0
2367,42242.0
2368,35347.0
2369,35347.0
2370,39889.0
2371,44833.0
2372,38982.0
2373,39467.0
2374,41601.0
2375,42486.0
2376,37893.0
2377,40510.0
2378,37433.0
2379,37525.0
2380,39331.0
2381,35384.0
2382,29028.0
2383,33522.0
2384,28584.0
2385,30936.0
2386,28247.0
2387,28165.0
2388,23202.0
2389,23202.0
2390,25539.0
2391,24819.0
2392,24819.0
2393,21387.0
2394,24816.0
2395,24816.0
2396,22788.0
2397,22788.0
2398,20095.0
2399,21538.0
2400,28964.0
2401,29120.0
2402,33573.0
2403,32219.0
2404,38070.0
2405,38070.0
2406,38505.0
2407,36797.0
2408,34451.0
2409,35402.0
2410,36311.0
2411,36311.0
2412,36311.0
2413,34451.0
2414,36797.0
2415,38340.0
2416,38044.0
2417,38183.0
2418,38815.0
2419,40056.0
2420,44886.0
2421,44886.0
2422,38682.0
2423,38682.0
2424,38682.0
2425,39197.0
2426,40552.0
2427,38894.0
2428,34846.0
2429,32768.0
2430,32675.0
2431,33522.0
2432,30239.0
2433,28577.0
2434,28551.0
2435,26868.0
2436,26868.0
2437,28556.0
2438,25038.0
2439,25160.0
2440,25160.0
2441,1136.0
2442,23173.0
2443,26140.0
2444,24903.0
2445,29276.0
2446,34463.0
2447,35999.0
2448,37412.0
2449,36796.0
2450,31407.0
2451,43539.0
2452,43539.0
2453,47719.0
2454,47719.0
2455,47719.0
2456,38682.0
2457,38682.0
2458,40356.0
2459,40356.0
2460,40356.0
2461,40356.0
2462,40356.0
2463,40356.0
2464,43090.0
2465,43503.0
2466,47257.0
2467,47515.0
2468,47515.0
2469,47450.0
2470,47450.0
2471,45127.0
2472,48607.0
2473,45504.0
2474,44485.0
2475,40764.0
2476,40074.0
2477,37233.0
2478,36140.0
2479,33312.0
2480,31762.0
2481,29277.0
2482,30668.0
2483,30608.0
2484,28709.0
2485,28709.0
2486,29153.0
2487,29694.0
2488,31190.0
2489,27149.0
2490,26920.0
2491,27149.0
2492,27149.0
2493,27825.0
2494,32475.0
2495,35999.0
2496,37054.0
2497,38208.0
2498,40056.0
2499,40608.0
2500,40608.0
2501,40608.0
2502,41491.0
2503,41776.0
2504,42157.0
2505,41687.0
2506,41410.0
2507,41410.0
2508,41410.0
2509,41410.0
2510,41410.0
2511,41410.0
2512,41410.0
2513,41410.0
2514,43948.0
2515,47221.0
2516,47515.0
2517,47515.0
2518,46950.0
2519,48607.0
2520,45818.0
2521,44149.0
2522,40764.0
2523,39308.0
2524,37233.0
2525,36878.0
2526,36140.0
2527,34044.0
2528,26389.0
2529,28075.0
2530,2771.0000000000036
2531,2771.0000000000036
2532,2771.0000000000036
2533,26920.0
2534,25539.0
2535,25539.0
2536,24590.0
2537,24590.0
2538,24590.0
2539,24590.0
2540,24590.0
2541,28309.0
2542,31236.0
2543,34556.0
2544,39036.0
2545,34085.0
2546,38208.0
2547,39073.0
2548,40339.0
2549,40339.0
2550,40339.0
2551,40339.0
2552,42196.0
2553,41361.0
2554,43348.0
2555,41361.0
2556,41361.0
2557,42608.0
2558,42608.0
2559,42117.0
2560,42117.0
2561,42233.0
2562,42799.0
2563,42360.0
2564,45520.0
2565,44959.0
2566,44487.0
2567,43715.0
2568,43715.0
2569,41290.0
2570,41290.0
2571,40510.0
2572,37433.0
2573,36234.0
2574,34993.0
2575,31299.0
2576,26592.0
2577,29113.0
2578,31072.0
2579,31072.0
2580,27139.0
2581,27260.0
2582,27260.0
2583,27260.0
2584,24292.0
2585,24292.0
2586,24325.0
2587,27686.0
2588,28891.0
2589,21326.0
2590,31236.0
2591,34556.0
2592,34085.0
2593,41066.0
2594,40339.0
2595,40027.0
2596,41236.0
2597,41544.0
2598,41544.0
2599,41948.0
2600,42348.0
2601,42883.0
2602,37976.0
2603,37976.0
2604,49010.0
2605,49010.0
2606,49010.0
2607,49010.0
2608,49010.0
2609,49010.0
2610,44487.0
2611,45520.0
2612,47467.0
2613,47467.0
2614,48039.0
2615,45736.0
2616,41290.0
2617,41290.0
2618,40535.0
2619,37433.0
2620,38816.0
2621,36234.0
2622,34539.0
2623,34993.0
2624,31473.0
2625,30821.0
2626,30078.0
2627,30078.0
2628,28890.0
2629,29429.0
2630,25521.0
2631,25521.0
2632,25521.0
2633,25166.0
2634,24842.0
2635,24842.0
2636,24935.0
2637,30037.0
2638,33430.0
2639,33089.0
2640,37756.0
2641,37886.0
2642,41073.0
2643,38483.0
2644,38483.0
2645,42658.0
2646,42833.0
2647,42833.0
2648,42833.0
2649,42833.0
2650,43503.0
2651,43503.0
2652,43234.0
2653,45520.0
2654,44979.0
2655,44979.0
2656,45870.0
2657,42663.0
2658,46338.0
2659,43391.0
2660,46910.0
2661,46910.0
2662,47073.0
2663,43793.0
2664,44204.0
2665,42757.0
2666,40764.0
2667,40376.0
2668,38794.0
2669,38636.0
2670,36497.0
2671,34993.0
2672,29788.0
2673,31929.0
2674,2795.9999999999964
2675,29935.0
2676,28540.0
2677,2771.0000000000036
2678,25359.0
2679,28817.0
2680,24951.0
2681,23935.0
2682,23935.0
2683,23935.0
2684,26011.0
2685,26742.0
2686,27101.0
2687,28266.0
2688,33107.0
2689,33303.0
2690,38044.0
2691,35587.0
2692,39073.0
2693,41046.0
2694,40960.0
2695,41236.0
2696,41904.0
2697,42153.0
2698,42163.0
2699,38347.0
2700,44569.0
2701,44569.0
2702,42242.0
2703,42242.0
2704,42242.0
2705,42242.0
2706,40686.0
2707,44275.0
2708,43343.0
2709,43343.0
2710,42663.0
2711,43489.0
2712,41970.0
2713,40510.0
2714,42226.0
2715,38862.0
2716,36413.0
2717,34942.0
2718,34539.0
2719,34993.0
2720,33566.0
2721,29796.0
2722,29844.0
2723,29844.0
2724,27766.0
2725,27958.0
2726,25521.0
2727,25166.0
2728,22717.0
2729,24705.0
2730,24705.0
2731,24705.0
2732,24816.0
2733,19834.0
2734,26936.0
2735,27417.0
2736,27101.0
2737,30565.0
2738,30341.0
2739,33573.0
2740,36584.0
2741,37141.0
2742,37262.0
2743,39033.0
2744,39889.0
2745,40364.0
2746,42118.0
2747,42118.0
2748,40056.0
2749,40056.0
2750,40056.0
2751,40056.0
2752,40056.0
2753,40159.0
2754,41073.0
2755,42781.0
2756,45184.0
2757,44487.0
2758,43343.0
2759,42161.0
2760,41379.0
2761,40917.0
2762,40552.0
2763,36542.0
2764,38816.0
2765,35962.0
2766,34539.0
2767,34993.0
2768,30239.0
2769,29728.0
2770,29728.0
2771,30034.0
2772,27487.0
2773,25464.0
2774,25521.0
2775,28425.0
2776,28345.0
2777,27920.0
2778,25482.0
2779,25482.0
2780,24935.0
2781,33054.0
2782,32154.0
2783,37400.0
2784,37992.0
2785,37912.0
2786,40271.0
2787,39150.0
2788,45929.0
2789,42658.0
2790,42796.0
2791,42942.0
2792,45925.0
2793,45323.0
2794,45323.0
2795,45323.0
2796,45323.0
2797,45907.0
2798,42874.0
2799,42874.0
2800,45907.0
2801,44663.0
2802,46620.0
2803,49437.0
2804,48864.0
2805,48864.0
2806,50003.0
2807,49545.0
2808,48127.0
2809,43883.0
2810,46497.0
2811,44551.0
2812,42624.0
2813,40121.0
2814,38657.0
2815,33633.0
2816,32324.0
2817,32727.0
2818,2566.0
2819,33003.0
2820,30024.0
2821,30941.0
2822,28907.0
2823,29782.0
2824,30469.0
2825,27036.0
2826,27149.0
2827,26154.0
2828,26778.0
2829,27788.0
2830,28660.0
2831,32133.0
2832,35865.0
2833,38709.0
2834,38654.0
2835,3110.9999999999964
2836,40795.0
2837,42624.0
2838,42624.0
2839,42624.0
2840,42624.0
2841,42624.0
2842,42624.0
2843,42624.0
2844,42624.0
2845,42706.0
2846,42706.0
2847,40795.0
2848,42706.0
2849,42706.0
2850,43948.0
2851,47626.0
2852,49437.0
2853,49437.0
2854,48522.0
2855,48522.0
2856,46885.0
2857,46497.0
2858,46338.0
2859,43587.0
2860,42706.0
2861,40415.0
2862,38675.0
2863,34066.0
2864,31688.0
2865,30255.0
2866,30024.0
2867,29150.0
2868,30024.0
2869,27413.0
2870,27199.0
2871,26926.0
2872,26778.0
2873,26213.0
2874,25418.0
2875,26778.0
2876,29228.0
2877,33054.0
2878,31945.0
2879,36677.0
2880,39073.0
2881,41296.0
2882,40531.0
2883,33024.0
2884,42658.0
2885,42658.0
2886,42833.0
2887,42796.0
2888,38255.0
2889,42658.0
2890,42658.0
2891,42796.0
2892,45323.0
2893,45323.0
2894,43516.0
2895,44663.0
2896,43315.0
2897,47137.0
2898,40802.0
2899,48864.0
2900,50003.0
2901,50003.0
2902,50047.0
2903,50047.0
2904,49545.0
2905,48522.0
2906,46074.0
2907,42050.0
2908,43587.0
2909,40088.0
2910,38675.0
2911,34066.0
2912,34584.0
2913,30264.0
2914,32751.0
2915,32554.0
2916,31132.0
2917,30528.0
2918,30133.0
2919,29802.0
2920,29782.0
2921,26424.0
2922,28419.0
2923,31657.0
2924,27856.0
2925,27788.0
2926,31329.0
2927,36070.0
2928,38516.0
2929,44327.0
2930,45489.0
2931,33024.0
2932,40724.0
2933,40538.0
2934,47553.0
2935,40538.0
2936,39701.0
2937,39701.0
2938,39985.0
2939,40409.0
2940,40409.0
2941,44586.0
2942,40409.0
2943,42283.0
2944,40222.0
2945,45462.0
2946,47866.0
2947,49229.0
2948,47291.0
2949,47291.0
2950,47291.0
2951,47291.0
2952,47291.0
2953,48946.0
2954,45153.0
2955,45744.0
2956,41272.0
2957,44327.0
2958,39847.0
2959,36850.0
2960,32696.0
2961,32032.0
2962,32313.0
2963,31993.0
2964,30637.0
2965,30528.0
2966,28753.0
2967,28503.0
2968,29782.0
2969,29335.0
2970,29335.0
2971,29335.0
2972,28213.0
2973,29939.0
2974,26819.0
2975,36070.0
2976,34633.0
2977,38654.0
2978,39963.0
2979,39963.0
2980,42011.0
2981,44173.0
2982,45456.0
2983,45284.0
2984,43421.0
2985,43421.0
2986,43421.0
2987,43421.0
2988,43421.0
2989,43421.0
2990,43421.0
2991,42033.0
2992,43421.0
2993,43421.0
2994,42592.0
2995,47186.0
2996,46730.0
2997,46135.0
2998,49682.0
2999,48001.0
3000,48001.0
3001,46497.0
3002,42539.0
3003,42242.0
3004,42728.0
3005,41301.0
3006,38977.0
3007,36850.0
3008,33269.0
3009,31054.0
3010,31925.0
3011,31925.0
3012,32554.0
3013,31993.0
3014,33504.0
3015,29668.0
3016,29215.0
3017,27077.0
3018,27224.0
3019,29271.0
3020,25332.0
3021,25405.0
3022,28157.0
3023,36167.0
3024,36167.0
3025,34754.0
3026,39596.0
3027,41072.0
3028,43421.0
3029,41729.0
3030,41729.0
3031,40724.0
3032,39701.0
3033,39756.0
3034,47553.0
3035,40409.0
3036,40409.0
3037,40409.0
3038,41074.0
3039,41074.0
3040,40222.0
3041,40222.0
3042,45462.0
3043,44476.0
3044,47866.0
3045,44476.0
3046,48001.0
3047,47073.0
3048,46497.0
3049,44777.0
3050,43004.0
3051,42033.0
3052,3142.0
3053,3110.9999999999964
3054,3080.0
3055,34066.0
3056,31054.0
3057,34545.0
3058,34545.0
3059,34545.0
3060,31132.0
3061,29754.0
3062,27077.0
3063,27077.0
3064,27224.0
3065,26412.0
3066,28266.0
3067,28266.0
3068,25990.0
3069,26714.0
3070,29748.0
3071,24390.0
3072,29978.0
3073,29819.0
3074,32774.0
3075,34845.0
3076,40573.0
3077,36335.0
3078,36335.0
3079,42129.0
3080,41524.0
3081,42937.0
3082,42937.0
3083,42911.0
3084,42911.0
3085,42937.0
3086,42911.0
3087,42911.0
3088,42911.0
3089,42663.0
3090,44939.0
3091,48264.0
3092,43040.0
3093,46135.0
3094,47253.0
3095,48355.0
3096,47348.0
3097,44204.0
3098,42242.0
3099,42033.0
3100,36335.0
3101,37935.0
3102,36140.0
3103,33766.0
3104,30065.0
3105,29592.0
3106,29928.0
3107,27413.0
3108,27199.0
3109,30222.0
3110,27613.0
3111,26761.0
3112,23748.0
3113,23748.0
3114,23748.0
3115,23748.0
3116,24480.0
3117,27973.0
3118,29737.0
3119,36340.0
3120,41983.0
3121,41983.0
3122,42658.0
3123,44939.0
3124,47257.0
3125,47257.0
3126,45176.0
3127,45176.0
3128,45462.0
3129,45462.0
3130,45176.0
3131,45176.0
3132,45462.0
3133,45462.0
3134,45462.0
3135,40222.0
3136,45462.0
3137,45176.0
3138,48394.0
3139,47932.0
3140,47932.0
3141,47932.0
3142,47932.0
3143,44903.0
3144,50167.0
3145,47050.0
3146,43883.0
3147,46497.0
3148,43067.0
3149,40511.0
3150,36850.0
3151,34066.0
3152,31569.0
3153,30129.0
3154,30538.0
3155,29405.0
3156,30538.0
3157,28797.0
3158,29782.0
3159,29782.0
3160,30957.0
3161,30957.0
3162,30700.0
3163,27300.0
3164,27576.0
3165,28797.0
3166,32931.0
3167,36093.0
3168,43067.0
3169,40724.0
3170,47553.0
3171,47553.0
3172,48197.0
3173,48197.0
3174,48197.0
3175,48197.0
3176,48197.0
3177,48197.0
3178,48197.0
3179,48197.0
3180,48197.0
3181,48197.0
3182,40409.0
3183,40222.0
3184,42634.0
3185,40222.0
3186,47075.0
3187,50212.0
3188,50226.0
3189,50226.0
3190,50226.0
3191,50190.0
3192,48797.0
3193,49390.0
3194,46497.0
3195,45744.0
3196,43067.0
3197,40088.0
3198,35603.0
3199,36850.0
3200,34327.0
3201,28718.0
3202,2566.0
3203,29695.0
3204,29405.0
3205,28718.0
3206,28718.0
3207,28718.0
3208,24152.0
3209,24152.0
3210,26287.0
3211,24002.0
3212,28718.0
3213,25405.0
3214,30900.0
3215,2737.0
3216,40310.0
3217,40310.0
3218,42184.0
3219,42565.0
3220,42565.0
3221,40538.0
3222,44463.0
3223,44463.0
3224,44463.0
3225,44463.0
3226,48197.0
3227,48197.0
3228,48197.0
3229,48197.0
3230,48197.0
3231,48197.0
3232,45465.0
3233,50000.0
3234,47152.0
3235,48387.0
3236,46232.0
3237,46232.0
3238,46232.0
3239,46232.0
3240,47137.0
3241,45329.0
3242,47849.0
3243,43160.0
3244,43565.0
3245,40257.0
3246,36908.0
3247,36850.0
3248,32696.0
3249,33800.0
3250,30900.0
3251,31633.0
3252,31535.0
3253,29545.0
3254,30162.0
3255,30891.0
3256,28367.0
3257,24152.0
3258,23722.0
3259,23722.0
3260,23722.0
3261,28788.5
3262,31824.0
3263,35101.0
3264,40650.0
3265,40310.0
3266,39414.0
3267,39414.0
3268,42565.0
3269,42565.0
3270,42734.0
3271,42734.0
3272,44408.0
3273,44042.0
3274,44042.0
3275,44042.0
3276,42933.0
3277,42933.0
3278,42933.0
3279,43977.0
3280,43977.0
3281,43977.0
3282,41685.0
3283,44473.0
3284,44473.0
3285,44473.0
3286,44473.0
3287,44799.0
3288,3230.0
3289,44799.0
3290,44229.0
3291,39324.0
3292,41746.0
3293,40497.0
3294,35580.0
3295,34066.0
3296,31751.0
3297,32489.0
3298,32468.0
3299,32139.0
3300,31535.0
3301,30884.0
3302,30891.0
3303,30394.0
3304,24152.0
3305,29479.0
3306,26287.0
3307,26287.0
3308,28367.0
3309,25405.0
3310,31824.0
3311,34845.0
3312,41851.0
3313,42141.0
3314,46420.0
3315,46420.0
3316,45456.0
3317,43277.0
3318,45456.0
3319,45456.0
3320,45456.0
3321,45456.0
3322,42198.0
3323,42707.0
3324,42707.0
3325,45870.0
3326,46964.0
3327,46964.0
3328,46964.0
3329,46964.0
3330,43776.0
3331,44100.0
3332,43195.0
3333,43195.0
3334,45643.0
3335,45438.0
3336,45139.0
3337,44369.0
3338,46964.0
3339,41746.0
3340,3142.0
3341,3080.0
3342,36437.0
3343,35446.0
3344,34545.0
3345,32856.0
3346,34545.0
3347,33540.0
3348,33540.0
3349,29120.0
3350,23979.0
3351,25332.0
3352,28367.0
3353,24152.0
3354,23395.0
3355,26287.0
3356,23870.0
3357,28367.0
3358,33540.0
3359,33540.0
3360,36167.0
3361,34754.0
3362,37251.0
3363,39596.0
3364,41524.0
3365,43579.0
3366,43579.0
3367,43579.0
3368,43839.0
3369,43839.0
3370,43839.0
3371,43839.0
3372,43460.0
3373,43460.0
3374,43175.0
3375,43175.0
3376,41165.0
3377,43175.0
3378,41847.0
3379,40945.0
3380,43776.0
3381,43776.0
3382,41386.0
3383,41393.0
3384,42744.0
3385,40930.0
3386,40930.0
3387,42691.0
3388,38497.0
3389,35978.0
3390,36437.0
3391,33766.0
3392,33540.0
3393,33540.0
3394,33540.0
3395,33540.0
3396,33540.0
3397,29120.0
3398,23979.0
3399,23825.0
3400,28367.0
3401,23033.0
3402,23033.0
3403,23033.0
3404,24104.0
3405,23033.0
3406,28367.0
3407,24390.0
3408,30004.0
3409,32896.0
3410,32774.0
3411,35419.0
3412,37039.0
3413,42485.0
3414,41165.0
3415,44137.0
3416,45322.0
3417,34641.0
3418,41624.0
3419,42151.0
3420,34795.0
3421,33440.0
3422,33440.0
3423,42281.0
3424,42281.0
3425,47164.0
3426,43776.0
3427,43195.0
3428,42643.0
3429,43195.0
3430,45438.0
3431,44000.0
3432,43034.0
3433,41816.0
3434,40930.0
3435,36335.0
3436,35978.0
3437,34471.68897182202
3438,35099.0
3439,2083.0000000000036
3440,33187.0
3441,28718.0
3442,32514.0
3443,32603.0
3444,27908.0
3445,26823.0
3446,28718.0
3447,28718.0
3448,27229.0
3449,23804.0
3450,26851.0
3451,26989.0
3452,26514.0
3453,27229.0
3454,32388.0
3455,35612.0
3456,41736.0
3457,42752.0
3458,39182.0
3459,35974.0
3460,41624.0
3461,41624.0
3462,42565.0
3463,42565.0
3464,42565.0
3465,42742.0
3466,42742.0
3467,44440.0
3468,44440.0
3469,43686.0
3470,42016.0
3471,42016.0
3472,42409.0
3473,44408.0
3474,48704.0
3475,48704.0
3476,48748.0
3477,48748.0
3478,48091.0
3479,48091.0
3480,48091.0
3481,48091.0
3482,44235.0
3483,42924.0
3484,41314.0
3485,41945.0
3486,37310.0
3487,36850.0
3488,33790.0
3489,30468.0
3490,30073.0
3491,29695.0
3492,29695.0
3493,33187.0
3494,32913.0
3495,28075.0
3496,28718.0
3497,27229.0
3498,28718.0
3499,28718.0
3500,30209.0
3501,31824.0
3502,32931.0
3503,39288.0
3504,42141.0
3505,33968.0
3506,42329.0
3507,43277.0
3508,43277.0
3509,43277.0
3510,43291.0
3511,44408.0
3512,44408.0
3513,44042.0
3514,44042.0
3515,44042.0
3516,42031.0
3517,41818.0
3518,39909.0
3519,40348.0
3520,40186.0
3521,40186.0
3522,42812.0
3523,42812.0
3524,42812.0
3525,44585.0
3526,44799.0
3527,45003.0
3528,45736.0
3529,44799.0
3530,43240.0
3531,45991.0
3532,32106.0
3533,31086.0
3534,36614.0
3535,34357.0
3536,31453.0
3537,29324.0
3538,29695.0
3539,29695.0
3540,29989.0
3541,28272.0
3542,27589.0
3543,27589.0
3544,26949.0
3545,26287.0
3546,28266.0
3547,26287.0
3548,26287.0
3549,26639.0
3550,31824.0
3551,36070.0
3552,40170.0
3553,42141.0
3554,43777.0
3555,43777.0
3556,44731.0
3557,42565.0
3558,43291.0
3559,43562.0
3560,42565.0
3561,42742.0
3562,42742.0
3563,42742.0
3564,42742.0
3565,42742.0
3566,42409.0
3567,42016.0
3568,42016.0
3569,47164.0
3570,41685.0
3571,43195.0
3572,43195.0
3573,43195.0
3574,45438.0
3575,45364.0
3576,45364.0
3577,46730.0
3578,45139.0
3579,41746.0
3580,41746.0
3581,36832.0
3582,36850.0
3583,36271.0
3584,32564.0
3585,30717.0
3586,32064.0
3587,30884.0
3588,29989.0
3589,32913.0
3590,27589.0
3591,27589.0
3592,27589.0
3593,26287.0
3594,28266.0
3595,26125.0
3596,26287.0
3597,28788.5
3598,32931.0
3599,35814.0
3600,41997.0
3601,42141.0
3602,33968.0
3603,42887.0
3604,42887.0
3605,43373.0
3606,43562.0
3607,43393.0
3608,44484.0
3609,44847.0
3610,44847.0
3611,44042.0
3612,44042.0
3613,42933.0
